predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040086909', '040187764']",Führung; Buddhismus,"['040714977', '040759962', '04131218X', '041701704', '042979293', '043028764']","['Achtsamkeit', 'Führungskraft', 'Persönlichkeitspsychologie', 'Führungsstil', 'Mitgefühl', 'Selbstlosigkeit']","The Mind of the Leader Erfolgreich führen – mit Mindfulness, Selflessness & Compassion",1209957787,"['040187764', '040086909']","[0.808821439743042, 1.9133150999550708e-05]"
"['042007933', '040413160', '040118827', '042965756']",Deutschland; Kollektives Gedächtnis; Nationalsozialismus; Geden,"['040118827', '04061672X', '040730913', '042007933', '042349877']","['Deutschland', 'Kollektives Gedächtnis', 'Judenvernichtung', 'Vergangenheitsbewältigung', 'Wandel']",Das neue Unbehagen an der Erinnerungskultur Eine Intervention,1209958066,"['042007933', '040413160', '040118827', '042965756']","[0.0035425424575805664, 8.415919728577137e-05, 2.1778039808850735e-05, 1.812670598155819e-05]"
"['040223442', '040118827']",Deutschland; Grundrecht,"['040118827', '040223442']","['Deutschland', 'Grundrecht']","Grundrechte. Staatsrecht II Mit ebook: Lehrbuch, Entscheidungen, Gesetzestexte",1210018896,"['040223442', '040118827']","[0.47577932476997375, 0.004597087390720844]"
"['040731995', '040307468']",Kanonisches Recht; Kirchenrecht,"['040198383', '040300056', '040464016', '040566560', '040731995', '042961785', '950181994']","['Katholische Theologie', 'Interdisziplinarität', 'Kanonisches Recht', 'Religiöser Pluralismus', 'Geisteswissenschaften', 'Pluralismus', 'Staatskirchenrecht']","Kirchenrecht im Dialog Tagungsband zur Tagung des Instituts für Kanonisches Recht, 18.-20. Februar 2019, Fulda",121017619X,"['040731995', '040307468']","[0.8368830680847168, 0.8110518455505371]"
"['040065685', '040066193', '041529758', '04068430X']",Ägypten (Altertum); Bildersprache; Erzähltheorie; Bild,"['040065685', '04068430X', '944720374']","['Bild', 'Narrativität', 'Ägypten (Altertum)']",Bilder erzählen Visuelle Narrativität im alten Ägypten,121022092X,"['040066193', '04068430X', '040065685', '041529758']","[0.48512157797813416, 0.11148135364055634, 0.01047834288328886, 0.0052529629319906235]"
"['041132920', '041649850']",Deutsch; Konjugation,"['040564584', '041132920', '041298179']","['Deutsch', 'Spracherwerb', 'Konjunktiv']","Wie man ""den Konjunktiv"" erwirbt",1210268132,"['041649850', '041132920']","[0.0026383132208138704, 8.596089173806831e-05]"
"['041283430', '040564339']",Rechnungslegung; Sportverein,"['040086194', '040118827', '040627144', '041283430']","['Deutschland', 'Rechnungslegung', 'Verein', 'Buchführung']","Rechnungslegung für Vereine Finanzielle Entscheidungen erfolgreich vorbereiten, korrekt an Gremien und die Mitgliederversammlung berichten",1210333686,"['041283430', '040564339']","[0.8764391541481018, 0.004998377058655024]"
['041655508'],Kreatives Schreiben,"['041924096', '041996798']","['Wissenschaftlicher Text', 'Sachtext']",Einfach schreiben So bringen Sie Ihre Texte auf den Punkt,1210333856,['041655508'],[0.004104785621166229]
"['04120753X', '040187764']",Führung; Mittleres Management,"['040714977', '04120753X']","['Führungskraft', 'Mittleres Management']",Führen in der Sandwichposition Erfolg im mittleren Management,1210333902,"['04120753X', '040187764']","[0.7676436305046082, 0.07191501557826996]"
"['041655540', '040329038']",Kreativität; Kreativitätserziehung,['041655559'],['Kreativitätstraining'],Kreativitätstechniken,1210333988,"['040329038', '041655540']","[0.9603543877601624, 0.3932448625564575]"
"['04040126X', '04127718X', '040054616', '040532569']",Bemessung; Schraubenverbindung; Ermüdung; Montage;,"['040061787', '040532569', '040746313', '041799569', '042798728', '956961614']","['Schraubenverbindung', 'Materialermüdung', 'Betriebsfestigkeit', 'Verbundverhalten', 'Schraubenmontage', 'Gewindefurchen']",Bewertung von Einflussfaktoren auf das Montage- und Ermüdungsverhalten gewindefurchender und metrischer Schraubenverbindungen,1210389487,"['040532569', '04127718X', '04040126X', '040054616']","[0.8691373467445374, 0.6049025058746338, 0.240582674741745, 0.01278680469840765]"
"['040340546', '040580792', '040520196']",Lärmschutz; Strömungsmaschine; Schallabstrahlung;,"['040520234', '041166450', '041292928', '041899628', '947269363']","['Schalldämmung', 'Strömungsakustik', 'Geräuschminderung', 'Miniaturisierung', 'Windturbine']",Minderung des strömungsinduzierten Schalls bei axialen Kleinwindturbinen – Methoden und experimentelle Validierung,1210389649,"['040520196', '040340546', '040580792']","[0.31694430112838745, 0.13146886229515076, 0.091269850730896]"
"['040476219', '040172333', '965544206', '040171027']",Finite-Elemente-Methode; Smoothed Particle Hydrodynamics; Film; Krümm,"['041287657', '041404122', '041722604', '965544206']","['Krümmung', 'Filmströmung', 'Oberflächenströmung', 'Smoothed Particle Hydrodynamics']",Modellierung dünner Fluidfilme auf beliebig gekrümmten Oberflächen mit einem kombinierten Smoothed-Particle- Hydrodynamics- und Finite-Partikel-Ansatz,1210389657,"['965544206', '040172333', '040171027', '040476219']","[0.9937760829925537, 0.7634868025779724, 0.08390302956104279, 0.0007647615275345743]"
"['040267229', '118529579']","Indien; Einstein, Albert (1879-1955)","['040267229', '118529579']","['Indien', 'Einstein, Albert (1879-1955)']",Albert Einstein und Indien – Wissenschaftliche und persönliche Verbindungen,1210389754,"['040267229', '118529579']","[0.1469859927892685, 0.01478575635701418]"
"['043055443', '042190576', '040365603', '042762138']",Qualitätsmanagement; Fehlerverhütung; Luftfahrtindustrie; F,"['040166082', '040365603', '040681033', '042171660', '042190576', '042762138']","['Qualitätsmanagement', 'Fehleranalyse', 'Luftfahrtindustrie', 'Fehlerverhütung', 'Zulieferindustrie', 'FMEA']",Methodengestütztes Fehlermanagement in Ganzheitlichen Produktionssystemen der Luftfahrtzulieferindustrie,1210389835,"['040365603', '042762138', '042190576', '043055443']","[0.8748087286949158, 0.16786235570907593, 0.023007115349173546, 0.0029710042290389538]"
['042103746'],Messunsicherheit,['042103746'],['Messunsicherheit'],Berechnung der Messunsicherheit Grundlagen und Anleitung für die praktische Anwendung,1210420821,['042103746'],[0.9568535685539246]
"['040649210', '041142705']",Wechselkurs; Währungsschwankung,"['040654680', '04129405X', '041312910', '1206347392', '967941407']","['COVID-19', 'Pandemie', 'Weltwirtschaft', 'Wechselkursänderung', 'Wechselkurspolitik']",Wechselkurse als Corona-Barometer Wie Währungsschwankungen die Krise spiegeln,1210490420,"['040649210', '041142705']","[0.8579517602920532, 0.22255417704582214]"
"['040334228', '041143337', '040567230', '040028518', '040057283']",Berlin; Künste; Architektur; Stadt; Kunst,"['040567230', '041143337', '041723856']","['Kunst', 'Stadt', 'Öffentlicher Raum']","Art and the City. Monumente, Architektur, Urban Art",1210498812,"['040028518', '040334228', '041143337', '040567230', '040057283']","[0.9012729525566101, 0.5964693427085876, 0.5194033980369568, 0.17670190334320068, 0.03058456815779209]"
['040252264'],Hochschuldidaktik,['040252264'],['Hochschuldidaktik'],"Gelingende Lehre: erkennen, entwickeln, etablieren Beiträge der Jahrestagung der Deutschen Gesellschaft für Hochschuldidaktik (dghd) 2016",121052998X,['040252264'],[0.786203920841217]
"['040785173', '040616444', '04164199X']",Klimaänderung; Umweltschutz; Umweltbewusstsein;,"['040066509', '040118827', '04120719X', '041320654', '041670205', '981714250']","['Deutschland', 'Bildung', 'Medienkonsum', 'Klimaschutz', 'Politisches Bewusstsein', 'Lebensgefühl']","Generation Greta Was sie denkt, wie sie fühlt und warum das Klima erst der Anfang ist",1210552337,"['04164199X', '040785173', '040616444']","[0.011374050751328468, 0.0011436641216278076, 0.0009140396723523736]"
['974041238'],Resilienz,"['041264126', '041323262', '042979293', '974041238']","['Resilienz', 'Achtsamkeit', 'Psychische Gesundheit', 'Psychische Krise']","Logbuch Resilienz Arbeitsbuch mit Übungen, Tipps und Anregungen. Gelassen im Sturm",1210552779,['974041238'],[0.6660822629928589]
"['04062871X', '040628728']",Verhaltensmodifikation; Verhaltensstörung; Verhaltensstörung,"['040348644', '04062871X', '981320554']","['Lebensführung', 'Verhaltensmodifikation', 'Inneres Kind']","Raus aus Schema F Das innere Kind verstehen, Verhaltensmuster ändern und neue Wege gehen",1210552922,"['04062871X', '040628728']","[0.7018616199493408, 0.3547098934650421]"
"['040118827', '940431181', '041165489', '040888096', '040027694']",Deutschland; Europäische Union; Arbeitsrecht; Sozialversicherungsrecht; Besch,"['040059820', '040557103', '042784174']","['Beschäftigungspolitik', 'Soziale Dienstleistung', 'Beschäftigungsgesellschaft']","Personenbezogene Dienstleistungen am Arbeitsmarkt Beschäftigtentransfer im Spannungsfeld von Staat, Markt und Gemeinschaft",1210553058,"['040027694', '940431181', '040118827', '041165489', '040888096']","[0.026669984683394432, 0.007589658256620169, 0.0056930771097540855, 0.0005703097558580339, 4.197918315185234e-05]"
"['04174084X', '040746720']",Medizinische Ethik; Pflege,"['040328139', '040746720']","['Medizinische Ethik', 'Krankenpflege']",Handbuch Pflegeethik Ethisch denken und handeln in den Praxisfeldern der Pflege,1210553929,"['04174084X', '040746720']","[0.5900030732154846, 0.029862046241760254]"
"['950407178', '940589761', '040143279']",Nanopartikel; Elektronenmikroskopie; Mikroalge,"['042156084', '042507014', '941420167', '950407178', '958337624']","['Nanostrukturiertes Material', 'Durchstrahlungselektronenmikroskopie', 'In vitro', 'Mikroalgen', 'Umwelttoxizität']",Transmissionselektronenmikroskopie von Nanomaterialien sowie Untersuchungen zu deren Wirkung auf Mikroalgen,1210555719,"['040143279', '950407178', '940589761']","[0.9281364679336548, 0.8182796835899353, 0.06894484907388687]"
"['040464962', '040060209']",Polen; Besetzung,"['040288145', '040429784', '040464962', '040730913', '040757544', '041075854', '043141986']","['Polen', 'Judenvernichtung', 'Judenverfolgung', 'Ostpreußen', 'Oberschlesien', 'Wartheland', 'Danzig-Westpreußen']",Polen: Die eingegliederten Gebiete August 1941 - 1945,1210578719,"['040464962', '040060209']","[0.5942630767822266, 0.4763130247592926]"
"['041206274', '040006263', '118500775']","Ästhetik; Kulturtheorie; Adorno, Theodor W. (1903","['040213250', '040359646', '040457915', '041933176', '118500775']","['Literatur', 'Philosophie', 'Ästhetische Wahrnehmung', 'Glück', 'Adorno, Theodor W. (1903-1969)']","Adornos Lächeln Das ""Glück am Ästhetischen"" in seinen literatur- und kulturtheoretischen Essays",1210582309,"['040006263', '118500775', '041206274']","[0.04628167301416397, 0.03223942220211029, 0.017380183562636375]"
"['040378772', '040767043', '041900219', '040628620']",Massenmedien; Rhetorik; Wirkung; Wirkungsforschung,"['04034777X', '040767043', '041393309', '041887379', '042079950']","['Rhetorik', 'Vortragstechnik', 'Lautsprecher', 'Mikrofon', 'PA-Anlage']",Rede verstärken Eine medienrhetorische Studie zu Beschallungsanlagen,1210582341,"['040767043', '040378772', '041900219', '040628620']","[0.022278983145952225, 0.003770880401134491, 0.0003944112977478653, 0.00010713194205891341]"
"['04066399X', '043084168']",Internet; Wirtschaft,"['040656853', '1009495518']","['Internetökonomie', 'Wertschöpfung']",Internet-Ökonomie Grundlagen und Fallbeispiele der digitalen und vernetzten Wirtschaft,1210586622,"['043084168', '04066399X']","[0.2015787959098816, 0.12532317638397217]"
"['1025395387', '1150725338']",Dart (Programmiersprache); Flutter (Programm),"['040763706', '1000053199', '1003483682', '1025395387', '1183615590']","['Programmierung', 'App (Programm)', 'Mobiles Endgerät', 'Dart (Programmiersprache)', 'Flutter 1.0']",Moderne App-Entwicklung mit Dart und Flutter Eine umfassende Einführung,1210599899,"['1025395387', '1150725338']","[0.1765071451663971, 0.0016341630835086107]"
['040335976'],Kulturwissenschaften,"['040006263', '040334228', '041213726', '041256980', '041969782']","['Ästhetik', 'Künste', 'Kultur', 'Gleichgewicht', 'Ausgleich']",Balance Figuren des Äquilibriums in den Kulturwissenschaften,1210622424,['040335976'],[0.6186860203742981]
['946807736'],Java (Programmiersprache),['1049861094'],['Java Standard Edition 8'],Sprechen Sie Java? Eine Einführung in das systematische Programmieren,121064570X,['946807736'],[0.6310932040214539]
['1013880633'],Office 365,['1220253502'],['Microsoft 365'],"Microsoft 365: Die Online-Apps – Das Praxisbuch für Anwender Die Zusammenarbeit mit Teams, SharePoint Online, OneDrive for Business, Planner und Co.",1210646137,['1013880633'],[0.2465701401233673]
"['042406390', '946807736', '949043060']",Java (Programmiersprache); API; Modularität,['113696553X'],['Java Standard Edition 9'],"Java – die Neuerungen in Version 9 bis 14 Modularisierung, Syntax- und API-Erweiterungen",1210647060,"['042406390', '946807736', '949043060']","[0.6985511183738708, 0.5667170882225037, 0.11129634827375412]"
"['040400948', '041205898', '042773539']",Klone (Immunologie); Rekombinantes Protein; Monoklonaler Antik,"['040022900', '042773539']","['Antikörper', 'Rekombinantes Protein']",Rekombinante Antikörper Lehrbuch und Kompendium für Studium und Praxis,1210647311,"['042773539', '041205898', '040400948']","[0.18525876104831696, 0.049341149628162384, 0.004288224037736654]"
"['040166066', '040166198', '1099747368', '040166082', '041332326']",Fehler; Störung; Fehleranalyse; Fehlverhalten; Fehl,"['040166066', '040665623', '040709140', '04202787X']","['Erkenntnistheorie', 'Wissenschaft', 'Wissenschaftsphilosophie', 'Fehler']","Der Erkenntniswert von Fehlfunktionen Die Analyse von Ausfällen, Defekten und Störungen als wissenschaftliche Strategie",1210647443,"['040166082', '040166066', '040166198', '041332326', '1099747368']","[0.692068338394165, 0.2473244071006775, 0.18437756597995758, 0.15157641470432281, 0.06475064158439636]"
"['040118827', '040746607', '041691873', '040746615', '041294106']",Deutschland; Medien; Medienrecht; Medienpolitik; Medienwirtschaft,"['040287793', '040746607', '040746615', '041230655', '041691873', '042349877', '947642250', '960786279']","['Digitalisierung', 'Medien', 'Wandel', 'Journalismus', 'Medienökonomie', 'Medienpolitik', 'Medienrecht', 'Online-Publizieren']","Medienwandel kompakt 2017-2019 Schlaglichter der Veränderung in Kommunikation, Medienwirtschaft, Medienpolitik und Medienrecht - Ausgewählte Netzveröffentlichungen",1210648040,"['041294106', '040746607', '040746615', '041691873', '040118827']","[0.5115275382995605, 0.5052071809768677, 0.19690032303333282, 0.15153469145298004, 0.009477043524384499]"
['040700852'],Rechnernetz,['040700852'],['Rechnernetz'],Computernetze kompakt Eine an der Praxis orientierte Einführung für Studium und Berufspraxis,1210650932,['040700852'],[0.48616674542427063]
"['040334236', '042624363', '040118827']",Deutschland; Künstler; Künstlerische Tätigkeit; Künstlerres,"['040118827', '040334236', '040336395', '04069027X', '042569605']","['Deutschland', 'Künstler', 'Kunstförderung', 'Auswärtige Kulturpolitik', 'Auslandsaufenthalt']",Künstlerresidenzen Zwischen Cultural Diplomacy und Kulturpolitik,1210650983,"['040334236', '042624363', '040118827']","[0.10542939603328705, 0.03839518129825592, 0.0002597722632344812]"
"['040027627', '04061963X', '042946115', '042236185']",Unternehmen; Gesundheitsförderung; Arbeitsplatzgestaltung; Gesundheitsv,"['040026922', '040473473', '041230655', '041240006', '041268873', '042946115']","['Digitalisierung', 'Gesundheitsförderung', 'Organisationsentwicklung', 'Arbeitsgestaltung', 'Produktion', 'Psychosoziale Gesundheit']",Handbuch psycho-soziale Gestaltung digitaler Produktionsarbeit Gesundheitsressourcen stärken durch organisationale Gestaltungskompetenz,1210651211,"['042946115', '040027627', '04061963X', '042236185']","[0.10636257380247116, 0.007905960083007812, 0.0011743572540581226, 0.0009014432434923947]"
"['041134877', '959116044', '1210937344', '040432718', '040487377']",Österreich; Recht; Electronic Commerce; Vertrag; Smart contract,"['040118827', '1210937344']","['Deutschland', 'Smart contract']","Smart Contracts Grundlagen, Anwendungsfelder und rechtliche Aspekte",1210651378,"['1210937344', '041134877', '040487377', '959116044', '040432718']","[0.9828852415084839, 0.0276474729180336, 0.018449394032359123, 0.0016830058302730322, 0.00010691956413211301]"
