predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040760014', '041617878', '1006402748', '040055418']",Personenkraftwagen; Benutzerfreundlichkeit; Autonomes Fahrzeug; Innen,"['040473406', '041228987', '041383567', '04139402X', '041654358', '041938046', '1003944205', '1006402748', '957888554']","['Produktentwicklung', 'Produktgestaltung', 'Autonomes Fahrzeug', 'Funktionalität', 'Ausstattung', 'Kraftfahrzeuginnenraum', 'Anforderungsdefinition', 'Benutzerverhalten', 'Kraftfahrzeuginsasse']",Auswirkungen des automatisierten Fahrens auf die Nutzerfunktionalität des Fahrzeuginnenraums,1220610313,"['041617878', '1006402748', '040055418', '040760014']","[0.04452048987150192, 0.029361210763454437, 0.008606567978858948, 0.00019367503409739584]"
"['042799945', '040641767', '041298640']",Wandfläche; Katalytische Aktivität; Wärmeaustauscher,"['040645169', '041249283', '041410408', '041543564', '041591534', '041765133', '042372038', '042565014', '043093477', '946491399']","['Wand', 'Filmbildung', 'Pyrolyseprodukt', 'Prozessmodell', 'SCR-Verfahren', 'Wässrige Lösung', 'Abgasanlage', 'Harnstoff', 'Spray', 'Ablagerung']",Aufbereitung von Harnstoff-Wasser-Lösung für die Selektive Katalytische Reduktion: Bildung von Wandfilmen und Folgeprodukten,1220610321,"['042799945', '041298640', '040641767']","[0.3578953742980957, 0.00018656041356734931, 3.417039624764584e-05]"
"['041126793', '041126815']",Bauwerk; Baustatik,['041126793'],['Baustatik'],"Baustatik - einfach und anschaulich Baustatische Grundlagen, Faustformeln, Wind- und Schneelasten nach Eurocode Bauwerk-Basis-Bibliothek",122063090X,"['041126793', '041126815']","[0.9851582646369934, 0.7051228284835815]"
['040252264'],Hochschuldidaktik,['040252264'],['Hochschuldidaktik'],Grundlagen der Hochschullehre Teaching in Higher Education,122069357X,['040252264'],[0.9084426164627075]
"['04123636X', '040354202']",Lernbehinderung; Lernstörung,"['040288595', '040305503', '040354202', '040775135', '04133163X', '1000723437', '965002845']","['Kind', 'Jugend', 'Inklusion (Soziologie)', 'Inklusive Schule', 'Sonderpädagogik', 'Lernstörung', 'Lernbehindertenpädagogik']",Didaktik des Unterrichts bei Lernschwierigkeiten Ein Handbuch für Studium und Praxis,1220769649,"['040354202', '04123636X']","[0.633480966091156, 0.5683187246322632]"
"['041302443', '041923529']",Kindergartenerziehung; Interreligiölicher Dialog,"['040306380', '041234405']","['Kindertagesstätte', 'Interkulturelle Erziehung']",Kultursensitive Frühpädagogik,1220770000,"['041302443', '041923529']","[0.12883122265338898, 2.559568929427769e-05]"
"['041401999', '040537242']",Schwangerschaft; Psychosoziale Belastung,"['040537242', '041323262', '041761847', '041803159']","['Psychische Belastung', 'Schwangerschaft', 'Psychische Krise', 'Schwangere']","Krisen in der Schwangerschaft Ein Wegweiser für schwangere Frauen und alle, die sie begleiten",1220770205,"['040537242', '041401999']","[0.885473370552063, 0.0024989733938127756]"
['118544233'],Habsburger (Dynastie : 1200-),"['040245969', '040432718', '041374924', '118560107']","['Österreich', 'Herrschaft', 'Repräsentation', 'Karl (VI., Heiliges Römisches Reich, Kaiser) (1685-1740)']","Herrschaft und Repräsentation in der Habsburgermonarchie (1700–1740) Die kaiserliche Familie, die habsburgischen Länder und das Reich",1220813192,['118544233'],[0.788122296333313]
['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Wärme und Energie,1220813494,['040598276'],[0.23025710880756378]
"['041298950', '04049716X', '041253213', '041143337']",Rezeption; Kunst; Rezeptionsästhetik; Kunstbetrachtung;,"['040309673', '041660439', '041851056', '041933176', '118733389', '963150790']","['Ästhetische Wahrnehmung', 'Kunstproduktion', 'Wissensproduktion', 'Theoriebildung', 'Klassizismus', 'Meyer, Heinrich (1760-1832)']",Die Kunst zu sehen Johann Heinrich Meyer und die Bildpraktiken des Klassizismus,122081363X,"['041143337', '041253213', '041298950', '04049716X']","[0.38451749086380005, 0.05485430359840393, 0.008178052492439747, 0.002685889834538102]"
['040592316'],Technische Mechanik,['040381684'],['Mechanik'],Mechanik,1220813818,['040592316'],[0.7302082777023315]
"['040334228', '041143337']",Kunst; Künste,"['041143337', '971576181']","['Kunst', 'Bildwissenschaft']",Welterschaffung – Kunstvernichtung Kunst in Zeiten der Bilder,1220813915,"['041143337', '040334228']","[0.5038266777992249, 0.19876942038536072]"
"['040464490', '041305450', '041132920', '040359646']",Deutsch; Literatur; Poetik; Autorschaft,['040464490'],['Poetik'],Poetische Selbstautorisierung in der Frühen Neuzeit Denkvoraussetzungen und Modelle,1220813982,"['040464490', '041305450', '040359646', '041132920']","[0.39886316657066345, 0.1472625732421875, 0.04859491437673569, 0.0009235654724761844]"
"['007709234', '040641449', '040118827']",Deutschland; Wähler; Nationaldemokratische Partei (Deutschland),"['007709234', '040641449', '042525799']","['Deutschland (Östliche Länder)', 'Nationaldemokratische Partei Deutschlands (Deutschland)', 'Wähler']",Die Wähler der NPD in Ostdeutschland 2005–2011,1220827681,"['040641449', '007709234', '040118827']","[0.24820561707019806, 0.04852217435836792, 0.012694115750491619]"
['1155557778'],Angular 2.0,['1183593139'],['Angular'],"Angular Grundlagen, fortgeschrittene Themen und Best Practices – inkl. RxJS, NgRx und PWA",1220833401,['1155557778'],[0.02792998030781746]
"['041393759', '040728064', '955455979', '040269264', '04061963X']",Unternehmen; Informationstechnik; Informationssystem; Anwendungssystem; Anpass,"['041132769', '041216776', '042260086', '1073948900', '956593682', '969435304', '971623236']","['Softwarearchitektur', 'Datenbanksystem', 'Mikroservice', 'Entwurfsmuster', 'Migration (Informatik)', 'Legacy-System', 'Refactoring']","Vom Monolithen zu Microservices Patterns, um bestehende Systeme Schritt für Schritt umzugestalten",1220833916,"['040728064', '041393759', '040269264', '04061963X', '955455979']","[0.004379944875836372, 0.00421149842441082, 0.0026843766681849957, 0.00044359758612699807, 0.00011311221169307828]"
"['040011836', '040111466']",Algorithmus; Datenstruktur,"['040011836', '040111466', '946807736']","['Java (Programmiersprache)', 'Algorithmus', 'Datenstruktur']",Algorithmen und Datenstrukturen Eine Einführung mit Java,1220833967,"['040011836', '040111466']","[0.4825177788734436, 0.3902799189090729]"
"['99418641X', '981102689', '96364713X', '1301945129', '1238382614']",VMware; Veeam Software; Hyper-V; VMware Workstation; Veeam Backup &,['1238382614'],['Veeam Backup & Replication 10'],Praxishandbuch Veeam Backup & Replication 10 für VMware und Microsoft Hyper-V,1220833975,"['1238382614', '99418641X', '96364713X', '1301945129', '981102689']","[0.9830424785614014, 0.12161589413881302, 0.009052269160747528, 0.008267871104180813, 0.006001646630465984]"
['1223051153'],GraphQL,['1223051153'],['GraphQL'],GraphQL Eine Einführung in APIs mit GraphQL,1220834262,['1223051153'],[0.9317547678947449]
"['040628027', '122952746X']","Verfassungsreform; Kenia : The Constitution of Kenya, 2010",['122952746X'],"['Kenia : Constitution of Kenya, 2010']",Die neue Verfassung von Kenia (2010),1220871656,"['122952746X', '040628027']","[0.9979216456413269, 0.04340767487883568]"
"['040790134', '040268993', '040269264', '040576337']",Informationstechnik; Wahrscheinlichkeitstheorie; Stochastisches Modell; Information,"['040269272', '040576302', '040643247', '040700852', '041672712', '042550440', '1011950340', '949560189']","['Rechnernetz', 'Leistungsbewertung', 'Informationstheorie', 'Stochastischer Prozess', 'Wahrscheinlichkeitsrechnung', 'Warteschlangentheorie', 'Zyklische Redundanzprüfung', 'Statistische Systemtheorie']","Theoretische Fundamente informationstechnischer Systeme Elementare Wahrscheinlichkeitsrechnung mit Leistungsanalyse von Computernetzwerken, Stochastische Prozesse mit Warteschlangentheorie, Informationstheorie und zyklischer Redundanzcode, Elementare Statistische Systemtheorie und Laplace-Transformation",1220881325,"['040269264', '040790134', '040576337', '040268993']","[0.7278790473937988, 0.623234212398529, 0.6064904928207397, 0.07473290711641312]"
['041165225'],Softwareentwicklung,['041165225'],['Softwareentwicklung'],Softwareentwicklung kompakt und verständlich Wie Softwaresysteme entstehen,1220910694,['041165225'],[0.6180921792984009]
"['041802217', '040153320', '040302369']",Ernährung; Schulverpflegung; Kenia,"['040302369', '040305503', '041254759', '041381432', '041802217', '941641848']","['Kind', 'Anthropometrie', 'Kenia', 'Mangelernährung', 'Schulverpflegung', 'Nährstoffmangel']",Ernährungszustand und Schulverpflegung in Kenia,1220987468,"['041802217', '040302369', '040153320']","[0.43210044503211975, 0.3561478853225708, 0.03907405585050583]"
"['042959608', '040179664', '040643565']",Forstwirtschaft; Waldbau; Waldbaum,['041889932'],['Waldpflege'],Bestandespflege im Forst Von der Pflanzung zum erntereifen Bestand,1220987921,"['040179664', '040643565', '042959608']","[0.6911583542823792, 0.07922350615262985, 0.0064103384502232075]"
"['040460754', '940431181', '040348989', '040118827']",Deutschland; Europäische Union; Lebensmittelrecht; Pilzanbau,['040460754'],['Pilzanbau'],Speisepilze Kulturverfahren für den Haupt- und Nebenerwerb,1220987948,"['040460754', '040348989', '040118827', '940431181']","[0.5171443819999695, 0.0007211705669760704, 0.00015918290591798723, 3.595019006752409e-05]"
"['040424820', '040767698', '040278336', '041163826']",Römerzeit; Nordafrika; Italien; Schiff (Motiv),"['040278336', '040424820', '040767698', '041143337', '041163826']","['Kunst', 'Italien', 'Nordafrika', 'Römerzeit', 'Schiff (Motiv)']",Naves Plenis Velis Euntes Die römischen Schiffsdarstellungen in Italien und Nordafrika,1221019287,"['040424820', '040278336', '040767698', '041163826']","[0.8836343884468079, 0.4018555283546448, 0.19685299694538116, 0.013123612850904465]"
"['959449809', '040069494', '119004402', '040118827']",Deutschland; Bischof; Einsetzung; Eugenio Pacelli (1878,"['040118827', '041456963', '118594753']","['Deutschland', 'Pius (XII., Papst) (1876-1958)', 'Bischofsernennung']",Eugenio Pacelli im Spiegel der Bischofseinsetzungen in Deutschland von 1919 bis 1939 Teil 1,1221019295,"['040069494', '959449809', '040118827', '119004402']","[0.048626527190208435, 0.04152952507138252, 0.014283598400652409, 0.00013770058285444975]"
"['040069494', '040371247', '004691792', '040670376', '040118827']",Deutschland; Katholische Kirche; Bischof; Würzburg; Mainz,"['040118827', '041456963', '118594753']","['Deutschland', 'Pius (XII., Papst) (1876-1958)', 'Bischofsernennung']",Eugenio Pacelli im Spiegel der Bischofseinsetzungen in Deutschland von 1919 bis 1939 Teil 4,1221019376,"['040069494', '040118827', '004691792', '040371247', '040670376']","[0.04598076641559601, 0.012775030918419361, 0.009537643752992153, 0.000111779423605185, 9.268413850804791e-05]"
['118590758'],"Otto (I., Heiliges Römisches Reich, Kaiser) (912-973","['041359526', '118590758']","['Quelle', 'Otto (I., Heiliges Römisches Reich, Kaiser) (912-973)']",Otto I. Leben und Wirken im Spiegel der Quellen,1221019392,['118590758'],[0.4760113060474396]
"['04187773X', '04062868X', '040156028']",Ethik; Verhaltenssteuerung; Verhaltensregel,"['040003205', '040156028', '040445933', '040617297', '04190155X', '042638682', '043166814']","['Ethik', 'Abweichendes Verhalten', 'Wohltätigkeit', 'Paradoxon', 'Ungerechtigkeit', 'Arbeiter im Weinberg', 'Kulanz']",Das Weinberg-Paradoxon Kann es gutes Fehlverhalten geben?. Ein Essay über nicht-normative Ethik,1221019481,"['040156028', '04062868X', '04187773X']","[0.011327923275530338, 9.110578685067594e-05, 3.732943514478393e-05]"
"['040457915', '118555006']","Philosophie; Husserl, Edmund (1859-1937)","['040457915', '118555006']","['Philosophie', 'Husserl, Edmund (1859-1938)']",Husserl-Lexikon,1221019627,"['118555006', '040457915']","[0.18105769157409668, 0.0002445930731482804]"
"['04059758X', '041983734', '04030745X', '040733157']",Theologie; Katholische Soziallehre; Kirchenpolitik; Franziskus (,"['04059758X', '1032307897']","['Theologie', 'Franziskus (Papst) (1936)']","Papst Franziskus Sein Denken, seine Theologie",1221019651,"['04059758X', '04030745X', '041983734', '040733157']","[0.886718213558197, 0.009692169725894928, 0.009434685111045837, 0.00010680127161322162]"
"['040457915', '04158757X', '040376532', '118615033']","Philosophie; Marktwirtschaft; Smith, Adam (1723-1790); Hegel","['040376214', '040465632', '118547739', '118615033']","['Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Politische Theorie', 'Markt', 'Smith, Adam (1723-1790)']","Die Erfindung des Marktes Smith, Hegel und die politische Philosophie",1221019708,"['04158757X', '040457915', '040376532', '118615033']","[0.10231359302997589, 0.06194010004401207, 0.007063654251396656, 0.005203418433666229]"
['040789438'],Volkswirtschaftslehre,['040789438'],['Volkswirtschaftslehre'],Volkswirtschaftslehre,1221062514,['040789438'],[0.9999459981918335]
"['040675440', '041219449', '040399834']",Molekularbiologie; Zellkern; Cytoskelett,"['040399834', '040701778']","['Molekularbiologie', 'Cytologie']",Lehrbuch der Molekularen Zellbiologie,1221062727,"['040399834', '040675440', '041219449']","[0.48132771253585815, 0.10790202021598816, 0.040375784039497375]"
['040457915'],Philosophie,['040457915'],['Philosophie'],Philosophie für Dummies,1221062913,['040457915'],[0.7975441813468933]
"['943615291', '040315169', '040767787', '041643836']",Römisches Reich; Frühmittelalter; König; Königreich,"['040144577', '040157016', '041071018', '041760360', '041827643', '940842424']","['Europa', 'Fortleben', 'Elite', 'Weströmisches Reich', 'Provinz', 'Stadtstaat']","Civitates, regna und Eliten Die regna des Frühmittelalters als Teile eines ‚unsichtbaren Römischen Reiches‘",122127760X,"['040767787', '041643836', '943615291', '040315169']","[0.8876050710678101, 0.07177805155515671, 0.04661577194929123, 0.003594873007386923]"
['042142709'],Gorgias : Helena,['964848333'],['Gorgias : Encomium in Helenam'],Gorgias’ ›Lobrede auf Helena‹ Literaturgeschichtliche Untersuchungen und Kommentar,1221277642,['042142709'],[0.03235798329114914]
"['040052486', '040120589', '040632415', '041391918']",Begriff; Verstehen; Dialektik; Verstehende Soziologie,"['040354393', '040359646', '040457915', '040597873', '040767043', '118664123']","['Literatur', 'Philosophie', 'Rhetorik', 'Theorie', 'Lesen', 'Blumenberg, Hans (1920-1996)']",Lesbarkeit nach Hans Blumenberg,1221277901,"['040632415', '040120589', '041391918', '040052486']","[0.02073880471289158, 0.0009645389509387314, 0.0005868781008757651, 0.0004279309359844774]"
"['040065685', '041324110', '040157016', '042027632', '040504913', '986174483']",Europa; Romantik; Ding; Bild; Ding (Motiv); Bild (Motiv,"['040359646', '040504913', '041143337', '042027632', '986174483']","['Literatur', 'Kunst', 'Romantik', 'Bild (Motiv)', 'Ding (Motiv)']",Ding und Bild in der europäischen Romantik,1221277944,"['041324110', '040504913', '986174483', '040157016', '042027632', '040065685']","[0.8854809403419495, 0.37119120359420776, 0.35390016436576843, 0.02936241775751114, 0.005239253863692284, 0.0009754522470757365]"
"['040213250', '040680509', '041291867', '951122010', '040348644']",Lebensführung; Glück; Zufriedenheit; Zufall; Zuf,"['040348644', '040457915']","['Philosophie', 'Lebensführung']",Unberechenbar Das Leben ist mehr als eine Gleichung,1221356526,"['040348644', '040680509', '040213250', '951122010', '041291867']","[0.08467938005924225, 0.0032429718412458897, 0.0010762551100924611, 0.00010700106940930709, 7.599144737469032e-05]"
"['040479684', '042190576']",Qualitätsmanagement; Qualitätskontrolle,"['040014207', '042190576']","['Qualitätsmanagement', 'Altenpflege']",Das neue Qualitätsprüfungsverfahren So nutzen Sie es beim Aufbau Ihres Qualitätsmanagements. Qualitätsdefizite selbst rechtzeitig erkennen und beheben,1221363778,"['042190576', '040479684']","[0.572634220123291, 0.12129557877779007]"
"['04011404X', '04055676X', '040558649', '040014207']",Demenz; Sozialarbeit; Altenpflege; Sozialpädagogik;,"['04011404X', '042190576', '042775078']","['Qualitätsmanagement', 'Demenz', 'Stationäre Altenpflege']",100 Fehler im Umgang mit Menschen mit Demenz Wertschätzender kommunizieren - Biografischer pflegen & betreuen - Milieuorientierter arbeiten,1221363794,"['04011404X', '040014207', '04055676X', '040558649']","[0.26701462268829346, 0.02413330413401127, 0.002833515638485551, 0.0013224189169704914]"
