predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040687546', '04049716X', '041143337', '040939766']",Rezeption; Kunst; Griechenland (Altertum); Antike,"['04049716X', '040751597', '040767787', '040939766', '041143337']","['Kunst', 'Rezeption', 'Römisches Reich', 'Griechenland (Altertum)', 'Mythos']",Klassische Mythologie im Mittelalter Antikenrezeption in der bildenden Kunst,1202003346,"['04049716X', '040687546', '041143337', '040939766']","[0.7383574843406677, 0.4477013051509857, 0.42582497000694275, 0.0002382546226726845]"
"['040714977', '041481143']",Coaching; Führungskraft,"['040389715', '041481143']","['Coaching', 'Methode']",Inspiriertes Coaching Neun Impulse erfahrener Coaches in Zeiten der Transformation,1202003524,"['041481143', '040714977']","[0.2713986337184906, 0.0054625170305371284]"
"['040318834', '040628744', '040031578', '040764184', '040449033']",Kommunikation; Arzt; Patient; Verhaltenstherapie; Psychosoz,"['040031578', '040449033', '1127148958', '946185131']","['Systemische Beratung', 'Arzt', 'Patient', 'Konsultation (Medizin)']",Die ärztliche Konsultation – systemisch-lösungsorientiert,1202003737,"['040449033', '040031578', '040318834', '040764184', '040628744']","[0.1443997323513031, 0.09516789764165878, 0.004612416960299015, 0.0015247805276885629, 0.0008962712599895895]"
"['04060750X', '041655540', '04060747X']",Traumdeutung; Traum; Kreativitätserziehung,"['040477460', '04060747X', '040727300']","['Psychotherapie', 'Traum', 'Imagination']",Träumend imaginieren Einblicke in die Traumwerkstatt,1202003826,"['04060747X', '04060750X', '041655540']","[0.02951144613325596, 0.019142257049679756, 0.00012284396507311612]"
"['040155080', '04059758X', '040300056', '040254933', '04122759X']","Theologie; Katholische Theologie; Eschatologie; Hoffnung; Adorno, The","['040155080', '040158756', '040254933', '118500775', '118583409', '963728644']","['Evangelische Theologie', 'Adorno, Theodor W. (1903-1969)', 'Eschatologie', 'Hoffnung', 'Moltmann, Jürgen (1926-2024)', 'Transzendentalität']",Präsenz der Vollendung Zur transzendentalen Bedeutung eschatologischer Hoffnung bei Moltmann und Adorno,1202004261,"['040254933', '040155080', '04122759X', '040300056', '04059758X']","[0.38877323269844055, 0.2236519306898117, 0.01675310544669628, 0.007460290100425482, 0.004477620590478182]"
"['041969103', '040476898']",Psychoanalyse; Neue Medien,"['040264823', '040476898', '040559033', '040795837', '041216539', '041969103']","['Psychoanalyse', 'Neue Medien', 'Identität', 'Zwischenmenschliche Beziehung', 'Selbst', 'Sozialverhalten']","Ich werde gesehen, also bin ich Psychoanalyse und die neuen Medien",1202004741,"['041969103', '040476898']","[0.9735909104347229, 0.7390488386154175]"
['118614592'],"Simson, Otto von (1912-1993)",['118614592'],"['Simson, Otto von (1912-1993)']",Otto von Simson 1912–1993 Zwischen Kunstwissenschaft und Kulturpolitik,120200489X,['118614592'],[0.994322657585144]
"['040743357', '041676165', '040182029', '040533115', '040136302']",Frau; Liebesbeziehung; London; Schriftstellerin; Ehe; Ehe,"['951330446', '951330535']","['Neun gute Helden', 'Neun beste Frauen']",Neun Heldinnen,120201075X,"['040182029', '040533115', '041676165', '040743357', '040136302']","[0.0500163808465004, 0.027478516101837158, 0.007663974072784185, 0.0001317089918302372, 1.6706646420061588e-05]"
"['041660439', '040334236', '040359646', '041256980', '944275982', '040334228']",Literatur; Kultur; Künste; Künstler; Kunstproduktion; Sozial,"['040359646', '040469816', '041256980', '04138024X', '956267173']","['Literatur', 'Kultur', 'Periodisierung', 'Präfix', 'post (Morphem)']",Post-Epochen die soziale Kreation kultureller Phänomene anhand einer Metasilbe von Petrarca bis Eric Dolphy,1202011357,"['041256980', '944275982', '041660439', '040334236', '040334228', '040359646']","[0.007091487757861614, 0.006961270235478878, 0.002785088261589408, 0.0026193037629127502, 0.001958136912435293, 0.0008053355268202722]"
"['040334236', '040291944', '040057283']",Berlin; Künstler; Kaffeehaus,"['040057283', '040334228', '040334236', '042017432']","['Künste', 'Künstler', 'Berlin', 'Künstlerlokal']",Vom Josty ins Romanische Café Streifzüge durch Berliner Künstlerlokale der Goldenen Zwanziger,1202030637,"['040057283', '040334236', '040291944']","[0.04683350771665573, 0.02396867610514164, 0.01136842742562294]"
['040554295'],Solidarität,"['040554295', '040714659']","['Friede', 'Solidarität']",Solidarität Von den Grundlagen dauerhaften Friedens,1202030696,['040554295'],[0.9877868294715881]
"['041143167', '050156195', '040181456', '040118827', '1246046946']",Deutschland; Frankreich; Zweiter Weltkewar; Kriegsende; Pres,"['040057097', '040118894', '040181456', '040465543', '040471500', '041493508', '042007933']","['Deutschland (Bundesrepublik)', 'Frankreich', 'Kollektives Gedächtnis', 'Berichterstattung', 'Presse', 'Politische Rede', 'Kapitulation Deutschlands (1945)']",Kriegsende und Erinnerungskultur in Frankreich und der BRD – politische Reden und Presseberichterstattung zum 8. Mai 1945 (1945–2015),120204008X,"['041143167', '040181456', '050156195', '040118827', '1246046946']","[0.9070752263069153, 0.07914576679468155, 0.03607497364282608, 0.00584518164396286, 0.0010766626801341772]"
"['041216563', '041383613', '040544419']",Selbstvertrauen; Selbstkritik; Selbstdisziplin,['041216563'],['Selbstkritik'],"Selbstkritik macht stark Wie wir vertrauenswürdiger, leistungsfähiger und überzeugender werden",1202045251,"['041216563', '040544419', '041383613']","[0.9571087956428528, 0.2787744998931885, 0.003182358108460903]"
"['040457915', '118547739', '040183262']","Philosophie; Freiheit; Hegel, Georg Wilhelmlfried von (1770-",['118547739'],"['Hegel, Georg Wilhelm Friedrich (1770-1831)']",Hegel Der Philosoph der Freiheit,1202045316,"['040183262', '118547739', '040457915']","[0.9681844711303711, 0.7927245497703552, 0.47214236855506897]"
"['041132920', '041671783', '040035247', '040359646', '040119750']",Deutsch; Deutschunterricht; Literatur; Aufklärung; Lehrgedicht,"['040147770', '041132920', '041136152', '041671783']","['Deutsch', 'Englisch', 'Französisch', 'Lehrgedicht']",Poesie der Aufklärung Studien zum europäischen Lehrgedicht des 18. Jahrhunderts,1202084575,"['041671783', '040035247', '040359646', '041132920', '040119750']","[0.9437180757522583, 0.6360139846801758, 0.038972873240709305, 0.0007094198372215033, 4.246330354362726e-05]"
"['040462358', '04121482X', '040118827', '041288394']",Deutschland; Windkraftwerk; Planung; Planungsrecht; Windkraftan,"['040118827', '040474259', '040474410', '040632830', '041137027', '041156498', '041288394', '95469483X']","['Deutschland', 'Projektmanagement', 'Projektfinanzierung', 'Genehmigungsverfahren', 'Windkraftwerk', 'Due Diligence', 'Vertragsrecht', 'Projektplanung']","Handbuch Windenergie Onshore-Projekte: Realisierung, Finanzierung, Recht und Technik",1202084699,"['040462358', '041288394', '04121482X', '040118827']","[0.11653312295675278, 0.039800215512514114, 0.007547262590378523, 0.001875404384918511]"
"['041306074', '041283430', '96554334X', '040693783']",R (Programm); Finanzcontrolling; Rechnungslegung; Betriebliche Kenn,"['040172147', '040432122', '042496675', '043004008', '96554334X']","['Empirische Forschung', 'Finanzwirtschaft', 'R (Programm)', 'Ökonometrisches Modell', 'Finanzstatistik']",Angewandte empirische Methoden in Finance & Accounting Umsetzung mit R,1202084710,"['96554334X', '041283430', '041306074', '040693783']","[0.8332485556602478, 0.07463978230953217, 0.01643136888742447, 4.426683881320059e-05]"
"['041132769', '041172639']",Datenbanksystem; Tuning,"['041132769', '041172639', '042062225', '97269093X']","['Big Data', 'Datenbanksystem', 'Tuning', 'ORACLE (Datenbanksystem)']",Datenbank-Tuning Mit innovativen Methoden,1202084966,"['041172639', '041132769']","[0.8358070850372314, 0.2092687040567398]"
"['041232720', '041286502']",Gemeindearbeit; Gemeindekatechese,"['041532619', '041950054']","['Evangelische Religionspädagogik', 'Gemeindepädagogik']",Gemeindepädagogik,1202084974,"['041286502', '041232720']","[0.9691821932792664, 0.05182088539004326]"
['951145304'],Sterbebegleitung; Sterbebegleiter,"['040573109', '04060294X', '040746720']","['Medizinische Ethik', 'Tod', 'Sterben']",Gelingendes Sterben Zeitgenössische Theorien im interdisziplinären Dialog,1202085261,['951145304'],[0.04162271320819855]
"['040501299', '041256980', '040157016', '042685176']",Europa; Kultur; Risiko; Risikogesellschaft,"['040157016', '040501299', '041256980']","['Europa', 'Kultur', 'Risiko']",Kulturen des Risikos im Mittelalter und in der Frühen Neuzeit,1202085393,"['040501299', '042685176', '041256980', '040157016']","[0.45711666345596313, 0.054523441940546036, 0.015822505578398705, 0.002554547507315874]"
"['040791548', '040154645']",Erzählung; Weltall,"['041529758', '963767674']","['Erzähltheorie', 'Fantasiewelt']",Welt(en) erzählen: Paradigmen und Perspektiven,1202085407,"['040154645', '040791548']","[0.2612346112728119, 0.019277244806289673]"
"['1210501406', '040336670']",Kunstpolitik; Palais de Tokyo (Paris),"['040181456', '040336670', '04129601X', '041660412', '1210501406']","['Frankreich', 'Kunstpolitik', 'Kunstmuseum', 'Ausstellung', 'Gebäude des Palais de Tokyo (Paris)']",Palais de Tokyo Kunstpolitik und Ästhetik im 20. und 21. Jahrhundert,1202085512,"['040336670', '1210501406']","[0.8498010635375977, 0.19821645319461823]"
"['040464962', '040278336', '040768996', '040181456', '040118827', '040533093']",Deutschland; Russland; Polen; Frankreich; Italien; Schriftsteller;,"['040590283', '041143337', '041411463', '041411625']","['Kunst', 'Tanz', 'Abstrakte Kunst', 'Abstraktion']",Abstraktion und Ausdruck Bildende Kunst und Tanz im frühen 20. Jahrhundert,1202085660,"['040118827', '040181456', '040533093', '040278336', '040464962', '040768996']","[0.0038057377096265554, 0.0005739431362599134, 0.00034132771543227136, 6.685453263344243e-05, 4.103314131498337e-05, 3.374793959665112e-05]"
"['118540238', '040464490', '118556851']","Poetik; Goethe, Johann Wolfgang von (1749-1832); James, William (","['04049716X', '118540238', '945575335']","['Rezeption', 'Goethe, Johann Wolfgang von (1749-1832)', 'James, William : Pragmatism']",Poetischer Pragmatismus: Goethe und William James,120208575X,"['040464490', '118556851', '118540238']","[0.16126148402690887, 0.05494139716029167, 0.037079066038131714]"
"['943860873', '040447898', '040118827', '04057542X', '040087670']",Deutschland; Partizipation; Bürgerbeteiligung; Stiftung; Polit,"['040118827', '04057542X', '040762157']","['Deutschland', 'Politische Beteiligung', 'Stiftung']",Anstifter zur Beteiligung? Die Förderung politischer Partizipation durch gemeinnützige Stiftungen,1202085911,"['040447898', '040087670', '04057542X', '040118827', '943860873']","[0.7592777609825134, 0.3046300411224365, 0.1677604615688324, 0.002895497251302004, 0.00048826599959284067]"
"['040597660', '040457982', '978342356', '04059758X', '04049716X']",Theologie; Rezeption; Theologische Anthropologie; Philosophische Anthropologie; Prakt,"['04049716X', '04059758X', '042151457', '118608045']","['Rezeption', 'Theologie', 'Schleiermacher, Friedrich (1768-1834)', 'Reformierte Theologie']",Der reformierte Schleiermacher Prägungen und Potentiale seiner Theologie,1202086039,"['04059758X', '04049716X', '040597660', '978342356', '040457982']","[0.0844370424747467, 0.0021985508501529694, 0.0020959575194865465, 0.00022904587967786938, 0.00012200368655612692]"
['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Praktische Thermodynamik,120208687X,['040598276'],[0.9884845614433289]
"['04020832X', '041137493']",Gewaltdrama; Gewaltdarstellung,"['040065685', '041137485', '041298950']","['Bild', 'Rezeptionsästhetik', 'Gewalt (Motiv)']",Hin- und Wegsehen Formen und Kräfte von Gewaltbildern,1202087094,"['041137493', '04020832X']","[0.43837788701057434, 0.11021000146865845]"
"['040327868', '040118827', '040664244', '040621588', '041447956']",Deutschland; Krankenhaus; Wirtschaftlichkeit; Urologie; Berufsp,"['040621588', '041137434', '04191404X']","['Gesundheitspolitik', 'Urologie', 'Ärztliche Versorgung']","Berufspolitik 2019 Die Urologie benötigt aufgelöste Sektorengrenzen, zukunftsfähige Arbeitsmodelle und rechtssichere Rahmenbedingungen",1202159788,"['040621588', '041447956', '040664244', '040118827', '040327868']","[0.8334893584251404, 0.0010019018081948161, 0.0005519934347830713, 0.00037916205474175513, 2.6663599783205427e-05]"
"['04136094X', '040763080']",Prävention; Hämangiom,"['040349489', '040760669', '040763080', '041306457', '974464430']","['Prävention', 'Pharmakotherapie', 'Leberzirrhose', 'Encephalopathia hepatica', 'Rifaximin']",Prophylaxe der HE nicht vernachlässigen,1202165079,"['040763080', '04136094X']","[0.15033254027366638, 0.0038645637687295675]"
"['041573846', '043264646', '043185398']",Nachhaltigkeit; Sozioökonomischer Wandel; Kipppunkt,"['04039798X', '040557472', '040616193', '040680975', '041134672', '041442660', '04164199X', '04164266X', '041694368', '043264646']","['Nachhaltigkeit', 'Zukunft', 'Klimaänderung', 'Modell', 'Sozialer Konflikt', 'Bedrohung', 'Menschheit', 'Umweltbelastung', 'Erschöpfbare Ressourcen', 'Knappheit']","Die Menschheit in Schieflage Ein neues Nachhaltigkeitsmodell: Was passiert, wenn wir ökologische und soziale Kipppunkte überschreiten",1202171702,"['043264646', '043185398', '041573846']","[0.11143381148576736, 0.016409557312726974, 0.0017806565156206489]"
"['040544303', '041481143', '982577141']",Coaching; Neurowissenschaften; Selbststeuerung,"['040418715', '040452425', '041142284', '041481143']","['Coaching', 'Klient', 'Neurobiologie', 'Persönlichkeit']",Integratives Coaching auf neurowissenschaftlicher Grundlage,1202186254,"['982577141', '041481143', '040544303']","[0.8941409587860107, 0.12239068001508713, 0.00018029201601166278]"
"['1270221108', '04139402X', '957571917', '04032690X']",Produktentwicklung; Kraftfahrzeugindustrie; Wissensmanagement; Wiss,"['04032690X', '040546098', '041311132', '1018150560', '957571917']","['Kraftfahrzeugindustrie', 'Wissensmanagement', 'Serienfertigung', 'Informationsaustausch', 'Anlaufmanagement']",Entwicklung eines Wissensmanagementkonzeptes zum automatisierten Informationsaustausch in der Pilotserie der Automobilindustrie,1202218571,"['957571917', '04032690X', '1270221108', '04139402X']","[0.8187814354896545, 0.3095279037952423, 0.013881737366318703, 0.0030799987725913525]"
"['041321510', '040626563', '040312178', '041910842']",Verbrennung; Gemisch; Zündung; Zündungskomplex; Klopf,"['040312178', '040441962', '041144848', '041465814', '041910842', '043126030']","['Ottomotor', 'Klopfen', 'Mageres Gemisch', 'Brennstoffvormischung', 'Zündung', 'Entflammung']",Einfluss der Zündung auf die Entflammung hochverdünnter Gemische und das Klopfen,1202218938,"['041910842', '040312178', '040626563', '041321510']","[0.3417537808418274, 0.20548322796821594, 0.04019952937960625, 0.026674069464206696]"
"['041425197', '041328787', '040597989']",Therapie; Spondylitis; Ankylosis,"['040760669', '1061017354']","['Pharmakotherapie', 'Axiale Spondyloarthritis']",Größere Therapievielfalt bei Spondyloarthritis,1202258182,"['040597989', '041328787', '041425197']","[0.22326070070266724, 0.0470031276345253, 0.0003118445456493646]"
"['04126892X', '040244660', '040557367', '040118827']",Deutschland; Soziale Ungleichheit; Schulentwicklung; Soziale Herk,"['040425703', '041802144']","['Schulübergang', 'Nordrhein-Westfalen']",Grundschule und sozialräumliche Ungleichheit,1202272010,"['040557367', '04126892X', '040118827', '040244660']","[0.9807701110839844, 0.3219810724258423, 0.00685209920629859, 0.00051103625446558]"
"['041132920', '040582167', '966540042', '040162168', '041849450']",Deutsch; Textproduktion; Textproduktion; Studium; Fachsprache; Bachelor;,"['040377970', '040581675', '040777227', '041132920', '041849450', '042416795']","['Deutsch', 'Textproduktion', 'Student', 'Textverstehen', 'Maschinenbaustudium', 'Sprachkompetenz']",Studentische Textkompetenz im Fach Maschinenbau Eine qualitative Interviewstudie,1202288162,"['041849450', '040582167', '040162168', '966540042', '041132920']","[0.06845030188560486, 0.06592225283384323, 0.019085414707660675, 0.018354659900069237, 0.004074694123119116]"
