,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4150,"['040120619', '969654332', '040736245', '041288440', '040407950']",Kolonialismus; Museum; Dialog; Objekte; Gesellschaftlicher Dialog; Sammlung,1204060215,Möglichkeiten des gesellschaftlichen Dialogs im Umgang mit Objekten aus kolonialen Kontexten. Museale Präsentations- und Vermittlungsarbeit am Beispiel von Objekten aus der Sammlung Kurt Strümpell in Berlin und Braunschweig.,"['001151665', '004805836', '041288440', '041352319', '1042486751', '1095517384', '127877673', '958585741']","['040120619', '040736245', '041288440', '040407950', '969654332']","[0.36967647075653076, 0.34526994824409485, 0.05372162163257599, 0.038149744272232056, 0.004594570025801659]"
4151,"['976119102', '04171444X', '040382435', '041216067']",Neonatologie; CME; Scan; Medizin,1204077940,Mit multiprofessioneller Teamarbeit zu 30 Ausgaben Neonatologie Scan,"['040674886', '041269748', '04171444X']","['04171444X', '041216067', '040382435', '976119102']","[0.5428919196128845, 0.3925597667694092, 0.0030295513570308685, 9.42609622143209e-05]"
4152,"['041468392', '040225968', '042102383', '041494350', '041220447']","Buchtitel: Dank an die Gutachter

Schlagwörter: Gutachten",1204080356,Dank an die Gutachter,"['040621588', '040674886', '042102383', '940114070']","['042102383', '040225968', '041220447', '041494350', '041468392']","[0.9239429235458374, 0.3095194399356842, 0.01709301583468914, 0.0019211446633562446, 9.776694787433371e-05]"
4153,"['040382435', '945363176', '040427706', '040597989', '04113303X']",Nuklearmedizin; Therapie; Personalisierung; Medizin; Diagnostik,1204089493,Nuklearmedizin 2.0: Der Wandel von der Diagnostik zur personalisierten Therapie Nuclear medicine the gateway to a personalized treatment,"['040427706', '042399157', '994559119']","['040427706', '040597989', '945363176', '04113303X', '040382435']","[0.9980229139328003, 0.9882857799530029, 0.9843428134918213, 0.9767176508903503, 0.9709959626197815]"
4154,"['040274977', '040769534', '040006956', '040566935', '040181456']",Westlicher Sahel; Frankreich; Militärintervention; Stabilität; Afrika,1204090157,Frankreichs Interventionspolitik im Westlichen Sahel: Zwischen kurzfristigem Stabilitätskalkül und langfristigem Scheitern,"['040181456', '040380513', '040422984', '040610748', '040745058', '040887073', '04116489X', '041975650']","['040769534', '040274977', '040566935', '040181456', '040006956']","[0.7687793374061584, 0.6479880213737488, 0.2430793195962906, 0.20414789021015167, 0.044417522847652435]"
4155,"['949582530', '040747077']",Nävus; Melanom,1204119880,Tumorentwicklung: vom Nävus zum Melanom,"['04069853X', '040747077']","['040747077', '949582530']","[0.3824939429759979, 0.004622186999768019]"
4156,"['041325869', '042749484', '040597989']",Isotretinoin; Akne; Therapie,1204120250,Isotretinoin bei Akne: Verhütungsprogramm wenig effektiv,"['040537242', '040707946', '041325869', '042749484', '043179142']","['042749484', '041325869', '040597989']","[0.5992227792739868, 0.4819379448890686, 0.012895574793219566]"
4157,"['042760712', '118597248', '040156028', '979467896']",Aristoteles : Ethica Nicomachea,1204164592,Nikomachische Ethik,['041353684'],"['042760712', '040156028', '118597248', '979467896']","[0.3688090741634369, 0.019458221271634102, 0.016083385795354843, 1.8055572581943125e-05]"
4158,"['943048567', '1216134901', '040372782', '041391950']",Management; Instabilität; Vernetzung; Veränderung,1204187940,next practice Erfolgreiches Management von Instabilität. Veränderung durch Vernetzung,"['040372782', '040756939', '041250117']","['943048567', '041391950', '1216134901', '040372782']","[0.9803085327148438, 0.9563180804252625, 0.17340019345283508, 0.07570482045412064]"
4159,"['041134508', '040305503', '974041238', '041281527', '040154823', '04107808X', '040013073']",Kita; Kind; Resilienz; Alltag; Erziehung; Entwicklung; Kinderarbeit,1204253528,Resilienz im Kita-Alltag Was Kinder stark und widerstandsfähig macht,"['041302443', '974041238']","['974041238', '040013073', '040305503', '041281527', '040154823', '04107808X', '041134508']","[0.8932803273200989, 0.21604563295841217, 0.08349107205867767, 0.06882564723491669, 0.032843537628650665, 0.02151842974126339, 0.012724109925329685]"
4160,"['040680975', '040307026', '040412512']",Kirche; Zukunft; Utopie,1204253625,Kirche wohin? Ein real-utopischer Blick in die Zukunft,"['004691792', '040680975', '041382226', '041639502']","['040412512', '040680975', '040307026']","[0.28536584973335266, 0.272040992975235, 0.11606676876544952]"
4161,"['041134508', '040305503', '040443027', '040477045']",Entwicklung; Psychologie; Kind; Pädagogik,1204253730,Das Kind Baumeister des Menschen,"['040709558', '041222903', '118583697']","['040305503', '040443027', '041134508', '040477045']","[0.8616151809692383, 0.00964069738984108, 0.006706759799271822, 0.0020776086021214724]"
4162,"['041193555', '041719026']",Kodex; Valladolid,120425382X,Weg der Vollkommenheit Endfassung (Kodex von Valladolid),"['004691792', '041165683', '118621823']","['041193555', '041719026']","[0.5605565905570984, 0.0019976175390183926]"
4163,"['040557626', '04011144X', '962216763', '040066509']",Datensicherheit; Soziale Netzwerke; Messengerdienste; Bildung,1204344221,"Datensicherheit Verantwortungsbewusst mit Daten umgehen in Zeiten von sozialen Netzwerken, Messengerdiensten & Co. (5. bis 10. Klasse)","['04011144X', '040268985', '1077636652', '964162512']","['04011144X', '040066509', '040557626', '962216763']","[0.5428819060325623, 0.3731552064418793, 0.37046968936920166, 0.0029292642138898373]"
4164,"['040445615', '04059758X', '041757025', '041239806', '041026152']",Papst; Joseph Ratzinger; Benedikt XVI; Primat; Theologie,1204346941,Theologie und Praxis des Petrusamtes bei Joseph Ratzinger/Benedikt XVI. Zum Primat des Bischofs von Rom im Denken und Handeln des Theologen auf dem Papstthron,"['040445615', '04070730X', '041757025', '118598546']","['041757025', '04059758X', '040445615', '041026152', '041239806']","[0.7797667980194092, 0.5541435480117798, 0.07736212760210037, 0.019064493477344513, 1.8619401089381427e-05]"
4165,"['043281818', '041308905', '043001785']",MiFID; Marktordnungsrecht; Liquiditätsmarkt,1204346992,Verborgene Liquidität im Marktordnungsrecht der MiFID,"['040376443', '959116044', '968471463', '985534079']","['041308905', '043001785', '043281818']","[0.16838835179805756, 0.002120750956237316, 2.022611806751229e-05]"
4166,"['040579522', '040564495', '95597660X', '041655508', '040384039']",Professionelles Schreiben; Mehrsprachigkeit; Sprachen; Strategien; Routinen;,1204347611,"Professionelles Schreiben in mehreren Sprachen Strategien, Routinen und Sprachen im Schreibprozess","['040384039', '041849450']","['040384039', '040564495', '040579522', '041655508', '95597660X']","[0.9886493682861328, 0.7065954804420471, 0.6792412996292114, 0.1409056931734085, 2.057015080936253e-05]"
4167,"['040238520', '041732219', '042054737', '040597989']",Warzen; antivirale Therapie; Hautkrankheiten; Papillomav,1204351023,Neue antivirale Therapie bei Warzen erfolgreich,"['040123065', '040760669', '04113656X', '042054737']","['042054737', '040597989', '040238520', '041732219']","[0.38776281476020813, 0.06732106953859329, 0.0011043419362977147, 0.00042869040044024587]"
4168,"['041640292', '95960975X', '04123409X', '041223497']",Kunstunterricht; Identitätsbildung; Selbstinszenierung; Rollenspie,1204366306,"Identitätsbildung im Kunstunterricht: Selbstinszenierung, Rollenspiele und gestalterischer Ausdruck","['040336379', '041223497', '04132370X', '041386167']","['041223497', '04123409X', '041640292', '95960975X']","[0.9052021503448486, 0.8810897469520569, 0.24094770848751068, 0.006839672103524208]"
4169,"['1143866711', '041753925']",Kolorektales Karzinom; Zirkulierende Tumor-DNA,120436995X,Kolorektales Karzinom Zirkulierende Tumor-DNA verbessert das postoperative Management,"['040121224', '041301005', '042189764']","['1143866711', '041753925']","[0.10136425495147705, 0.04073265939950943]"
4170,"['040318834', '04124995X', '040759954', '040028992']",Argumentation; Kommunikation; Gesprächsführung; Persönlichkeitsentwicklung,1204442568,"Mit Ignoranten sprechen Wer nur argumentiert, verliert","['040318834', '040368246', '040776182']","['040028992', '04124995X', '040318834', '040759954']","[0.3594757616519928, 0.1335347294807434, 0.02291402965784073, 0.0004935123142786324]"
4171,"['041353919', '04062644X', '041140117', '04029577X', '040373487']",Kapitalismus; Verbraucherverhalten; Informationsgesellschaft; Manipulation; Daten,1204442754,Das Zeitalter des Überwachungskapitalismus,"['04029577X', '040332292', '040373487', '040400980', '04062644X', '041140117', '04123037X', '041277767', '041739086', '1019538708', '953771067', '957726821', '97269093X']","['04029577X', '040373487', '041140117', '041353919', '04062644X']","[0.3238216042518616, 0.026384294033050537, 0.0010760388104245067, 2.670273715921212e-05, 1.7164033124572597e-05]"
4172,"['04010074X', '041384903', '040718670']",Glaube; Pilgern; Christentum,1204471673,Pilgern Glauben auf dem Weg,"['040158756', '04064460X', '041165683']","['041384903', '040718670', '04010074X']","[0.997857391834259, 0.9646434783935547, 0.49355971813201904]"
4173,"['04158757X', '040992225']","Hegel, Georg Wilhelm Friedrich : Phänomenologie des Geistes",1204478368,Phänomenologie des Geistes Reclams Universal-Bibliothek,['040198308'],"['040992225', '04158757X']","[0.14169229567050934, 0.00013284911983646452]"
4174,"['102091226X', '1027903738']","Raspberry Pi
Programmierung
Scratch
Python",1204556334,Mach's einfach: Erste Schritte Raspberry Pi programmieren Der perfekte Einstieg in die Programmierung mit Scratch und Python,"['102091226X', '1027903738', '949300403']","['102091226X', '1027903738']","[0.13233749568462372, 0.07696378231048584]"
4175,"['041948769', '040207544', '040012107']",Diabetiker; Alkohol; Gesundheit,1204579741,Ist Alkohol für Diabetiker wirklich Tabu?,"['040012239', '040704467']","['041948769', '040012107', '040207544']","[0.0113607132807374, 0.002845973242074251, 0.00010610388562781736]"
4176,"['04174084X', '040207757', '042783380', '1052053750']",Pflege; Kompaktwissen; Fachinformation; Gesundheitswesen,1204636818,Pflege Heute Kompaktwissen,['040328139'],"['042783380', '04174084X', '040207757', '1052053750']","[0.5254647731781006, 0.44264644384384155, 0.2802625596523285, 0.018300609663128853]"
4177,"['040328139', '042942039']",Behandlungspflege; Pflegehelfer; Krankenpflege,1204636958,LEHRBUCH - Behandlungspflege für Pflegehelfer,"['040328139', '041740874', '041982339']","['042942039', '040328139']","[0.43741708993911743, 0.09336534142494202]"
4178,"['040636933', '040350436', '041358899', '041361024']",Völkerrecht; Legitimität; Selbstbestimmung; Rekonstruktion;,1204705194,Legitimität und Selbstbestimmung Eine normative Rekonstruktion des Völkerrechts,"['040636933', '041143825', '041650875', '965106497']","['041361024', '040636933', '040350436', '041358899']","[0.968904435634613, 0.9422235488891602, 0.9043106436729431, 0.877668559551239]"
4179,"['041490320', '1114680028', '040777847', '040203107']","Derrida, Jacques; Dekonstruktion; Gerechtigkeit; Staatslehre",120470550X,Dekonstruktion als Gerechtigkeit Jacques Derridas Staatsverständnis und politische Philosophie,"['040762262', '118677888']","['041490320', '040203107', '040777847', '1114680028']","[0.9440624713897705, 0.332174688577652, 0.02531220018863678, 0.009908059611916542]"
4180,"['041213467', '040114139', '040627934', '041285972']",Verfassungsgerichtsbarkeit; Demokratien; Gerichte; politische Ak,1204705968,Gerichte als politische Akteure Zur funktionalen Rolle der Verfassungsgerichtsbarkeit in Demokratien,"['040114139', '040118827', '040465845', '040627934']","['040627934', '040114139', '041285972', '041213467']","[0.8829012513160706, 0.21321174502372742, 0.1395048201084137, 0.11949139833450317]"
4181,"['995800995', '040592057', '041618165', '1042006857']",Elektromobilität; Innovationspraxis; Zivilgesellschaft; Technik;,1204706328,Wenn die Innovation zur Ideologie wird Zivile Innovationspraxis in der Elektromobilität,"['040118827', '040200159', '040264866', '040270890', '041517954', '043264646', '1042006857', '981714250']","['1042006857', '995800995', '041618165', '040592057']","[0.46172821521759033, 0.024882733821868896, 0.0005451773758977652, 0.0004518249770626426]"
4182,"['980306701', '040189686', '040118827', '040027996']",Deutschland; Fußball; Cheftrainer; Arbeitsverhältnis,1204706573,Das Beschäftigungsverhältnis des Cheftrainers im professionellen deutschen Fußball,"['040027996', '040118827', '041447794', '041557417']","['040027996', '040189686', '040118827', '980306701']","[0.13385894894599915, 0.018061134964227676, 0.002940239617601037, 2.1109100998728536e-05]"
4183,"['981530141', '957133510', '041933664', '040018040']",Schlagwörter: Deutschland; Ethik-Kommission; Amtshaftung; B,1204706662,Befangenheit von Mitgliedern der Ethik-Kommission im Rahmen klinischer Arzneimittelstudien Zugleich ein Beitrag zum Ablauf des Genehmigungsverfahrens klinischer Prüfungen nach der 4. AMG-Novelle,"['040031152', '040118827', '040311929', '040488497', '041442768', '041933664', '940431181']","['041933664', '957133510', '040018040', '981530141']","[0.8617441654205322, 0.0007184853311628103, 0.0002780304348561913, 1.801606413209811e-05]"
4184,"['040591379', '041207394', '040315754', '040205177']",Körper; Tauchen; Geschichte; Immersion,1204706875,Der Körper auf Tauchstation Zu einer Wissensgeschichte der Immersion,"['040315754', '041143884', '041259092', '041691873', '967876710', '990616312']","['040315754', '040591379', '040205177', '041207394']","[0.8035402297973633, 0.36176738142967224, 0.029006363824009895, 0.011945757083594799]"
4185,"['04069013X', '040432149']",Ökonomische Theorie der Politik; Reale Außenwirtschaftstheorie,1204707111,Internationale Politische Ökonomie,"['040793443', '041155866', '957319304']","['040432149', '04069013X']","[0.8548253178596497, 0.043014734983444214]"
4186,"['040487377', '041136152', '040181456']",Recht; Frankreich; Französisch,1204707197,Introduction à la langue juridique française,"['040181456', '040487377', '04048839X', '041136152']","['041136152', '040487377', '040181456']","[0.3140164911746979, 0.16519998013973236, 0.006603242363780737]"
4187,"['042685222', '1021406864', '040786110', '040118827']",Deutschland; OWiG; Unternehmensstrafrecht; Konzernhaftung,1204707537,Haftung gemäß § 30 OWiG für die Begehung unternehmensbezogener Straftaten im internationalen Konzern Status quo und Perspektiven,"['040118827', '040228983', '040323560', '040750922', '041331060']","['1021406864', '040786110', '042685222', '040118827']","[0.05739324539899826, 0.04430753365159035, 0.0006633077864535153, 0.0003765967849176377]"
4188,"['040180557', '040765709', '040465144', '040090167']",Politik; Fraktion; Politikwissenschaft; Deutscher Bundestag; Politik,1204707618,Politische Führung im Fraktionenparlament Rolle und Steuerungsmöglichkeiten der Fraktionsvorsitzenden im Deutschen Bundestag,"['007636040', '040180557', '04115584X', '041887166']","['040180557', '040465144', '040090167', '040765709']","[0.6195356249809265, 0.25632444024086, 0.14300288259983063, 6.337751256069168e-05]"
