,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5000,"['042611296', '040520560', '041145933']",Mikroprozessor 8086; Maschinenorientierte Programmierung; Schaltung,1215770979,"Mikrocomputertechnik mit 8086-Prozessoren Maschinenorientierte Programmierung. Grundlagen, Schaltungstechnik und Anwendungen","['040392066', '041145933']","['042611296', '041145933', '040520560']","[0.9988211989402771, 0.9922497272491455, 0.8255900144577026]"
5001,"['04005487X', '042773008', '040137252']",Schlagwörter: Benediktinerinnen; Eichstätt; Bistum E,1215771363,Die Benediktinerinnenabtei St. Walburg in Eichstätt. Die Bistümer der Kirchenprovinz Mainz. Das Bistum Eichstätt 2,['007116233'],"['04005487X', '040137252', '042773008']","[0.9526087641716003, 0.6110429763793945, 1.737450475047808e-05]"
5002,"['949300403', '1153577011', '1225705770', '040302652', '997702648']",Schlagwörter: Machine Learning; Scikit-Learn; Keras; TensorFlow; Python,1215840306,"Praxiseinstieg Machine Learning mit Scikit-Learn, Keras und TensorFlow Konzepte, Tools und Techniken für intelligente Systeme. Aktuell zu TensorFlow 2","['041937546', '042261279', '1135597375', '1153577011', '1160521077', '1225705770', '990336174']","['1225705770', '1153577011', '040302652', '997702648', '949300403']","[0.9333818554878235, 0.6090427041053772, 0.21591900289058685, 0.006972351111471653, 0.0005335549940355122]"
5003,"['040118827', '040136566', '040611639', '04128075X', '040136302', '977099806']",Deutschland; Türkei; Ehescheidung; Frauen; Ehe; Verla,1215840594,Eheliche Partnerschaftsverläufe und -abbrüche bei türkeistämmigen Frauen in Deutschland Eine quantitative Analyse zu den Kurzzeit- und Langzeitfolgen der Ehescheidung sowie den Bewältigungsbestrebungen,"['040118827', '040136302', '040136345', '040136566', '040557839', '040611639', '04078455X', '041126467', '041536622', '041954610', '949134651']","['040136566', '040136302', '040118827', '040611639', '04128075X', '977099806']","[0.8809189796447754, 0.24393540620803833, 0.11447115242481232, 0.07405407726764679, 0.01037624292075634, 0.0024274461902678013]"
5004,"['004845994', '040693422', '1041355866']",Berufsbildung; PISA; Studie,1215841515,Berufsbildungs-PISA Machbarkeitsstudie,"['040058719', '040157016', '042709105', '971428867']","['040693422', '1041355866', '004845994']","[0.4182422459125519, 0.22920295596122742, 0.00032411556458100677]"
5005,"['041297709', '041572165', '041776097', '041572149']",Koppelgetriebe; Getriebedynamik; Getriebesynthese; Modul,1215908849,Modulbasierte Synthese ebener Koppelgetriebe unter Einbeziehung kinetischer Kenngrößen,"['041776097', '042243963', '974675040']","['041572165', '041776097', '041297709', '041572149']","[0.7561203241348267, 0.5952614545822144, 0.2628666162490845, 0.22383497655391693]"
5006,"['040178943', '040335976', '041300297', '040559165']",Studentenschaft; Forschung; Kulturwissenschaften; Gesellschaftswissenschaften,121590892X,Impulse. Studentische Forschungen aus Kultur- und Gesellschaftswissenschaften,"['040205487', '040264823', '040485617', '041377184', '042104084']","['040335976', '040178943', '040559165', '041300297']","[0.8498663902282715, 0.4682411253452301, 0.03450511768460274, 0.0269464161247015]"
5007,"['040643247', '942199642']",Schlagwörter: Formale Modellierung; Wahrscheinlichkeitsrechnung,1215909403,Formale Modelle zur Verarbeitung und Schätzung von Auftretenshäufigkeiten,"['04016005X', '040477045', '041702972', '041937910', '042595355']","['942199642', '040643247']","[0.29899320006370544, 0.279835969209671]"
5008,"['041927230', '040663809', '040458954', '041143337', '130836753']","Fiktion, Realität, Heide Hatry, Fotografie, Kunst",1215932219,Be-Schichten. Fiktion und Realität in den Arbeiten von Heide Hatry.,"['1261836979', '1261837002', '126183707X', '1261837177']","['130836753', '041927230', '041143337', '040663809', '040458954']","[0.909612238407135, 0.12083737552165985, 0.006851099897176027, 0.0018263132078573108, 8.905612776288763e-05]"
5009,"['040118827', '040538818', '040787044', '040147703', '040432718']",Deutschland; Österreich; Schweiz; England; USA,1215933010,Kunsthistorische Institute englischsprachiger Länder im WWW,"['041134419', '041388038', '041602145', '959344357']","['040147703', '040118827', '040538818', '040787044', '040432718']","[0.001653160434216261, 0.0008241392206400633, 0.00024542142637073994, 0.0001903826487250626, 0.00011734847066691145]"
5010,"['980707552', '042378338', '950251194', '988072351', '040437744']",Agilität; Transformation; Organisation; Pioniere; Change Management,1215967349,Agile Organisationen Transformationen erfolgreich gestalten Beispiele agiler Pioniere,"['041268873', '04316837X', '988072351']","['950251194', '040437744', '980707552', '042378338', '988072351']","[0.252190500497818, 0.03159598633646965, 0.01790572702884674, 0.0044122664257884026, 0.003807835280895233]"
5011,"['040386392', '040477045', '1245564633', '040665062', '040025675']",Arbeit; Digitale Arbeitswelt; Wirtschaftspsychologie; Mensch; Psychologie,1215976283,Der Mensch im Fokus der digitalen Arbeitswelt Wirtschaftspsychologische Perspektiven und Anwendungsfelder,"['040028054', '040187764', '040437868', '041230655']","['040665062', '040386392', '040025675', '040477045', '1245564633']","[0.9032944440841675, 0.5939704775810242, 0.024594800546765327, 0.011785770766437054, 0.0012028751662001014]"
5012,"['041508602', '040474097', '949300403', '040269558']",Python; Programmiersprache; Ingenieure; Dummies,1216040036,Python für Dummies,['949300403'],"['041508602', '949300403', '040474097', '040269558']","[0.8740266561508179, 0.2712123990058899, 0.1729016751050949, 0.00011915077629964799]"
5013,"['041508602', '040192865', '042412889']","Garten, Anfänger, Dummies",1216040176,Gärtnern für Dummies,['040192865'],"['042412889', '040192865', '041508602']","[0.5573450922966003, 0.401360422372818, 0.2712852954864502]"
5014,"['040544125', '042026466', '042788048', '041244818', '040601315']",Tierunterstützung; Selbsthilfe; Stressmanagement; Wohlbefinden; Tiergest,1216040257,Der Wau-Effekt Mit tierischer Unterstützung zu mehr innerer Stärke und Gelassenheit,"['040198790', '040261816', '040386392', '974041238']","['040601315', '041244818', '040544125', '042026466', '042788048']","[0.04279931262135506, 0.01590508408844471, 0.0014992300420999527, 0.0011048759333789349, 4.671407077694312e-05]"
5015,"['040452425', '040457915', '041348192']",Persönlichkeit; Philosophie; Person,1216104026,Was ist eine Person?,"['040264823', '041348192', '042022576', '118571249', '118573748']","['041348192', '040452425', '040457915']","[0.9933406710624695, 0.33898597955703735, 0.0026005704421550035]"
5016,"['041704452', '040592316', '040133842', '041209974', '041702972']",Modellierung; Dynamik; Technische Mechanik; Numerik; Berechnung,121610901X,Technische Dynamik Aktuelle Modellierungs- und Berechnungsmethoden auf einer gemeinsamen Basis,['040133842'],"['040133842', '041702972', '041209974', '040592316', '041704452']","[0.8898914456367493, 0.6415961384773254, 0.32913824915885925, 0.025411183014512062, 0.002404147293418646]"
5017,"['041655664', '040207544']","Krebs, Gesundheit",121610946X,Krebs Neue Chancen auf Gesundheit,['040756580'],"['041655664', '040207544']","[0.3750871419906616, 0.1673446148633957]"
5018,"['042088534', '041256980', '042010705', '041143337', '040329038']",Kunst; Kurator; Kultur; Kunstwesen; Kreativitaet,1216141223,Künstler als Kuratoren – Kuratoren als Künstler?,"['040334236', '04033628X', '964675765']","['042010705', '041143337', '042088534', '041256980', '040329038']","[0.6894250512123108, 0.02430749498307705, 0.012071076780557632, 0.005871603265404701, 0.0024929663632065058]"
5019,"['040336549', '040334236', '042010705', '041143337']",Kunst; Kurator; Kunstgeschichte; Künstler,1216142785,Künstler als Kuratoren – Kuratoren als Künstler,"['040334236', '04033628X', '964675765']","['042010705', '040334236', '041143337', '040336549']","[0.9668269157409668, 0.8168613910675049, 0.5067641139030457, 0.01540487352758646]"
5020,"['041849965', '040789438']",Theoretische Volkswirtschaftslehre; Volkswirtschaftslehre; Ökonom,1216231532,Theoretische Volkswirtschaftslehre Eine persönliche Kurzfassung,['040789438'],"['040789438', '041849965']","[0.9122051000595093, 0.010487844236195087]"
5021,"['040693325', '041272404', '040773493']",Selbstbild; Fremdbild; Selbst- und Fremdbild; Berufliche Identität,1216244839,Ich und die Anderen Der Einfluss von Selbst- und Fremdbildern auf den beruflichen Alltag,"['040028054', '040773485', '041272404']","['041272404', '040773493', '040693325']","[0.6551103591918945, 0.4358031749725342, 0.09066569805145264]"
5022,"['040059626', '040145166', '040693406', '040066509', '040288595', '969696191']",Berufswahl; Jugend; Eltern; Bildung; Zukunftssicherheit; Berufs,121624572X,Berufsorientierung und „Future Readiness“ Jugendlicher Eine repräsentative SINUS-Studie zur Sicht der Eltern,"['040145166', '040288595', '040747980', '041401247', '041447786']","['040145166', '040059626', '040288595', '040693406', '040066509', '969696191']","[0.6727463006973267, 0.27412834763526917, 0.15074224770069122, 0.05053827911615372, 0.03699412941932678, 1.7049736925400794e-05]"
5023,"['040118827', '040617513', '951044354', '041327624', '040393054']",Deutschland; Militär; Ausrüstung; Uniform; Deutsch-Französis,1216322791,Der Bruderkrieg Deutsche und Franzosen 1870/71,['041221109'],"['040118827', '951044354', '040393054', '041327624', '040617513']","[0.07337303459644318, 0.0007559297955594957, 0.0005348837585188448, 0.00016172026516869664, 1.7011181626003236e-05]"
5024,"['041927230', '040369668', '040368246', '041410149', '041475720', '041631676']","Fantasy, Magie, Macht, Kampf, Abenteuer, Charakterentwicklung",1216322945,"Der letzte Pfeil Nur wer alles gibt, wird alles gewinnen","['04069996X', '04075166X']","['040369668', '040368246', '041927230', '041631676', '041410149', '041475720']","[0.10631988197565079, 0.07265006750822067, 0.05376804992556572, 0.033567287027835846, 0.012722504325211048, 0.0006583274807780981]"
5025,"['040348695', '040039390', '040152723']","Lebensgeschichte, Erinnerungen, Autobiografie",1216323135,Das Buch meines Lebens,['118621823'],"['040039390', '040348695', '040152723']","[0.7699379324913025, 0.17784292995929718, 0.01586749032139778]"
5026,"['04047674X', '040014207', '040717453']",Gerontopsychiatrische Pflege; Altenpflege; Geriatrie;,1216328986,"Gerontopsychiatrische Pflege Lehr- und Arbeitsbuch für die geriatrische Pflege. Auch für Ergo- und Physiotherapeuten, Logopäden und Podologen","['040014207', '040014460', '040014754', '040476863']","['04047674X', '040717453', '040014207']","[0.5442198514938354, 0.5424935817718506, 0.5033472776412964]"
5027,"['040470687', '041231414', '041673999', '041144023']",Forschendes Lernen; Lerntheorie; Lernempirie; Praxis;,1216332479,"Forschendes Lernen Theorie, Empirie, Praxis","['040252264', '041231414', '041914562', '042412919', '950181994']","['040470687', '041144023', '041231414', '041673999']","[0.82679682970047, 0.7448211908340454, 0.4789009988307953, 0.15929174423217773]"
5028,"['040114740', '040139212', '040277879']",Einsamkeit; Isolation; Depression,1216374503,Einsamkeit Warum wir aus einem Gefühl keine Krankheit machen sollten,['040139212'],"['040139212', '040277879', '040114740']","[0.42893895506858826, 0.03946070745587349, 0.0009578651515766978]"
5029,"['042484367', '041286448', '041916344', '040163970', '041339576']",Familie; Nachforschung; Verwandtschaft; Stamm; Hintergrund,1216421161,Genealogie,"['040118827', '040200973', '040245969', '041565827']","['041339576', '040163970', '041916344', '042484367', '041286448']","[0.9961180686950684, 0.9843683838844299, 0.2718248665332794, 0.053069647401571274, 0.01745082251727581]"
5030,"['040684784', '041132866', '040457915', '041841948']",Ahnenkult; Denkform; Philosophie; Symbolik,1216421218,Der Ahne als Denkform,"['040118827', '040200973', '040245969', '040645665', '041308700']","['041132866', '040684784', '041841948', '040457915']","[0.7063789367675781, 0.354549378156662, 0.005740111228078604, 0.0036563219036906958]"
5031,"['040476928', '040457915', '041754182', '040124754']",Psychobiologie; Philosophie; Positionen; Diskurse,1216422079,Philosophie der Psychobiologie Hans Lungwitz im Kontext einschlägiger Positionen und Diskurse,"['040457915', '040476928', '119087839']","['040476928', '040124754', '041754182', '040457915']","[0.7338762879371643, 0.2233857810497284, 0.1422145813703537, 0.03441663831472397]"
5032,"['04066399X', '040331148', '1009991396', '946319170', '943860873', '040674614', '007475055', '040323560']","Hitler, Krieg, NS-Zeit, Continental-Konzern, Wirtschaft, Polit",121642327X,Zulieferer für Hitlers Krieg Der Continental-Konzern in der NS-Zeit,['004673506'],"['040323560', '040331148', '007475055', '946319170', '040674614', '04066399X', '1009991396', '943860873']","[0.2847895920276642, 0.2784941494464874, 0.06902021914720535, 0.0038326203357428312, 0.002437014365568757, 0.001028267783112824, 0.0003628995327744633, 0.00023552533821202815]"
5033,"['041927230', '969345267', '041248546', '040360342']",Literaturwissenschaft; Fiktionalität; Fiktion; Erzählkunst,121642330X,Grundthemen der Literaturwissenschaft: Fiktionalität,['041927230'],"['969345267', '041927230', '040360342', '041248546']","[0.8574338555335999, 0.6759064197540283, 0.146056666970253, 0.015135412104427814]"
5034,"['041227956', '04123037X', '040665623', '040470687', '040375897']",Marketing; Datenanalyse; Wissenschaft; Praxis; Analyse,1216447748,Data-driven Marketing Insights aus Wissenschaft und Praxis,"['040375897', '042131324']","['040665623', '040470687', '04123037X', '040375897', '041227956']","[0.1253306269645691, 0.08549775928258896, 0.06968918442726135, 0.021172629669308662, 0.001557918731123209]"
5035,"['041256980', '949177784', '04067990X', '041374479', '043128114']",Paradiesverlust; Monokultur; Kultur; Vielfalt; Zucker,1216508917,Paradise Lost Vom Ende der Vielfalt und dem Siegeszug der Monokultur,['040344029'],"['041374479', '949177784', '043128114', '041256980', '04067990X']","[0.9965349435806274, 0.9541997909545898, 0.6992123126983643, 0.06066472828388214, 1.7786556782084517e-05]"
5036,"['041284917', '040213250', '041467752', '988802732']",Bruttonationalprodukt; Bruttonationalglück; Glück; Wohlfahrts,1216508933,Vom Bruttonationalprodukt zum Bruttonationalglück Denken und Handeln im Umbruch: Gesellschaftlicher Wandel durch Transformation des Geistes,"['040063976', '040086909', '040557650', '988802732']","['988802732', '041467752', '040213250', '041284917']","[0.9719579219818115, 0.508586585521698, 0.0572836697101593, 0.009927303530275822]"
5037,"['040205177', '041513258', '940431181', '040710130']",Europäische Integration; Geschichte; Einigung; Europäische Union,1216518467,Europas Einigung Eine unvollendete Geschichte,"['040710130', '940431181']","['041513258', '040710130', '040205177', '940431181']","[0.9570372700691223, 0.8621127605438232, 0.7855945825576782, 0.7352496385574341]"
