predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['04112510X'],Alzheimerkrankheit,"['040545415', '1127148958']","['Systemische Beratung', 'Senile Demenz']",Eindeutig uneindeutig – Demenz systemisch betrachtet,1190022281,['04112510X'],[0.11437329649925232]
['988072351'],Change Management,['988072351'],['Change Management'],"Wandel in Organisationen Über Roadmaps, Heldenreisen und Saftpressen",119002229X,['988072351'],[0.04146299511194229]
"['04204779X', '1127148958']",Trauerarbeit; Systemische Beratung,"['041384369', '04204779X', '1127148958']","['Trauerarbeit', 'Systemische Beratung', 'Begleitung (Psychologie)']",Kursbuch systemische Trauerbegleitung,1190022478,"['04204779X', '1127148958']","[0.7533888220787048, 0.5008434057235718]"
"['040533697', '040487377', '040118827', '04053538X', '040494225']",Deutschland; Schüler; Recht; Schulrecht; Religionsunterricht,"['040118827', '040494225', '04053538X']","['Deutschland', 'Religionsunterricht', 'Schulrecht']","100 Rechtsfragen zu Religionsunterricht und Schule Konkret, juristisch, kompetent",1190022540,"['040494225', '04053538X', '040487377', '040533697', '040118827']","[0.9426372647285461, 0.4485701322555542, 0.09232219308614731, 0.0261429101228714, 0.0042943162843585014]"
"['041156455', '041231414', '040494225']",Religionsunterricht; Projekt; Entdeckendes Lernen,"['040474453', '040710459', '041231414']","['Evangelischer Religionsunterricht', 'Entdeckendes Lernen', 'Projektunterricht']",Forschendes Lernen und Projektarbeit im Religionsunterricht Beispiele für die schulische Praxis,1190022559,"['040494225', '041231414', '041156455']","[0.7257183790206909, 0.40019816160202026, 0.026437949389219284]"
"['119130971', '04205558X']","Russischer Adel; Sperling, S. A. (1895-1978)","['040004643', '040039390', '040159590', '040335429', '040544389', '040768996', '042007933']","['Kollektives Gedächtnis', 'Russland', 'Kulturelle Identität', 'Adel', 'Autobiografie', 'Exil', 'Selbstverständnis']",Der russische Adel im Exil Selbstverständnis und Erinnerungsbilder nach der Revolution von 1917,1190022672,"['04205558X', '119130971']","[0.03216399997472763, 1.6164070984814316e-05]"
"['040359646', '041132920', '040760014', '040626326']",Deutsch; Literatur; Personenkraftwagen; Verbraucher; Verbraucherf,"['040118827', '040326942', '040431886', '04062644X', '041346556']","['Deutschland', 'Verbraucherverhalten', 'Öffentlichkeitsarbeit', 'Kraftfahrzeugmarkt', 'Produktpolitik']","Auto-Identitäten Marketing, Konsum und Produktbilder des Automobils nach dem Boom",1190022834,"['040626326', '041132920', '040760014', '040359646']","[0.030641216784715652, 0.0023363372310996056, 5.5975280702114105e-05, 2.932755887741223e-05]"
"['040052494', '040052486', '040457915', '119388316']","Philosophie; Begriff; Begriffsbildung; Rousseau, Jean-J","['040459802', '040762262', '04129503X', '118603426']","['Politische Philosophie', 'Politische Ethik', 'Physiokraten', 'Rousseau, Jean-Jacques (1712-1778)']",Rousseau und die Physiokraten Politische Ideengeschichte im begrifflichen Wandel zwischen Aufklärung und Revolution,119002294X,"['040052494', '119388316', '040052486', '040457915']","[0.035828523337841034, 0.025117678567767143, 0.014089958742260933, 0.009997917339205742]"
"['118504134', '1071827472']","Paradiesgarten; Arndt, Johann (1646-1709)",['1166467570'],"['Arndt, Johann : Paradiesgärtlein']","Johann Arndts Paradiesgärtlein Eine Untersuchung zu Entstehung, Quellen, Rezeption und Wirkung",1190023040,"['1071827472', '118504134']","[0.6465339660644531, 0.15278580784797668]"
"['041384369', '040607429', '040052796']",Trauer; Begleitung (Psychologie); Behinderter Mensch,"['040052796', '041384369', '04204779X']","['Trauerarbeit', 'Begleitung (Psychologie)', 'Behinderter Mensch']",Menschen mit Behinderung in ihrer Trauer begleiten Ein theoriegeleitetes Praxisbuch,1190023229,"['040607429', '040052796', '041384369']","[0.7378450632095337, 0.04846077412366867, 0.02612650766968727]"
"['040439844', '040350932', '040139433', '041332628', '040106187']",Lehrerbildung; Einstellung; Costa Rica; Einfühlung; Osn,"['004059212', '004958470', '040350886', '040350932', '040620050', '041332628', '041896998', '04200053X']","['Lehrerbildung', 'Lehrer', 'Interkulturelle Kompetenz', 'Unterricht', 'Einfühlung', 'Werterziehung', 'Universidad de Costa Rica', 'Universität Osnabrück']",Ethos und Empathie Interkulturelle Vergleichsstudie zur LehrerInnenbildung an der Universität Osnabrück und der Universidad de Costa Rica,1190023288,"['040106187', '040350932', '041332628', '040439844', '040139433']","[0.7745909690856934, 0.3518844246864319, 0.002241370268166065, 0.0017671737587079406, 4.076496043126099e-05]"
"['041389212', '941797988']",Erster Weltkвар; Vorgeschichte,"['040791637', '041335929', '041389212', '118697587']","['Erster Weltkrieg', 'Vorgeschichte', 'Kriegsbeginn', 'Grey, Edward (1862-1933)']",Grauzone Sir Edward Grey und der Ausbruch des Ersten Weltkriegs,1190023296,"['041389212', '941797988']","[0.013184755109250546, 0.00047905350220389664]"
"['942347102', '040567303', '040567230', '040567540', '040414760']",Stadt; Stadtentwicklung; Stadtplanung; Neapel; Poros,"['040334228', '040414760', '041256980']","['Künste', 'Kultur', 'Neapel']",Parthenope – Neapolis – Napoli Bilder einer porösen Stadt,1190023466,"['040414760', '942347102', '040567230', '040567303', '040567540']","[0.2337290346622467, 0.16389530897140503, 0.0510420985519886, 0.0005314255831763148, 0.00016519076598342508]"
"['041656784', '042157439', '040118827', '041439430']",Deutschland; Erster Weltklen; Kriegerdenkmal; Krieger,"['000404403', '040118827', '041579836', '041656954']","['Deutschland', 'Volksbund Deutsche Kriegsgräberfürsorge', 'Grabpflege', 'Kriegsgrab']",Zwischen staatlichem Auftrag und gesellschaftlicher Trägerschaft Eine Geschichte der Kriegsgräberfürsorge in Deutschland im 20. Jahrhundert,1190023784,"['042157439', '040118827', '041656784', '041439430']","[0.02266674116253853, 0.01535985991358757, 0.0009973718551918864, 2.527022843423765e-05]"
"['040559645', '041499204', '040220478', '040468437']",Diktatur; Portugal; Spanien; Griechenland,"['040220478', '040468437', '040559645', '041249410', '041499204']","['Griechenland', 'Spanien', 'Demokratisierung', 'Portugal', 'Diktatur']","Europas vergessene Diktaturen? Diktatur und Diktaturüberwindung in Spanien, Portugal und Griechenland. EBook",1190023792,"['041499204', '040559645', '040220478', '040468437']","[0.4839571714401245, 0.1108168438076973, 0.10687948018312454, 0.09316849708557129]"
['118554905'],Hipparchus (1902-1982),['952047063'],['Plato : Hipparchus'],Hipparchos Übersetzung und Kommentar,1190023989,['118554905'],[1.617013185750693e-05]
"['041954424', '041163834', '041695682', '041205030']",Schifffahrt; Metallarbeiter; Internationale Kooperation; Internationale Verein,"['040208893', '041281837', '041308522', '041838084', '957319304', '98885919X']","['Globalisierung', 'Transnationalisierung', 'Schiffbauindustrie', 'Gewerkschaftspolitik', 'Arbeitnehmervertreter', 'Strukturkrise']","Assurances of Friendship Transnationale Wege von Metallgewerkschaftern in der Schiffbauindustrie, 1950–1980",1190023997,"['041695682', '041163834', '041205030', '041954424']","[0.27636995911598206, 0.076050765812397, 0.01135932095348835, 1.6390580640290864e-05]"
"['040396770', '040004643', '040489469']",Mitteleuropa; Adel; Reformation; Niedere Adel,"['040489469', '04177535X']","['Reformation', 'Reichsritterschaft']",Ritterschaft und Reformation Der niedere Adel im Mitteleuropa des 16. und 17. Jahrhunderts,1190024128,"['040489469', '040396770', '040004643']","[0.9221876263618469, 0.8603546023368835, 0.7414619326591492]"
"['040076660', '040617785', '04126892X']",Bonn; Universität; Hochschulentwicklung,"['00036150X', '040198383', '040559165']","['Sozialwissenschaften', 'Geisteswissenschaften', 'Rheinische Friedrich-Wilhelms-Universität Bonn']",Die Buchwissenschaften Geschichte der Universität Bonn – Band 3,1190024136,"['040076660', '040617785', '04126892X']","[0.04371904209256172, 0.04342064633965492, 0.00010214214125880972]"
"['041157125', '040118827', '040787044', '940431181', '040147703', '949517216']",Deutschland; Europäische Union; USA; Rechtsvergleich; England; E,"['040118827', '040137937', '041522435']","['Deutschland', 'Eigentum', 'Energiewirtschaftsrecht']",Eigentum im Recht der Energiewirtschaft,1190024330,"['041157125', '040118827', '949517216', '940431181', '040147703', '040787044']","[0.014114429242908955, 0.0017425647238269448, 0.0017423416720703244, 0.00018898420967161655, 0.0001452169963158667, 0.00014323991490527987]"
"['040153320', '040130215', '040118827', '040344029']",Deutschland; Ernährung; Drittes Reich; Landwirtschaft,"['040153320', '040344029', '040413160']","['Nationalsozialismus', 'Landwirtschaft', 'Ernährung']",Landwirtschaft und Ernährung im Nationalsozialismus,1190024675,"['040344029', '040153320', '040130215', '040118827']","[0.6597627401351929, 0.4994359314441681, 0.17034724354743958, 0.005391704384237528]"
"['040775488', '040038467', '040267229']",Sowjetunion; Indien; Außenpolitik,"['040038467', '040267229', '040775488']","['Außenpolitik', 'Sowjetunion', 'Indien']",Sowjetisch-indische Beziehungen 1941–1966 Imperiale Agenda und nationale Identität in der Ära von Dekolonisierung und Kaltem Krieg,119002523X,"['040775488', '040038467', '040267229']","[0.30374085903167725, 0.08644659072160721, 0.04020439460873604]"
"['040267768', '040785173', '040359646']",Literatur; Umweltbewusstsein; Industrialisierung,"['041218094', '041616006', '043244866', '943698111', '96472331X']","['Umwelt (Motiv)', 'Industrialisierung (Motiv)', 'Dickens, Charles : Our mutual friend', 'Raabe, Wilhelm : Pfisters Mühle', 'Sinclair, Upton : The jungle']",Umwelt im Roman Ökologisches Bewusstsein und Literatur im Zeitalter der Industrialisierung,119002568X,"['040267768', '040785173', '040359646']","[0.8702288269996643, 0.7687171101570129, 0.1474815160036087]"
"['04173517X', '040541517', '041735145', '040448649']",Seelsorge; Pastoralpsychologie; Pastoralsoziologie; Pastoralmedizin;,"['040158330', '040541517', '041390660', '043043313', '957590369']","['Evangelische Kirche', 'Seelsorge', 'Geistliche Begleitung', 'Lebensberatung', 'Nichtdirektivität']",Handbuch Personzentrierte Seelsorge und Beratung,1190025809,"['040541517', '040448649', '041735145', '04173517X']","[0.7753132581710815, 0.006802053190767765, 0.003370473859831691, 0.0012071748496964574]"
"['04204779X', '041384369']",Trauerarbeit; Begleitung (Psychologie),"['041384369', '04204779X']","['Trauerarbeit', 'Begleitung (Psychologie)']",ÜbungsRaum Trauerbegleitung Methodenhandbuch für die Arbeit mit Trauernden,1190026031,"['04204779X', '041384369']","[0.9827371835708618, 0.050418589264154434]"
"['040791637', '041335929']",Erster Weltkrieg; Kriegsbeginn,"['040791637', '042007933', '952619636']","['Kollektives Gedächtnis', 'Erster Weltkrieg', 'Geschlechterforschung']",1914/18 – revisited,1190026643,"['040791637', '041335929']","[0.02947121672332287, 0.022861946374177933]"
"['118544233', '040278336', '041143337', '040334228', '040335690']",Kulturkontakt; Kunst; Künste; Italien; Habsburger (Dynast,"['040278336', '040432718', '041222008', '041659643', '041659929']","['Österreich', 'Italien', 'Kulturvermittlung', 'Kulturaustausch', 'Höfische Kultur']",Travelling Objects Botschafter des Kulturtransfers zwischen Italien und dem Habsburgerreich,1190027046,"['040335690', '040278336', '118544233', '040334228', '041143337']","[0.1212737038731575, 0.023184221237897873, 0.001849012915045023, 0.001456742757000029, 0.0005631410167552531]"
['004268008'],Georg-Eckert-Institut,['1044305584'],['Georg-Eckert-Institut - Leibniz-Institut für Internationale Schulbuchforschung'],Schulbuch als Mission Die Geschichte des Georg-Eckert-Instituts,1190027267,['004268008'],[0.4816707372665405]
['040077209'],Borderline-Persönlichkeitsstörung,['040077209'],['Borderline-Persönlichkeitsstörung'],Borderline – zwischen Trieb und Trauma,1190027380,['040077209'],[0.1770229935646057]
"['040325717', '040078264', '041659678', '040738418']",Kroatien; Kulturdenkmal; Bosnien; Kosovo; Bosnienk,"['040325717', '040738418', '040881199', '04139819X', '042228824', '977074862']","['Kosovo', 'Kulturgut', 'Zerstörung', 'Jugoslawienkriege', 'Bosnien-Herzegowina', 'Kroatien']","Kultur, Erbe, Konflikt Kulturgutzerstörung in Kroatien, Bosnien-Herzegovina und Kosovo 1991–2004",1190027488,"['040738418', '040325717', '040078264', '041659678']","[0.3530767261981964, 0.3379227817058563, 0.1853826940059662, 0.006568162236362696]"
"['040305503', '040164217', '040145166']",Kind; Eltern; Familientherapie,"['040305503', '040734137', '958569371']","['Kind', 'Kinderspiel', 'Systemische Familientherapie']",Kinderorientierte Familientherapie,119002750X,"['040164217', '040305503', '040145166']","[0.9912950992584229, 0.5189540386199951, 0.21950052678585052]"
"['041660307', '040768996', '041206967', '040464962', '041237137']",Russland; Polen; Kunstgalerie; Marktentwicklung; Marktkonzept;,"['040464962', '040768996', '041660307']","['Polen', 'Russland', 'Kunstgalerie']",Marktgestalten in Sorge Kunstgalerien und ökonomische Ordnungen in Polen und Russland (1985–2007),1190027607,"['041660307', '041237137', '040768996', '040464962', '041206967']","[0.31371986865997314, 0.02428443543612957, 0.021411167457699776, 0.01663595624268055, 3.871707303915173e-05]"
['04223963X'],"Februarunruhen (1934, Berlin)",['04223963X'],"['Februarunruhen (Österreich, 1934)']",Der Februaraufstand 1934 Fakten und Mythen,1190027690,['04223963X'],[0.21275335550308228]
"['040590283', '041165683', '040006263']",Spiritualität; Tanz; Ästhetik,"['040006263', '040158756', '040360504', '040456609', '040590283', '041165683']","['Ästhetik', 'Evangelische Theologie', 'Phänomenologie', 'Spiritualität', 'Liturgie', 'Tanz']",Tanz zwischen Ästhetik und Spiritualität Theoretische und empirische Annäherungen,1190027836,"['040590283', '041165683', '040006263']","[0.7894514799118042, 0.5071291923522949, 0.2376614212989807]"
"['04139819X', '040432718', '04322105X']",Österreich; Kulturgut; Restitution (Kulturgut),"['040413160', '040432718', '041341686', '04322105X', '1001334752', '1188443526', '991909275']","['Österreich', 'Nationalsozialismus', 'Kunstraub', 'Restitution (Kulturpolitik)', 'Provenienzforschung', 'Österreich : Kunstrückgabegesetz', 'Kommission für Provenienzforschung (Wien)']",... (k)ein Ende in Sicht 20 Jahre Kunstrückgabegesetz in Österreich,1190028050,"['04322105X', '040432718', '04139819X']","[0.14199461042881012, 0.08112312108278275, 0.04560171440243721]"
"['040604977', '030186390']",Totenbuch; Mühlhaus,"['040232875', '041307909', '997998164']","['Handschrift', 'Nekrologium', 'Kloster St. Crucis Mühlhausen']",Das mittelalterliche Totenbuch der Mühlhäuser Franziskaner Edition und Kommentar,1190028530,"['040604977', '030186390']","[0.9642845988273621, 0.025279857218265533]"
"['040306380', '040323862', '040145166']",Kindertagesstätte; Eltern; Kooperation,"['040306380', '041303199', '1004278810']","['Kindertagesstätte', 'Elternarbeit', 'Elterngespräch']","Mit Kita-Eltern kooperieren konstruktivistische, systemische und differenzsensible Perspektiven",1190028697,"['040323862', '040145166', '040306380']","[0.18920516967773438, 0.12675215303897858, 0.10835796594619751]"
"['040792862', '040267458']",Individualpsychologie; Wiener Kreis,"['040267458', '040476898', '118500686']","['Psychoanalyse', 'Individualpsychologie', 'Adler, Alfred (1870-1937)']","Alfred Adlers Wiener Kreise in Politik, Literatur und Psychoanalyse Beiträge zur Geschichte der Individualpsychologie",1190028735,"['040792862', '040267458']","[0.9420759677886963, 0.7742332220077515]"
"['040639444', '041899822', '040663345']",Vorarlberg; Wintersport; Wintersportanlage; Wintersportindust,"['040639444', '04181665X', '043049826', '949863866', '951260103']","['Tourismusindustrie', 'Vorarlberg', 'Skitourismus', 'Umweltveränderung', 'Skigebiet']",Die Beschleunigung der Berge Eine Umweltgeschichte des Wintertourismus in Vorarlberg/Österreich (1920-2010),1190029006,"['040663345', '040639444', '041899822']","[0.03815014660358429, 0.019904620945453644, 0.00412474200129509]"
