predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040158756', '118591541', '040413586']","Evangelische Theologie; Pannenberg, Wolfhart (1928-2014); Natur","['040413586', '040414086', '040414213', '040531635', '04059758X', '040710505', '118591541']","['Theologie', 'Evolution', 'Naturphilosophie', 'Naturwissenschaften', 'Schöpfung', 'Natur', 'Pannenberg, Wolfhart (1928-2014)']",Theologie der Natur Zur Konzeption Wolfhart Pannenbergs,1200347943,"['040413586', '118591541', '040158756']","[0.24685299396514893, 0.19577184319496155, 0.004984842147678137]"
['041887379'],Vortragstechnik,['041552873'],['Freie Rede'],'I have a dream' Die Kunst der freien Rede,1200418875,['041887379'],[0.006379630882292986]
['974041238'],Resilienz,['974041238'],['Resilienz'],Resilienz Die psychische Widerstandskraft,1200419111,['974041238'],[0.9484444260597229]
"['950168866', '040118827', '040488160', '040058573', '981432670']",Deutschland; Beruf; Rechtspflege; Migrationshintergrund; Jur,"['040026418', '040118827', '040499235', '981432670']","['Deutschland', 'Arbeitsbedingungen', 'Migrationshintergrund', 'Richter']",Migranten in Roben Richterinnen und Richter mit Migrationshintergrund an deutschen Gerichten,1200468201,"['981432670', '040058573', '040118827', '040488160', '950168866']","[0.8147281408309937, 0.3362872302532196, 0.15251654386520386, 0.06726640462875366, 0.009729238227009773]"
"['982575084', '040359646', '1313463353']",Literatur; Kollektiv (Motiv); Offene Gesellschaft (Motiv),"['040464490', '04049716X', '118530127', '118540238', '118577166', '118807153']","['Rezeption', 'Poetik', 'Goethe, Johann Wolfgang von (1749-1832)', 'Mann, Thomas (1875-1955)', 'Emerson, Ralph Waldo (1803-1882)', 'Whitman, Walt (1819-1892)']","Kollektivpoetik Zu einer Literatur der offenen Gesellschaft in der Moderne mit Studien zu Goethe, Emerson, Whitman und Thomas Mann",1200522656,"['1313463353', '040359646', '982575084']","[0.1686902791261673, 0.119386687874794, 0.0682951956987381]"
"['041900316', '041132920', '040359646']",Deutsch; Literatur; Wirtschaft (Motiv),"['040359646', '04066399X', '041155866', '041900316']","['Literatur', 'Wirtschaft', 'Politische Ökonomie', 'Wirtschaft (Motiv)']",Handbuch Literatur & Ökonomie,1200523474,"['040359646', '041900316', '041132920']","[0.18453232944011688, 0.012293726205825806, 0.004254110157489777]"
"['040557367', '040479668', '041589319', '040449033']",Patient; Qualität; Hals-Nasen-Ohren-Tumor; Soziale Ungleich,"['040349225', '040449033', '04057833X', '040776182', '041589319']","['Patient', 'Strahlentherapie', 'Sozialstatus', 'Lebensqualität', 'Hals-Nasen-Ohren-Tumor']",Sozioökonomischer Status und Lebensqualität bei Patienten mit lokal fortgeschrittenen Kopf-Hals-Tumoren Socioeconomic status and quality of life in patients with locally advanced head and neck cancer,1200548221,"['040449033', '040479668', '041589319', '040557367']","[0.9984567165374756, 0.9968879818916321, 0.9928239583969116, 0.08162667602300644]"
"['042257883', '042600170', '041369114', '040568342']",Stahl; Rissausbreitung; Hochschwingung; Chrom-Molybdän-St,"['041356713', '042257883', '042362083', '1054447438']","['Ermüdung bei sehr hohen Lastspielzahlen', 'Vergütungsstahl', 'Chrom-Molybdän-Stahl', 'Spannungsverteilung']",Der Einfluss oberflächennaher Spannungsgradienten auf das Very High Cycle Fatigue Verhalten des Vergütungsstahls 42CrMo4,120080838X,"['040568342', '042600170', '042257883', '041369114']","[0.06096549332141876, 0.0220579132437706, 0.013656996190547943, 0.00011026512220269069]"
"['979651808', '04060425X', '043105599']",Topologie; Digitale Fabrik; Topologische Invariante,"['04139402X', '042272890', '042276594', '950377031']","['Produktentwicklung', 'Dreidimensionales CAD', 'Datenaustausch', 'Geometrisches Modell']",Generierung topologieinvarianter Geometrierepräsentationen für Digitale Zwillinge,1200808401,"['043105599', '04060425X', '979651808']","[0.8409168124198914, 0.09337823837995529, 0.007420691661536694]"
"['04049716X', '953546934', '040767787', '040939766']",Rezeption; Römisches Reich; Griechenland (Altertum); Ant,"['040006263', '04049716X', '041143337', '041947479', '042624088', '043259928', '956264468', '984032339']","['Kunst', 'Rezeption', 'Ästhetik', 'Diskursanalyse', 'Hagesander : Laokoongruppe', 'Lessing, Gotthold Ephraim : Laokoon', 'Goethe, Johann Wolfgang von : Über Laokoon', 'Winckelmann, Johann Joachim : Gedanken über die Nachahmung der griechischen Werke in der Malerei und Bildhauerkunst']",Der klassische Laokoon-Diskurs und seine Auswirkung in der zeitgenössischen Kunstproduktion bis ins 19. Jahrhundert: 1755-1872,1200852109,"['04049716X', '040767787', '953546934', '040939766']","[0.0017299888422712684, 0.0008698293822817504, 0.00024861047859303653, 0.0001968833093997091]"
"['040012107', '040685470', '04019244X']",Erwachsenenmedizin; Alkoholmissbrauch; Alkoholde,"['040426769', '041208633', '041417860']","['Notfallmedizin', 'Akute Krankheit', 'Alkoholvergiftung']",Akute Alkoholintoxikation Vorgehen bei Erwachsenen und Jugendlichen,1200912993,"['040012107', '040685470', '04019244X']","[0.5491210222244263, 0.3521287143230438, 0.006184655241668224]"
['040403645'],Motivation,"['040750019', '040759962']","['Persönlichkeitspsychologie', 'Motivationspsychologie']",Die Kunst der Selbstmotivierung Neue Erkenntnisse der Motivationsforschung praktisch nutzen,1200985168,['040403645'],[0.47085776925086975]
"['041227522', '969134967', '041324722', '040306380']",Handlungsabsicht; Erzieherin; Kindertagesstätte; Päd,"['040306380', '041154843', '041324722']","['Kindertagesstätte', 'Pädagogische Handlung', 'Erzieherin']",Pädagogische Handlungsabsicht von angehenden Erzieherinnen in Kindertageseinrichtungen,1201071410,"['041324722', '041227522', '040306380', '969134967']","[0.5206736922264099, 0.41370734572410583, 0.05589594691991806, 0.032400406897068024]"
"['041132920', '043084168', '040359646', '958514097']",Deutsch; Internet; Literatur; Internetliteratur,"['04003982X', '041218574', '041223497', '947606521', '961739223']","['Social Media', 'Selbstdarstellung', 'Autor', 'Vermarktung', 'Homepage']",(Selbst-)Inszenierung von Autorinnen und Autoren im Internet am Beispiel von Autorenhomepages,120107150X,"['958514097', '043084168', '040359646', '041132920']","[0.6344670057296753, 0.21792267262935638, 0.08669117093086243, 0.004420377779752016]"
"['040557367', '041714385', '042709776', '040557073']",Soziale Ungleichheit; Soziale Bewegung; Neoliberalismus; Soz,"['040334228', '04033581X', '040775879']","['Künste', 'Sozialer Wandel', 'Kulturpolitik']",Dispositive der Transformation,1201086167,"['040557073', '041714385', '042709776', '040557367']","[0.002379581332206726, 0.0015222621150314808, 0.0005136411054991186, 8.641299791634083e-05]"
['1075058163'],Windows 10,"['041385683', '04197459X', '042570840', '1075058163', '949582735', '965155463']","['Windows 10', 'MCSA', 'Softwarewartung', 'Bereitstellung', 'Konfiguration (Informatik)', 'Systemverwaltung']",Windows 10 Original Microsoft Prüfungstraining MD-100,1201087252,['1075058163'],[0.5262722373008728]
"['948336188', '1058898167']",JavaScript; TypeScript,"['1058898167', '948336188']","['JavaScript', 'TypeScript']",Programmieren in TypeScript Skalierbare JavaScript-Applikationen entwickeln,1201087368,"['1058898167', '948336188']","[0.8752840757369995, 0.1203186959028244]"
"['972044035', '948336188', '964381702']",JavaScript; Flash; Flash Movie Clip,['1063140641'],['D3.js'],D3-Praxisbuch Interaktive JavaScript-Grafiken im Browser,1201087481,"['948336188', '964381702', '972044035']","[0.4336865544319153, 0.0008451914181932807, 0.00022747022740077227]"
['041126769'],Baumpflege,['041126769'],['Baumpflege'],Baumpflege,1201233496,['041126769'],[0.9997327923774719]
"['040710130', '940431181']",Europäische Union; Europäische Integration,['040157016'],['Europa'],Europa Die Gegenwart unserer Geschichte I,1201256518,"['940431181', '040710130']","[0.08012118935585022, 0.013104078359901905]"
"['040716228', '040118827']",Deutschland; Gebührenordnung,"['040031675', '040673030', '040716228']","['Zahnarzt', 'Arztpraxis', 'Gebührenordnung']",Gebührenordnungen auf dem Prüfstand,1201262240,"['040716228', '040118827']","[0.928582489490509, 0.0002475189685355872]"
['041389328'],EXCEL,['1078432899'],['Excel 2016'],Excel Formeln und Funktionen für Dummies,1201277361,['041389328'],[0.10610855370759964]
"['040014460', '040118827', '041220420']",Deutschland; Alter; Altenmisshandlung,"['04113303X', '041220420', '042249538']","['Diagnostik', 'Hausarzt', 'Altenmisshandlung']",Gewalt gegen alte Menschen: Wann Sie Verdacht schöpfen sollten,1201280494,"['041220420', '040014460', '040118827']","[0.03767295181751251, 0.008813486434519291, 2.0579767806339078e-05]"
"['041645073', '043199232', '04113432X']",Emissionsverringerung; Kohlendioxidemission; Kombinationsantrieb,"['04113432X', '041231775', '041356586', '04148259X', '041608356', '041645073', '041793129', '042090377', '1159993491']","['Prüfstand', 'Computersimulation', 'Fahrzeugantrieb', 'Emissionsverringerung', 'Hybridantrieb', 'Real Driving Emissions', 'Schadstoffemission', 'Elektrifizierung', 'Kohlendioxidemission']",Potenziale der Antriebsstrangelektrifizierung zur Senkung der CO2- und Schadstoffemissionen am Beispiel eines kombinierten Hybridantriebs,1201296315,"['043199232', '04113432X', '041645073']","[0.6385273337364197, 0.5513254404067993, 0.3151102364063263]"
"['04063986X', '040118827', '040762262', '040035247', '040124754']",Deutschland; Aufklärung; Vormärz; Politische Philosophie; Diskurst,"['04049716X', '040993086', '042504414']","['Rezeption', 'Stirner, Max : Der Einzige und sein Eigentum', 'Marx, Karl : Die deutsche Ideologie']",Der Einzige und die Deutsche Ideologie Transformationen des aufklärerischen Diskurses im Vormärz,1201458471,"['04063986X', '040035247', '040124754', '040118827', '040762262']","[0.8516971468925476, 0.299182653427124, 0.1904764324426651, 0.0033609853126108646, 0.002738505369052291]"
['040713326'],Fränkisches Reich,"['040713326', '041214889']","['Fränkisches Reich', 'Politische Ordnung']",Karolingische Staatlichkeit Das karolingische Frankenreich als Verband der Verbände,1201458579,['040713326'],[0.5908313989639282]
"['04030745X', '042387949', '041457013']",Kirchenpolitik; Gallien (West); Bischofsentmäeutung,"['040069494', '040191508', '040315169', '040320812', '040605183', '040657922', '040713326', '041397428', '041681940']","['König', 'Konflikt', 'Fränkisches Reich', 'Bischof', 'Gallien', 'Reich', 'Loyalität', 'Toulouse', 'Westgoten']",Der inkriminierte Bischof Könige im Konflikt mit Kirchenleitern im westgotischen und fränkischen Gallien (466–614),1201458730,"['04030745X', '042387949', '041457013']","[0.11900025606155396, 0.04393278807401657, 0.016746463254094124]"
"['040026418', '040688097', '040775755', '950323896', '040768996']",Arbeitsbedingungen; Soziale Situation; Arbeitsmobilität; Russland; T,"['04002623X', '040749878', '040776182', '041057368', '041207300', '041237013', '043177433', '964184931']","['Migration', 'Übergang (Sozialwissenschaften)', 'Arbeitnehmer', 'Männlichkeit', 'Sozialstatus', 'Tadschiken', 'Junger Mann', 'Moskau']",Zwischen Tadschikistan und Moskau Erfahrungswege junger Arbeitsmigranten,1201459125,"['040768996', '040688097', '950323896', '040026418', '040775755']","[0.03563863784074783, 0.025986356660723686, 0.008848989382386208, 0.00016194833733607084, 0.0001495787437306717]"
"['11850066X', '118509039']","Benjamin, Walter (1892-1940); Adenauer, Konrad (1876","['040118827', '040278085', '040728854', '11850066X', '118508970']","['Deutschland', 'Internationale Politik', 'Israel', 'Adenauer, Konrad (1876-1967)', 'Ben-Guryon, Daṿid (1886-1973)']",Eine unmögliche Freundschaft David Ben-Gurion und Konrad Adenauer,1201539889,"['11850066X', '118509039']","[0.01002161018550396, 1.845906263042707e-05]"
"['040369668', '118535315', '040476898']","Psychoanalyse; Freud, Sigmund (1856-1939); Magie","['040434214', '040476898', '04056293X', '963238396']","['Psychoanalyse', 'Okkultismus', 'Spiritismus', 'Freud, Sigmund : Das Unheimliche']",Sigmund Freuds 'Momente' und 'Technik der Magie',1201549795,"['040369668', '118535315', '040476898']","[0.8674394488334656, 0.22892633080482483, 0.0008556959219276905]"
['1019225440'], Occupy Wall Street; Occupy London,"['040420116', '040743357', '041285972', '1025508335']","['Politisches Handeln', 'London', 'New York, NY', 'Occupy-Bewegung']",Demonstrative Reproduktion Politischen Handlungsformen von Occupy in London und New York,1201672287,['1019225440'],[0.02238629385828972]
"['040016714', '041396235', '040118894']",Deutschland (Bundesrepublik); Amerikabild; Rechtsintellekt,"['040016714', '040118894', '040272494', '041207955']","['Deutschland (Bundesrepublik)', 'Intellektueller', 'Neue Rechte', 'Amerikabild']",Verehrter Feind Amerikabilder deutscher Rechtsintellektueller in der Bundesrepublik,1201672503,"['040016714', '041396235', '040118894']","[0.55998694896698, 0.013896817341446877, 0.00516893994063139]"
"['040305503', '041322622']",Kind; Kinderschutz,"['04030650X', '040306534', '04113303X', '041562097']","['Kindeswohl', 'Diagnostik', 'Kindesmisshandlung', 'Gefährdung']",Kinderschutz braucht viele Wächter,1201703263,"['041322622', '040305503']","[0.6729313135147095, 0.05030101165175438]"
"['957571917', '04061963X', '040313700']",Unternehmen; Wissensmanagement; Wissensmanagement; Know-how-Transfer,"['041176227', '041652452', '1049169247', '105237154X', '964127970']","['Weiterbildung', 'Informelles Lernen', 'Peer Learning', 'Open educational Resources', 'Kooperatives Lernen']",Barcamps & Co. Peer to Peer-Methoden für Fortbildungen,1201714419,"['040313700', '957571917', '04061963X']","[0.04483665153384209, 0.0016781314043328166, 0.0006409665802493691]"
"['040013073', '040198790']",Alltag; Gelassenheit,"['040028054', '040198790', '040318834']","['Kommunikation', 'Arbeitswelt', 'Gelassenheit']","Gelassenheit siegt! Mit Fragen, Vorwürfen, Ärger und Angriffen souverän umgehen",1201718236,"['040198790', '040013073']","[0.5024175047874451, 0.00018463644664734602]"
"['1053593015', '040475115', '041376005', '985277505']",Prostatakrebs; Radiotherapie; Progredienz; Androgene,"['040475115', '04057833X', '041376005']","['Strahlentherapie', 'Prostatakrebs', 'Androgene']",Eine definitive Strahlentherapie mit einer Kurzzeit Androgendeprivationstherapie von 18 Monaten kann bei Patienten mit lokal begrenztem Prostatakarzinom mit hohen Risikofaktoren gegenüber dem Standard von 28–36 Monaten ausreichend sein,1201809193,"['040475115', '041376005', '1053593015', '985277505']","[0.3228677809238434, 0.264334499835968, 0.10345153510570526, 0.002008025534451008]"
"['040118827', '041826515', '040307026', '040566188', '040181456']",Deutschland; Frankreich; Staat; Kirche; Staatstheologie,"['040118827', '040181456', '040307026', '040465144', '040493962', '040566188', '968615945']","['Deutschland', 'Frankreich', 'Politik', 'Religion', 'Staat', 'Kirche', 'Laizität']",Religion und Laizität in Frankreich und Deutschland im 19. und 20. Jahrhundert /Religions et laïcité en France et en Allemagne aux 19e et 20e siècles,1201822238,"['040181456', '040118827', '040307026', '040566188', '041826515']","[0.9268341064453125, 0.8186836242675781, 0.07354807108640671, 0.006340639665722847, 0.00585003849118948]"
"['040756602', '040120589', '042005760', '119052377']","Hegel, Georg Wilhelmtfasen; Dialektik; Ontologie; Axi","['040120589', '04049716X', '040992225']","['Rezeption', 'Dialektik', 'Hegel, Georg Wilhelm Friedrich : Die Phänomenologie des Geistes']",Hegels anthropologische Axiomatik Zur Aktualität der Hegelschen Dialektik,1201837774,"['040120589', '119052377', '040756602', '042005760']","[0.9410935640335083, 0.02912888117134571, 0.0008774766465649009, 4.888919647783041e-05]"
