predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040350886', '040533697', '040786374']",Schüler; Lehrer; Unterrichtsmethode,['041870786'],['Unterrichtsführung'],MiniMax für Lehrer 16 Kommunikationsstrategien mit maximaler Wirkung. Mit E-Book inside,1189724677,"['040350886', '040786374', '040533697']","[0.21172386407852173, 0.026217760518193245, 0.004178708419203758]"
"['949456594', '041618173', '04066399X', '040205886', '042349877', '040592766']",Gesellschaft; Wirtschaft; Wandel; Technologie; Innovationsmanagement; Wettbew,"['040786048', '041268873', '041944623', '042190576', '042453224', '101046003X']","['Qualitätsmanagement', 'Geschäftsmodell', 'Organisationsentwicklung', 'Unternehmenskooperation', 'Neue Technologie', 'Netzwerkmanagement']",Tools zur Absicherung neuer Technologien und Geschäftsmodelle Tools for securing new technologies and business models,1189727749,"['040592766', '04066399X', '042349877', '040205886', '949456594', '041618173']","[0.9988390803337097, 0.9969446063041687, 0.9803502559661865, 0.9712603092193604, 0.9614542126655579, 0.930778443813324]"
"['041364392', '041446798']",Markenpolitik; Markenimage,"['041242610', '041446798']","['Strategisches Management', 'Markenpolitik']",Corporate Brand Management Marken als Anker strategischer Führung von Unternehmen,1189732025,"['041446798', '041364392']","[0.6207950711250305, 0.06093009561300278]"
['040142779'],Elektroinstallation,"['040142779', '041134133', '04115746X']","['Reparatur', 'Elektroinstallation', 'Elektrisches Haushaltsgerät']",Elektrik im Haus Praxisbuch,1189798352,['040142779'],[0.22707100212574005]
"['040449033', '040118827', '041134028', '042147042']",Deutschland; Patient; Patientenorientierte Krankenpflege; Einwilligung,"['040039749', '040449033', '040746720', '955244641']","['Medizinische Ethik', 'Patient', 'Autonomie', 'Informierte Einwilligung']",Patientenautonomie und informierte Einwilligung Schlüssel und Barriere medizinischer Behandlungen,1189818485,"['041134028', '040449033', '042147042', '040118827']","[0.3925246298313141, 0.2145787626504898, 0.14404404163360596, 0.0015208451077342033]"
"['119327430', '11866784X']","Rothschild, James (1792-1868); Rothschild, James (1836","['118603272', '96381804X']","['Rothschild (Familie : 1500- : Frankfurt am Main)', 'Bankhaus Mayer Amschel von Rothschild & Söhne']",Das Haus Rothschild 1848 Krise und Transformation eines europäischen Bankennetzwerks,1189819309,"['11866784X', '119327430']","[3.935785935027525e-05, 1.65459332492901e-05]"
['040146928'],Energie,"['040146928', '040598276', '040708136']","['Thermodynamik', 'Energieerzeugung', 'Energie']","Energie – Wie verschwendet man etwas, das nicht weniger werden kann?",1189819368,['040146928'],[0.006975719705224037]
"['040038467', '040118827']",Deutschland; Außenpolitik,"['040038467', '040118827']","['Deutschland', 'Außenpolitik']",Auf dem Weg zur globalen Verantwortung? Die deutsche Außenpolitik im Wandel,1189958015,"['040038467', '040118827']","[0.8548946976661682, 0.029881952330470085]"
"['040700836', '04045956X']",Physik; Computer,['042735645'],['Computerphysik'],"Computerphysik Einführung, Beispiele und Anwendungen",1189976919,"['040700836', '04045956X']","[0.05627628043293953, 0.012887353077530861]"
"['04123037X', '041937546']",Datenanalyse; Maschinelles Lernen,"['041132769', '04123037X', '041937546', '1140936166', '97269093X']","['Datenanalyse', 'Maschinelles Lernen', 'Big Data', 'Datenbanksystem', 'Data Science']",Handbuch Data Science Mit Datenanalyse und Machine Learning Wert aus Daten generieren,1189991519,"['041937546', '04123037X']","[0.8643447756767273, 0.7273727059364319]"
"['100698562X', '978975138']",BPMN 2.0; DMN 1.1,['100698562X'],['BPMN 2.0'],Praxishandbuch BPMN 2.0 Mit Einführung in DMN,1189991535,"['100698562X', '978975138']","[0.8993188738822937, 0.00022997349151410162]"
"['040289249', '040145166', '041303199', '040305503']",Kind; Eltern; Elternarbeit; Jugendpsychotherapie,"['040145166', '040289249', '040306275']","['Eltern', 'Jugendpsychotherapie', 'Kinderpsychotherapie']",Elternarbeit in der Psychotherapie von Kindern und Jugendlichen,1190022273,"['041303199', '040145166', '040289249', '040305503']","[0.9905624985694885, 0.47911298274993896, 0.30240604281425476, 0.0254739411175251]"
"['1127148958', '04011404X']",Demenz; Systemische Beratung,"['040545415', '1127148958']","['Systemische Beratung', 'Senile Demenz']",Eindeutig uneindeutig – Demenz systemisch betrachtet,1190022281,"['04011404X', '1127148958']","[0.7530534863471985, 0.4283301532268524]"
['988072351'],Change Management,['988072351'],['Change Management'],"Wandel in Organisationen Über Roadmaps, Heldenreisen und Saftpressen",119002229X,['988072351'],[0.04146299511194229]
"['041384369', '04204779X']",Trauerarbeit; Begleitung (Psychologie),"['041384369', '04204779X', '1127148958']","['Trauerarbeit', 'Systemische Beratung', 'Begleitung (Psychologie)']",Kursbuch systemische Trauerbegleitung,1190022478,"['04204779X', '041384369']","[0.7533888220787048, 0.01614445634186268]"
"['040487377', '040494225', '040118827']",Deutschland; Recht; Religionsunterricht,"['040118827', '040494225', '04053538X']","['Deutschland', 'Religionsunterricht', 'Schulrecht']","100 Rechtsfragen zu Religionsunterricht und Schule Konkret, juristisch, kompetent",1190022540,"['040494225', '040487377', '040118827']","[0.9426372647285461, 0.09232219308614731, 0.0042943162843585014]"
"['040786374', '040474453', '040494225']",Religionsunterricht; Projektunterricht; Unterrichtsmethode,"['040474453', '040710459', '041231414']","['Evangelischer Religionsunterricht', 'Entdeckendes Lernen', 'Projektunterricht']",Forschendes Lernen und Projektarbeit im Religionsunterricht Beispiele für die schulische Praxis,1190022559,"['040494225', '040474453', '040786374']","[0.7257183790206909, 0.16087476909160614, 0.05337141454219818]"
"['040004643', '04076219X', '040768996', '040159590']",Russland; Adel; Exil; Politische Elite,"['040004643', '040039390', '040159590', '040335429', '040544389', '040768996', '042007933']","['Kollektives Gedächtnis', 'Russland', 'Kulturelle Identität', 'Adel', 'Autobiografie', 'Exil', 'Selbstverständnis']",Der russische Adel im Exil Selbstverständnis und Erinnerungsbilder nach der Revolution von 1917,1190022672,"['040159590', '040004643', '040768996', '04076219X']","[0.22207193076610565, 0.14317217469215393, 0.03589465469121933, 0.002481812844052911]"
"['041615425', '042996775', '040737578']",Kraftfahrzeug; Soziokultur; Individualisierung,"['040118827', '040326942', '040431886', '04062644X', '041346556']","['Deutschland', 'Verbraucherverhalten', 'Öffentlichkeitsarbeit', 'Kraftfahrzeugmarkt', 'Produktpolitik']","Auto-Identitäten Marketing, Konsum und Produktbilder des Automobils nach dem Boom",1190022834,"['040737578', '041615425', '042996775']","[0.018661880865693092, 0.012144813314080238, 0.00025367873604409397]"
"['040762262', '041360419', '118603426']","Politische Philosophie; Rousseau, Jean-Jacques (1712-1778); Phys","['040459802', '040762262', '04129503X', '118603426']","['Politische Philosophie', 'Politische Ethik', 'Physiokraten', 'Rousseau, Jean-Jacques (1712-1778)']",Rousseau und die Physiokraten Politische Ideengeschichte im begrifflichen Wandel zwischen Aufklärung und Revolution,119002294X,"['118603426', '040762262', '041360419']","[0.2656511962413788, 0.19027762115001678, 0.02158515155315399]"
"['041251792', '04049716X', '124851851', '04123412X']","Rezeption; Illustration; Gartenkunst; Nolte, Georg (1526",['1166467570'],"['Arndt, Johann : Paradiesgärtlein']","Johann Arndts Paradiesgärtlein Eine Untersuchung zu Entstehung, Quellen, Rezeption und Wirkung",1190023040,"['04049716X', '041251792', '04123412X', '124851851']","[0.8235046863555908, 0.24534624814987183, 0.001813972368836403, 1.8811499103321694e-05]"
"['040052796', '041384369', '040607429']",Trauer; Begleitung (Psychologie); Behinderter Mensch,"['040052796', '041384369', '04204779X']","['Trauerarbeit', 'Begleitung (Psychologie)', 'Behinderter Mensch']",Menschen mit Behinderung in ihrer Trauer begleiten Ein theoriegeleitetes Praxisbuch,1190023229,"['040607429', '040052796', '041384369']","[0.7378450632095337, 0.04846077412366867, 0.02612650766968727]"
"['040106187', '041332628', '966076931', '040350932', '040139433']",Lehrerbildung; Costa Rica; Einstellung; Einfühlung; Ethis,"['004059212', '004958470', '040350886', '040350932', '040620050', '041332628', '041896998', '04200053X']","['Lehrerbildung', 'Lehrer', 'Interkulturelle Kompetenz', 'Unterricht', 'Einfühlung', 'Werterziehung', 'Universidad de Costa Rica', 'Universität Osnabrück']",Ethos und Empathie Interkulturelle Vergleichsstudie zur LehrerInnenbildung an der Universität Osnabrück und der Universidad de Costa Rica,1190023288,"['040106187', '040350932', '041332628', '966076931', '040139433']","[0.7745909690856934, 0.3518844246864319, 0.002241370268166065, 0.0015639152843505144, 4.076496043126099e-05]"
"['118697587', '041027027', '941797988']","Erster Weltkвар; Großbritannia / Secret Service; Grey, Edward (186","['040791637', '041335929', '041389212', '118697587']","['Erster Weltkrieg', 'Vorgeschichte', 'Kriegsbeginn', 'Grey, Edward (1862-1933)']",Grauzone Sir Edward Grey und der Ausbruch des Ersten Weltkriegs,1190023296,"['118697587', '041027027', '941797988']","[0.04614905267953873, 0.0005500582628883421, 0.00047905350220389664]"
"['040567230', '040692256', '040414760']",Stadt; Befestigung; Neapel,"['040334228', '040414760', '041256980']","['Künste', 'Kultur', 'Neapel']",Parthenope – Neapolis – Napoli Bilder einer porösen Stadt,1190023466,"['040414760', '040567230', '040692256']","[0.2337290346622467, 0.0510420985519886, 1.711793629510794e-05]"
"['042157439', '040118827']",Deutschland; Kriegerdenkmal,"['000404403', '040118827', '041579836', '041656954']","['Deutschland', 'Volksbund Deutsche Kriegsgräberfürsorge', 'Grabpflege', 'Kriegsgrab']",Zwischen staatlichem Auftrag und gesellschaftlicher Trägerschaft Eine Geschichte der Kriegsgräberfürsorge in Deutschland im 20. Jahrhundert,1190023784,"['042157439', '040118827']","[0.02266674116253853, 0.01535985991358757]"
"['040220478', '040468437', '041499204']",Griechenland; Portugal; Diktatur,"['040220478', '040468437', '040559645', '041249410', '041499204']","['Griechenland', 'Spanien', 'Demokratisierung', 'Portugal', 'Diktatur']","Europas vergessene Diktaturen? Diktatur und Diktaturüberwindung in Spanien, Portugal und Griechenland. EBook",1190023792,"['041499204', '040220478', '040468437']","[0.4839571714401245, 0.10687948018312454, 0.09316849708557129]"
['041964675'],Hipparchus (2. Jh. v. Chr.) :aphorismi,['952047063'],['Plato : Hipparchus'],Hipparchos Übersetzung und Kommentar,1190023989,['041964675'],[0.010428406298160553]
"['040388603', '040208729', '000354392', '04120509X']",Internationaler Vergleich; Gewerkschaft; Europäische Gemeinschaften; Metall,"['040208893', '041281837', '041308522', '041838084', '957319304', '98885919X']","['Globalisierung', 'Transnationalisierung', 'Schiffbauindustrie', 'Gewerkschaftspolitik', 'Arbeitnehmervertreter', 'Strukturkrise']","Assurances of Friendship Transnationale Wege von Metallgewerkschaftern in der Schiffbauindustrie, 1950–1980",1190023997,"['040388603', '040208729', '04120509X', '000354392']","[0.08736594766378403, 0.018386829644441605, 0.0006779923569411039, 0.0006167478859424591]"
"['040004643', '040396770', '040489469']",Mitteleuropa;adel; Reformation,"['040489469', '04177535X']","['Reformation', 'Reichsritterschaft']",Ritterschaft und Reformation Der niedere Adel im Mitteleuropa des 16. und 17. Jahrhunderts,1190024128,"['040489469', '040396770', '040004643']","[0.9221876263618469, 0.8603546023368835, 0.7414619326591492]"
"['041468198', '000361933']",Universität Bonn; Buchwissenschaft,"['00036150X', '040198383', '040559165']","['Sozialwissenschaften', 'Geisteswissenschaften', 'Rheinische Friedrich-Wilhelms-Universität Bonn']",Die Buchwissenschaften Geschichte der Universität Bonn – Band 3,1190024136,"['041468198', '000361933']","[0.8067605495452881, 0.043593328446149826]"
"['949517216', '041157125', '040787044', '940431181', '040118827', '040147703']",Deutschland; Europäische Union; USA; Rechtsvergleich; England; E,"['040118827', '040137937', '041522435']","['Deutschland', 'Eigentum', 'Energiewirtschaftsrecht']",Eigentum im Recht der Energiewirtschaft,1190024330,"['041157125', '040118827', '949517216', '940431181', '040147703', '040787044']","[0.014114429242908955, 0.0017425647238269448, 0.0017423416720703244, 0.00018898420967161655, 0.0001452169963158667, 0.00014323991490527987]"
"['041711173', '040118827', '040344029', '040153320', '040130215']",Deutschland; Ernährung; Drittes Reich; Landwirtschaft; Nahrung,"['040153320', '040344029', '040413160']","['Nationalsozialismus', 'Landwirtschaft', 'Ernährung']",Landwirtschaft und Ernährung im Nationalsozialismus,1190024675,"['040344029', '041711173', '040153320', '040130215', '040118827']","[0.6597627401351929, 0.6176669001579285, 0.4994359314441681, 0.17034724354743958, 0.005391704384237528]"
"['040775488', '040267229', '992986982']",Sowjetunion; Indien; Sinoindischer Krieg,"['040038467', '040267229', '040775488']","['Außenpolitik', 'Sowjetunion', 'Indien']",Sowjetisch-indische Beziehungen 1941–1966 Imperiale Agenda und nationale Identität in der Ära von Dekolonisierung und Kaltem Krieg,119002523X,"['040775488', '040267229', '992986982']","[0.30374085903167725, 0.04020439460873604, 0.015607183799147606]"
"['040504794', '040359646', '041218094']",Literatur; Roman; Umwelt (Motiv),"['041218094', '041616006', '043244866', '943698111', '96472331X']","['Umwelt (Motiv)', 'Industrialisierung (Motiv)', 'Dickens, Charles : Our mutual friend', 'Raabe, Wilhelm : Pfisters Mühle', 'Sinclair, Upton : The jungle']",Umwelt im Roman Ökologisches Bewusstsein und Literatur im Zeitalter der Industrialisierung,119002568X,"['040504794', '040359646', '041218094']","[0.3166761100292206, 0.1474815160036087, 0.09052050113677979]"
"['040541517', '04173517X', '040448649']",Seelsorge; Pastoralpsychologie; Pastoralsoziologie; Pastoralpsychologe,"['040158330', '040541517', '041390660', '043043313', '957590369']","['Evangelische Kirche', 'Seelsorge', 'Geistliche Begleitung', 'Lebensberatung', 'Nichtdirektivität']",Handbuch Personzentrierte Seelsorge und Beratung,1190025809,"['040541517', '040448649', '04173517X']","[0.7753132581710815, 0.006802053190767765, 0.0012071748496964574]"
"['041384369', '04204779X']",Trauerarbeit; Begleitung (Psychologie),"['041384369', '04204779X']","['Trauerarbeit', 'Begleitung (Psychologie)']",ÜbungsRaum Trauerbegleitung Methodenhandbuch für die Arbeit mit Trauernden,1190026031,"['04204779X', '041384369']","[0.9827371835708618, 0.050418589264154434]"
['040791637'],Erster Weltkrieg,"['040791637', '042007933', '952619636']","['Kollektives Gedächtnis', 'Erster Weltkrieg', 'Geschlechterforschung']",1914/18 – revisited,1190026643,['040791637'],[0.02947121672332287]
"['040335690', '040278336', '040756130']",Kulturkontakt; Italien; Österreich-Ungarn,"['040278336', '040432718', '041222008', '041659643', '041659929']","['Österreich', 'Italien', 'Kulturvermittlung', 'Kulturaustausch', 'Höfische Kultur']",Travelling Objects Botschafter des Kulturtransfers zwischen Italien und dem Habsburgerreich,1190027046,"['040335690', '040278336', '040756130']","[0.1212737038731575, 0.023184221237897873, 7.500334322685376e-05]"
['004268008'],Georg-Eckert-Institut,['1044305584'],['Georg-Eckert-Institut - Leibniz-Institut für Internationale Schulbuchforschung'],Schulbuch als Mission Die Geschichte des Georg-Eckert-Instituts,1190027267,['004268008'],[0.4816707372665405]
['040077209'],Borderline-Persönlichkeitsstörung,['040077209'],['Borderline-Persönlichkeitsstörung'],Borderline – zwischen Trieb und Trauma,1190027380,['040077209'],[0.1770229935646057]
