,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
5543,5543,"['991467205', '04153042X', '1270221108', '041156064', '041230655']",Digitalisierung; Industrie 4.MES; Intralogistik; PPS; Wiss,"['042873029', '1131740416', '1131740793', '1131741188']","['Lean Production', 'SAP Manufacturing Execution System', 'SAP Manufacturing Integration and Intelligence', 'SAP Plant Connectivity']",Digitales Shopfloor Management in SAP-Systemumgebungen Roadmap und Lösungsalternativen für die Umsetzung,"['041230655', '041156064', '1270221108', '991467205', '04153042X']","[-2.4900803565979004, -4.2616729736328125, -6.416029930114746, -7.862120628356934, -8.96981143951416]",1223985563
5544,5544,['04112491X'],Allgemeine Relativitätstheorie,['04112491X'],['Allgemeine Relativitätstheorie'],"Allgemeine Relativitätstheorie Schritt für Schritt Eine Einführung mit Details, Beispielen und Aufgaben",['04112491X'],[6.0855607986450195],1224049357
5545,5545,"['040756645', '040099873', '041243978', '041142276', '040238199']",Chirurgie; Verletzung; Haustiere; Operation; Kleintierkrank,"['040099873', '041142276', '041235290']","['Chirurgie', 'Kleintierkrankheit', 'Kleinsäuger']",Chirurgie beim Kleinsäuger Weichteiloperationen bei Kaninchen und Meerschweinchen. Zusatzmaterial online: Anamnesebogen und Nachsorgeempfehlung,"['040099873', '040238199', '041142276', '040756645', '041243978']","[0.6526719331741333, -1.666705846786499, -1.8724355697631836, -2.258903741836548, -5.707187652587891]",1224099400
5546,5546,"['040168999', '040673332', '042090377', '041308263', '978864948']",Prüfstand; Schadensanalyse; Fertigung; Zahnrad; Ritz,"['040388247', '041793625', '943818761', '954259424', '967581621', '978864948']","['Sensor', 'Schallemissionsanalyse', 'Zustandsüberwachung', 'Ausfall (Technik)', 'Zahnstangengetriebe', 'Ritzel']",Ausfallfrüherkennung von Ritzel-Zahnstangen-Trieben mittels Acoustic Emission,"['978864948', '040673332', '042090377', '041308263', '040168999']","[-1.895053744316101, -4.504270553588867, -6.57523250579834, -6.70436954498291, -10.873745918273926]",1224167910
5547,5547,"['040530175', '041238168', '951394258', '040000036']",Nadelindustrie; Aachen; Nadeln; Schneidern; Nadel,"['040000036', '951394258']","['Aachen', 'Nadelherstellung']",Die Aachener Nadelindustrie Weltmarktführer – Innovationsmotor – Auslaufmodell,"['951394258', '041238168', '040000036', '040530175']","[2.0483219623565674, 1.1861073970794678, -2.182016372680664, -6.637127876281738]",1224167929
5548,5548,"['041127366', '040693775', '04061963X']",Unternehmen; Betriebliche Fortbildung; Wirtschaftsinformatik,['041127366'],['Wirtschaftsinformatik'],Übungen zur Wirtschaftsinformatik Die Kunst nachhaltigen Lernens,"['041127366', '040693775', '04061963X']","[0.7729697227478027, -5.950615882873535, -7.820132255554199]",1224167961
5549,5549,"['040168999', '041654234', '041366077', '040475778']",Kraftfahrzeugbau; Prozessanalyse; Fertigung; Prozess,"['040351653', '040626709', '041838114']","['Leichtbau', 'Verbundwerkstoff', 'Strukturoptimierung']",Methodik zur Identifikation von anforderungsoptimalen Konfigurationen an Multi-Material-Bauweisen,"['041366077', '040475778', '041654234', '040168999']","[-4.457986354827881, -5.428752899169922, -5.7322163581848145, -6.727179050445557]",122416797X
5550,5550,"['040054616', '041381424', '040062112', '040317315']",Bemessung; Betriebsverhalten; Kolbenpumpe; Betriebs,"['040317315', '041381424', '041600916', '042090377', '042679869', '1227735626', '940986973', '94805882X', '948645733']","['Kolbenpumpe', 'Betriebsverhalten', 'Hochdruck', 'Prüfstand', 'Geräteentwicklung', 'Radialkolbenpumpe', 'Numerisches Modell', 'Wasserhydraulik', 'Selbstschmierung']",Erweiterung der Einsatzgrenzen von wasserhydraulischen Kolbenpumpen,"['040317315', '040054616', '041381424', '040062112']","[-2.010448455810547, -5.183938026428223, -9.70350170135498, -10.963699340820312]",1224168038
5551,5551,"['978028392', '041501268', '040441962', '04113432X']",Ottomotor; Direkteinspritzung; Emissionsverringerung; Klein,"['040441962', '040663876', '041258797', '041501268', '042048206', '955860482', '965009963', '968060404']","['Ottomotor', 'Wirkungsgrad', 'Gemischbildung', 'Direkteinspritzung', 'Kraftstoffeinsparung', 'Downsizing', 'Hubraum', 'Verkleinerung']",Auslegung eines kleinvolumigen direkteinspritzenden Ottomotors und Charakterisierung seines Betriebs- und Emissionsverhaltens,"['040441962', '041501268', '04113432X', '978028392']","[3.231299877166748, 2.9160819053649902, -2.5382590293884277, -2.8334949016571045]",1224168097
5552,5552,"['041301846', '040605817', '040604373', '040054616', '04056679X']",Bemessung; Tragfähigkeit; Stab; Biegung; Tors,"['040568636', '04116377X', '04149007X', '042122058']","['Stahlblech', 'Scherbeanspruchung', 'Dehnungsmessung', 'Torsionsversuch']",Erweiterung der Anwendungsgrenzen des ebenen Torsionsversuchs,"['040605817', '040054616', '041301846', '04056679X', '040604373']","[-6.990055561065674, -8.037158012390137, -10.038498878479004, -10.88550853729248, -11.01961898803711]",1224168208
5553,5553,"['040334473', '043144403', '042885477']",Künstliche Intelligenz; Merkmalsextraktion; Klassifikator (In,"['040409368', '040729052', '041209575', '041417666', '041970322', '043144403', '1135597375', '1220245119', '94696193X', '953856038']","['Mustererkennung', 'Interpretation', 'Automatische Klassifikation', 'Aktivität', 'Bilderzeugung', 'Merkmalsextraktion', 'Deep learning', 'Generative Adversarial Network', 'Vorverarbeitung', 'Support-Vektor-Maschine']",Beiträge zur KI-basierten Erkennung menschlicher Aktivitäten und zum Einsatz generativer Modelle (GANs) Bewegungsklassifikation und Erlernen interpretierbarer Repräsentationen,"['040334473', '042885477', '043144403']","[0.8250219821929932, -5.5117106437683105, -6.324835300445557]",1224168232
5554,5554,"['041449940', '040061116']",Beton; Betonprüfung,['041212967'],['Frischbeton'],"Sachstandbericht Frischbeton - Eigenschaften, Einflüsse und Prüfungen","['041449940', '040061116']","[-1.1447705030441284, -1.4278706312179565]",1224190254
5555,5555,"['040756602', '040040380']",Ontologie; Axiomatik,"['040018695', '040756602']","['Analytische Philosophie', 'Ontologie']",Axiomatische Ontologie,"['040040380', '040756602']","[3.8349685668945312, 1.4726722240447998]",122419277X
5556,5556,['041323408'],Myatrophische Lateralsklerose,['041323408'],['Myatrophische Lateralsklerose'],Amyotrophe Lateralsklerose (ALS) Ein Wegweiser - Antworten und Hilfen,['041323408'],[-2.8261194229125977],1224269128
5557,5557,"['040494128', '100072185X']",Religionspädagogik; Inklusive Pädagogik,"['040494128', '041532619', '100072185X', '965002845']","['Religionspädagogik', 'Evangelische Religionspädagogik', 'Inklusive Pädagogik', 'Inklusion (Soziologie)']",Inklusion und Religionspädagogik Eine wechselseitige Erschließung,"['100072185X', '040494128']","[2.7150540351867676, 2.000594139099121]",1224269268
5558,5558,['04053233X'],Schottland,['04053233X'],['Schottland'],Für die Freiheit Eine Geschichte Schottlands im späten Mittelalter,['04053233X'],[0.9074065685272217],1224269659
5559,5559,['040156028'],Ethik,['040156028'],['Ethik'],Einführung in die Ethik,['040156028'],[3.580307960510254],1224278798
5560,5560,['1226238823'],TYPO3 CMS 10 LTS,['1226238823'],['TYPO3 CMS 10 LTS'],"Praxiswissen TYPO3 CMS 10 LTS Der praxisnahe TYPO3-Einstieg, Komplette Beispielanwendung zum Download, Mit Tipps aus dem Support",['1226238823'],[2.1629490852355957],1224315103
5561,5561,"['1176064932', '1078432899', '1031919325']",Excel 2013; Excel 2016; Excel 2019; Excel 2017;,"['1015142311', '1031919325', '1078432899', '1176064932', '1220253502']","['Pivottabelle', 'Excel 2013', 'Excel 2016', 'Excel 2019', 'Microsoft 365']","Microsoft Excel Pivot-Tabellen – Das Praxisbuch Ideen und Lösungen für die Datenanalyse mit PivotTables und PivotCharts sowie intensivem Einstieg in Power Pivotfür Version 2013, 2016, 2019 & 365","['1031919325', '1078432899', '1176064932']","[0.5331202745437622, -0.23479709029197693, -0.8966492414474487]",1224315146
5562,5562,"['04043950X', '040079554']",Brandenburg; Ortsname,['040079554'],['Brandenburg'],"Historisches Ortslexikon für Brandenburg Teil IV, Teltow","['040079554', '04043950X']","[-2.685340404510498, -4.1469221115112305]",1224315502
5563,5563,"['04043950X', '040079554']",Brandenburg; Ortsname,['040079554'],['Brandenburg'],"Historisches Ortslexikon für Brandenburg Teil III, Havelland","['040079554', '04043950X']","[-3.444948196411133, -4.561753273010254]",1224315650
5564,5564,['040079554'],Brandenburg,['040079554'],['Brandenburg'],"Historisches Ortslexikon für Brandenburg Teil VII, Lebus",['040079554'],[-4.110848903656006],122431588X
5565,5565,"['04043950X', '040079554']",Brandenburg; Ortsname,['040079554'],['Brandenburg'],"Historisches Ortslexikon für Brandenburg Prignitz, Bd. I und II","['040079554', '04043950X']","[-1.82171630859375, -3.8543689250946045]",1224315928
5566,5566,"['040457915', '040153320']",Philosophie; Ernährung,"['040114139', '040153320', '040206556', '040616169', '040785203', '04129503X']","['Demokratie', 'Ernährung', 'Gesellschaftsvertrag', 'Umwelt', 'Umweltethik', 'Politische Ethik']",Wovon wir leben Eine Philosophie der Ernährung und der Umwelt,"['040153320', '040457915']","[0.5106689929962158, -0.39882391691207886]",1224388674
5567,5567,"['040730913', '042785340']",Judenvernichtung; Trawniki,"['040464962', '040614964', '040730913', '040752283', '040757390', '042787726', '1161097716']","['Polen', 'Ukraine', 'Judenvernichtung', 'Nationalsozialistisches Verbrechen', 'Osteuropa', 'Polizeiliche Hilfsperson', 'Aktion Reinhardt']","Das Fußvolk der ""Endlösung"" Trawniki, ‚fremdvölkische‘ Polizeieinheiten und die europäische Dimension des Völkermordes","['042785340', '040730913']","[1.0027960538864136, -3.597382068634033]",1224388712
5568,5568,"['040597660', '040136914', '040546829', '041164857']",Sexualverhalten; Theologische Anthropologie; Sexualethik; Ehrfurch,"['040120600', '040756602', '040762262', '041164857']","['Dialektischer Materialismus', 'Ontologie', 'Politische Philosophie', 'Sexualverhalten']",Sex und das verfehlte Absolute,"['041164857', '040546829', '040597660', '040136914']","[-2.0639774799346924, -4.376666069030762, -10.029488563537598, -10.713310241699219]",1224388739
5569,5569,['04080481X'],Bosporanien,['041283163'],['Eroberung von Konstantinopel (1453)'],Konstantinopel 1453 Die letzte Schlacht,['04080481X'],[-5.750545501708984],1224388763
5570,5570,"['040438317', '041618173', '957571917', '040643174', '040115100']",Innovationsmanagement; Wahrnehmung; Wissensmanagement; Design; Organis,"['040115100', '040197026', '040270890', '040316300', '040329038', '041205820']","['Design', 'Gefühl', 'Innovation', 'Kognition', 'Kreativität', 'Körpererfahrung']",Embodied Design in Innovation und Kommunikation Durch erlebensbezogenes Denken neue Handlungsräume entdecken – Theorie und Praxis,"['041618173', '040115100', '040643174', '957571917', '040438317']","[-3.655290365219116, -3.8268730640411377, -6.13081169128418, -8.12649154663086, -10.805643081665039]",1224417224
5571,5571,"['040329038', '041481143', '040786374']",Kreativität; Coaching; Unterrichtsmethode,"['040354083', '040763587', '041481143', '041655494']","['Lernen', 'Problemlösen', 'Coaching', 'Kreatives Denken']",Coaching als Förderung kreativen Lernens,"['041481143', '040329038', '040786374']","[0.9763517379760742, 0.35065367817878723, -4.218100547790527]",1224417259
5572,5572,"['042655676', '041331958', '043156967', '040261816', '040238199']",Hund; Haltung; Haltungstiere; Haltungstiere (Hund); H,"['04026193X', '040663639', '041275039', '041391586']","['Hundekrankheit', 'Wirbelsäule', 'Hüftdysplasie', 'Röntgendiagnostik']","Assimilationsstörungen der Wirbelsäule im lumbosakralen Übergang bei Rhodesian Ridgeback, Basset Hound und Hovawart und die Prävalenz anderer Skelettentwicklungsstörungen (HD, ED, OCD) Assimilation Disorders of the Vertebral Column at the Lumbosacral Transition in the Rhodesian Ridgeback, Basset Hound and Hovawart and the Prevalence of Other Skeletal Developmental Disorders (HD, ED, OCD)","['043156967', '040261816', '041331958', '042655676', '040238199']","[6.163907527923584, 5.183263778686523, 2.3064563274383545, 1.1242284774780273, -1.373311161994934]",1224474929
5573,5573,['040187764'],Führung,"['040187764', '041255828', '041555732']","['Führung', 'Demut', 'Führungseigenschaft']",Mit Demut zum Erfolg Leadership im 21. Jahrhundert,['040187764'],[-2.6993889808654785],1224478894
5574,5574,['955915252'],Quantencomputer,"['040479897', '1197831657', '955915252', '959378022']","['Quantenmechanik', 'Quantentechnologie', 'Quantencomputer', 'Quantenkommunikation']",Quantencomputer Von der Quantenwelt zur Künstlichen Intelligenz,['955915252'],[5.882122039794922],1224478959
5575,5575,"['040577953', '040118827', '041419553']",Deutschland; Allgemeiner Teil; Strafrecht,"['040118827', '040577953', '041419553']","['Deutschland', 'Strafrecht', 'Allgemeiner Teil']",Strafrecht Allgemeiner Teil,"['041419553', '040577953', '040118827']","[7.483433246612549, 3.482332229614258, -4.027610778808594]",1224479017
5576,5576,"['040147258', '949517216', '994520042', '040147339']",Energietechnik; Energieeffizienz; Energieverbrauch; E,"['040147258', '040147436', '040269264', '041125266', '1004190646', '955981131']","['Energietechnik', 'Energiewirtschaft', 'Informationstechnik', 'Angewandte Informatik', 'Intelligentes Stromnetz', 'Digitale Daten']",Basiswissen Energieinformatik Ein Lehr- und Arbeitsbuch für Studierende und Anwender,"['040147258', '994520042', '040147339', '949517216']","[-1.8284597396850586, -3.1802260875701904, -3.362138032913208, -5.952116966247559]",1224479092
5577,5577,"['041619900', '940431181', '957627521', '040208729']",Europäische Union; Soziale Konstruktion; Gewerkschaft; Interessen,"['040208729', '040710130', '041171683', '041205030']","['Gewerkschaft', 'Europäische Integration', 'Tarifpolitik', 'Internationale Kooperation']",Die soziale Konstruktion organisierter Interessen Gewerkschaftliche Positionsbildung auf europäischer Ebene,"['957627521', '040208729', '940431181', '041619900']","[5.900768280029297, -1.19688880443573, -2.118347406387329, -3.0199711322784424]",1224544765
5578,5578,"['040775879', '040163970', '976362686', '957627521', '040118827']",Deutschland; Familie; Sozialer Wandel; Soziale Konstruktion; So,"['040124754', '040163970', '040775879', '041328833', '04172027X', '100929847X']","['Diskurs', 'Familie', 'Sozialer Wandel', 'Soziale Norm', 'Normalität', 'Intersektionalität']","Familie und Normalität Diskurse, Praxen und Aushandlungsprozesse","['040163970', '040775879', '957627521', '976362686', '040118827']","[1.386062741279602, -3.940399646759033, -5.014917373657227, -6.143016815185547, -6.59428071975708]",1224585941
5579,5579,"['040350932', '040055655', '040473767', '04177342X']",Lehrerbildung; Professionalisierung; Beratung; Reflexivität,"['040055655', '040350932', '1009887017']","['Beratung', 'Lehrerbildung', 'Reflexion (Psychologie)']",Reflexion und Beratung in der Lehrerinnen- und Lehrerbildung Beiträge zur Professionalisierung von Lehrkräften,"['040350932', '040473767', '040055655', '04177342X']","[3.0062246322631836, 2.6460368633270264, 1.2439892292022705, 0.3669639825820923]",1224585992
5580,5580,['040493636'],Relativitätstheorie,['041822153'],['Spezielle Relativitätstheorie'],Bondifaktoren Ein natürlicher Zugang zur speziellen Relativitätstheorie,['040493636'],[1.336988091468811],1224609654
5581,5581,"['11862914X', '041256980']","Kultur; Warburg, Aby (1866-1929)","['041143337', '041206320']","['Kunst', 'Kunstwissenschaft']",Warburgs Schnecke Kulturwissenschaftliche Skizzen,"['041256980', '11862914X']","[-3.374626874923706, -6.478263854980469]",1224610628
