Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
5539,"['04066757X', '040264823', '04020832X']",Gewalt; Identität; Wohngemeinschaft,"['04020832X', '040264823', '040335429', '040348636', '040464016', '041285204', '041403495', '041649583', '942572254']","['Gewalt', 'Identität', 'Kulturelle Identität', 'Lebensform', 'Pluralismus', 'Anerkennung', 'Gruppenidentität', 'Konfliktregelung', 'Religiöse Identität']",Identität und Gewalt,"['040264823', '04020832X', '04066757X']","[1.8216805458068848, 1.2631704807281494, -10.644193649291992]"
5540,['041143337'],Kunst,"['040334236', '041423992']","['Künstler', 'Anekdote']",Die Künstleranekdote 1760–1960 Künstlerleben und Bildinterpretation,['041143337'],[-3.1724517345428467]
5541,['040023338'],Antisemitismus,['040023338'],['Antisemitismus'],Geschichte des Antisemitismus,['040023338'],[4.806713581085205]
5542,"['040114139', '944275982', '957319304', '042364337']",Globalisierung; Demokratie; Soziale Gerechtigkeit; Soziale G,"['040114139', '040413314', '041714385', '951545647', '957319304']","['Demokratie', 'Nationalstaat', 'Neoliberalismus', 'Exzess', 'Globalisierung']",Das Globalisierungs-Paradox Die Demokratie und die Zukunft der Weltwirtschaft,"['040114139', '957319304', '944275982', '042364337']","[1.1373573541641235, -1.0840167999267578, -10.42807388305664, -11.00786018371582]"
5543,"['041156064', '942388445', '04325683X', '958234140', '04061963X']",Unternehmen; Prozessmanagement; Prozesskette; PPS; SAP R,"['042873029', '1131740416', '1131740793', '1131741188']","['Lean Production', 'SAP Manufacturing Execution System', 'SAP Manufacturing Integration and Intelligence', 'SAP Plant Connectivity']",Digitales Shopfloor Management in SAP-Systemumgebungen Roadmap und Lösungsalternativen für die Umsetzung,"['041156064', '958234140', '942388445', '04061963X', '04325683X']","[-4.2616729736328125, -4.739186763763428, -5.589541912078857, -5.693168640136719, -7.735287666320801]"
5544,['040493636'],Relativitätstheorie,['04112491X'],['Allgemeine Relativitätstheorie'],"Allgemeine Relativitätstheorie Schritt für Schritt Eine Einführung mit Details, Beispielen und Aufgaben",['040493636'],[4.32773494720459]
5545,"['041546083', '040099873']",Chirurgie; Kleinschwein,"['040099873', '041142276', '041235290']","['Chirurgie', 'Kleintierkrankheit', 'Kleinsäuger']",Chirurgie beim Kleinsäuger Weichteiloperationen bei Kaninchen und Meerschweinchen. Zusatzmaterial online: Anamnesebogen und Nachsorgeempfehlung,"['040099873', '041546083']","[0.6526719331741333, -5.572166442871094]"
5546,"['943818761', '041325133', '04149458X', '043053785']",Diagnosesystem; Zustandsüberwachung; Zahnradgetriebe; R,"['040388247', '041793625', '943818761', '954259424', '967581621', '978864948']","['Sensor', 'Schallemissionsanalyse', 'Zustandsüberwachung', 'Ausfall (Technik)', 'Zahnstangengetriebe', 'Ritzel']",Ausfallfrüherkennung von Ritzel-Zahnstangen-Trieben mittels Acoustic Emission,"['041325133', '043053785', '943818761', '04149458X']","[-3.725003719329834, -5.508749008178711, -6.694569110870361, -6.8126373291015625]"
5547,"['040000036', '951394258']",Aachen; Nadelindustrie,"['040000036', '951394258']","['Aachen', 'Nadelherstellung']",Die Aachener Nadelindustrie Weltmarktführer – Innovationsmotor – Auslaufmodell,"['951394258', '040000036']","[2.0483219623565674, -2.182016372680664]"
5548,['041127366'],Wirtschaftsinformatik,['041127366'],['Wirtschaftsinformatik'],Übungen zur Wirtschaftsinformatik Die Kunst nachhaltigen Lernens,['041127366'],[0.7729697227478027]
5549,"['043055443', '04113544X', '040168999', '040322319', '040054616']",Bemessung; Fertigung; Konstruktion; Fertigungsmittel; F,"['040351653', '040626709', '041838114']","['Leichtbau', 'Verbundwerkstoff', 'Strukturoptimierung']",Methodik zur Identifikation von anforderungsoptimalen Konfigurationen an Multi-Material-Bauweisen,"['040322319', '040054616', '04113544X', '043055443', '040168999']","[-4.032070159912109, -5.598917007446289, -5.939139366149902, -5.959961891174316, -6.727179050445557]"
5550,"['040317315', '040526739', '041393945']",Wasserhydraulische Kolbenpumpe; Hydrauliköl; Schlepper;,"['040317315', '041381424', '041600916', '042090377', '042679869', '1227735626', '940986973', '94805882X', '948645733']","['Kolbenpumpe', 'Betriebsverhalten', 'Hochdruck', 'Prüfstand', 'Geräteentwicklung', 'Radialkolbenpumpe', 'Numerisches Modell', 'Wasserhydraulik', 'Selbstschmierung']",Erweiterung der Einsatzgrenzen von wasserhydraulischen Kolbenpumpen,"['040317315', '041393945', '040526739']","[-2.010448455810547, -9.406189918518066, -11.023452758789062]"
5551,"['95852923X', '040441962', '041501268', '04113432X']",Ottomotor; Direkteinspritzung; Emissionsverringerung; K,"['040441962', '040663876', '041258797', '041501268', '042048206', '955860482', '965009963', '968060404']","['Ottomotor', 'Wirkungsgrad', 'Gemischbildung', 'Direkteinspritzung', 'Kraftstoffeinsparung', 'Downsizing', 'Hubraum', 'Verkleinerung']",Auslegung eines kleinvolumigen direkteinspritzenden Ottomotors und Charakterisierung seines Betriebs- und Emissionsverhaltens,"['040441962', '041501268', '04113432X', '95852923X']","[3.231299877166748, 2.9160819053649902, -2.5382590293884277, -6.0361127853393555]"
5552,"['042388848', '042367638', '040172333']",Finite-Elemente-Methode; Konstruktionsmechanik; Tragverhalten,"['040568636', '04116377X', '04149007X', '042122058']","['Stahlblech', 'Scherbeanspruchung', 'Dehnungsmessung', 'Torsionsversuch']",Erweiterung der Anwendungsgrenzen des ebenen Torsionsversuchs,"['040172333', '042367638', '042388848']","[-8.531587600708008, -9.390066146850586, -11.025394439697266]"
5553,"['042885477', '040334473', '042829127']",Künstliche Intelligenz; Klassifikator (Informatik); Wahrneh,"['040409368', '040729052', '041209575', '041417666', '041970322', '043144403', '1135597375', '1220245119', '94696193X', '953856038']","['Mustererkennung', 'Interpretation', 'Automatische Klassifikation', 'Aktivität', 'Bilderzeugung', 'Merkmalsextraktion', 'Deep learning', 'Generative Adversarial Network', 'Vorverarbeitung', 'Support-Vektor-Maschine']",Beiträge zur KI-basierten Erkennung menschlicher Aktivitäten und zum Einsatz generativer Modelle (GANs) Bewegungsklassifikation und Erlernen interpretierbarer Repräsentationen,"['040334473', '042885477', '042829127']","[0.8250219821929932, -5.5117106437683105, -10.964591979980469]"
5554,['041212967'],Frischbeton,['041212967'],['Frischbeton'],"Sachstandbericht Frischbeton - Eigenschaften, Einflüsse und Prüfungen",['041212967'],[4.356743812561035]
5555,"['040756602', '040040380']",Ontologie; Axiomatik,"['040018695', '040756602']","['Analytische Philosophie', 'Ontologie']",Axiomatische Ontologie,"['040040380', '040756602']","[3.8349685668945312, 1.4726722240447998]"
5556,['041323408'],Myatrophische Lateralsklerose,['041323408'],['Myatrophische Lateralsklerose'],Amyotrophe Lateralsklerose (ALS) Ein Wegweiser - Antworten und Hilfen,['041323408'],[-2.8261194229125977]
5557,"['100072185X', '040494128']",Religionspädagogik; Inklusive Pädagogik,"['040494128', '041532619', '100072185X', '965002845']","['Religionspädagogik', 'Evangelische Religionspädagogik', 'Inklusive Pädagogik', 'Inklusion (Soziologie)']",Inklusion und Religionspädagogik Eine wechselseitige Erschließung,"['100072185X', '040494128']","[2.7150540351867676, 2.000594139099121]"
5558,['04053233X'],Schottland,['04053233X'],['Schottland'],Für die Freiheit Eine Geschichte Schottlands im späten Mittelalter,['04053233X'],[0.9074065685272217]
5559,['040156028'],Ethik,['040156028'],['Ethik'],Einführung in die Ethik,['040156028'],[3.580307960510254]
5560,['1226238823'],TYPO3 CMS 10 LTS,['1226238823'],['TYPO3 CMS 10 LTS'],"Praxiswissen TYPO3 CMS 10 LTS Der praxisnahe TYPO3-Einstieg, Komplette Beispielanwendung zum Download, Mit Tipps aus dem Support",['1226238823'],[2.1629490852355957]
5561,"['1176064932', '1078432899', '1031919325']",Excel 2013; Excel 2016; Excel 2019; Excel 2017;,"['1015142311', '1031919325', '1078432899', '1176064932', '1220253502']","['Pivottabelle', 'Excel 2013', 'Excel 2016', 'Excel 2019', 'Microsoft 365']","Microsoft Excel Pivot-Tabellen – Das Praxisbuch Ideen und Lösungen für die Datenanalyse mit PivotTables und PivotCharts sowie intensivem Einstieg in Power Pivotfür Version 2013, 2016, 2019 & 365","['1031919325', '1078432899', '1176064932']","[0.5331202745437622, -0.23479709029197693, -0.8966492414474487]"
5562,['040079554'],Brandenburg,['040079554'],['Brandenburg'],"Historisches Ortslexikon für Brandenburg Teil IV, Teltow",['040079554'],[-2.685340404510498]
5563,['040079554'],Brandenburg,['040079554'],['Brandenburg'],"Historisches Ortslexikon für Brandenburg Teil III, Havelland",['040079554'],[-3.444948196411133]
5564,['040079554'],Brandenburg,['040079554'],['Brandenburg'],"Historisches Ortslexikon für Brandenburg Teil VII, Lebus",['040079554'],[-4.110848903656006]
5565,"['04043950X', '040079554']",Brandenburg; Ortsname,['040079554'],['Brandenburg'],"Historisches Ortslexikon für Brandenburg Prignitz, Bd. I und II","['040079554', '04043950X']","[-1.82171630859375, -3.8543689250946045]"
5566,"['040457915', '040153320', '040616169']",Philosophie; Ernährung; Umwelt,"['040114139', '040153320', '040206556', '040616169', '040785203', '04129503X']","['Demokratie', 'Ernährung', 'Gesellschaftsvertrag', 'Umwelt', 'Umweltethik', 'Politische Ethik']",Wovon wir leben Eine Philosophie der Ernährung und der Umwelt,"['040153320', '040457915', '040616169']","[0.5106689929962158, -0.39882391691207886, -0.7891342043876648]"
5567,"['040730913', '040464962', '041817494', '040447820']",Polen; Judenvernichtung; Partisanen; Partisanenverband,"['040464962', '040614964', '040730913', '040752283', '040757390', '042787726', '1161097716']","['Polen', 'Ukraine', 'Judenvernichtung', 'Nationalsozialistisches Verbrechen', 'Osteuropa', 'Polizeiliche Hilfsperson', 'Aktion Reinhardt']","Das Fußvolk der ""Endlösung"" Trawniki, ‚fremdvölkische‘ Polizeieinheiten und die europäische Dimension des Völkermordes","['040730913', '040464962', '040447820', '041817494']","[-3.597382068634033, -6.698469161987305, -7.649076461791992, -10.24033260345459]"
5568,"['041164857', '040300056', '04074972X', '041574893']",Katholische Theologie; Sexualverhalten; Moraltheologie; Glaubensver,"['040120600', '040756602', '040762262', '041164857']","['Dialektischer Materialismus', 'Ontologie', 'Politische Philosophie', 'Sexualverhalten']",Sex und das verfehlte Absolute,"['041164857', '04074972X', '040300056', '041574893']","[-2.0639774799346924, -8.136261940002441, -9.277444839477539, -10.752939224243164]"
5569,['963089145'],Eroberung Konstantinopels,['041283163'],['Eroberung von Konstantinopel (1453)'],Konstantinopel 1453 Die letzte Schlacht,['963089145'],[-2.029299259185791]
5570,"['041618173', '041393996', '042196523', '041346785']",Innovationsmanagement; Wettbewerbsvorteil; Erleben; Produktent,"['040115100', '040197026', '040270890', '040316300', '040329038', '041205820']","['Design', 'Gefühl', 'Innovation', 'Kognition', 'Kreativität', 'Körpererfahrung']",Embodied Design in Innovation und Kommunikation Durch erlebensbezogenes Denken neue Handlungsräume entdecken – Theorie und Praxis,"['041346785', '041618173', '041393996', '042196523']","[0.39528128504753113, -3.655290365219116, -8.314718246459961, -9.695028305053711]"
5571,"['040329038', '041481143', '04167412X']",Kreativität; Coaching; Lernumwelt,"['040354083', '040763587', '041481143', '041655494']","['Lernen', 'Problemlösen', 'Coaching', 'Kreatives Denken']",Coaching als Förderung kreativen Lernens,"['041481143', '040329038', '04167412X']","[0.9763517379760742, 0.35065367817878723, -2.9870810508728027]"
5572,"['040628728', '040261816', '041331958']",Hund; Haltung; Verhaltensstörung; Haltungstest; Haltung,"['04026193X', '040663639', '041275039', '041391586']","['Hundekrankheit', 'Wirbelsäule', 'Hüftdysplasie', 'Röntgendiagnostik']","Assimilationsstörungen der Wirbelsäule im lumbosakralen Übergang bei Rhodesian Ridgeback, Basset Hound und Hovawart und die Prävalenz anderer Skelettentwicklungsstörungen (HD, ED, OCD) Assimilation Disorders of the Vertebral Column at the Lumbosacral Transition in the Rhodesian Ridgeback, Basset Hound and Hovawart and the Prevalence of Other Skeletal Developmental Disorders (HD, ED, OCD)","['040261816', '041331958', '040628728']","[5.183263778686523, 2.3064563274383545, 1.44399094581604]"
5573,"['04131218X', '040187764']",Führung; Führungsstil,"['040187764', '041255828', '041555732']","['Führung', 'Demut', 'Führungseigenschaft']",Mit Demut zum Erfolg Leadership im 21. Jahrhundert,"['040187764', '04131218X']","[-2.6993889808654785, -2.812185287475586]"
5574,['955915252'],Quantencomputer,"['040479897', '1197831657', '955915252', '959378022']","['Quantenmechanik', 'Quantentechnologie', 'Quantencomputer', 'Quantenkommunikation']",Quantencomputer Von der Quantenwelt zur Künstlichen Intelligenz,['955915252'],[5.882122039794922]
5575,"['040118827', '041419553', '040577953']",Deutschland; Allgemeiner Teil; Strafrecht,"['040118827', '040577953', '041419553']","['Deutschland', 'Strafrecht', 'Allgemeiner Teil']",Strafrecht Allgemeiner Teil,"['041419553', '040577953', '040118827']","[7.483433246612549, 3.482332229614258, -4.027610778808594]"
5576,"['949517216', '040147339', '994520042', '041248333']",Energieeffizienz; Energieverbrauch; Energiemanagement; E,"['040147258', '040147436', '040269264', '041125266', '1004190646', '955981131']","['Energietechnik', 'Energiewirtschaft', 'Informationstechnik', 'Angewandte Informatik', 'Intelligentes Stromnetz', 'Digitale Daten']",Basiswissen Energieinformatik Ein Lehr- und Arbeitsbuch für Studierende und Anwender,"['994520042', '040147339', '041248333', '949517216']","[-3.1802260875701904, -3.362138032913208, -3.629075288772583, -5.952116966247559]"
5577,"['951499947', '041205006', '940431181', '957627521']",Europäische Union; Soziale Konstruktion; Interessenvertretung; Gew,"['040208729', '040710130', '041171683', '041205030']","['Gewerkschaft', 'Europäische Integration', 'Tarifpolitik', 'Internationale Kooperation']",Die soziale Konstruktion organisierter Interessen Gewerkschaftliche Positionsbildung auf europäischer Ebene,"['957627521', '041205006', '940431181', '951499947']","[5.900768280029297, -1.4872090816497803, -2.118347406387329, -5.157098770141602]"
5578,"['04172027X', '041328833', '040163970', '957627521']",Familie; Soziale Konstruktion; Normalität; Soziale Norm,"['040124754', '040163970', '040775879', '041328833', '04172027X', '100929847X']","['Diskurs', 'Familie', 'Sozialer Wandel', 'Soziale Norm', 'Normalität', 'Intersektionalität']","Familie und Normalität Diskurse, Praxen und Aushandlungsprozesse","['040163970', '04172027X', '041328833', '957627521']","[1.386062741279602, 0.9787753820419312, -3.102703094482422, -5.014917373657227]"
5579,"['1009887017', '040350932', '040055655']",Lehrerbildung; Beratung; Reflexion (Psychologie),"['040055655', '040350932', '1009887017']","['Beratung', 'Lehrerbildung', 'Reflexion (Psychologie)']",Reflexion und Beratung in der Lehrerinnen- und Lehrerbildung Beiträge zur Professionalisierung von Lehrkräften,"['040350932', '040055655', '1009887017']","[3.0062246322631836, 1.2439892292022705, -1.8406662940979004]"
5580,['040493636'],Relativitätstheorie,['041822153'],['Spezielle Relativitätstheorie'],Bondifaktoren Ein natürlicher Zugang zur speziellen Relativitätstheorie,['040493636'],[1.336988091468811]
5581,"['040335976', '041143337', '11862914X']","Kunst; Kulturwissenschaften; Warburg, Aby (1866-192","['041143337', '041206320']","['Kunst', 'Kunstwissenschaft']",Warburgs Schnecke Kulturwissenschaftliche Skizzen,"['040335976', '041143337', '11862914X']","[-1.159505844116211, -4.493785858154297, -6.478263854980469]"
5582,"['041933168', '040331148', '040359646', '04049716X', '040334228']",Literatur; Künste; Rezeption; Kriege; Jugoslawienk,"['040220478', '040545989', '040717690', '040728854', '977074862']","['Griechenland', 'Serbien', 'Geschichtsbild', 'Internationale Politik', 'Jugoslawienkriege']",Freundschaftsbande Griechisch-serbische Geschichts- und Gegenwartsdeutungen vor dem Hintergrund der Jugoslawienkriege 1991-1999,"['041933168', '040331148', '040359646', '04049716X', '040334228']","[-0.6624813675880432, -2.1335487365722656, -5.901906490325928, -7.466472148895264, -7.69012975692749]"
