,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
4789,4789,"['041902963', '040386392']",Mensch; Würde,"['040156028', '040386546', '040740676', '041694368']","['Ethik', 'Menschenwürde', 'Lebenssinn', 'Menschheit']",Homo systemicus Auf der Suche nach der Würde des Menschen,"['041902963', '040386392']",1213238250
4790,4790,"['040625478', '940431181', '040557375']",Europäische Union; Verantwortung; Soziale Verantwortung,"['043154697', '940431181']","['Politische Verantwortung', 'Europäische Union']",Die Europäische Union als Verantwortungsgemeinschaft Anspruch und Wirklichkeit,"['940431181', '040625478', '040557375']",1213238641
4791,4791,['041401972'],Katharsis,"['040382435', '040418626', '040457915', '040492508', '04059758X', '041361482', '041401972', '042989094', '118537202', '118541919', '118555154', '118586955', '118595164', '118595873']","['Medizin', 'Neuplatonismus', 'Philosophie', 'Reinigung', 'Theologie', 'Reinheit', 'Katharsis', 'Vätertheologie', 'Galenus (129-199)', 'Gregorius (Nyssenus) (335-394)', 'Iamblichus (Chalcidensis) (250-325)', 'Nemesius (Emesenus)', 'Plotinus (205-270)', 'Porphyrius (233-301)']","Katharsis in Kaiserzeit und Spätantike Vorstellungen von Reinigung und Reinheit in Medizin, platonischer Philosophie und christlicher Theologie des 2. bis 4. Jahrhunderts n. Chr.",['041401972'],1213238676
4792,4792,"['041288440', '040789314', '118837877', '041143337']","Kunst; Ethnologie; Sammlung; Tatsch, Wilhelm (1859","['040438864', '04049716X', '040789314', '041143337', '04187207X']","['Ornament', 'Rezeption', 'Ethnologie', 'Kunst', 'Indigenes Volk']",Ornamentwelten Ethnologische Expeditionen und die Kunst der „Anderen“ (1890-1930),"['040789314', '041143337', '041288440', '118837877']",1213238773
4793,4793,['000060127'],Kommunistische Partei Österreichs,"['000060127', '040465144']","['Kommunistische Partei Österreichs', 'Politik']",Die Politik der KPÖ 1945–1955 Von der Regierungsbank in die innenpolitische Isolation,['000060127'],1213238803
4794,4794,"['041256980', '04174098X', '041901215', '040240762']",Kultur; Wissensvermittlung; Heilpflanzen; Pflan,"['040240762', '041239407', '976603349']","['Heilpflanzen', 'Pflanzendarstellung', 'Cuba, Johannes von : Gart der Gesundheit']","Im Garten der Gesundheit Pflanzenbilder zwischen Natur, Kunst und Wissen in gedruckten Kräuterbüchern des 15. Jahrhunderts","['040240762', '041256980', '041901215', '04174098X']",1213239117
4795,4795,"['041730763', '040443027', '960681884']",Pädagogik; Pädagogische PPS; Pädagogische Fähigkeit;,"['041176227', '041762630', '041925483']","['Weiterbildung', 'Psychosoziale Beratung', 'Systemische Therapie']","Systemische Kompetenzen entwickeln Grundlagen, Lernprozesse und Didaktik","['041730763', '040443027', '960681884']",1213239141
4796,4796,"['990616312', '041142489']",Körpersprache; Embodiment,"['040477460', '041142489']","['Psychotherapie', 'Körpersprache']",Grammatik der Körpersprache Ein integratives Lehr- und Arbeitsbuch zum Embodiment,"['990616312', '041142489']",1213286492
4797,4797,['040476863'],Psychische Störung; Psychische Störung; Psychische Störung,"['040382893', '040476863', '040764117', '041323262', '1107446589']","['Medizinsoziologie', 'Psychische Störung', 'Psychologische Diagnostik', 'Psychische Krise', 'Pathologisierung']","Normal, gestört, verrückt Über die Besonderheiten psychiatrischer Diagnosen",['040476863'],1213286727
4798,4798,"['040559165', '040789314', '041136004', '040665623', '040178943', '041353919']",Sozialwissenschaften; Forschung; Daten; Wissenschaft; Ethnologie; Fors,"['040789314', '042131324', '1098579690']","['Ethnologie', 'Datenmanagement', 'Forschungsdaten']",Open Data? Zum Umgang mit Forschungsdaten in den ethnologischen Fächern,"['040789314', '041353919', '040178943', '040665623', '040559165', '041136004']",1213294231
4799,4799,"['04068878X', '040465144', '040792374']",Politik; Naher Osten; Westliche Welt,"['040274977', '040277437', '040397556', '040566188', '04068878X', '040792374', '04137178X', '041567412', '041876660', '042642868']","['Militärische Intervention', 'Islam', 'Mittlerer Osten', 'Staat', 'Naher Osten', 'Westliche Welt', 'Fundamentalismus', 'Geopolitik', 'Verelendung', 'Zusammenbruch']",Wer den Wind sät Was westliche Politik im Orient anrichtet,"['040792374', '040465144', '04068878X']",1213300770
4800,4800,"['042614627', '040502082', '040334473']",Künstliche Intelligenz; Künstliche Intelligenz; Robotik; Robot,"['040334473', '040781763']","['Künstliche Intelligenz', 'Technikbewertung']","Künstliche Intelligenz Fakten, Chancen, Risiken","['040334473', '040502082', '042614627']",121330105X
4801,4801,"['041841980', '040181456', '041143337', '04048680X', '040266796']",Kunst; Frankreich; Realismus; Impressionismus; Symbolismus,['041143337'],['Kunst'],"Die Kunst des 19. Jahrhunderts Realismus, Impressionismus, Symbolismus","['041841980', '040266796', '04048680X', '041143337', '040181456']",1213301203
4802,4802,"['040640353', '041887379']",Vortragstechnik; Vortrag,"['041352319', '041887379']","['Präsentation', 'Vortragstechnik']","Erfolgreiche Vorträge und Präsentationen Überzeugend auftreten, Lampenfieber beherrschen","['040640353', '041887379']",1213301742
4803,4803,"['040487377', '041375122']",Recht; Utilitarismus,"['040431835', '040487377', '040714659', '040728854', '041375122', '118509187', '118582461']","['Öffentlichkeit', 'Recht', 'Friede', 'Internationale Politik', 'Utilitarismus', 'Bentham, Jeremy (1748-1832)', 'Mill, John Stuart (1806-1873)']",Frieden durch Recht und Öffentlichkeit: Die Hoffnungen und Verwirrungen der ersten Utilitaristen,"['041375122', '040487377']",1213306256
4804,4804,"['040090167', '040642925', '040118827', '041342623']",Deutschland; Politische Kommunikation; Bundestagswahl; Wahlkampf;,"['007636040', '040090167', '040642925', '041342623']","['Deutschland / Deutscher Bundestag', 'Bundestagswahl', 'Wahlkampf', 'Politische Kommunikation']",Erzählte Politik Politische Narrative im Bundestagswahlkampf,"['040642925', '040090167', '041342623', '040118827']",1213351057
4805,4805,"['040328449', '04112510X', '04011404X', '040763080']",Prävention; Krankheit; Demenz; Alzheimerkrankheit,"['04011404X', '04112510X']","['Demenz', 'Alzheimerkrankheit']",Alzheimer und Demenz Durch Früherkennung vorbeugen und heilen?,"['04112510X', '04011404X', '040763080', '040328449']",1213471656
4806,4806,"['041767888', '040550729', '940029154']",Simulation; Gestaltoptimierung; Radialverdichter,"['040005895', '040302466', '041277988', '041663896', '041767888']","['Aerodynamik', 'Kennfeld', 'Kraftfahrzeugmotor', 'Lader (Verdichter)', 'Radialverdichter']",Über den Einfluss aerodynamischer Effekte und systemischer Größen auf das Kennfeld von Radialverdichtern,"['041767888', '040550729', '940029154']",1213472318
4807,4807,"['041143337', '040587169', '041206320', '040544982', '040773655']",Kunst; Symbol; Semiotik; Kunstwissenschaft; Semasiologie,"['040006263', '041206320', '041841948', '1208238191']","['Ästhetik', 'Kunstwissenschaft', 'Symbolik', 'Panofsky, Erwin : Zum Problem der Beschreibung und Inhaltsdeutung von Werken der bildenden Kunst']",Zur Kritik der kunstwissenschaftlichen Symboltheorie,"['040587169', '041206320', '041143337', '040544982', '040773655']",1213473217
4808,4808,"['040495345', '041231767', '041901215']",Fachdidaktik; Wissensvermittlung; Wissensrepräsentation,"['040350932', '040495345', '041951417']","['Lehrerbildung', 'Wissensrepräsentation', 'Fachwissen']",Formen der (Re-)Präsentation fachlichen Wissens. Ansätze und Methoden für die Lehrerinnen- und Lehrerbildung in den Fachdidaktiken und den Bildungswissenschaften,"['040495345', '041231767', '041901215']",1213511739
4809,4809,"['040252558', '975595202', '040118827', '955857392']",Deutschland; Bologna-Prozess; Hochschulreform; Hochschulre,"['040118827', '040340139', '040350932', '041877136', '975595202']","['Deutschland', 'Länder', 'Lehrerbildung', 'Vergleich', 'Bologna-Prozess']",Lehrer*innenbildung und Bologna-Prozess. Politische Strategien zur Einführung der Bachelor- und Masterabschlüsse im Bundesländervergleich,"['975595202', '040252558', '040118827', '955857392']",1213515912
4810,4810,"['040557367', '040557316', '041277937']",München; Soziale Ungleichheit; Segregation (Soziologie),"['040557316', '040557367', '041277937']","['Segregation (Soziologie)', 'Soziale Ungleichheit', 'München']",Räumliche Muster sozialer Ungleichheit: soziale und ethnische Segregation in München,"['040557367', '041277937', '040557316']",1213526116
4811,4811,"['040543293', '118559796', '118595164']","Kant, Immanuel (1724-1804); Sein; Plotinus (205-","['040607194', '040674614', '040756602', '118559796', '118594893', '118595164']","['Transzendentalphilosophie', 'Zeit', 'Ontologie', 'Kant, Immanuel (1724-1804)', 'Plato (v427-v347)', 'Plotinus (205-270)']","Zeit und Sein des Sinnlichen Zur ontologischen Zeitkonzeption bei Platon, Plotin und Kant","['040543293', '118559796', '118595164']",1213589045
4812,4812,"['041294068', '040665836', '041586549', '041586522']",Karriereplanung; Wissenschaftliche Laufbahn; Habilitation; Habilitationsschrift,['040252434'],['Hochschullehrer'],Mit Erfolg zur Professur oder Dozentur Ein Karriereratgeber mit über 180 Fragen und Antworten,"['041294068', '041586522', '041586549', '040665836']",1213627370
4813,4813,"['040544419', '963690280']",Bindungstheorie (Psychologie); Selbstvertrauen,"['040310817', '040544419', '041173090', '041367294', '041415523', '963690280']","['Kleinkind', 'Selbstvertrauen', 'Urvertrauen', 'Psychosoziale Entwicklung', 'Affektive Entwicklung', 'Bindungstheorie (Psychologie)']",Vom Urvertrauen zum Selbstvertrauen Das Bindungskonzept in der emotionalen und psychosozialen Entwicklung des Kindes,"['040544419', '963690280']",1213627699
4814,4814,"['040382435', '040569950']",Medizin; Statistik,['041275632'],['Medizinische Statistik'],"Medizinische Statistik Konzepte, Methoden, Anwendungen","['040569950', '040382435']",1213680778
4815,4815,['040268942'],Informatik,['040268942'],['Informatik'],Grundlagen der Informatik,['040268942'],1213681405
4816,4816,['944896197'],Derivat (Wertpapier),"['040436705', '041285646', '944896197']","['Optionsgeschäft', 'Financial Futures', 'Derivat (Wertpapier)']","Optionen, Futures und andere Derivate - Das Übungsbuch",['944896197'],121368188X
4817,4817,['040375897'],Marketing,['040375897'],['Marketing'],Grundlagen des Marketing,['040375897'],1213681936
4818,4818,"['940532441', '040559165', '040477045', '040124002']",Psychologie; Sozialwissenschaften; Diplomarbeit; Studienabschluss,"['040477045', '040559165', '040665968']","['Psychologie', 'Sozialwissenschaften', 'Wissenschaftliches Manuskript']","Planen, Durchführen und Auswerten von Abschlussarbeiten in der Psychologie und den Sozialwissenschaften","['040559165', '040477045', '940532441', '040124002']",1213681979
4819,4819,"['040559165', '041305884', '1033938556', '040477010']",Sozialwissenschaften; Schriftliche Prüfung; Abschlussarbeiten; Psycholog,"['040477045', '040559165', '040665968']","['Psychologie', 'Sozialwissenschaften', 'Wissenschaftliches Manuskript']",Schreiben und Gestalten von Abschlussarbeiten in der Psychologie und den Sozialwissenschaften,"['040559165', '1033938556', '040477010', '041305884']",1213681995
4820,4820,['04045956X'],Physik,['04045956X'],['Physik'],Physik Lehr- und Übungsbuch,['04045956X'],1213682029
4821,4821,['04006851X'],Biologie,['04006851X'],['Biologie'],Campbell Biologie,['04006851X'],1213682207
4822,4822,['043163572'],Mikrobiologie,['043163572'],['Mikrobiologie'],Brock Mikrobiologie,['043163572'],1213682320
4823,4823,"['040477045', '04131557X']",Psychologie; Übung,['040477045'],['Psychologie'],Psychologie - Das Übungsbuch,"['04131557X', '040477045']",1213682452
4824,4824,['040595498'],Test,"['040432718', '040477053', '945874804']","['Österreich', 'Psychologiestudium', 'Aufnahmeprüfung']",Aufnahmetest Psychologie Der komplette Vorbereitungskurs inklusive vollständiger Testsimulation,['040595498'],1213682657
4825,4825,['041165217'],Software Engineering,"['041165217', '041216776', '041316495', '1073948900', '94003428X', '973074388', '99018773X']","['Software Engineering', 'Softwarearchitektur', 'Softwareschutz', 'Mikroservice', 'Softwareprodukt', 'Agile Softwareentwicklung', 'Cloud Computing']",Modernes Software-Engineering Entwurf und Entwicklung von Softwareprodukten,['041165217'],1213682851
4826,4826,"['040559165', '040477045', '041314654', '040178943', '04123037X']",Forschung; Datenanalyse; Sozialwissenschaften; Psychologie; Datenaus,"['040477045', '040569950', '040776247', '041550463']","['Psychologie', 'Statistik', 'Soziologie', 'Forschungsmethode']",Forschungsmethoden und Statistik für Psychologen und Sozialwissenschaftler,"['040477045', '040178943', '040559165', '04123037X', '041314654']",1213683289
4827,4827,['041165217'],Software Engineering,['041165217'],['Software Engineering'],Software Engineering,['041165217'],1213683548
4828,4828,"['040598276', '040570002']",Thermodynamik; Statistische Physik,"['040570002', '040598276']","['Statistische Physik', 'Thermodynamik']",Thermodynamik und statistische Physik,"['040598276', '040570002']",1213683580
4829,4829,['040142515'],Elektrodynamik,['040142515'],['Elektrodynamik'],Elektrodynamik Eine Einführung,['040142515'],1213683645
4830,4830,['1156193605'],IBM SPSS Statistics 25,['1156193605'],['IBM SPSS Statistics 25'],SPSS Einführung in die moderne Datenanalyse ab SPSS 25,['1156193605'],121368384X
4831,4831,"['041849450', '041941969', '041243072']",Textproduktion; Textlinguistik; Textanalyse; Textproduktion; Textproduktion,['040665968'],['Wissenschaftliches Manuskript'],Methodische Zugänge zur Untersuchung akademischer Textproduktion,"['041849450', '041941969', '041243072']",1213721717
4832,4832,"['040305503', '040288595', '041126270']",Kind; Jugend; Augenkrankheit; Augenkrankheit; Augenkrank,"['040288595', '040305503', '04054284X', '040789217']","['Jugend', 'Kind', 'Sehstörung', 'Visuelle Wahrnehmung']","Visuelle Wahrnehmung Grundlagen, Clinical Reasoning und Intervention im Kindes- und Jugendalter","['040288595', '040305503', '041126270']",1213729424
4833,4833,['118591568'],"Panofsky, Erwin (1892-1968)","['04049716X', '041143337', '118591568']","['Rezeption', 'Kunst', 'Panofsky, Erwin (1892-1968)']",Ein Zeitgenosse wider Willen: Erwin Panofsky und die Ikonologie der Moderne,['118591568'],1213736552
4834,4834,"['964119226', '040543676', '040533697', '040118827']",Deutschland; Schüler; Sekundarstufe 2; PISA (Test),"['04120509X', '964119226']","['Internationaler Vergleich', 'PISA (Test)']",PISA 2018 Ergebnisse Was Schülerinnen und Schüler wissen und können - Band I,"['964119226', '040533697', '040543676', '040118827']",121377358X
4835,4835,"['137440413', '041386167', '040453189', '040476898']","Psychoanalyse; Identitätsentwicklung; Perversität; Erikson, Erik H","['040476898', '11853078X']","['Psychoanalyse', 'Erikson, Erik H. (1902-1994)']",Erik H. Erikson Grundpositionen seines Werkes,"['040476898', '040453189', '137440413', '041386167']",121379711X
4836,4836,"['040216713', '040158330', '04136645X']",Evangelische Kirche; Gottesdienst; Glaubensvermittlung;,"['004681088', '040158756', '040470563', '04070730X']","['Deutscher Evangelischer Kirchentag', 'Evangelische Theologie', 'Praktische Theologie', 'Ekklesiologie']","Phänomen Kirchentag Event, Hybrid, Gemeinde? Praktisch-theologische Erkundungen","['040158330', '04136645X', '040216713']",1213797535
4837,4837,"['040028518', '042480582', '041441400', '041165462', '040137708']",Architektur; Bauen; Bausystem; Eigenheim; Sozialraum;,"['040200159', '040410307', '040477045', '040667499', '041615425', '041951034', '042527066']","['Gemeinschaft', 'Nachbarschaft', 'Psychologie', 'Wohnen', 'Individualisierung', 'Privatheit', 'Räumliche Identität']",Wohnen in der individualisierten Gesellschaft Psychologisch kommentiert,"['040137708', '041165462', '041441400', '042480582', '040028518']",1213805651
