,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
5433,5433,"['041996798', '040178943', '041849450', '040596648']",Forschung; Textproduktion; Textsorte; Wissenschaftlicher Text,['040665968'],['Wissenschaftliches Manuskript'],"Schreiben im Forschen Verfahren, Szenen, Effekte","['041996798', '040178943', '041849450', '040596648']","[-1.3039612770080566, -2.702469825744629, -4.4677581787109375, -7.5991315841674805]",1223180611
5434,5434,"['040432718', '963320769', '040118827', '041311574']",Deutschland; Österreich; Österreichische Bürgerliche Gesellschaft; Internationales Priv,"['04065835X', '042013496', '118512471']","['Wettbewerb', 'Wirtschaftsverfassungsrecht', 'Böhm, Franz (1895-1977)']",Wettbewerb in der Privatrechtsgesellschaft Erweiterte Fassung der 1. Franz-Böhm-Vorlesung am 19. September 2017 in Freiburg,"['040118827', '040432718', '041311574', '963320769']","[-7.450332164764404, -9.426826477050781, -9.858266830444336, -10.348394393920898]",1223180948
5435,5435,"['040538818', '041142454', '040728439']",Schweiz; Insolvenz; Körperschaft des öffentlichen Rechts;,"['040118827', '040211274', '04021365X', '041511697']","['Deutschland', 'Gläubigerschutz', 'GmbH', 'Eigengesellschaft']",Der Schutz der Gläubiger einer kommunalen Eigengesellschaft mbH,"['041142454', '040728439', '040538818']","[-7.2657012939453125, -9.085705757141113, -9.944854736328125]",1223181022
5436,5436,"['042549108', '040457982', '040709140']",Erkenntnistheorie; Philosophische Anthropologie; Philosophische Anthropologie; Phänomen,"['040457915', '040485617']","['Philosophie', 'Raum']","Raum erfahren Epistemologische, ethische und ästhetische Zugänge","['040709140', '040457982', '042549108']","[-5.859543800354004, -5.908818244934082, -6.72427225112915]",1223181294
5437,5437,"['040157016', '041326059', '040487652']",Internationale Handelsschiedsgerichtsbarkeit; Rechtsanwendung; Europä,"['040317722', '041326059', '991491998']","['Kollisionsrecht', 'Internationale Handelsschiedsgerichtsbarkeit', 'Europäische Union : Rom-I-Verordnung']",Europäisches Kollisionsrecht und internationale Schiedsgerichtsbarkeit Die Bedeutung der Rom I-Verordnung bei der Bestimmung des anwendbaren materiellen Rechts durch internationale Handelsschiedsgerichte mit Sitz in der EU,"['041326059', '040487652', '040157016']","[1.7525315284729004, -3.7433037757873535, -4.208308696746826]",1223181677
5438,5438,"['040182029', '041140877', '041366778']",Frau; Judentum; Jüdische Philosophin,"['040182029', '040417719', '040480984', '040481107', '04071487X', '040717763', '04129954X', '041819357']","['Frau', 'Bibel / Neues Testament', 'Qumrantexte', 'Rabbinische Literatur', 'Frühjudentum', 'Geschlechterrolle', 'Frühchristentum', 'Soziale Stellung']",Frauen im antiken Judentum und frühen Christentum,"['040182029', '041140877', '041366778']","[-1.3771779537200928, -3.4695546627044678, -6.19447660446167]",1223182045
5439,5439,"['040359646', '041132920', '040464490']",Deutsch; Literatur; Poetik,"['040006263', '040360342']","['Ästhetik', 'Literaturwissenschaft']",Literarische Ästhetik Methoden und Modelle der Literaturwissenschaft,"['040359646', '040464490', '041132920']","[0.12347862124443054, -1.0453557968139648, -2.9869022369384766]",1223261271
5440,5440,"['040763587', '040329038']",Kreativität; Problemlösen,['041655559'],['Kreativitätstraining'],Kreativitätstechniken So finden Sie das richtige Werkzeug für Ihr Problem,"['040329038', '040763587']","[-0.650847852230072, -1.9718713760375977]",1223261298
5441,5441,"['04053474X', '040628604', '040628728', '040354202', '042290090']",Schule; Verhalten; Verhaltensstörung; Lernstörung; Ang,"['040607496', '040771970', '041154843', '1227784473']","['Psychisches Trauma', 'Schulkind', 'Pädagogische Handlung', 'Traumapädagogik']",Traumatisierte Kinder in Schule und Unterricht Wenn Kinder nicht wollen können,"['040354202', '040628728', '04053474X', '040628604', '042290090']","[-1.062168836593628, -2.242609977722168, -3.2164552211761475, -3.265275716781616, -6.257537841796875]",122326131X
5442,5442,['04045956X'],Physik,['04045956X'],['Physik'],"Übungsbuch Physik für Studierende der Biowissenschaften, Chemie und Medizin",['04045956X'],[1.3163483142852783],1223261425
5443,5443,"['042414237', '040557367', '976362686', '041231848']",Familienkonflikt; Wohnraum; Soziale Ungleichheit; So,"['040567699', '040667499', '041155866', '041165462', '041259718', '04226622X']","['Stadtsanierung', 'Wohnen', 'Politische Ökonomie', 'Sozialraum', 'Wohnungsversorgung', 'Wohnungsnot']",Wohnungsforschung Ein Reader,"['042414237', '976362686', '040557367', '041231848']","[-1.7355810403823853, -10.266977310180664, -10.510684967041016, -11.022506713867188]",1223308073
5444,5444,"['040557197', '041691873', '04030650X']",Kindesmisshandlung; Medien; Soziale Kontrolle,"['040118827', '040124754', '040163970', '04030650X', '040306534', '040378772', '040557367', '041258320', '041322622', '043139264']","['Deutschland', 'Diskurs', 'Familie', 'Kindesmisshandlung', 'Kindeswohl', 'Massenmedien', 'Soziale Ungleichheit', 'Skandal', 'Kinderschutz', 'Kindesvernachlässigung']",Familie unter Verdacht Mechanismen und Folgen medialer Skandalisierungen von Kinderschutzfällen,"['041691873', '04030650X', '040557197']","[-2.7615480422973633, -4.269611358642578, -8.889108657836914]",1223308138
5445,5445,"['118587943', '1051658136']","Nietzsche, Friedrich (1844-1900); Das @Bedeutende","['040378454', '040457915', '118587943']","['Maske', 'Philosophie', 'Nietzsche, Friedrich (1844-1900)']",Masken denken - in Masken denken Figur und Fiktion bei Friedrich Nietzsche,"['118587943', '1051658136']","[-0.5465425252914429, -8.424559593200684]",1223308162
5446,5446,['040196046'],Geburtshilfe,"['040118827', '040196046', '040239098', '040473767', '04153493X']","['Deutschland', 'Geburtshilfe', 'Hebamme', 'Professionalisierung', 'Fachliteratur']","Hebammen, Ärzte und ihr ‚Rosengarten‘ Ein medizinisches Handbuch und die Umbrüche in der Obstetrik des 15. und 16. Jahrhunderts",['040196046'],[-2.9710147380828857],1223310752
5447,5447,"['041293770', '040665623', '041176650', '040489469', '04049716X']",Rezeption; Reformation; Wissenschaft; Wissenschaftstheorie; Wissenschaftsphil,"['040158756', '040489469', '041385047']","['Evangelische Theologie', 'Reformation', 'Schriftprinzip']",Sola Scriptura 1517-2017 Rekonstruktionen - Kritiken - Transformationen - Performanzen,"['040489469', '04049716X', '041176650', '041293770', '040665623']","[-2.321704626083374, -4.102870941162109, -9.869270324707031, -9.947633743286133, -10.731260299682617]",122336108X
5448,5448,"['040065685', '040727300', '040006263']",Ästhetik; Bild; Imagination,"['040362027', '041512359']","['Logik', 'Einbildungskraft']",Logik der Imagination Die Weite des Elementaren,"['040727300', '040006263', '040065685']","[0.872278094291687, -5.883294582366943, -8.823925018310547]",1223361098
5449,5449,"['1226371000', '040118827', '040789373', '040487377']",Deutschland; Recht; Volkskunde; Volkskunde; Volksk,"['040126242', '040158756', '041714393']","['Dogmatik', 'Evangelische Theologie', 'Neologie']",Anleitung zum Studium der populären Dogmatik 4 Auflagen: 1779-1789. Bibliothek der Neologie. Kritische Ausgabe in zehn Bänden. Band III,"['040789373', '040118827', '1226371000', '040487377']","[-8.556310653686523, -9.218476295471191, -9.530718803405762, -10.71430778503418]",1223361144
5450,5450,['118666436'],"Capo-di-Signo, Giovanni Francesco (1409-1481)",['1018086269'],"['Capodilista, Giovan Francesco (1380-1459)']",Diplomatie und Pergament Karriere und Selbstbild des gelehrten Juristen Giovan Francesco Capodilista,['118666436'],[-5.299719333648682],1223361314
5451,5451,"['118704303', '040492753']","Reise; Baudencker, Otto (1846-1923)","['040492753', '118629743']","['Reise', 'Weber, Max (1864-1920)']",Reisebriefe 1877-1914. Ausgewählte Briefe I,"['040492753', '118704303']","[0.7589905858039856, -9.551652908325195]",1223361705
5452,5452,"['040205479', '040158330', '040118894']",Deutschland (Bundesrepublik); Evangelische Kirche; Geschlechterver,"['040025675', '040118894', '040163970', '040182029', '040182185', '040205487', '040475387', '040710424', '040717763', '040775879', '040782492', '041164857', '041615425']","['Arbeit', 'Deutschland (Bundesrepublik)', 'Familie', 'Frau', 'Frauenemanzipation', 'Geschlechterverhältnis', 'Protestantismus', 'Evangelische Soziallehre', 'Geschlechterrolle', 'Sozialer Wandel', 'Theologische Ethik', 'Sexualverhalten', 'Individualisierung']",Bundesdeutscher Protestantismus und Geschlechterdiskurse 1949-1971 Eine Revolution auf leisen Sohlen,"['040205479', '040118894', '040158330']","[-4.044034957885742, -4.227360248565674, -7.105011940002441]",1223363066
5453,5453,"['040307204', '040759385', '966503430', '04059758X']",Theologie; Kirchengeschichte; Bibel / Epheserbrief; Pseudoperip,"['04049716X', '04059758X', '118943219', '119359693']","['Rezeption', 'Theologie', 'Basilides (Gnosticus)', 'Isidorus (Gnosticus)']",Basilides und seine Schule Eine Studie zur Theologie- und Kirchengeschichte des zweiten Jahrhunderts,"['040307204', '04059758X', '040759385', '966503430']","[0.3746328353881836, 0.09601445496082306, -6.4892048835754395, -11.01850414276123]",1223365352
5454,5454,['04129954X'],Frühchristentum,"['040307204', '040687546', '040767787', '040939766', '04129954X']","['Kirchengeschichte', 'Antike', 'Römisches Reich', 'Griechenland (Altertum)', 'Frühchristentum']",Frühes Christentum im antiken Strahlungsfeld Ausgewählte Aufsätze I,['04129954X'],[1.48281729221344],1223365638
5455,5455,"['040278093', '040205258', '040417719', '118557513']",Jesus Christus; Bibel / Neues Testament; Geschichtlichkeit; Israel (Theologie);,"['04010074X', '04010141X', '040159507', '040205258', '040417719', '041140877', '118557513']","['Christentum', 'Christologie', 'Exegese', 'Geschichtlichkeit', 'Bibel / Neues Testament', 'Judentum', 'Jesus Christus']",Jesus von Nazareth im Umfeld Israels und der Urkirche Gesammelte Aufsätze,"['118557513', '040278093', '040417719', '040205258']","[-1.7230074405670166, -2.6311569213867188, -3.3640809059143066, -4.052898406982422]",1223365808
5456,5456,['040329038'],Kreativität,"['040028518', '040272079', '040329038', '040437744', '040457915']","['Architektur', 'Institution (Soziologie)', 'Kreativität', 'Organisation', 'Philosophie']",Kreativität denken,['040329038'],[4.54400634765625],1223366545
5457,5457,"['040331237', '041325923', '040118827', '040158330']",Deutschland; Evangelische Kirche; Pfarrer; Kriegsdienstverwe,"['040118894', '040331237', '040475387']","['Deutschland (Bundesrepublik)', 'Kriegsdienstverweigerung', 'Protestantismus']",Wehrdienst und Verweigerung als komplementäres Handeln Individualisierungsprozesse im bundesdeutschen Protestantismus der 1950er Jahre,"['040331237', '040158330', '040118827', '041325923']","[-0.9215105175971985, -3.9269087314605713, -4.348771095275879, -9.816423416137695]",1223366707
5458,5458,"['041701747', '040223175', '040488039', '940431181', '040111342']",Europäische Union; Mitgliedsstaaten; Datenschutz; Rechtskraft; Grund,"['004022084', '04049716X', '041157109', '041220803', '042762723', '96053587X']","['Europäischer Gerichtshof für Menschenrechte', 'Rezeption', 'Rechtsprechung', 'Beurteilungsspielraum', 'Menschenrechtsverletzung', 'Europäische Union : Charta der Grundrechte']","Margin of Appreciation der EU-Mitgliedstaaten Eine Untersuchung im Anwendungsbereich der Grundrechtecharta am Beispiel des Datenschutzgrundrechts, der Religionsfreiheit, der unternehmerischen Freiheit und des Rechts auf einen wirksamen Rechtsbehelf","['041701747', '940431181', '040111342', '040223175', '040488039']","[-1.0201177597045898, -3.4148125648498535, -4.373744964599609, -5.082966327667236, -5.737663745880127]",1223367762
5459,5459,"['118547798', '040457915', '041143337']","Philosophie; Kunst; Heidegger, Martin (1889-1976)","['040006263', '040052486', '04049716X', '041176332', '118547798', '941187977']","['Ästhetik', 'Begriff', 'Rezeption', 'Werk', 'Heidegger, Martin (1889-1976)', 'Heidegger, Martin : Der Ursprung des Kunstwerkes']",Werk und Wirkung Eine hermeneutische Untersuchung der Kunstphilosophie Martin Heideggers,"['041143337', '118547798', '040457915']","[-0.8757674694061279, -0.8795047402381897, -1.7525051832199097]",1223368718
5460,5460,"['953971007', '040476324', '040159507']",Exegese; Bibel / Psalmen; Bibel / Exodus 32-34;,"['040052486', '040159507', '040476324', '041253337', '118556703', '953971007', '969418884', '98081815X']","['Begriff', 'Exegese', 'Bibel / Psalmen', 'Gottesvorstellung', 'Jahwe', 'Bibel / Exodus 32-34', 'Bibel / Psalmen 27', 'Angesicht']",Das Angesicht JHWHs Studien zu seinem höfischen und kultischen Bedeutungshintergrund in den Psalmen und in Exodus 32-34,"['953971007', '040476324', '040159507']","[2.925600051879883, -1.1465810537338257, -4.7309346199035645]",1223368882
5461,5461,"['040118827', '040728439', '040274462', '041157125']",Deutschland; Rechtsvergleich; Internationales Privatrecht; Insolven,"['040118827', '041367324']","['Deutschland', 'Internationales Insolvenzrecht']",Internationales Insolvenzrecht Systematische Darstellung des deutschen Rechts mit rechtsvergleichenden Bezügen,"['041157125', '040728439', '040118827', '040274462']","[1.6282579898834229, 0.3690612018108368, -3.8824334144592285, -4.099017143249512]",1223369552
5462,5462,"['04156927X', '040118827', '04020619X']",Deutschland; Gesamtrechtsnachfolge; Gesellschafterdarlehen,"['041157125', '947776664']","['Rechtsvergleich', 'Gesetzlicher Zins']",Gesetzliche Zinsansprüche im Zivil- und Handelsrecht Plädoyer für einen kreditmarktorientierten Fälligkeitszins,"['040118827', '04156927X', '04020619X']","[-5.663029193878174, -7.538229942321777, -8.204394340515137]",1223369781
5463,5463,"['040287009', '040205258', '041569830', '118557513']",Jesus Christus; Bibel / Johannesevangelium; Geschichtlichkeit; Geschichtst,"['04010074X', '04010141X', '041140877', '041923529', '042961785', '118557513']","['Christentum', 'Christologie', 'Judentum', 'Interreligiöser Dialog', 'Religiöser Pluralismus', 'Jesus Christus']","Christologie zwischen Judentum und Christentum Jesus, der Jude aus Galiläa, und der christliche Erlöser","['118557513', '040205258', '040287009', '041569830']","[0.9612552523612976, -3.429619789123535, -3.644627094268799, -6.75554895401001]",1223370291
5464,5464,"['040118827', '040272850', '040487377', '040062309']",Deutschland; Recht; Interessenkollision; Betriebsvereinbarung;,"['040118827', '040608336']","['Deutschland', 'Treuhand']",Treuhand Interessenwahrnehmung und Interessenkonflikte,"['040272850', '040487377', '040118827', '040062309']","[0.6086698770523071, -3.151276111602783, -5.962918281555176, -8.975908279418945]",1223371042
5465,5465,"['040563669', '041157125', '040118827', '041165764', '041384946']",Deutschland; Rechtsvergleich; Sport; Sportverband; Sportpolitik;,"['040118827', '040206823', '040360970', '041143825', '042124042']","['Deutschland', 'Gesetzgebung', 'Lobbyismus', 'Legitimation', 'Politische Steuerung']",Korporative Staatsgewalt Integration privat organisierter Interessen in die Ausübung von Staatsfunktionen. Zugleich eine Rekonstruktion der Legitimationsdogmatik,"['040118827', '041157125', '041384946', '040563669', '041165764']","[-4.441571235656738, -5.860219955444336, -10.88481330871582, -10.957704544067383, -10.984355926513672]",1223371263
5466,5466,"['040625532', '040628027', '973087676']","Treaty on European Union, 2003; Verfassungsreform; Verf","['040118827', '04066399X', '120113848', '940431181']","['Deutschland', 'Wirtschaft', 'Tietmeyer, Hans (1931-2016)', 'Europäische Union']",Hans Tietmeyer: Ein Leben für ein stabiles Deutschland und ein dynamisches Europa,"['973087676', '040625532', '040628027']","[-6.7599005699157715, -6.821373462677002, -7.935798645019531]",1223371379
