,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
3631,3631,"['040519279', '041795458', '040118827', '041157125']",Deutschland; Rechtsvergleich; Schadensersatz; Schiedsver,"['040118827', '040147703', '040519279', '040787044', '041157125', '041326067', '041795458', '041933745', '042069157', '042264138']","['Deutschland', 'England', 'Schadensersatz', 'USA', 'Rechtsvergleich', 'Handelsschiedsgerichtsbarkeit', 'Schiedsvertrag', 'Staatliches Gericht', 'Klageerhebung', 'Pflichtverletzung']",Der Schutz der Schiedsvereinbarung Eine rechtsvergleichende Untersuchung zu Schadensersatzansprüchen wegen Verletzung des Schiedsvertrags,"['041795458', '041157125', '040519279', '040118827']","[2.9994611740112305, 2.8050570487976074, 2.713317394256592, -3.5432708263397217]",1192103459
3632,3632,"['041333209', '040118827', '952748991', '040408418', '040487377']",Deutschland; Recht; Musikverarbeitung; Musiker; Komposition (Musik,"['040118827', '041157168', '041308867', '041333209', '1033443778', '1105203654', '950251194']","['Deutschland', 'Reform', 'Verwertungsrecht', 'Komposition (Musik)', 'Rechtewahrnehmung', 'Europäische Union : Verwertungsgesellschaften-Richtlinie', 'Transformation']",Reformbedarf für eine effizienzorientierte kollektive Wahrnehmung von Online-Rechten an Musikwerken,"['041333209', '040487377', '040408418', '040118827', '952748991']","[-5.963960647583008, -6.138287544250488, -6.3923749923706055, -8.139114379882812, -10.894031524658203]",1192103548
3633,3633,"['040207757', '040746720', '040382702']",Gesundheitswesen; Medizinische Ethik; Medizinische Versorgung;,"['040207757', '040746720', '041270975', '041292839', '041309359', '04174084X', '042364337']","['Gesundheitswesen', 'Medizinische Ethik', 'Verteilungsgerechtigkeit', 'Ressourcenallokation', 'Gesundheitsökonomie', 'Pflege', 'Soziale Gerechtigkeit']",Gut versorgt? Ökonomie und Ethik im Gesundheits- und Pflegebereich,"['040207757', '040746720', '040382702']","[-1.2982195615768433, -3.485260248184204, -3.673353433609009]",1192103742
3634,3634,"['040665100', '040432718']",Österreich; Wirtschaftsrecht,"['040118827', '040665100']","['Deutschland', 'Wirtschaftsrecht']",Wirtschaftsrecht Grundlagen,"['040665100', '040432718']","[2.966129779815674, -8.713200569152832]",1192103955
3635,3635,"['952364077', '940027925', '041347129', '949300403']",Python (Programmiersprache); Regelungssystem; MATLAB; SIMULINK,"['040765946', '041774477', '949300403']","['Regelungstechnik', 'Reglerentwurf', 'Python (Programmiersprache)']",Einstieg in die Regelungstechnik mit Python,"['949300403', '041347129', '940027925', '952364077']","[-2.002902030944824, -3.5658860206604004, -6.113081455230713, -10.802380561828613]",1192148185
3636,3636,['040479897'],Quantenmechanik,"['040379523', '040479897']","['Mathematische Physik', 'Quantenmechanik']","Mathematik der Quantenmechanik Grundlagen, Beispiele, Aufgaben, Lösungen",['040479897'],[3.1405601501464844],1192148460
3637,3637,"['040610845', '040335690', '040359646', '041402200']",Literatur; Literarische Gestalt; Kulturkontakt; Tschechisch,"['040359646', '040396770', '042007933']","['Literatur', 'Mitteleuropa', 'Kollektives Gedächtnis']",Das Gedächtnis Zentraleuropas Kulturelle und literarische Projektionen auf eine Region,"['040335690', '040359646', '041402200', '040610845']","[-2.863361120223999, -2.9355053901672363, -3.247114419937134, -7.838974952697754]",119221210X
3638,3638,"['040185206', '040118827', '040194116']",Deutschland; Friedenssicherung; Friedenssicherung; Friedenskrieg,"['040205886', '040465144', '040493962', '04061672X', '04063213X']","['Gesellschaft', 'Politik', 'Religion', 'Vergangenheitsbewältigung', 'Versöhnung']","Ringen um Versöhnung II Versöhnungsprozesse zwischen Religion, Politik und Gesellschaft","['040185206', '040194116', '040118827']","[-0.8478072285652161, -4.856513977050781, -5.084496974945068]",1192212134
3639,3639,['040195147'],Gebet,"['040195147', '04059758X']","['Gebet', 'Theologie']",Beten,['040195147'],[7.523914337158203],1192212290
3640,3640,"['04066399X', '040464962', '040118827', '040487377', '04049716X']",Deutschland; Rezeption; Polen; Rezeption; Recht; Wirtschaft,"['040118827', '040757536', '118535757']","['Deutschland', 'Ostmitteleuropa', 'Friedrich (I., Heiliges Römisches Reich, Kaiser) (1122-1190)']",Verwandtschaft - Freundschaft - Feindschaft Politische Bindungen zwischen dem Reich und Ostmitteleuropa in der Zeit Friedrich Barbarossas,"['040118827', '040464962', '04049716X', '040487377', '04066399X']","[-4.687265396118164, -5.691507816314697, -6.590490818023682, -8.66080379486084, -10.036376953125]",1192212339
3641,3641,"['040064069', '040320782']",Bibel; Konfirmandenunterricht,"['040320782', '041527267']","['Konfirmandenunterricht', 'Erfahrungsorientiertes Lernen']",Mein Leben und die Bibel Lebensrelevante Konfi-Arbeit mit erfahrungsorientierten Methoden,"['040320782', '040064069']","[0.9545497894287109, -1.4881194829940796]",119221241X
3642,3642,"['958569371', '041925483']",Systemische Therapie; Systemische Familientherapie; Systemische Familienbeziehung,"['041925483', '1012636720', '1127148958']","['Systemische Therapie', 'Intervention (Medizin)', 'Systemische Beratung']","Gewusst wie, gewusst warum: Die Logik systemischer Interventionen","['041925483', '958569371']","[0.14178624749183655, -3.8240392208099365]",1192212584
3643,3643,"['040196046', '040118827', '040182258']",Deutschland; Gynakologie; Gynakologie; Geburtshilfe;,['1202988903'],['Deutschland / Bundesregierung : Implantateregister-Errichtungsgesetz (Entwurf)'],"Berlin, 19.03.2019 – 273. Stellungnahme der Deutschen Gesellschaft für Gynäkologie und Geburtshilfe (DGGG e.V.) und ihren Arbeitsgemeinschaften AWOgyn e.V. und AGUB e.V. sowie der Deutschen Gesellschaft für Senologie (DGS e.V.) zum „Entwurf eines Gesetzes zur Errichtung eines Deutschen Implantateregisters (Implantateregister-Errichtungsgesetz – EDIR)“","['040182258', '040196046', '040118827']","[0.9918903112411499, -0.6209062933921814, -3.8808648586273193]",1192224949
3644,3644,"['04060747X', '042114993', '040305503', '041268652', '040775755']",Kind; Soziale Situation; Traum; Sexueller Missbrauch; Sexueller,"['040158756', '040197026', '040272664', '040305503', '040541517', '040607496']","['Evangelische Theologie', 'Gefühl', 'Interaktion', 'Kind', 'Seelsorge', 'Psychisches Trauma']",Dem Schrecklichen begegnen Seelsorge mit traumatisierten Kindern,"['040305503', '040775755', '041268652', '04060747X', '042114993']","[-5.469086170196533, -7.194671630859375, -8.952292442321777, -10.596755981445312, -10.80525016784668]",1192255402
3645,3645,"['040715442', '040349330', '042884152']",Naturheilmittel; Leber; Gallenblase,"['040349373', '040763080', '04124902X', '041396227']","['Leberkrankheit', 'Prävention', 'Gallenwegskrankheit', 'Naturheilverfahren']",Leber & Galle entgiften und natürlich stärken,"['042884152', '040349330', '040715442']","[-1.6937799453735352, -1.8500711917877197, -4.471158981323242]",1192290372
3646,3646,"['957627521', '041132920', '040791017', '040359646', '041237013']",Deutsch; Literatur; Männlichkeit; Weiblichkeit; Soziale Konstruktion,['041348192'],['Person'],Personen Versuche über den Unterschied zwischen »etwas« und »jemand«,"['040359646', '041132920', '041237013', '957627521', '040791017']","[-5.807841777801514, -6.142314910888672, -6.600481033325195, -8.369180679321289, -8.903030395507812]",119229159X
3647,3647,"['04079167X', '040118827', '040305503']",Deutschland; Zweiter Weltkrieg; Kind,"['040118827', '040348695', '040607496', '04079167X', '041375785', '041401999', '041656938', '949134651', '94967365X', '954165209']","['Deutschland', 'Lebenslauf', 'Psychisches Trauma', 'Zweiter Weltkrieg', 'Nachkomme', 'Psychosoziale Belastung', 'Kriegsgeneration', 'Generation 2', 'Generationsbeziehung', 'Weitergabe']","Ich hole mir mein Leben zurück Was Kriegskinder, Nachkriegskinder und Kriegsenkel bewegt","['04079167X', '040305503', '040118827']","[-3.1750965118408203, -5.66455602645874, -10.374711990356445]",1192291638
3648,3648,"['040628604', '040136566', '040477460', '040476863']",Psychotherapie; Psychische Störung; Ehescheidung; Verhaltens,"['040145166', '040305503', '040477088', '040477460', '040608107', '041415515', '1116956861']","['Eltern', 'Kind', 'Psychologische Beratung', 'Psychotherapie', 'Trennung', 'Affektive Bindung', 'Bindungsverhalten']","Bindung - Scheidung - Neubeginn Möglichkeiten der Begleitung, Beratung, Psychotherapie und Prävention","['040136566', '040477460', '040476863', '040628604']","[1.3781036138534546, 1.0272353887557983, -2.42716646194458, -5.273066520690918]",1192291727
3649,3649,"['042801893', '042959276', '041242335']",Spielsucht; Sportverhalten; Spielsucht (Motiv),"['040754685', '041126157', '041567412', '1057989533']","['Nordkorea', 'Atomkriegsgefahr', 'Geopolitik', 'Kim, Chŏng-ŭn (1983)']",Der Spieler Wie Kim Jong-un die Welt in Atem hält,"['042959276', '042801893', '041242335']","[-4.955527305603027, -7.186376571655273, -8.709959030151367]",1192291964
3650,3650,['041177053'],Zeitgefühl,['040674738'],['Zeitwahrnehmung'],"Tick, tack Wie unser Zeitgefühl im Kopf entsteht",['041177053'],[-0.8708522915840149],1192291980
3651,3651,"['040557367', '040114139', '1042638616']",Demokratie; Soziale Ungleichheit; Soziale Ungleichheit; Politische,"['040114139', '040205886', '04029577X']","['Demokratie', 'Gesellschaft', 'Kapitalismus']","Was stimmt nicht mit der Demokratie? Eine Debatte mit Klaus Dörre, Nancy Fraser, Stephan Lessenich und Hartmut Rosa","['040114139', '1042638616', '040557367']","[-1.4856300354003906, -5.751063823699951, -8.353519439697266]",1192292391
3652,3652,"['040637905', '040413160', '040118827']",Deutschland; Nationalsozialismus; Volk,"['040130215', '040413160', '040465632', '042732700']","['Drittes Reich', 'Nationalsozialismus', 'Politische Theorie', 'Volksgemeinschaft']",Die Ambivalenz des Volkes Der Nationalsozialismus als Gesellschaftsgeschichte,"['040413160', '040637905', '040118827']","[1.3693796396255493, -1.0872530937194824, -4.916324615478516]",1192292413
3653,3653,"['04061963X', '040786129', '040118827', '042142768']",Deutschland; Unternehmenssanierung; Insolvenzverfahren; Unternehmens,"['040118827', '040228983', '042142768', '968039162']","['Deutschland', 'Haftung', 'Insolvenzverfahren', 'Masseunzulänglichkeit']",Insolvenzverfahren bei Massearmut und Masseunzulänglichkeit Chancen der Betriebsfortführung. Optimierung der Verfahrensergebnisse. Haftungsrisiken,"['042142768', '040786129', '04061963X', '040118827']","[3.7577641010284424, -0.7341257333755493, -3.2593984603881836, -4.63392448425293]",1192305604
3654,3654,['041975545'],Wissensbasiertes System,['041975545'],['Wissensbasiertes System'],"Methoden wissensbasierter Systeme Grundlagen, Algorithmen, Anwendungen",['041975545'],[5.2987775802612305],119230571X
3655,3655,['040793516'],Wirtschaftstheorie,['040789438'],['Volkswirtschaftslehre'],Grundzüge der Volkswirtschaftslehre Einführung in die Wirtschaftstheorie und Wirtschaftspolitik,['040793516'],[0.5859867334365845],1192312295
3656,3656,['040181456'],Frankreich,['040181456'],['Frankreich'],Geschichte Frankreichs im 20. Jahrhundert,['040181456'],[-0.6287545561790466],1192312414
3657,3657,"['118741071', '040457982', '040359646', '040457915']","Literatur; Philosophie; Philosophische Anthropologie; Plessner, Hermann (1892","['040457982', '041529758', '118600613', '118741071']","['Philosophische Anthropologie', 'Erzähltheorie', 'Ricœur, Paul (1913-2005)', 'Plessner, Helmuth (1892-1985)']","Mensch und Erzählung Helmuth Plessner, Paul Ricœur und die literarische Anthropologie","['118741071', '040359646', '040457982', '040457915']","[0.7398433089256287, -1.6878571510314941, -1.825555682182312, -7.843768119812012]",1192372980
3658,3658,"['040052486', '041566149', '041878795', '040443086', '041730429']",Begriff; Pädagogische Anthropologie; Entstehung; Verlust; P,"['040052486', '041954564']","['Begriff', 'Literarisches Werk']",Das Werk Zum Verschwinden und Fortwirken eines Grundbegriffs,"['040052486', '041566149', '041878795', '041730429', '040443086']","[-2.7925407886505127, -4.570623397827148, -5.078963279724121, -6.622444152832031, -9.52264404296875]",1192410122
3659,3659,"['04066399X', '040775704', '042364337', '041900707']",Wirtschaft; Soziale Integration; Soziale Gerechtigkeit; Wirtschaftsre,"['040780120', '041176413', '043185398']","['Südafrika', 'Wohlfahrtsstaat', 'Sozioökonomischer Wandel']",Von der Apartheidsgesellschaft zur Rainbow Nation Südafrikas Wandel zu einem ökonomisch fundierten demokratischen Wohlfahrtsstaat,"['04066399X', '042364337', '040775704', '041900707']","[-3.2910990715026855, -6.413127422332764, -7.246963024139404, -7.537001609802246]",1192512391
3660,3660,['041144120'],Liebesbrief,"['118558420', '118577891', '118586408', '118628712', '118638742']","['Josephine (Frankreich, Kaiserin) (1763-1814)', 'Marie Louise (Frankreich, Kaiserin) (1791-1847)', 'Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Walewska, Maria (1789-1817)', 'Désirée (Schweden, Königin) (1777-1860)']",Liebesbriefe,['041144120'],[10.111770629882812],1192569067
3661,3661,"['942222679', '040277437', '991994795']",Islam; Islamfeindlichkeit; Islamfeindlichkeit; Islamfeindlichkeit; Islambild,"['040118827', '040277437', '040287793', '04040921X', '040432718', '040763749', '04137178X', '1138303283']","['Deutschland', 'Islam', 'Journalismus', 'Muslim', 'Österreich', 'Propaganda', 'Fundamentalismus', 'Radikalisierung']",Medien und Islamismus Der Einfluss von Medienberichterstattung und Propaganda auf islamistische Radikalisierungsprozesse,"['040277437', '942222679', '991994795']","[2.358151435852051, -0.26330459117889404, -0.7182157635688782]",1192578821
3662,3662,['040171957'],Finanzmathematik,['040171957'],['Finanzmathematik'],"Finanzmathematik für Wirtschaftswissenschaftler Grundlagen, Anwendungsbeispiele, Fallstudien, Aufgaben und Lösungen",['040171957'],[5.59863805770874],1192696662
3663,3663,"['042479258', '040732134', '040118827']",Deutschland; Kapitalanlage; Kapitalanlagepolitik; Kapitalanlage,"['040118827', '041140478', '041166140']","['Deutschland', 'Investmentfonds', 'Steuerrecht']",Praxisleitfaden Investmentsteuerrecht Steuerliche Behandlung von Anteilen an Investmentfonds im Betriebs- und Privatvermögen,"['040732134', '042479258', '040118827']","[-3.3658223152160645, -4.498283386230469, -4.833072185516357]",1192759907
3664,3664,['04066399X'],Wirtschaft,['041155866'],['Politische Ökonomie'],Die 100 wichtigsten Werke der Ökonomie Von Adam Smith bis Paul Krugman,['04066399X'],[-3.02839994430542],1192760174
3665,3665,"['040044505', '040118827', '04004436X', '041143094']",Deutschland; Bank; Bankenaufsicht; Kreditrisiko; Kreditrisiko,"['040118827', '041346874', '975920537']","['Deutschland', 'Kreditgeschäft', 'Bundesanstalt für Finanzdienstleistungsaufsicht : Mindestanforderungen an das Risikomanagement']",Mindestanforderungen an das Risikomanagement (MaRisk) Kommentar,"['041143094', '040044505', '04004436X', '040118827']","[-6.38270378112793, -7.836033344268799, -8.878050804138184, -9.757372856140137]",1192762053
3666,3666,"['041298950', '950691372', '04049716X', '983585628']",Rezeption; Rezeptionsästhetik; Rezeptionsgattung; Nietzsche,"['040457915', '04049716X', '041248848', '042118719', '118505882', '118557106', '118574043', '118587943']","['Philosophie', 'Rezeption', 'Ewige Wiederkehr', 'Wille zur Macht', 'Baeumler, Alfred (1887-1968)', 'Jaspers, Karl (1883-1969)', 'Löwith, Karl (1897-1973)', 'Nietzsche, Friedrich (1844-1900)']",Die ewige Wiederkehr und der Wille zur Macht Eine rezeptionsgeschichtliche Untersuchung über das Verhältnis der beiden 'Grundlehren' in ausgewählten Nietzsche-Interpretationen 1894-1936,"['04049716X', '950691372', '983585628', '041298950']","[-0.048380978405475616, -0.4969046711921692, -1.3306858539581299, -2.6720688343048096]",119290964X
