,predictions,label-ids,label-names,title,reranked-predictions,doc_idn
5543,"['1008431877', '997779721', '982706189', '994859651', '981532306', '1176031821', '95335282X', '976756889', '965827542', '960460799']","['042873029', '1131740416', '1131740793', '1131741188']","['Lean Production', 'SAP Manufacturing Execution System', 'SAP Manufacturing Integration and Intelligence', 'SAP Plant Connectivity']",Digitales Shopfloor Management in SAP-Systemumgebungen Roadmap und Lösungsalternativen für die Umsetzung,"['994859651', '95335282X', '982706189', '1176031821', '960460799', '965827542', '981532306', '976756889', '1008431877', '997779721']",1223985563
5544,"['04112491X', '041648927', '041357590', '041567099', '041758900', '948703970', '959836292', '041776917', '968093493', '957809891']",['04112491X'],['Allgemeine Relativitätstheorie'],"Allgemeine Relativitätstheorie Schritt für Schritt Eine Einführung mit Details, Beispielen und Aufgaben","['04112491X', '948703970', '041758900', '957809891', '041648927', '959836292', '041357590', '968093493', '041776917', '041567099']",1224049357
5545,"['041963679', '042514894', '042466555', '041235290', '960514643', '007378653', '041894170', '964789736', '98979976X', '999972839']","['040099873', '041142276', '041235290']","['Chirurgie', 'Kleintierkrankheit', 'Kleinsäuger']",Chirurgie beim Kleinsäuger Weichteiloperationen bei Kaninchen und Meerschweinchen. Zusatzmaterial online: Anamnesebogen und Nachsorgeempfehlung,"['041235290', '041963679', '042514894', '041894170', '98979976X', '007378653', '964789736', '042466555', '999972839', '960514643']",1224099400
5546,"['941299953', '941299961', '042624347', '962731943', '945672330', '041437004', '1010582054', '958857571', '041729854', '042676495']","['040388247', '041793625', '943818761', '954259424', '967581621', '978864948']","['Sensor', 'Zustandsüberwachung', 'Ausfall (Technik)', 'Zahnstangengetriebe', 'Ritzel']",Ausfallfrüherkennung von Ritzel-Zahnstangen-Trieben mittels Acoustic Emission,"['941299953', '945672330', '941299961', '041729854', '1010582054', '042624347', '041437004', '958857571', '962731943', '042676495']",1224167910
5547,"['042675324', '043049834', '952321882', '041263804', '042185734', '042011868', '041897552', '042451698', '962675490', '041756177']","['040000036', '951394258']","['Aachen', 'Nadelherstellung']",Die Aachener Nadelindustrie Weltmarktführer – Innovationsmotor – Auslaufmodell,"['042185734', '042451698', '042011868', '041897552', '952321882', '041263804', '043049834', '041756177', '042675324', '962675490']",1224167929
5548,"['041619668', '041884329', '041343735', '041875419', '974538477', '041980123', '041937546', '041878906', '1125477946', '04055760X']",['041127366'],['Wirtschaftsinformatik'],Übungen zur Wirtschaftsinformatik Die Kunst nachhaltigen Lernens,"['974538477', '041343735', '041619668', '041980123', '041875419', '041937546', '04055760X', '1125477946', '041884329', '041878906']",1224167961
5549,"['979228646', '041393112', '966492099', '041838114', '041207599', '960161872', '042338875', '042315492', '041693078', '043105602']","['040351653', '040626709', '041838114']","['Leichtbau', 'Verbundwerkstoff', 'Strukturoptimierung']",Methodik zur Identifikation von anforderungsoptimalen Konfigurationen an Multi-Material-Bauweisen,"['979228646', '041393112', '041693078', '966492099', '042338875', '960161872', '041838114', '043105602', '041207599', '042315492']",122416797X
5550,"['040317315', '1227735626', '94805882X', '042879094', '942581946', '940039117', '042612217', '041211510', '041313739', '041752007']","['040317315', '041381424', '041600916', '042090377', '042679869', '1227735626', '940986973', '94805882X', '948645733']","['Prüfstand', 'Betriebsverhalten', 'Numerisches Modell', 'Geräteentwicklung', 'Hochdruck']",Erweiterung der Einsatzgrenzen von wasserhydraulischen Kolbenpumpen,"['040317315', '94805882X', '042612217', '1227735626', '041313739', '041211510', '942581946', '940039117', '041752007', '042879094']",1224168038
5551,"['040441962', '04171377X', '043182003', '041729854', '955504937', '1076755569', '969072724', '041641736', '042066026', '940784327']","['040441962', '040663876', '041258797', '041501268', '042048206', '955860482', '965009963', '968060404']","['Wirkungsgrad', 'Ottomotor', 'Gemischbildung', 'Direkteinspritzung', 'Kraftstoffeinsparung']",Auslegung eines kleinvolumigen direkteinspritzenden Ottomotors und Charakterisierung seines Betriebs- und Emissionsverhaltens,"['040441962', '042066026', '043182003', '955504937', '041641736', '041729854', '04171377X', '969072724', '940784327', '1076755569']",1224168097
5552,"['042122058', '041857356', '946941351', '960985204', '961605561', '958466750', '950694681', '041254694', '960253033', '041814894']","['040568636', '04116377X', '04149007X', '042122058']","['Stahlblech', 'Scherbeanspruchung', 'Dehnungsmessung', 'Torsionsversuch']",Erweiterung der Anwendungsgrenzen des ebenen Torsionsversuchs,"['042122058', '041254694', '958466750', '961605561', '946941351', '960985204', '041857356', '950694681', '041814894', '960253033']",1224168208
5553,"['1191716309', '04020118X', '042266076', '041930207', '965667731', '041260260', '041703022', '041229177', '041442563', '04145166X']","['040409368', '040729052', '041209575', '041417666', '041970322', '043144403', '1135597375', '1220245119', '94696193X', '953856038']","['Deep learning', 'Mustererkennung', 'Interpretation', 'Automatische Klassifikation', 'Merkmalsextraktion']",Beiträge zur KI-basierten Erkennung menschlicher Aktivitäten und zum Einsatz generativer Modelle (GANs) Bewegungsklassifikation und Erlernen interpretierbarer Repräsentationen,"['965667731', '041229177', '041260260', '04020118X', '042266076', '04145166X', '1191716309', '041930207', '041703022', '041442563']",1224168232
5554,"['041212967', '041310837', '042601037', '04131087X', '042489326', '940675900', '041954394', '041449940', '041825756', '964077965']",['041212967'],['Frischbeton'],"Sachstandbericht Frischbeton - Eigenschaften, Einflüsse und Prüfungen","['041212967', '041449940', '041954394', '964077965', '940675900', '041310837', '041825756', '042601037', '04131087X', '042489326']",1224190254
5555,"['043230709', '041437446', '040756602', '94338155X', '042581672', '1007648074', '041437438', '1210520761', '041725964', '042047986']","['040018695', '040756602']","['Ontologie', 'Analytische Philosophie']",Axiomatische Ontologie,"['041437446', '040756602', '041725964', '043230709', '042047986', '1210520761', '041437438', '042581672', '94338155X', '1007648074']",122419277X
5556,"['949892912', '030183804', '041772024', '040692736', '949438227', '041845730', '042789672', '041674367', '042021715', '962231185']",['041323408'],['Myatrophische Lateralsklerose'],Amyotrophe Lateralsklerose (ALS) Ein Wegweiser - Antworten und Hilfen,"['949892912', '040692736', '041674367', '962231185', '042021715', '949438227', '041772024', '042789672', '041845730', '030183804']",1224269128
5557,"['041877365', '040494128', '967682649', '963446827', '040766497', '950490164', '043166830', '970330898', '041535200', '041386213']","['040494128', '041532619', '100072185X', '965002845']","['Inklusion (Soziologie)', 'Inklusive Pädagogik', 'Religionspädagogik', 'Evangelische Religionspädagogik']",Inklusion und Religionspädagogik Eine wechselseitige Erschließung,"['963446827', '040494128', '041877365', '041386213', '041535200', '967682649', '970330898', '040766497', '950490164', '043166830']",1224269268
5558,"['042658616', '1005550085', '946326215', '042555876', '1204499756', '042365805', '04116413X', '041370902', '042244722', '964091836']",['04053233X'],['Schottland'],Für die Freiheit Eine Geschichte Schottlands im späten Mittelalter,"['042658616', '042555876', '042365805', '1005550085', '041370902', '04116413X', '946326215', '042244722', '964091836', '1204499756']",1224269659
5559,"['041512782', '041621913', '041513525', '041962435', '040270122', '987610155', '042804507', '948783680', '041387678', '042066573']",['040156028'],['Ethik'],Einführung in die Ethik,"['041621913', '041512782', '041513525', '040270122', '042066573', '041387678', '987610155', '948783680', '042804507', '041962435']",1224278798
5560,"['1226238823', '1194210376', '1031180672', '104561792X', '1093856041', '1147325812', '97081237X', '1038111250', '974062820', '1011518015']",['1226238823'],['TYPO3 CMS 10 LTS'],"Praxiswissen TYPO3 CMS 10 LTS Der praxisnahe TYPO3-Einstieg, Komplette Beispielanwendung zum Download, Mit Tipps aus dem Support","['1226238823', '97081237X', '1031180672', '974062820', '1038111250', '1147325812', '1093856041', '104561792X', '1194210376', '1011518015']",1224315103
5561,"['1292746823', '04307944X', '1031919325', '1176584774', '1078432899', '1176064932', '945921233', '1004082622', '1062923758', '946317372']","['1015142311', '1031919325', '1078432899', '1176064932', '1220253502']","['Excel 2016', 'Microsoft 365', 'Excel 2019', 'Pivottabelle', 'Excel 2013']","Microsoft Excel Pivot-Tabellen – Das Praxisbuch Ideen und Lösungen für die Datenanalyse mit PivotTables und PivotCharts sowie intensivem Einstieg in Power Pivotfür Version 2013, 2016, 2019 & 365","['1292746823', '1031919325', '1078432899', '1176064932', '04307944X', '1004082622', '945921233', '1176584774', '1062923758', '946317372']",1224315146
5562,"['043118240', '966441265', '040289613', '942342631', '043175260', '041993039', '050068059', '959697411', '97601193X', '050078542']",['040079554'],['Brandenburg'],"Historisches Ortslexikon für Brandenburg Teil IV, Teltow","['966441265', '043118240', '043175260', '942342631', '050078542', '040289613', '041993039', '050068059', '97601193X', '959697411']",1224315502
5563,"['1012295389', '1132073499', '944296807', '040899268', '963759787', '966441265', '041933656', '94234233X', '041961315', '942342631']",['040079554'],['Brandenburg'],"Historisches Ortslexikon für Brandenburg Teil III, Havelland","['944296807', '040899268', '966441265', '94234233X', '942342631', '963759787', '041961315', '1012295389', '1132073499', '041933656']",1224315650
5564,"['040320944', '948783222', '040334430', '040349233', '042400074', '949309575', '966248856', '041225384', '966415469', '043250254']",['040079554'],['Brandenburg'],"Historisches Ortslexikon für Brandenburg Teil VII, Lebus","['043250254', '948783222', '040320944', '041225384', '040349233', '040334430', '949309575', '966248856', '042400074', '966415469']",122431588X
5565,"['956215165', '966441265', '94234233X', '94517781X', '043175260', '969717946', '940852888', '942342631', '004799445', '040472450']",['040079554'],['Brandenburg'],"Historisches Ortslexikon für Brandenburg Prignitz, Bd. I und II","['040472450', '956215165', '94517781X', '94234233X', '940852888', '043175260', '966441265', '942342631', '969717946', '004799445']",1224315928
5566,"['041941667', '00251382X', '1044497017', '041383478', '004811194', '040694836', '041742788', '040153320', '041528239', '97813236X']","['040114139', '040153320', '040206556', '040616169', '040785203', '04129503X']","['Demokratie', 'Umweltethik', 'Ernährung', 'Politische Ethik', 'Gesellschaftsvertrag']",Wovon wir leben Eine Philosophie der Ernährung und der Umwelt,"['041941667', '040153320', '041383478', '97813236X', '040694836', '041528239', '041742788', '00251382X', '004811194', '1044497017']",1224388674
5567,"['1081690240', '941715752', '942921194', '041346157', '1069698822', '041871227', '975684469', '041690818', '040487547', '042441412']","['040464962', '040614964', '040730913', '040752283', '040757390', '042787726', '1161097716']","['Polen', 'Judenvernichtung', 'Osteuropa', 'Ukraine', 'Nationalsozialistisches Verbrechen']","Das Fußvolk der ""Endlösung"" Trawniki, ‚fremdvölkische‘ Polizeieinheiten und die europäische Dimension des Völkermordes","['941715752', '1081690240', '042441412', '942921194', '1069698822', '041346157', '041871227', '040487547', '975684469', '041690818']",1224388712
5568,"['042566169', '040546845', '041411986', '98459972X', '041268555', '041164830', '042114993', '041394356', '043069223', '041528603']","['040120600', '040756602', '040762262', '041164857']","['Politische Philosophie', 'Sexualverhalten', 'Ontologie', 'Dialektischer Materialismus']",Sex und das verfehlte Absolute,"['041411986', '040546845', '042114993', '042566169', '041268555', '041528603', '043069223', '041164830', '041394356', '98459972X']",1224388739
5569,"['041283163', '986228400', '958555869', '042959640', '957435797', '970519176', '983918430', '979900433', '987170872', '1009523082']",['041283163'],['Eroberung von Konstantinopel (1453)'],Konstantinopel 1453 Die letzte Schlacht,"['041283163', '979900433', '958555869', '970519176', '986228400', '042959640', '983918430', '987170872', '1009523082', '957435797']",1224388763
5570,"['041527267', '1052824455', '04128593X', '041655494', '041231414', '04201347X', '041397266', '042855187', '042761522', '041138430']","['040115100', '040197026', '040270890', '040316300', '040329038', '041205820']","['Gefühl', 'Kreativität', 'Innovation', 'Design', 'Kognition']",Embodied Design in Innovation und Kommunikation Durch erlebensbezogenes Denken neue Handlungsräume entdecken – Theorie und Praxis,"['041231414', '041527267', '041655494', '1052824455', '041397266', '04201347X', '041138430', '042761522', '04128593X', '042855187']",1224417224
5571,"['041655559', '041655540', '041481143', '041655508', '041655494', '040329038', '040741648', '104776640X', '041269713', '041254406']","['040354083', '040763587', '041481143', '041655494']","['Coaching', 'Lernen', 'Problemlösen', 'Kreatives Denken']",Coaching als Förderung kreativen Lernens,"['041481143', '041655559', '040329038', '041655540', '040741648', '041655494', '041269713', '041254406', '041655508', '104776640X']",1224417259
