predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['945535406', '041258355', '04164770X', '041227956', '041209443']","Robo-Advisory, Aufsichtsrecht, Qualifikation, Analyse,","['040020940', '040039579', '040118827', '040334473', '041140168', '041156013', '041818598', '940431181', '968471463']","['Deutschland', 'Europäische Union', 'Künstliche Intelligenz', 'Automation', 'Anlageberatung']",Robo Advice Aufsichtsrechtliche Qualifikation und Analyse der Verhaltens- und Organisationspflichten bei der digitalen Anlageberatung und Vermögensverwaltung,"['041258355', '041209443', '041227956', '945535406', '04164770X']"
"['04197428X', '041399242', '040027694', '04002802X']","Arbeitsrecht, Verbandsordnungen, Arbeitsverträge, Rechtssystem","['040026418', '04002802X', '040118827', '041127668', '041875516']","['Deutschland', 'Arbeitsbedingungen', 'Arbeitsvertrag', 'Bindungswirkung', 'Verbandsrecht']",Die Bindung der Arbeitsvertragsparteien an arbeitsrechtliche Inhalte in Verbandsordnungen,"['04002802X', '04197428X', '040027694', '041399242']"
"['040447472', '040465144', '040464962', '040642925', '948065087']","Parteienfinanzierung, Polen, Politik, Wahlkampf, Finanz","['040447472', '040447502', '040464962']","['Polen', 'Parteienfinanzierung', 'Parteienrecht']",Parteienfinanzierung in Polen Zwischen Selbstversorgung und Vollalimentierung,"['040447472', '040464962', '040465144', '948065087', '040642925']"
"['041646835', '04327921X', '94311361X', '107904809X']","Bruno Latour, Staatlichkeit, politische Kollektivität, Akteur","['040762262', '119404923']","['Politische Philosophie', 'Latour, Bruno (1947-2022)']",Der große Leviathan und die Akteur-Netzwerk-Welten Staatlichkeit und politische Kollektivität im Denken Bruno Latours,"['041646835', '107904809X', '94311361X', '04327921X']"
"['040597873', '040559165', '040465144', '04152103X', '042539838', '950251194']","Empire, Theorien, Transformation, Imperien, Sozialwissenschaften, Politik","['040245969', '040368246']","['Herrschaft', 'Macht']","Imperien verstehen Theorien, Typen, Transformationen","['950251194', '042539838', '04152103X', '040597873', '040465144', '040559165']"
"['040115100', '1105593053', '042335817', '1024480275', '949043060', '962682519', '040266613']","RESTful, Go, APIs, Design, Implementierung, leichtgewichtiger, Hypermedia,","['042335817', '1008383651', '1073948900', '1105592812', '943374553', '949043060', '952314614', '98664692X']","['Mikroservice', 'World Wide Web', 'API', 'Go (Programmiersprache)', 'REST (Informatik)']",RESTful Go APIs Design und Implementierung leichtgewichtiger Hypermedia Services,"['042335817', '040266613', '962682519', '1105593053', '040115100', '949043060', '1024480275']"
"['040403645', '040457915', '040759954', '041911806', '040544419']","Selbstvertrauen, Philosophie, Zuversicht, Motivation, persönliche Entwicklung","['040182029', '040348644', '040382419']","['Lebensführung', 'Frau', 'Meditation']",Sich selbst vertrauen Kleine Philosophie der Zuversicht,"['040544419', '041911806', '040457915', '040403645', '040759954']"
"['040714977', '040152170', '041273745']","- Krisenmanagement
- Führungskräfte
- Erfahrungskris","['040332039', '040714977', '041134486']","['Krise', 'Führungskraft', 'Entscheidungsverhalten']",Krisenerfahrungen und Erfahrungskrisen von Führungskräften Perspektiven und Potenziale einer strukturhermeneutischen Betrachtung,"['041273745', '040714977', '040152170']"
"['958232407', '040272664', '040378829', '040763889']","Massenspektrometrie, Proteine, Protein-Protein-Interaktionen, Proteom","['040378829', '040649377', '040763889', '041641248', '968687350']","['Wechselwirkung', 'Proteine', 'Massenspektrometrie', 'Kleines Molekül', 'Protein-Protein-Wechselwirkung']",Massenspektrometrische Analyse der Interaktionen von Protein mit Proteinen und Proteinen mit niedermolekularen Verbindungen Protein-protein and small molecule-protein interaction analyzed by mass spectrometry,"['040378829', '040763889', '040272664', '958232407']"
"['041294084', '040403645', '040192865', '040544125', '040580474', '041216539']","Garten, Selbsthilfe, Stress, Motivation, Pflanzenzucht, Selbst","['041343336', '042643538']","['Selbstversorgung', 'Nutzgarten']",Schluss mit Frust im Beet So gedeiht der Selbstversorgergarten,"['041216539', '040192865', '041294084', '040544125', '040580474', '040403645']"
"['040477045', '040418715', '041451988', '040197522']","Neurobiologie, Beziehungen, Gehirn, Psychologie","['040795837', '041599306', '041648145', '1062915038']","['Zwischenmenschliche Beziehung', 'Kommunikationsverhalten', 'Hirnfunktion', 'Emotionsregulation']",Die Brain-to-Brain-Connection Wie unsere Beziehungen neurobiologisch funktionieren,"['040418715', '041451988', '040197522', '040477045']"
"['040496805', '948914017', '040023338', '950005444', '040288080']","Revolution, Juden, Antisemitismus, Hitlers Muenchen, 1918","['040023338', '040288080', '040750736', '041277937']","['Juden', 'Antisemitismus', 'München', 'Münchener Räterepublik']",Der lange Schatten der Revolution Juden und Antisemiten in Hitlers München 1918 bis 1923,"['040496805', '040023338', '040288080', '948914017', '950005444']"
"['041854942', '1019117427', '1061004384', '04015016X']","Bovine Neonatal Pancytopenie, Epidemiologie, Tierpathologie, Zoot",['1061004384'],['Bovine Neonatale Panzytopenie'],Epidemiologische Fallstudie zur Bovinen Neonatalen Panzytopenie Epidemiological case study on Bovine Neonatal Pancytopenia,"['1061004384', '04015016X', '041854942', '1019117427']"
"['1041810296', '972403035', '040069028', '041396553', '041360958']","Omphalotin, Biosynthese, Mykologie, Fungi, Stoffwe","['040069028', '941370445', '942632087', '947302050', '958978352', '972403035']","['Biosynthese', 'Heterologe Genexpression', 'Gencluster', 'Pichia pastoris', 'Ölbaumpilz']",Untersuchungen zur Biosynthese von Omphalotin Studies towards the biosynthesis of Omphalotin,"['040069028', '972403035', '041396553', '041360958', '1041810296']"
"['118780786', '004769899', '041490606', '040068048', '040250989']","Wilhelm Lübke, Biografie, Historiker, Geograph, Lutherforschung",['117291013'],"['Lübke, Wilhelm (1826-1893)']",Wilhelm Lübke (1826 - 1893) Aspekte seines Lebens und Werkes,"['118780786', '040068048', '040250989', '041490606', '004769899']"
"['040321258', '042539692', '945132530', '040232220']","Pikart, Handel, 17. Jahrhundert, Ökonomie,","['040522342', '041900316']","['Wirtschaft (Motiv)', 'Schelmenroman']",Das Handeln des Anderen Pikarischer Roman und Ökonomie im 17. Jahrhundert,"['040232220', '042539692', '945132530', '040321258']"
"['040029174', '040402223', '040457915', '040156028', '1175227862']","Ethik, Moral, Philosophie, Aristoteles, Nikomachische Ethik",['041353684'],['Aristoteles : Ethica Nicomachea'],Aristoteles: Nikomachische Ethik,"['040029174', '040457915', '040156028', '040402223', '1175227862']"
"['040485617', '040482782', '040765369', '040732290', '041933109']","Raum, Raumbewältigung, russische Geschichte, Raumkonflikte, Arch","['040412822', '040765369', '040768996', '040773493']","['Russland', 'Selbstbild', 'Nationalbewusstsein', 'Raumwahrnehmung']",Mastering Russian Spaces Raum und Raumbewältigung als Probleme der russischen Geschichte,"['040485617', '040765369', '040482782', '040732290', '041933109']"
"['040143414', '042897084', '040479897', '94281584X']","Quantenmechanik, Quanteneffekt, Elektronentheorie, Quantene",['04047982X'],['Quantenelektrodynamik'],Quantenelektrodynamik kompakt,"['94281584X', '040143414', '040479897', '042897084']"
"['040360342', '041941969', '040360318', '040360202', '1008745081']","Literaturwissenschaft, Literaturtheorie, Institutionen, Textanalyse, Literaturkrit","['040742725', '041678729', '042573645']","['Literarisches Leben', 'Literaturförderung', 'Literarische Gesellschaft']",Grundthemen der Literaturwissenschaft: Literarische Institutionen,"['040360342', '1008745081', '040360318', '040360202', '041941969']"
"['041442202', '040792560', '042861810', '04123555X', '040628604']","Bayesianische Modelle, kognitive Modelle, Verhalten, Vorhersage, mens","['040473902', '040576337', '040643174', '041134486', '041401778', '962274100']","['Wahrnehmung', 'Entscheidungsverhalten', 'Stochastisches Modell', 'Prognose', 'Kognitiver Prozess']",Evaluation bayesianischer kognitiver Modelle in der Vorhersage menschlichen Verhaltens Evaluation of Bayesian Cognitive Models in the Prediction of Human Behavior,"['040628604', '041442202', '042861810', '040792560', '04123555X']"
"['041291387', '041927230', '990029395', '04062644X']","Konsumentenbilder, Produktionskultur, Medienkultur, Fiktion,","['040057283', '040626326', '04062644X', '040747220']","['Verbraucherverhalten', 'Berlin', 'Menschenbild', 'Verbraucher']",Konsumentenbilder als produktive Fiktionen Eine theoretische und ethnographische Untersuchung,"['04062644X', '041927230', '990029395', '041291387']"
"['041739043', '040597873', '040372782']","Personalwirtschaft, Theorie, Management",['040452697'],['Personalpolitik'],Theoretische Ansätze der Personalwirtschaft Ein Überblick,"['040597873', '041739043', '040372782']"
"['976362686', '040554295', '04029577X', '041155858']","Solidarität, Demokratie und Ökologie, Kapitalismus, So","['040114139', '040205886', '04029577X', '040332292', '040554295', '040557855', '040680975', '041134508', '042364337', '043264646']","['Nachhaltigkeit', 'Gesellschaft', 'Demokratie', 'Kritik', 'Zukunft']","Neosozialismus Solidarität, Demokratie und Ökologie vs. Kapitalismus","['040554295', '04029577X', '041155858', '976362686']"
"['1289544506', '943329167', '04052602X', '1071995669']","Schlagwörter: 

* Nichtinvasive
* Blutdruckmessung","['040072630', '040246639', '040455033', '041399609', '041439678']","['Pferd', 'Herzkrankheit', 'Blutdruck', 'Oszillometrie', 'Indirekte Messung']",Nichtinvasive Blutdruckmessung mit Highdefinition-oscillometry-Technik bei Pferden mit Herzerkrankungen Noninvasive blood pressure measurement by high-definition-oscillometry in horses with heart diseases,"['1289544506', '1071995669', '04052602X', '943329167']"
"['986287849', '041922093', '040246639', '1008995797']","Katzen, Herzkrankheiten, EKG, Kammerkomplex, ECG","['040142809', '040246639', '040300463']","['Katze', 'Herzkrankheit', 'Elektrokardiografie']",EKG-Veränderungen bei herzkranken Katzen - unter besonderer Berücksichtigung des Kammerkomplexes ECG changes in cats with heart diseases – with special consideration of the ventricular complex,"['040246639', '986287849', '1008995797', '041922093']"
"['946340692', '954874765', '040559165']","Interkulturelle Recherche, Qualitative Sozialforschung, Sozialwissenschaften","['04200053X', '946340692']","['Interkulturelle Kompetenz', 'Qualitative Sozialforschung']",Interkulturelle Qualitative Sozialforschung,"['946340692', '954874765', '040559165']"
"['040147258', '040146928', '1120956560', '040489833']","- Regenerative-Energietechnologie
- Systemeffizienz
- Energievers","['040120023', '040685985', '041272986', '041336658', '041522303', '041561279', '1042006857', '94001081X', '96127249X', '994520042']","['Erneuerbare Energien', 'Energieeffizienz', 'Elektromobilität', 'Dezentrale Energieversorgung', 'Energiespeicher']",Systemeffizienz bei regenerativer Stromerzeugung Strategien für effiziente Energieversorgung bis 2050,"['040489833', '1120956560', '040146928', '040147258']"
"['040205177', '040006263', '040154823', '040443027', '040066509']","Pädagogik, Bildung, Erziehung, ästhetik, Geschichte,","['04000628X', '040694682']","['Bildungstheorie', 'Ästhetische Erziehung']",Pädagogik im Verborgenen Bildung und Erziehung in der ästhetischen Gegenwart,"['040443027', '040006263', '040154823', '040066509', '040205177']"
"['952189526', '040485749', '040665623', '040462129', '041927230', '1098433076']","Wissenschaftsfiktion, Science-Fiction, Raumfahrt, Planeten, Universum","['040710505', '041126084']","['Evolution', 'Astrobiologie']",Das lebendige Universum Komplexes Leben auf vielen Planeten?,"['040462129', '952189526', '041927230', '1098433076', '040665623', '040485749']"
"['041165225', '04131557X', '974505749', '040763706', '041939093']","C, C++, Programmierung, Anwendungsentwicklung, Technische Übungsaufgaben","['040414213', '040592057', '040763706', '041131959', '041939093']","['Programmierung', 'Naturwissenschaften', 'Technik', 'C++', 'C (Programmiersprache)']",C/C++ anwenden Technisch-wissenschaftliche Übungsaufgaben mit Lösungen,"['041939093', '04131557X', '041165225', '040763706', '974505749']"
"['041409019', '042953359', '041393112']","Softwaretechnik, Entwurfsprinzipien, Konstruktionskonzepte","['041165217', '041216776', '041280806', '042383528', '042402239', '043082246', '940060094', '940114321', '956593682']","['Softwarearchitektur', 'Software Engineering', 'Entwurfsmuster', 'Modul (Software)', 'Erweiterung']","Entwurfsprinzipien und Konstruktionskonzepte der Softwaretechnik Strategien für schwach gekoppelte, korrekte und stabile Software","['042953359', '041409019', '041393112']"
"['040592766', '041143337', '040700836', '042128315', '040665623', '04045956X', '041618173']","Kunst, Technologie, Physik, Computer, Wissenschaft, Innovationsmanagement, Med","['040268985', '040763587', '042017130', '100042975X', '1175990566']","['Problemlösen', 'Informatikunterricht', 'MINT-Fächer', 'Intelligentes Tutorsystem', 'Physical Computing']",Physical Computing als Mittel der wissenschaftlichen Erkenntnisgewinnung,"['04045956X', '040665623', '040700836', '040592766', '042128315', '041618173', '041143337']"
"['040066509', '041638387', '040443027', '040154823']","Kinderladen, Pädagogik, Bildung, Erziehung","['041638387', '041638395']","['Kinderladen', 'Kinderladenbewegung']",Zugänge zur Kinderladenbewegung,"['041638387', '040066509', '040154823', '040443027']"
"['947661522', '04166521X', '040279995', '041528395', '040047679']","Bauerngarten, Ernte, Jahreszeiten, Gärtnerei, Land",['042643538'],['Nutzgarten'],Bauerngartenglück Ernten und genießen rund ums Jahr,"['041528395', '040047679', '040279995', '04166521X', '947661522']"
"['041155467', '042503469', '040783154']","Pferdehaltung, Pferdetraining, Pferdemedizin, Pfer",['041740378'],['Pferdewirt'],1000 Fragen für Pferdewirte Fragen und Antworten für Ausbildung und Praxis,"['041155467', '040783154', '042503469']"
"['040455394', '040264750', '040192865', '040271390', '041321278']","Schwertlilie, Garten, Pflanzen, Inspiration, Ideen",['041321278'],['Schwertlilie'],Iris in bester Gesellschaft Inspirierende Ideen für die Verwendung von Schwertlilien im Garten,"['041321278', '040271390', '040192865', '040455394', '040264750']"
"['040680975', '040592766', '952896605', '040665623', '041927230', '040504794']","Agent des Wandels, Roman, Science-Fiction, Zukunft, Technologie","['042017092', '042237688', '043264646', '1001443063']","['Nachhaltigkeit', 'Corporate Social Responsibility', 'Umweltbezogenes Management', 'Unternehmenserfolg']",Agent des Wandels,"['952896605', '040680975', '041927230', '040504794', '040665623', '040592766']"
