,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5425,"['04123409X', '040477622', '040773493', '040288595', '04046590X']",Adoleszenz; Politisierung; Identitätsfindung; Selbstbild; Jugend (,1223063070,‚Ich war mal so herzlinks‘ - Politisierung in der Adoleszenz Eine biographische Studie,"['040118827', '040348695', '040358542', '041293495', '041336127', '1136667644']","['04046590X', '040288595', '040477622', '04123409X', '040773493']","[0.5584686398506165, 0.03213853761553764, 0.007028727792203426, 0.0028290755581110716, 0.00034562021028250456]"
5426,"['977693015', '040145166', '04060294X', '946388032', '040573109']",Tod; Sterben; Eltern; Verwaisung; literarische Rekonstruk,1223063194,Tod und Sterben alter Eltern Die Verwaisung Erwachsener als ambivalente Erfahrung in narrativen literarischen Rekonstruktionen,"['040359646', '041172299', '041339827', '955481724']","['946388032', '04060294X', '040145166', '040573109', '977693015']","[0.4120936393737793, 0.13303731381893158, 0.11773964762687683, 0.09293878823518753, 0.007247076369822025]"
5427,"['040737578', '042272947', '96473222X']",Kraftfahrzeug; Numerische Strömungssimulation; Interferenzstörung,1223095940,Untersuchung von transienten Interferenzeffekten in einem Freistrahlwindkanal für Automobile,"['040005895', '04018370X', '041620003', '041654234', '041899407', '950838314']","['042272947', '040737578', '96473222X']","[0.22292695939540863, 0.009239740669727325, 5.768172923126258e-05]"
5428,"['954874765', '040336549', '040336670', '040118827', '040787044']",USA; Deutschland; Kunstnationalismus; Transkulturalität; Kunstgeschichte,1223098621,Kunstnationalismus Die USA und Deutschland in transkultureller Perspektive 1900-1945,"['040118827', '040334228', '040412822', '040413004', '040787044']","['954874765', '040336670', '040787044', '040118827', '040336549']","[0.38547199964523315, 0.09340286999940872, 0.016465000808238983, 0.015461280010640621, 0.00421209866181016]"
5429,"['95852923X', '04123409X', '118756257', '040182029']","Taubes, Jacob (1923-1987); Frau; Identitätsfindung; K",122309863X,Susan Taubes Eine intellektuelle Biographie,['119477793'],"['040182029', '118756257', '95852923X', '04123409X']","[0.027321793138980865, 0.0018654559971764684, 0.000959394033998251, 8.214289118768647e-05]"
5430,"['041403916', '040526925', '976182734', '041746546', '040252922']",Pflicht; Hochzeit; Pickelhaube; Schleswig-Holstein; Pre,1223111997,Pflichthochzeit mit Pickelhaube Die Inkorporation Schleswig-Holsteins in Preußen 1866/67,"['040256510', '040471942', '040526925', '04106688X', '041360109']","['041746546', '040252922', '040526925', '041403916', '976182734']","[0.7912132740020752, 0.1685171276330948, 0.06954798847436905, 0.05142153427004814, 0.0027144327759742737]"
5431,"['042193052', '041983408', '040403645', '040712354']",Ignatianische Spiritualität; Fitness; Selbstverbesserung; Motivation,1223166260,Erfüllt leben Ein ignatianisches Fitnessbuch,"['000800929', '040100715', '040348644', '041165683']","['040712354', '040403645', '041983408', '042193052']","[0.659194827079773, 0.010836394503712654, 0.0004912716685794294, 0.0001202939820359461]"
5432,"['041722078', '958816999', '118595873']","Porphyrios, Claudius (233-301); Nymphengrotte; Odyssee",1223179958,"Die Seele im Kosmos Porphyrios, Über die Nymphengrotte in der Odyssee","['040418626', '040541460', '041298918', '042896347', '949431664']","['041722078', '958816999', '118595873']","[0.19543221592903137, 0.032005492597818375, 0.024355366826057434]"
5433,"['042573149', '040763080', '968608965', '04004436X', '040118827', '04137830X']",Deutschland; Bank; Sanktion; KWG; Repression; Prävention,1223180417,Öffentlichkeit als Sanktion Bankaufsicht zwischen Repression und Prävention - Eine Einordnung des 'naming and shaming' in das Sanktionssystem des KWG,"['040044505', '040118827', '040431835', '04137830X']","['04137830X', '040763080', '04004436X', '042573149', '040118827', '968608965']","[0.22091783583164215, 0.21727430820465088, 0.012354501523077488, 0.0029999730177223682, 0.000947999709751457, 0.00021673778246622533]"
5434,"['041164180', '040178943', '040665860']",Schreiben; Forschung; Wissenschaftliche Literatur,1223180611,"Schreiben im Forschen Verfahren, Szenen, Effekte",['040665968'],"['041164180', '040178943', '040665860']","[0.6570562124252319, 0.06282754987478256, 0.0260536540299654]"
5435,"['041757505', '951714708', '04065835X']",Schlagwörter: Wettbewerb; Privatrechtsgesellschaft; Franz-,1223180948,Wettbewerb in der Privatrechtsgesellschaft Erweiterte Fassung der 1. Franz-Böhm-Vorlesung am 19. September 2017 in Freiburg,"['04065835X', '042013496', '118512471']","['04065835X', '041757505', '951714708']","[0.6437528729438782, 0.04964989423751831, 2.6708439690992236e-05]"
5436,"['041235436', '04021365X', '040211274']",Kommunale Eigengesellschaft; Gläubigerschutz; GmbH,1223181022,Der Schutz der Gläubiger einer kommunalen Eigengesellschaft mbH,"['040118827', '040211274', '04021365X', '041511697']","['040211274', '041235436', '04021365X']","[0.9929486513137817, 0.031962573528289795, 0.005355861037969589]"
5437,"['040156028', '040765369', '967704235', '949303755', '040152170']",Rumination; Erfahrung; Raumwahrnehmung; Ethik; Ästhet,1223181294,"Raum erfahren Epistemologische, ethische und ästhetische Zugänge","['040457915', '040485617']","['040765369', '040152170', '967704235', '040156028', '949303755']","[0.1599235236644745, 0.08808168768882751, 0.0405786857008934, 0.028249572962522507, 1.7509135432192124e-05]"
5438,"['040317722', '041620550']",Europäisches Kollisionsrecht; internationale Schiedsgerichtsbarkeit;,1223181677,Europäisches Kollisionsrecht und internationale Schiedsgerichtsbarkeit Die Bedeutung der Rom I-Verordnung bei der Bestimmung des anwendbaren materiellen Rechts durch internationale Handelsschiedsgerichte mit Sitz in der EU,"['040317722', '041326059', '991491998']","['040317722', '041620550']","[0.9733121991157532, 0.8948380351066589]"
5439,"['041140877', '04010074X', '04128075X', '040687546']",Judentum; Frauen; Antike; Christentum,1223182045,Frauen im antiken Judentum und frühen Christentum,"['040182029', '040417719', '040480984', '040481107', '04071487X', '040717763', '04129954X', '041819357']","['041140877', '040687546', '04010074X', '04128075X']","[0.030191008001565933, 0.0233925748616457, 0.02242151089012623, 0.014621618203818798]"
5440,"['040360342', '040389715', '04039798X', '040006263']",Literarische Ästhetik; Literaturwissenschaft; Methoden; Modelle;,1223261271,Literarische Ästhetik Methoden und Modelle der Literaturwissenschaft,"['040006263', '040360342']","['040006263', '040389715', '040360342', '04039798X']","[0.9598444104194641, 0.9330776929855347, 0.8814085721969604, 0.5193789601325989]"
5441,"['040329038', '040592057', '040763587']",Kreativität; Techniken; Problemlösung,1223261298,Kreativitätstechniken So finden Sie das richtige Werkzeug für Ihr Problem,['041655559'],"['040329038', '040763587', '040592057']","[0.34279799461364746, 0.12218815833330154, 0.00698076793923974]"
5442,"['040620050', '040323862', '040305503', '1071439618', '040792625', '04053474X']",Kind; Traumatisierung; Schule; Unterricht; Widerstand; Kooperation,122326131X,Traumatisierte Kinder in Schule und Unterricht Wenn Kinder nicht wollen können,"['040607496', '040771970', '041154843', '1227784473']","['1071439618', '040620050', '04053474X', '040305503', '040792625', '040323862']","[0.21558821201324463, 0.08360929787158966, 0.03855115920305252, 0.02812035009264946, 0.002154177287593484, 3.355087756062858e-05]"
5443,"['040098168', '04045956X', '041297725', '040382435']",Physik; Biowissenschaften; Chemie; Medizin,1223261425,"Übungsbuch Physik für Studierende der Biowissenschaften, Chemie und Medizin",['04045956X'],"['04045956X', '041297725', '040382435', '040098168']","[0.7885733842849731, 0.5113895535469055, 0.14486606419086456, 0.047874048352241516]"
5444,"['040567540', '040178943', '042372712', '040028518']",Wohnungsforschung; Forschung; Architektur; Stadtplanung,1223308073,Wohnungsforschung Ein Reader,"['040567699', '040667499', '041155866', '041165462', '041259718', '04226622X']","['042372712', '040178943', '040028518', '040567540']","[0.8097745180130005, 0.010517755523324013, 2.1392983398982324e-05, 1.650319609325379e-05]"
5445,"['041691873', '041322622', '042709776', '041258320', '040163970', '040465144']",Familie; Kinderschutz; Skandal; Medien; Politik; Soz,1223308138,Familie unter Verdacht Mechanismen und Folgen medialer Skandalisierungen von Kinderschutzfällen,"['040118827', '040124754', '040163970', '04030650X', '040306534', '040378772', '040557367', '041258320', '041322622', '043139264']","['041322622', '041258320', '040163970', '041691873', '042709776', '040465144']","[0.2517825663089752, 0.22658279538154602, 0.21103741228580475, 0.059437815099954605, 0.0008417434873990715, 0.000507785880472511]"
5446,"['118587943', '041927230', '040727122', '04229620X']","Nietzsche, Friedrich (1844-1900); Figur; Fiktion; Ident",1223308162,Masken denken - in Masken denken Figur und Fiktion bei Friedrich Nietzsche,"['040378454', '040457915', '118587943']","['04229620X', '041927230', '118587943', '040727122']","[0.749431848526001, 0.4041330814361572, 0.36666688323020935, 0.0007679793052375317]"
5447,"['945925875', '040031578', '040205177', '941338169']",Schlagwörter: Hebammen; Ärzte; Obstetrik; Geschichte,1223310752,"Hebammen, Ärzte und ihr ‚Rosengarten‘ Ein medizinisches Handbuch und die Umbrüche in der Obstetrik des 15. und 16. Jahrhunderts","['040118827', '040196046', '040239098', '040473767', '04153493X']","['941338169', '040205177', '040031578', '945925875']","[0.5004900097846985, 0.07773200422525406, 0.06950734555721283, 3.082867624470964e-05]"
5448,"['1309003718', '040064069', '040475387', '04059758X', '040332292', '040489469']",Sola Scriptura; Reformation; Protestantismus; Bibel; Theologie; Kritik,122336108X,Sola Scriptura 1517-2017 Rekonstruktionen - Kritiken - Transformationen - Performanzen,"['040158756', '040489469', '041385047']","['040332292', '040489469', '040064069', '04059758X', '1309003718', '040475387']","[0.17774544656276703, 0.08934148401021957, 0.0558522529900074, 0.01243661530315876, 0.0028813276439905167, 0.0027631944976747036]"
5449,"['040457915', '040727300', '040362027']",Logik; Imagination; Philosophie,1223361098,Logik der Imagination Die Weite des Elementaren,"['040362027', '041512359']","['040727300', '040362027', '040457915']","[0.7052201628684998, 0.12981416285037994, 0.04568375647068024]"
5450,"['956624553', '040126226', '040300056', '041714393']",Katholische Theologie; Historische Theologie; Neologie; Dogmengeschichte,1223361144,Anleitung zum Studium der populären Dogmatik 4 Auflagen: 1779-1789. Bibliothek der Neologie. Kritische Ausgabe in zehn Bänden. Band III,"['040126242', '040158756', '041714393']","['040126226', '041714393', '040300056', '956624553']","[0.02584126777946949, 0.01067423727363348, 0.0032487171702086926, 0.0018482818268239498]"
5451,"['119496550', '040124029', '041737512', '04157253X']","Capodilista, Giovan Francesco; Diplomatie; Pergament; Gelehr",1223361314,Diplomatie und Pergament Karriere und Selbstbild des gelehrten Juristen Giovan Francesco Capodilista,['1018086269'],"['041737512', '040124029', '119496550', '04157253X']","[0.21338073909282684, 0.1478220522403717, 0.0007036048918962479, 2.9650027499883436e-05]"
5452,"['040082407', '966602374', '040492753']",Reise; Briefe; 19. Jahrhundert,1223361705,Reisebriefe 1877-1914. Ausgewählte Briefe I,"['040492753', '118629743']","['040492753', '040082407', '966602374']","[0.6811346411705017, 0.30904731154441833, 1.6844342098920606e-05]"
5453,"['040475387', '957260768', '040118827', '041926846', '040714284']",Protestantismus; Deutschland; Geschlechterdiskurs; Frauenbewegung; Historische,1223363066,Bundesdeutscher Protestantismus und Geschlechterdiskurse 1949-1971 Eine Revolution auf leisen Sohlen,"['040025675', '040118894', '040163970', '040182029', '040182185', '040205487', '040475387', '040710424', '040717763', '040775879', '040782492', '041164857', '041615425']","['040475387', '957260768', '040118827', '041926846', '040714284']","[0.16556745767593384, 0.05449225753545761, 0.0048330919817090034, 0.003584489692002535, 0.0027737326454371214]"
5454,"['040213919', '944618510', '040307204', '04059758X', '042441722']",Gnosis; Basilides; Gnostik; Kirchengeschichte; Theologie,1223365352,Basilides und seine Schule Eine Studie zur Theologie- und Kirchengeschichte des zweiten Jahrhunderts,"['04049716X', '04059758X', '118943219', '119359693']","['040307204', '04059758X', '944618510', '042441722', '040213919']","[0.5925777554512024, 0.5239841938018799, 0.23647163808345795, 0.005350518971681595, 0.0037743663415312767]"
5455,"['951088203', '040687546', '040767787', '040939766']",Römisches Reich; Griechenland (Altertum); Antike; Kircheng,1223365638,Frühes Christentum im antiken Strahlungsfeld Ausgewählte Aufsätze I,"['040307204', '040687546', '040767787', '040939766', '04129954X']","['040687546', '040767787', '951088203', '040939766']","[0.0859631896018982, 0.0018240093486383557, 0.00016258285904768854, 9.570642578182742e-05]"
5456,"['040278085', '1001781058', '04059758X', '040414639', '118557513']",Jesus; Nazareth; Israel; Urkirche; Theologie; Jesus Christus,1223365808,Jesus von Nazareth im Umfeld Israels und der Urkirche Gesammelte Aufsätze,"['04010074X', '04010141X', '040159507', '040205258', '040417719', '041140877', '118557513']","['040414639', '118557513', '1001781058', '040278085', '04059758X']","[0.25629594922065735, 0.15148429572582245, 0.12060566246509552, 0.0958966314792633, 0.008018669672310352]"
5457,"['040114503', '040329038']",Kreativität; Denken,1223366545,Kreativität denken,"['040028518', '040272079', '040329038', '040437744', '040457915']","['040329038', '040114503']","[0.9894810914993286, 0.8503695130348206]"
5458,"['040331237', '988187701', '040475387']",Protestantismus; 1950er Jahre; Wehrdienstverweigerung,1223366707,Wehrdienst und Verweigerung als komplementäres Handeln Individualisierungsprozesse im bundesdeutschen Protestantismus der 1950er Jahre,"['040118894', '040331237', '040475387']","['040475387', '040331237', '988187701']","[0.8028042316436768, 0.284650981426239, 0.02141626365482807]"
5459,"['940431181', '040223442', '041701747', '043230970']",Europäische Union; Mitgliedsstaaten; Margin of Appreciation; Grundrechtechart,1223367762,"Margin of Appreciation der EU-Mitgliedstaaten Eine Untersuchung im Anwendungsbereich der Grundrechtecharta am Beispiel des Datenschutzgrundrechts, der Religionsfreiheit, der unternehmerischen Freiheit und des Rechts auf einen wirksamen Rechtsbehelf","['004022084', '04049716X', '041157109', '041220803', '042762723', '96053587X']","['041701747', '940431181', '040223442', '043230970']","[0.265005499124527, 0.03183569014072418, 0.029939351603388786, 0.010169542394578457]"
5460,"['118547798', '041659864', '041289722']","Heidegger, Martin (1889-1976); Kunstphilosophie; Hermeneut",1223368718,Werk und Wirkung Eine hermeneutische Untersuchung der Kunstphilosophie Martin Heideggers,"['040006263', '040052486', '04049716X', '041176332', '118547798', '941187977']","['041289722', '118547798', '041659864']","[0.8371938467025757, 0.29328158497810364, 0.12591350078582764]"
