,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4546,"['040737810', '040227960', '041399579', '040072819']","Hämatologie, Blutkrankheit, Krebs (Medizin), Blutunt",1211089800,Hämatologische Erkrankungen Atlas und diagnostisches Handbuch,"['040072819', '041133099']","['040227960', '040072819', '041399579', '040737810']","[0.7065490484237671, 0.17773638665676117, 0.032833267003297806, 2.2629450540989637e-05]"
4547,"['040157016', '041646770', '040023338', '041376498', '040288080']",Pogrome; Kollektive Gewalt; Juden; Europa; Antisemitismus,1211093131,Tumulte – Excesse – Pogrome Kollektive Gewalt gegen Juden in Europa 1789-1900,"['040023338', '040157016', '040288080', '041646770']","['041646770', '041376498', '040157016', '040288080', '040023338']","[0.9972692131996155, 0.9874023795127869, 0.9152321815490723, 0.7666388154029846, 0.5661046504974365]"
4548,"['041691873', '988555794', '040359646', '041143337', '041760697']",Literatur; Medientheorie; Verlaufskunst; Kunst; Medien,1211093190,Der Anfang des Ganzen Eine Medientheorie der Literatur als Verlaufskunst,"['040359646', '040464490', '965986985']","['988555794', '041760697', '041691873', '040359646', '041143337']","[0.9775806665420532, 0.262407124042511, 0.25607627630233765, 0.13027890026569366, 0.011247015558183193]"
4549,"['04165756X', '040332063', '041273745']",Krisenbewältigung; Krisentheorie; Krisenmanagement,1211095673,"Krisen: Merkmale, Varianten, Bewältigung","['040332063', '04122258X', '041954610']","['041273745', '040332063', '04165756X']","[0.7051677703857422, 0.506872296333313, 0.3702065050601959]"
4550,"['118558064', '95374700X']","Johannes Paul (II., Papst) (1920-2005); Pontifikat",1211161935,Johannes Paul II. - Vermächtnis und Hypothek eines Pontifikats,"['004691792', '043166938', '118558064', '95374700X']","['95374700X', '118558064']","[0.8558294773101807, 0.6607672572135925]"
4551,"['040329712', '118642537']","Schenk von Stauffenberg, Claus (1907-1944); Kreisauer Kre",121116201X,Stauffenberg - mein Großvater war kein Attentäter,"['040329712', '118642537']","['118642537', '040329712']","[0.001221628044731915, 2.640065758896526e-05]"
4552,"['040395677', '041373030', '04051238X', '040206432', '040158128']",Sekularisierung; Evangelisation; Soziales Engagement; Mission; Gesellschaftskrit,1211162044,Mission in säkularer Gesellschaft Ein Herzensanliegen,"['004691792', '040158128', '040395677']","['040395677', '04051238X', '040158128', '041373030', '040206432']","[0.21378812193870544, 0.06814421713352203, 0.020035242661833763, 0.00803406536579132, 0.0025374959222972393]"
4553,['041218132'],Umweltmikrobiologie,1211177564,Umweltmikrobiologie,"['041373642', '043163572']",['041218132'],[0.1284351348876953]
4554,"['042665264', '040775674', '98885919X', '04123443X']",Multiple Modernitaten; Globale Gesellschaft; Soziale Identität; Transnationalität;,1211258912,"Soziologie der Nächsten Gesellschaft Multiple Modernities, Glokalisierung und Mitgliedschaftsordnung","['040205886', '040398277', '040775704', '04077628X', '041134508', '957319304']","['042665264', '98885919X', '040775674', '04123443X']","[0.061399176716804504, 0.005137941334396601, 0.004813940729945898, 0.0014613874955102801]"
4555,"['040477460', '041561902']",Gedächtnisstörung; Psychotherapie,1211258963,Patienten mit Gedächtnisstörungen Eine Einführung für Psychotherapeutinnen und -therapeuten,"['040477460', '041561902']","['041561902', '040477460']","[0.9821195602416992, 0.6795790195465088]"
4556,"['040110974', '040710513']",Evolutionstheorie; Darwinismus,121125903X,Evolutionstheorie im Wandel Ist Darwin überholt?,['040710513'],"['040710513', '040110974']","[0.24852310121059418, 0.02953137643635273]"
4557,"['040623866', '041451988', '042034205', '041520548']",Vater; Sohn; Beziehung; Elternschaft,1211259188,Väter und ihre Söhne Eine besondere Beziehung,"['040623866', '042034205']","['041451988', '041520548', '040623866', '042034205']","[0.8951240181922913, 0.7601137161254883, 0.7156729102134705, 0.6446636915206909]"
4558,"['041136438', '040305813', '04182511X']",Kindergartenkind; Lernentwicklung; mathematische Frühförder,1211262618,Zahlbegriffsentwicklung bei Kindergartenkindern Lernentwicklungen in verschiedenen Settings zur mathematischen Frühförderung,"['040379493', '040640175', '040794415', '041136438']","['041136438', '040305813', '04182511X']","[0.9276965856552124, 0.5894618630409241, 0.00472725834697485]"
4559,"['040207757', '040382702', '040745902', '041911032']",Gesundheitswesen; Zugang; Market Access; Gesundheitsversorgung;,1211262731,Market Access im Gesundheitswesen Hürden und Zugangswege zur Gesundheitsversorgung,"['040118827', '040207757', '040382702', '040745902']","['040745902', '040207757', '040382702', '041911032']","[0.8951400518417358, 0.6149406433105469, 0.17386452853679657, 0.14394555985927582]"
4560,"['041443837', '040372782', '041618173', '04173260X', '040665623']",Ideenmanagement; Perspektivenwechsel; Branchenbeispiele; Wissenschaft; Management,1211264157,"Ideen erfolgreich managen Neue Perspektiven, aktuelle Branchenbeispiele, wissenschaftliche Grundlagen und Erkenntnisse",['04138198X'],"['04173260X', '040372782', '040665623', '041443837', '041618173']","[0.11050406843423843, 0.09839507937431335, 0.09817381203174591, 0.04428841546177864, 0.02799410931766033]"
4561,"['040453014', '041754182', '040746585', '952667371', '041953258']",Kindermedien; Jugendmedien; Medienforschung; Positionen; Perspekt,121126453X,Schnittstellen der Kinder- und Jugendmedienforschung Aktuelle Positionen und Perspektiven,"['040289117', '040734099']","['041953258', '952667371', '040746585', '040453014', '041754182']","[0.8111280202865601, 0.7850624322891235, 0.6498677134513855, 0.3837728798389435, 0.27246835827827454]"
4562,"['042517184', '004549465', '041854500', '04045956X']",Tieftemperaturphysik; Humboldt-Universität; Physik; Wär,121126470X,Die Tieftemperaturphysik an der Humboldt-Universität im 20. Jahrhundert Vom Nernstschen Wärmesatz zum Quanten-Hall-Effekt,"['004549465', '041854500']","['041854500', '004549465', '04045956X', '042517184']","[0.9946094751358032, 0.2624647319316864, 0.033065054565668106, 0.000812723592389375]"
4563,"['042026466', '95816116X', '040026434', '041761847', '040540456']",Stressbewältigung; Arbeitsbelastung; Psychische Belastung; Screening; Man,1211268810,SPA - Screening psychischer Arbeitsbelastung Manual,"['040026396', '040026922', '040540456', '041286669', '041761847', '041987853']","['041761847', '040026434', '040540456', '042026466', '95816116X']","[0.5998250246047974, 0.3995395600795746, 0.3239905834197998, 0.01717401295900345, 5.6327397032873705e-05]"
4564,"['040086267', '042049733', '040477703', '041297202', '040640353']",Vortrag; Sachbuch; Buchvermarktung; Konzeptarbeit; Publizistik,1211274152,Vom Vortrag zum Sachbuch Tipps von der Konzeptarbeit bis zur Buchvermarktung,"['040665968', '041297202']","['041297202', '040640353', '042049733', '040086267', '040477703']","[0.4254595935344696, 0.42084431648254395, 0.19545702636241913, 0.061846647411584854, 0.016536138951778412]"
4565,"['040550729', '040383903', '040389715', '040700836', '940027925']",Mehrkörpersystem; Simulation; Matlab; Computergerecht; Methodik,1211277151,"Grundlagen und computergerechte Methodik der Mehrkörpersimulation Vertieft in Matlab-Beispielen, Übungen und Anwendungen",['040383903'],"['040383903', '940027925', '040550729', '040389715', '040700836']","[0.9322319626808167, 0.9195845127105713, 0.5454563498497009, 0.3115820288658142, 0.045649174600839615]"
4566,"['989817725', '042021588', '041875966', '040418650']",Verbrühungen; Narbentherapie; Tiefdarm; Defekt;,1211277577,Manuelle Narbentherapie bei tiefdermalen Defekten nach Verbrennungen Leitfaden für Physiotherapeuten und Ergotherapeuten,"['040459608', '040626598', '041387139', '042100658', '042769892', '963847260']","['041875966', '042021588', '989817725', '040418650']","[0.7058362364768982, 0.21797922253608704, 0.033442143350839615, 0.009419100359082222]"
4567,"['041230655', '042502888', '04139402X', '957448511', '946663459', '040473473']",Virtual Reality; Augmented Reality; Digitalisierung; Produktion; Produktentwicklung; Fabrik,1211277968,Virtual Reality und Augmented Reality in der Digitalen Produktion,"['04138914X', '946663459', '957448511', '966220072', '966493974', '979651808']","['946663459', '040473473', '041230655', '04139402X', '957448511', '042502888']","[0.6391807198524475, 0.5884630680084229, 0.11352493613958359, 0.04396416246891022, 0.010517969727516174, 0.0032312574330717325]"
4568,"['1148342079', '940027925', '041145755']",Schwingungsmessung; Messtechnik; MATLAB,1211279642,Praxis der Schwingungsmessung Messtechnik und Schwingungsanalyse mit MATLAB®,"['040388042', '1076034748', '1148342079', '1148342370', '954919939']","['1148342079', '940027925', '041145755']","[0.9869152903556824, 0.9844759106636047, 0.9575529098510742]"
4569,"['041242580', '040315754', '040068803', '040382435', '040592057', '04045956X']",Stoß; Physik; Medizin; Technik; Biomechanik; Körper,1211281450,"Stoßprobleme in Physik, Technik und Medizin Grundlagen und Anwendungen","['041242580', '972470794']","['041242580', '04045956X', '040592057', '040382435', '040315754', '040068803']","[0.8214914202690125, 0.03121427819132805, 0.01460039708763361, 0.013212272897362709, 0.00011980094132013619, 4.132026151637547e-05]"
4570,"['1262122643', '040152243', '040066509', '040551334', '040118827']",Romnja; Sinti; Deutschland; Bildung; Erfolge,1211282929,(Un-)Sichtbare Erfolge Bildungswege von Romnja und Sintize in Deutschland,"['040118827', '040504735', '040551334', '040758060', '041127625', '944445268']","['040152243', '040066509', '040551334', '1262122643', '040118827']","[0.026340097188949585, 0.02171710506081581, 0.009982269257307053, 0.00898816343396902, 0.007568536326289177]"
4571,"['040493636', '041822153', '04045956X']",Spezielle Relativitätstheorie; Relativitätstheorie; Physik,1211287165,"Spezielle Relativitätstheorie heute Schlüssig erklärt mit Beispielen, Aufgaben und Diskussionen",['041822153'],"['041822153', '040493636', '04045956X']","[0.9878777265548706, 0.9635323286056519, 0.015921760350465775]"
4572,"['950181994', '040205886', '040318834', '040592057', '041230655']",Technik; Gesellschaft; Kommunikation; Digitalisierung; Interdisziplinä,1211288552,Maschinen der Kommunikation Interdisziplinäre Perspektiven auf Technik und Gesellschaft im digitalen Zeitalter,"['040495345', '041259092', '041937546', '041969103', '945363176', '947595686', '948519320', '950181994', '956012000']","['950181994', '040318834', '040205886', '041230655', '040592057']","[0.7273257970809937, 0.11041352897882462, 0.08517797291278839, 0.07222410291433334, 0.049144335091114044]"
4573,"['04260074X', '041691946', '040703002', '990029395']",Deponie; Materialkultur; Beseitigung; Materialwissenschaft,1211288625,Narrative der Deponie Kulturwissenschaftliche Analysen beseitigter Materialitäten,"['040335976', '040359646', '121719732X', '971973164']","['040703002', '04260074X', '041691946', '990029395']","[0.7966437935829163, 0.603560209274292, 0.00027762833633460104, 0.0001205887965625152]"
4574,"['040665674', '040334236', '041143337', '041900219', '040457915', '040665623']",Philosophie; Kunst; Wissenschaft; Wirkung; Künstler; Wissenschaftler,1211289427,Max Bense Werk - Kontext - Wirkung,['118509179'],"['041900219', '041143337', '040334236', '040457915', '040665674', '040665623']","[0.9625121355056763, 0.07471117377281189, 0.03738989681005478, 0.010630342178046703, 0.0023394525051116943, 0.0015661311335861683]"
4575,"['040392252', '041512782']",Mikroökonomik; Einführung,1211290379,Mikroökonomik Eine Einführung,['040392252'],"['040392252', '041512782']","[0.9975298047065735, 0.9822801947593689]"
4576,"['041138430', '041230655', '041133153']",Management der digitalen Transformation; Digitalisierung; Praxisorientierung,121129255X,Management der digitalen Transformation Eine praxisorientierte Einführung,"['040118827', '04061963X', '041230655', '041242610', '101046003X', '1019842695']","['041230655', '041138430', '041133153']","[0.5476292371749878, 0.10547637939453125, 0.06107356771826744]"
4577,"['040001458', '97674614X', '961739223', '041216539', '041358899']",Selbstbestimmung; Digitale Abhängigkeit; Smartphone; Social Media; Selbstkont,1211295648,"Die digitale Verführung Selbstbestimmt leben trotz Smartphone, Social Media & Co.","['040718085', '04120719X', '041275764', '041761928', '041969103', '042943086', '1138303283', '964162512']","['041358899', '041216539', '97674614X', '961739223', '040001458']","[0.7209008932113647, 0.38330504298210144, 0.02873477339744568, 0.025431780144572258, 0.005667446181178093]"
4578,"['041939093', '041968646', '041851005', '040763706']",Klassische Mechanik; C++; Anwendungen; Programmierung,1211296393,Klassische Mechanik mit C++ Basics und Anwendungen,"['040381684', '041939093']","['041939093', '040763706', '041968646', '041851005']","[0.03626874089241028, 0.012716995552182198, 0.012506972998380661, 0.009703641757369041]"
4579,"['041559479', '040288633', '041281527', '040443027', '041724836']","Pädagogik, Kinderarbeit, Jugendarbeit, offene Schule, Ganztags",1211296709,Pädagogisch betreut Die offene Kinder‐ und Jugendarbeit und ihre Erziehungsverhältnisse im Kontext der (Ganztags‐)Schule,"['040118827', '04123880X', '041363248', '041559479', '950856142']","['041559479', '041724836', '040288633', '041281527', '040443027']","[0.9326543807983398, 0.9229602813720703, 0.8012906312942505, 0.7487033009529114, 0.6638228893280029]"
4580,"['043264646', '041134508', '041230655', '943048567']",Digitalisierung; Nachhaltigkeit; Entwicklung; Vernetzung; Nachhaltiges Geschäft,1211297330,"Digitalisierung und nachhaltige Entwicklung Vernetztes Denken, Fühlen und Handeln für unsere Zukunft","['040386627', '041230655', '043264646']","['943048567', '041230655', '043264646', '041134508']","[0.9655578136444092, 0.9400256276130676, 0.7010306119918823, 0.48197948932647705]"
4581,"['041343344', '041966740', '042327822', '04129775X', '040697150']",Unternehmensorganisation; Zentralisierung; IT; Finanzen; Bünd,1211298523,Effiziente Zentralisierung in den Unternehmensbereichen IT und Finanzen Einfluss- und Erfolgsfaktoren bei der Bündelung von Aktivitäten,"['040111598', '040135853', '040221490', '041154622', '04129775X', '04139075X']","['04129775X', '041966740', '042327822', '041343344', '040697150']","[0.9144139885902405, 0.17908844351768494, 0.0306563600897789, 0.004396861419081688, 0.0012812927598133683]"
4582,"['042698057', '992096200', '040318834', '043264646', '042836522']",Nachhaltigkeit; Kommunikation; Biokunststoffe; Status quo; Moeg,1211301745,"Biokunststoffe unter dem Blickwinkel der Nachhaltigkeit und Kommunikation Status quo, Möglichkeiten und Herausforderungen","['040009963', '040565610', '041291476', '042991277', '043264646', '941751473', '961449314', '992096200', '994520042']","['992096200', '043264646', '040318834', '042698057', '042836522']","[0.9850448966026306, 0.32140564918518066, 0.23525457084178925, 0.058707285672426224, 0.00032688051578588784]"
