predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041760778', '041775589', '040172333']",Finite-Elemente-Masstheorie; Ermüfung; Prozesssimulation;,"['040348377', '040598160', '040702472', '040746313', '041310284', '041401654', '041402030', '043165516', '1054447438', '983241937']","['Lebensdauer', 'Mikrostruktur', 'Materialermüdung', 'Thermische Belastung', 'Dauerschwingfestigkeit', 'Zyklische Belastung', 'Ermüdung bei sehr hohen Lastspielzahlen', 'Ck 45', 'Festwalzen', 'Randschicht']",Bewertung des Einflusses von integrierten Festwalzprozessen auf das Ermüdungsverhalten unter komplexen Beanspruchungen,119603799X,"['041760778', '041775589', '040172333']","[0.002054551150649786, 0.0017900194507092237, 0.00025218745577149093]"
"['040446603', '040029638', '040428664', '040290026', '040492753']",Junge; Armut; Paris; Reise; Obdachlosenschutz,['040348644'],['Lebensführung'],"XXL-Leseprobe: Der Rikscha-Fahrer, der das Glück verschenkt",1196066264,"['040492753', '040446603', '040290026', '040029638', '040428664']","[0.0009184193331748247, 8.321282803080976e-05, 4.979999357601628e-05, 1.6257230527116917e-05, 1.6128255083458498e-05]"
"['040348644', '04062871X', '040086909', '040543889']",Lebensführung; Buddhismus; Verhaltensmodifikation; Selbsttherapie;,"['041954610', '041991974', '981320554']","['Bewältigung', 'Inneres Kind', 'Kränkung']",Jede Wunde lässt sich heilen Wie wir emotionale Verletzungen und Kränkungen aus der Vergangenheit loslassen,1196066574,"['040543889', '04062871X', '040348644', '040086909']","[0.015373380854725838, 0.0039549339562654495, 0.0018454170785844326, 1.651185448281467e-05]"
"['040261816', '040628604']",Hund; Verhalten,['040261875'],['Hundeausbildung'],Das Wunder der Bindung Menschen wollen erziehen - Hunde brauchen Geborgenheit,1196066809,"['040261816', '040628604']","[0.01886703446507454, 0.00032069149892777205]"
['040694852'],Biologischer Garten,['040694852'],['Biologischer Garten'],"Nachhaltig gärtnern Biologisch, ressourcenschonend und klimafreundlich",1196066876,['040694852'],[0.9798929691314697]
"['040514943', '041143337', '041235924', '041366689']",Kunst; Sammeln; Kunstwerk; Preis (Kunst),"['040514943', '041143337', '041206304', '042088534']","['Kunst', 'Kunstbetrieb', 'Kunstmarkt', 'Sammeln']",Große Kunst für kleines Geld Eine Anleitung,119606833X,"['041143337', '041235924', '040514943', '041366689']","[0.08785075694322586, 0.08297160267829895, 0.0008746319217607379, 1.9500168491504155e-05]"
"['042881056', '040359646']",Literatur; Hass (Motiv),"['040359646', '042881056']","['Literatur', 'Hass (Motiv)']",Mit Dolchen sprechen Der literarische Hass-Effekt,119606850X,"['040359646', '042881056']","[0.03681625798344612, 0.03556261211633682]"
"['04024461X', '040192865']",Garten; Herbst,"['04024461X', '041213114']","['Gartenpflanzen', 'Herbst']",Mein Herbstgarten,1196068763,"['04024461X', '040192865']","[0.9595146775245667, 0.9328826665878296]"
"['040261816', '040446352', '954149394', '040660893', '040300463', '041905016']",Hund; Katze; Parasit; Wild; Zahnkauentod; Paraten,"['040057283', '040261816', '040300463', '040446352', '041711114', '042179572', '975723022']","['Hund', 'Katze', 'Berlin', 'Parasit', 'Nagetiere', 'Zwischenwirt', 'Reservoirwirt']",Wildnager als Zwischenwirt und paratenischer Wirt von Hunde- und Katzenparasiten Small rodents as intermediate host and paratenic host of parasites from dogs and cats,1196092281,"['040660893', '040446352', '954149394', '040261816', '040300463', '041905016']","[0.8239778876304626, 0.735319972038269, 0.466293603181839, 0.41785746812820435, 0.3581724464893341, 0.022374073043465614]"
"['041586646', '040455033', '041364147']",Harnpapier; Magenschleimhautverletzung; Pferd;,"['041685040', '041964225', '962855790']","['Magenschleimhaut', 'Quarter Horse', 'Läsion']","Auftreten, Häufigkeit, Lokalisation und Ursachen von Magenschleimhautläsionen beim American Quarter Horse The prevalence, anatomical distribution and risk factors associated with equine gastric ulceration syndrome in American Quarter Horses",1196092370,"['041364147', '040455033', '041586646']","[0.8024200797080994, 0.5317537784576416, 2.9070213713566773e-05]"
"['040397890', '040172333', '042261775']",Finite-Elemente-Maschinendynamik; Modalanalyse; Modalanalyse; Modal,"['040063216', '040383903', '040656047', '041404750', '04142753X', '041429117', '04180564X', '042086310', '042106893', '042261740']","['Mehrkörpersystem', 'Antriebsregelung', 'Werkzeugmaschine', 'Dynamisches Verhalten', 'Schwingungsdämpfung', 'Parameteridentifikation', 'Strukturdynamik', 'Bewegungsgleichung', 'Arbeitsraum', 'Trajektorie (Kinematik)']",Untersuchung des posenabhängigen dynamischen Strukturverhaltens großer Werkzeugmaschinen,1196095213,"['042261775', '040397890', '040172333']","[0.006195661146193743, 0.0023643868044018745, 0.00019678138778544962]"
"['041239164', '040476863', '041253523']",Psychische Störung; Kinderwunsch; Partnerschaftskonflikt,"['041253523', '041264126', '042026466']","['Stressbewältigung', 'Psychische Gesundheit', 'Kinderwunsch']",(Un-)Erfüllter Kinderwunsch Psychologische Hilfen und medizinisches Wissen – was Paare in der Kinderwunschzeit ihrem Ziel näher bringt,1196097178,"['041253523', '040476863', '041239164']","[0.7676557898521423, 0.018210968002676964, 0.0009451673831790686]"
['040114139'],Demokratie,"['040114139', '040465632', '040597873']","['Demokratie', 'Politische Theorie', 'Theorie']","Demokratie Geschichte, Formen, Theorien",1196115338,['040114139'],[0.9066075682640076]
"['040789314', '040118827']",Deutschland; Ethnologie,"['041288440', '041489527', '04322105X', '1226257313', '958585741']","['Sammlung', 'Debatte', 'Restitution (Kulturpolitik)', 'Ethnologisches Museum Berlin', 'Stiftung Humboldt Forum im Berliner Schloss']",Im Schatten Humboldts Eine tragische Geschichte der deutschen Ethnologie,1196116105,"['040789314', '040118827']","[0.29511892795562744, 0.005343240685760975]"
['040038645'],Außerirdisches Leben,['041126084'],['Astrobiologie'],Astrobiologie - die Suche nach außerirdischem Leben,1196206767,['040038645'],[0.9950864911079407]
"['041481143', '040541517', '040055655', '040477460']",Psychotherapie; Coaching; Seelsorge; Beratung,"['040477460', '040541517', '041481143']","['Coaching', 'Psychotherapie', 'Seelsorge']","Der (Un-)Sinn der Beratung Psychotherapie, Coaching und Seelsorge im Vergleich",1196207445,"['040541517', '040477460', '040055655', '041481143']","[0.2374318242073059, 0.1287374198436737, 0.08516343683004379, 0.03842480480670929]"
"['040268942', '040379493', '040223493']",Grundschule; Mathematikunterricht; Informatik,"['040223493', '040268985', '040640167']","['Grundschule', 'Vorschulerziehung', 'Informatikunterricht']",Frühe informatische Bildung - Ziele und Gelingensbedingungen für den Elementar- und Primarbereich,1196329931,"['040268942', '040223493', '040379493']","[0.24314117431640625, 0.08117801696062088, 0.0007890177657827735]"
"['042772974', '040252264', '041969103', '967279453']",Neue Medien; Hochschuldidaktik; E-Learning; Postgradueller,"['04025240X', '040511766', '041602048', '041969103', '042772974']","['Neue Medien', 'Sachsen', 'Hochschulforschung', 'Hochschulinformationssystem', 'Postgraduiertenstudium']",Postgraduale Bildung mit digitalen Medien. Problemlagen und Handlungsansätze aus Sicht der Beteiligten,1196330956,"['042772974', '041969103', '967279453', '040252264']","[0.5948211550712585, 0.18188706040382385, 0.0964948832988739, 0.01271533127874136]"
"['040465403', '041342623']",Politische Kommunikation; Politische Kultur,"['040368246', '040465403', '041342623', '041750330']","['Macht', 'Politische Kommunikation', 'Politische Kultur', 'Politische Meinungsbildung']","Die Kultur der Macht. Politische Kommunikation zwischen Artefakten, Manipulation und Repräsentation",1196369445,"['041342623', '040465403']","[0.9720949530601501, 0.7802445888519287]"
"['042368650', '04316837X', '041346874', '041230655']",Digitalisierung; Kundenmanagement; Kundenorientierung; Kreditgeschäft,"['041230655', '041973194']","['Digitalisierung', 'Kundengruppenmanagement']",Veränderungen des Key Account Managements durch die Digitalisierung. Konzeptionelle Überlegungen und empirische Untersuchungen,1196373310,"['041230655', '042368650', '04316837X', '041346874']","[0.6172707080841064, 0.08895599097013474, 0.014987683854997158, 7.66635566833429e-05]"
"['040388883', '040118827', '041205006', '040208729']",Deutschland; Interessenvertretung; Metallindustrie; Gewerkschaft,"['007703694', '041294092', '043155014', '958183732']","['Interessenpolitik', 'IG Metall (Deutschland)', 'Organisationsgrad', 'Mitgliederwerbung']",Organizing im dualen System der Interessenvertretung. Eine qualitative Untersuchung des Organizing-Projekts der Industriegewerkschaft Metall (IGM) im Windkraftanlagenbau,1196378282,"['041205006', '040388883', '040208729', '040118827']","[0.9591777324676514, 0.8554320335388184, 0.1383063793182373, 0.007722015026956797]"
"['043264646', '040047709', '040694844']",Nachhaltigkeit; Bauernhof; Biologische Landwirtschaft,['040694844'],['Biologische Landwirtschaft'],Neue Bauern braucht das Land Ein Plädoyer für gute Lebensmittel aus einer gesunden Umwelt,1196419787,"['040694844', '043264646', '040047709']","[0.011576392687857151, 0.007441628258675337, 0.0030806316062808037]"
"['041373782', '040192865']",Garten; Lebenskunst,"['040192865', '043257356', '949859044']","['Garten', 'Naturerlebnis', 'Gartenarbeit']",Überall ist Garten Zufluchtsort zwischen Lebenskunst und Überleben,1196419809,"['041373782', '040192865']","[0.6158496141433716, 0.5250177383422852]"
"['043264646', '04010074X', '040086909', '041165683']",Spiritualität; Christentum; Buddhismus; Nachhaltigkeit,"['040086909', '04010074X', '040531635', '040785203', '041165683', '043264646']","['Nachhaltigkeit', 'Christentum', 'Spiritualität', 'Umweltethik', 'Buddhismus', 'Schöpfung']",Nachhaltigkeit braucht Spiritualität Antworten aus Christentum und Buddhismus als Beitrag der Religionen,1196419973,"['041165683', '043264646', '040086909', '04010074X']","[0.3734804093837738, 0.17441008985042572, 0.09268998354673386, 0.025705788284540176]"
['04066399X'],Wirtschaft,['04066399X'],['Wirtschaft'],Grundbegriffe der Wirtschaft Ein Nachschlagewerk für Einsteiger,1196427305,['04066399X'],[0.7773374915122986]
['04079184X'],Werkstoffkunde,['043122507'],['Hochleistungswerkstoff'],Aktuelle Werkstoffe Neue Materialien für innovative Produkte,1196427453,['04079184X'],[0.37114253640174866]
"['040447898', '040277437', '040182029']",Frau; Islam; Partizipation,"['040005569', '040009734', '040182029', '040277437', '040714284', '040762157', '041317017', '04137178X', '042221269']","['Frau', 'Politische Beteiligung', 'Feminismus', 'Islam', 'Fundamentalismus', 'Frauenbewegung', 'Aktivismus', 'Einflussnahme', 'Ägypten']","Partizipation von Frauen am Islamismus Ziele, Motive, Aktivitäten und Konflikte",1196474613,"['040447898', '040277437', '040182029']","[0.7561954259872437, 0.20238247513771057, 0.10112615674734116]"
['960068600'],Bioinformatik,"['040663760', '041322770', '94430690X', '96316564X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel', 'Wirbeltiere']",Beiträge zur Bioinformatik,1196486212,['960068600'],[0.9397199153900146]
"['040190412', '040568636', '040568342', '042025850']",Stahl; Stahlblech; Gabelstapler; Aktive Schwingungsd,"['040351653', '040383903', '040569284', '04123555X', '995333882']","['Leichtbau', 'Mehrkörpersystem', 'Standsicherheit', 'Konzeptionelle Modellierung', 'Gegengewichtsstapler']",Entwicklung eines aktiven Standsicherheitssystems für Gabelstapler mit reduzierter Masse,1196487383,"['040190412', '042025850', '040568342', '040568636']","[0.6099438667297363, 0.035720016807317734, 1.8258875570609234e-05, 1.6270274500129744e-05]"
"['042090377', '040532569', '041775589', '040137880']",Prüfstand; Schraubenverbindung; Eigenspannung; Ermüfung;,"['040137880', '040702472', '04128853X']","['Dauerschwingfestigkeit', 'Eigenspannung', 'HV-Schraube']",Einfluss von Eigenspannungen auf die Ermüdungsfestigkeit großer Schrauben,1196487502,"['040137880', '040532569', '041775589', '042090377']","[0.5344391465187073, 0.03702421113848686, 0.0023409060668200254, 0.0013690978521481156]"
"['041381424', '040054616', '041489136']",Bemessung; Betriebsverhalten; Dauermagneterregter Synchron,"['040054616', '041381424', '041777549', '041842316', '042090377', '951546384', '960054189']","['Prüfstand', 'Bemessung', 'Betriebsverhalten', 'Mehrkriterielle Optimierung', 'Traktion (Kraftfahrzeugtechnik)', 'Reluktanzmaschine', 'Synchronmaschine']",Hochausgenutzte synchrone Reluktanzmaschinen für den Einsatz als elektrische Fahrmotoren,1196487510,"['041489136', '041381424', '040054616']","[0.03812730684876442, 0.000692517904099077, 0.0006150156841613352]"
"['040641716', '040641767', '1076288375']",Wärmeaustauscher; Wärmeaustausch; Wärmea,"['041281306', '041410459', '041522818', '041888774', '043180353', '949860972']","['Abgasturbolader', 'Numerisches Verfahren', 'Wärmeübergang', 'Radialturbine', 'Stationärer Zustand', 'Temperaturfeld']",Analyse der Wärmetransportmechanismen in thermischen Radialturbinen,1196487553,"['1076288375', '040641716', '040641767']","[0.33318260312080383, 0.15023568272590637, 0.006529501639306545]"
"['043171516', '040111520', '040269264', '040643247']",Informationstechnik; Datenverarbeitung; Wahrscheinlichkeitsrechnung; Netz,"['040269272', '040576302', '040643247', '040700852', '041672712', '042550440', '1011950340', '949560189']","['Rechnernetz', 'Leistungsbewertung', 'Informationstheorie', 'Stochastischer Prozess', 'Wahrscheinlichkeitsrechnung', 'Warteschlangentheorie', 'Zyklische Redundanzprüfung', 'Statistische Systemtheorie']","Fundamente informationstechnischer Systeme Elementare Wahrscheinlichkeitsrechnung mit Leistungsanalyse von Computernetzwerken, Stochastische Prozesse mit Warteschlangentheorie, Informationstheorie und zyklischer Redundanzcode, Elementare statistische Systemtheorie",1196492336,"['040643247', '040269264', '043171516', '040111520']","[0.962169885635376, 0.7992842197418213, 0.1515827178955078, 0.09259586781263351]"
"['945869061', '043069185', '042060184']",Anlagepolitik; Privater Anleger; Robo-Advisory,"['040020940', '040039579', '04214003X', '042749239']","['Automation', 'Anlageverhalten', 'Anlageberatung', 'Rational Choice']",Anlageentscheidungen privater Investoren Robo-Advisor als Instrument zur Rationalitätssicherung,1196492395,"['945869061', '043069185', '042060184']","[0.5954188108444214, 0.33067449927330017, 0.024477671831846237]"
"['040118827', '041569199']",Deutschland; Erster Weltkushand,"['040118827', '040181456']","['Deutschland', 'Frankreich']",WBG Deutsch-Französische Geschichte Bd. VIII Das Trauma des Großen Krieges 1918 bis 1932/33,1196635838,"['040118827', '041569199']","[0.03368670865893364, 0.003812755225226283]"
"['040027333', '040118827', '040473902', '1072179776']",Deutschland; Prognose; Arbeitsmarkt; Industrie 4.0,"['040027333', '040118827', '041351290']","['Deutschland', 'Arbeitsmarkt', 'Beschäftigungsentwicklung']",Arbeitsmarkt 2030 - Wirtschaft und Arbeitsmarkt im digitalen Zeitalter: Prognose 2016,1196648581,"['040027333', '040473902', '040118827', '1072179776']","[0.8439467549324036, 0.7775999307632446, 0.03527446463704109, 0.0031944855581969023]"
"['040759253', '041325923', '040200159', '040300056']",Katholische Theologie; Gemeinschaft; Pfarrer; Pastoraltheologie;,"['040039749', '040158330', '040323862', '041325923', '041584392', '04173517X', '949685976']","['Evangelische Kirche', 'Kooperation', 'Autonomie', 'Pfarrer', 'Berufspraxis', 'Gruppendiskussion', 'Pastoralsoziologie']",Gemeinsam autonom sein Eine Untersuchung zu kollegialen Gruppen im Pfarrberuf,1196669759,"['041325923', '040200159', '040759253', '040300056']","[0.11467236280441284, 0.0156874880194664, 0.0039523388259112835, 0.00199720892123878]"
"['041825454', '040564584', '040305503', '040306364']",Kind; Spracherwerb; Kindersprache; Sprecher,['040564584'],['Spracherwerb'],Sprachentwicklung beim Kind Mit E-Book inside,1196678197,"['040306364', '040564584', '040305503', '041825454']","[0.8802483081817627, 0.20049381256103516, 0.11693207919597626, 0.0002849134325515479]"
