predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['042100658', '040626563', '040316513']",Verbrennung; Narbe; Kohlendioxidlaser,"['040238385', '040316513', '040626598', '041139836', '041351436', '042100658']","['Verbrennung (Medizin)', 'Narbe', 'Haut', 'Kohlendioxidlaser', 'Hypertrophie', 'Lasertherapie']",Die Behandlung hypertropher Verbrennungsnarben mittels fraktioniertem CO2-Laser eine objektive Evaluation des Therapieerfolgs,1193423309,"['040316513', '040626563', '042100658']","[0.7206522822380066, 0.6034072041511536, 0.2487606704235077]"
"['040097366', '040223493', '042364337', '040065685']",Grundschule; Chancengleichheit; Soziale Gerechtigkeit; Bild,"['040473767', '040557367', '041584066', '042012759']","['Soziale Ungleichheit', 'Professionalisierung', 'Heterogenität', 'Grundschulpädagogik']",Diversität und soziale Ungleichheit Herausforderungen an die Integrationsleistung der Grundschule,1193492556,"['040223493', '040097366', '042364337', '040065685']","[0.7591051459312439, 0.06827457994222641, 0.024898404255509377, 0.00014375151658896357]"
"['04047089X', '040118908', '040158330']",Evangelische Kirche; Predigt; Deutschland (DDR),"['040118908', '040158330', '04047089X', '041222024']","['Evangelische Kirche', 'Deutschland (DDR)', 'Predigt', 'Homiletik']",Postulierter Pragmatismus Studien zur Theorie und Praxis evangelischer Predigt in der DDR (1949-1989),1193546710,"['04047089X', '040118908', '040158330']","[0.1583261638879776, 0.14745572209358215, 0.053984880447387695]"
['040120597'],Dialektische Theologie,"['040120597', '118506803']","['Barth, Karl (1886-1968)', 'Dialektische Theologie']",Dialektische Theologie,1193547989,['040120597'],[0.9999704360961914]
"['04010074X', '040494128', '041777328']",Christentum; Religionspädagogik; Religiöses Erleben;,"['040158756', '040470563', '040485617', '041143884']","['Evangelische Theologie', 'Praktische Theologie', 'Raum', 'Leiblichkeit']",Raumbildungen Erkundungen zur christlichen Religionspraxis,1193548128,"['041777328', '04010074X', '040494128']","[0.13754460215568542, 0.10541803389787674, 0.0505976565182209]"
['040413586'],Natur,"['040414086', '040443027', '041157192', '100425836']","['Pädagogik', 'Naturphilosophie', 'Reformpädagogik', 'Blasche, Bernhard Heinrich (1766-1832)']",Naturbildung Herausgegeben und kommentiert von Karsten Kenklies,1193548209,['040413586'],[0.05074624717235565]
"['040591506', '004691792']",Katholische Kirche; Taufe,"['004693922', '040470563', '040591506']","['Praktische Theologie', 'Evangelische Kirche in Deutschland', 'Taufe']","Taufpraxis in Geschichte, Gegenwart und Zukunft",119354873X,"['040591506', '004691792']","[0.7868176698684692, 0.013286346569657326]"
"['040118827', '040427072']",Deutschland; Novemberrevolution,"['040114139', '040118827', '040157016', '040159590', '040400344', '040791637', '041143167', '041409493', '118632892']","['Deutschland', 'Europa', 'Demokratie', 'Erster Weltkrieg', 'Exil', 'Monarchie', 'Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)', 'Kriegsende', 'Abdankung']",Königstod 1918 und das Ende der Monarchie in Deutschland,1193550009,"['040427072', '040118827']","[0.5709732174873352, 0.39628443121910095]"
['040494225'],Religionsunterricht,"['040494128', '040494225', '040694682', '041231767', '041926749']","['Fachdidaktik', 'Religionsunterricht', 'Bildungstheorie', 'Religionspädagogik', 'Disziplin (Wissenschaft)']",Religionsunterricht Bildungstheoretische Grundlegungen,1193550203,['040494225'],[0.9829216003417969]
"['040216713', '004691792', '04136645X']",Katholische Kirche; Gottesdienst; Glaubensvermittlung,"['040064069', '040216713', '040320650', '040360504', '040605604', '043166830']","['Liturgie', 'Bibel', 'Gottesdienst', 'Tradition', 'Konfession', 'Interkonfessioneller Vergleich']",Was geschieht beim Gottesdienst? Die eine Bibel und die Vielfalt der Konfessionen,1193550289,"['040216713', '004691792', '04136645X']","[0.25341686606407166, 0.0021847840398550034, 0.0006344406865537167]"
"['040066509', '041714385', '040120589']",Bildung; Neoliberalismus; Dialektik,"['040066509', '040118827', '041127633', '041714385']","['Deutschland', 'Bildung', 'Neoliberalismus', 'Bildungsideal']",Die Alternativlosigkeit von Bildung Zur Dialektik der Bildung im Neoliberalismus,1193557275,"['040120589', '041714385', '040066509']","[0.9863553643226624, 0.9861671328544617, 0.7897152900695801]"
"['1118374835', '040620050', '041132920', '040776085']",Deutsch; Sozialkunde; Unterricht; Bildungssprache,"['04007742X', '040139433', '040204634', '040235157', '040350886', '04038554X', '040564592', '041137345']","['Lehrer', 'Einstellung', 'Spracherziehung', 'Gesamtschule', 'Borgholzhausen', 'Harsewinkel', 'Melle', 'Gesellschaftslehreunterricht']",Bildungssprache Deutsch im Fach Gesellschaftslehre Überzeugungen von Gesellschaftslehre-Lehrkräften der Sekundarstufe I in Bezug auf sprachsensiblen Unterricht,1193557364,"['041132920', '040620050', '1118374835', '040776085']","[0.225871741771698, 0.16786745190620422, 0.1441182643175125, 0.0017379027558490634]"
"['040479668', '041351754', '040620050']",Unterricht; Qualität; Unterrichtsforschung,"['040252264', '04072560X', '042412919']","['Hochschule', 'Hochschuldidaktik', 'Lehre']",Besser lehren in der Zukunft und für die Zukunft,1193557542,"['040620050', '041351754', '040479668']","[0.7071151733398438, 0.25355756282806396, 0.08724662661552429]"
['040443213'],Pädagogische Psychologie,['040443213'],['Pädagogische Psychologie'],Pädagogische Psychologie kompakt Mit Online-Material,1193557720,['040443213'],[0.9911078214645386]
"['041962354', '041585739', '040216624', '040595889']",Gott; Teufel; Schatten (Psychologie); Guten,"['040075249', '04022600X', '040232778', '04025111X', '040477045', '040759962', '041914120']","['Psychologie', 'Das @Böse', 'Handlung', 'Persönlichkeitspsychologie', 'Berühmte Persönlichkeit', 'Das @Gute', 'Historische Persönlichkeit']",Psychologie des Guten und Bösen Licht- und Schattenfiguren der Menschheitsgeschichte - Biografien wissenschaftlich beleuchtet,1193578736,"['041962354', '041585739', '040216624', '040595889']","[0.3131871223449707, 0.017457231879234314, 0.0016979031497612596, 0.000628362235147506]"
"['042389127', '041166736', '042339472', '040428052', '042388120']",Mechatronik; Bondgraph; Systemanalyse; Objektorientierte Programmierung; Numerische,"['040550729', '041326474', '041702972', '041721683', '042388120', '042389127', '940871688', '94173577X', '96292931X', '967496896']","['Simulation', 'Modellierung', 'Mechatronik', 'Objektorientierung', 'Zustandsraum', 'Numerische Integration', 'Bondgraph', 'Blockschaltbild', 'Modelica', 'VHDL-AMS']","Methoden zur Modellbildung und Simulation mechatronischer Systeme Bondgraphen, objektorientierte Modellierungstechniken und numerische Integrationsverfahren",1193650984,"['042389127', '042388120', '042339472', '040428052', '041166736']","[0.9889167547225952, 0.7180415391921997, 0.4364307224750519, 0.3062692880630493, 0.08457238972187042]"
"['04053474X', '040680975', '040741672']",Schule; Zukunft; Lernspiel,"['040118827', '04053474X', '041230655', '041969103', '964162512', '979385261']","['Deutschland', 'Digitalisierung', 'Schule', 'Neue Medien', 'Medienkompetenz', 'Smart Device']",SmartSchool - Die Schule von morgen,1193651166,"['040680975', '04053474X', '040741672']","[0.6122266054153442, 0.2796757221221924, 0.01490112766623497]"
"['041909852', '040732746', '040393054']",Karriere; Militär; Zivilcourage,"['007641826', '040059634', '040059642', '040433757', '968695418']","['Berufslaufbahn', 'Berufswechsel', 'Deutschland / Bundeswehr', 'Offizier', 'Zivilberuf']",Duale Karriere als Institution Perspektiven ziviler Karrieren ehemaliger Offiziere,119365159X,"['040732746', '041909852', '040393054']","[0.05026678368449211, 0.024048784747719765, 0.006166358944028616]"
"['040656543', '040759954']",Persönlichkeitsentwicklung; Wert,"['040759954', '041326954']","['Persönlichkeitsentwicklung', 'Wertorientierung']","Wertungen, Werte – Das Buch der gezielten Werteentwicklung von Persönlichkeiten",1193728517,"['040759954', '040656543']","[0.9262279868125916, 0.46946415305137634]"
"['040288080', '040504794', '040359646', '960532145']",Literatur; Juden; Roman; Diaspora (Motiv),"['1022023535', '940524473', '960532145']","['Interkulturalität (Motiv)', 'Jüdische Literatur', 'Diaspora (Religion, Motiv)']",Konfigurationen des (Zu-)Hauses Diaspora-Narrative und Transnationalität in jüdischen Literaturen der Gegenwart,1193728665,"['960532145', '040288080', '040359646', '040504794']","[0.5812980532646179, 0.06091822311282158, 0.03649592772126198, 0.0020357156172394753]"
"['040212319', '041830016', '040118827', '040203107', '040487482']",Deutschland; Gleichheit; Rechtfertigung; Gerechtigkeit; Ste,"['007636040', '007652879', '040718174', '040718786', '041157109', '041166140', '041290623', '041648722', '042031346']","['Rechtsprechung', 'Steuerrecht', 'Deutschland / Deutscher Bundestag', 'Deutschland / Bundesverfassungsgericht', 'Steuerbelastung', 'Gewaltenteilung', 'Gleichheitssatz', 'Kompetenzkonflikt', 'Leistungsfähigkeitsprinzip']",Lastengleichheit in der grundgesetzlichen Wertordnung Zu den Rechtfertigungsanforderungen an ungleichmäßige Besteuerung,1193804299,"['040487482', '040212319', '040203107', '040118827', '041830016']","[0.6662749648094177, 0.1945962756872177, 0.012489600107073784, 0.0038374513387680054, 0.0016776130069047213]"
"['1042638616', '042157943', '040118827', '040465144', '040490122']",Deutschland; Politik; Regierung; Politische Auseinandersetzung; Politische,"['040490122', '040579522', '041342623', '042157943']","['Politische Kommunikation', 'Strategie', 'Regierung', 'Politische Auseinandersetzung']",Regierungskommunikation und politische Unterstützung Kommunikationstrategien bei politischen Streitthemen,119380437X,"['040490122', '040465144', '042157943', '040118827', '1042638616']","[0.8421180844306946, 0.7708806991577148, 0.7450708150863647, 0.23813728988170624, 0.0027696758043020964]"
['040378055'],Maschinenelement,['040378055'],['Maschinenelement'],"Roloff/Matek Maschinenelemente Normung, Berechnung, Gestaltung",1193809320,['040378055'],[0.99253910779953]
"['040409082', '041709136']",Myofaszie; Myalgie,"['040409082', '1051660866']","['Myalgie', 'Myofasziales Schmerzsyndrom']",Myofasziale Schmerzen und Funktionsstörungen Diagnostik und Therapie,1193809428,"['041709136', '040409082']","[0.37798038125038147, 0.29521051049232483]"
"['041750470', '040157016']",Europa; Politischer Wandel,"['040396770', '040757536']","['Mitteleuropa', 'Ostmitteleuropa']",Ein Jahrhundert wird abgewählt Europa im Umbruch 1980-1990 Erweiterte Neuausgabe,1193828090,"['040157016', '041750470']","[0.2335609346628189, 0.004439026117324829]"
"['963834436', '041216776', '973074388', '043008402']",Vorgehungsmodell; Agile Softwareentwicklung; Lean Management; Softwarearchitektur,"['041216776', '956593682']","['Softwarearchitektur', 'Entwurfsmuster']",Vorgehensmuster für Softwarearchitektur Kombinierbare Praktiken in Zeiten von Agile und Lean,119382852X,"['041216776', '973074388', '043008402', '963834436']","[0.9635244011878967, 0.8073276281356812, 0.2982049286365509, 0.000543485744856298]"
"['040147258', '040642119', '040641767']",Energietechnik; Wärmeübertragung; Wärmeaustauscher,"['040147304', '040327280', '040580792', '041298055']","['Strömungsmaschine', 'Energieumwandlung', 'Kraftwerk', 'Kolbenmaschine']",Energieumwandlung in Kraft- und Arbeitsmaschinen Kolbenmaschinen - Strömungsmaschinen - Kraftwerke,1193828600,"['040147258', '040642119', '040641767']","[0.5219695568084717, 0.013374287635087967, 0.006927764508873224]"
['04045956X'],Physik,['04045956X'],['Physik'],Physik für Bachelors,119382866X,['04045956X'],[0.8858045339584351]
"['970201974', '040737578', '041369092', '041517954']",Kraftfahrzeug; Sicherheitskritisches System; Elektrofahrzeug; Fahrer,"['04139402X', '041517954', '041654234', '1005384800', '1006402748', '960767053', '969696191']","['Produktentwicklung', 'Elektrofahrzeug', 'Kraftfahrzeugbau', 'Autonomes Fahrzeug', 'Fahrerassistenzsystem', 'Funktionssicherheit', 'ISO/DIS 26262']",Funktionale Sicherheit im Automobil Die Herausforderung für Elektromobilität und automatisiertes Fahren,1193828708,"['041517954', '970201974', '040737578', '041369092']","[0.31388968229293823, 0.06339190155267715, 0.04170360043644905, 0.0028527635149657726]"
"['04068590X', '041351819', '040158330']",Evangelische Kirche; Altenheim; Altengottesdienst,"['040158330', '041351819']","['Evangelische Kirche', 'Altengottesdienst']",Erlebnisgottesdienste mit Senioren 30 Entwürfe für Altenheim und Gemeinde,1193912679,"['041351819', '04068590X', '040158330']","[0.4618651270866394, 0.07450935244560242, 0.0005704877548851073]"
"['041137914', '04049716X', '040751597', '041143337']",Rezeption; Griechisch; Mythos; Rezeption; Kunst; Rezeption,"['040359646', '04049716X', '041143337', '11938759X']","['Literatur', 'Kunst', 'Rezeption', 'Orpheus und Eurydike']",Das Prinzip Eurydike Rezeptionen des Orpheusmythos in Literatur und Kunst,1193912741,"['04049716X', '041143337', '040751597', '041137914']","[0.7922466993331909, 0.421958863735199, 0.02878645248711109, 0.0037969942204654217]"
"['963742000', '040608778']",Kurtrier; Trier; Trier; Trier; Trier; Trier,"['040314855', '041778375']","['Erzstift Köln', 'Residenzstadt']",Verwaltete Herrschaft Die kurkölnischen Residenzen im Spätmittelalter,1193913012,"['963742000', '040608778']","[0.002921460196375847, 0.0001666745520196855]"
"['043084168', '1071012568', '953575365', '041762665']",Internet; Soziale Störung; Online-Community; Soziale Isolation,"['040184803', '041306937', '041367952', '041912233']","['Freundschaft', 'Zweierbeziehung', 'Abbruch', 'Sozialer Kontakt']",Ghosting Vom spurlosen Verschwinden des Menschen im digitalen Zeitalter,1193967589,"['043084168', '1071012568', '041762665', '953575365']","[0.005835010204464197, 0.002118943491950631, 0.0014145545428618789, 5.171367229195312e-05]"
"['042979293', '04131557X']",Achtsamkeit; Übung,"['040348644', '040477460', '041481143', '042979293']","['Lebensführung', 'Coaching', 'Psychotherapie', 'Achtsamkeit']","Das Achtsamkeitsbuch Grundlagen, Übungen, Anwendungen",1193967872,"['042979293', '04131557X']","[0.979093611240387, 0.44202131032943726]"
"['043084168', '040373487', '040481719', '1138303283']",Internet; Manipulation; Radikalismus; Radikalisierung,"['040373487', '040481719', '04059534X', '041969103']","['Neue Medien', 'Manipulation', 'Radikalismus', 'Terrorismus']",Radikalisierungsmaschinen Wie Extremisten die neuen Technologien nutzen und uns manipulieren,1193968747,"['040373487', '1138303283', '040481719', '043084168']","[0.7621082067489624, 0.6285966634750366, 0.35784363746643066, 0.0006527642835862935]"
"['040680975', '04300539X', '040557367', '04066466X']",Zukunft; Soziale Ungleichheit; Wirtschaftskrise; Ausgrenzung;,"['04064314X', '041710770']","['Wahrheit', 'Nacktheit']",Die nackte Wahrheit,1193968836,"['04300539X', '040680975', '040557367', '04066466X']","[0.0001855431910371408, 1.8227456166641787e-05, 1.6342226444976404e-05, 1.6282550859614275e-05]"
"['040114139', '040465632']",Demokratie; Politische Theorie,"['040114139', '040465632']","['Demokratie', 'Politische Theorie']",Radikale Demokratietheorie Ein Handbuch,1193968860,"['040465632', '040114139']","[0.4284075200557709, 0.204508975148201]"
"['040278336', '040494500', '041143337']",Kunst; Italien; Renaissance,"['040278336', '040494500']","['Italien', 'Renaissance']",Die Renaissance in Italien Geschichte und Kultur,1194011462,"['040494500', '040278336', '041143337']","[0.9548900723457336, 0.5000817179679871, 0.0105048306286335]"
"['041230655', '991588827', '122376781']","Digitalisierung; Online-Werbung; Ogilvy, David (1925-2024","['040375846', '040689395', '041689070', '1019842695', '991588827']","['Digitale Revolution', 'Audiovisuelle Medien', 'Markenartikel', 'Marketingmanagement', 'Online-Werbung']",Ogilvy über Werbung im digitalen Zeitalter,1194011500,"['991588827', '041230655', '122376781']","[0.045248355716466904, 0.004351739306002855, 0.0013649233151227236]"
