predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040118827', '043237673', '040069494', '004691792']",Deutschland; Katholische Kirche; Bischof; Amtsantritt;,"['040118827', '041456963', '118594753']","['Deutschland', 'Pius (XII., Papst) (1876-1958)', 'Bischofsernennung']",Eugenio Pacelli im Spiegel der Bischofseinsetzungen in Deutschland von 1919 bis 1939 Teil 4,1221019376,"['040069494', '040118827', '004691792', '043237673']","[0.04598076641559601, 0.012775030918419361, 0.009537643752992153, 0.0002221325848950073]"
['118590758'],"Otto (I., Heiliges Römisches Reich, Kaiser) (912-973","['041359526', '118590758']","['Quelle', 'Otto (I., Heiliges Römisches Reich, Kaiser) (912-973)']",Otto I. Leben und Wirken im Spiegel der Quellen,1221019392,['118590758'],[0.4760113060474396]
"['040445933', '040156028', '040166198']",Ethik; Fehlverhalten; Paradoxon,"['040003205', '040156028', '040445933', '040617297', '04190155X', '042638682', '043166814']","['Ethik', 'Abweichendes Verhalten', 'Wohltätigkeit', 'Paradoxon', 'Ungerechtigkeit', 'Arbeiter im Weinberg', 'Kulanz']",Das Weinberg-Paradoxon Kann es gutes Fehlverhalten geben?. Ein Essay über nicht-normative Ethik,1221019481,"['040445933', '040156028', '040166198']","[0.04014432430267334, 0.011327923275530338, 0.004075963515788317]"
"['040456609', '118555006']","Phenomenologie; Husserl, Edmund (1859-1938)","['040457915', '118555006']","['Philosophie', 'Husserl, Edmund (1859-1938)']",Husserl-Lexikon,1221019627,"['118555006', '040456609']","[0.18105769157409668, 0.0009981085313484073]"
"['040597660', '1032307897', '04059758X']",Theologie; Theologische Anthropologie; Franz (Papst) (1936),"['04059758X', '1032307897']","['Theologie', 'Franziskus (Papst) (1936)']","Papst Franziskus Sein Denken, seine Theologie",1221019651,"['04059758X', '1032307897', '040597660']","[0.886718213558197, 0.07945983856916428, 0.004166220314800739]"
"['040762262', '118615033', '118549316']","Politische Philosophie; Smith, Adam (1723-1790); Hegel, Georg Wilhelm","['040376214', '040465632', '118547739', '118615033']","['Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Politische Theorie', 'Markt', 'Smith, Adam (1723-1790)']","Die Erfindung des Marktes Smith, Hegel und die politische Philosophie",1221019708,"['040762262', '118615033', '118549316']","[0.9447278380393982, 0.005203418433666229, 4.432860077940859e-05]"
['040789438'],Volkswirtschaftslehre,['040789438'],['Volkswirtschaftslehre'],Volkswirtschaftslehre,1221062514,['040789438'],[0.9999459981918335]
"['040399834', '040675440']",Molekularbiologie; Zellkern,"['040399834', '040701778']","['Molekularbiologie', 'Cytologie']",Lehrbuch der Molekularen Zellbiologie,1221062727,"['040399834', '040675440']","[0.48132771253585815, 0.10790202021598816]"
['040457915'],Philosophie,['040457915'],['Philosophie'],Philosophie für Dummies,1221062913,['040457915'],[0.7975441813468933]
"['040767698', '040713326', '040715078', '040144577', '943615291']",Funde; Elite; Frühmittelalter; Römerzeit; Fränkisches Reich,"['040144577', '040157016', '041071018', '041760360', '041827643', '940842424']","['Europa', 'Fortleben', 'Elite', 'Weströmisches Reich', 'Provinz', 'Stadtstaat']","Civitates, regna und Eliten Die regna des Frühmittelalters als Teile eines ‚unsichtbaren Römischen Reiches‘",122127760X,"['040144577', '040767698', '943615291', '040713326', '040715078']","[0.3384544849395752, 0.3131263554096222, 0.04661577194929123, 0.034678392112255096, 0.021122874692082405]"
['042142709'],Gorgias : Helena,['964848333'],['Gorgias : Encomium in Helenam'],Gorgias’ ›Lobrede auf Helena‹ Literaturgeschichtliche Untersuchungen und Kommentar,1221277642,['042142709'],[0.03235798329114914]
"['041298950', '040006263', '118664123']","Ästhetik; Rezeptionsästhetik; Blumenberg, Hans (192","['040354393', '040359646', '040457915', '040597873', '040767043', '118664123']","['Literatur', 'Philosophie', 'Rhetorik', 'Theorie', 'Lesen', 'Blumenberg, Hans (1920-1996)']",Lesbarkeit nach Hans Blumenberg,1221277901,"['118664123', '040006263', '041298950']","[0.25412872433662415, 0.006540974602103233, 0.002947113709524274]"
"['040065685', '040504913', '041324110', '040157016']",Europa; Romantik; Bild; Ding,"['040359646', '040504913', '041143337', '042027632', '986174483']","['Literatur', 'Kunst', 'Romantik', 'Bild (Motiv)', 'Ding (Motiv)']",Ding und Bild in der europäischen Romantik,1221277944,"['041324110', '040504913', '040157016', '040065685']","[0.8854809403419495, 0.37119120359420776, 0.02936241775751114, 0.0009754522470757365]"
"['040677087', '041574958', '040348644', '040100715']",Lebensführung; Christ; Glaubenszeugnis; Glaubensleben,"['040348644', '040457915']","['Philosophie', 'Lebensführung']",Unberechenbar Das Leben ist mehr als eine Gleichung,1221356526,"['040348644', '040100715', '040677087', '041574958']","[0.08467938005924225, 0.057864077389240265, 0.02993651106953621, 0.029207412153482437]"
['042190576'],Qualitätsmanagement,"['040014207', '042190576']","['Qualitätsmanagement', 'Altenpflege']",Das neue Qualitätsprüfungsverfahren So nutzen Sie es beim Aufbau Ihres Qualitätsmanagements. Qualitätsdefizite selbst rechtzeitig erkennen und beheben,1221363778,['042190576'],[0.572634220123291]
"['040318885', '04011404X', '04068587X', '040014207']",Altenpflege; Altenpflege; Demenz; Altenarbeit; Kommunikations,"['04011404X', '042190576', '042775078']","['Qualitätsmanagement', 'Demenz', 'Stationäre Altenpflege']",100 Fehler im Umgang mit Menschen mit Demenz Wertschätzender kommunizieren - Biografischer pflegen & betreuen - Milieuorientierter arbeiten,1221363794,"['04011404X', '040014207', '04068587X', '040318885']","[0.26701462268829346, 0.02413330413401127, 0.009209091775119305, 0.001860263990238309]"
"['040118827', '041305876', '041287290']",Deutschland; Arbeitszeit; Privatleben,"['040025675', '041244818', '041291867', '041966589', '94064407X', '948728469', '996431608']","['Wohlbefinden', 'Arbeit', 'Zufriedenheit', 'Arbeitszeitgestaltung', 'Work-Life-Balance', 'Arbeitskultur', 'Erreichbarkeit']",Die Rolle der Arbeitszeitgestaltung und der Gestaltung der Schnittstelle von Arbeit und Privatleben für das Wohlbefinden von Erwerbstätigen The role of the design of working hours and the work-home interface for employee's well-being,1221370499,"['041287290', '041305876', '040118827']","[0.9671789407730103, 0.964966356754303, 0.38761621713638306]"
['042041074'],"Hegel, Georg Wilhelmtf : Die Religion (1807)","['04000242X', '04010074X', '040494152', '118547739']","['Christentum', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Religionsphilosophie', 'Absolutheitsanspruch']","G. W. Fr. Hegels Konzeption der ""Absolutheit des Christentums"" unter gegenwärtigem Problemaspekt",1221396250,['042041074'],[0.15996092557907104]
"['041143337', '946406286']",Kunst; Assyrer,"['04003285X', '041143337']","['Kunst', 'Assyrien']",Die Assyrer und ihre Kunst in neuer Sicht,1221396641,"['946406286', '041143337']","[0.9586620926856995, 0.21716484427452087]"
"['04011404X', '040628744']",Demenz; Verhaltenstherapie,"['040014207', '04011404X', '040421139']","['Altenpflege', 'Demenz', 'Nichtmedikamentöse Therapie']",Nichtmedikamentöse Therapie von herausforderndem Verhalten bei Demenz MIBUK für Pflegekräfte und Pflegemanager,1221451723,"['04011404X', '040628744']","[0.6423994898796082, 0.3391571342945099]"
"['040310310', '04069402X']",Klein- und Mittelbetrieb; Betriebswirtschaftslehre,"['040310310', '04069402X']","['Klein- und Mittelbetrieb', 'Betriebswirtschaftslehre']",Betriebswirtschaftslehre der Mittel- und Kleinbetriebe Größenspezifische Probleme und Möglichkeiten zu ihrer Lösung,122148205X,"['04069402X', '040310310']","[0.9971984624862671, 0.9119863510131836]"
"['040757390', '940431181', '96238111X', '040038467']",Europäische Union; Außenpolitik; Osteuropa; Oszetart,"['040396614', '041205030', '940431181', '965106497']","['Europäische Union', 'Internationale Kooperation', 'Global Governance', 'Mittelasien']",Zu einer interregionalen Partnerschaft Externe Governance der Europäischen Union in Zentralasien,1221488058,"['040038467', '940431181', '040757390', '96238111X']","[0.5615081191062927, 0.34104451537132263, 0.015545063652098179, 4.8182108002947643e-05]"
"['042479096', '040457915']",Philosophie; Führungsphilosophie,"['040457915', '040714977', '118615270']","['Philosophie', 'Führungskraft', 'Socrates (v469-v399)']",Philosophie im Leadership Sokrates als Inspiration und Empowerment,1221526243,"['040457915', '042479096']","[0.10962536931037903, 0.041912857443094254]"
['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Thermodynamik für Ingenieure,1221604147,['040598276'],[0.9651528000831604]
['04054687X'],Sexualmedizin,['04054687X'],['Sexualmedizin'],Praktische Sexualmedizin Eine Einführung. Erweiterte Neuausgabe,1221615866,['04054687X'],[0.8963123559951782]
['041481143'],Coaching,"['041127110', '041142284', '041402405', '041481143', '041502280']","['Coaching', 'Klient', 'Nähe', 'Berater', 'Distanz']","„Ich denke an den Leuchtturm, der keinen Sinn macht, wenn er mit im Boot sitzt“ – Nähe und Distanz im Coaching",1221662759,['041481143'],[0.1108064204454422]
"['041886828', '041217713', '040628744', '041332326', '040025675']",Verhaltenstherapie; Vorlage; Therapieplan; Störung; Arbeits,"['04039798X', '040476863', '040628744']","['Psychische Störung', 'Verhaltenstherapie', 'Modell']",Therapie-Tools Störungsmodelle in der Verhaltenstherapie Mit E-Book inside und Arbeitsmaterial,122166655X,"['040628744', '041332326', '041217713', '040025675', '041886828']","[0.919258177280426, 0.5905646085739136, 0.02879471704363823, 0.028416305780410767, 0.009365255013108253]"
"['1046879804', '041802136']",Schulhauptschule; Schulträger,['04053524X'],['Schulleitung'],Schulleitung – von der Rollenfindung zum Führungserfolg,1221666657,"['041802136', '1046879804']","[0.03294847533106804, 5.654967753798701e-05]"
"['041323076', '960277218', '040240797', '041323009', '040058573']",Beruf; Erzählen; Heilpraktiker; Biografieforschung; Hab,"['040059642', '040240797', '041323009', '960840974']","['Berufslaufbahn', 'Biografieforschung', 'Heilpraktiker', 'Heilpraktikerin']",Der biographische Habitus von Heilpraktikerinnen und Heilpraktikern Eine Analyse von Verberuflichungsprozessen anhand erzählter Lebensgeschichten,1221670875,"['040240797', '041323076', '041323009', '040058573', '960277218']","[0.5376455783843994, 0.1641068309545517, 0.08930006623268127, 0.027656687423586845, 4.487528349272907e-05]"
['000662305'],Albert-Ludwigs-Universität Freiburg / Philosophische Fakultät,['000662305'],['Albert-Ludwigs-Universität Freiburg / Philosophische Fakultät'],"Elite und Krise Expansion und ""Selbstbehauptung"" der Philosophischen Fakultät Freiburg 1945–1967",122172164X,['000662305'],[0.7856526374816895]
"['040377903', '040322319']",Maschinenbau; Konstruktion,"['040377903', '041651022']","['Maschinenbau', 'Konstruktionslehre']",Konstruktionspraxis im Maschinenbau Vom Einzelteil zum Maschinendesign,1221888455,"['040322319', '040377903']","[0.7970826625823975, 0.7791029214859009]"
['04045956X'],Physik,['04045956X'],['Physik'],PHYSIK in Aufgaben und Lösungen,1221888560,['04045956X'],[0.829420804977417]
"['04061963X', '041758056']",Unternehmen; Produktionsorganisation,['040027627'],['Arbeitsplatzgestaltung'],"5S - Arbeitsumgebung, Prozesse und Projekte optimieren",1221889516,"['04061963X', '041758056']","[0.009890403598546982, 0.004632857162505388]"
"['040477088', '041481143', '981320554', '040055655']",Coaching; Beratung; Psychologische Beratung; Inneres Team,"['040477088', '041406664', '041481143', '041761952', '041784057', '041808339']","['Coaching', 'Psychologische Beratung', 'Psychischer Konflikt', 'Kommunikationsmodell', 'Rollenkonflikt', 'Selbstgespräch']",Das Innere Team in Coaching und Beratung,1221954342,"['041481143', '040055655', '981320554', '040477088']","[0.35291239619255066, 0.16916385293006897, 0.03952483832836151, 0.009558893740177155]"
"['118557513', '965987892', '041143337']","Kunst; Jesus Christus; Bibel / Offenbarung des Johannes 5,","['040417719', '041143337', '041298950', '041665139', '954227700']","['Kunst', 'Rezeptionsästhetik', 'Bibel / Neues Testament', 'Lamm Gottes', 'Lamm Gottes (Motiv)']",Ecce Agnus Dei Rezeptionsästhetische Untersuchung zum neutestamentlichen Gotteslamm in der bildenden Kunst,1221954415,"['041143337', '118557513', '965987892']","[0.06865820288658142, 0.00858840811997652, 0.00017978115647565573]"
"['041354702', '040197026', '040457915']",Philosophie; Gefühl; Affekt,"['041143337', '041331958', '041354702']","['Kunst', 'Affekt', 'Haltung']",Haltung und Affekt,1221954997,"['041354702', '040197026', '040457915']","[0.9350425601005554, 0.7338025569915771, 0.09957397729158401]"
"['040315754', '040334228', '964227991', '041339657', '041737504']",Künste; Körper; Performance (Künste); Avantgarde; Ostmit,"['040757536', '041737504', '1064946224', '108596342X', '118623451', '130112356', '133699439', '133791645']","['Ostmitteleuropa', 'Medialisierung', 'Performance (Künste)', 'KwieKulik (Künstlervereinigung)', 'Tót, Endre (1937)', 'Grigorescu, Ion (1945)', 'Kovanda, Jiři (1953)', 'Lach-Lachowicz, Natalia (1937-2022)']",Medialisierte Körper Performances und Aktionen der Neoavantgarden Ostmitteleuropas in den 1970er Jahren,1221955063,"['040315754', '041339657', '041737504', '040334228', '964227991']","[0.26972973346710205, 0.17667122185230255, 0.09236319363117218, 0.00822113174945116, 0.000161232179380022]"
['118632884'],"Wilhelm (I., Deutsches Reich, Kaiser) (1797-1888)",['118632884'],"['Wilhelm (I., Deutsches Reich, Kaiser) (1797-1888)']",Wilhelm I. Vom preußischen König zum ersten Deutschen Kaiser,1221955373,['118632884'],[0.977681040763855]
"['041900219', '041353692']",Komplexität; Wirkung,"['040275329', '04113446X', '041353692']","['Entscheidungsfindung', 'Komplexität', 'Intuition']",Was ist wesentlich? - Orientierung in einer komplexen Welt,1221990462,"['041353692', '041900219']","[0.35532432794570923, 4.231075581628829e-05]"
"['040367746', '041132920']",Deutsch; Lyrik,['040367746'],['Lyrik'],Drei Fliegen Über Gedichte,1222034816,"['040367746', '041132920']","[0.03728264570236206, 0.0014519602991640568]"
"['11856255X', '040787044', '040038467']","USA; Außenpolitik; Kissinger, Henry (1923-2023)","['040038467', '040787044', '11856255X']","['USA', 'Außenpolitik', 'Kissinger, Henry (1923-2023)']",Henry Kissinger Wächter des Imperiums,1222034883,"['040038467', '11856255X', '040787044']","[0.03371785581111908, 0.02478829026222229, 0.0005767711554653943]"
['040036979'],Konzentrationslager Auschwitz,['040036979'],['Konzentrationslager Auschwitz'],Auschwitz Geschichte und Nachgeschichte,1222034980,['040036979'],[0.09414633363485336]
"['041562674', '040789217', '041412834', '040934403']",Visuelle Wahrnehmung; Achtung; Gefühlsausdruck; Ges,"['040197026', '04039395X', '040689433']","['Gefühl', 'Aufmerksamkeit', 'Mimik']",Do emotional faces attract attention?: an investigation of the boundary conditions of selection biases in favor of emotional facial stimuli,1222099993,"['041412834', '040789217', '041562674', '040934403']","[0.0015374793438240886, 0.0008325204253196716, 0.0008215142297558486, 0.0001491450530011207]"
"['04032690X', '042652847', '041556674', '040733289']",Kraftfahrzeugindustrie; Kaufentscheidung; Premium-Marke; Funktionale,"['04032690X', '040733289', '041294343', '041635116', '042002346', '95465255X']","['Kraftfahrzeugindustrie', 'Kraftfahrzeugkauf', 'Kaufentscheidung', 'Kausalanalyse', 'Wettbewerbsstrategie', 'Kundenwert']",Funktionale Sonderausstattungen in der Premium-Automobilindustrie Eine empirische Kausalanalyse des Kaufentscheidungsverhaltens,1222106302,"['040733289', '041556674', '04032690X', '042652847']","[0.9186360836029053, 0.20271597802639008, 0.1322035789489746, 0.1025603786110878]"
"['041326520', '94361256X', '040474410']",Projektmanagement; Testen; Softwaretest,"['040474410', '041326520', '942388445']","['Projektmanagement', 'Softwaretest', 'Prozessmanagement']","Strategie, Planung und Organisation von Testprozessen Basis für erfolgreiche Projektabwicklung im Softwaretest",1222108895,"['041326520', '94361256X', '040474410']","[0.9325538277626038, 0.26907747983932495, 0.07530366629362106]"
"['040143902', '041915690', '040737578']",Kraftfahrzeug; Elektrotechnik; Kraftfahrzeugelektronik,['041915690'],['Kraftfahrzeugelektronik'],"Elektronik in der Fahrzeugtechnik Hardware, Software, Systeme und Projektmanagement",1222164248,"['041915690', '040143902', '040737578']","[0.9630945920944214, 0.3472064137458801, 0.02485172264277935]"
