predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041650379', '040420116', '042088534', '04171766X']","New York, NY; Kunstbetrieb; Konkurrenz; Museum of Non-Objective Net","['04065835X', '042088534', '118543407', '129962023', '958072620', '971515131', '973608870', '98822271X']","['Kunstbetrieb', 'Wettbewerb', 'Mäzenin', 'Guggenheim, Peggy (1898-1979)', 'Rebay, Hilla (1890-1967)', 'Kunstsammlerin', 'Museum of Non-Objective Painting (New York, NY)', 'Art of This Century']",The Museum of Non-Objective Painting - Art of This Century Konkurrenz und Kunstbetrieb in New York in den 1930er und 1940er Jahren,1186227435,"['042088534', '041650379', '040420116', '04171766X']","[0.9002078175544739, 0.645177960395813, 0.04884813725948334, 4.2432704503880814e-05]"
"['947300481', '040171027', '042763479', '041543858', '040359646', '040334228']",Literatur; Film; Filmwissenschaft; Künste; Film (Motiv); Zombie;,"['040334228', '947300481']","['Künste', 'Zombie']",Humanity Dies Screaming Die Ikonographie apokalyptischer Zombienarrative als Metastasen der Zeitgeschichte,1186227478,"['947300481', '040171027', '040359646', '042763479', '040334228', '041543858']","[0.2676120400428772, 0.005354550201445818, 0.0026395153254270554, 0.002457838738337159, 0.0016082474030554295, 0.0014082386624068022]"
"['04066399X', '042075394', '040665623', '040157016', '040465144', '041256980']",Europa; Politik; Wirtschaft; Kultur; Wissenschaft; Wissenschaftstransfer,"['040335690', '040682978', '040728854', '040749002', '041255224']","['Internationale Politik', 'Kulturkontakt', 'Wirtschaftsbeziehungen', 'Mittelmeerraum', 'Wissens- und Technologietransfer']","Austausch-, Transfer- und Abgrenzungsprozesse. Der Mittelmeerraum",1186267577,"['040157016', '042075394', '040465144', '040665623', '04066399X', '041256980']","[0.04281357675790787, 0.0006254739710129797, 0.0005472437478601933, 0.0001740231818985194, 0.0001660527050262317, 9.178192703984678e-05]"
"['940986973', '041653882', '042445957', '957459122']",Numerisches Modell; Kostengunst; Laufwasserkraftwerk; A,"['040436640', '040576337', '040601315', '041306368', '041381424', '041632893', '042020506', '042445957', '042731380', '043184510']","['Betriebsverhalten', 'Tierschutz', 'Stochastisches Modell', 'Optimierung', 'Flussaal', 'Kaplan-Turbine', 'Fischwanderung', 'Laufwasserkraftwerk', 'Schädigung', 'Rechen (Wasserbau)']",Ethohydraulische und hydronumerische Untersuchungen an Rechen und Kaplanturbinen als Beitrag zur Reduktion der Aalschädigung an Laufwasserkraftanlagen,1186269863,"['042445957', '940986973', '957459122', '041653882']","[0.7953214049339294, 0.018344007432460785, 0.00474384892731905, 0.0009692595922388136]"
"['040687899', '042364337', '949134651', '040118827']",Deutschland; Soziale Gerechtigkeit; Arabische Staaten; Generation 2,"['040005569', '040289206', '040612066', '102321377X', '983071179']","['Ägypten', 'Tunesien', 'Generationengerechtigkeit', 'Jugendprotest', 'Arabischer Frühling']",Der Arabische Frühling als Ruf für Generationengerechtigkeit,1186406038,"['042364337', '040687899', '949134651', '040118827']","[0.042135853320360184, 0.0032206024043262005, 0.000965205836109817, 1.8085818737745285e-05]"
"['040653412', '040020533']",Angst; Welt,"['041868064', '042741637', '042907330', '1028331568']","['Umweltkrise', 'Anthropozän', 'Anthropogene Klimaänderung', 'Gaia-Hypothese']",In welcher Welt leben? Ein Versuch über die Angst vor dem Ende,1186453923,"['040020533', '040653412']","[0.20187386870384216, 0.06371601670980453]"
"['040455394', '040600874', '959598111', '040067580']",Tiere; Pflanzen; Biodiversität; Binnengewässer,"['040079554', '041319125', '04237426X', '952352869', '964115166']","['Brandenburg', 'Artenreichtum', 'Renaturierung (Ökologie)', 'Industriefläche', 'Heinz-Sielmann-Stiftung']","Expedition Artenvielfalt Heide, Sand & Seen als Hotspots der Biodiversität",1186460350,"['959598111', '040067580', '040600874', '040455394']","[0.9514813423156738, 0.008082704618573189, 0.0047028628177940845, 0.0018390259938314557]"
"['040694852', '04008017X', '040430545']",Brauch; Biologischer Garten; Obstbaumschnitt,"['040432084', '042673577', '043264646', '944033482']","['Nachhaltigkeit', 'Sozialökologie', 'Streuobstbau', 'Obstbaubetrieb']",Streuobstwirtschaft Aufbruch zu einem neuen sozialökologischen Unternehmertum,1186460415,"['040430545', '040694852', '04008017X']","[0.0008173107053153217, 0.0002547908516135067, 0.00017899808881338686]"
['040562433'],Spieltheorie,['040562433'],['Spieltheorie'],Einführung in die Spieltheorie,1186472472,['040562433'],[0.998370349407196]
"['040681904', '040334228']",Künste; Zweck,"['040006263', '040039749', '040334228', '040681904', '041956648']","['Ästhetik', 'Künste', 'Autonomie', 'Funktion', 'Zweck']",Zweck und Zweckfreiheit Zum Funktionswandel der Künste im 21. Jahrhundert,118647615X,"['040334228', '040681904']","[0.5970636010169983, 0.3107132911682129]"
"['040533697', '100072185X', '04123636X']",Schüler; Inklusive Pädagogik; Lernbehinderung,"['041615425', '1000723437', '94966166X']","['Inklusive Schule', 'Individualisierung', 'Bildungsförderung']",Lern- und Entwicklungsplanung Chance und Herausforderung für die inklusive schulische Bildung,1186573848,"['100072185X', '040533697', '04123636X']","[0.08547937870025635, 0.01758526638150215, 0.003166483249515295]"
"['041216776', '04311914X', '041269454', '040688097']",Systementwicklung; Systemarchitektur; Mobiler Arbeitsmaschinenpark; Kollision,"['040343162', '040606805', '041393740', '042492254', '968337562']","['Kontextbezogenes System', 'Landmaschine', 'Architektur (Informatik)', 'Transport', 'Ernteverfahren']",Entwicklung einer kontextbasierten Systemarchitektur zur Verbesserung des kooperativen Einsatzes mobiler Arbeitsmaschinen,1186590017,"['040688097', '041269454', '041216776', '04311914X']","[0.636201798915863, 0.5819434523582458, 0.05233088880777359, 0.0011428805300965905]"
"['041631374', '041366077', '041972953']",Prozessanalyse; Prozessführung (Technik); Kaltumformen,"['040172333', '040598446', '041273443', '041366077', '041631374', '042402174', '042789257', '042893496', '98444534X']","['Finite-Elemente-Methode', 'Prozessanalyse', 'Formänderungsvermögen', 'Thermoplast', 'Stoffgesetz', 'Prozessentwicklung (Technik)', 'Kaltumformen', 'Mehrstufenprozess', 'Inkrementelles Umformen']",Inkrementelle Kaltumformung von Thermoplasten,1186590092,"['041631374', '041366077', '041972953']","[0.690804660320282, 0.009339256212115288, 0.0003059830632992089]"
"['040163202', '041760778', '042372038', '041448634', '040339718']",Prozessmodell; Prozesssimulation; Beschichtung; Lackierung; Fahrzeug,"['040297489', '041663500', '041693159', '041760778', '042314186', '042645212', '042738008', '96473222X']","['Numerische Strömungssimulation', 'Prozesssimulation', 'Schichtdicke', 'Karosserie', 'Lackieren', 'Mehrphasenströmung', 'Rotationszerstäuber', 'Elektrostatisches Lackieren']",Entwicklung einer numerischen Simulationsmethode zur digitalen Abbildung des automobilen Decklackierprozesses,1186590327,"['041760778', '040339718', '042372038', '040163202', '041448634']","[0.6568761467933655, 0.39763641357421875, 0.091969333589077, 0.034198928624391556, 0.0215145293623209]"
"['991537785', '041715136']",Netzhautablösung; Viterologe,"['040597989', '041715136']","['Therapie', 'Netzhautablösung']","Bedeutende wegweisende Behandlungsmethoden von primär rhegmatogenen Netzhautablösungen Der lange Weg bis zu neuesten Therapien (Entwicklungen im 19., 20. und 21. Jahrhundert)",1186590394,"['041715136', '991537785']","[0.8763333559036255, 0.0005177183775231242]"
"['041165225', '952321882']",Softwareevolution; Vorgehensmodell; Vorgehensmodell (Informat,"['040737578', '041290402', '041326520', '04197459X', '042251184', '1003944205', '964818078', '969199155', '975460773', '986019380']","['Kraftfahrzeug', 'Softwaretest', 'Funktionalität', 'Modellgetriebene Entwicklung', 'Domänenspezifische Programmiersprache', 'Generator (Informatik)', 'Softwarewartung', 'Konformitätsprüfung', 'Softwarelebenszyklus', 'Plug in']",Modellbasierte Unterstützung der Software Evolution im industriellen Kontext,1186590580,"['041165225', '952321882']","[0.15941539406776428, 0.006177133414894342]"
"['042682746', '041699165', '1153894750', '041392175']",Milchkuh; Postpartale Phase; Kalberleid; Kalbgeburt,"['040257835', '041417860', '041699165', '042682746']","['Milchkuh', 'Homöopathie', 'Akute Krankheit', 'Postpartale Phase']",Homöopathische Behandlung akuter geburtsbedingter Erkrankungen in der frühen Puerperalphase beim Milchrind Homeopathic treatment of acute calving-related diseases in the early postpartum period in dairy cows,1186707798,"['042682746', '041699165', '041392175', '1153894750']","[0.6618765592575073, 0.45406025648117065, 0.20560850203037262, 0.03276144340634346]"
"['04026193X', '04142185X', '041444795']",Hundekrankheit; Diarrhoea; Bentonit,"['04026193X', '040706362', '041444795', '042189748']","['Hundekrankheit', 'Durchfall', 'Bentonit', 'Adjuvante Therapie']",Vergleichende Untersuchungen zur Wirkung von Bentonit bei Durchfallerkrankungen von Hunden Comparative studies on the effect of bentonite in diarrhea in dogs,1186707852,"['041444795', '04026193X', '04142185X']","[0.9234866499900818, 0.889415442943573, 0.4674531817436218]"
"['04041888X', '040455157']",Pferdekrankheit; Neurologie,"['04041888X', '040455033', '041264649']","['Pferd', 'Lernsoftware', 'Neurologie']",Computerbasiertes Lernprogramm der Neurologie des Pferdes Computerised Learning Programme of Neurology at the Horse,1186707976,"['04041888X', '040455157']","[0.9792647361755371, 0.6136345863342285]"
"['967334616', '948942304']",Data Mining; Text Mining,"['04061963X', '948942304', '967334616']","['Unternehmen', 'Data Mining', 'Text Mining']","Data Mining und Text Mining: kleine Unterschiede, große Wirkung",1186763027,"['967334616', '948942304']","[0.7109346389770508, 0.16967083513736725]"
"['04073756X', '040113035']",Krafttraining; Dehnübung,"['04073756X', '041377885', '041451252']","['Krafttraining', 'Beweglichkeit (Motorik)', 'Körpergewicht']",Calisthenics X Mobility Stark - Beweglich - Schmerzfrei,1186772328,"['04073756X', '040113035']","[0.26634472608566284, 0.0029059723019599915]"
"['040746720', '041933664']",Medizinische Ethik; Medizinische Ethik-Kommission; Medizinische Ethik,"['040156028', '040178943', '040382435', '04038649X', '040710343', '04124401X', '041933664']","['Ethik', 'Forschung', 'Medizin', 'Evaluation', 'Ethik-Kommission', 'Menschenversuch', 'Versuchsperson']",Gute Begutachtung? Ethische Perspektiven der Evaluation von Ethikkommissionen zur medizinischen Forschung am Menschen,1186791675,"['040746720', '041933664']","[0.8727610111236572, 0.5278295874595642]"
['1140936166'],Data Science,"['1140936166', '948942304', '958909385', '97269093X']","['Big Data', 'Data Mining', 'Data Science', 'Business Intelligence']","Data Science Grundlagen, Architekturen und Anwendungen",118689105X,['1140936166'],[0.9574641585350037]
['1189361523'],Windows Server 2019,['1189361523'],['Windows Server 2019'],Microsoft Windows Server 2019 – Das Handbuch Von der Planung und Migration bis zur Konfiguration und Verwaltung,1186891343,['1189361523'],[0.9966297745704651]
"['040318834', '041273745', '956145779']",Kommunikation; Öffentlichkeim; Krisenmanagement,"['040318834', '04061963X', '041273745']","['Unternehmen', 'Kommunikation', 'Krisenmanagement']","Professionelle Krisenkommunikation Basiswissen, Impulse und Handlungsempfehlungen für die Praxis",1186897597,"['041273745', '040318834', '956145779']","[0.6936131715774536, 0.1379627287387848, 1.624514152354095e-05]"
"['040196143', '040152723']",Erinnerung; Gedächtnis,"['040152723', '040196143', '042007933']","['Kollektives Gedächtnis', 'Erinnerung', 'Gedächtnis']",Gedächtnis und Erinnerung,1186901934,"['040152723', '040196143']","[0.9903180599212646, 0.9897266030311584]"
"['04213997X', '041314247', '952321882', '1005978824']",Internet der Dinge; Vorgehensmodell; Requirements engineering; Benutzeroberfl,"['04160198X', '042043565', '04205527X', '042339472', '042614627', '042614805', '1005978824', '952321882', '973074388', '974532134']","['Agile Softwareentwicklung', 'Vorgehensmodell', 'Hochschulbildung', 'Internet der Dinge', 'Robotik', 'Gebäudeleittechnik', 'Objektorientierte Programmierung', 'Prototyping', 'Systementwurf', 'Klassendiagramm']",Story Driven Modeling als agile Vorgehensmethode für das Internet der Dinge in Lehre und Praxis,1186980249,"['1005978824', '952321882', '04213997X', '041314247']","[0.7067781090736389, 0.554341197013855, 0.00011483367416076362, 4.872526915278286e-05]"
"['946437858', '040158756', '041143337', '041308115']",Kunst; Evangelische Theologie; Kirchengeschichtsschreibung; Anamn,"['04000628X', '040307204', '040494225', '041386167', '04145605X', '042007933', '1028529287']","['Kollektives Gedächtnis', 'Religionsunterricht', 'Identitätsentwicklung', 'Kirchengeschichte', 'Ästhetische Erziehung', 'Biografische Anamnese', 'Jugendtheologie']",Anamnetisches Theologisieren mit Kunst Ein Beitrag zur Kirchengeschichtsdidaktik,1186980303,"['041308115', '041143337', '040158756', '946437858']","[0.5735906958580017, 0.4112212359905243, 0.07434163987636566, 0.00011502996494527906]"
"['041313135', '040172333', '042825253', '042178282']",Finite-Elemente-Methode; Fügen; Faserverbinderung; Fas,"['040172333', '040351653', '041654234', '041753275', '042695112', '042853907', '1187666564', '941532704', '950555657', '982848781']","['Finite-Elemente-Methode', 'Kraftfahrzeugbau', 'Leichtbau', 'Probekörper (Werkstoffprüfung)', 'Mechanisches Versagen', 'Polyurethane', 'Zweikomponentenklebstoff', 'Strukturklebstoff', 'Stanznieten', 'Halbhohlniet']",Modellierung und Finite-Elemente-Berechnung form- und stoffschlüssiger Fügeverbindungen,1186980435,"['040172333', '041313135', '042825253', '042178282']","[0.9033764004707336, 0.12781204283237457, 0.00021272034791763872, 0.00020190310897305608]"
"['042937973', '040147703', '041157125', '040118827']",Deutschland; Rechtsvergleich; England; Präimplantationsdiagnostik,"['040118827', '040147703', '040746720', '041157125', '042937973']","['Deutschland', 'Rechtsvergleich', 'Medizinische Ethik', 'England', 'Präimplantationsdiagnostik']",Die Regelung der Präimplantationsdiagnostik in Deutschland und in England,118699908X,"['042937973', '040147703', '040118827', '041157125']","[0.8861035108566284, 0.05829349160194397, 0.028890229761600494, 0.003402475267648697]"
['040789438'],Volkswirtschaftslehre,['040789438'],['Volkswirtschaftslehre'],Volkswirtschaftslehre Eine Einführung,1187038997,['040789438'],[0.993636965751648]
"['040501310', '040136566', '041676165', '944275982']",Liebesbeziehung; Ehescheidung; Risikofaktor; Soziale Her,"['040136566', '040145166', '041239164', '041512766', '041912233', '043032672', '043070094']","['Eltern', 'Ehescheidung', 'Zweierbeziehung', 'Einfluss', 'Partnerschaftskonflikt', 'Erwachsener (18-25 Jahre)', 'Konfliktfähigkeit']",Liebesbeziehungen junger Erwachsener aus Scheidungsfamilien: eine Beobachtungsstudie zur intergenerationalen Transmission des Scheidungsrisikos Romantic relationships of young adults from divorced families: an observational study on the intergenerational transmission of divorce,1187056642,"['041676165', '040136566', '040501310', '944275982']","[0.9989872574806213, 0.9826799631118774, 0.9773208498954773, 0.8871001601219177]"
"['951884875', '04062644X', '040118827', '040349225']",Deutschland; Verbraucherverhalten; Lebensqualität; Einkommensumver,"['040118827', '04062644X', '041244818', '041291867']","['Deutschland', 'Verbraucherverhalten', 'Wohlbefinden', 'Zufriedenheit']",Lebenszufriedenheit steigt mit der Höhe der Konsumausgaben: Analysen zur Struktur von Konsumausgaben und subjektivem Wohlbefinden,1187096091,"['040349225', '04062644X', '951884875', '040118827']","[0.3589162528514862, 0.18662971258163452, 0.005219734273850918, 0.002588235540315509]"
"['040320650', '041777298', '040641449', '040118827']",Deutschland; Wähler; Religiöses Bewusstsein; Konfessional,"['000072303', '004667840', '040118827', '040558983', '040790096', '041307305', '041634543', '978099680']","['Deutschland', 'Sozialstruktur', 'Wahlverhalten', 'Christlich-Soziale Union in Bayern', 'Christlich-Demokratische Union Deutschlands', 'Protestant', 'Katholik', 'Konfliktlinie']","Die konfessionell-religiöse Konfliktlinie in der deutschen Wählerschaft: Entstehung, Stabilität und Wandel [1985] The Denominational-Religious Cleavage within the German Electorate: Origins, Stability and Change",118709661X,"['040641449', '040118827', '040320650', '041777298']","[0.7722541689872742, 0.7416982054710388, 0.712996780872345, 0.35970744490623474]"
