predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040014460', '040207749', '1098455932']",Alter; Gesundheitsverhalten; Gesundheitskompetenz,"['040207749', '04124348X', '041581334', '1012346331', '1098455932', '946340692', '994559119']","['Gesundheitsverhalten', 'Qualitative Sozialforschung', 'Umweltfaktor', 'Individualisierte Medizin', 'Hohes Alter', 'Älterer Mensch (60-80 Jahre)', 'Gesundheitskompetenz']",Gesundheitskompetenz im Alter Erweiterung von Health Literacy unter Berücksichtigung biografischer und umweltbezogener Aspekte,121065587X,"['1098455932', '040014460', '040207749']","[0.8640035390853882, 0.28157493472099304, 0.077361561357975]"
"['970660332', '04045956X']",Physik; Gassäule,"['040013073', '04045956X']","['Physik', 'Alltag']",Physikalische Melange Wissenschaft im Kaffeehaus,1210660164,"['04045956X', '970660332']","[0.01120287086814642, 5.321363641996868e-05]"
['041248279'],Elektrische Messtechnik,"['040774368', '041145755', '04169533X', '114836157X']","['Messtechnik', 'SI-Einheiten', 'Messsignal', 'Messen physikalischer Größen']",Messtechnik Vom SI-Einheitensystem über Bewertung von Messergebnissen zu Anwendungen der elektrischen Messtechnik,1210661233,['041248279'],[0.9825690984725952]
"['040052486', '954444752', '041644247', '040065685', '040457915']",Philosophie; Begriff; Bild; Präsenz; Körper (Motiv,"['040065685', '040457915', '1009564889', '11908869X']","['Philosophie', 'Bild', 'Bildtheorie', 'Langer, Susanne Katherina Knauth (1895-1985)']",Bild – Präsenz – Symbol Susanne Langers Philosophie des Bildes,1210661454,"['954444752', '040065685', '040457915', '040052486', '041644247']","[0.8927270770072937, 0.4383484125137329, 0.40610912442207336, 0.016136499121785164, 0.0018600717885419726]"
"['040449033', '042147042', '04011404X', '041334663', '040014207']",Patient; Patientenorientierte Krankenpflege; Demenz; Altenpflege; Pf,"['040014207', '040545415', '041233654', '041902963', '042147042']","['Altenpflege', 'Senile Demenz', 'Würde', 'Helfende Beziehung', 'Patientenorientierte Krankenpflege']",Beziehungsgestaltung in der Pflege von Menschen mit Demenz Praxisleitfaden zum Expertenstandard,1210661861,"['04011404X', '040449033', '040014207', '042147042', '041334663']","[0.72187340259552, 0.04527873918414116, 0.04286527261137962, 0.013083955273032188, 0.0004580246168188751]"
['040717224'],Gentechnologie,"['040717224', '1116100770']","['Gentechnologie', 'CRISPR/Cas-Methode']",Generation Gen-Schere Wie begegnen wir der gentechnologischen Revolution?,1210662213,['040717224'],[0.021872207522392273]
['040479897'],Quantenmechanik,['042666708'],['Quantenphysik'],Quantenmechanik (nicht nur) für Lehramtsstudierende,1210662981,['040479897'],[0.9625810384750366]
['04045956X'],Physik,['04045956X'],['Physik'],Brückenkurs Physik MINTestanforderungen fürs Studium,1210663074,['04045956X'],[0.08659542351961136]
"['968471463', '042122260', '040111342', '040118827']",Deutschland; Datenschutz; Finanzdienstleistung; Finanzdienst,"['040111342', '040118827', '042011906', '101046003X', '1115819186']","['Deutschland', 'Datenschutz', 'Geschäftsmodell', 'Regulierung', 'Finanztechnologie']",FinTech und Datenschutz Eine empirische Untersuchung mit Empfehlungen für Politik und Praxis,1210663732,"['040111342', '042122260', '040118827', '968471463']","[0.06888333708047867, 0.00037234617047943175, 0.00023433301248587668, 0.0001160859246738255]"
['040664724'],Wirtschaftsmathematik,['040664724'],['Wirtschaftsmathematik'],Einführung in die angewandte Wirtschaftsmathematik Das praxisnahe Lehrbuch - inklusive Brückenkurs für Einsteiger,1210664925,['040664724'],[0.9529696702957153]
"['04066466X', '040476898']",Psychoanalyse; Wirtschaftskrise; Wirtschaftskrise (2008-2012,"['040432718', '040476898', '040619494', '04066466X', '041401999', '041868358', '041870395', '974041238', '991483006']","['Österreich', 'Psychoanalyse', 'Resilienz', 'Wirtschaftskrise', 'Finanzkrise', 'Psychosoziale Belastung', 'Unbewusstes', 'Unternehmer', 'Unternehmensberater']",Die Finanzkrise 2008 im Unbewussten Über die Ökonomie des Seelenlebens in Zeiten der Krise,1210665425,"['04066466X', '040476898']","[0.5220509171485901, 0.0014750774716958404]"
['041325796'],Experimentalphysik,['041325796'],['Experimentalphysik'],Repetitorium Experimentalphysik,121066562X,['041325796'],[0.9619422554969788]
"['040457915', '042636310', '041176650', '040709140']",Philosophie; Erkenntnistheorie; Wissenschaftstheorie; Wissenschaftst,"['040457915', '041172027', '954434773']","['Philosophie', 'Theoretische Physik', 'Antirealismus']",Die Fälschung des Realismus Kritik des Antirealismus in Philosophie und theoretischer Physik,1210666316,"['040457915', '041176650', '040709140', '042636310']","[0.5160716772079468, 0.03373478353023529, 0.0037931795231997967, 0.0009845359018072486]"
"['040658376', '041139976', '04061963X', '040437698']",Unternehmen; Immobilienwirtschaft; Wettbewerbsfähigkeit; Organ,"['041139976', '041230655', '950251194', '988072351']","['Digitalisierung', 'Change Management', 'Transformation', 'Immobilienwirtschaft']",Transformation Real Estate Changeprozesse in Unternehmen und für Immobilien,1210668211,"['041139976', '04061963X', '040658376', '040437698']","[0.10569016635417938, 0.06659887731075287, 0.0004906394169665873, 7.58835521992296e-05]"
"['041298950', '040457915', '118587943', '04049716X']","Philosophie; Rezeption; Rezeptionsästhetik; Nietzsche, Friedrich (","['040457915', '04049716X', '040776247', '118587943']","['Philosophie', 'Rezeption', 'Soziologie', 'Nietzsche, Friedrich (1844-1900)']","""- ein Leser, wie ich ihn verdiene"" Nietzsche-Lektüren in der deutschen Philosophie und Soziologie",1210668548,"['118587943', '040457915', '04049716X', '041298950']","[0.04575026407837868, 0.03376717120409012, 0.0007499379571527243, 6.53164170216769e-05]"
['1164717170'],Inventor 2019,['1164717170'],['Inventor 2019'],Einführung Inventor 2019 Von der 2D-Skizze zur 3D-Animation,1210668866,['1164717170'],[0.9888540506362915]
"['1204516685', '041359992', '994660855']",Detaillierung; Produktdokumentation; NX (Programm),"['042986958', '043049834', '1204516685', '991109597']","['Virtuelle Produktentwicklung', 'Produktdaten', 'Produktmodell', 'NX (Software)']",Technische Produktdokumentation Detaillierungsfunktionen mit Siemens NX,1210669501,"['1204516685', '994660855', '041359992']","[0.4615831971168518, 0.004880780819803476, 0.0012811218621209264]"
"['040300900', '040205886', '040465144']",Politik; Gesellschaft; Kaukasus,"['040205886', '040300900', '040465144']","['Gesellschaft', 'Politik', 'Kaukasus']",Politik und Gesellschaft im Kaukasus Eine unruhige Region zwischen Tradition und Transformation,1210670100,"['040300900', '040205886', '040465144']","[0.6406304836273193, 0.0335511714220047, 0.02168452739715576]"
"['041896475', '041933826']",Werbewirkung; Werbebotschaft,"['040596648', '040655415', '041323076', '041655508']","['Erzählen', 'Kreatives Schreiben', 'Werbung', 'Textsorte']","Wirkstoff Werbetext Storytelling on- und offline. Für Konzeptioner, Werbetexter, Grafiker, Autoren, Redakteure und Auftraggeber",1210671328,"['041896475', '041933826']","[0.02480602078139782, 0.010411851108074188]"
"['041143337', '041347919', '043283357']",Kunst; Privatsammlung; Privatsammler; Privatgaler,"['040157016', '04033628X', '040667685', '1008538736']","['Europa', 'Kunstausstellung', 'Wohnung', 'Offspace']",Vernissage im privaten Wohnraum Temporäre Ausstellungskonzepte zeitgenössischer Kunst,1210680084,"['041347919', '043283357', '041143337']","[0.7099830508232117, 0.37416723370552063, 0.23374564945697784]"
"['040194884', '040306380', '040052494', '040640175']",Kindertagesstätte; Vorschulkind; Begriffsbildung; Ge,"['040202364', '040640175', '041214447', '041535219']","['Fähigkeit', 'Pädagogische Diagnostik', 'Vorschulkind', 'Geometrie']",Geometrisches Begriffsverständnis in der frühen Bildung Eine Interviewstudie zu den Begriffen Vier- und Dreieck bei Kindergartenkindern,1210681811,"['040640175', '040052494', '040306380', '040194884']","[0.9295210838317871, 0.7667493224143982, 0.21060244739055634, 0.056260090321302414]"
['040455432'],Pflanzenanatomie,['040455432'],['Pflanzenanatomie'],Pflanzenanatomischer Grundkurs Module für die differenzierte Gestaltung,1210682087,['040455432'],[0.9540602564811707]
['041206320'],Kunstwissenschaft,['041206320'],['Kunstwissenschaft'],"Metzler Lexikon Kunstwissenschaft Ideen, Methoden, Begriffe – Sonderausgabe",1210684330,['041206320'],[0.7065089344978333]
"['042141575', '042267072', '040760014', '04137374X']",Personenkraftwagen; Crash-Test; Passive Sicherheit; Frontalzusammensto,"['04005392X', '041243978', '041263928', '041289315', '04137374X', '041467590', '041508602', '042141575', '042267072', '043012329']","['Karosseriebau', 'Verletzung', 'Crash-Test', 'Belastung', 'Kopf', 'Brust', 'Dummy', 'Passive Sicherheit', 'Frontalzusammenstoß', 'Airbag']",Potentiale passiver Sicherheit in Frontalcrashs Kopfbelastungen bei geringer und Vorderwagenoptimierung für große Überdeckung,1210687658,"['042141575', '042267072', '04137374X', '040760014']","[0.9702609181404114, 0.6643975973129272, 0.04864853620529175, 0.0012658630730584264]"
"['041921550', '040375897']",Marketing; Werbeplakat,"['04127461X', '041340930', '041896475', '1242560637']","['Werbewirkung', 'Werbeerfolg', 'Werbekampagne', 'GWA Effie-Award']",Effiziente Marketingkampagnen – Erfolgsfaktoren von Effie-Gewinnern Konzepte erfolgreicher und wirkungsvoller Werbekommunikation,1210689502,"['040375897', '041921550']","[0.1710294634103775, 0.0003019229625351727]"
['1124028595'],Blockchain,['1124028595'],['Blockchain'],"Blockchain kompakt Grundlagen, Anwendungsoptionen und kritische Bewertung",1210691329,['1124028595'],[0.6179938912391663]
"['042453984', '040786374', '040350932']",Lehrerbildung; Interkulturelles Lernen; Unterrichtsmethode,"['040350932', '04200053X']","['Lehrerbildung', 'Interkulturelle Kompetenz']",Förderung interkultureller Lehrkompetenz Didaktische Gestaltungsprinzipien für die Lehrerbildung,1210695189,"['040350932', '042453984', '040786374']","[0.9080179929733276, 0.9018309712409973, 0.0626487135887146]"
"['041657888', '040465268', '04059758X', '040494128']",Theologie; Politische Bildung; Religionspädagogik; Kritische P,"['040465624', '040494128', '040707903', '041379454']","['Religionspädagogik', 'Politische Theologie', 'Emanzipatorische Erziehung', 'Kritische Pädagogik']","Kritisch-emanzipatorische Religionspädagogik Diskurse zwischen Theologie, Pädagogik und Politischer Bildung",1210695324,"['040494128', '040465268', '04059758X', '041657888']","[0.8961413502693176, 0.8477291464805603, 0.43822917342185974, 0.04942937195301056]"
['04131395X'],Mikrosimulation,"['040146065', '04131395X']","['Empirische Sozialforschung', 'Mikrosimulation']",Mikrosimulationen Methodische Grundlagen und ausgewählte Anwendungsfelder,1210721708,['04131395X'],[0.9910422563552856]
"['041953800', '041365844', '040375897']",Marketing; Gesundheitsvorsorge; Burnout-Syndrom,"['040375897', '040763080', '041953800', '042026466']","['Prävention', 'Stressbewältigung', 'Marketing', 'Burnout-Syndrom']","Burnout-Prävention und -Intervention im Marketing Anleitung zu innerer Change-Kommunikation, freundlichen Selbstbriefings und gesunder Erschöpfung",1210723689,"['041953800', '040375897', '041365844']","[0.7840157747268677, 0.10683032870292664, 1.6848758605192415e-05]"
"['041235304', '992440432', '040477460']",Psychotherapie; Klinische Psychotherapie; Akzeptanz- and Commit,['992440432'],['Akzeptanz- und Commitment Therapie'],Praxishandbuch ACT-Matrix Schritt für Schritt zur Anwendung in der klinischen Praxis,1210725096,"['041235304', '992440432', '040477460']","[0.03549746423959732, 0.010851923376321793, 0.006914668250828981]"
"['040557626', '040557367', '040207544']",Gesundheit; Soziales Netzwerk; Soziale Ungleichheit,"['040207544', '040557367', '040557626']","['Soziale Ungleichheit', 'Soziales Netzwerk', 'Gesundheit']",Soziale Netzwerke und gesundheitliche Ungleichheiten Eine neue Perspektive für die Forschung,121073463X,"['040557367', '040557626', '040207544']","[0.9760855436325073, 0.9683870077133179, 0.2856335937976837]"
"['040695700', '040073890']",Bodennutzung; Bodentyp,"['040073890', '040118827', '040695700', '041461630']","['Deutschland', 'Bodennutzung', 'Bodentyp', 'Bodenprofil']",Unsere Böden entdecken – Die verborgene Vielfalt unter Feldern und Wiesen,1210735016,"['040073890', '040695700']","[0.08265439420938492, 0.017040397971868515]"
"['041264126', '042946115', '040714977', '04061963X']",Unternehmen; Führungskraft; Gesundheitsförderung; Psychische Gesund,"['040763587', '043249809', '974041238', '979984149']","['Resilienz', 'Selbstmanagement', 'Problemlösen', 'Positive Psychologie']","Positive Psychologie, Kompetenzförderung und Mentale Stärke Gesundheit, Motivation und Leistung fördern",1210735202,"['042946115', '041264126', '040714977', '04061963X']","[0.8514078855514526, 0.6654324531555176, 0.02262231893837452, 0.002083840314298868]"
"['041535219', '043242197', '040118827', '040538818', '040432718', '946225249']",Deutschland; Österreich; Schweiz; Fähigkeit; Pflegeberuf; Te,"['040059243', '040118827', '040207757', '040432718', '040538818', '041126289', '041845552', '042122775', '946225249']","['Deutschland', 'Österreich', 'Schweiz', 'Gesundheitswesen', 'Ausbildung', 'Teamentwicklung', 'Berufspädagogik', 'Pflegeberuf', 'Teamfähigkeit']",Teamkompetenz in der Pflegeausbildung entwickeln Eine Vergleichsstudie im deutschsprachigen Bildungsraum,1210735644,"['946225249', '040118827', '041535219', '040538818', '043242197', '040432718']","[0.1297416239976883, 0.011613082140684128, 0.007179586682468653, 0.0007698789122514427, 0.0005807671695947647, 0.00015023267769720405]"
"['040014460', '040760669']",Alter; Pharmakotherapie,"['040014460', '040760669']","['Alter', 'Pharmakotherapie']",Arzneitherapie für Ältere,1210736616,"['040760669', '040014460']","[0.8980751037597656, 0.6045638918876648]"
"['1124028595', '041937546']",Maschinelles Lernen; Blockchain,"['04113446X', '041937546', '041968646', '1124028595']","['Maschinelles Lernen', 'Entscheidungsfindung', 'Blockchain', 'Anwendung']",Blockchain und maschinelles Lernen Wie das maschinelle Lernen und die Distributed-Ledger-Technologie voneinander profitieren,1210737299,"['041937546', '1124028595']","[0.817404568195343, 0.1812751442193985]"
"['04011144X', '041140125', '042743249']",Informationsmanagement; Datensicherung; Computersicherheit,['98776845X'],['ISO/IEC 27001'],"IT-Sicherheitsmanagement nach der neuen ISO 27001 ISMS, Risiken, Kennziffern, Controls",1210739615,"['041140125', '04011144X', '042743249']","[0.5412790775299072, 0.22924895584583282, 0.18439683318138123]"
"['040785998', '041331788']",Unternehmensgründung; Spin-off-Unternehmensgründung,"['041331788', '041618173', '101046003X']","['Geschäftsmodell', 'Innovationsmanagement', 'Spin-off-Unternehmensgründung']",Spin-off als Organisationskonzept Eine Systematisierung und Fallbeispiele für die Geschäftsmodellinnovation,1210740338,"['041331788', '040785998']","[0.31984272599220276, 0.0015523368492722511]"
['040762297'],Politische Wissenschaft,"['040762319', '041231767', '041901215']","['Fachdidaktik', 'Politischer Unterricht', 'Wissensvermittlung']",Politik lernen Studien und theoretische Ansätze,1210740516,['040762297'],[0.16445687413215637]
"['04160220X', '041230655']",Digitalisierung; Hochschulorganisation,"['04072560X', '041230655', '041351037']","['Digitalisierung', 'Hochschule', 'Anforderung']","Hochschulen in Zeiten der Digitalisierung Lehre, Forschung und Organisation",1210741288,"['041230655', '04160220X']","[0.5994969606399536, 0.3848532736301422]"
"['040147363', '040685985']",Erneuerbare Energien; Energieversorgung,"['040147258', '04061655X', '040685985']","['Erneuerbare Energien', 'Energietechnik', 'Umweltverträglichkeit']",Alternative Energietechnik,1210742357,"['040685985', '040147363']","[0.8563525080680847, 0.08020536601543427]"
"['040368246', '997149108']",Macht; Castello del Buonconsiguela,"['040245969', '041143825', '041374924', '042739179']","['Herrschaft', 'Legitimation', 'Repräsentation', 'Castel del Buonconsiglio (Trient)']",Was bedeutet Macht am Castello del Buonconsiglio?,1210742527,"['040368246', '997149108']","[0.0378090925514698, 0.00037371471989899874]"
