predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040350932', '043264646', '040620050', '040693414']",Lehrerbildung; Berufsbildende Schule; Unterricht; Nachhalt,"['040473767', '040693422', '041321316', '1165598906']","['Professionalisierung', 'Berufsbildung', 'Bildung für nachhaltige Entwicklung', 'Berufsschullehrer']","Nachhaltigkeit im Unterricht berufsbildender Schulen Analyse, Modellierung und Evaluation eines Fort- und Weiterbildungskonzepts für Lehrkräfte",1215729073,"['043264646', '040693414', '040350932', '040620050']","[0.9101494550704956, 0.8009932637214661, 0.5444299578666687, 0.4031215012073517]"
"['040058719', '040118827', '040220478', '041905199']",Deutschland; Griechenland; Berufsausbildung; Zahnmediz,"['040118827', '040220478', '041205030', '042276543', '951260103']","['Deutschland', 'Griechenland', 'Internationale Kooperation', 'Tourismusindustrie', 'Duales System']",Duale Ausbildung im Tourismus - das Projekt MENDI Deutsch-griechische Kooperation in der beruflichen Bildung,1215734921,"['040058719', '040220478', '040118827', '041905199']","[0.10856780409812927, 0.057035382837057114, 0.003591296263039112, 1.6381625755457208e-05]"
"['041216849', '041132920', '040119750']",Deutsch; Deutschunterricht; Soziale Herkunft; Soziale Herkunft,"['040581675', '041849450', '981432670']","['Textproduktion', 'Migrationshintergrund', 'Student']",Schreibend werden Subjektivierungsprozesse in der Migrationsgesellschaft,1215735340,"['041216849', '041132920', '040119750']","[0.0007822441402822733, 0.00011421830276958644, 1.6213025446631946e-05]"
"['04004176X', '04072560X', '041176227']",Baden-Württemberg; Hochschule; Weiterbildung,"['04004176X', '04072560X', '042581044']","['Hochschule', 'Baden-Württemberg', 'Wissenschaftliche Weiterbildung']",Weiterbildung an Hochschulen gestalten Fallstudien aus Baden-Württemberg,1215735758,"['041176227', '04004176X', '04072560X']","[0.123682901263237, 0.11729457974433899, 0.004055514466017485]"
"['040118827', '041838289', '041386612']",Deutschland; Studienanfänger; Studienanfänger; Studienfach,"['041216849', '954460227', '966540042', '970204280', '974675598']","['Soziale Herkunft', 'Masterstudium', 'Beschäftigungsfähigkeit', 'Akademisierung', 'Bachelor']","Bachelor und dann? Aspirationen, Entscheidungen und Bildungsübergänge von Studierenden unterschiedlicher Herkunft",1215735820,"['041838289', '041386612', '040118827']","[0.1635400354862213, 0.03884778171777725, 0.0029780606273561716]"
['041404076'],Biosphäre,"['040414086', '040432076', '118547739', '118571249']","['Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Naturphilosophie', 'Ökologie', 'Leibniz, Gottfried Wilhelm (1646-1716)']",Die Ganzheiten der Biosphäre Aspekte einer neuen Naturphilosophie,1215737483,['041404076'],[0.6366408467292786]
"['040288595', '041386167']",Jugend; Identitätsentwicklung,"['040288595', '041386167']","['Jugend', 'Identitätsentwicklung']",Die Jugendlichen und ihre Suche nach dem neuen Ich Identitätsentwicklung in der Adoleszenz,1215755090,"['041386167', '040288595']","[0.9823117256164551, 0.6478937268257141]"
['040735869'],Kognitive Psychologie,['040735869'],['Kognitive Psychologie'],Kognitive Psychologie,1215755163,['040735869'],[0.9999755620956421]
"['040360504', '004691792']",Katholische Kirche; Liturgie,"['040158330', '040158756', '040360504', '041285069']","['Evangelische Theologie', 'Evangelische Kirche', 'Liturgie', 'Liturgik']",Liturgik,1215755295,"['040360504', '004691792']","[0.9962409734725952, 0.25020939111709595]"
"['963763229', '040776247', '041342623']",Soziologie; Politische Kommunikation; Deliberative Demokratie,"['041916492', '963763229']","['Deliberative Demokratie', 'Kommunikatives Handeln']",Entwurf einer Soziologie der Deliberation Kommunikative Rationalität und kulturelle Heterogenität,1215757484,"['040776247', '963763229', '041342623']","[0.2962345778942108, 0.21367812156677246, 0.05441220477223396]"
"['04049716X', '041132920', '040359646', '042007933', '040157016']",Deutsch; Literatur; Rezeption; Europa; Kollektives Gedächtnis,"['040157016', '040359646', '04061672X', '042007933']","['Literatur', 'Europa', 'Kollektives Gedächtnis', 'Vergangenheitsbewältigung']",Nachkriegsliteratur als öffentliche Erinnerung Deutsche Vergangenheit im europäischen Kontext,1215762909,"['040157016', '040359646', '041132920', '042007933', '04049716X']","[0.15891887247562408, 0.10272566229104996, 0.03289468586444855, 0.03271058201789856, 0.011792236939072609]"
"['040597660', '040493962', '040318834', '040470563']",Kommunikation; Theologische Anthropologie; Praktische Theologie; Religions,"['040470563', '040494144', '04049716X', '041256980', '041289722', '118525727', '118555006', '118622692', '951316184']","['Rezeption', 'Kultur', 'Hermeneutik', 'Praktische Theologie', 'Husserl, Edmund (1859-1938)', 'Tillich, Paul (1886-1965)', 'Dilthey, Wilhelm (1833-1911)', 'Religionsphänomenologie', 'Unsichtbare Religion']",Theologische Kulturhermeneutik impliziter Religion Ein praktisch-theologisches Paradigma der Spätmoderne,1215763905,"['040470563', '040493962', '040597660', '040318834']","[0.9149144291877747, 0.28627461194992065, 0.03862684592604637, 3.333458516863175e-05]"
['042261279'],Neuronales Netz,['042261279'],['Neuronales Netz'],"Neuronale Netze Grundlagen, Anwendungen, Beispiele",1215764227,['042261279'],[0.8933599591255188]
"['040728196', '041674472']",Innenarchitektur; Lesesaal,"['040006263', '040028518', '040334228', '040485617', '040597024', '040597873', '041143337', '041617878']","['Kunst', 'Ästhetik', 'Künste', 'Architektur', 'Theorie', 'Raum', 'Theater', 'Innenraum']",Reading Room Re-Lektüren des Innenraums,121576457X,"['041674472', '040728196']","[0.429332971572876, 0.09642548114061356]"
"['040392325', '04132997X', '040392066']",Mikrocomputer; Mikroprozessor 6809; Mikroprozessor ,"['040392066', '04132997X', '041698436', '041698444']","['Mikrocomputer', 'Mikroprozessor 6809', 'Mikroprozessor 6800', 'Mikroprozessor 6802']","Mikrocomputertechnik mit dem Prozessor 6809 und den Prozessoren 6800 und 6802 Maschinenorientierte Programmierung. Grundlagen, Schaltungstechnik und Anwendungen",1215766173,"['04132997X', '040392066', '040392325']","[0.9973599314689636, 0.9404287934303284, 0.8474493622779846]"
['040389359'],Metapher,"['040360318', '040389359', '041851056']","['Literaturtheorie', 'Metapher', 'Theoriebildung']",Phänomen und Begriff der Metapher Vorschlag zur Systematisierung der Theoriegeschichte,1215766440,['040389359'],[0.6086933612823486]
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],Allgemeine Betriebswirtschaftslehre,1215766572,['04069402X'],[0.9985083937644958]
"['041134184', '041143337', '041256980']",Kunst; Kultur; Medienkunst,"['040066843', '040269019', '040407950', '041143337', '041256980', '041969103']","['Kunst', 'Kultur', 'Neue Medien', 'Bildverarbeitung', 'Museum', 'Information und Dokumentation']",EVA '97 Berlin. Tutorial 1. Perspektiven des Multimedia in Kunst & Kultur,1215766610,"['041134184', '041256980', '041143337']","[0.6491149067878723, 0.03413549065589905, 0.028244774788618088]"
"['040118894', '042240212', '041489527']",Debatte; Deutschland (Bundesrepublik); Nationalsozialistisches Verbre,"['040118894', '04061672X', '040775704', '983253900']","['Deutschland (Bundesrepublik)', 'Soziale Integration', 'Vergangenheitsbewältigung', 'SS']",Die SS in der Bundesrepublik Debatten und Diskurse über ehemalige SS-Angehörige 1949–1985,1215766785,"['041489527', '040118894', '042240212']","[0.9646288156509399, 0.08427295833826065, 0.06806362420320511]"
"['1009564889', '118710990']","Farbentheorie; Itten, Johannes (1888-1967)",['1179385454'],"['Itten, Johannes : Kunst der Farbe']",Die Farbtheorie Johannes Ittens,1215767315,"['1009564889', '118710990']","[0.5616415143013, 0.13555125892162323]"
"['041690796', '041156064']",PPS; Materialplanung,"['040473600', '041258614']","['Produktionsplanung', 'Materialbereitstellungsplanung']",Produktion Lehrbuch zur Planung der Produktion und Materialbereitstellung,1215768753,"['041156064', '041690796']","[0.3400718569755554, 0.2577897310256958]"
['986238228'],Entrepreneurship,"['040269558', '04069402X']","['Betriebswirtschaftslehre', 'Ingenieur']",Entrepreneurship für Ingenieure,1215768788,['986238228'],[0.5187052488327026]
"['04035816X', '04138606X']",Entscheidungstheorie; Lineare Optimierung,"['04035816X', '04061963X', '041212010']","['Unternehmen', 'Lineare Optimierung', 'Entscheidungsmodell']",Entscheidungsmodelle und lineare Programmierung Übungsbuch zur Betriebswirtschaftslehre,1215768923,"['04138606X', '04035816X']","[0.43960806727409363, 0.25417619943618774]"
"['040139603', '040451038', '040787044', '040703347', '041257944', '040230252']",USA; Pennsylvania; Lutherische Kirche; Deutsche; Einwanderung; Halle (Sa,"['004953886', '04003920X', '040451038', '040703347', '041257944', '041325923', '04139304X', '041403495', '041514343', '04221615X']","['Einwanderer', 'Deutsche', 'Pfarrer', 'Gruppenidentität', 'Auswanderung', 'Assimilation (Soziologie)', 'Lutherische Kirche', 'Franckesche Stiftungen zu Halle', 'Pennsylvania', 'Amerikanisierung']",Pastoren aus Halle und ihre Gemeinden in Pennsylvania 1742-1820 Deutsche Lutheraner zwischen Persistenz und Assimilation,1215769474,"['040451038', '040703347', '041257944', '040230252', '040139603', '040787044']","[0.508935272693634, 0.13554373383522034, 0.09743460267782211, 0.0374368280172348, 0.006734950002282858, 0.002906318986788392]"
['040268942'],Informatik,['041967356'],['Theoretische Informatik'],Grundlagen der Informatik,1215770375,['040268942'],[0.8825862407684326]
['040448045'],PASCAL (Programmiersprache),"['040448045', '040581330']","['PASCAL (Programmiersprache)', 'Strukturierte Programmierung']",Die PASCAL-Fibel Strukturierte Programmierung mit Pascal. Lehr- und Arbeitsbuch für Anfänger (für alle gängigen Pascal-Systeme),1215770529,['040448045'],[0.7624722719192505]
"['041145933', '040392066']",Mikrocomputer; 8086,"['040392066', '041145933']","['Mikrocomputer', 'Mikroprozessor 8086']","Mikrocomputertechnik mit 8086-Prozessoren Maschinenorientierte Programmierung. Grundlagen, Schaltungstechnik und Anwendungen",1215770979,"['041145933', '040392066']","[0.9922497272491455, 0.9466177225112915]"
"['1045057452', '985880929']",Klosteranlage; Klosteranlage des Klosters St. Walburg (Eich,['007116233'],['Kloster Sankt Walburg Eichstätt'],Die Benediktinerinnenabtei St. Walburg in Eichstätt. Die Bistümer der Kirchenprovinz Mainz. Das Bistum Eichstätt 2,1215771363,"['985880929', '1045057452']","[0.0021173127461224794, 0.00081587431486696]"
"['041937546', '1160521077']","Maschinelles Lernen; Keras (Framework, Datenanalyse)","['041937546', '042261279', '1135597375', '1153577011', '1160521077', '1225705770', '990336174']","['Maschinelles Lernen', 'Deep learning', 'Python 3.0', 'Neuronales Netz', 'TensorFlow', 'Keras (Framework, Informatik)', 'Scikit-learn']","Praxiseinstieg Machine Learning mit Scikit-Learn, Keras und TensorFlow Konzepte, Tools und Techniken für intelligente Systeme. Aktuell zu TensorFlow 2",1215840306,"['041937546', '1160521077']","[0.8832001090049744, 0.06295312941074371]"
"['040775755', '040136566', '040118827', '040136302', '944275982']",Deutschland; Soziale Situation; Ehe; Ehescheidung; Soziale,"['040118827', '040136302', '040136345', '040136566', '040557839', '040611639', '04078455X', '041126467', '041536622', '041954610', '949134651']","['Deutschland', 'Bewältigung', 'Auswirkung', 'Sozialisation', 'Türkei', 'Ehescheidung', 'Ehe', 'Generation 2', 'Familiennachzug', 'Ehefrau', 'Türkin']",Eheliche Partnerschaftsverläufe und -abbrüche bei türkeistämmigen Frauen in Deutschland Eine quantitative Analyse zu den Kurzzeit- und Langzeitfolgen der Ehescheidung sowie den Bewältigungsbestrebungen,1215840594,"['040136566', '040136302', '040118827', '944275982', '040775755']","[0.8809189796447754, 0.24393540620803833, 0.11447115242481232, 0.005782824940979481, 0.005534002091735601]"
"['135574986', '040693422', '040118827']","Deutschland; Berufsbildung; PISA (Zeitschrift, 1984","['040058719', '040157016', '042709105', '971428867']","['Europa', 'Berufsausbildung', 'Bildungsstandard', 'Vereinheitlichung']",Berufsbildungs-PISA Machbarkeitsstudie,1215841515,"['040693422', '040118827', '135574986']","[0.4182422459125519, 0.003849006723612547, 2.4929877326940186e-05]"
"['041254678', '041776097']",Modulbauweise; Koppelgetriebe,"['041776097', '042243963', '974675040']","['Koppelgetriebe', 'Getriebeanalyse', 'Maßsynthese']",Modulbasierte Synthese ebener Koppelgetriebe unter Einbeziehung kinetischer Kenngrößen,1215908849,"['041776097', '041254678']","[0.5952614545822144, 0.32882049679756165]"
"['040335976', '1229926860', '041659848', '041256980']",Kultur; Kulturwissenschaften; Kulturpädagogik; Kulturpäd,"['040205487', '040264823', '040485617', '041377184', '042104084']","['Identität', 'Geschlechterverhältnis', 'Raum', 'Körperbild', 'Geschichtsdarstellung']",Impulse. Studentische Forschungen aus Kultur- und Gesellschaftswissenschaften,121590892X,"['040335976', '041256980', '1229926860', '041659848']","[0.8498663902282715, 0.5169005990028381, 0.0017307213274762034, 0.0016485002124682069]"
"['040576337', '041145283', '041910974']",Mathematisches Modell; Stochastisches Modell; Zufallsgenerator;,"['04016005X', '040477045', '041702972', '041937910', '042595355']","['Psychologie', 'Modellierung', 'Experimentelle Psychologie', 'Schätzung', 'Häufigkeit']",Formale Modelle zur Verarbeitung und Schätzung von Auftretenshäufigkeiten,1215909403,"['041145283', '040576337', '041910974']","[0.09015164524316788, 0.04083797335624695, 0.0005540308775380254]"
"['130836753', '96950313X', '041927230']","Fiktion; Realisierung (Künste); Hatry, Heide (1955","['1261836979', '1261837002', '126183707X', '1261837177']","['Hatry, Heide : SKIN', 'Hatry, Heide : Skin Room', 'Hatry, Heide : Heads and Tales', 'Hatry, Heide : Not a Rose']",Be-Schichten. Fiktion und Realität in den Arbeiten von Heide Hatry.,1215932219,"['130836753', '041927230', '96950313X']","[0.909612238407135, 0.12083737552165985, 3.935365748475306e-05]"
"['000390275', '041134419']",Kunsthistorisches Institut; Englisches Sprachgebiet,"['041134419', '041388038', '041602145', '959344357']","['Kunstgeschichte (Fach)', 'Website', 'Englisches Sprachgebiet', 'Hochschulinstitut']",Kunsthistorische Institute englischsprachiger Länder im WWW,1215933010,"['041134419', '000390275']","[0.04055040329694748, 0.038655154407024384]"
"['1123527725', '988072351', '041268873']",Change Management; Organisationsentwicklung; Agilität (Management),"['041268873', '04316837X', '988072351']","['Organisationsentwicklung', 'Change Management', 'Kundenorientierung']",Agile Organisationen Transformationen erfolgreich gestalten Beispiele agiler Pioniere,1215967349,"['1123527725', '041268873', '988072351']","[0.0786522626876831, 0.048907507210969925, 0.003807835280895233]"
"['040027678', '041230655', '040028054']",Digitalisierung; Arbeitswelt; Arbeitspsychologie,"['040028054', '040187764', '040437868', '041230655']","['Digitalisierung', 'Führung', 'Arbeitswelt', 'Organisationspsychologie']",Der Mensch im Fokus der digitalen Arbeitswelt Wirtschaftspsychologische Perspektiven und Anwendungsfelder,1215976283,"['040028054', '041230655', '040027678']","[0.33467331528663635, 0.29568079113960266, 0.06057204678654671]"
['949300403'],Python (Programmiersprache),['949300403'],['Python (Programmiersprache)'],Python für Dummies,1216040036,['949300403'],[0.2712123990058899]
['040192865'],Garten,['040192865'],['Garten'],Gärtnern für Dummies,1216040176,['040192865'],[0.401360422372818]
"['040240878', '041205820', '042517184', '040382419']",Meditation; Heilung; Körpererfahrung; Wau,"['040198790', '040261816', '040386392', '974041238']","['Resilienz', 'Hund', 'Mensch', 'Gelassenheit']",Der Wau-Effekt Mit tierischer Unterstützung zu mehr innerer Stärke und Gelassenheit,1216040257,"['042517184', '040240878', '041205820', '040382419']","[0.004591378383338451, 0.0013805590569972992, 0.0008506183512508869, 0.0004443280631676316]"
"['040351513', '040457915', '041348192']",Philosophie; Person; Leib-Seele-Problem,"['040264823', '041348192', '042022576', '118571249', '118573748']","['Identität', 'Person', 'Leibniz, Gottfried Wilhelm (1646-1716)', 'Substanz', 'Locke, John (1632-1704)']",Was ist eine Person?,1216104026,"['041348192', '040457915', '040351513']","[0.9933406710624695, 0.0026005704421550035, 8.556668763048947e-05]"
