predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040677702', '040678105']",Zimmerpflanzen; Ziergehölze; Ziergehölze,"['040678105', '041213114']","['Gartenpflanzen', 'Zimmerpflanzen']",1200 Garten- und Zimmerpflanzen,1188962744,"['040678105', '040677702']","[0.8442320823669434, 0.00039111936348490417]"
['041740718'],Rosenschnitt,"['040197727', '040505367']","['Gehölzschnitt', 'Rose']",Rosen schneiden Schnitt für Schnitt,1188962779,['041740718'],[0.792712390422821]
"['040775755', '040118827', '041566017']",Deutschland; Soziale Situation; Generation 20.,"['040013073', '040118827']","['Deutschland', 'Alltag']",Zerrissene Leben Das Jahrhundert unserer Mütter und Väter,1189004402,"['041566017', '040775755', '040118827']","[0.006951095070689917, 9.871668589767069e-05, 4.828574674320407e-05]"
"['040013073', '040157016']",Alltag; Europa,"['040013073', '040157016']","['Europa', 'Alltag']",Alltag im Mittelalter Natürliches Lebensumfeld und menschliches Miteinander,1189004690,"['040013073', '040157016']","[0.8006970286369324, 0.0020659074652940035]"
"['040118827', '040464962']",Deutschland; Polen,"['040038467', '040118827', '040464962']","['Deutschland', 'Außenpolitik', 'Polen']",Quellen zu den deutsch-polnischen Beziehungen 1815-1991,1189004712,"['040464962', '040118827']","[0.007223053369671106, 0.00044199867988936603]"
"['040130215', '040059758', '041448502', '040118827']",Deutschland; Drittes Reich; Besatzungspolitik; Besatzungsp,['040118827'],['Deutschland'],Quellen zur staatlichen Neuordnung Deutschlands 1945 – 1949,1189005476,"['040118827', '040130215', '040059758', '041448502']","[0.07017892599105835, 0.053013481199741364, 0.00040374184027314186, 1.8371656551607884e-05]"
['041704398'],Mondlandung,"['041704398', '042321433']","['Mondlandung', 'Apollo-Programm']",Ein großer Schritt für die Menschheit 50 Jahre Mondlandung,1189005743,['041704398'],[0.9168968796730042]
['040164438'],Farbe,['040164438'],['Farbe'],Das Buch der Farben,1189005751,['040164438'],[0.9265155792236328]
['040114139'],Demokratie,"['040114139', '040777790']","['Demokratie', 'Staatsform']",Das Volk regiert sich selbst Eine Geschichte der Demokratie,1189005824,['040114139'],[0.9147842526435852]
['040129853'],Dreißigjähriger Krieg,['040129853'],['Dreißigjähriger Krieg'],Quellen zur Geschichte des Dreißigjährigen Krieges Zwischen Prager Frieden und Westfälischem Frieden,1189005875,['040129853'],[0.863791823387146]
"['956397980', '040728285']",Evidenz-basierte Medizin; Innere Krankheit,['040270742'],['Innere Medizin'],Innere Medizin 2019,118927244X,"['040728285', '956397980']","[0.7875285744667053, 0.02596835419535637]"
['040275752'],Investitionsrechnung,['040275752'],['Investitionsrechnung'],Investitionsrechnung,1189274000,['040275752'],[0.9999494552612305]
"['040775704', '040176045', '040118827', '040066673']",Deutschland; Soziale Integration; Flüchtling; Bildungspolitik;,"['040066509', '040066673', '040118827', '040176045', '040693325', '040775704']","['Deutschland', 'Bildung', 'Soziale Integration', 'Flüchtling', 'Bildungspolitik', 'Berufliche Integration']",Flucht – Bildung – Integration? Bildungspolitische und pädagogische Herausforderungen von Fluchtverhältnissen,1189320517,"['040066673', '040176045', '040775704', '040118827']","[0.9082366228103638, 0.5487869381904602, 0.044901326298713684, 0.011173520237207413]"
"['97516760X', '040621324']",Urkunde; Stift St. Maria- Mariae Himmelfahrt,['95210587X'],['Stift Katlenburg'],Urkundenbuch des Augustinerchorfrauenstifts Katlenburg,1189325349,"['040621324', '97516760X']","[0.9176334738731384, 0.0008273109560832381]"
"['04066399X', '041155866', '040793516', '043264646']",Nachhaltigkeit; Wirtschaft; Wirtschaftstheorie; Politische Ökonomie;,"['04061638X', '041155866']","['Politische Ökonomie', 'Umweltökonomie']",Was ist Wirtschaft? Von der Politischen Ökonomie zur Ökologischen Ökonomie,1189408325,"['041155866', '04066399X', '040793516', '043264646']","[0.5260218381881714, 0.3481646776199341, 0.014181409031152725, 0.0012549972161650658]"
"['940533405', '042190649']",Kindertagesstättenleitung; Enneagramm,"['040306380', '041269748', '041738632', '042190649', '940533405']","['Kindertagesstätte', 'Teamwork', 'Persönlichkeitsfaktor', 'Enneagramm', 'Kindertagesstättenleitung']",Entspannt leiten Teamführung in der Kita mit dem Enneagramm,1189409151,"['042190649', '940533405']","[0.883966326713562, 0.18112026154994965]"
"['040628728', '040300463']",Katze; Verhaltensstörung,"['040300463', '040628728', '040628744']","['Katze', 'Verhaltenstherapie', 'Verhaltensstörung']","Verhaltensprobleme bei der Katze Von den Grundlagen bis zum Management, Zusatzmaterial online: Infoblätter für Patientenbesitzer.",1189415739,"['040628728', '040300463']","[0.131901815533638, 0.12878954410552979]"
"['041351754', '04006851X', '040704637']",Biologie; Didaktik; Unterrichtsforschung,['040068552'],['Biologieunterricht'],Biologiedidaktische Forschung: Erträge für die Praxis,1189421240,"['041351754', '04006851X', '040704637']","[0.4271395802497864, 0.08426149189472198, 0.04215685650706291]"
"['040580474', '042026466']",Stress; Stressbewältigung,"['040580474', '041176227', '042026466']","['Stressbewältigung', 'Weiterbildung', 'Stress']","Stressmanagement Ein Arbeitsbuch für die Aus-, Fort- und Weiterbildung",1189422220,"['040580474', '042026466']","[0.7814648151397705, 0.7686800360679626]"
"['041383540', '04124348X', '040501299', '040737810']",Krebs (Medizin); Umweltfaktor; Lebensstil; Risik,"['040737810', '04124348X', '041383540']","['Lebensstil', 'Krebs (Medizin)', 'Umweltfaktor']",Krebs - Lifestyle und Umweltfaktoren als Risiko,1189473992,"['04124348X', '041383540', '040501299', '040737810']","[0.8048694133758545, 0.43513014912605286, 0.3983171582221985, 0.06628259271383286]"
['041953800'],Burnout-Syndrom,['041953800'],['Burnout-Syndrom'],Der brennende Hamster Arbeiten Sie noch oder qualmen Sie schon? Das Buch zur Burnout-Prävention,1189687518,['041953800'],[0.13331592082977295]
"['947546049', '040386546']",Menschenwürde; Mündigkeit,"['040039749', '040267512', '040558762', '041260147', '041358899', '947546049']","['Sozialphilosophie', 'Autonomie', 'Individuum', 'Mitbestimmung', 'Selbstbestimmung', 'Mündigkeit']",Mündigkeit Eine Praxis der Selbst- und Mitbestimmung,1189688379,"['947546049', '040386546']","[0.9659470915794373, 0.0009668851271271706]"
"['940431181', '040465586']",Europäische Union; Politische Soziologie,"['040062872', '040675106', '040710130', '040762173', '040762289', '040775755', '041155823', '041701747', '940431181']","['Europäische Union', 'Europäische Integration', 'Mitgliedsstaaten', 'Bevölkerung', 'Politische Berichterstattung', 'Zeitung', 'Politische Einstellung', 'Soziale Situation', 'Politische Willensbildung']",Das gespaltene Europa Eine politische Soziologie der Europäischen Union,1189689480,"['040465586', '940431181']","[0.9899560213088989, 0.5194978713989258]"
['040710130'],Europäische Integration,"['040087646', '040710130', '041346815', '940431181']","['Europäische Union', 'Europäische Integration', 'Teilhabe', 'Bürger']",Der verkannte Bürger Eine andere Geschichte der europäischen Integration seit 1950,1189691388,['040710130'],[0.6917521357536316]
"['042364337', '040558762', '040775879']",Sozialer Wandel; Sozialphilosophie; Soziale Gerechtigkeit;,"['040496805', '040557596', '040775879', '042643929', '993106455']","['Sozialer Wandel', 'Performativität (Kulturwissenschaften)', 'Soziales Handeln', 'Revolution', 'Praxeologie']",Praxis und Revolution Eine Sozialtheorie radikalen Wandels,1189692341,"['040775879', '040558762', '042364337']","[0.9383744597434998, 0.22192052006721497, 0.0010918149491772056]"
"['04015369X', '041164857', '041256980', '040157016']",Europa; Sexualverhalten; Kultur; Erotik,"['040157016', '040205487', '041164849']","['Europa', 'Geschlechterverhältnis', 'Sexualnorm']","Eros, Wollust, Sünde Sexualität in Europa von der Antike bis in die Frühe Neuzeit",1189695634,"['040157016', '041164857', '04015369X', '041256980']","[0.8513346314430237, 0.7944731712341309, 0.7675262689590454, 0.16658052802085876]"
"['04077628X', '041819209']",Soziologische Theorie; Soziale Anpassung; Soziale Anpassung,"['040437884', '040465586', '04077628X', '119168200']","['Soziologische Theorie', 'Organisationssoziologie', 'Politische Soziologie', 'Mayntz, Renate (1929)']",Ordnung und Fragilität des Sozialen Renate Mayntz im Gespräch,1189696320,"['041819209', '04077628X']","[0.0028829937800765038, 0.0005794554017484188]"
"['040786374', '040620050']",Unterricht; Unterrichtsmethode,['041870786'],['Unterrichtsführung'],MiniMax für Lehrer 16 Kommunikationsstrategien mit maximaler Wirkung. Mit E-Book inside,1189724677,"['040620050', '040786374']","[0.09774039685726166, 0.026217760518193245]"
"['041945174', '101046003X', '042151619', '041618173']",Innovationsmanagement; Technologiemanagement; Geschäftsmodell; Innovationsproz,"['040786048', '041268873', '041944623', '042190576', '042453224', '101046003X']","['Qualitätsmanagement', 'Geschäftsmodell', 'Organisationsentwicklung', 'Unternehmenskooperation', 'Neue Technologie', 'Netzwerkmanagement']",Tools zur Absicherung neuer Technologien und Geschäftsmodelle Tools for securing new technologies and business models,1189727749,"['101046003X', '042151619', '041618173', '041945174']","[0.9975995421409607, 0.9942208528518677, 0.930778443813324, 0.256694495677948]"
"['041446798', '041935659']",Markenpolitik; Corporate Identity,"['041242610', '041446798']","['Strategisches Management', 'Markenpolitik']",Corporate Brand Management Marken als Anker strategischer Führung von Unternehmen,1189732025,"['041446798', '041935659']","[0.6207950711250305, 0.02127656526863575]"
"['040237443', '040142167']",Elektrizität; Haushalt,"['040142779', '041134133', '04115746X']","['Reparatur', 'Elektroinstallation', 'Elektrisches Haushaltsgerät']",Elektrik im Haus Praxisbuch,1189798352,"['040142167', '040237443']","[0.6208090782165527, 0.06829117983579636]"
"['040597989', '041134028', '040039749', '040118827', '040382435', '040449033']",Deutschland; Patient; Medizin; Therapie; Einwilligung; Autonomie,"['040039749', '040449033', '040746720', '955244641']","['Medizinische Ethik', 'Patient', 'Autonomie', 'Informierte Einwilligung']",Patientenautonomie und informierte Einwilligung Schlüssel und Barriere medizinischer Behandlungen,1189818485,"['041134028', '040039749', '040449033', '040382435', '040597989', '040118827']","[0.3925246298313141, 0.34269797801971436, 0.2145787626504898, 0.038204073905944824, 0.011073721572756767, 0.0015208451077342033]"
"['041655796', '118603272']",Rothschild (Familie : 1500-2006); Kreditinstit,"['118603272', '96381804X']","['Rothschild (Familie : 1500- : Frankfurt am Main)', 'Bankhaus Mayer Amschel von Rothschild & Söhne']",Das Haus Rothschild 1848 Krise und Transformation eines europäischen Bankennetzwerks,1189819309,"['118603272', '041655796']","[0.05910651013255119, 0.0001308158243773505]"
"['041968204', '040146928', '949134600']",Energie; Ersparnis; Ersparnispolitik; Ersparnisver,"['040146928', '040598276', '040708136']","['Thermodynamik', 'Energieerzeugung', 'Energie']","Energie – Wie verschwendet man etwas, das nicht weniger werden kann?",1189819368,"['040146928', '041968204', '949134600']","[0.006975719705224037, 0.00026480405358597636, 3.0749488360015675e-05]"
"['040038467', '040118827']",Deutschland; Außenpolitik,"['040038467', '040118827']","['Deutschland', 'Außenpolitik']",Auf dem Weg zur globalen Verantwortung? Die deutsche Außenpolitik im Wandel,1189958015,"['040038467', '040118827']","[0.8548946976661682, 0.029881952330470085]"
"['042735645', '040104508']",Computergrafik; Computerphysik,['042735645'],['Computerphysik'],"Computerphysik Einführung, Beispiele und Anwendungen",1189976919,"['042735645', '040104508']","[0.9333376288414001, 0.0019003140041604638]"
"['04123037X', '1140936166', '04061963X']",Unternehmen; Datenanalyse; Data Science,"['041132769', '04123037X', '041937546', '1140936166', '97269093X']","['Datenanalyse', 'Maschinelles Lernen', 'Big Data', 'Datenbanksystem', 'Data Science']",Handbuch Data Science Mit Datenanalyse und Machine Learning Wert aus Daten generieren,1189991519,"['1140936166', '04123037X', '04061963X']","[0.9505391716957092, 0.7273727059364319, 0.0004170238971710205]"
['100698562X'],BPMN 2. BizTalk 2009 BizTalk 2010 BizTalk 201,['100698562X'],['BPMN 2.0'],Praxishandbuch BPMN 2.0 Mit Einführung in DMN,1189991535,['100698562X'],[0.8993188738822937]
"['040305503', '040145166', '040477460', '041303199', '040288595']",Kind; Eltern; Psychotherapie; Jugend; Elternarbeit,"['040145166', '040289249', '040306275']","['Eltern', 'Jugendpsychotherapie', 'Kinderpsychotherapie']",Elternarbeit in der Psychotherapie von Kindern und Jugendlichen,1190022273,"['041303199', '040477460', '040145166', '040288595', '040305503']","[0.9905624985694885, 0.5790705680847168, 0.47911298274993896, 0.05182014778256416, 0.0254739411175251]"
"['04011404X', '948154411']",Demenz; Systemdenken,"['040545415', '1127148958']","['Systemische Beratung', 'Senile Demenz']",Eindeutig uneindeutig – Demenz systemisch betrachtet,1190022281,"['04011404X', '948154411']","[0.7530534863471985, 0.5639665126800537]"
['040756939'],Organisationswandel,['988072351'],['Change Management'],"Wandel in Organisationen Über Roadmaps, Heldenreisen und Saftpressen",119002229X,['040756939'],[0.9050112366676331]
"['04204779X', '041384369']",Trauerarbeit; Begleitung (Psychologie),"['041384369', '04204779X', '1127148958']","['Trauerarbeit', 'Systemische Beratung', 'Begleitung (Psychologie)']",Kursbuch systemische Trauerbegleitung,1190022478,"['04204779X', '041384369']","[0.7533888220787048, 0.01614445634186268]"
"['04053474X', '040494225', '041801857', '041251865']",Schule; Religionsunterricht; Religionsfreiheit; Schulpflicht;,"['040118827', '040494225', '04053538X']","['Deutschland', 'Religionsunterricht', 'Schulrecht']","100 Rechtsfragen zu Religionsunterricht und Schule Konkret, juristisch, kompetent",1190022540,"['040494225', '04053474X', '041251865', '041801857']","[0.9426372647285461, 0.2828127443790436, 0.03296315670013428, 0.028652768582105637]"
"['040786374', '040494225', '040474453', '041156455']",Projekt; Religionsunterricht; Unterrichtsmethode; Projektunterricht;,"['040474453', '040710459', '041231414']","['Evangelischer Religionsunterricht', 'Entdeckendes Lernen', 'Projektunterricht']",Forschendes Lernen und Projektarbeit im Religionsunterricht Beispiele für die schulische Praxis,1190022559,"['040494225', '040474453', '040786374', '041156455']","[0.7257183790206909, 0.16087476909160614, 0.05337141454219818, 0.026437949389219284]"
"['040159590', '040768996', '040004643']",Russland; Adel; Exil,"['040004643', '040039390', '040159590', '040335429', '040544389', '040768996', '042007933']","['Kollektives Gedächtnis', 'Russland', 'Kulturelle Identität', 'Adel', 'Autobiografie', 'Exil', 'Selbstverständnis']",Der russische Adel im Exil Selbstverständnis und Erinnerungsbilder nach der Revolution von 1917,1190022672,"['040159590', '040004643', '040768996']","[0.22207193076610565, 0.14317217469215393, 0.03589465469121933]"
"['040375897', '040737578', '040322599', '041251962']",Kraftfahrzeug; Marketing; Konsumgut; Produktimage,"['040118827', '040326942', '040431886', '04062644X', '041346556']","['Deutschland', 'Verbraucherverhalten', 'Öffentlichkeitsarbeit', 'Kraftfahrzeugmarkt', 'Produktpolitik']","Auto-Identitäten Marketing, Konsum und Produktbilder des Automobils nach dem Boom",1190022834,"['041251962', '040375897', '040322599', '040737578']","[0.5392211675643921, 0.33867761492729187, 0.03659861534833908, 0.018661880865693092]"
"['040181456', '951685554', '040762262']",Frankreich; Politische Philosophie; Physiokratische Schule,"['040459802', '040762262', '04129503X', '118603426']","['Politische Philosophie', 'Politische Ethik', 'Physiokraten', 'Rousseau, Jean-Jacques (1712-1778)']",Rousseau und die Physiokraten Politische Ideengeschichte im begrifflichen Wandel zwischen Aufklärung und Revolution,119002294X,"['040762262', '040181456', '951685554']","[0.19027762115001678, 0.0032375305891036987, 2.412604408164043e-05]"
