predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['040239322'],Hecke,"['040239322', '040789403', '957289774']","['Volksmedizin', 'Hecke', 'Strauchart']","Geheimnisse der Hecken Heilkraft, Mythen und Kulturgeschichte unserer Sträucher",1197553061,['040239322'],[0.6930093765258789]
"['040455874', '04195162X', '041456297']",Biologischer Anbau; Pflanzenschutzmittel; Biostimulans,"['040455955', '041127722']","['Pflanzenwachstum', 'Biologischer Gartenbau']",Biostimulanzien Natürliche Wirkstoffe für gesundes Pflanzenwachstum,1197553479,"['040455874', '041456297', '04195162X']","[0.3337985873222351, 0.20534302294254303, 0.14857828617095947]"
"['041894677', '041176103']",Weinbaugebiet; Weinherstellung,['040651363'],['Weinbau'],Hobby-Winzer Von Anbau und Pflege bis zum Wein,1197553606,"['041894677', '041176103']","[0.9072468876838684, 0.03274332359433174]"
"['042367085', '040118827', '04004436X', '042531357']",Deutschland; Bank; Berufsethik; Selbstregulation,"['040044432', '042531357']","['Berufsethik', 'Bankangestellter']",Die Berufsmoral der Banker Potentiale und Grenzen finanzwirtschaftlicher Selbstregulierung,1197636366,"['042367085', '042531357', '04004436X', '040118827']","[0.4877811074256897, 0.04059872031211853, 0.03854554891586304, 0.0005591939552687109]"
"['040157016', '040714284']",Europa; Frauenbewegung,"['040157016', '040205312', '040714284', '042007933']","['Europa', 'Kollektives Gedächtnis', 'Geschichtsschreibung', 'Frauenbewegung']","Erinnern, vergessen, umdeuten? Europäische Frauenbewegungen im 19. und 20. Jahrhundert",1197636447,"['040714284', '040157016']","[0.8918575644493103, 0.03930332511663437]"
"['952407345', '040178943']",Forschung; Schreib- und Lesefähigkeit,"['040252264', '040532844', '1027874134']","['Hochschuldidaktik', 'Schreibzentrum (Hochschule)', 'Schreibunterricht']",Forschung für die Schreibdidaktik: Voraussetzung oder institutioneller Irrweg?,119767800X,"['040178943', '952407345']","[0.0059065259993076324, 0.0015120295574888587]"
"['040065685', '040305503', '040154823', '040758060', '041229266']",Kind; Erziehung; Pädagogische Soziologie; Bildungsforschung; Bild,"['040207137', '040734994', '041245628', '041529979']","['Kleinkindpädagogik', 'Gespräch', 'Arbeitsgruppe', 'Pädagogische Einrichtung']",Kind – Organisation – Feld Komparative Perspektiven auf kindheitspädagogische Teamgespräche,1197678352,"['040305503', '040154823', '041229266', '040758060', '040065685']","[0.43035274744033813, 0.029810011386871338, 0.012514796108007431, 0.0029798224568367004, 7.691075734328479e-05]"
['122029143'],"Bucher, Johann (1831-1920)",['1199270946'],['Zentralgewerbeschule Buchen'],Die Geschichte der Zentralgewerbeschule Buchen,1197784403,['122029143'],[0.0001433176512364298]
"['987894188', '948942304', '942388445', '041134915']",Prozessmanagement; Data Mining; Expertensystem; Six Sigma,"['1072179776', '948942304', '987894188']","['Industrie 4.0', 'Data Mining', 'Six Sigma']",Menschliches Expertenwissen und Prozessdaten im Verbund Six Sigma und Data Mining im Kontext von Industrie 4.0,1198043849,"['948942304', '987894188', '041134915', '942388445']","[0.9087622761726379, 0.8968955874443054, 0.11015984416007996, 0.07745973765850067]"
"['040557367', '040013073', '040775755', '041819357']",Alltag; Soziale Ungleichheit; Soziale Situation; Soziale Stellung,"['040013073', '040397858', '040433595', '041878205', '981432670']","['Alltag', 'Migrationshintergrund', 'Mobilität', 'Offenbach am Main', 'Verkehrsmittelwahl']",Einfluss des Migrationshintergrundes auf die Alltagsmobilität im urbanen Raum,1198086114,"['040013073', '040775755', '041819357', '040557367']","[0.022162212058901787, 0.0012044779723510146, 0.00018801439728122205, 9.841590508585796e-05]"
"['040476898', '041325087', '040558916']",Psychoanalyse; Sozialpsychologie; Wissenschaftlich-technischer Fortschritt;,"['040205886', '040382435', '040476898', '950469998', '982577141']","['Gesellschaft', 'Psychoanalyse', 'Medizin', 'Neurowissenschaften', 'Technisierung']",Psychoanalyse in technischer Gesellschaft Streitbare Thesen,119810337X,"['040476898', '040558916', '041325087']","[0.309348464012146, 0.005719427950680256, 0.000160630646860227]"
"['041256980', '040396770']",Kultur; Mitteleuropa,"['040205355', '040335429', '040396770', '041230655', '041359526', '041659643']","['Digitalisierung', 'Mitteleuropa', 'Kulturelle Identität', 'Quelle', 'Geschichtswissenschaft', 'Kulturaustausch']","Quellen, Nachbarschaft, Gemeinschaft Auf dem Weg zu einer gemeinsamen Kulturgeschichte Zentraleuropas",1198103779,"['040396770', '041256980']","[0.3741227090358734, 0.2679887115955353]"
['040586405'],Supervision,['040586405'],['Supervision'],»... und ging ins pralle Leben« Facetten einer Sozialgeschichte der Supervision,1198104015,['040586405'],[0.43209996819496155]
"['04021477X', '040414213']",Naturwissenschaften; Göttingen,"['040148416', '040152235', '04021477X', '040665623']","['Wissenschaft', 'Erfindung', 'Göttingen', 'Entdeckung']","Entdeckt, erdacht, erfunden 20 Göttinger Geschichten von Genie und Irrtum",119810421X,"['04021477X', '040414213']","[0.021216118708252907, 0.0001471855357522145]"
"['040525805', '040196143', '041674138', '040223507']",Schlaf; Lernverhalten; Gedächtnis; Grundschulkind,"['040525805', '042480817', '964535378']","['Schlaf', 'Kind (8-11 Jahre)', 'Implizites Gedächtnis']",Der Einfluss von Schlaf auf die prozedurale Gedächtnisbildung bei Kindern Untersuchungen auf einen Langzeiteffekt,1198121297,"['040525805', '040196143', '040223507', '041674138']","[0.798193633556366, 0.4348885118961334, 0.02927788533270359, 0.018422212451696396]"
"['040205886', '040664759', '040557855']",Gesellschaft; Sozialismus; Wirtschaftsordnung; Wirtschaftsordnung;,"['040182185', '040212165', '040546829', '040557855']","['Gleichberechtigung', 'Sozialismus', 'Frauenemanzipation', 'Sexualethik']",Warum Frauen im Sozialismus besseren Sex haben Und andere Argumente für ökonomische Unabhängigkeit,1198189673,"['040557855', '040205886', '040664759']","[0.006716521922498941, 0.00040331255877390504, 0.00024227880930993706]"
"['040213250', '040348644']",Lebensführung; Glück,"['040152243', '040213250', '040352625', '041383613', '041714385', '043249809', '979984149']","['Selbstmanagement', 'Neoliberalismus', 'Erfolg', 'Glück', 'Leitbild', 'Positive Psychologie', 'Selbstdisziplin']",Das Glücksdiktat Und wie es unser Leben beherrscht,1198189916,"['040213250', '040348644']","[0.8044340014457703, 0.015691537410020828]"
['040663310'],Wintergarten,"['040663264', '041213114']","['Gartenpflanzen', 'Winter']",Mein Wintergarten,1198190051,['040663310'],[0.998084545135498]
"['040448908', '1046249053', '040065324']",Pathogener Mikroorganismus; Bienenlarve; Paenibacillus,"['1019393653', '946788669']","['Paenibacillus larvae', 'Bienenbrut']",Weitere Aufklärung molekularer Details zur Pathogen-Wirt-Beziehung im Verlauf der Pathogenese einer Infektion von Bienenlarven mit Paenibacillus larvae Further elucidation of molecular details of the host-pathogen interaction during pathogenesis of an infection of bee larvae with Paenibacillus larvae,1198211822,"['1046249053', '040065324', '040448908']","[0.9949094653129578, 0.8539694547653198, 0.8207315802574158]"
"['040492753', '040157016']",Europa; Reise,"['040157016', '041126467', '041204484', '118586408']","['Europa', 'Auswirkung', 'Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Historische Stätte']",Auf Napoleons Spuren Eine Reise durch Europa,1198226234,"['040157016', '040492753']","[0.9842875003814697, 0.9774245023727417]"
"['042350344', '042525799']",Deutschland (Östliche Länder); Wiedervereinigung (Deutschland),['042350344'],['Wiedervereinigung (Deutschland)'],Die Übernahme Wie Ostdeutschland Teil der Bundesrepublik wurde,1198226307,"['042350344', '042525799']","[0.9020205736160278, 0.6566486954689026]"
['041599306'],Hirnfunktion,['041233824'],['Hirnforschung'],Der kleine Gehirnversteher Eine Erkundung unseres geheimnisvollsten Organs,1198226390,['041599306'],[0.00388183887116611]
"['040718670', '040677087', '040718697', '040100715']",Christ; Glaube; Glaubenserfahrung; Glaubenszeugnis,"['040063496', '040316300', '040476863', '04060294X', '040607429', '04135740X', '1068493003']","['Tod', 'Psychische Störung', 'Bewusstsein', 'Trauer', 'Kognition', 'Neuropsychologie', 'Nervenkrankheit']","Je dunkler die Nacht, desto heller die Sterne Über die Liebe, die Trauer und das Ich",1198227273,"['040718697', '040100715', '040718670', '040677087']","[0.004648550413548946, 0.003223158186301589, 0.0015092194080352783, 0.0011491981567814946]"
"['040032558', '042043999', '040763706', '958061610', '041131959']",Programmierung; Assembler; PICmicro; C (Programmiersprache); AVR (,"['040032558', '040763706', '041131959', '956267580']","['Programmierung', 'C (Programmiersprache)', 'Assembler', 'Mikrocontroller AVR']",Mikrocontrollertechnik mit AVR Programmierung in Assembler und C – Schaltungen und Anwendungen,1198356065,"['040032558', '040763706', '041131959', '958061610', '042043999']","[0.4915558397769928, 0.3301633298397064, 0.2773374915122986, 0.007775193080306053, 1.705785143713001e-05]"
['04045956X'],Physik,['04045956X'],['Physik'],"Physik für Mediziner, Biologen, Pharmazeuten",119835755X,['04045956X'],[0.7868962287902832]
"['040146928', '04037940X', '040598276', '04045956X', '043026265']",Physik; Energie; Thermodynamik; Materie; Raum-Zeit,"['040493636', '040598276', '041618009', '041690265']","['Thermodynamik', 'Relativitätstheorie', 'Innere Energie', 'Masse-Energie-Äquivalenz']",Vom Energieinhalt ruhender Körper Ein thermodynamisches Konzept von Materie und Zeit,1198363843,"['040598276', '04037940X', '040146928', '04045956X', '043026265']","[0.9561481475830078, 0.4444522559642792, 0.18930764496326447, 0.010321389883756638, 0.009078244678676128]"
"['040377644', '040377652', '11853808X']","Gehlen, Arnold (1904-1976); Marxismus; Marxismus-Leninismus","['040377644', '040457982']","['Philosophische Anthropologie', 'Marxismus']",Arnold Gehlen Eine marxistische Anthropologie?,1198383194,"['11853808X', '040377644', '040377652']","[0.026827562600374222, 0.013277010060846806, 0.003003868740051985]"
"['041143337', '040919803']",Kunst; Externsteine,"['040919803', '041774272', '945130562']","['Kunstvermittlung', 'Externsteine', 'Regionalkultur']",Die Externsteine in der Kunstvermittlung Eine Studie zur regionalen Kulturerbebildung,1198383232,"['040919803', '041143337']","[0.9977540373802185, 0.06754864007234573]"
"['040771679', '040533697', '100072185X']",Inklusive Pädagogik; Schüler; Schülerorientierter Unterricht;,"['040223493', '040758060', '04126892X', '04180032X', '041898028', '965002845']","['Grundschule', 'Inklusion (Soziologie)', 'Schulentwicklung', 'Widerspruch', 'Pädagogische Soziologie', 'Schülerauslese']",Schulische Inklusion als widersprüchliche Herausforderung. Empirische Rekonstruktionen zur Bearbeitung durch Lehrkräfte,1198459174,"['100072185X', '040533697', '040771679']","[0.46214619278907776, 0.04456513747572899, 0.02127762697637081]"
['040540219'],Science-Fiction-Literatur,['1098433076'],['Science-Fiction'],Niegeschichte Science Fiction als Kunst- und Denkmaschine,1198542950,['040540219'],[0.04987645894289017]
"['042778794', '041143337', '040785203']",Kunst; Umweltethik; Reduktion (Umwelt),"['040432076', '040785173', '042042623']","['Ökologie', 'Umweltbewusstsein', 'Künstlerisches Handeln']",Die Kunst der Reduktion Ein kritischer Dialog über die künstlerische Befreiung aus der ökologischen Unmündigkeit,1198546166,"['042778794', '041143337', '040785203']","[0.17287446558475494, 0.07006751745939255, 0.01155516505241394]"
"['040580474', '042026466']",Stress; Stressbewältigung,"['040580474', '042026466']","['Stressbewältigung', 'Stress']","Stress erkennen, verstehen und bewältigen Grundlagen und Anwendungen der Stresspsychologie",1198599855,"['042026466', '040580474']","[0.9928244352340698, 0.8152403235435486]"
"['041165225', '041216776', '041591038', '959979743', '041156455']",Projekt; Softwareentwicklung; Softwareentwurf; Softwarearchitektur; Entw,"['040474410', '975460773']","['Projektmanagement', 'Modellgetriebene Entwicklung']",Artefaktbasierte Analyse modellgetriebener Softwareentwicklungsprojekte,1198600101,"['041165225', '041216776', '041156455', '959979743', '041591038']","[0.3508398234844208, 0.01906251721084118, 0.008572174236178398, 0.0005985555471852422, 0.00043411742080934346]"
"['040098362', '041264576', '040455866', '041366077']",Qualitätssicherung; Prozessanalyse; Pflanzenschutz; Chemik,"['040455874', '041207424', '042783127']","['Pflanzenschutzmittel', 'Mischen', 'Spritzgerät']",Ermittlung der Prozessqualität bei der Vermischung der Wirkstoffe in Pflanzenschutzspritzen,1198600268,"['040455866', '041366077', '041264576', '040098362']","[0.6878736019134521, 0.632134199142456, 0.13088791072368622, 0.0012843497097492218]"
"['041787390', '041337220']",Dieseleinspritzanlage; Rußemission,"['040001237', '040122115', '041296176', '041787366', '042137918', '043186920', '101591005X', '1151838586', '990105881']","['Dieselmotor', 'Motorenprüfstand', 'Abgas', 'Teilchenmesstechnik', 'Ruß', 'Beladung', 'Rußfilter', 'Resistiver Sensor', 'On-Board-Diagnose']",Methoden der Rußdetektion im Dieselabgas,1198600411,"['041787390', '041337220']","[0.013043095357716084, 0.0017795473104342818]"
['040560996'],Speicher,['041915046'],['Speicherung'],Speicher als Grundlage für Alles,1198600586,['040560996'],[0.8425620198249817]
"['040334228', '040157016', '949437425']",Europa; Künste; Wissenschaft (Motiv),"['040157016', '040334228', '04049716X', '040665623']","['Rezeption', 'Europa', 'Künste', 'Wissenschaft']",Real oder imaginär: Reflexion von Wissenschaft in den europäischen Künsten,1198600667,"['040334228', '949437425', '040157016']","[0.05185174569487572, 0.014317892491817474, 0.003791423514485359]"
"['040631532', '041719662', '041381424', '041310284']",Betriebsverhalten; Verschleiß; Mikrostruktur; Nocken;,"['040608476', '04062661X', '040631532', '041208080', '041310284', '041381424', '041516958', '041874919', '04258647X']","['Verbrennungsmotor', 'Betriebsverhalten', 'Mikrostruktur', 'Tribologie', 'Ventilsteuerung', 'Verschleiß', 'Nockenwelle', 'Elastohydrodynamische Schmierung', 'Stössel (Maschine)']",Einfluss von Mikrostrukturen auf das Verschleiß- und Betriebsverhalten eines Nocken-Tassenstößel-Ventiltriebs,1198600713,"['041310284', '040631532', '041381424', '041719662']","[0.5257841944694519, 0.03662937879562378, 0.028046630322933197, 0.023710258305072784]"
['960068600'],Bioinformatik,"['040663760', '041322770', '94430690X', '96316564X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel', 'Wirbeltiere']",Beiträge zur Bioinformatik Band 2,1198601027,['960068600'],[0.5919581055641174]
"['04066399X', '040664937', '040118827', '04066466X']",Deutschland; Wirtschaft; Wirtschaftskrise; Wirtschaftspolitik; Wirtschaft,"['040118827', '040664384', '041391195', '1109778066']","['Deutschland', 'Wirtschaftsentwicklung', 'Brexit', 'Konjunkturprognose']",Deutsche Wirtschaft Eine Rezession ist noch keine Krise,1198866284,"['04066399X', '04066466X', '040118827', '040664937']","[0.6966783404350281, 0.2738937437534332, 0.23418401181697845, 0.15214650332927704]"
"['041772326', '04130196X', '040118827', '041284127']",Deutschland; Rechtsdogmatik; Vorsatz; Rechtsirrtum,"['040118827', '04130196X', '041772326', '041844963', '041875648', '940851792']","['Deutschland', 'Strafrechtsdogmatik', 'Vorsatz', 'Rechtsirrtum', 'Tatbestandsirrtum', 'Verbotsirrtum']",Error facti et error iuris Die Vorsatzirrelevanz des Rechtsirrtums,1198883243,"['041772326', '04130196X', '041284127', '040118827']","[0.8737276792526245, 0.09776102006435394, 0.06510624289512634, 9.628770203562453e-05]"
