predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040629627', '041517954', '040737578', '040039749']",Kraftfahrzeug; Verkehrssicherheit; Elektrofahrzeug; Autonomes,"['04139402X', '041517954', '041654234', '1005384800', '1006402748', '960767053', '969696191']","['Produktentwicklung', 'Elektrofahrzeug', 'Kraftfahrzeugbau', 'Autonomes Fahrzeug', 'Fahrerassistenzsystem', 'Funktionssicherheit', 'ISO/DIS 26262']",Funktionale Sicherheit im Automobil Die Herausforderung für Elektromobilität und automatisiertes Fahren,1193828708,"['041517954', '040629627', '040737578', '040039749']","[0.31388968229293823, 0.04918169602751732, 0.04170360043644905, 0.009905282407999039]"
"['040158330', '041351819']",Evangelische Kirche; Altengottesdienst,"['040158330', '041351819']","['Evangelische Kirche', 'Altengottesdienst']",Erlebnisgottesdienste mit Senioren 30 Entwürfe für Altenheim und Gemeinde,1193912679,"['041351819', '040158330']","[0.4618651270866394, 0.0005704877548851073]"
"['118590278', '04022046X', '04049716X']",Rezeption; Griechen; Orpheus (Sage),"['040359646', '04049716X', '041143337', '11938759X']","['Literatur', 'Kunst', 'Rezeption', 'Orpheus und Eurydike']",Das Prinzip Eurydike Rezeptionen des Orpheusmythos in Literatur und Kunst,1193912741,"['04049716X', '118590278', '04022046X']","[0.7922466993331909, 0.00844503566622734, 0.004268819931894541]"
"['041296958', '041285212', '959722882']",Höhepunkt; Residenz; Körperschaft,"['040314855', '041778375']","['Erzstift Köln', 'Residenzstadt']",Verwaltete Herrschaft Die kurkölnischen Residenzen im Spätmittelalter,1193913012,"['041296958', '041285212', '959722882']","[0.8859009146690369, 0.019277311861515045, 0.0002681249752640724]"
"['1017248184', '041762665', '041230655']",Digitalisierung; Soziale Störung; Online-Sucht; Online-Suchtunterstüt,"['040184803', '041306937', '041367952', '041912233']","['Freundschaft', 'Zweierbeziehung', 'Abbruch', 'Sozialer Kontakt']",Ghosting Vom spurlosen Verschwinden des Menschen im digitalen Zeitalter,1193967589,"['041230655', '041762665', '1017248184']","[0.021229827776551247, 0.0014145545428618789, 0.0006084646447561681]"
"['040086909', '042979293', '040382419']",Meditation; Buddhismus; Achtsamkeit,"['040348644', '040477460', '041481143', '042979293']","['Lebensführung', 'Coaching', 'Psychotherapie', 'Achtsamkeit']","Das Achtsamkeitsbuch Grundlagen, Übungen, Anwendungen",1193967872,"['042979293', '040382419', '040086909']","[0.979093611240387, 0.07315028458833694, 0.008335179649293423]"
"['961739223', '040481719', '043084168', '1138303283']",Internet; Social Media; Radikalismus; Radikalisation,"['040373487', '040481719', '04059534X', '041969103']","['Neue Medien', 'Manipulation', 'Radikalismus', 'Terrorismus']",Radikalisierungsmaschinen Wie Extremisten die neuen Technologien nutzen und uns manipulieren,1193968747,"['1138303283', '040481719', '043084168', '961739223']","[0.6285966634750366, 0.35784363746643066, 0.0006527642835862935, 3.9167800423456356e-05]"
"['041893999', '042908027', '040787044', '041572378', '043287328']",USA; Männliche Jugend; Weibliche Jugend; Gewalttätigkeit; Ausre,"['04064314X', '041710770']","['Wahrheit', 'Nacktheit']",Die nackte Wahrheit,1193968836,"['043287328', '040787044', '041572378', '042908027', '041893999']","[0.007319250609725714, 0.0004132607427891344, 0.000385688035748899, 0.0003137773310299963, 3.5118435334879905e-05]"
"['040114139', '040465632']",Demokratie; Demokratische Theorie,"['040114139', '040465632']","['Demokratie', 'Politische Theorie']",Radikale Demokratietheorie Ein Handbuch,1193968860,"['040465632', '040114139']","[0.4284075200557709, 0.204508975148201]"
"['040278336', '040494500', '041256980']",Kultur; Italien; Renaissance,"['040278336', '040494500']","['Italien', 'Renaissance']",Die Renaissance in Italien Geschichte und Kultur,1194011462,"['040494500', '040278336', '041256980']","[0.9548900723457336, 0.5000817179679871, 0.4531078338623047]"
"['122376781', '981966233', '040655415']","Werbung; Soziale Software; Ogilvy, David (1925-1999","['040375846', '040689395', '041689070', '1019842695', '991588827']","['Digitale Revolution', 'Audiovisuelle Medien', 'Markenartikel', 'Marketingmanagement', 'Online-Werbung']",Ogilvy über Werbung im digitalen Zeitalter,1194011500,"['040655415', '122376781', '981966233']","[0.07740049064159393, 0.0013649233151227236, 1.9217597582610324e-05]"
"['040055418', '041259092', '040473406']",Mensch-Maschine-Kommunikation; Benutzerfreundlichkeit; Produktgestaltung;,"['040055418', '040386627', '04138914X', '041393759', '1003944205', '964751038', '966493974', '974443158']","['Funktionalität', 'Benutzerfreundlichkeit', 'Produktionssystem', 'Assistenzsystem', 'Mensch-Maschine-System', 'Mensch-Maschine-Schnittstelle', 'Anwendungssystem', 'Gegenständliche Benutzeroberfläche']",Gestaltung tangibler Mensch-Maschine-Schnittstellen Engineering-Methode für Planer und Entwickler,1194060862,"['041259092', '040473406', '040055418']","[0.11695179343223572, 0.022908585146069527, 0.004014228004962206]"
"['04077628X', '043079458']",Soziologische Theorie; Ranking,"['040776247', '041206622', '042552192', '043079458']","['Soziologie', 'Ranking', 'Leistungsvergleich', 'Rating']",Rankings – Soziologische Fallstudien,1194061257,"['043079458', '04077628X']","[0.9791780114173889, 0.019727250561118126]"
"['042028442', '040377903']",Maschinenbau; Master,"['007722036', '040377970', '042907012', '974675598']","['Studienordnung', 'Masterstudium', 'Maschinenbaustudium', 'Technische Universität Ilmenau']",Modulhandbuch Master Maschinenbau Studienordnungsversion: 2017,1194063365,"['040377903', '042028442']","[0.6080619692802429, 0.011357927694916725]"
"['04186820X', '040118827', '040746755', '041208420']",Deutschland; Medizinisches Gutachten; Medizinische Leistung; Unabhängigkeit,['1195546386'],['Deutschland / Bundesregierung : MDK-Reformgesetz (Entwurf)'],"Gemeinsame Stellungnahme der DGVS, des Berufsverbands Gastroenterologie Deutschland (BVGD) und des Berufsverbands der Niedergelassenen Gastroenterologen (bng) zum Referentenentwurf eines Gesetzes für bessere und unabhängigere Prüfungen – MDK-Reformgesetz",1194086098,"['040118827', '04186820X', '040746755', '041208420']","[0.03319640830159187, 0.027716806158423424, 0.027406729757785797, 0.0029192939400672913]"
"['041248546', '040359646', '040015157', '04049716X']",Literatur; Rezeption; Bibel / Altes Testament; Erzähltechnik;,"['04049716X', '040745678', '041291085', '041452348', '96466674X']","['Rezeption', 'Mittelalter', 'Bibelepik', 'Marienverehrung', 'Transitus Mariae']",Bibelepisches Erzählen vom 'Transitus Mariae' im Mittelalter Diskurshistorische Studien,1194121020,"['041248546', '040015157', '040359646', '04049716X']","[0.17256535589694977, 0.14400430023670197, 0.025656837970018387, 0.01991109549999237]"
"['04011144X', '040111342', '042743249']",Datenschutz; Datensicherung; Computersicherheit,"['04187773X', '1217680330', '949746983', '961720069', '980924871']","['Informationssicherheit', 'Governance', 'Compliance-System', 'Verhaltenssteuerung', 'Social Engineering (Sicherheit)']","Security Awareness Grundlagen, Maßnahmen und Programme für die Informationssicherheit",1194121586,"['042743249', '04011144X', '040111342']","[0.43281155824661255, 0.29785051941871643, 0.022779133170843124]"
"['04032690X', '041205448', '1018150560']",Kraftfahrzeugindustrie; Anlaufmanagement; Kapazitätsplanung;,"['040125149', '040363678', '041205448', '041654234', '04208377X', '042613426', '940072386', '941703029', '941751473', '981829619']","['Kraftfahrzeugbau', 'Wertschöpfungskette', 'Distribution (Physische Distribution)', 'Losgröße', 'Kapazitätsplanung', 'Engpassplanung', 'Kapazitätsbelegungsplanung', 'CIL', 'Störfallanalyse', 'Presswerk']",Risikominimale Überbrückung von Kapazitätsengpässen im Presswerksverbund der Automobilindustrie Low-risk bypassing of capacity bottlenecks in the press shop network of the automotive industry,119416255X,"['04032690X', '041205448', '1018150560']","[0.9465530514717102, 0.8853909373283386, 0.16007080674171448]"
"['041357884', '04113303X']",Diagnostik; Allgemeinmedizin,"['04113303X', '041357884']","['Diagnostik', 'Allgemeinmedizin']","Programmierte Diagnostik in der Allgemeinmedizin 92 Checklisten nach Braun für Anamnese, Untersuchung und Dokumentation",1194166296,"['041357884', '04113303X']","[0.5329639315605164, 0.16215263307094574]"
"['040065685', '041298950', '040789217']",Bild; Rezeptionsästhetik; Visuelle Wahrnehmung; Bild,"['040458954', '040729052', '041311124']","['Fotografie', 'Interpretation', 'Visuelle Kommunikation']",Das Picture Interpretation Model Ein Beitrag zum Verständnis der individuellen Rezeption von Bildern,1194236154,"['041298950', '040789217', '040065685']","[0.3408272862434387, 0.2315099835395813, 0.06853239238262177]"
['040701026'],Controlling,['040701026'],['Controlling'],Controlling professionell Gut gerüstet für digitale Herausforderungen,1194245293,['040701026'],[0.5663497447967529]
"['043264646', '040616444', '040344029', '041820126']",Nachhaltigkeit; Umweltschutz; Landwirtschaft; Sozioökonomischer,['041456297'],['Biologischer Landbau'],Zukunftsfähige Landwirtschaft Herausforderungen und Lösungsansätze,1194291392,"['040344029', '043264646', '040616444', '041820126']","[0.4599158763885498, 0.025577787309885025, 0.00110686756670475, 7.259946869453415e-05]"
"['041648145', '041511360']",Kommunikationsverhalten; Ehrlichkeit; Ehrlichkeit,"['04127802X', '041332628', '041648145']","['Kommunikationsverhalten', 'Einfühlung', 'Harmonie']",Gewaltfreie Kommunikation,1194353657,"['041648145', '041511360']","[0.0913100317120552, 0.01769375056028366]"
"['042397510', '040028054']",Arbeitswelt; Arbeitswelt 2.0,"['043249809', '988072351']","['Selbstmanagement', 'Change Management']",Veränderungen am Arbeitsplatz meistern,1194353681,"['040028054', '042397510']","[0.11825123429298401, 0.0032261868473142385]"
"['951385941', '040118827', '040487377']",Deutschland; Recht; Wohnungsgenossenschaft,"['040118827', '040201678']","['Deutschland', 'Genossenschaftsrecht']",Handbuch Wohnungsgenossenschaften - inkl. Arbeitshilfen online Genossenschaftsrecht für die Praxis,1194354092,"['951385941', '040487377', '040118827']","[0.9800901412963867, 0.10805728286504745, 0.013348564505577087]"
['042096316'],Small Talk,['042096316'],['Small Talk'],Small Talk,1194354181,['042096316'],[0.9999765157699585]
"['041481143', '040187764']",Führung; Coaching,"['040187764', '041481143']","['Coaching', 'Führung']",Umsetzen statt Scheitern 8A-Navigator für agiles Führungscoaching,1194354297,"['040187764', '041481143']","[0.055642735213041306, 0.029188038781285286]"
['040372782'],Management,"['040152243', '043249809']","['Selbstmanagement', 'Erfolg']",OptiManage your Business - inkl. Arbeitshilfen online Beruflich und privat zu maximalem Erfolg,1194354815,['040372782'],[0.0661635547876358]
['041174062'],Vorstellungsgespräch,"['041174062', '041886828']","['Vorlage', 'Vorstellungsgespräch']",101 Fragen und Antworten im Vorstellungsgespräch - inkl. Augmented- Reality-App,1194354912,['041174062'],[0.39780232310295105]
['945394624'],Schlagfertigkeit,['945394624'],['Schlagfertigkeit'],Schlagfertigkeit Die 100 besten Tipps,1194355021,['945394624'],[0.6933317184448242]
"['040118827', '040362310']",Deutschland; Lohnbuchführung,"['040028054', '041125320', '041270975', '041680898']","['Arbeitswelt', 'Verteilungsgerechtigkeit', 'Anreizsystem', 'Lohnsystem']",New Pay - inkl. Arbeitshilfen online,1194355307,"['040362310', '040118827']","[0.00011723060015356168, 6.957430014153942e-05]"
['04045956X'],Physik,['04045956X'],['Physik'],Tutorium Physik fürs Nebenfach Übersetzt aus dem Unverständlichen,1194376118,['04045956X'],[0.17225764691829681]
"['040158330', '040216713', '041528409']",Evangelische Kirche; Gottesdienst; Erntedankfest,"['004691792', '040360504', '041528409']","['Katholische Kirche', 'Liturgie', 'Erntedankfest']",Erntedank - Dankfest in zeichenhaft akzentuierter Feier - Grundgedanken und ein liturgisches Modell,1194377351,"['041528409', '040216713', '040158330']","[0.9708837270736694, 0.025213882327079773, 0.01101510226726532]"
"['040234983', '040300463', '042014573', '040022579', '040261816']",Hund; Katze; Harnwegsinfektion; Antibiotikum; Tier,"['040022579', '040234983', '04026193X', '040300536']","['Hundekrankheit', 'Katzenkrankheit', 'Antibiotikum', 'Harnwegsinfektion']",Antibiotika-Einsatz bei Harnwegsinfektionen von Hunden und Katzen - Entwicklung und Evaluation von Anwendungsempfehlungen Antimicrobial drug use in dogs and cats – development and evaluation of treatment guidelines,1194379737,"['040234983', '040022579', '040261816', '040300463', '042014573']","[0.9985494017601013, 0.9659000039100647, 0.9445707201957703, 0.9306849837303162, 0.8583574295043945]"
"['040714977', '041649583', '040628752']",Führungskraft; Konfliktregelung; Verhandlung,"['041345843', '041649583']","['Konfliktregelung', 'Verhandlungstechnik']",Konflikte lösen - Verhandeln unter Stress Tools für Führungskräfte und Teams,1194383610,"['040628752', '041649583', '040714977']","[0.6112900972366333, 0.3480771481990814, 0.2674195170402527]"
"['04061963X', '974041238']",Unternehmen; Resilienz,"['040437744', '04061963X', '974041238']","['Unternehmen', 'Resilienz', 'Organisation']",Die resiliente Organisation - inkl. Arbeitshilfen online Wie sich das Immunsystem von Unternehmen stärken lässt,1194387004,"['974041238', '04061963X']","[0.3381134867668152, 0.05140969529747963]"
"['041481143', '979984149']",Coaching; Positive Psychologie,"['041481143', '979984149']","['Coaching', 'Positive Psychologie']","Positive Psychologie im Coaching Positive Coaching für Coaches, Berater und Therapeuten",1194465366,"['979984149', '041481143']","[0.9965606331825256, 0.7370854616165161]"
['041386493'],Mnemotechnik,['041386493'],['Mnemotechnik'],Einfach behalten Das schnellste Erinnerungssystem der Welt,1194466192,['041386493'],[0.0004625286383088678]
['040767043'],Rhetorik,"['041352319', '041887379']","['Vortragstechnik', 'Präsentation']",Rhetorik,1194466419,['040767043'],[0.999850869178772]
"['118559796', '040438317', '040156028']","Ethik; Kant, Immanuel (1724-1804); Organismus","['040006263', '04006851X', '040414086', '040438317', '040593673', '040992578', '95598971X']","['Ästhetik', 'Naturphilosophie', 'Biologie', 'Organismus', 'Moralisches Handeln', 'Teleologie', 'Kant, Immanuel : Kritik der Urteilskraft']",Organismen und die Rationalität moralischen Handelns Kants Biologie im Übergang zwischen Theorie und Praxis,1194490026,"['040438317', '118559796', '040156028']","[0.4714473485946655, 0.1997421681880951, 0.023725103586912155]"
['1188488384'],WordPress 5.0,['97626689X'],['WordPress'],Das WordPress-5-Buch,1194547869,['1188488384'],[0.3506634831428528]
"['040488292', '04053474X', '040350932']",Schule; Rechtsradikalismus; Lehrerbildung,"['040488292', '04053474X', '040763080', '041490630']","['Schule', 'Prävention', 'Rechtsradikalismus', 'Demokratische Erziehung']","Rechtsextremismus in Schule, Unterricht und Lehrkräftebildung",1194548776,"['040488292', '040350932', '04053474X']","[0.9013640880584717, 0.5003136992454529, 0.37077704071998596]"
"['041173015', '041334353', '040350932']",Lehrerbildung; Unterrichtsplanung; Unterrichtsbeobacht,"['040350932', '040432718', '040786374', '041870786']","['Österreich', 'Lehrerbildung', 'Unterrichtsmethode', 'Unterrichtsführung']",Lesson Studies in der Lehrerbildung Gemeinschaftliche Planung und Evaluation von Unterricht im Lehramtsstudium,1194548792,"['040350932', '041173015', '041334353']","[0.8883066177368164, 0.8457244634628296, 0.03495623543858528]"
['04045956X'],Physik,['04045956X'],['Physik'],Physik für Studierende der Naturwissenschaften und Technik,1194549071,['04045956X'],[0.9452188014984131]
"['043249809', '040187764']",Führung; Selbstmanagement,"['040714977', '043249809']","['Führungskraft', 'Selbstmanagement']",Self-Leadership Sich selbst führen in unsicheren Zeiten Sich selbst führen in unsicheren Zeiten,1194551882,"['040187764', '043249809']","[0.980742335319519, 0.9722017645835876]"
