,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3928,"['041289722', '040359646', '040408027', '041143337', '041877136']","- Literatur
- Musik
- Kunst
- Vergleich
- Hermeneut",1199516562,Literatur und Musik im Künstevergleich Empirische und hermeneutische Methoden,"['040359646', '040408027', '041146522']","['041289722', '040408027', '041877136', '040359646', '041143337']","[0.574626088142395, 0.26270031929016113, 0.1281377077102661, 0.12031364440917969, 0.062420811504125595]"
3929,"['041212606', '040169170', '040169162', '040592316']","- Technische Mechanik
- Festigkeitslehre
- Festigkeit
- Fest",1199516929,Festigkeitslehre,['040169170'],"['040169170', '040169162', '041212606', '040592316']","[0.9998008608818054, 0.9831882119178772, 0.012202360667288303, 0.00014808084233663976]"
3930,"['041678796', '040360326', '040360342']","- Literaturwissenschaft
- Literaturdidaktik
- Literaturunterricht
-",1199518298,Grundthemen der Literaturwissenschaft: Literaturdidaktik,['040360326'],"['040360326', '041678796', '040360342']","[0.9236879348754883, 0.7757351994514465, 0.7595171332359314]"
3931,"['040615553', '041575172', '958434034']","*   Ultraschall
*   Sonografie
*   Bewegungsorgane",1199524808,Sonografische Standardschnitte der Bewegungsorgane,"['040063186', '040328449', '04061557X']","['958434034', '040615553', '041575172']","[0.13685242831707, 0.004029009025543928, 0.00242907484062016]"
3932,"['042200202', '951708945', '043281893']","- Selbstüberschreitung
- Figurationen
- Transgressiver Subj",1199524999,Die Poetik der Selbstüberschreitung Figurationen transgressiver Subjektivität in der Literatur der Moderne,"['040464490', '040583236', '118509039', '118515187', '118558587', '118585193', '943617677']","['951708945', '043281893', '042200202']","[0.9463293552398682, 0.8942329287528992, 0.45385414361953735]"
3933,"['041230655', '955702941', '040596672', '1212244893']","- Textgenese
- Digitale Edition
- Textverarbeitung
- Digitalisierung",1199525022,Textgenese in der digitalen Edition,"['041320336', '954489594', '955702941']","['955702941', '1212244893', '041230655', '040596672']","[0.8962255120277405, 0.5800076127052307, 0.0754629373550415, 0.051281485706567764]"
3934,"['041529758', '041951387', '040412385']","*   Erzähltheorie
*   Unzuverlässigkeit
*   Narr",1199525499,Systematik unzuverlässigen Erzählens Analytische Aufarbeitung und Explikation einer problematischen Kategorie,"['040359646', '041529677', '041951387']","['041951387', '041529758', '040412385']","[0.9272493720054626, 0.35004594922065735, 0.0040214695036411285]"
3935,"['041173465', '040375897', '041689070', '041393996']","*   Verkauf
*   Marketing
*   Vertriebsmanagement
*   Produkt",1199525715,Produktmarketing für Ingenieure Wirkungsvolle Vertriebsunterstützung im internationalen Maschinenbau,"['040377946', '041271173', '041340493']","['040375897', '041689070', '041393996', '041173465']","[0.046098899096250534, 0.02946547605097294, 0.01955842785537243, 0.015296870842576027]"
3936,"['04010074X', '040023338', '041276647']","*   Christentum
*   Antisemitismus
*   Verfolgung",1199544124,Die Erfindung der Intoleranz Wie die Christen von Verfolgten zu Verfolgern wurden,"['04010074X', '040240010', '040603555', '040767787', '041621662']","['041276647', '04010074X', '040023338']","[0.5370801091194153, 0.03150441497564316, 0.0023957642260938883]"
3937,"['040294862', '1048596397', '042775132']","* Veränderungen des weißen Blutbildes
* Kaninchen
* Ory",1199583723,Veränderungen des weißen Blutbildes bei Kaninchen (Oryctolagus cuniculus) mit verschiedenen Erkrankungen Changes of the white blood cells in pet rabbits (Oryctolagus cuniculus) with several diseases,"['040294870', '041460642']","['040294862', '042775132', '1048596397']","[0.9994391798973083, 0.8064923286437988, 0.5107641220092773]"
3938,"['043152333', '96268144X']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Evid",119958746X,"Evidenzen des Expositorischen Wie in Ausstellungen Wissen, Erkenntnis und ästhetische Bedeutung erzeugt wird","['040006263', '040152863', '04033628X', '04129601X', '041352319', '963150790']","['96268144X', '043152333']","[0.00619132025167346, 0.00029611459467560053]"
3939,"['1148982515', '04052602X', '959025286', '941902196', '041889533', '042423813', '042377129', '957745303']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1199587745,"Träume der Gewalt Studien der Unverhältnismäßigkeit zu Texten, Filmen und Fotografien. Nationalsozialismus - Kolonialismus - Kalter Krieg","['040171027', '040359646', '040458954', '041137485']","['04052602X', '042423813', '041889533', '959025286', '1148982515', '042377129', '957745303', '941902196']","[0.000313557538902387, 0.00018086623458657414, 0.00016699652769602835, 0.00016496930038556457, 0.00014563562581315637, 0.00013725997996516526, 8.309682016260922e-05, 5.0074006139766425e-05]"
3940,"['1068661038', '040006263', '042240166']","- Künstlerische Forschung
- Ästhetik
- Denkproz",1199587869,Artistic Research Eine epistemologische Ästhetik,"['040006263', '040178943', '041143337', '041550463', '041660439']","['1068661038', '040006263', '042240166']","[0.9933289289474487, 0.8010120987892151, 0.10687852650880814]"
3941,"['04015968X', '040156028', '956130615', '957459122']","*   Theatralität
*   Existenz
*   Ethik
*   A",1199588040,Theatralität der Existenz Ethik und Ästhetik bei Christoph Schlingensief,"['040006263', '040156028', '120371715']","['956130615', '04015968X', '040156028', '957459122']","[0.8729177117347717, 0.18749499320983887, 0.0248789731413126, 0.0008176094852387905]"
3942,"['954874765', '040398277', '040006263']","*   Moderne
*   Interkulturalität
*   Ästhetik",1199588067,Transformationen Europas im 20. und 21. Jahrhundert Zur Ästhetik und Wissensgeschichte der interkulturellen Moderne,"['040157016', '040359646', '1022023535']","['040006263', '954874765', '040398277']","[0.8867951035499573, 0.7826328277587891, 0.571249783039093]"
3943,"['040413160', '004668707']","*   Nationalsozialismus
*   Österreichischer Cartellverband
*",1199588296,Die Soziologie und der Nationalsozialismus in Österreich,"['040178943', '040413160', '040432718', '040776247']","['040413160', '004668707']","[0.5300096273422241, 0.0004916105535812676]"
3944,"['975277995', '040163202', '040397858']","*   Mobilität
*   Multimodale Mobilität
*   Automobil",1199588539,Von der automobilen zur multimodalen Gesellschaft? Multioptionalität als Voraussetzung für multimodales Verhalten,"['040433595', '040447898', '040557367', '040766004', '041878205', '043268315', '946058784', '961015683']","['975277995', '040397858', '040163202']","[0.7519753575325012, 0.5458239912986755, 0.14296455681324005]"
3945,"['040485617', '040490297', '040127125', '041307933']","*   Donau
*   Grenzen
*   Raum
*   Region
*",1199588652,Die Donau und ihre Grenzen Literarische und filmische Einblicke in den Donauraum,"['040127184', '040171027', '040359646', '943371716']","['040127125', '041307933', '040490297', '040485617']","[0.9029000997543335, 0.5306216478347778, 0.08176454901695251, 0.005998339504003525]"
3946,"['949180483', '041248864']","*   Existentielle Grenzerfahrungen
*   Tabubruch
*",1199588679,Existentielle Grenzerfahrungen Tabubruch als Strategie in der zeitgenössischen Kunst,"['040315754', '041137884', '041143337', '041644247', '041967690', '118940988', '119245965', '11942004X']","['949180483', '041248864']","[0.5020658373832703, 0.23070530593395233]"
3947,"['04033628X', '040099377', '041143337', '040567303', '040407950']","- Kunst
- Museum
- Museumsentwicklung
- Kunstausstellung
- China",1199588849,Private Museen für Gegenwartskunst in China Museumsentwicklung in der chinesischen Kultur- und Gesellschaftstransformation,"['040099377', '040775879', '041342909', '041660412']","['041143337', '040099377', '040407950', '04033628X', '040567303']","[0.3022649884223938, 0.2723611295223236, 0.24890528619289398, 0.07754378020763397, 0.0008940281113609672]"
3948,"['043152333', '041298454']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Stadtplan",1199588911,Planung ist unsichtbar Stadtplanung zwischen relationaler Designtheorie und Akteur-Netzwerk-Theorie,"['040115100', '040567540', '041165438', '980953987']","['041298454', '043152333']","[0.06660273671150208, 3.8281865272438154e-05]"
3949,"['956920713', '137930917', '04203731X', '041935144', '1085155552']","* Frege, Ludwig (1884-1964)
* Rechtsmensch
* Bi",1199589071,Der Rechtsmensch Ludwig Frege (1884-1964) Eine Biografie wissenschaftlich erzählt,['1027392172'],"['04203731X', '041935144', '956920713', '1085155552', '137930917']","[0.002679800149053335, 0.001711699995212257, 0.001527416636236012, 0.001093790284357965, 2.67349932983052e-05]"
3950,"['040465659', '041417445', '041143337', '040332292']","* Aktionskunst
* Politische Repression
* Kunst
* Kritik",1199589128,Aktionskunst jenseits des Eisernen Vorhangs Künstlerische Kritik in Zeiten politischer Repression,"['04033659X', '040757307', '041417445']","['041417445', '041143337', '040332292', '040465659']","[0.9743345975875854, 0.18067897856235504, 0.13858939707279205, 0.06226036697626114]"
3951,"['040557073', '040114139', '041371763']","- Poststrukturalismus
- Soziale Bewegungen
- Demokratie",1199589144,"Handbuch Poststrukturalistische Perspektiven auf soziale Bewegungen Ansätze, Methoden und Forschungspraxis","['040114139', '040124754', '040245969', '040368246', '040557073', '041156048', '042264049']","['041371763', '040557073', '040114139']","[0.9679329991340637, 0.813396155834198, 0.0010809272062033415]"
3952,"['040100715', '040653412', '040460495', '041787862', '118557513']","*   Welt
*   Christ
*   Jesus
*   Pietismus
*   Sp",1199589217,»Aber ich will nicht in diese Welt gehören...« - Beiträge zu einem konvivialen Denken nach Ivan Illich,"['040335720', '04049716X', '118555456']","['040653412', '041787862', '118557513', '040460495', '040100715']","[0.012064698152244091, 0.0005316221504472196, 0.00045142421731725335, 0.00021345890127122402, 8.730847184779122e-05]"
3953,"['040639428', '040148416']","*   Seinsentdeckungen
*   Seinsverdeckungen
*   Vors",1199589276,"Seinsentdeckungen, Seinsverdeckungen Eine literaturphilosophische Untersuchung zu den Vorsokratikern, Platon, Nietzsche und Heidegger","['040360318', '04056486X']","['040148416', '040639428']","[0.2487921118736267, 0.027334555983543396]"
3954,"['94311361X', '040422267', '040488292', '959979743']","- Rechtsradikalismus
- Niedersachsen
- Akteure
- Ent",1199589381,"Rechtsradikalismus in Niedersachsen Akteure, Entwicklungen und lokaler Umgang","['040422267', '040488292']","['040488292', '94311361X', '040422267', '959979743']","[0.8515453338623047, 0.5951152443885803, 0.2447299063205719, 0.002045511966571212]"
3955,"['042024803', '941760065', '991994795']","*   Islamfeindlichkeit
*   Transatlantische Bewegung
*   Bew",1199589403,Vernetzte Islamfeindlichkeit Die transatlantische Bewegung gegen »Islamisierung«. Events - Organisationen - Medien,"['040022919', '040557073', '040792374', '991994795']","['991994795', '941760065', '042024803']","[0.9048503637313843, 0.03212859854102135, 0.016114603728055954]"
3956,"['040272389', '041227956', '040697940', '042569567']","*   CAD
*   Integration
*   Musculoskeletal
*   Analyse
*",1199612405,Ein Ansatz zur CAD-integrierten muskuloskelettalen Analyse der Mensch-Maschine-Interaktion Towards CAD integrated musculoskeletal analysis of human machine interaction,"['040063186', '040152499', '040383903', '040386627', '040697940', '041229312', '042750849', '960159541', '973524448', '991109597']","['041227956', '040697940', '040272389', '042569567']","[0.9928848147392273, 0.9921535849571228, 0.963049590587616, 0.04610991105437279]"
3957,"['040656543', '041587138', '041428307', '042206650']","*   Wert
*   Apriori
*   Kant
*   Husserl",1199736260,Prolegomena zu einer materiellen Wertethik Schelers Bestimmung des Apriori in Abgrenzung zu Kant und Husserl,"['041428307', '118555006', '118559796', '118606964']","['041428307', '040656543', '042206650', '041587138']","[0.6778680086135864, 0.007454088889062405, 0.0066507901065051556, 0.0010461196070536971]"
3958,"['040126994', '040384748', '041427998', '04004968X']","- Bautzen
- Domkapitels
- Meißen
- Apostolischer Administrator",1199736295,Jakob Skala (1851-1925) Dekan des Domkapitels Bautzen - Apostolischer Administrator des Bistums Meißen,['1110177623'],"['041427998', '040126994', '040384748', '04004968X']","[0.8781381845474243, 0.20596547424793243, 0.13299638032913208, 0.0855858251452446]"
3959,"['040889025', '1148982515', '950926299', '04026453X', '04069349X', '1221085204', '946558809', '042870739', '04052602X', '962681318']","Ich kann keine Schlagwörter für den Titel ""Die Rechtsbestätigkeit von",119977314X,Die Rechtsbeständigkeit von Steuerverwaltungsakten und finanzgerichtlichen Urteilen bei Verstößen gegen Unionsrecht,"['040118827', '040574806', '04062174X', '041166140', '041544137', '041911822', '940431181']","['1221085204', '962681318', '04052602X', '1148982515', '040889025', '950926299', '946558809', '042870739', '04026453X', '04069349X']","[0.0004898622864857316, 0.0004433564026840031, 0.0003229718131478876, 0.0003056800924241543, 0.000128525061882101, 0.00010864622163353488, 9.94149741018191e-05, 7.076548354234546e-05, 5.8019082644023e-05, 1.9114511815132573e-05]"
3960,"['964079801', '1243195193']","*   Fluchtweg Bulgarien
*   Die verlängerte Mauer",1199773832,"Fluchtweg Bulgarien Die verlängerte Mauer an den Grenzen zur Türkei, Jugoslawien und Griechenland","['040088669', '040118908', '040175987', '040220478', '040289664', '040611639', '040777812']","['964079801', '1243195193']","[0.7480250000953674, 0.006261832546442747]"
3961,"['040299295', '957319304', '040118827', '040359646', '041132920']","* Deutschland
* Deutsch
* Literatur
* Katastrophe
* Globalisierung",1199773883,Literarische Katastrophendiskurse im 20. und 21. Jahrhundert,"['040359646', '042075084']","['040299295', '040359646', '041132920', '040118827', '957319304']","[0.43189194798469543, 0.08556504547595978, 0.00116982392501086, 0.0003866986371576786, 2.502563438611105e-05]"
3962,"['041209443', '968608965', '992756464', '042018765']","*   AktG
*   KWG
*   VAG
*   Aufsicht",1199774154,"Die Anforderungen an Aufsichtsräte von Kreditinstituten und Versicherungsunternehmen im Spannungsfeld vom AktG, KWG und VAG","['040035506', '040118827', '04063180X', '041655796', '041765818']","['041209443', '992756464', '042018765', '968608965']","[0.031940098851919174, 0.01126538310199976, 0.00032323578489013016, 0.00010737423144746572]"
3963,"['041946073', '956012027', '040790096']","*   Referendum
*   Britische Printmedien
*   Wahlverhalten
*",1199774626,Die öffentliche Akzeptanz der Europäischen Union in Großbritannien Britische Printmedien und ihr Einfluss auf das Wahlverhalten ihrer Leser am Beispiel des EU-Referendums 2016,"['040790096', '041155823', '041347900', '041487508', '041512766', '041585038', '041855248', '1109778066', '942274512', '945389353']","['040790096', '956012027', '041946073']","[0.8614208698272705, 0.010881014168262482, 0.009837065823376179]"
