,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5245,"['957745303', '04052602X', '041889533', '959025286', '941902196', '042377129', '1148982515', '042423813']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1220161519,Der Bußgeldregress im Kapitalgesellschaftsrecht Eine Untersuchung zur gesellschaftsrechtlichen Innenhaftung für Verbandsgeldbußen unter besonderer Berücksichtigung der Sanktionszwecke,"['040118827', '040204863', '040490688', '040640302', '041294726', '041564197']","['04052602X', '1148982515', '957745303', '042377129', '042423813', '959025286', '041889533', '941902196']","[0.0006294730119407177, 0.0003904603363480419, 0.00038688574568368495, 0.00030936335679143667, 0.00016548842540942132, 0.00011151008220622316, 3.058786751353182e-05, 2.6658208298613317e-05]"
5246,"['041915380', '1157181856', '040087670']","* Mediation
* Öffentlichkeitsbeteiligung
* VwVf",1220161977,Mediation als Instrument der frühen Öffentlichkeitsbeteiligung gem. § 25 Abs. 3 VwVfG,"['040087670', '040118827', '040633594', '04121482X', '041915380']","['041915380', '040087670', '1157181856']","[0.9432509541511536, 0.43111130595207214, 0.003290975233539939]"
5247,"['040297837', '040178943', '040765709', '040559165']","- Forschung
- Politikwissenschaft
- Sozialwissenschaft
- Karte",1220162051,Das erste Forschungsprojekt Karte und Kompass für junge Politik- und SozialwissenschaftlerInnen,"['040559246', '041550536', '042053579']","['040297837', '040559165', '040178943', '040765709']","[0.7281075716018677, 0.04772870987653732, 0.03397711366415024, 0.0007088329293765128]"
5248,"['041898028', '940905663', '040386546', '040044777']","- Menschenwürde
- Reality TV
- Widerspruch
- Menschenre",122016240X,Menschenwürde und Reality TV Ein Widerspruch?,"['040156028', '040386546', '940905663']","['041898028', '040386546', '940905663', '040044777']","[0.4253458082675934, 0.17084349691867828, 0.06481637060642242, 1.6359690562239848e-05]"
5249,"['040465144', '040465632', '041375572']","- Politik
- Politische Begriffe
- Politische Geschichte
- Politische The",122016254X,Das Jahrhundert der Politik Eine Geschichte des 20. Jahrhunderts im Licht ihrer Politikbegriffe,"['040157016', '040465594', '041155904', '041750470', '042124042']","['040465144', '040465632', '041375572']","[0.8629679679870605, 0.16786520183086395, 0.00031050064717419446]"
5250,"['042946115', '042237688', '040207544']","* Unternehmenserfolg
* Gesundheit
* Gesundheitsförderung",1220162760,Der Einfluss eines Betrieblichen Gesundheitsmanagements auf die Unternehmensperformance Eine Metaanalyse,"['04061963X', '041672909', '042946115']","['042237688', '040207544', '042946115']","[0.19574348628520966, 0.16649582982063293, 0.01975245401263237]"
5251,"['041216156', '041723953']","- Gesellschaftsrechtliche Streitigkeiten
- Schiedsrichterliches Verfahren",1220163570,Gesellschaftsrechtliche Streitigkeiten in institutionellen Schiedsverfahren,"['040009378', '040118827', '040206173', '04021365X', '040452832', '041216156', '041398327', '041795458', '042784697', '042841364']","['041216156', '041723953']","[0.5916746258735657, 0.06685306131839752]"
5252,"['041750284', '041395824', '041649605']","- Konfliktmanöver
- Kriegswaffen
- Politische Gewalt",1220163988,Gewalt und Konfliktbearbeitung in Lateinamerika,"['04020832X', '040740323', '041554299', '041649583']","['041649605', '041750284', '041395824']","[0.00445058848708868, 0.0006265111733227968, 7.897731120465323e-05]"
5253,"['97688755X', '1011006375', '041256557', '041619447', '040198308']","- Geist
- Held
- Hero
- Intellekt
- Heldengeist",1220164216,Geistesheld und Heldengeist Studien zum Verhältnis von Intellekt und Heroismus,"['040359646', '040372200', '040408027', '041594835', '042451450', '950504408']","['041619447', '041256557', '040198308', '1011006375', '97688755X']","[0.11989814043045044, 0.063553087413311, 0.04738683998584747, 0.027569789439439774, 0.001924198237247765]"
5254,"['041393120', '041209974', '040470687', '040379442']","- Mathematik
- Konstruieren
- Berechnen
- Praxisnahe",1220166014,Roloff/Matek: Entwickeln Konstruieren Berechnen Praxisnahe Beispiele mit Lösungsvarianten,"['040377903', '040378055', '041651022']","['041393120', '041209974', '040470687', '040379442']","[0.6547272801399231, 0.14790767431259155, 0.0815122053027153, 0.05549148470163345]"
5255,"['040058573', '040617068', '1235689298']","*   Patientensicherheit
*   Unfallverhütung
*   Beruf",122017999X,Patientensicherheit gewährleisten Der Wegweiser für Prävention und Verbesserung,"['040006174', '040449033', '040547906', '040763080', '042018366']","['1235689298', '040617068', '040058573']","[0.9859681129455566, 0.003970261197537184, 1.814960705814883e-05]"
5256,"['040114139', '040465144', '042852218', '040457915', '040680975']","- Philosophie
- Politik
- Demokratie
- KI
- Zukunft",1220180297,Welche KI? Künstliche Intelligenz demokratisch gestalten,"['040114139', '040156028', '040205886', '040334473']","['040114139', '042852218', '040465144', '040680975', '040457915']","[0.7976861000061035, 0.10374915599822998, 0.0027754083275794983, 0.0013334716204553843, 0.00014042117982171476]"
5257,"['042575508', '042852218', '949300403', '989051463', '1135597375']","- Reinforcement Learning
- Deep neural networks
- Agenten
- KI
- Python",122018036X,Einstieg in Deep Reinforcement Learning KI-Agenten mit Python und PyTorch programmieren,"['1135597375', '1202487386', '945788274', '949300403', '974538477']","['1135597375', '949300403', '042852218', '042575508', '989051463']","[0.24908261001110077, 0.20899741351604462, 0.10130245983600616, 0.003817753167822957, 0.0005671278340741992]"
5258,"['040285278', '040763706', '042412889', '1005492603']","*   Eclipse
*   Java
*   Programmierung
*   Anfänger
*",1220180416,Einstieg in Java mit Eclipse,"['946807736', '97021801X']","['042412889', '1005492603', '040285278', '040763706']","[0.7395399808883667, 0.38561978936195374, 0.12490341067314148, 0.06529590487480164]"
5259,"['957745303', '04052602X', '041889533', '959025286', '941902196', '042377129', '1148982515', '042423813']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1220180661,Form- und Lagetoleranzen Geometrische Produktspezifikationen (ISO GPS) in Studium und Praxis,"['041398556', '041398564']","['04052602X', '042423813', '042377129', '957745303', '1148982515', '959025286', '041889533', '941902196']","[0.0008576440741308033, 0.0006482969620265067, 0.00046869873767718673, 0.00046461017336696386, 0.00042051405762322247, 0.00028783592279069126, 0.00010848398960661143, 1.710445576463826e-05]"
5260,"['041393120', '041441524', '984756388']","*   Konstruieren
*   Volumenkörper
*   Baugrup",1220180734,"Konstruieren mit NX Volumenkörper, Baugruppen und Zeichnungen","['040377903', '1222199297']","['041393120', '041441524', '984756388']","[0.8143435120582581, 0.1694706231355667, 0.017497142776846886]"
5261,"['040592057', '041220447', '040147258', '040588017']","*   Technik
*   Energietechnik
*   Systeme
*   An",1220180815,"Wasserstofftechnik Grundlagen, Systeme, Anwendung, Wirtschaft","['040081958', '040147363', '04061655X', '040647846', '041219058', '041522338', '041892712', '041892836', '043264646', '949576816']","['040592057', '040588017', '040147258', '041220447']","[0.09912280738353729, 0.09369990974664688, 0.03257744759321213, 0.00953827053308487]"
5262,"['040258645', '04137939X', '041293444']","- Hormon
- Testosteron
- Ausrede
- Hormon
- Testoster",1220180874,Testosteron Testosteron. Warum ein Hormon nicht als Ausrede taugt,"['040373630', '040559033', '041293444', '041570103']","['041293444', '04137939X', '040258645']","[0.11136846989393234, 0.03458840399980545, 0.017384998500347137]"
5263,"['040354083', '040763706', '041939093']","*   C++
*   C++-Lernen
*   C++-Programmierung",1220181196,C++ programmieren C++ lernen – professionell anwenden – Lösungen nutzen,['1221726668'],"['041939093', '040354083', '040763706']","[0.9285869002342224, 0.6949132084846497, 0.35601502656936646]"
5264,"['041164180', '041854586']","Ich kann keine Schlagwörter für einen Titel geben, der den Verfasser oder",1220220930,Für die Freiheit und Unabhängigkeit der Kirche Eugen Gerstenmaiers religiöse und theologische Entwicklung im Spannungs- und Handlungsfeld von Kirche und Staat bis 1945,"['040158330', '040413160', '04059758X', '118538837']","['041164180', '041854586']","[0.005581936798989773, 0.0005157713312655687]"
5265,"['957260768', '040205487']","*   Geschlechtermacht
*   Geschlechterverhältnis
*",1220221015,Dispositive des Genus Das weibliche Geschlecht im strukturellen Machtgefüge,"['040182029', '040205487', '040368246', '040581322', '040791017', '957627521']","['040205487', '957260768']","[0.7279171347618103, 0.4935588538646698]"
5266,"['041172205', '040344029', '040118827', '040496805']","*   Revolution
*   Deutschland
*   Landwirtschaft
*   Tierhaltung",1220221023,Revolution im Stall Landwirtschaftliche Tierhaltung in Deutschland 1945–1990,"['040118827', '041334299', '041882474']","['040496805', '041172205', '040344029', '040118827']","[0.8086650967597961, 0.4670824408531189, 0.1631038933992386, 0.0552000068128109]"
5267,"['040063119', '040376214', '040465144', '040653412', '040232220']","* Handel
* Bewegungen
* Welt
* Politik
* Markt
*",122027013X,Die Kraft des Handelns Wie wir Bewegungen für das 21. Jahrhundert bilden,"['040009734', '042297613', '1190845202']","['040063119', '040232220', '040465144', '040653412', '040376214']","[0.15076999366283417, 0.07592788338661194, 0.005744630470871925, 0.00035793587449006736, 3.2378575269831344e-05]"
5268,"['040457915', '040671992', '040205177', '040470687']","*   Yoga
*   Geschichte
*   Philosophie
*   Praxis
*",1220296716,"Yoga Geschichte, Philosophie, Praxis",['040671992'],"['040671992', '040470687', '040457915', '040205177']","[0.6846831440925598, 0.6577450633049011, 0.32869282364845276, 0.07908666878938675]"
5269,"['040465845', '041750446', '118834312', '041156110']","- Politisches System
- Trump, Donald (1946)
- Politischer Stil
-",1220296724,America First Donald Trump im Weißen Haus,"['040465144', '040787044', '118834312']","['041156110', '041750446', '040465845', '118834312']","[0.3870800733566284, 0.017611682415008545, 0.010705387219786644, 0.0007836288423277438]"
5270,"['040305503', '041833929', '042825202', '040564584']","*   Spracherwerb
*   Kind
*   Verlauf
*   Stör",1220296732,Der Spracherwerb des Kindes Verlauf und Störungen,['040564584'],"['040564584', '042825202', '040305503', '041833929']","[0.791703999042511, 0.7309560179710388, 0.10111813247203827, 0.013249964453279972]"
5271,"['118792490', '040315169', '956910688', '040147703']","- König
- Plantagenet
- Plantagenet
- England
- Th",1220296813,Spiel der Könige Das Haus Plantagenet und der lange Kampf um Englands Thron,['118792490'],"['118792490', '040147703', '040315169', '956910688']","[0.9572455883026123, 0.330387145280838, 0.2167666107416153, 0.012640316970646381]"
5272,"['040654559', '96355123X', '040205177', '04010074X']","* Christentum
* Kulturgeschichte
* Weltreligion
* Verzauber",1220297135,Die Verzauberung der Welt Eine Kulturgeschichte des Christentums,"['04010074X', '041256980']","['96355123X', '04010074X', '040654559', '040205177']","[0.9766321778297424, 0.619833767414093, 0.1088850200176239, 0.040598832070827484]"
5273,"['041256980', '040205177', '040231186', '040141705']","*   Hamburg
*   Elbe
*   Geschichte
*   Kultur
*",1220297208,Zwischen Himmel und Elbe Eine Hamburger Kulturgeschichte,"['040231186', '041256980']","['040231186', '040141705', '041256980', '040205177']","[0.3952270448207855, 0.32079923152923584, 0.13768154382705688, 0.025699704885482788]"
5274,"['041875028', '041173465', '040207137', '041206975']","- Gespräch
- Verkauf
- Verkaufsstrategie
- Ver",1220419443,30 Minuten Gesprächsführung,['04124995X'],"['040207137', '041875028', '041206975', '041173465']","[0.3012089729309082, 0.00011854559124913067, 3.74536648450885e-05, 1.7514146747998893e-05]"
5275,"['040055817', '041383680', '042943639']","* Berechenbarkeit
* Berechnungsmodelle
* Unentscheidbarkeit",122042594X,Berechenbarkeit Berechnungsmodelle und Unentscheidbarkeit,"['040055817', '041357620', '041383680', '042477328', '042943639', '940893835']","['042943639', '041383680', '040055817']","[0.9964497089385986, 0.977421760559082, 0.7143097519874573]"
5276,"['040750019', '043152333']","Hier sind einige Schlagwörter für den Buchtitel:

- Motivationspsychologie",1220505943,"Motivationspsychologische Grundlagen des Flow-Erlebens Merkmale, Entstehung, Auswirkung von Flow im Sport, Beruf und Alltag","['040750019', '944742386']","['040750019', '043152333']","[0.9323239326477051, 5.1069760957034305e-05]"
5277,"['040006263', '040464490', '040485617']","*   Ästhetik
*   Poetiken
*   Raum
*",1220506141,"weiß raum Ästhetik und Poesie weißer Flächen in Typografie, Literatur und bildender Kunst White space : aesthetics and poetry of blanks in typography, literature and the visual arts","['040006263', '040359646', '041143337', '041363418', '1219758809', '943371171']","['040485617', '040006263', '040464490']","[0.9921350479125977, 0.9910107851028442, 0.9888967275619507]"
5278,"['040608107', '040485900', '041230655']","* Digitalisierung
* Soziale Trennung
* Raumwandel
*",1220573302,Digital verbunden – sozial getrennt Gesellschaftliche Ungleichheit in räumlicher Perspektive,"['040118827', '040557367', '040778142', '041165462', '043084168', '956144497', '968312543']","['041230655', '040608107', '040485900']","[0.6362468600273132, 0.16105911135673523, 0.05177883058786392]"
5279,"['954628578', '040665283', '040058719']","- Wirtschaftswissenschaften
- Berufsausbildung
- Promovieren",122057340X,Berufsbegleitend promovieren in den Wirtschaftswissenschaften Ein Leitfaden für Berufstätige,"['040059103', '040665283', '041759214']","['040665283', '040058719', '954628578']","[0.8241194486618042, 0.30056753754615784, 0.07179134339094162]"
5280,"['957319304', '040747255', '042364337']","*   Menschenrechte
*   Soziale Gerechtigkeit
*   Globalis",1220573841,Globaler Hunger als Verletzung der menschlichen Würde Zu den normativen Grundlagen einer moralischen Herausforderung,"['040029638', '040156028', '040203107', '04026212X', '040386546', '040747255', '04117626X']","['957319304', '040747255', '042364337']","[0.031098611652851105, 0.02760286256670952, 0.00038408953696489334]"
5281,"['041524438', '04048971X', '040162788', '040163199']","- Fahrdynamik
- Fahrwerk
- Regelung
- Entwicklungspro",122057385X,Ein integriertes Fahrdynamikregelkonzept zur Unterstützung des Fahrwerkentwicklungsprozesses,"['040004570', '040162788', '040163199', '041321634', '041774477', '041989147', '042699150', '1023918633', '1135937567', '946578672']","['040162788', '040163199', '04048971X', '041524438']","[0.9613837599754333, 0.6152641773223877, 0.026542898267507553, 0.015471897087991238]"
5282,"['041399889', '041563018', '042113989']","*   Durchbrochene Ordnungen
*   Gegenwart
*   Dokument",1220608831,Durchbrochene Ordnungen Das Dokumentarische der Gegenwart,"['040006263', '040126560', '040334228', '04049716X']","['042113989', '041563018', '041399889']","[0.8809435367584229, 0.8459242582321167, 0.2934281826019287]"
5283,"['042319668', '040413160', '957319304']","*   Deutsche Literatur
*   Globalisierung
*   Nationalsozialismus
*",1220608874,"Globalisierte Erinnerungskultur Darstellungen von Nationalsozialismus, Holocaust und Exil in peripheren Literaturen","['040359646', '041222288', '041334930', '041396596']","['040413160', '957319304', '042319668']","[0.3282119631767273, 0.14317657053470612, 0.0076662045903503895]"
