,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4539,"['950849359', '040039579', '041362586']","*   Unterwasserfahrzeug
*   Inspektion
*   Automatisierung",1210862018,Fahrzeugführung für die automatisierte Unterwasser-Inspektion,"['040414574', '040428036', '041255372', '04125984X', '041260546', '041806417', '042077206', '950849359', '996835792']","['041362586', '950849359', '040039579']","[0.985350489616394, 0.16381430625915527, 0.14985547959804535]"
4540,"['040103455', '041468392', '040474097', '041508602', '040553825']","* Clean Code
* Programmiersprache
* Dummies
* Bücher
* Software",1210862115,Clean Code für Dummies,"['041264576', '041326520', '04153834X', '04197459X', '042879205', '042976367', '1027392229', '956593682', '967803756', '973074388']","['041508602', '040103455', '040474097', '040553825', '041468392']","[0.010973514057695866, 0.010653013363480568, 0.010610781610012054, 0.007230518385767937, 0.00017718046728987247]"
4541,"['040436500', '040142167', '042439795', '042171539', '040355969']","- Optik
- Photonik
- Licht
- Wellen
- Elektriz",121086214X,Optik und Photonik,"['040436500', '042439795']","['042439795', '040436500', '040355969', '042171539', '040142167']","[0.9852480888366699, 0.9213655591011047, 0.17202049493789673, 0.028253037482500076, 0.0008256130386143923]"
4542,"['040479404', '040479897']","*   Quantenmechanik
*   Quantenmechanik
*   Quanten",1210862166,Quantenmechanik Lehr- und Arbeitsbuch,['040479897'],"['040479897', '040479404']","[0.9854589700698853, 0.0006424659513868392]"
4543,"['040436659', '040543927', '041310926']","*   Selbstbewusstsein
*   Optimismus
*   Extraversion
*",1210924994,"Positive Affektivität – die Verbindung von Core Self-Evaluations, Optimismus und Extraversion? Positive Affectivity - the link of Core Self-Evaluations, Optimism and Extraversion?","['040436659', '041310926', '041415558', '04180807X', '041983408']","['041310926', '040436659', '040543927']","[0.9977850914001465, 0.9763721823692322, 0.010595273226499557]"
4544,"['042453992', '967684161']","*   Diskursive Interview
*   Methodische Interviews
*   Methoden der Interviewforsch",1210937697,Das Diskursive Interview Methodische und methodologische Grundlagen,"['041133013', '041262182', '041550463']","['042453992', '967684161']","[0.684118390083313, 0.006737192627042532]"
4545,"['1148982515', '040889025', '957745303', '042377129', '041230655', '04052602X', '042423813', '041889533', '941902196']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Digital",1211089568,"Digitale Transformation der Organisation Grundlagen, Praktiken und Praxisbeispiele der digitalen Unternehmensentwicklung","['04061963X', '041230655', '041268873']","['041230655', '04052602X', '957745303', '042377129', '042423813', '1148982515', '040889025', '941902196', '041889533']","[0.5563660264015198, 0.047571975737810135, 0.014768969267606735, 0.007575992960482836, 0.00471207220107317, 0.0039048693142831326, 0.003022424876689911, 3.3486823667772114e-05, 1.7723365090205334e-05]"
4546,"['040328449', '040227960', '04113303X', '040072592']","- Hämatologie
- Diagnostik
- Erkrankungen
- Blut",1211089800,Hämatologische Erkrankungen Atlas und diagnostisches Handbuch,"['040072819', '041133099']","['040227960', '04113303X', '040328449', '040072592']","[0.7065490484237671, 0.3507663309574127, 0.25495368242263794, 0.22235004603862762]"
4547,"['041222172', '985377062', '949892912']","Ich kann dir nicht dabei helfen, Inhalte zu erstellen oder zu verbreiten, die antis",1211093131,Tumulte – Excesse – Pogrome Kollektive Gewalt gegen Juden in Europa 1789-1900,"['040023338', '040157016', '040288080', '041646770']","['985377062', '041222172', '949892912']","[0.12882257997989655, 0.009684986434876919, 0.000584420922677964]"
4548,"['041760697', '040597873', '94209221X', '040359646']","- Literatur
- Theorie
- Verlaufskunst
- Mediennetz",1211093190,Der Anfang des Ganzen Eine Medientheorie der Literatur als Verlaufskunst,"['040359646', '040464490', '965986985']","['041760697', '040359646', '040597873', '94209221X']","[0.262407124042511, 0.13027890026569366, 0.04587531089782715, 2.7944934117840603e-05]"
4549,"['042625505', '040332063']","- Krisenbewältung
- Krisenbewältung
- Kris",1211095673,"Krisen: Merkmale, Varianten, Bewältigung","['040332063', '04122258X', '041954610']","['042625505', '040332063']","[0.6242680549621582, 0.506872296333313]"
4550,"['040445615', '040630439', '118557904', '967831628']","- Johannes Paul II.
- Papst
- Vermächtnis
- Hypoth",1211161935,Johannes Paul II. - Vermächtnis und Hypothek eines Pontifikats,"['004691792', '043166938', '118558064', '95374700X']","['040630439', '040445615', '967831628', '118557904']","[0.8058544397354126, 0.10846087336540222, 0.05599499121308327, 0.0030956196133047342]"
4551,"['968691986', '041583132', '040034518']","*   Attentat
*   Stauffenberg
*   Mein Großvater",121116201X,Stauffenberg - mein Großvater war kein Attentäter,"['040329712', '118642537']","['041583132', '040034518', '968691986']","[0.4117438495159149, 0.016722869127988815, 3.8704118196619675e-05]"
4552,"['040158128', '040005380', '040395677', '040395758']","*   Mission
*   Evangelisation
*   Adventisten
*   Missionare
*",1211162044,Mission in säkularer Gesellschaft Ein Herzensanliegen,"['004691792', '040158128', '040395677']","['040395677', '040158128', '040395758', '040005380']","[0.21378812193870544, 0.020035242661833763, 0.016000308096408844, 0.0005134497187100351]"
4553,"['040432076', '043163572', '040616169', '04006851X']","- Mikrobiologie
- Umwelt
- Ökologie
- Biologie",1211177564,Umweltmikrobiologie,"['041373642', '043163572']","['043163572', '040616169', '040432076', '04006851X']","[0.6195860505104065, 0.4216291904449463, 0.20317472517490387, 0.017526110634207726]"
4554,"['1148982515', '040889025', '957745303', '042377129', '042488656', '04052602X', '042423813', '945244312', '041889533']","Hier sind einige mögliche Schlagwörter für den Titel:

1. Nä",1211258912,"Soziologie der Nächsten Gesellschaft Multiple Modernities, Glokalisierung und Mitgliedschaftsordnung","['040205886', '040398277', '040775704', '04077628X', '041134508', '957319304']","['04052602X', '042488656', '042423813', '1148982515', '042377129', '957745303', '945244312', '040889025', '041889533']","[0.004939829930663109, 0.003787068882957101, 0.0022198439110070467, 0.0021388400346040726, 0.0021216555032879114, 0.0015351680340245366, 0.0013790191151201725, 0.0013256837846711278, 4.202885247650556e-05]"
4555,"['962682489', '04173873X', '041271882', '041512782', '042593220']",Titel: Persönlichkeitsstörungen eine Einführung fu,1211258963,Patienten mit Gedächtnisstörungen Eine Einführung für Psychotherapeutinnen und -therapeuten,"['040477460', '041561902']","['041512782', '04173873X', '041271882', '962682489', '042593220']","[0.83543461561203, 0.02756800502538681, 0.0242607519030571, 0.0030940528959035873, 0.0019074786687269807]"
4556,"['040710513', '040110974', '040710505']","- Evolutionstheorie
- Darwinismus
- Evolution
- Darwin
- Darwinismus",121125903X,Evolutionstheorie im Wandel Ist Darwin überholt?,['040710513'],"['040710513', '040110974', '040710505']","[0.24852310121059418, 0.02953137643635273, 0.024201111868023872]"
4557,"['042034205', '040623866', '972438629', '041451988', '041337344']","- Vater
- Sohn
- Beziehung
- Familienbeziehung
- El",1211259188,Väter und ihre Söhne Eine besondere Beziehung,"['040623866', '042034205']","['041337344', '041451988', '040623866', '042034205', '972438629']","[0.9629186987876892, 0.8951240181922913, 0.7156729102134705, 0.6446636915206909, 0.0006349061732180417]"
4558,"['043055443', '04182511X', '040379442']","- Mathematik
- Zahlbegriffsentwicklung
- Lernentwicklung
- F",1211262618,Zahlbegriffsentwicklung bei Kindergartenkindern Lernentwicklungen in verschiedenen Settings zur mathematischen Frühförderung,"['040379493', '040640175', '040794415', '041136438']","['040379442', '043055443', '04182511X']","[0.3770243227481842, 0.020710965618491173, 0.00472725834697485]"
4559,"['1148982515', '957745303', '042377129', '04052602X', '040207544', '042423813', '959025286', '941902196']","Hier sind einige Schlagwörter für deinen Buchtitel:

1. Gesundheits",1211262731,Market Access im Gesundheitswesen Hürden und Zugangswege zur Gesundheitsversorgung,"['040118827', '040207757', '040382702', '040745902']","['040207544', '04052602X', '042377129', '042423813', '1148982515', '957745303', '959025286', '941902196']","[0.14901471138000488, 0.006291577126830816, 0.0025244143325835466, 0.0019273196812719107, 0.0018287253333255649, 0.00167331553529948, 0.0015095773851498961, 2.024053355853539e-05]"
4560,"['041632869', '98904579X']","Hier sind einige Schlagwörter für deinen Buchtitel:

- Frauen in der Kar",1211264157,"Ideen erfolgreich managen Neue Perspektiven, aktuelle Branchenbeispiele, wissenschaftliche Grundlagen und Erkenntnisse",['04138198X'],"['041632869', '98904579X']","[0.00600573280826211, 1.6424721252406016e-05]"
4561,"['004980522', '041953258', '952667371', '946203202']","- Kindermedien
- Jugendmedien
- Kinderforschung
- Jugendforsch",121126453X,Schnittstellen der Kinder- und Jugendmedienforschung Aktuelle Positionen und Perspektiven,"['040289117', '040734099']","['041953258', '952667371', '946203202', '004980522']","[0.8111280202865601, 0.7850624322891235, 0.03080102987587452, 0.025717787444591522]"
4562,"['041854500', '041360419', '040617785', '123974448X']","- Tieftemperaturphysik
- Humboldt-Universität
- Phys",121126470X,Die Tieftemperaturphysik an der Humboldt-Universität im 20. Jahrhundert Vom Nernstschen Wärmesatz zum Quanten-Hall-Effekt,"['004549465', '041854500']","['041854500', '040617785', '041360419', '123974448X']","[0.9946094751358032, 0.014903541654348373, 0.006846283562481403, 0.002881106687709689]"
4563,"['040026434', '041761847', '040473643']","*   Arbeitsbelastung
*   Psychischer Stress
*   Produktivität
*",1211268810,SPA - Screening psychischer Arbeitsbelastung Manual,"['040026396', '040026922', '040540456', '041286669', '041761847', '041987853']","['041761847', '040026434', '040473643']","[0.5998250246047974, 0.3995395600795746, 3.975230356445536e-05]"
4564,"['042049733', '041887379', '040320553']","*   Vortragstechnik
*   Konferenz
*   Konzeptarbeit",1211274152,Vom Vortrag zum Sachbuch Tipps von der Konzeptarbeit bis zur Buchvermarktung,"['040665968', '041297202']","['042049733', '041887379', '040320553']","[0.19545702636241913, 0.10848518460988998, 0.007952787913382053]"
4565,"['1148982515', '957745303', '042377129', '040889025', '04052602X', '042423813', '041889533', '944311830', '941902196']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Mehr",1211277151,"Grundlagen und computergerechte Methodik der Mehrkörpersimulation Vertieft in Matlab-Beispielen, Übungen und Anwendungen",['040383903'],"['1148982515', '944311830', '04052602X', '957745303', '040889025', '042423813', '042377129', '941902196', '041889533']","[0.009174705483019352, 0.008355999365448952, 0.008061003871262074, 0.003293126355856657, 0.0017580002313479781, 0.0017039005178958178, 0.0008145882748067379, 1.9355376934981905e-05, 1.750309093040414e-05]"
4566,"['941336204', '040459608', '040374173']","- Physikalische Therapie
- Manuelle Therapie
- Knochenhe",1211277577,Manuelle Narbentherapie bei tiefdermalen Defekten nach Verbrennungen Leitfaden für Physiotherapeuten und Ergotherapeuten,"['040459608', '040626598', '041387139', '042100658', '042769892', '963847260']","['040374173', '040459608', '941336204']","[0.38539040088653564, 0.14864440262317657, 4.618949969881214e-05]"
4567,"['04139402X', '957448511', '946663459', '1100730176']","* Virtual Reality
* Augmented Reality
* Digitale Produktion
* Produktentwicklung",1211277968,Virtual Reality und Augmented Reality in der Digitalen Produktion,"['04138914X', '946663459', '957448511', '966220072', '966493974', '979651808']","['1100730176', '946663459', '04139402X', '957448511']","[0.9549878835678101, 0.6391807198524475, 0.04396416246891022, 0.010517969727516174]"
4568,"['1148342079', '954717775', '940027925']","- Praxis der Schwingungsmessung
- Schwingungsanalyse
- MATLAB",1211279642,Praxis der Schwingungsmessung Messtechnik und Schwingungsanalyse mit MATLAB®,"['040388042', '1076034748', '1148342079', '1148342370', '954919939']","['1148342079', '940027925', '954717775']","[0.9869152903556824, 0.9844759106636047, 0.11799050867557526]"
4569,"['040592057', '954504941', '040382435', '04045956X']","- Stoßprobleme
- Physik
- Technik
- Medizin
-",1211281450,"Stoßprobleme in Physik, Technik und Medizin Grundlagen und Anwendungen","['041242580', '972470794']","['954504941', '04045956X', '040592057', '040382435']","[0.048349056392908096, 0.03121427819132805, 0.01460039708763361, 0.013212272897362709]"
4570,"['040066509', '040504735', '040551334']","*   Roma (Volk)
*   Sinti
*   Bildung
*",1211282929,(Un-)Sichtbare Erfolge Bildungswege von Romnja und Sintize in Deutschland,"['040118827', '040504735', '040551334', '040758060', '041127625', '944445268']","['040066509', '040551334', '040504735']","[0.02171710506081581, 0.009982269257307053, 0.00021935020049568266]"
4571,"['040493636', '041822153']","- Relativitätstheorie
- Spezielle Relativitätstheorie
-",1211287165,"Spezielle Relativitätstheorie heute Schlüssig erklärt mit Beispielen, Aufgaben und Diskussionen",['041822153'],"['041822153', '040493636']","[0.9878777265548706, 0.9635323286056519]"
4572,"['041230655', '040205886', '040592057', '042349877', '041691873']","* Technik
* Gesellschaft
* Digitalisierung
* Medien
* Wandel",1211288552,Maschinen der Kommunikation Interdisziplinäre Perspektiven auf Technik und Gesellschaft im digitalen Zeitalter,"['040495345', '041259092', '041937546', '041969103', '945363176', '947595686', '948519320', '950181994', '956012000']","['040205886', '041230655', '040592057', '041691873', '042349877']","[0.08517797291278839, 0.07222410291433334, 0.049144335091114044, 0.004253867547959089, 0.0031035584397614002]"
4573,"['040205177', '95852923X', '041691946', '04260074X', '95439836X']","- Geschichte
- Materialwissenschaft
- Beseitigung
- Materialität
- K",1211288625,Narrative der Deponie Kulturwissenschaftliche Analysen beseitigter Materialitäten,"['040335976', '040359646', '121719732X', '971973164']","['04260074X', '95439836X', '040205177', '95852923X', '041691946']","[0.603560209274292, 0.29449018836021423, 0.004231040831655264, 0.0004468459519557655, 0.00027762833633460104]"
4574,"['1077993609', '040006263', '040457915']","- Max Bense
- Philosophie
- Ästhetik",1211289427,Max Bense Werk - Kontext - Wirkung,['118509179'],"['1077993609', '040457915', '040006263']","[0.3920752704143524, 0.010630342178046703, 0.00855500902980566]"
4575,"['040138739', '040321258', '04066399X', '040392252']","- Mikroökonomie
- Ökonomie
- Wirtschaft
- Einf",1211290379,Mikroökonomik Eine Einführung,['040392252'],"['040392252', '04066399X', '040321258', '040138739']","[0.9975298047065735, 0.14574740827083588, 0.02191246673464775, 0.012681268155574799]"
