,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
5294,"['040742725', '040621103', '042573645', '040291944', '041256980']",Kultur; Kaffeehaus; Literarisches Leben; Urbanität; Literarische St,"['040291944', '040359646', '041256980', '041678826', '042849799']","['Literatur', 'Kultur', 'Literaturproduktion', 'Kaffeehaus', 'Kaffeehaus (Motiv)']",Das Genre der Kaffeehausliteratur im 20. und 21. Jahrhundert Eine literatur- und kulturwissenschaftliche Studie zu einem urbanen europäischen Schreibort und dessen Atmosphäre,1220609722,"['040291944', '040621103', '041256980', '040742725', '042573645']","[0.741314172744751, 0.04969414696097374, 0.008652880787849426, 0.007024283055216074, 0.0011042956029996276]"
5295,"['041256220', '040365107', '04115584X']",Politische Führung; Lüge; Täuschung,"['040365107', '040465632', '041256220', '041285972', '041342623', '118834312', '122188926']","['Politische Kommunikation', 'Politische Theorie', 'Trump, Donald (1946)', 'Politisches Handeln', 'Lüge', 'Täuschung', 'Putin, Vladimir Vladimirovič (1952)']","Lüge und Täuschung in den Zeiten von Putin, Trump & Co.",1220609730,"['041256220', '040365107', '04115584X']","[0.9755454659461975, 0.9271409511566162, 0.011674277484416962]"
5296,"['1206347392', '040332039']",Krise; COVID-3- Pandemie,"['040205886', '040318834', '040665623', '040680975', '041126467', '041134508', '041262638', '042075394', '1206347392', '967941407']","['Gesellschaft', 'Kommunikation', 'Zukunft', 'COVID-19', 'Pandemie', 'Wissenschaft', 'Auswirkung', 'Entwicklung', 'Weltordnung', 'Wissenschaftstransfer']",Jenseits von Corona Unsere Welt nach der Pandemie - Perspektiven aus der Wissenschaft,1220609757,"['1206347392', '040332039']","[0.5027003884315491, 0.07374530285596848]"
5297,"['040118827', '041157109', '041772539', '041157125']",Deutschland; Rechtsvergleich; Rechtsprechung; Rechtsprechende Gew,"['040118827', '040276538', '040778770', '041157125']","['Deutschland', 'Rechtsvergleich', 'Sterbehilfe', 'Iran']",Sterbehilfe im deutschen und iranischen Recht – Ein Rechtsvergleich,1220609846,"['041157125', '041157109', '040118827', '041772539']","[0.25121161341667175, 0.007282627280801535, 0.005037910304963589, 0.00016282597789540887]"
5298,['040023605'],Antrieb (Technik),['040023605'],['Antrieb (Technik)'],Beiträge zum 4. Aalener Kolloquium antriebstechnische Anwendungen,1220609870,['040023605'],[0.6495644450187683]
5299,"['04062661X', '041256395', '042542944', '981714250']",Verbrennungsmotor; Klimaschutz; Stickstoffoxidemission; Stickstoff,"['040122115', '040626563', '041277988', '041321510', '041381424', '041793129', '041977009', '042090377', '1221744852']","['Prüfstand', 'Betriebsverhalten', 'Kraftfahrzeugmotor', 'Dieselmotor', 'Verbrennung', 'Schadstoffemission', 'Gemisch', 'Dieselkraftstoff', 'Polyoxymethylendimethylether']",Beitrag zum optimalen Betrieb eines Verbrennungsmotors mit dem potentiell klimaneutralen Kraftstoff Oxymethylenether,1220609889,"['04062661X', '981714250', '041256395', '042542944']","[0.7105116844177246, 0.08803755044937134, 0.0007367911166511476, 0.00026160376728512347]"
5300,"['041145283', '040397890', '04180564X', '04049098X']",Mathematisches Modell; Reibung; Schwingungsdämpfung; Modal,"['040172333', '040566935', '040737578', '041465504', '04148259X', '041553985', '041794524', '042439930']","['Finite-Elemente-Methode', 'Computersimulation', 'Kraftfahrzeug', 'Scheibenbremse', 'Stabilität', 'Bremsbelag', 'Reibungsschwingung', 'Frequenzbereich']",Simulative Untersuchungen zum Stabilitätsverhalten dynamischer Reibmodelle im Frequenzbereich,1220609994,"['04049098X', '041145283', '04180564X', '040397890']","[0.3634427785873413, 0.008139054290950298, 0.0008384690154343843, 0.0008282274357043207]"
5301,"['040190412', '040147339', '040163202']",Energieverbrauch; Fahrzeug; Gabelstapler,"['040190412', '041378768', '942932285', '952965526']","['Energiebedarf', 'Prognoseverfahren', 'Betriebszustand', 'Gabelstapler']",Verfahren zur Ermittlung des Energiebedarfs von Gabelstaplern im betrieblichen Einsatz,122061016X,"['040190412', '040147339', '040163202']","[0.4106912910938263, 0.06769489496946335, 0.0010299216955900192]"
5302,"['041654358', '041385349', '1006402748']",Kraftfahrzeuginnenraum; Benutzer; Autonomes Fahrzeug,"['040473406', '041228987', '041383567', '04139402X', '041654358', '041938046', '1003944205', '1006402748', '957888554']","['Produktentwicklung', 'Produktgestaltung', 'Autonomes Fahrzeug', 'Funktionalität', 'Ausstattung', 'Kraftfahrzeuginnenraum', 'Anforderungsdefinition', 'Benutzerverhalten', 'Kraftfahrzeuginsasse']",Auswirkungen des automatisierten Fahrens auf die Nutzerfunktionalität des Fahrzeuginnenraums,1220610313,"['041654358', '1006402748', '041385349']","[0.20281349122524261, 0.029361210763454437, 0.0017311018891632557]"
5303,"['041890779', '041591534', '04275223X', '946088950']",Wandflim; Harnstoff; Katalytische Reduktion; Wasserlös,"['040645169', '041249283', '041410408', '041543564', '041591534', '041765133', '042372038', '042565014', '043093477', '946491399']","['Wand', 'Filmbildung', 'Pyrolyseprodukt', 'Prozessmodell', 'SCR-Verfahren', 'Wässrige Lösung', 'Abgasanlage', 'Harnstoff', 'Spray', 'Ablagerung']",Aufbereitung von Harnstoff-Wasser-Lösung für die Selektive Katalytische Reduktion: Bildung von Wandfilmen und Folgeprodukten,1220610321,"['04275223X', '041591534', '041890779', '946088950']","[0.9630804657936096, 0.5610396862030029, 0.003233626252040267, 0.0005416495841927826]"
5304,['041126793'],Baustatik,['041126793'],['Baustatik'],"Baustatik - einfach und anschaulich Baustatische Grundlagen, Faustformeln, Wind- und Schneelasten nach Eurocode Bauwerk-Basis-Bibliothek",122063090X,['041126793'],[0.9851582646369934]
5305,"['04072560X', '042412919']",Hochschule; Lehre,['040252264'],['Hochschuldidaktik'],Grundlagen der Hochschullehre Teaching in Higher Education,122069357X,"['042412919', '04072560X']","[0.49731725454330444, 0.4693508744239807]"
5306,"['041257537', '040620050', '04123636X']",Unterricht; Lernerfolg; Lernbehinderung,"['040288595', '040305503', '040354202', '040775135', '04133163X', '1000723437', '965002845']","['Kind', 'Jugend', 'Inklusion (Soziologie)', 'Inklusive Schule', 'Sonderpädagogik', 'Lernstörung', 'Lernbehindertenpädagogik']",Didaktik des Unterrichts bei Lernschwierigkeiten Ein Handbuch für Studium und Praxis,1220769649,"['04123636X', '040620050', '041257537']","[0.5683187246322632, 0.3590073883533478, 0.04169614985585213]"
5307,"['042453984', '040640167', '040305503']",Kind; Vorschulerziehung; Interkulturelles Lernen,"['040306380', '041234405']","['Kindertagesstätte', 'Interkulturelle Erziehung']",Kultursensitive Frühpädagogik,1220770000,"['040640167', '042453984', '040305503']","[0.23538576066493988, 0.1663927584886551, 0.020983649417757988]"
5308,"['041762614', '040537242']",Schwangerschaft; Psychosomatische Störung,"['040537242', '041323262', '041761847', '041803159']","['Psychische Belastung', 'Schwangerschaft', 'Psychische Krise', 'Schwangere']","Krisen in der Schwangerschaft Ein Wegweiser für schwangere Frauen und alle, die sie begleiten",1220770205,"['040537242', '041762614']","[0.885473370552063, 0.00038488986319862306]"
5309,['118544233'],Habsburger (Dynastie : 1200-),"['040245969', '040432718', '041374924', '118560107']","['Österreich', 'Herrschaft', 'Repräsentation', 'Karl (VI., Heiliges Römisches Reich, Kaiser) (1685-1740)']","Herrschaft und Repräsentation in der Habsburgermonarchie (1700–1740) Die kaiserliche Familie, die habsburgischen Länder und das Reich",1220813192,['118544233'],[0.788122296333313]
5310,['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Wärme und Energie,1220813494,['040598276'],[0.23025710880756378]
5311,"['129411728', '040006263', '040309673', '041143337']","Kunst; Ästhetik; Klassizismus; Meyer, Johann Heinrich (","['040309673', '041660439', '041851056', '041933176', '118733389', '963150790']","['Ästhetische Wahrnehmung', 'Kunstproduktion', 'Wissensproduktion', 'Theoriebildung', 'Klassizismus', 'Meyer, Heinrich (1760-1832)']",Die Kunst zu sehen Johann Heinrich Meyer und die Bildpraktiken des Klassizismus,122081363X,"['040309673', '129411728', '041143337', '040006263']","[0.8555112481117249, 0.8231653571128845, 0.38451749086380005, 0.10119330883026123]"
5312,['040381684'],Mechanik,['040381684'],['Mechanik'],Mechanik,1220813818,['040381684'],[0.9998751878738403]
5313,"['040006263', '040065685', '041143337']",Kunst; Ästhetik; Bild,"['041143337', '971576181']","['Kunst', 'Bildwissenschaft']",Welterschaffung – Kunstvernichtung Kunst in Zeiten der Bilder,1220813915,"['041143337', '040006263', '040065685']","[0.5038266777992249, 0.00787294376641512, 0.0019055705051869154]"
5314,"['040464490', '041132920', '041305450']",Deutsch; Poetik; Autorschaft,['040464490'],['Poetik'],Poetische Selbstautorisierung in der Frühen Neuzeit Denkvoraussetzungen und Modelle,1220813982,"['040464490', '041305450', '041132920']","[0.39886316657066345, 0.1472625732421875, 0.0009235654724761844]"
5315,['007709234'],Nationaldemokratische Partei Deutschlands (Deutschland),"['007709234', '040641449', '042525799']","['Deutschland (Östliche Länder)', 'Nationaldemokratische Partei Deutschlands (Deutschland)', 'Wähler']",Die Wähler der NPD in Ostdeutschland 2005–2011,1220827681,['007709234'],[0.04852217435836792]
5316,['1183593139'],Angular,['1183593139'],['Angular'],"Angular Grundlagen, fortgeschrittene Themen und Best Practices – inkl. RxJS, NgRx und PWA",1220833401,['1183593139'],[0.5501978993415833]
5317,"['976266202', '041165225', '964788543', '041393759']",Softwareentwicklung; Anwendungssystem; Restful Web Services; Serviceorientierte Architekt,"['041132769', '041216776', '042260086', '1073948900', '956593682', '969435304', '971623236']","['Softwarearchitektur', 'Datenbanksystem', 'Mikroservice', 'Entwurfsmuster', 'Migration (Informatik)', 'Legacy-System', 'Refactoring']","Vom Monolithen zu Microservices Patterns, um bestehende Systeme Schritt für Schritt umzugestalten",1220833916,"['976266202', '041165225', '041393759', '964788543']","[0.09898839890956879, 0.015297029167413712, 0.00421149842441082, 0.000780597678385675]"
5318,"['040011836', '040111466']",Algorithmus; Datenstruktur,"['040011836', '040111466', '946807736']","['Java (Programmiersprache)', 'Algorithmus', 'Datenstruktur']",Algorithmen und Datenstrukturen Eine Einführung mit Java,1220833967,"['040011836', '040111466']","[0.4825177788734436, 0.3902799189090729]"
5319,"['99418641X', '1034526332', '1301945129', '1177398036']",VMware vSphere; Hyper-V; Veeam Software; VMware vSphere 6.7,['1238382614'],['Veeam Backup & Replication 10'],Praxishandbuch Veeam Backup & Replication 10 für VMware und Microsoft Hyper-V,1220833975,"['99418641X', '1301945129', '1034526332', '1177398036']","[0.12161589413881302, 0.008267871104180813, 0.004346026107668877, 0.0011643858160823584]"
5320,['1223051153'],GraphQL,['1223051153'],['GraphQL'],GraphQL Eine Einführung in APIs mit GraphQL,1220834262,['1223051153'],[0.9317547678947449]
5321,"['122952746X', '040628027']",Verfassungsreform; Kenia : 2010 Constitution of the Republic of Kenya,['122952746X'],"['Kenia : Constitution of Kenya, 2010']",Die neue Verfassung von Kenia (2010),1220871656,"['122952746X', '040628027']","[0.9979216456413269, 0.04340767487883568]"
5322,"['040576337', '040643247', '040269272']",Informationstheorie; Stochastisches Modell; Wahrscheinlichkeitsrechnung,"['040269272', '040576302', '040643247', '040700852', '041672712', '042550440', '1011950340', '949560189']","['Rechnernetz', 'Leistungsbewertung', 'Informationstheorie', 'Stochastischer Prozess', 'Wahrscheinlichkeitsrechnung', 'Warteschlangentheorie', 'Zyklische Redundanzprüfung', 'Statistische Systemtheorie']","Theoretische Fundamente informationstechnischer Systeme Elementare Wahrscheinlichkeitsrechnung mit Leistungsanalyse von Computernetzwerken, Stochastische Prozesse mit Warteschlangentheorie, Informationstheorie und zyklischer Redundanzcode, Elementare Statistische Systemtheorie und Laplace-Transformation",1220881325,"['040269272', '040643247', '040576337']","[0.8752344846725464, 0.8364319801330566, 0.6064904928207397]"
5323,['041165225'],Softwareentwicklung,['041165225'],['Softwareentwicklung'],Softwareentwicklung kompakt und verständlich Wie Softwaresysteme entstehen,1220910694,['041165225'],[0.6180921792984009]
5324,"['040153320', '040302369']",Ernährung; Kenia,"['040302369', '040305503', '041254759', '041381432', '041802217', '941641848']","['Kind', 'Anthropometrie', 'Kenia', 'Mangelernährung', 'Schulverpflegung', 'Nährstoffmangel']",Ernährungszustand und Schulverpflegung in Kenia,1220987468,"['040302369', '040153320']","[0.3561478853225708, 0.03907405585050583]"
5325,"['040179664', '040643565']",Forstwirtschaft; Waldbau,['041889932'],['Waldpflege'],Bestandespflege im Forst Von der Pflanzung zum erntereifen Bestand,1220987921,"['040179664', '040643565']","[0.6911583542823792, 0.07922350615262985]"
5326,['041165608'],Speisepilze,['040460754'],['Pilzanbau'],Speisepilze Kulturverfahren für den Haupt- und Nebenerwerb,1220987948,['041165608'],[0.855048418045044]
5327,"['041163826', '040767698']",Römerzeit; Schiff (Motiv),"['040278336', '040424820', '040767698', '041143337', '041163826']","['Kunst', 'Italien', 'Nordafrika', 'Römerzeit', 'Schiff (Motiv)']",Naves Plenis Velis Euntes Die römischen Schiffsdarstellungen in Italien und Nordafrika,1221019287,"['040767698', '041163826']","[0.19685299694538116, 0.013123612850904465]"
5328,"['040118827', '004691792', '041457080']",Deutschland; Katholische Kirche; Bischofsweihe,"['040118827', '041456963', '118594753']","['Deutschland', 'Pius (XII., Papst) (1876-1958)', 'Bischofsernennung']",Eugenio Pacelli im Spiegel der Bischofseinsetzungen in Deutschland von 1919 bis 1939 Teil 1,1221019295,"['041457080', '040118827', '004691792']","[0.024171579629182816, 0.014283598400652409, 0.008388707414269447]"
5329,"['040118827', '004691792', '119232111']","Deutschland; Katholische Kirche; Pius (XIII., Papst) (","['040118827', '041456963', '118594753']","['Deutschland', 'Pius (XII., Papst) (1876-1958)', 'Bischofsernennung']",Eugenio Pacelli im Spiegel der Bischofseinsetzungen in Deutschland von 1919 bis 1939 Teil 4,1221019376,"['040118827', '004691792', '119232111']","[0.012775030918419361, 0.009537643752992153, 0.00028546538669615984]"
5330,['118590758'],"Otto (I., Heiliges Römisches Reich, Kaiser) (912-973","['041359526', '118590758']","['Quelle', 'Otto (I., Heiliges Römisches Reich, Kaiser) (912-973)']",Otto I. Leben und Wirken im Spiegel der Quellen,1221019392,['118590758'],[0.4760113060474396]
5331,"['040166198', '040156028', '124416225', '040445933']","Ethik; Fehlverhalten; Paradoxon; Weinberg, Ludwig (1919","['040003205', '040156028', '040445933', '040617297', '04190155X', '042638682', '043166814']","['Ethik', 'Abweichendes Verhalten', 'Wohltätigkeit', 'Paradoxon', 'Ungerechtigkeit', 'Arbeiter im Weinberg', 'Kulanz']",Das Weinberg-Paradoxon Kann es gutes Fehlverhalten geben?. Ein Essay über nicht-normative Ethik,1221019481,"['040445933', '040156028', '124416225', '040166198']","[0.04014432430267334, 0.011327923275530338, 0.0070466287434101105, 0.004075963515788317]"
5332,['118555006'],"Husserl, Edmund (1859-1938)","['040457915', '118555006']","['Philosophie', 'Husserl, Edmund (1859-1938)']",Husserl-Lexikon,1221019627,['118555006'],[0.18105769157409668]
5333,"['04059758X', '1032307897']",Theologie; Franziskus (Papst) (1936),"['04059758X', '1032307897']","['Theologie', 'Franziskus (Papst) (1936)']","Papst Franziskus Sein Denken, seine Theologie",1221019651,"['04059758X', '1032307897']","[0.886718213558197, 0.07945983856916428]"
5334,"['133624188', '118615033', '040376532']","Marktwirtschaft; Smith, Adam (1723-1790); Hegel, Georg Wilhelmtf","['040376214', '040465632', '118547739', '118615033']","['Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Politische Theorie', 'Markt', 'Smith, Adam (1723-1790)']","Die Erfindung des Marktes Smith, Hegel und die politische Philosophie",1221019708,"['040376532', '118615033', '133624188']","[0.007063654251396656, 0.005203418433666229, 0.0005379258655011654]"
