,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
5625,"['040153320', '043264646', '040007715', '041318269']",Nachhaltigkeit; Ernährung; Nachhaltigkeit; Agrarpolitik; Biolog,"['040344029', '040616444', '040684709', '041319125', '041528263', '042590469']","['Landwirtschaft', 'Artenreichtum', 'Umweltschutz', 'Ernährungssicherung', 'Agrarprodukt', 'Landnutzung']",Vom Ende der Landwirtschaft Wie wir die Menschheit ernähren und die Wildnis zurückkehren lassen. Plädoyer für eine Postlandwirtschaftliche Revolution,1225624495,"['040007715', '040153320', '043264646', '041318269']","[0.37717780470848083, 0.22234143316745758, 0.07109972089529037, 4.734472531708889e-05]"
5626,"['041956648', '042849365', '040006263', '040334228']",Ästhetik; Künste; Funktion; Potenzial,"['040006263', '040205886', '041660439', '041956648']","['Ästhetik', 'Gesellschaft', 'Kunstproduktion', 'Funktion']",Funktionen der Künste Transformatorische Potentiale künstlerischer Praktiken,122562519X,"['042849365', '040334228', '041956648', '040006263']","[0.3783450722694397, 0.32704105973243713, 0.2596050500869751, 0.004722581245005131]"
5627,"['040318834', '040207544', '041216857']",Kommunikation; Gesundheit; Soziale Unterstützung,"['040013073', '040318834', '040743098', '042946115']","['Alltag', 'Kommunikation', 'Gesundheitsförderung', 'Logopädie']",Gesundheitsförderliche Kommunikation Bedingungen eines gesunden Austausches im Alltag,1225625289,"['040318834', '040207544', '041216857']","[0.09477373957633972, 0.0321175716817379, 0.00044916747719980776]"
5628,"['041784065', '041219139']",Wellenlager; Radialdichtung,"['040141624', '040165833', '041219139', '041887239', '1123523908', '1132592771']","['Elastomer', 'Feder', 'Wellendichtung', 'Vorspannung', 'Tribosystem', 'Radialwellendichtring']","Federvorgespannte-Elastomer-Radial-Wellendichtungen Grundlagen der Tribologie & Dichtungstechnik, Funktion und Schadensanalyse",1225625580,"['041219139', '041784065']","[0.9092780351638794, 1.680806053627748e-05]"
5629,"['04117285X', '040567230', '040647285', '040208206']",Stadt; Gewässer; Wasserqualität; Wassergüte,"['040208206', '040223019', '040567230', '040567303', '041244818', '042946115']","['Gesundheitsförderung', 'Stadtentwicklung', 'Stadt', 'Wohlbefinden', 'Gewässer', 'Grünfläche']",Stadtblaue Gesundheit Aspekte menschlichen Wohlbefindens an urbanen Gewässern,1225654122,"['040208206', '040567230', '04117285X', '040647285']","[0.45072823762893677, 0.01698758639395237, 0.004468337167054415, 0.0002735181769821793]"
5630,"['040334473', '040476898', '040418979']",Psychoanalyse; Künstliche Intelligenz; Neurophysiologie,"['040334473', '04039798X', '040476898', '041599306', '041937805']","['Psychoanalyse', 'Künstliche Intelligenz', 'Hirnfunktion', 'Modell', 'Kognitionswissenschaft']","Simulating the Mind II Psychoanalyse, Neurologie, Künstliche Intelligenz: ein Modell",122565422X,"['040334473', '040476898', '040418979']","[0.9863622784614563, 0.9472244381904602, 0.16162367165088654]"
5631,"['1046378600', '041567188', '041445074', '040625214']",Benzin; Hochdruck-Einspritzung; Ventil; Geometrieoptim,"['040441962', '041501268', '041507738', '042650925', '940029154', '946945292', '960457283', '96473222X']","['Numerische Strömungssimulation', 'Ottomotor', 'Direkteinspritzung', 'Gestaltoptimierung', 'Druckventil', 'Genetischer Algorithmus', 'Ventilsitz', 'Einspritzdüse']",Geometrieoptimierung von Benzin-Hochdruck-Einspritzventilen mit Hilfe numerischer Strömungsmechanik und genetischer Algorithmen,1225654297,"['041567188', '041445074', '040625214', '1046378600']","[0.9882850646972656, 0.5451330542564392, 0.2547949254512787, 0.13736769556999207]"
5632,"['042487536', '040171027', '040359646']",Literatur; Film; Jesus (Motiv),"['040171027', '040359646', '118557513']","['Literatur', 'Film', 'Jesus Christus']",Jesus ging nach Hollywood: die Wiederentdeckung Jesu in Literatur und Film der Gegenwart,1225684382,"['040171027', '040359646', '042487536']","[0.061924830079078674, 0.02515987679362297, 0.0004295942489989102]"
5633,['040760669'],Pharmakotherapie,['040760669'],['Pharmakotherapie'],Die Top 100 Medikamente Praktische Pharmakologie für den klinischen Alltag,1225697085,['040760669'],[0.10835450142621994]
5634,['041720687'],Notfalltherapie,['1221568132'],['Notfallpflege'],Taschenwissen Notfallpflege,1225697158,['041720687'],[0.20486782491207123]
5635,"['041304705', '04061557X', '040205525']",Kongress; Ultraschalldiagnostik; Gynäkologische Krankheit,"['040182258', '040288595', '040305503']","['Kind', 'Jugend', 'Gynäkologie']","Sonografie in der Kinder- und Jugendgynäkologie Für Pädiater, Hausärzte und Gynäkologen",1225697247,"['04061557X', '040205525', '041304705']","[0.22794169187545776, 0.0021755187772214413, 0.00011778423504438251]"
5636,"['040182258', '040196046']",Geburtshilfe; Gynäkologie,"['040196046', '040226573', '041136217']","['Geburtshilfe', 'Gynäkologische Onkologie', 'Frauenkrankheit']","Facharztprüfung Gynäkologie und Geburtshilfe in Fällen, Fragen und Antworten",1225697468,"['040182258', '040196046']","[0.7939751148223877, 0.5396461486816406]"
5637,"['040408787', '040476863']",Psychische Störung; Musiktherapie,"['040408787', '040476863', '041762614']","['Psychische Störung', 'Musiktherapie', 'Psychosomatische Störung']",Musiktherapie bei psychischen und psychosomatischen Störungen,1225697891,"['040408787', '040476863']","[0.9950119256973267, 0.21600814163684845]"
5638,['944863396'],Viszerale Osteopathie,['944863396'],['Viszerale Osteopathie'],Fortgeschrittene viszerale Osteopathie,1225697905,['944863396'],[0.995210587978363]
5639,"['040348644', '040197026']",Lebensführung; Gefühl,"['040197026', '040477088', '041481143']","['Coaching', 'Gefühl', 'Psychologische Beratung']",75 Bildkarten Die Kraft der Emotionen,1225792061,"['040197026', '040348644']","[0.4309857189655304, 1.844139478635043e-05]"
5640,"['040665968', '04067889X', '040359646', '040665623', '041132920']",Deutsch; Wissenschaft; Wissenschaftliches Manuskrikt; Zitat; Literaturre,"['040665968', '04067889X']","['Wissenschaftliches Manuskript', 'Zitat']",Richtig zitieren,1225792274,"['04067889X', '041132920', '040359646', '040665968', '040665623']","[0.8477755188941956, 0.020283585414290428, 0.009156923741102219, 0.00012973260891158134, 3.6705041566165164e-05]"
5641,['118616110'],"Spengler, Oswald (1880-1936)","['040205290', '04049716X', '118616110', '94985493X']","['Rezeption', 'Geschichtsphilosophie', 'Spengler, Oswald (1880-1936)', 'Spengler, Oswald : Der Untergang des Abendlandes']","Oswald Spengler Werk, Deutung, Rezeption",1225792282,['118616110'],[0.2729972302913666]
5642,"['040066509', '040066819']",Bildung; Bildungswesen,"['1165598906', '957319304']","['Globalisierung', 'Bildung für nachhaltige Entwicklung']",Bildung und Erziehung im Kontext globaler Transformationen,122584097X,"['040066509', '040066819']","[0.507594645023346, 0.36237767338752747]"
5643,"['041601955', '040581977', '043004016', '043146600']",Studienerfolg; Hochschulbau; Studierende; Campus,"['040252590', '041127625', '041257537', '953208303', '964127970']","['Bildungsgang', 'Lernerfolg', 'Informelles Lernen', 'Hochschulzulassung', 'Seiteneinsteiger']",Gestaltungsraum Hochschullehre Potenziale nicht-traditionell Studierender nutzen,1225841208,"['043004016', '043146600', '041601955', '040581977']","[0.006228690966963768, 0.002255342435091734, 0.0014545434387400746, 0.0003488647344056517]"
5644,"['041360265', '040058719', '040693422', '040538818']",Schweiz; Berufsausbildung; Berufsbildung; Berufsa,"['040538818', '042276543', '965002845']","['Schweiz', 'Inklusion (Soziologie)', 'Duales System']",Lehrbetriebsverbünde Integration von benachteiligten Jugendlichen in ein neues Modell der dualen Berufsausbildung in der Schweiz,1225841402,"['040058719', '040538818', '040693422', '041360265']","[0.14458268880844116, 0.12053358554840088, 0.10366460680961609, 0.002826408250257373]"
5645,"['040118827', '040775755', '040037258', '040431053', '041514343']",Deutschland; Soziale Situation; Einwanderer; Ausländer; Aufenthal,"['040402223', '040665593', '041143825', '041207440', '041432614', '04144762X', '1179393023', '943586232', '975860542']","['Moral', 'Legitimation', 'Wissen', 'Mitarbeiter', 'Asylverfahren', 'Berufseinstellung', 'Migrationsberatung', 'Ausländerbehörde', 'Deutschland / Bundespolizei']","Moral und Staatlichkeit Fallgeschichten von Mitarbeitenden in Bundespolizei, Ausländerbehörden und Aufenthaltsberatungsstellen",1225841429,"['040037258', '041514343', '040118827', '040775755', '040431053']","[0.08007894456386566, 0.02369530126452446, 0.001871364307589829, 0.0012441669823601842, 2.6205707399640232e-05]"
5646,"['040762157', '04076219X', '040465268', '040114139']",Demokratie; Politische Bildung; Politische Beteiligung; Politische Bete,"['040465268', '04053474X', '04072560X', '040762319', '041490630', '042242142']","['Hochschule', 'Schule', 'Politische Bildung', 'Politischer Unterricht', 'Demokratische Erziehung', 'Wirkungsanalyse']",Wirkungsanalyse von Demokratie-Lernen Empirische und theoretische Untersuchungen zur Demokratiedidaktik in Schule und Hochschule,1225841712,"['040114139', '040465268', '040762157', '04076219X']","[0.4007732570171356, 0.13820336759090424, 0.02996581420302391, 0.00012923612666781992]"
5647,"['040184064', '040726363', '040716015']",Tourismus; Hotelgewerbe; Gaststättengewerbe,"['040716015', '040726363', '951260103']","['Tourismusindustrie', 'Hotelgewerbe', 'Gaststättengewerbe']","Tourismus, Hotellerie und Gastronomie von A bis Z",1225843294,"['040184064', '040726363', '040716015']","[0.9470877647399902, 0.6585960984230042, 0.32749831676483154]"
5648,['040196046'],Geburtenhilfe,"['040067912', '040195899', '040196046', '040456609', '040457982', '040470008', '041378105']","['Philosophische Anthropologie', 'Phänomenologie', 'Bioethik', 'Geburtshilfe', 'Pränatale Diagnostik', 'Biopolitik', 'Geburt']",Gelingende Geburt Interdisziplinäre Erkundungen in umstrittenen Terrains,1225843618,['040196046'],[0.011861596256494522]
5649,"['972736018', '040064395', '041140117']",Bibliothek; Informationsgesellschaft; Informationsethik,"['040064395', '040156028', '041452585', '042531357', '972736018']","['Ethik', 'Berufsethik', 'Bibliothek', 'Bibliothekar', 'Informationsethik']",Informationsethik und Bibliotheksethik Grundlagen und Praxis,1225843928,"['972736018', '040064395', '041140117']","[0.9375739097595215, 0.27191412448883057, 0.04160995036363602]"
5650,"['041249313', '041206886']",Mittleres Lebensalter; Macintosh,['041206886'],['Macintosh'],Das Mac-Buch für Senioren Apple-Computer verständlich erklärt,1225865832,"['041249313', '041206886']","[0.022737974300980568, 0.015510293655097485]"
5651,"['041619889', '040581675', '04160198X']",Student; Hochschulbildung; Interdiszius,"['040252264', '950181994']","['Hochschuldidaktik', 'Interdisziplinarität']",Interdisziplinäre Zusammenarbeit im Hochschulstudium Eine Studie zum studentischen Kontaktverhalten in interdisziplinären Lehrveranstaltungen,1225866979,"['040581675', '04160198X', '041619889']","[0.2969265580177307, 0.18916895985603333, 0.07051076740026474]"
5652,['041760379'],Provinz (Kreis),"['040118827', '040340260', '040766055', '041647890']","['Deutschland', 'Ländlicher Raum', 'Regionalentwicklung', 'Kommunale Zusammenarbeit']",Provinz hat Potential,1225867487,['041760379'],[0.4823184609413147]
5653,"['040762262', '940431181', '118519522']","Europäische Union; Politische Philosophie; Cassirer, Ernst (1874-","['040710130', '040710262', '041155904', '118519522']","['Europäische Integration', 'Politisches Denken', 'Europagedanke', 'Cassirer, Ernst (1874-1945)']",Der Europäischen Union eine nichtfinanzielle Seele geben Ernst Cassirers kosmopolitische Konzepte,1225867495,"['118519522', '940431181', '040762262']","[0.12495289742946625, 0.05497255548834801, 0.002643486252054572]"
5654,"['042868688', '041172205']",Tierhaltung; Nutztierhaltung,['042868688'],['Nutztierhaltung'],"Tierproduktion Nutztiere züchten, halten und ernähren",1225928338,"['042868688', '041172205']","[0.9990523457527161, 0.951437771320343]"
5655,"['040246639', '041142276']",Kleintierkrankheit; Herzkrankheit,"['040246639', '041142276']","['Herzkrankheit', 'Kleintierkrankheit']","Kleintierkardiologie Diagnose und Therapie von Herzerkrankungen bei Hund, Katze und Heimtieren",1225928346,"['041142276', '040246639']","[0.8812764883041382, 0.5812803506851196]"
5656,"['040583619', '040031578', '041301757']",Sucht; Arzt; Versorgung,"['041221222', '041385977']","['Drogentherapie', 'Drogenabhängigkeit']",Suchtmedizinische Grundversorgung Kursbuch zum Curriculum der Landesärztekammern,1225928478,"['040583619', '041301757', '040031578']","[0.5356727838516235, 0.044444434344768524, 0.0022283378057181835]"
5657,"['040018954', '040238199']",Haustiere; Anatomie,"['040018954', '040238199', '040512533']","['Haustiere', 'Anatomie', 'Säugetiere']",Anatomie der Haustiere Lehrbuch und Farbatlas für Studium und Praxis,1225928729,"['040238199', '040018954']","[0.9101800322532654, 0.5216928720474243]"
5658,['1084654652'],Mykotherapie,"['040783154', '1084654652']","['Tiermedizin', 'Mykotherapie']","Mykotherapie für Tiere Vitalpilze: Heilkraft, Wirkung und Anwendung",1225929121,['1084654652'],[0.970518171787262]
5659,"['040597989', '040406938']",Therapie; Multiple Skleros,"['040406938', '040459608', '040564304']","['Physikalische Therapie', 'Sporttherapie', 'Multiple Sklerose']",Neuroreha bei Multipler Sklerose Therapie - Sport - Selbsthilfe,122592913X,"['040406938', '040597989']","[0.8188400268554688, 0.3253909945487976]"
5660,"['040535002', '040305503', '041451457', '04170603X']",Kind; Bewegungskoordination; Motorisches Lernen; Schuljahr 1-,"['040694224', '041538862', '041590287', '963847260']","['Ergotherapie', 'Bewegungsstörung', 'Feinmotorik', 'Handgeschicklichkeit']",Grafomotorik und Händigkeit Ergotherapie bei Kindern,1225929172,"['041451457', '040305503', '04170603X', '040535002']","[0.31838297843933105, 0.3038569390773773, 0.19519148766994476, 0.011646762490272522]"
5661,['04262942X'],Kraniosakral-Therapie,['041571193'],['Gesichtsschmerz'],Kraniomandibuläre Dysfunktionen Antworten auf Fragen aus der Praxis,1225929202,['04262942X'],[0.002710293512791395]
5662,['040459985'],Phytotherapie,['040459985'],['Phytotherapie'],Mind-Maps Phytotherapie,1225929482,['040459985'],[0.9901490211486816]
5663,"['040496260', '040760669']",Pharmakotherapie; Rettungswesen,"['040496260', '040760669', '041720687']","['Pharmakotherapie', 'Rettungswesen', 'Notfalltherapie']",Medikamente im Rettungsdienst,1225929598,"['040496260', '040760669']","[0.04656505212187767, 0.0037771391216665506]"
5664,"['04026193X', '982268742']",Hundekrankheit; Tierphysikalische Therapie,"['040063240', '040261816', '040459608']","['Hund', 'Physikalische Therapie', 'Bewegungstherapie']","Physiotherapie und Bewegungstraining für Hunde Rehabilitation, Massage und Hundesport",1225929695,"['982268742', '04026193X']","[0.9519616365432739, 0.5931581258773804]"
5665,['040040534'],Ayurveda,"['040040534', '040728285']","['Innere Krankheit', 'Ayurveda']",Ayurveda-Medizin kaya-cikitsa - Therapiekonzepte für innere Erkrankungen,1225929717,['040040534'],[0.7504199743270874]
5666,"['040455157', '953521656']",Pferdekrankheit; Osteopathie,"['040455157', '953521656']","['Pferdekrankheit', 'Osteopathie']","Pferde-Osteopathie Parietale, fasziale, kraniosakrale und viszerale Therapie",1225929725,"['040455157', '953521656']","[0.7716325521469116, 0.6851885914802551]"
5667,"['040636356', '040565955']",Vitamin; Spurenelement,"['040394638', '040565955', '040636356']","['Spurenelement', 'Mineralstoff', 'Vitamin']","Vitamine, Spurenelemente und Minerale Indikation, Diagnostik, Therapie",122592975X,"['040636356', '040565955']","[0.8909119963645935, 0.8046249151229858]"
5668,"['04142414X', '040318834', '04011404X']",Kommunikation; Demenz; Angehöriger,"['040016544', '040237966', '040545415', '041135075', '041297210']","['Senile Demenz', 'Interpersonale Kommunikation', 'Hauspflege', 'Ambulanter Hilfs- und Pflegedienst', 'Familienangehöriger']",Ich versteh´ Dich Demenz: Wie die Kommunikation gelingt. Für Angehörige und Pflegende,1225930154,"['040318834', '04011404X', '04142414X']","[0.8749937415122986, 0.741546094417572, 0.2858045697212219]"
