predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040564150', '040403645', '041326083', '990714349', '040628604', '040477045', '040563669']","Sportpsychologie, Psychologie, Sport, BPS, Motivation, Leistung, Verhalten","['040064328', '040564150', '040564223', '041434137', '04170603X', '118713590']","['Bibliografie', 'Sportpsychologie', 'Sportspiel', 'Aufsatzsammlung', 'Motorisches Lernen']",Betrifft Psychologie {& [und] Sport BPS,"['040564150', '040563669', '040477045', '990714349', '040628604', '040403645', '041326083']"
"['040013022', '04267767X', '041822854', '969371187', '041622448']","Venture Capital, Exitstrategien, Allokation, Investitionsentscheidung, Fin","['040013022', '041240677', '042244927']","['Allokation', 'Risikokapital', 'Marktausstieg']",Exitentscheidungen und die Allokation von Exitrechten in der Venture Capital Finanzierung,"['040013022', '04267767X', '041622448', '969371187', '041822854']"
"['04008602X', '04132577X', '041333349', '989650138']","Bucheinband, Universitätsbibliothek, Nijmegen, Band,","['006680666', '04008602X']","['Universiteitsbibliotheek Nijmegen', 'Bucheinband']","Bucheinbände in der Universitätsbibliothek Nijmegen, anlässlich der Ausstellung ""Banden zonder grenzen"" (Bände ohne Grenzen)","['04008602X', '041333349', '04132577X', '989650138']"
"['040592839', '041683544', '041154657', '040680630', '042458447', '040140156']","Zug, Orientexpress, Rheingold, TEE, Eisenbahn, Luxuszug","['041154657', '041971795', '041985982']","['Orientexpress', 'TEE (Eisenbahn)', 'Rheingold (Eisenbahnzug)']","Legendäre Züge Orient-Express, Rheingold, TEE","['041154657', '040680630', '040140156', '040592839', '042458447', '041683544']"
"['040042960', '040395375', '040022579', '041821319']","Bakterielle Interaktionen, Mischkultur, Antibiotikum, Spez","['040476510', '041132076', '041829123', '942141598', '94524729X']","['Pseudomonas aeruginosa', 'Ceftazidim', 'Staphylococcus aureus', 'Pseudomonas cepacia', 'Mischkultur (Mikrobiologie)']",Spezies-Interaktionen in einer definierten bakteriellen Mischkultur mit und ohne Antibiotikum,"['040395375', '040022579', '040042960', '041821319']"
"['041229924', '993160107', '042697956', '042808324', '040323560']","Konzern, Cashpooling, Kapitalallokation, Cash Management, Corporate Finance,","['040323560', '040432718', '041206002', '041229924', '945330227']","['Österreich', 'Konzern', 'Konzernrecht', 'Cash Management', 'Ressourcenzusammenlegung']",Cash pooling im Konzern,"['993160107', '041229924', '040323560', '042697956', '042808324']"
"['040132552', '040490297', '040620123', '040058573', '040066509']","Bildung, Beruf, Region, Düsseldorf, Bildungsraum","['040132633', '041205553', '041414519']","['Adressbuch', 'Düsseldorf (Region)', 'Kaufmännische Berufsbildung']",Bildung und Beruf regional Bildungsraum Düsseldorf,"['040132552', '040490297', '040066509', '040620123', '040058573']"
"['04128593X', '040413586', '041806824', '04064748X']","Segelfliegen, Wasserkuppe, Erlebnispädagogik, Natur","['040616274', '04064748X', '04128593X', '041376803']","['Umwelterziehung', 'Wasserkuppe', 'Erlebnispädagogik', 'Segelflugsport']",Erlebnispädagogik auf der Wasserkuppe Segelfliegen und Natur ; eine Untersuchung zur Entwicklung des Wasserkuppenzentrums,"['04128593X', '041806824', '04064748X', '040413586']"
"['040360318', '04132370X', '041678516', '042264839']","Literaturtheorie, Literaturwert, Funktion literarischer Texte, Literaturreflex","['040359646', '041415353', '041512006', '965587266']","['Literatur', 'Ästhetischer Wert', 'Eigenwert', 'Wichtigkeit']",Vom Eigenwert der Literatur Reflexionen zu Funktion und Relevanz literarischer Texte,"['041678516', '04132370X', '042264839', '040360318']"
"['040474410', '041512782', '041156455', '946341087', '042691303']","Projektmanagement, MS-Project, Standardsoftware, Einführung",['042282209'],['Project (Programm)'],Standardsoftware Projektmanagement MS-Project eine strukturierte Einführung,"['042691303', '041512782', '040474410', '041156455', '946341087']"
"['042412919', '040064069', '040307026', '040100715', '04059758X', '040092135', '040216624']","Buße, Bibel, Lehre, Kirche, Theologie, Gott, Christus,","['040092135', '04059758X', '043184448']","['Theologie', 'Buße', 'Puritaner']",Die biblische Lehre von der Buße,"['040092135', '040064069', '042412919', '04059758X', '040100715', '040216624', '040307026']"
"['040806006', '960247963', '041443934', '041881230']","Verwaltungsgemeinschaft, Buttenheim, Altendorf, Bekanntmachung","['040806006', '940735229', '950176516']","['Buttenheim', 'Verwaltungsgemeinschaft Buttenheim', 'Altendorf (Landkreis Bamberg)']",Mitteilungsblatt amtliches Bekanntmachungsorgan für die Verwaltungsgemeinschaft Buttenheim und die Mitgliedsgemeinden Altendorf und Buttenheim,"['041443934', '040806006', '041881230', '960247963']"
"['040616169', '041674138', '041280113', '040066509', '972510699']","Begabung, Erbe, Umwelt, Lernverhalten, Bildung,","['040272516', '041280113', '041363892']","['Intelligenz', 'Begabung', 'Erbe-Umwelt-Problem']","Untersuchungen zum Problemkreis ""Begabung durch Erbe oder Umwelt?""","['041280113', '040616169', '972510699', '040066509', '041674138']"
"['954380045', '041213467', '04114550X', '040559645', '041294637']","- Tapas
- Mediteranne
- Gerichte
- Küche
- Spanien",['042952336'],['Tapas (Speise)'],Tapas [kleine Gerichte der mediterranen Küche],"['954380045', '041213467', '040559645', '04114550X', '041294637']"
"['041561279', '040307026', '955208998', '040802736', '040375412']","Kirchen, Barth, Marienkirche, Kirchengebäude, Kirchenarch",['041402685'],['Marienkirche (Barth)'],Kirchen in Barth,"['040802736', '040307026', '041561279', '040375412', '955208998']"
"['963727907', '041381467', '041626796', '042084652', '040065669']","Jahresabschluss, Bilanz, Jahresend, Prüfungsbericht, Jahreszahl",['000362352'],['Universitätsbibliothek Hannover'],Jahresbericht,"['040065669', '041626796', '041381467', '963727907', '042084652']"
"['041695062', '040529118', '041660447']","Schmiedekunst, Kunstschmiede, Messerschmiedeze","['040027864', '040529118', '041660447', '041695062', '041695070']","['Arbeitstechnik', 'Schmiedekunst', 'Kunstschmied', 'Messerschmied', 'Messerschmiedehandwerk']",Messerscharfe Kunst mit dem Amboss per Du : Impressionen aus der Schmiede,"['040529118', '041660447', '041695062']"
"['979214785', '1243109467', '040039390', '041799992', '040082407', '040152723']","Memoiren, Briefwechsel, Autobiografie, Briefe, Erinnerungen, Korrespond",['119506610'],"['Herschel, Caroline Lucretia (1750-1848)']",Memoiren und Briefwechsel,"['041799992', '040152723', '040082407', '040039390', '1243109467', '979214785']"
"['04034343X', '042518784', '040707385', '040458954', '040205177', '040413586', '958267510']","Elche, Geschichte, Fotografie, Natur, Landschaft, Baltisch, Elchniederung",['042518784'],['Elchniederung'],Der Kreis Elchniederung gestern und heute das Land der Elche zwischen Tilsit und Kurischem Haff in mehr als 1000 Bildern,"['042518784', '040458954', '04034343X', '040707385', '040413586', '040205177', '958267510']"
"['040773493', '1051858372', '968383963', '041143337', '043241247']","Kunst, Selbstbild, Porträt, Vanitas, 2020","['040348709', '040458954', '043232604', '119351668', '965833666']","['Lebensmittel', 'Fotografie', 'Verderb', 'Riechers, Achim (1958)', 'Großmarkt']",Vanitas (2020),"['043241247', '1051858372', '041143337', '968383963', '040773493']"
"['947333975', '042829704', '942286057']","Adobe, FrameMaker, Übungsbuch",['96160851X'],['FrameMaker 6.0'],Adobe FrameMaker 6.0 [das offizielle Übungsbuch],"['042829704', '942286057', '947333975']"
"['040152995', '98782435X', '958211949', '040865630', '041961064']","Schlösser, Rittergüter, Erlangen, Fürther Land, Bur","['040153010', '040188299', '040245810', '040527530', '950554340']","['Erlangen (Region)', 'Fürth (Bayern) (Region)', 'Herrenhaus', 'Schloss', 'Burgruine']",Schlösser und Rittergüter im Erlanger und Fürther Land,"['958211949', '041961064', '040152995', '040865630', '98782435X']"
"['122500005X', '040734366', '040057283', '1105481476', '04059758X']","Sankt Hedwig, Berlin, Kathedrale, Theologie, Kirchenbau,","['040198642', '04059758X', '042671159']","['Theologie', 'Geistliches Leben', 'Hedwigs-Kathedrale (Berlin)']","Eine Mitte, die für das Ganze steht die Berliner Sankt Hedwigs-Kathedrale als Kirchenbau für eine Theologie des 21. Jahrhunderts","['040734366', '04059758X', '040057283', '1105481476', '122500005X']"
"['040425827', '04013735X', '040516180']","Buchtitel: St. Peter- Ording mit Eiderstedt, Nordstrand und","['04013735X', '040425827', '040450635']","['Eiderstedt', 'Nordstrand', 'Pellworm']","St. Peter- Ording mit Eiderstedt, Nordstrand und Pellworm Sankt Peter- Ording mit Eiderstedt, Nordstrand und Pellworm","['040516180', '040425827', '04013735X']"
"['040133842', '04058125X', '040598276', '040124843', '1118761898', '948200391']","Thermosensitive Polymer, Dispersion, Synthese, Struktur, Dynamik, Thermodynam","['041698207', '04203793X', '042850614', '963096974']","['Mikrogel', 'Temperaturabhängigkeit', 'Polyisopropylacrylamid (Poly(N-isopropylacrylamid))', 'Kern-Schale-Struktur']","Thermosensitive Polymer-Dispersionen Synthese, Struktur und Dynamik","['1118761898', '948200391', '040133842', '040124843', '040598276', '04058125X']"
"['040086488', '041441400', '040028518', '040322319', '040398277']","Architektur, Moderne, Baukunst, Konstruktion, Bauen","['040048217', '040351653', '118900234']","['Leichtbau', 'Baukonstruktion', 'Šuchov, Vladimir Grigorʹevič (1853-1939)']",Vladimir Grigor'evič Šuchov 1853 - 1939 ; die Kunst der sparsamen Konstruktion,"['040322319', '040028518', '041441400', '040398277', '040086488']"
"['04128058X', '041382536', '952560178', '041338626']","Tischlerhandwerk, Kleinstbetrieb, Betrieb gewerblicher Art, Handwer","['040786099', '04128058X', '041382536']","['Unternehmensplanung', 'Tischlerhandwerk', 'Kleinstbetrieb']",Planung und Einrichtung von Kleinstbetrieben im Tischlerhandwerk,"['041382536', '04128058X', '952560178', '041338626']"
"['040550729', '041892178', '040166082', '041311116', '04148875X']","Fehlerdiagnose, Wasserkraftmaschine, Simulation, Datenbasis, Fehleranalyse","['041306554', '041337646', '04149458X', '041785460', '041892178', '04205785X', '042261775', '940986973']","['Maschinenschwingung', 'Fehlererkennung', 'Diagnosesystem', 'Rotordynamik', 'Wasserkraftmaschine']",Fehlerdiagnose von Wasserkraftmaschinen mit simulierter Datenbasis,"['040166082', '041311116', '041892178', '040550729', '04148875X']"
"['041256980', '040264823', '040319520', '953019209']","- Komödie - 
- Identität - 
- Kultur - 
- Selbstver","['040171027', '040206432', '040335429', '040773493', '040787044', '118632795']","['USA', 'Kulturelle Identität', 'Selbstbild', 'Film', 'Gesellschaftskritik']",Billy Wilder - hinter der Maske der Komödie der kritische Umgang mit dem kulturellen Selbstverständnis amerikanischer Identität,"['040319520', '040264823', '041256980', '953019209']"
"['965226107', '040756602', '040360342', '964201860', '973214694']","Hawthorne, Melville, Literaturwissenschaft, Narratologie, Wirklich","['04055225X', '118580604', '118709305']","['Skeptizismus', 'Melville, Herman (1819-1891)', 'Hawthorne, Nathaniel (1804-1864)']",Fiktion und Wirklichkeit. Zur narrativen Vermittlung erkenntnisskeptischer Positionen bei Hawthorne und Melville.,"['973214694', '040360342', '040756602', '964201860', '965226107']"
"['041279824', '042805678', '040206467']","- Gesellschaftsrecht
- Geheimnisschutz
- Geschäftsgeheim","['040052486', '040118827', '041279824', '1115757520']","['Deutschland', 'Begriff', 'Geschäftsgeheimnis', 'Europäische Union : Geschäftsgeheimnis-Richtlinie']",Der Begriff und die Rechtsnatur von Geschäfts- und Betriebsgeheimnissen unter Berücksichtigung der Geheimnisschutz-Richtlinie,"['042805678', '041279824', '040206467']"
"['042507014', '042761727', '04101961X', '957822790', '041334582']","In vitro, Exozytose, Paramecium, tetraurelia, Oberfl","['041406605', '042761727']","['Tiermodell', 'Exocytose']",In vitro Exozytose bei Oberflächenkomplexen aus Paramecium tetraurelia,"['042761727', '042507014', '041334582', '957822790', '04101961X']"
"['04166521X', '040458954', '040413586', '040745112', '040154645', '040766454']","Mallorca, Reisebericht, Erzählung, Fotografie, Natur, Lands",['040745112'],['Mallorca'],Merian erzählt - Mallorca,"['040745112', '040154645', '040766454', '04166521X', '040458954', '040413586']"
"['041296168', '040068048', '040277437', '040205177', '1154419444', '040559645', '040019098']","Spanien, Geschichte, Biografie, Córdoba, Islam, Andalusien, Schre","['04010074X', '04010558X', '040163970', '040184803', '04019664X', '041264029', '04127377X', '041309472', '041386094', '041563166', '042034205']","['Freundschaft', 'Familie', 'Geheimnis', 'Sohn', 'Christentum']",Der Schreiber von Córdoba,"['040559645', '040068048', '1154419444', '040019098', '041296168', '040205177', '040277437']"
"['040201368', '040399877', '041353846', '041507088']","Molekulargenetik, Genexpression, Spermatogenese, Drosophila","['040781682', '041221664', '041353846']","['Taufliege', 'Genregulation', 'Spermatogenese']",Molekulare Analyse von Genexpression und Differenzierungsprozessen in der Spermatogenese von Drosophila melanogaster am Beispiel des Don-Juan- und {β2-Tubulin-Gens [Beta2-Tubulin-Gens],"['041353846', '040201368', '041507088', '040399877']"
"['1204061769', '947232125', '1083009273']","Kasseler Grimm, Poetikprofessur, Terézia Mora","['040464490', '12123035X']","['Poetik', 'Mora, Terézia (1971)']",Terézia Mora Kasseler Grimm-Poetikprofessur 2021,"['1204061769', '1083009273', '947232125']"
"['040774600', '041410149', '040290964', '040056945', '040492753', '040016269']","K2, Sinkiang, Amazonas, Abenteuer, Reise, Bergsteigen,","['040056945', '118877275']","['Bergsteigen', 'Diemberger, Kurt (1932)']","Aufbruch ins Ungewisse Abenteuer zwischen K2, Sinkiang und Amazonas","['040290964', '040774600', '040016269', '041410149', '040492753', '040056945']"
"['041305264', '040307204', '041393392', '042358507']","Musikgeschichte, Musikgeschichtsschreibung, Musikkanonbildung, Musikwissenschaft","['1049511263', '1049511530', '994290004']","['Hawkins, John : A general history of the science and practice of music', 'Burney, Charles : A general history of music', 'Forkel, Johann Nikolaus : Allgemeine Geschichte der Musik']","Versuche von Musikgeschichtsschreibung in Zeiten musikalischer Kanonbildung die Musikgeschichten von Sir John Hawkins, Charles Burney und Johann Nicolaus Forkel","['041393392', '041305264', '042358507', '040307204']"
"['957133219', '96277930X', '041739094', '040430243', '040542602', '040022307']","Objektbeziehung, Anthropologie, Sehen, Glauben, Personendarstellung, Obj","['040114503', '040643174', '040727300', '041335392', '041377370', '041431146', '041884787', '1028524978']","['Artefakt', 'Denken', 'Wahrnehmung', 'Imagination', 'Anthropomorphismus']",Objekte als Personen eine Anthropologie des Zusammenspiels von Sehen und Glauben,"['040022307', '040430243', '040542602', '041739094', '957133219', '96277930X']"
"['996207481', '948738189', '041729218', '040261816']","Osteoarthritis, Biochemische Marker, Hund, Fragmentierter Processus corono","['040261816', '041729218', '948738189', '996207481']","['Hund', 'Osteoarthritis', 'Biomarker', 'Fragmentierter Processus coronoideus medialis ulnae']",Biochemische Marker in der Diagnostik der Osteoarthritis infolge des fragmentierten Processus coronoideus medialis ulnae beim Hund,"['996207481', '948738189', '040261816', '041729218']"
