predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041373049', '040156028']",Ethik; Ingenieurwissenschaften,"['041373049', '042531357']","['Berufsethik', 'Ingenieurwissenschaften']",Ethik in den Ingenieurwissenschaften Eine Annäherung,"['041373049', '040156028']"
"['040680975', '040775879', '040465144']",Zukunft; Sozialer Wandel; Politik,"['040205886', '040465144', '040509265', '040567230', '040567303', '040680975', '131236857']","['Gesellschaft', 'Politik', 'Zukunft', 'Stadtentwicklung', 'Stadt']","Zukunft denken und verantworten Herausforderungen für Politik, Wissenschaft und Gesellschaft im 21. Jahrhundert","['040680975', '040465144', '040775879']"
"['969696191', '043093647']",Europäische Union : Maschinenrichtlinie; Konstruktionssicherheit;,['042770998'],['Sicherheitsgerechte Konstruktion'],Konstruieren sicherheitsgerechter Produkte Methoden und systematische Lösungssammlungen zur EG-Maschinenrichtlinie,"['043093647', '969696191']"
['040149633'],Entwicklungspsychologie,['040149633'],['Entwicklungspsychologie'],Entwicklungspsychologie,['040149633']
['040471187'],Preispolitik,['040471187'],['Preispolitik'],Pricing Prinzipien und Prozesse der betrieblichen Preispolitik,['040471187']
"['040028054', '948663715', '040118827', '040120465', '042988497']",Deutschland; Diakonie; Arbeitswelt; Konfessionsloser; Ehren,"['040013073', '040120465', '040308227', '041639499', '042988497', '942572254']","['Alltag', 'Religiöse Identität', 'Diakonie', 'Kirchlicher Mitarbeiter', 'Konfessionsloser']",Relevanz im Arbeitsalltag Das diakonische Profil in der Perspektive von konfessionslosen Mitarbeitenden,"['042988497', '040120465', '040028054', '040118827', '948663715']"
['040487849'],Menschenrechtserziehung,"['040443027', '040465268', '040747255']","['Pädagogik', 'Politische Bildung', 'Menschenrecht']",Wie Menschenrechtsbildung gelingt Theorie und Praxis der Menschenrechtspädagogik,['040487849']
['04045956X'],Physik,['04045956X'],['Physik'],Vorkurs Physik fürs MINT-Studium Grundlagen und Insider-Tipps für Erstis,['04045956X']
['04139402X'],Produktentwicklung,"['040473406', '041355466', '042776546', '043264646', '1003944205', '1232850519', '946984107', '950181994', '952321882', '973524448']","['Nachhaltigkeit', 'Produktgestaltung', 'Funktionalität', 'Interdisziplinarität', 'Vorgehensmodell']",Produkte entwickeln mit IDE Kompakt und anschaulich,['04139402X']
['04045956X'],Physik,['04045956X'],['Physik'],Vom Universum Eine Geistesgeschichte der Physik,['04045956X']
"['040457915', '040099377']",Philosophie; China,"['040099377', '040457915']","['Philosophie', 'China']",Klassische chinesische Philosophie Eine Einführung,"['040099377', '040457915']"
"['040328139', '041207440', '040187764']",Führung; Mitarbeiter; Krankenpflege,"['040014207', '040714977', '041649583']","['Führungskraft', 'Altenpflege', 'Konfliktregelung']",Mit Mitarbeitern konstruktiv umgehen Strategien für Führungskräfte in der Pflege,"['041207440', '040187764', '040328139']"
"['041829476', '946766037', '042190576', '1131361806']",Qualitätsmanagement; Pflegeeinrichtung; Stationäre Behandlung; Pflegegrad,"['040014207', '040118827', '040746755', '041253086', '041375289', '1131361806', '986395048']","['Deutschland', 'Altenpflege', 'Medizinisches Gutachten', 'Pflegebedürftigkeit', 'Pflegeversicherung']",Pflegegradmanagement Die richtige Einstufung in die Pflegegrade im stationären Bereich,"['041829476', '1131361806', '946766037', '042190576']"
"['040479684', '04047609X']",Qualitätskontrolle; Prüfung,"['040118827', '040479684', '040487377', '042287359', '042775078', '967247365']","['Deutschland', 'Recht', 'Stationäre Altenpflege', 'Qualitätskontrolle', 'Medizinischer Dienst der Krankenversicherung']",Praxishandbuch Qualitätsprüfungen Qualität weiterentwickeln-Prüfergebnisse verbessern,"['040479684', '04047609X']"
"['041740874', '040118827', '04045620X', '040327868']",Deutschland; Krankenhaus; Pflegepersonal; Pflegesatz,"['040118827', '040293394', '04045620X', '040628752', '042565324', '946766037']","['Deutschland', 'Verhandlung', 'Kalkulation', 'Pflegesatz', 'Pflegesatzvereinbarung']",Pflegesatzverhandlungen- die Grundlagen Gut informiert - gut vorbereitet,"['04045620X', '041740874', '040327868', '040118827']"
"['040643174', '040305503', '041571452', '040063119']",Kind; Bewegung; Wahrnehmung; Körperwahrnehmung,"['040328139', '041279476', '041637828', '042946115']","['Krankenpflege', 'Gesundheitsförderung', 'Bewegungsschulung', 'Kinästhesie']",Kinaesthetics Bewegung fördern - Wahrnehmung schulen,"['040643174', '040063119', '041571452', '040305503']"
"['976266202', '1224506448']",Serviceorientierte Architektur; Istio,['1224506448'],['Istio'],Istio Service Mesh für Microservices,"['1224506448', '976266202']"
['04045956X'],Physik,['04045956X'],['Physik'],"Physik für Studierende der Biowissenschaften, Chemie und Medizin",['04045956X']
['040440214'],Osteoporose,"['040440214', '041214390']","['Osteoporose', 'Orthomolekulare Medizin']",Osteoporose,['040440214']
"['040264823', '040157016', '040171027', '040465144', '041256980']",Europa; Kultur; Identität; Politik; Film,"['040157016', '040171027', '040359646', '043111017']","['Literatur', 'Europa', 'Film', 'Identität (Motiv)']","Europa im Umbruch Identität in Politik, Literatur und Film","['040264823', '040465144', '040157016', '041256980', '040171027']"
['040322319'],Konstruktion,['041651022'],['Konstruktionslehre'],Pahl/Beitz Konstruktionslehre Methoden und Anwendung erfolgreicher Produktentwicklung,['040322319']
"['040777448', '040039617', '041316320']",Automatische Spracherkennung; Dialogsystem; Sprachverstehen; Dialogbasi,"['042847575', '1230901256', '965365964', '97631245X']","['Chatbot', 'Softwareplattform', 'Natürlichsprachiges System', 'Digitaler Sprachassistent']",Chatbots Aufbau und Anwendungsmöglichkeiten von autonomen Sprachassistenten,"['040039617', '040777448', '041316320']"
"['041336127', '041297210', '041332628', '040465144']",Politik; Einfühlung; Interpersonale Kommunikation; Politische Auseinand,"['040052036', '040118827', '040154319', '040171027', '041454820', '04172495X']","['Deutschland', 'Film', 'Beeinflussung', 'Erwachsener', 'Offenheit']",Deliberative Offenheit durch Empathie Eine experimentelle Untersuchung von Unterhaltung im politischen Kontext,"['041336127', '041332628', '041297210', '040465144']"
"['040792625', '040034518', '04040949X', '041879848', '040057283']",Berlin; Mutter; Verschwörung; Attentat; Widerstand,"['040227820', '040323528', '040795535', '041638689', '123636213']","['Konzentrationslager', 'Gefangener', 'Zwanzigster Juli', 'Kindesentziehung', 'Hassell (Familie)']","Bis wir uns wiedersehen Die wahre Geschichte einer Mutter und der Plan, Hitler umzubringen","['04040949X', '040034518', '041879848', '040792625', '040057283']"
"['943617677', '118502751']","Grenzüberschreitung; Anders, Günther (1902-1992)","['040457982', '118502751']","['Philosophische Anthropologie', 'Anders, Günther (1902-1992)']",Der Mensch als Grenzgänger Distanz und Nähe in der negativen Anthropologie von Günther Anders,"['943617677', '118502751']"
['967493781'],Biostatistik,['967493781'],['Biostatistik'],Biostatistik Eine Einführung für Bio- und Umweltwissenschaftler,['967493781']
['040268942'],Informatik,"['040268942', '040268969']","['Informatik', 'Informatikstudium']",Vorkurs Informatik für Dummies,['040268942']
"['041354923', '040636933', '940431181']",Völkerrecht; Europäische Union; Ökonomische Theorie des Rechts,"['040636933', '041227956', '041354923', '041532066']","['Völkerrecht', 'Analyse', 'Ökonomische Theorie des Rechts', 'Europarecht']",Ökonomische Analyse des Völker- und Europarechts,"['041354923', '040636933', '940431181']"
"['040457915', '041289722']",Philosophie; Hermeneutik,"['040457915', '041289722']","['Philosophie', 'Hermeneutik']",Gegenständlichkeit Das Hermeneutische und die Philosophie,"['041289722', '040457915']"
['041263375'],Plato : Timaeus,"['040457915', '041360419', '118594893']","['Philosophie', 'Plato (v427-v347)', 'Physis']",Platon und die Physis,['041263375']
"['040417719', '041806859']",Bibel / Neues Testament; Segen,"['040417719', '041806859']","['Bibel / Neues Testament', 'Segen']","Der Segen im Neuen Testament Begriff, Formeln, Gesten. Mit einem praktisch-theologischen Ausblick","['041806859', '040417719']"
"['1206288906', '1206347392', '040118827', '967941407', '041125789']",Deutschland; Arbeitsschutzrecht; COVID-19; Pandemie; SARS-Co,['127533377X'],['Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel'],Die neue SARS-CoV-2-Arbeitsschutzregel,"['1206288906', '041125789', '1206347392', '040118827', '967941407']"
['040443027'],Pädagogik,"['040058573', '040443027', '040582167']","['Pädagogik', 'Studium', 'Beruf']","Dynamiken des Pädagogischen Perspektiven auf Studium, Theorie und Praxis",['040443027']
"['004798139', '000072303']",Sozialdemokratische Partei Deutschlands; Christlich-Demokratische Union Deutsch,"['000072303', '004798139', '041288254', '041776585']","['Sozialdemokratische Partei Deutschlands', 'Christlich-Demokratische Union Deutschlands', 'Rekrutierung', 'Parteimitglied']",Die Neumitgliederwerbung von SPD und CDU im Vergleich Strategielose Mitgliederpartei oder überfordertes Ehrenamt?,"['004798139', '000072303']"
"['040762327', '041293495', '040118827', '04072431X']",Deutschland; Politisches Engagement; Heranwachsender; Politische Sozialisation,"['040118827', '040348695', '040358542', '041293495', '041336127', '1136667644']","['Deutschland', 'Lebenslauf', 'Die @Linke', 'Politische Sozialisation', 'Politische Betätigung']",‚Ich war mal so herzlinks‘ - Politisierung in der Adoleszenz Eine biographische Studie,"['04072431X', '041293495', '040762327', '040118827']"
"['944720374', '041875028', '040359646', '955481724', '041132920']",Deutsch; Literatur; Erwachsener (Motiv); Narrativität; Verw,"['040359646', '041172299', '041339827', '955481724']","['Literatur', 'Tod (Motiv)', 'Eltern (Motiv)', 'Erwachsener (Motiv)']",Tod und Sterben alter Eltern Die Verwaisung Erwachsener als ambivalente Erfahrung in narrativen literarischen Rekonstruktionen,"['955481724', '944720374', '040359646', '041875028', '041132920']"
"['041899407', '040760014', '041899458']",Personenkraftwagen; Windkanal; Windströmung; Windkanalström,"['040005895', '04018370X', '041620003', '041654234', '041899407', '950838314']","['Kraftfahrzeugbau', 'Aerodynamik', 'Windkanal', 'Freistrahl', 'Interferenz (Physik)']",Untersuchung von transienten Interferenzeffekten in einem Freistrahlwindkanal für Automobile,"['041899407', '041899458', '040760014']"
"['040787044', '040413004', '040118827', '040334228']",Deutschland; USA; Künste; Nationalismus,"['040118827', '040334228', '040412822', '040413004', '040787044']","['Deutschland', 'Künste', 'USA', 'Nationalismus', 'Nationalbewusstsein']",Kunstnationalismus Die USA und Deutschland in transkultureller Perspektive 1900-1945,"['040413004', '040334228', '040787044', '040118827']"
['128753714'],"Taubes, Susan (1949)",['119477793'],"['Taubes, Susan (1928-1969)']",Susan Taubes Eine intellektuelle Biographie,['128753714']
"['040471942', '941311406', '040526925', '040136574']",Schleswig-Holstein; Preußen; Eheschließung; Inkorporation,"['040256510', '040471942', '040526925', '04106688X', '041360109']","['Preußen', 'Schleswig-Holstein', 'Annexion', 'Holstein', 'Herzogtum Schleswig']",Pflichthochzeit mit Pickelhaube Die Inkorporation Schleswig-Holsteins in Preußen 1866/67,"['040136574', '040526925', '040471942', '941311406']"
"['040100715', '041345606', '040348644']",Lebensführung; Christ; Ignacio (de Loyola) : Exercitia spiritualia,"['000800929', '040100715', '040348644', '041165683']","['Lebensführung', 'Spiritualität', 'Christ', 'Jesuiten']",Erfüllt leben Ein ignatianisches Fitnessbuch,"['041345606', '040348644', '040100715']"
"['040410056', '04049716X', '958816999', '971787190', '041137914']",Rezeption; Griechisch; Mythologie; Odyssea; Porphyrius :,"['040418626', '040541460', '041298918', '042896347', '949431664']","['Neuplatonismus', 'Allegorese', 'Seele', 'Porphyrius : De antro nympharum', 'Homerus : Odyssea 13,102-112']","Die Seele im Kosmos Porphyrios, Über die Nymphengrotte in der Odyssee","['040410056', '958816999', '971787190', '041137914', '04049716X']"
"['041787862', '040044505', '041154584']",Bankenaufsicht; Öffentlichkeitsrecht; Bankenaufsichtsrecht; S,"['040044505', '040118827', '040431835', '04137830X']","['Deutschland', 'Öffentlichkeit', 'Bankenaufsicht', 'Sanktion']",Öffentlichkeit als Sanktion Bankaufsicht zwischen Repression und Prävention - Eine Einordnung des 'naming and shaming' in das Sanktionssystem des KWG,"['040044505', '041154584', '041787862']"
"['041849450', '041164180', '040178943']",Forschung; Schreiben; Textproduktion,['040665968'],['Wissenschaftliches Manuskript'],"Schreiben im Forschen Verfahren, Szenen, Effekte","['041164180', '040178943', '041849450']"
"['040118827', '04065835X', '04047304X']",Deutschland; Wettbewerb; Privatrecht,"['04065835X', '042013496', '118512471']","['Wettbewerb', 'Wirtschaftsverfassungsrecht', 'Böhm, Franz (1895-1977)']",Wettbewerb in der Privatrechtsgesellschaft Erweiterte Fassung der 1. Franz-Böhm-Vorlesung am 19. September 2017 in Freiburg,"['04065835X', '04047304X', '040118827']"
"['041235436', '040211274', '040118827']",Deutschland; Gläubigerschutz; Kommunale Eigengesellschaft,"['040118827', '040211274', '04021365X', '041511697']","['Deutschland', 'GmbH', 'Gläubigerschutz', 'Eigengesellschaft']",Der Schutz der Gläubiger einer kommunalen Eigengesellschaft mbH,"['040211274', '041235436', '040118827']"
"['040485617', '040709140']",Raum; Erkenntnistheorie; Ästhetische Erkenntnistheorie,"['040457915', '040485617']","['Philosophie', 'Raum']","Raum erfahren Epistemologische, ethische und ästhetische Zugänge","['040485617', '040709140']"
"['040157016', '940431181', '041620550']",Europäische Union; Internationale Schiedsgerichtsbarkeit; Europäische,"['040317722', '041326059', '991491998']","['Kollisionsrecht', 'Internationale Handelsschiedsgerichtsbarkeit', 'Europäische Union : Rom-I-Verordnung']",Europäisches Kollisionsrecht und internationale Schiedsgerichtsbarkeit Die Bedeutung der Rom I-Verordnung bei der Bestimmung des anwendbaren materiellen Rechts durch internationale Handelsschiedsgerichte mit Sitz in der EU,"['041620550', '940431181', '040157016']"
"['04129954X', '040182029', '041140877']",Frau; Judentum; Frühchristentum,"['040182029', '040417719', '040480984', '040481107', '04071487X', '040717763', '04129954X', '041819357']","['Frau', 'Geschlechterrolle', 'Frühchristentum', 'Bibel / Neues Testament', 'Soziale Stellung']",Frauen im antiken Judentum und frühen Christentum,"['040182029', '04129954X', '041140877']"
"['040360318', '040359646', '041132920']",Deutsch; Literatur; Literaturtheorie,"['040006263', '040360342']","['Ästhetik', 'Literaturwissenschaft']",Literarische Ästhetik Methoden und Modelle der Literaturwissenschaft,"['040359646', '040360318', '041132920']"
"['040763587', '041655559']",Problemlösen; Kreativitätstraining,['041655559'],['Kreativitätstraining'],Kreativitätstechniken So finden Sie das richtige Werkzeug für Ihr Problem,"['040763587', '041655559']"
"['943194490', '040628728', '04053474X', '040305503']",Kind; Schule; Verhaltensstörung; Posttraumatisches Stresssynd,"['040607496', '040771970', '041154843', '1227784473']","['Psychisches Trauma', 'Pädagogische Handlung', 'Schulkind', 'Traumapädagogik']",Traumatisierte Kinder in Schule und Unterricht Wenn Kinder nicht wollen können,"['040628728', '04053474X', '040305503', '943194490']"
['04045956X'],Physik,['04045956X'],['Physik'],"Übungsbuch Physik für Studierende der Biowissenschaften, Chemie und Medizin",['04045956X']
['042372712'],Wohnungsforschung,"['040567699', '040667499', '041155866', '041165462', '041259718', '04226622X']","['Sozialraum', 'Politische Ökonomie', 'Wohnen', 'Stadtsanierung', 'Wohnungsversorgung']",Wohnungsforschung Ein Reader,['042372712']
