predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040257363', '040367746']",Lyrik; Holzschnitt,"['040257363', '118771027']","['Holzschnitt', 'Waldschmidt, Arno (1936-2017)']",Lustbarkeiten Gedichte und Holzschnitte,"['040257363', '040367746']"
"['041188594', '041435893', '040118827', '041831985']",Deutschland; Auslandsvermögen; Steuernachzahlung; Strafb,"['040118827', '040574393', '040574652', '04077886X', '041285786', '041808134']","['Deutschland', 'Steuerhinterziehung', 'Steuerstrafrecht', 'Steueroase', 'Auslandsanlage']",Auslandsvermögen legalisieren strafbefreiende Selbstanzeige und Minimierung der Steuernachzahlungen,"['041435893', '041831985', '040118827', '041188594']"
"['040691772', '041582276', '040118827']",Deutschland; Bauwirtschaft; Großbaustelle,"['040332292', '040474410', '041213874', '1023816938', '951369164']","['Kritik', 'Projektmanagement', 'Großprojekt', 'Flughafen Berlin Brandenburg GmbH', 'Airport Berlin Brandenburg International']",Black Box BER vom Flughafen Berlin Brandenburg und anderen Großbaustellen ; wie Deutschland seine Zukunft verbaut,"['041582276', '040118827', '040691772']"
"['041491262', '041214722']",Fantastisches Rollenspiel; Grindelwald (Film),"['041249712', '1189698862']","['Filmproduktion', 'Fantastic beasts: The crimes of Grindelwald']",Phantastische Tierwesen: Grindelwalds Verbrechen das magische Filmbuch,"['041214722', '041491262']"
['116127473'],"Kempner, Friederike (1828-1904)",['116127473'],"['Kempner, Friederike (1828-1904)']",Friederike Kempner (1828-1904) Leben und Werk einer schlesischen Dichterin,['116127473']
"['040675106', '040417395', '041294548']",Neue Zürcher Zeitung; Zeitung; Idiom,"['040761088', '041132920', '041171934', '041318218']","['Deutsch', 'Phraseologie', 'Textkohärenz', 'Zeitungssprache']",Zu Status und Funktion der idiomatischen Einheit in Pressetexten dargestellt an Textbeispielen aus der Neuen Zürcher Zeitung,"['040417395', '040675106', '041294548']"
"['041132920', '040614182', '94956186X']",Deutsch; Übersetzung; Übersetzungswissenschaft,"['04012679X', '040544389', '04061414X', '041126289', '041126300', '041454677', '041490320']","['Ausbildung', 'Dekonstruktion', 'Dolmetscher', 'Selbstverständnis', 'Übersetzer']",Translation - Lehre - Institution eine dekonstruktive Annäherung,"['040614182', '94956186X', '041132920']"
"['040009378', '040118827', '04293317X']",Deutschland; Aktiengesellschaft; Umtauschrecht,"['040009378', '040118827', '040295699', '040681556', '041210174', '958142254']","['Deutschland', 'Aktiengesellschaft', 'Zuständigkeit', 'Kapitalerhöhung', 'Bezugsrecht']",Die Kompetenzordnung für die Ausgabe von Umtausch- und Bezugsrechten in der Aktiengesellschaft ein Beitrag zur Dogmatik des Kapitalerhöhungsrechts,"['04293317X', '040009378', '040118827']"
"['04005988X', '040275566', '04012178X', '041275829', '040269264']",Dienstleistung; Beschaffung; Investition; Outsourcing; Informationstechnik,"['04005988X', '04012178X', '040269264', '04061963X', '04236096X']","['Unternehmen', 'Beschaffung', 'Dienstleistung', 'Informationstechnik', 'Vorprodukt']",Beschaffungsmanagement investiver IT-Dienstleistungen Theorie der Dienstleistungsunternehmungen,"['04005988X', '04012178X', '040275566', '040269264', '041275829']"
"['040305503', '040272540', '041946944']",Kind; Intelligenztest; Hamburg-Wechsler-Intelligenztest für,['989801306'],['HAWIK-IV'],HAWIK-IV Hamburg-Wechsler-Intelligenztest für Kinder - IV ; Manual ; Übersetzung und Adaption der WISC-IV von David Wechsler,"['040272540', '040305503', '041946944']"
"['1127893475', '040675106', '040118827', '041906470']",Deutschland; Zeitgeschichte; Zeitung; Zeitungsschreiber,"['040118827', '040206432', '040413160', '040488292', '1028192703']","['Deutschland', 'Nationalsozialismus', 'Gesellschaftskritik', 'Rechtsradikalismus', 'Nationalsozialistischer Untergrund']",Gegen den Wind Geschichten und Texte zum Zeitgeschehen 1927-2017,"['1127893475', '040118827', '040675106', '041906470']"
"['940431181', '041308905', '041879686', '040626326']",Europäische Union; Marktordnung; Verbraucher; Marktverschluß;,"['040059146', '040118827', '040452816', '041262824', '041342739', '041991915', '940431181']","['Deutschland', 'Europäische Union', 'Niederlassungsfreiheit', 'Berufsfreiheit', 'Personenbeförderungsrecht']","Objektive Marktzugangsbeschränkungen im Taxengewerbe aus verfassungs- und europarechtlicher Sicht. Eine rechtliche Untersuchung auf der Grundlage wirtschaftswissenschaftlicher, empirischer und historischer Erkenntnisse.","['041308905', '940431181', '040626326', '041879686']"
"['994520042', '043264646', '040099377', '040118827', '041441400']",Deutschland; China; Bauen; Energieeffizienz; Nachhaltigkeit,"['040057283', '040784363', '04120509X', '041309812', '041338928', '041359518']","['Berlin', 'Internationaler Vergleich', 'Zhejiang', 'Modernisierung (Bauwesen)', 'Kontinentalklima']",Nachhaltige Wohngebäudesanierung in Deutschland und China Untersuchung der konzeptionellen und strategischen Übertragungsmöglichkeiten,"['043264646', '040099377', '040118827', '041441400', '994520042']"
['129338338'],"Stronach, Frank : Stronach-Gruppe",['129338338'],"['Stronach, Frank (1932)']","""Wer Gold hat, bestimmt die Regeln"" wie zukunftsträchtig ist das Engagement des 81jährigen Milliardärs Frank Stronach?",['129338338']
"['041373049', '040379442']",Mathematik; Ingenieurwissenschaften,"['040358119', '961007931']","['Lineare Algebra', 'Reelle Analysis']",Endlich gelöst! Aufgaben zur Mathematik für Ingenieure und Naturwissenschaftler,"['040379442', '041373049']"
['99807487X'],jQuery,['99807487X'],['jQuery'],jQuery das universelle JavaScript-Framework für das interaktive Web und mobile Anwendungen,['99807487X']
"['968650406', '1017705488', '040368718']","Mädchen; Mädchenband; Mandy, Lea (1983)",['118890948'],"['Krug, Manfred (1937-2016)']",MK-Bilderbuch ein Sammelsurium,"['968650406', '040368718', '1017705488']"
"['040163970', '040221539', '040305503']",Kind; Familie; Großbritannien; Großbritannien; Großbritann,"['040368718', '041217276']","['Mädchen', 'Stieffamilie']","Antonia, ihre Brüder und der Papa die Geschichte vom Leben in zwei Familien","['040163970', '040305503', '040221539']"
['118617230'],"Stein, Edith (1891-1942)",['118617230'],"['Stein, Edith (1891-1942)']",Edith Stein - Botschaft Gottes in unsere Zeit,['118617230']
['942654501'],Zentralantiquariat Leipzig,['942654501'],['Zentralantiquariat Leipzig'],Zentralantiquariat Leipzig: Umzug,['942654501']
['1003808190'],Adobe Photoshop CS5,['1005461007'],['Flash CS5'],"Flash CS5 Einstieg, Praxis, Profitipps",['1003808190']
"['041288440', '040698068', '041143337']",Kunst; Sammlung; Calcium,['1033774626'],"['Fischer, Jan A. (1936)']",Der Calcium-Fischer wie wird so einer Kunstsammler?,"['040698068', '041143337', '041288440']"
"['04129047X', '953333124']",Verkaufstechnik; Einwand,"['041243943', '04124995X', '04129047X']","['Gesprächsführung', 'Verkaufstechnik', 'Verkaufsgespräch']",Mit professioneller Einwandperformance besser verkaufen so begegnen Sie Kundeneinwänden kompetent und gelassen,"['04129047X', '953333124']"
"['949180017', '042979609', '041561279']",Bewohner; Gebäude; Wohnungsanlage,"['040489892', '940476053']","['Regensburg', 'Gebäudezählung']",Gebäude- und Wohnungszählung am ...,"['041561279', '949180017', '042979609']"
"['040118827', '041260023']",Deutschland; Anti-Doping; Doping,['1124400168'],['Deutschland : Anti-Doping-Gesetz'],Das Anti-Doping-Gesetz,"['041260023', '040118827']"
['120211971'],"Nardini, Paul (1948)","['007478445', '040461459', '119290022']","['Ordensgemeinschaft der Armen Franziskanerinnen von der Heiligen Familie zu Mallersdorf', 'Pirmasens', 'Nardini, Paul Josef (1821-1862)']",Paul Josef Nardini ein Seliger für unsere Zeit,['120211971']
"['040745708', '952957213', '040775488']",Sowjetunion; Marine; Marineakademie,"['000668591', '04031541X', '040745708', '041126289']","['Ausbildung', 'Deutschland (DDR) / Kasernierte Volkspolizei', 'Königsberg', 'Marine']",Die geheime Marineschule zwei harte Jahre in Kaliningrad 1952 bis 1954,"['040775488', '040745708', '952957213']"
['118530453'],"Engling, Josef (1898-1918)",['118530453'],"['Engling, Josef (1898-1918)']",Josef Engling (1898-1918) Selbsterziehung im Schützengraben : eine kleine Biografie nach seinen eigenen Zeugnissen,['118530453']
"['040591077', '040579336']",Straßenverkehrsrecht; Tatbestand; Straßenverkehrsrechtlicher Tatbest,"['040253554', '040591077', '041835964', '043246869']","['Höhere Gewalt', 'Tatbestand', 'Deutschland : Straßenverkehrsgesetz', 'Halterhaftung']",Der Tatbestand der höheren Gewalt im Straßenverkehrsgesetz,"['040591077', '040579336']"
"['040482758', '040174697']",Fleisch; Räuchern,"['040174697', '040482758', '041749588']","['Fleisch', 'Räuchern', 'Pökeln']",Fleisch pökeln und räuchern von Schinken bis Spareribs,"['040482758', '040174697']"
"['1015796370', '040127753', '041277945']",Heimatkunde; Dorf; Bendestorf,['1015796370'],['Bendestorf'],Bendestorf Geschichte eines Dorfes in der Nordheide ; kleines Dorf – große Welt,"['1015796370', '040127753', '041277945']"
['040532976'],Schrift,"['040532976', '040633179', '041155335', '041968646', '042254140']","['Personal Computer', 'Verwaltung', 'Schrift', 'Anwendung', 'Font']",Schriftfonts,['040532976']
"['040614964', '004050622', '040510387', '041915062']",Sprachgebrauch; Russisch; Weißrussisch; Russisch; Ukraine,"['1003597289', '1034351176']","['Surżyk', 'Trasjanka']",Trasjanka und Suržyk - gemischte weißrussisch-russische und ukrainisch-russische Rede Sprachlicher Inzest in Weißrussland und der Ukraine?,"['040614964', '041915062', '040510387', '004050622']"
"['040006263', '040418715']",Ästhetik; Neurobiologie,"['040477045', '04153283X', '041933176']","['Psychologie', 'Evolutionsbiologie', 'Ästhetische Wahrnehmung']",Das ästhetische Erleben eine evolutionsbiologisch orientierte Interpretation,"['040006263', '040418715']"
['040077365'],Borgentreich,"['040077365', '040079368', '040661903', '94863300X']","['Borgentreich', 'Brakel', 'Willebadessen', 'Stadtleben']","Wir in Brakel, Willebadessen, Borgentreich Mitteilungsblatt Borgentreich",['040077365']
"['040335976', '948202726', '041256980']",Kultur; Kulturwissenschaften; Kaugummi,"['041256980', '948202726']","['Kultur', 'Kaugummi']",Bubble Gum Studies der Kaugummi als Kulturträger,"['948202726', '041256980', '040335976']"
['134138813'],"Bruni, Carla (1977)","['040589005', '134138813']","['Tagebuch', 'Bruni, Carla (1967)']",Das geheime Tagebuch der Carla Bruni,['134138813']
['118855158'],"Lauterbach, Ott (1942)","['041728335', '042492750']","['Original (Person)', 'Zwönitz']",Is wor emol ben Laube Ott Zwönitzer Originale,['118855158']
['041372549'],Eisenbahner,"['041628977', '043128319']","['Junge Frau', 'Tramp']",Boxcar Bertha eine Autobiographie,['041372549']
"['118595571', '040762262']",Politische Philosophie; Polybios (v. 200-120),"['040777847', '118595571']","['Staatslehre', 'Polybius (v200-v120)']",Polybios von Megalopolis Staatsdenken zwischen griechischer Poliswelt und römischer Res Publica,"['118595571', '040762262']"
['041325192'],Ferienhaus,"['040157016', '041325184', '041325192']","['Europa', 'Ferienwohnung', 'Ferienhaus']",Ferienwohnungen und Ferienhäuser zum Träumen 100 Geheimtipps vom Chalet bis zur Loft im Herzen Europas,['041325192']
"['040745708', '955497213', '041945603', '042375630', '040066843']",Marine; Bildverarbeitung; Korrespondenzanalyse; Korrelationsanalyse; Hydro,"['04045892X', '041454480', '041506340', '042638828', '043144403', '968831613']","['Merkmalsextraktion', 'Fotogrammetrie', 'Bildsegmentierung', 'Dreidimensionale Rekonstruktion', 'Bildaufbereitung']",Verfahren zur stabilen Korrespondenzanalyse in Bildern unter maritimen Bedingungen,"['042375630', '040066843', '041945603', '040745708', '955497213']"
['041767608'],Racketsport,"['040777049', '041786505']","['Sportunterricht', 'Rückschlagspiel']",Stationskarten Racketsport Koordinationsschulung,['041767608']
"['118678612', '040181456', '040412512']","Frankreich; Utopie; Dahrendorf, Ralf (1929-2009);","['040118894', '040355829', '04073840X', '118544209', '118678612']","['Deutschland (Bundesrepublik)', 'Liberalismus', 'Kritische Theorie', 'Habermas, Jürgen (1929)', 'Dahrendorf, Ralf (1929-2009)']","Erschöpfte Utopien Dahrendorf, Habermas und das Ende der trente glorieuses","['040412512', '118678612', '040181456']"
"['040645320', '041407415', '040538079']",Wandern; Schwarzwald; Mittelweg,"['040645320', '041971779']","['Wandern', 'Schwarzwald-Mittelweg']",Schwarzwald-Mittelweg von Pforzheim nach Waldshut,"['040538079', '040645320', '041407415']"
['949604380'],Taucha,['949604380'],['Taucha'],"Die Chronik von Taucha nebst Cradefeld, Dewitz, Graßdorf, Merkwitz, Plösitz, Pönitz, Seegeritz und Sehlis von den Anfängen bis zum Jahr 1918",['949604380']
"['040202275', '040657817', '040497887']",Geologie; Rheinland; Westfalen,"['040155013', '040201988', '040497798', '040539636', '041270800', '041322797', '041434137', '041793145', '042062756']","['Aufsatzsammlung', 'Geochemie', 'Schwermetall', 'Bodenverschmutzung', 'Erzlagerstätte']",Fortschritte in der Geologie von Rheinland und Westfalen,"['040202275', '040497887', '040657817']"
"['042319862', '041306724', '041525884', '041676076', '1172990980']",Laserkristall; Dotierung; Erbium; LIDAR; 1560,"['041306724', '041525884', '041580230', '041873718', '042319862', '042775272']","['Dotierung', 'Erbium', 'Granat', 'Vanadate', 'Laserkristall']","Charakterisierung Erbium-dotierter Laserkristalle in Hinblick auf LIDAR-Anwendungen bei 1,6 {μm [My m]","['042319862', '041525884', '041676076', '041306724', '1172990980']"
"['940431181', '040188019', '041133064', '040153320']",Europäische Union; Dienstrecht; Alimentation; Fürsorge,"['041133064', '041556003', '041701747', '041962907', '940431181']","['Europäische Union', 'Mitgliedsstaaten', 'Dienstrecht', 'Fürsorgepflicht', 'Alimentationsprinzip']",Das Prinzip der Fürsorge und Alimentation im Dienstrecht der Europäischen Gemeinschaft,"['040188019', '041133064', '040153320', '940431181']"
"['041835808', '041551206', '040629015', '964393131']",Straßengüterverkehr; Sicherheitsanalyse; Fahrzeugführer; Verkehr,"['04049795X', '040579123', '041724445', '953253996', '964393131', '968716164']","['Rheinland-Pfalz', 'Straßennetz', 'Örtliche Unfallerhebung', 'Außerortsverkehr', 'Sicherheitsanalyse']",Pilotanwendung der Empfehlungen für die Sicherheitsanalyse von Straßennetzen (ESN),"['964393131', '040629015', '041835808', '041551206']"
"['940431181', '041294726', '040394115', '040118827']",Deutschland; Europäische Union; Minderheitenschutz; Kapitalgesellschaft;,"['040118827', '040206165', '040432718', '042273498', '105847359X', '961915390', '975294628', '981718094']","['Deutschland', 'Österreich', 'Gesellschafter', 'Internationale Fusion', 'Minderheitsrecht']",Der gesellschaftsrechtliche Minderheitenschutz bei grenzüberschreitender Verschmelzung von Kapitalgesellschaften eine Untersuchung zum Spruchverfahrensrecht unter besonderer Berücksichtigung internationalzivilverfahrensrechtlicher Aspekte,"['040394115', '041294726', '040118827', '940431181']"
"['946663459', '04002377X', '960767053']",Fahrerassistenzsystem; Anzeige; Fahrerassistenzsystem; Virtuelle Real,"['040737578', '041228154', '041259092', '041321650', '041535723', '944875823', '957448511', '971577900']","['Kraftfahrzeug', 'Fahrsimulator', 'Anzeige (Technik)', 'Mensch-Maschine-Kommunikation', 'Fahrerverhalten']",Anzeige- und Interaktionskonzepte für Head-Mounted Displays im Fahrzeug,"['04002377X', '960767053', '946663459']"
"['040616193', '040207676', '040616169']",Umweltbelastung; Umweltbelastender Stoff; Umweltkom,"['041892992', '951993062']","['Wasserverschmutzung', 'AOX']","Halogenorganische Verbindungen in Umweltkompartimenten Untersuchungen über Zusammensetzung, Herkunft und Verbleib des AOX in Umweltwasserproben","['040616169', '040207676', '040616193']"
['118585193'],"Müller, Robert (1940-2013)","['040009734', '040474976', '118585193']","['Prosa', 'Aktivismus', 'Müller, Robert (1887-1924)']",Politischer Expressionismus Aktivismus im fiktionalen Werk Robert Müllers,['118585193']
['041374908'],Hochsprung,"['040605957', '041229177', '041374908', '041824628']","['Training', 'Bewegungsanalyse', 'Hochsprung', 'Sportliche Technik']",Trainings- und Bewegungslehre des Hochsprungs,['041374908']
"['041672739', '94927111X']",Stabilität (Mathematik); Verfahrensdifferenzierung,"['04167992X', '041842316', '041867785', '94478058X', '947987576', '952774623']","['Ljapunov-Stabilitätstheorie', 'Synchronmaschine', 'Umrichter', 'Fehlermodell', 'Netzstabilität (Elektrische Energietechnik)']",Beitrag zu direkten Methoden der Stabilitätsanalyse,"['94927111X', '041672739']"
