predictions,raw_predictions,label-ids,label-names,title
"['04043785X', '040567842', '04012181X']",Organisationsplan; Verwaltungsbetrieb; Stadtverwaltung,"['004839544', '040118827', '040232999', '04043785X']","['Deutschland', 'Handwerk', 'Zentralverband des Deutschen Handwerks', 'Organisationsplan']",Organisationsplan
"['040477290', '041301005', '040418855']",Psychopharmakon; Neuroleptikum; Rezidiv,"['040418855', '040525279', '041779673']","['Neuroleptikum', 'Schizophrenie', 'Rezidivprophylaxe']",Neuroleptische Rezidivprophylaxe Behandlungsrichtlinien und Kasuistiken
['984060987'],International Public Sector Accounting Standards,"['040431738', '041391799', '984060987']","['Öffentlicher Haushalt', 'Öffentliches Rechnungswesen', 'International Public Sector Accounting Standards']",Einführung in IPSAS Grundlagen und Fallstudie
"['040360504', '041427300']",Liturgie; Antiphon,"['041427300', '041668952', '942328868']","['Antiphon', 'Laudes', 'Palmsonntag']","Biblische, patrologische und semiologische Analyse der Laudes und Horenantiphonen des Palmsonntags"
"['041723856', '040028518']",Architektur; Öffentlicher Raum,"['04055001X', '041156242', '103721143X']","['Preisträger', 'Öffentliches Gebäude', 'Architekturpreis ""Auszeichnung vorbildlicher Bauten im Land Hessen""']",InnenAußenRaum vorbildliche Architektur für die Öffentlichkeit
"['040098400', '040763889', '041422058', '041461207', '042038324']",Chemische Analyse; Organisches Material; Aminosäuren; Proteine; Bodden,"['040098400', '040157997', '041734408', '941790622', '960988181']","['Chemische Analyse', 'Eutrophierung', 'Partikulärer organischer Stoff', 'Darß-Zingster Boddenkette', 'Gelöster organischer Stoff']",Chemische Charakterisierung von gelöstem und partikulärem organischem Material im Trophiegradienten der Darß-Zingster Boddenkette unter besonderer Berücksichtigung von Proteinen und Aminosäuren
"['040147363', '04119313X', '041505956']","Drehstromantrieb; Stromversorgung; Dolivo-Dobrowolsky,","['041332679', '041506154', '124889379']","['Drehstrommaschine', 'Drehstromübertragung', 'Doliwo-Dobrowolski, Michael Ossipowitsch (1862-1919)']",Michael von Dolivo-Dobrowolsky und der Drehstrom Anfänge der modernen Antriebstechnik und Stromversorgung
"['041125983', '042395364']",Artenschutz; Habitat,"['041125983', '042395364', '997241403']","['Artenschutz', 'Habitat', 'Ökosystemmanagement']",Artenschutz durch Habitatmanagement der Mythos von der unberührten Natur
"['040393089', '040118827']",Deutschland; Militärarzt,"['040393089', '04079167X', '134160630']","['Zweiter Weltkrieg', 'Militärarzt', 'Mauss, Wilhelm (1899-1954)']",Als Sanitätsoffizier im 2. Weltkrieg das Kriegstagebuch des Dr. Wilhelm Mauss ; [1. September 1939 - 25. Februar 1947]
"['040187233', '041641302']",Kleingewächshaus; Frühbeet,"['040187233', '041641302']","['Frühbeet', 'Kleingewächshaus']",Kleingewächshäuser und Frühbeete klug planen - richtig nutzen
"['041277945', '042354862']",Heimatkunde; Eilenburg,"['041277945', '042354862', '958749353']","['Heimatkunde', 'Eilenburg', 'Eilenburg (Region)']",Jahrbuch für Eilenburg und Umgebung ...
['041536924'],Farbbildverarbeitung,"['041393899', '041536924', '041537319', '041940350', '043072763', '940013517']","['Desktop-Publishing', 'Farbbildverarbeitung', 'Farbwiedergabe', 'PageMaker', 'Adobe Photoshop']",4 Farben - ein Bild Grundwissen für die Farbbildbearbeitung mit Photoshop und QuarkXPress Vier Farben - ein Bild
['942894081'],Uetikon am See,"['041277945', '942894081']","['Heimatkunde', 'Uetikon am See']",Uetikon am See 1980 bis 2020 zwischen Wandel und Kontinuität
"['040688666', '041387775', '04026372X']",Hypertonie; Arteriosklerose; Stickstoffstoffwechsel; Hypertonie,"['040763080', '041342569', '041372670', '994537484']","['Prävention', 'Lungenödem', 'Höhenkrankheit', 'Dimethylarginin (N,N-)']",Asymmetrisches Dimethylarginin (ADMA) ein möglicher Trigger des Höhenlungenödems ; die Chance zur frühzeitigen Identifizierung gefährdeter Individuen
"['040099377', '040182029', '042573149', '042839912']",Frau; China; Unterdrückung; Lebensbedrohende Krankheit,"['040520668', '041660307', '943828988', '981502237']","['Freundin', 'Schanghai', 'Kunstgalerie', 'Performancekünstlerin']",Shanghai Performance Roman
"['040695689', '040757285']",Ostbaltikum; Bodenschutz,"['040202275', '040791637', '041657136', '042128439']","['Erster Weltkrieg', 'Geologie', 'Kriegsschauplatz', 'Baltikum (Ost)']",Bodenschätze im Ostbaltikum
['040091147'],Burgenland,"['040013936', '041279042']","['Vedute', 'Burgenland (Motiv)']",Burgenland in alten Ansichten
"['04048792X', '968718655', '040118827']",Deutschland; Rechtsfortbildung; Schlussform,"['040118827', '04048792X', '041141164', '04139982X', '042126967', '1011548631']","['Deutschland', 'Rechtsfortbildung', 'Juristische Methodik', 'Analogieschluss', 'Gesetzeslücke']",Gültigkeit und Nutzen der besonderen juristischen Schlussformen in der Rechtsfortbildung
['994342470'],"Deutschland : Beamtenstatusgesetz, 1976",['994342470'],['Deutschland : Beamtenstatusgesetz'],Beamtenstatusgesetz Kommentar
"['041239687', '040039889']",Automobilsport; Porsche 956,"['040039889', '041239687']","['Automobilsport', 'Porsche 956']",Porsche 956 der Langstrecken-Champion
"['040791637', '040185206']",Erster Weltkrieg; Friedensbewegung,['040714675'],['Friedensidee'],"Kultur oder Vernichtung? Ein Handbuch über Gedanken bedeutender Menschen über die Friedensfrage, die Stellung der Frau, der Kirchen, des Sozialismus, der modernen Wissenschaft zum Friedensproblem, die geschichtliche Entwicklung der Forderung auf ewigen Frieden und Schiedsgerichtsbarkeit"
"['040163970', '041251474']",Familie; Urlaubsreise,['042148359'],['Ferienhaussiedlung'],Feriendörfer
"['007622287', '040028518']",Architektur; Gwathmey Siegel and Associates,"['007622287', '040028518']","['Architektur', 'Gwathmey, Siegel and Associates']",IRB-Literaturauslese Literaturauslese Architekten - Gwathmey Siegel and Associates
"['11851136X', '119209209']","Bismarck, Otto von (1815-1898); Moltke, Helmuth","['118511378', '118608088']","['Bissier, Julius (1893-1965)', 'Schlemmer, Oskar (1888-1943)']",Briefwechsel
['040858839'],Arbon,"['040858839', '041277945']","['Heimatkunde', 'Arbon']",Arbon am Anfang unseres Jahrhunderts
"['040118908', '040632830']",Deutschland (DDR); Vertragsrecht,['041291360'],['Deutschland (DDR) : Vertragsgesetz'],Vertragsgesetz [Gesetz über das Vertragssystem in der sozialistischen Wirtschaft ; vom 25. März 1982]
['118547631'],"Hedwig (Sachsen, Heilige, 1174-1243)","['1046924133', '964993228']","['Klosteranlage des Zisterzienserklosters Trebnitz (Trzebnica)', 'Basilika Trebnitz (Trzebnica)']",Trebnitz - Heiligtum der hl. Hedwig
['958077150'],"Bibel / Johannesevangelium 5,17-30","['04010141X', '040155080', '040159507', '958077150']","['Exegese', 'Christologie', 'Eschatologie', 'Bibel / Johannesevangelium 5,17-30']","Christologie und Eschatologie Joh 5,17-30 als Schlüsseltext johanneischer Theologie"
"['986395048', '040328139']",Krankenpflege; Pflegedokumentation,"['040327868', '042939658', '986395048']","['Krankenhaus', 'Pflegeplan', 'Pflegedokumentation']",Der Pflegeprozess in der Pflegedokumentation Vorstellung eines Instrumentes zur Beurteilung und exemplarische Studie
"['040297888', '040471039', '940431181', '041756290']",Europäische Union; Kartellrecht; Preisbildung; Preisregulierung,"['040297888', '041756290', '940431181']","['Europäische Union', 'Kartellrecht', 'Preisregelung']",Preisregulierung durch Kartellrecht § 29 GWB auf dem Prüfstand des europäischen Rechts
"['040372782', '042190576', '042570840']",Management; Qualitätsmanagement; Systemmanagement,"['040372782', '040588122', '118565613']","['Management', 'Systemtheorie', 'Kortzfleisch, Gert von (1921-2007)']",Systemmanagement und Managementsysteme. Festgabe für Gert v. Kortzfleisch zum 70. Geburtstag.
['041892593'],Wasserspringen,"['040605957', '041892593']","['Training', 'Wasserspringen']",Wasserspringen Einblicke in die Sporttechnik und ihre Vermittlung
"['041718186', '041513444', '041525469', '040421333', '040647846']",Nickel; Wasserstoff; Nickeloxide; Epitaxieschicht; Kristallfläche,"['040419800', '04042362X', '040647846', '041525469', '041731395', '041783247', '041790960', '042443474']","['Epitaxieschicht', 'Neutronenstreuung', 'Niob', 'Wasserstoff', 'Palladium']",Löslichkeitsisothermen und Strukturänderungen von wasserstoffbeladenen epitaktischen Niobschichten
['041114248'],Lugano (Region),['041114248'],['Lugano (Region)'],"Lugano 50 Routenbeschreibungen mit Routenkarten, Routenprofilen"
['041636708'],Ketogene Diät,['968688454'],['Ketogene Kost'],Keto Diät Kochbuch 83 Rezepte für den Feinschmecker!
"['04041387X', '040542300', '041795733', '041172736']",Segeln; Überleben; Schiffbruch; Schiffskatastrophe,"['041172736', '042758580']","['Überleben', 'Atlantischer Ozean (West)']",Ich will überleben der dramatische Kampf einer Frau auf hoher See
"['040465144', '040787044', '040104273', '941514684']",USA; Politik; Westen (Motiv); Comic,"['040578178', '040718085', '040781763', '041172868', '041394674']","['Gesundheitsgefährdung', 'Technikbewertung', 'Strahlenbelastung', 'Umweltschaden', 'Kernwaffentest']",Der verstrahlte Westernheld und anderer Irrsinn aus dem Atomzeitalter
"['041539826', '941420167', '041390806', '041909488']",Nanostrukturiertes Material; Zirkoniumdioxid; Laserbearbeitung; Fem,"['041390806', '041614097', '041909488', '042058112', '042732565', '042791340', '940589761', '958164142']","['Nanopartikel', 'Laserbearbeitung', 'Implantatwerkstoff', 'Zirkoniumdioxid', 'Mikromechanik']",Femtosekundenlaserbearbeitung tetragonalen Zirconiumdioxids zur Mikrostrukturierung und Erzeugung von Nanopartikeln
"['1224615921', '119198622', '040028518']","Architektur; Bos, Hans van der (1935); Berkel, Wim van","['040028518', '960772324']","['Architektur', 'UNStudio']",Architekten - van Berkel und Bos Literaturdokumentation : eine Fachbibliografie aus der Reihe IRB-Literaturdokumentation
"['040035247', '040182029', '042365619', '040402355']",Frau; Mord; Aufklärung (Kriminologie); Aufklärung (K,"['040181456', '040429768', '041264029', '118569775', '978591348']","['Frankreich', 'Intrige', 'Oberschicht', 'La Rochefoucauld, François de (1613-1680)', 'Zwangsheirat']",Die Blutlüge Roman
"['040172333', '04127718X', '041369114']",Finite-Elemente-Methode; Rissausbreitung; Ermüdung;,"['040521907', '041128370', '041369114', '042257417', '946967547', '951771485', '991482441']","['Rissausbreitung', 'Scheibe', 'Bruchmechanik', 'Inhomogener Festkörper', 'Homogenisierung (Mathematik)']",Untersuchungen zur Ermüdungsbruchmechanik inhomogener Scheiben mit analytischen Methoden und der erweiterten Finite-Elemente-Methode XFEM
['118504398'],"Arp, Hans (1887-1966)","['005149665', '040218457', '040372200', '040462773', '041288440', '118504398', '119122901']","['Malerei', 'Sammlung', 'Grafik', 'Plastik', 'Pinacoteca comunale Casa Rusca']","Hans Arp Metamorphosen 1915 - 1965 ; aus der Sammlung der Fondazione Marguerite Arp, Locarno ; [erscheint anlässlich der Ausstellung ""Hans Arp - Metamorphosen 1915 - 1965"" im Museum Liner Appenzell, Ausstellungsdauer: 8. April bis 13. August 2000]"
"['041962796', '040593584', '041540824']",Atlantiküberquerung; Telegrafie; Telegrafenkabel,"['040033880', '040593584', '041629620', '041806417']","['Atlantischer Ozean', 'Telegrafie', 'Kabelverlegung', 'Seekabel']",Der erste Draht zur Neuen Welt die Verlegung des transatlantischen Telegrafenkabels
"['041396863', '050389696', '040651053']",Huldigungsschrift; Weimar; Herzogin Anna Amalia Bibliothek,"['040254534', '040359646', '040651053', '041132920', '041396855']","['Deutsch', 'Literatur', 'Hof', 'Weimar', 'Huldigung (Motiv)']",Vivat! Huldigungsschriften des 17. bis 19. Jahrhunderts am Weimarer Hof : [Katalog der gleichnamigen Ausstellung in der Herzogin-Anna-Amalia-Bibliothek in Weimar ; 6. Februar 2010 bis 6. März 2011 im Renaissancesaal des Historischen Bibliotheksgebäudes]
['041547527'],Flughafen,['042559057'],['Flughafengebäude'],Faszination Flughafen die schönsten Flughäfen und ihre Geschichten
"['040013073', '944133444']",Alltag; Schlieren,"['040013073', '040267768', '040632342', '040775879', '944133444']","['Alltag', 'Sozialer Wandel', 'Industrialisierung', 'Verstädterung', 'Schlieren']",Geschichten aus dem Alltag Schlieren 1750-1914
['11862346X'],"Toulouse-Lautrec, Henri de (1864-1901)","['040360423', '11862346X']","['Lithografie', 'Toulouse-Lautrec, Henri de (1864-1901)']","Toulouse-Lautrec die menschliche Komödie ; [Ausstellung im Statens Museum for Kunst, Kopenhagen, 17. September 2011 - 19. Februar 2012]"
"['961227117', '041339223', '040598160', '040193462']",Prozessüberwachung; Thermische Belastung; Gasfeuchte; Pro,"['040169626', '040193209', '040268586', '041542517', '043078338']","['Feuchtigkeitsmessung', 'Gas', 'Industrieofen', 'Feuchtigkeitssensor', 'Metalloxid-Gassensor']",Gasfeuchtemessung in der Thermoprozesstechnik - Entwicklung eines Spurenfeuchtesensors für den Hochtemperatureinsatz
"['042744938', '041256980', '040235688']",Kultur; Harz; Fuhrmann,"['040235688', '042744938']","['Harz', 'Fuhrmann']",Die Kultur des Fuhrmannsstandes im Harz
['040614883'],Uhu,"['040614883', '041658582', '042834740', '043283349']","['Verlieben', 'Uhu', 'Kuckuck', 'Verschiedenheit']",Kuckuck Uhu
"['040205355', '040028593']",Geschichtswissenschaft; Archiv,"['040028593', '040050440', '040178943', '040205355', '040471942', '041215605', '041444833', '04144485X']","['Bayern', 'Preußen', 'Forschung', 'Archiv', 'Geschichtswissenschaft']",Geschichte machen historisches Forschen und die Politik der Archive
['101545867X'],"Brasse, Wilhelm (1919-2012)","['040036979', '040227820', '040458938', '101545867X']","['Konzentrationslager Auschwitz', 'Gefangener', 'Fotograf', 'Brasse, Wilhelm (1917-2012)']",Der Fotograf von Auschwitz das Leben des Wilhelm Brasse
"['04179947X', '941773329', '040191559']",Galliumarsenid; Schottkydiode; Terahertzbereich,"['040262812', '041393252', '041554167', '04155423X', '041558618', '041719530', '041735005', '041748565', '041799453', '041866045', '041874102', '04267316X', '941773329']","['Frequenzumsetzung', 'Platin', 'PECVD-Verfahren', 'Hybridschaltung', 'FIR']",Hybrid- und Monolithisch-Integrierte THz-Elektronik mit Pt/n-GaAs-Schottkydioden
['946356025'],Lokheizer,"['004678362', '040109895', '041534883', '042443466']","['Deutsche Reichsbahn', 'Dampflokomotive', 'Fachkunde', 'Heizer']",Der Lokheizer
"['040085708', '041901215', '040045412', '041256980', '040086267']",Kultur; Buch; Barock; Buchhandel; Wissensvermittlung,"['040028518', '040064395', '040129950', '040218457', '040245969', '041374924', '042328004', '118505084', '118563734', '118587269', '118624369', '11874125X']","['Architektur', 'Grafik', 'Herrschaft', 'Bibliothek', 'Dresden']",Bücherwelten - Raumwelten Zirkulation von Wissen und Macht im Zeitalter des Barock
"['041808150', '04019311X', '981687997']",Gartengestaltung; Selbstbau; Sichtschutz,"['040192865', '040239322', '040595226', '041263103', '041283562', '041691369', '041808150', '042264650', '042370205', '981687997']","['Garten', 'Selbstbau', 'Hecke', 'Terrasse', 'Pergola']","Selbst für Sichtschutz im Garten sorgen Schritt für Schritt Pergolen, Zäune, Terrassen, Mauern und Hecken bauen ; [Doppelband]"
"['041888766', '041695933']",Metallhydride; Wärmetransformator,"['041695933', '041888766']","['Metallhydride', 'Wärmetransformator']",Experimentelle Untersuchung eines zweistufigen Metallhydrid-Wärmetransformators
"['040590690', '041171705', '041205855', '040118827']",Deutschland; Tarifvertrag; Kollektives Arbeitsrecht; Tarifautonomie;,"['040118827', '040208729', '041273575', '041844742', '948282207']","['Deutschland', 'Gewerkschaft', 'Willensbildung', 'Tarifvertragspartei', 'Corporate Governance']",Collective governance in Tarifverbänden
"['041142047', '040158330', '041639502']",Evangelische Kirche; Kirchliches Leben; Kirchliche Erneuerung,"['040299848', '041165896', '041286502', '041370023', '042455979', '956318193']","['Katholische Gemeinde', 'Stadtteilarbeit', 'Gemeindearbeit', 'Kirchliche Sozialarbeit', 'Köln-Höhenberg']","Wenn nicht hier, wo sonst? Kirche gründlich anders"
"['11876666X', '040232220', '040175812', '04066399X']",Wirtschaft; Handel; Florenz; Welser (Familie : 16.,"['040717658', '040786048', '041326253', '119336316', '976926024']","['Unternehmenskooperation', 'Geschäftsbrief', 'Rechnungsbuch', 'Salviati (Familie)', 'Welser-Gesellschaft']","Internationale Kapital- und Warenmärkte, transalpiner Handel und Herrscherfinanzen die Kooperation zwischen den Handelsgesellschaften der Welser und den Florentiner Kaufmannbankiers der Salviati-Gruppe"
['118994050'],"Erdös, Paul (1913-1996)",['118994050'],"['Erdös, Paul (1913-1996)']",Mein Geist ist offen die mathematischen Reisen des Paul Erdös
