,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
5145,"['040006263', '040359646', '041549872', '040700593', '95439836X']",Ästhetik; Literatur; Materialität; Form; Codierung,"['040006263', '040438864', '040742679', '95439836X']","['Ästhetik', 'Ornament', 'Literarische Form', 'Materialität']",Formästhetiken und Formen der Literatur Materialität - Ornament - Codierung,"['040700593', '95439836X', '040359646', '040006263', '041549872']",1218488948
5146,"['040757390', '040717763']",Östliches Europa; Geschlechterrolle,"['040717763', '040757390', '041200365', '041249127', '041250575']","['Geschlechterrolle', 'Osteuropa', 'Frauenbild', 'Slawische Sprachen', 'Genus']",Frau sein - Mann sein Geschlechterrollen im östlichen Europa,"['040757390', '040717763']",1218491213
5147,"['041481143', '040477460', '040477088', '040477010']",Coaching; Psychologische Beratung; Psychologische Psychotherapie; Psycholog,"['040389715', '040477088', '040477460', '040586405', '04131557X', '041481143']","['Coaching', 'Psychotherapie', 'Methode', 'Psychologische Beratung', 'Supervision']","Stay creative! Noch mehr effektive Tools für Beratung, Coaching und Psychotherapie","['040477460', '041481143', '040477088', '040477010']",1218512954
5148,"['040254933', '040156028', '042228824', '04010074X', '041256980']",Christentum; Ethik; Kultur; Hoffnung; Zerstörung,"['040156028', '040254933', '040335968', '040679063', '040701484', '040775879', '041256980', '041881664', '041954610', '042228824', '122622723']","['Kultur', 'Ethik', 'Sozialer Wandel', 'Bewältigung', 'Kulturwandel']",Radikale Hoffnung Ethik im Angesicht kultureller Zerstörung,"['042228824', '040254933', '041256980', '040156028', '04010074X']",1218513632
5149,"['041143337', '964118718']",Kunst; Bedrohung (Motiv),"['040118827', '040413004', '042320763', '948351667', '985576723']","['Deutschland', 'Nationalismus', 'Rechtspopulismus', 'Autoritarismus', 'Rechtsradikale Partei']",Rechte Bedrohungsallianzen Signaturen der Bedrohung II,"['964118718', '041143337']",1218514167
5150,"['040785998', '04156961X']",Unternehmensgründung; Geschäftsplan,['04156961X'],['Geschäftsplan'],Der Businessplan Geschäftspläne professionell erstellen Mit Checklisten und Fallbeispielen,"['04156961X', '040785998']",1218533617
5151,"['040474410', '1255236558']",Projektmanagement; Erfolg,"['041970349', '04205916X', '042272912', '950470201']","['Erfolgsfaktor', 'Mergers and Acquisitions', 'Schematheorie', 'Zwischenbetriebliche Integration']",PMI und die Frage nach dem Erfolg Eine schematheoretische Perspektive,"['1255236558', '040474410']",1218534206
5152,"['040576256', '040340813', '041917502']",Stochastische Optimierung; Lagerhaltung; Standzeit,"['040039579', '040340813', '040576302', '041672712', '041773063', '944849652', '953931285']","['Automation', 'Leistungsbewertung', 'Reduktion', 'Stochastischer Prozess', 'Lagerhaltung']",Stochastische Leistungsanalyse von Lagersystemen Analytische Modelle bei fahrtzeitoptimierten Einzelspielen,"['040576256', '040340813', '041917502']",1218534931
5153,['040203107'],Gerechtigkeit,"['040114139', '040203107', '042364337']","['Demokratie', 'Gerechtigkeit', 'Soziale Gerechtigkeit']",Die Idee der Gerechtigkeit,['040203107'],1218544198
5154,"['040289117', '040734099', '041132920']",Deutsch; Kinderliteratur; Jugendliteratur,"['040289117', '040734099']","['Kinderliteratur', 'Jugendliteratur']",Handbuch Kinder- und Jugendliteratur,"['040734099', '040289117', '041132920']",121859912X
5155,['040675475'],Zellkultur,['040675475'],['Zellkultur'],Der Experimentator: Zellkultur,['040675475'],1218599146
5156,"['041143337', '040336476']",Kunst; Kunsthandel,"['040066274', '122088121X']","['Bildnis', 'Kunsthändler (Motiv)']",Den Handel im Blick Das Porträt des Kunsthändlers in der Kunst des 20. Jahrhunderts,"['040336476', '041143337']",1218668938
5157,['1001443063'],Corporate Social Responsibility,['1001443063'],['Corporate Social Responsibility'],Corporate Social Responsibility – Impulse aus der und für die Profit- und Sozialwirtschaft,['1001443063'],1218772190
5158,['041133374'],Doppelte Buchführung,['041133374'],['Doppelte Buchführung'],Grundzüge der doppelten Buchhaltung Mit vielen Aufgaben und Lösungen,['041133374'],1218783796
5159,"['960767053', '04151498X', '040157016']",Europa; Eisenbahntechnik; Zugbeeinflussungssystem,['1009974173'],['ETCS'],European Train Control System (ETCS) Einführung in das einheitliche europäische Zugbeeinflussungssystem,"['040157016', '04151498X', '960767053']",1218785268
5160,"['04139402X', '041651022']",Produktentwicklung; Konstruktionslehre,"['041259602', '041393112', '04139402X', '041715527', '941654443']","['Produktentwicklung', 'Methodisches Konstruieren', 'Produktmanagement', 'Neues Produkt', 'Variantenkonstruktion']",Konstruktionsmethodik für die Praxis Aktuelle Verfahren in der Produktentwicklung,"['04139402X', '041651022']",1218785519
5161,['959598111'],Biodiversität,['959598111'],['Biodiversität'],"Was hat die Mücke je für uns getan? Endlich verstehen, was biologische Vielfalt für unser Leben bedeutet",['959598111'],121885622X
5162,"['042459303', '942531639', '99018773X', '040111342', '040118827']",Deutschland; Datenschutz; Cloud Computing; Cloud Computing-Standard; Cloud Computing-Dienst,"['940483254', '959556540', '99018773X']","['Cloud Computing', 'Datenspeicherung', 'Anwendungsdienstanbieter']",Anbieter von Cloud Speicherdiensten im Überblick,"['99018773X', '942531639', '040118827', '042459303', '040111342']",1218861363
5163,"['040154289', '040018636']",Erwachsenenbildung; Analphabetismus,"['040097366', '040154289', '041285204', '041346815', '952407345']","['Erwachsenenbildung', 'Anerkennung', 'Teilhabe', 'Chancengleichheit', 'Schreib- und Lesefähigkeit']",Analphabetismus und Teilhabe warum erwachsene Analphabeten lesen und schreiben lernen Analphabetism and participation,"['040018636', '040154289']",1218862114
5164,"['007679246', '043185398', '04066399X']",Wirtschaft; Universität Potsdam; Sozioökonomischer Wandel,"['007679246', '040066649']","['Bildungsökonomie', 'Universität Potsdam']",Die Universität Potsdam in sozioökonomischer Perspektive Ausgewählte Analysen sozialer und wirtschaftlicher Effekte,"['007679246', '043185398', '04066399X']",1218863455
5165,"['040079554', '040693422']",Brandenburg; Berufsbildung,"['040059359', '040062929', '040079554', '040340260', '040694674', '040775879']","['Sozialer Wandel', 'Brandenburg', 'Bevölkerungsentwicklung', 'Ländlicher Raum', 'Bildungssystem']","Berufsschullandschaften in ländlichen Räumen zur Steuerung berufsbildender Infrastrukturen im Kontext demografischer Entwicklungen und institutioneller, sektoraler sowie akteursspezifischer Konstellationen in Brandenburg Vocational education in rural areas","['040079554', '040693422']",1218866179
5166,"['981592236', '041230655']",Digitalisierung; Identitätsmanagement,"['041239806', '041249259', '042091322', '940226855', '965668495', '966456238', '981592236']","['Privatsphäre', 'Identitätsverwaltung', 'Biometrie', 'Sicherheitsprotokoll', 'Kryptosystem']",Management Digitaler Identitäten aktueller Status und zukünftige Trends,"['981592236', '041230655']",1218866764
5167,"['041241959', '040079554', '040408434', '040223493']",Grundschule; Brandenburg; Musikerziehung; Singen,"['040079554', '040350932', '040408027', '041584066']","['Lehrerbildung', 'Brandenburg', 'Musik', 'Grundschulpädagogik']",Belcantare Brandenburg. Jedes Kind kann singen! Ein Singprojekt zur Fortbildung für musikunterrichtende Grundschullehrerinnen und Grundschullehrer im Land Brandenburg ; wissenschaftliche Edition,"['041241959', '040408434', '040223493', '040079554']",1218867221
5168,"['041249038', '118546066', '040057283']","Berlin; Rote Kapelle; Harnack, Mildred (1902-1943)","['040118827', '040413160', '040792625', '041249038', '1177747510', '1177747642', '118546066']","['Deutschland', 'Nationalsozialismus', 'Widerstand', 'Rote Kapelle', 'Behrens, Karl (1909-1943)']",Mildred Harnack und die Rote Kapelle in Berlin,"['041249038', '040057283', '118546066']",1218868333
5169,"['1206347392', '967941407', '1206288906', '041125789', '040118827']",Deutschland; Arbeitsschutzrecht; COVID-19; Pandemie; SARS-Co,['127533377X'],['Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel'],Arbeitsschutz: Neue SARS-CoV-2-Arbeitsschutzregel,"['1206288906', '041125789', '1206347392', '040118827', '967941407']",1218884606
5170,['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Grundlagen der Technischen Thermodynamik Für eine praxisorientierte Lehre,['040598276'],1218914033
5171,"['041236157', '041887387']",Schubbaum; Schubwerk,"['040346498', '1228181195', '962130753']","['Lastkraftwagen', 'Schubboden', 'Abladen']",Schubbodentechnik Möglichkeiten und Anwendungen,"['041887387', '041236157']",121891405X
5172,"['040680975', '041134508', '040465144', '040205886', '040114139']",Zukunft; Politik; Gesellschaft; Entwicklung; Demokratie,"['040348636', '040680975', '041244818', '041264126']","['Zukunft', 'Psychische Gesundheit', 'Wohlbefinden', 'Lebensform']",Wie wollen wir leben? Über unsere Zukunft entscheiden wir selbst,"['040680975', '040205886', '040114139', '041134508', '040465144']",121907425X
5173,['1204516685'],Siemens NX,['1226916155'],['NX Continuous Release 1872'],Siemens NX für Fortgeschrittene ‒ kurz und bündig,['1204516685'],121907439X
5174,"['041954459', '04115360X', '041213335']",Geldtheorie; Neoklassische Theorie; Neutralitätstheorie,"['040199029', '04066466X', '042843014']","['Geldpolitik', 'Wirtschaftskrise', 'Neutralität des Geldes']",Die Neutralitätstheorie des Geldes ein kritischer Überblick The neutrality of money theory,"['041954459', '041213335', '04115360X']",121907733X
5175,"['040118827', '040026477', '040027333', '040557626']",Deutschland; Arbeitsmarkt; Soziales Netzwerk; Arbeitsbeschaffung,"['040027643', '040118827', '040557626', '04116606X', '041214625']","['Deutschland', 'Soziales Netzwerk', 'Personalbeschaffung', 'Stellenbesetzung', 'Stellensuche']",Stellenbesetzungsprozesse am deutschen Arbeitsmarkt: Schwierigkeiten und die besondere Bedeutung sozialer Netzwerke,"['040557626', '040026477', '040027333', '040118827']",1219100358
5176,"['040693422', '040058719', '040473902', '040118827']",Deutschland; Berufsbildung; Prognose; Berufsausbildung,"['040027333', '040118827', '040473902', '042425255', '042797055']","['Deutschland', 'Arbeitsmarkt', 'Prognose', 'Fachkraft', 'Arbeitskräftemangel']","Qualifikation und Beruf in Deutschlands Regionen bis 2030: Konzepte, Methoden und Ergebnisse der BIBB-IAB-Projektionen","['040693422', '040058719', '040473902', '040118827']",1219100501
5177,"['1011973987', '997079908', '04059758X']","Theologie; Musik; Bonhoeffer, Dietrich : Theologie der Musik","['040408027', '04059758X', '118513214']","['Theologie', 'Musik', 'Bonhoeffer, Dietrich (1906-1945)']","Polyphonie des Lebens Zu Dietrich Bonhoeffers ""Theologie der Musik""","['997079908', '04059758X', '1011973987']",1219132500
5178,"['041375440', '040014460', '042277965', '041375289', '040118827']",Deutschland; Alter; Selbstständigkeit; Pflegebedürftigkeit; Pflegebed,"['040014207', '041375289', '041375440']","['Altenpflege', 'Pflegebedürftigkeit', 'Selbstständigkeit']","Selbstständigkeit älterer Menschen Lehrbuch zur praktischen Umsetzung des umfassenden Pflegebedürftigkeitsbegriffs, Band 3","['041375289', '041375440', '040014460', '040118827', '042277965']",121913256X
5179,['949136654'],Gan (Programmierung),"['040763706', '1202487386', '1220245119']","['Programmierung', 'PyTorch', 'Generative Adversarial Network']",GANs mit PyTorch selbst programmieren Ein verständlicher Einstieg in Generative Adversarial Networks,['949136654'],1219217115
5180,"['1202487386', '949300403', '1135597375']",Python; Deep learning; PyTorch,"['040066843', '040596672', '041209575', '1135597375', '1140936166', '1202487386', '1209706350', '1220245119', '952748991']","['Deep learning', 'Automatische Klassifikation', 'Bildverarbeitung', 'Data Science', 'PyTorch']","PyTorch für Deep Learning Anwendungen für Bild-, Ton- und Textdaten entwickeln und deployen","['1202487386', '1135597375', '949300403']",1219217530
5181,"['041137434', '040207544', '040118894']",Deutschland (Bundesrepublik); Gesundheitspolitik; Gesundheits,"['040118894', '040118908', '040207595']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Gesundheitserziehung']","Gesunde Menschen machen Die deutsch-deutsche Geschichte der Gesundheitsaufklärung, 1945–1967","['040207544', '041137434', '040118894']",1219247316
5182,"['040746720', '040311937', '041566319']",Medizinische Ethik; Klinische Psychologie; Genitalverstümmelung,['99277277X'],['Beschneidung (Frau)'],Female Genital Mutilation Medizinische Beratung und Therapie genitalverstümmelter Mädchen und Frauen,"['041566319', '040311937', '040746720']",1219248150
5183,['948942304'],Data Mining,['948942304'],['Data Mining'],Data Mining,['948942304'],1219248800
5184,"['040197026', '040757706', '040124029', '040787044']",USA; Ost-West-Konflikt; Gefühl; Diplomatie,"['040197026', '040728854', '040757706']","['Internationale Politik', 'Gefühl', 'Ost-West-Konflikt']",Emotionen und internationale Beziehungen im Kalten Krieg,"['040197026', '040757706', '040124029', '040787044']",1219249416
5185,"['041127269', '042525799', '040182029', '94088481X']",Frau; Berufserfolg; Physikerin; Deutschland (Östliche Länder,"['040118908', '042525799', '94088481X']","['Deutschland (DDR)', 'Deutschland (Östliche Länder)', 'Physikerin']",Karrieren ostdeutscher Physikerinnen in Wissenschaft und Forschung 1970 bis 2000,"['94088481X', '041127269', '040182029', '042525799']",121924953X
5186,"['04049716X', '118590995', '041564340']","Rezeption; Ovidius Naso, Publius (v43-17); Geschle","['04020832X', '040359646', '04049716X', '041231570', '042221064', '1147792143', '118590995']","['Literatur', 'Rezeption', 'Gewalt', 'Geschlechterrolle (Motiv)', 'Erotik (Motiv)']",Gegen/ Gewalt/ Schreiben De-Konstruktionen von Geschlechts- und Rollenbildern in der Ovid-Rezeption,"['04049716X', '041564340', '118590995']",1219250252
5187,"['1193260337', '965587444', '1147325278']",Visual Studio 2019; Windows Forms; C++ 17,"['1147325278', '1193260337', '965587444']","['C++17', 'Visual Studio 2019', 'Windows Forms']",C++ mit Visual Studio 2019 und Windows Forms-Anwendungen C++17 für Studierende und erfahrene Programmierer – Windows Programme mit C++ entwickeln,"['1147325278', '1193260337', '965587444']",1219302872
5188,"['981714250', '041007387', '040118827', '040633519']",Deutschland; Verwaltungsrecht; Klimaschutz; Klimasch,['1203322011'],['Deutschland : Bundes-Klimaschutzgesetz'],Bundes-Klimaschutzgesetz: Klimaschutzziele und -pläne als Herausforderung des Verwaltungsrechts,"['040633519', '981714250', '040118827', '041007387']",1219368253
5189,"['040677648', '040455866']",Zierpflanzen; Pflanzenschutz,['040455866'],['Pflanzenschutz'],"Pflanzenschutz einfach von A bis Z 330 Krankheiten und Schädlinge im Zier- und Nutzgarten. Über 600 Fotos: schnell erkennen, gezielt handeln","['040455866', '040677648']",1219369713
5190,"['040386392', '040564495', '040318834', '040455033']",Pferd; Kommunikation; Mensch; Sprache,"['040318834', '040386392', '040455033', '040628604']","['Kommunikation', 'Mensch', 'Pferd', 'Verhalten']",Lexikon der Pferdesprache Neue Wege zur artgerechten Kommunikation. Dargestellt in 160 ausdrucksstarken und faszinierenden Zeichnungen.,"['040455033', '040318834', '040564495', '040386392']",121936973X
5191,"['040200698', '957310668']",Gemüse; Wintergemüse,"['041343336', '957310668']","['Selbstversorgung', 'Wintergemüse']",Wintergemüse Frische Ernte in der kalten Jahreszeit. Mit Arbeitskalender und Frosthärte-Tabelle,"['957310668', '040200698']",1219369802
