predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041132920', '960893954', '040147770', '040171027', '958013632']",Deutsch; Englisch; Film; Horror (Motiv); Zombie (Motiv),"['040334228', '947300481']","['Künste', 'Zombie']",Humanity Dies Screaming Die Ikonographie apokalyptischer Zombienarrative als Metastasen der Zeitgeschichte,"['040171027', '041132920', '040147770', '958013632', '960893954']"
"['040749002', '040335526', '040157016']",Europa; Mittelmeerraum; Kulturbeziehungen,"['040335690', '040682978', '040728854', '040749002', '041255224']","['Internationale Politik', 'Kulturkontakt', 'Wirtschaftsbeziehungen', 'Mittelmeerraum', 'Wissens- und Technologietransfer']","Austausch-, Transfer- und Abgrenzungsprozesse. Der Mittelmeerraum","['040749002', '040157016', '040335526']"
"['040708136', '04189216X', '956953492', '940986973']",Numerisches Modell; Energieerzeugung; Aal; Wasserkraftanlage;,"['040436640', '040576337', '040601315', '041306368', '041381424', '041632893', '042020506', '042445957', '042731380', '043184510']","['Betriebsverhalten', 'Tierschutz', 'Stochastisches Modell', 'Optimierung', 'Flussaal']",Ethohydraulische und hydronumerische Untersuchungen an Rechen und Kaplanturbinen als Beitrag zur Reduktion der Aalschädigung an Laufwasserkraftanlagen,"['04189216X', '940986973', '956953492', '040708136']"
"['040118827', '041566017', '042412234', '983071179', '040557367']",Deutschland; Soziale Ungleichheit; Generation; Generationengerechtigkeit; Arab,"['040005569', '040289206', '040612066', '102321377X', '983071179']","['Ägypten', 'Tunesien', 'Generationengerechtigkeit', 'Jugendprotest', 'Arabischer Frühling']",Der Arabische Frühling als Ruf für Generationengerechtigkeit,"['983071179', '041566017', '042412234', '040557367', '040118827']"
"['040155080', '040300056']",Katholische Theologie; Eschatologie,"['041868064', '042741637', '042907330', '1028331568']","['Umweltkrise', 'Anthropozän', 'Anthropogene Klimaänderung', 'Gaia-Hypothese']",In welcher Welt leben? Ein Versuch über die Angst vor dem Ende,"['040155080', '040300056']"
"['040540847', '040118827', '041593588', '040515370', '959598111']",Deutschland; Biodiversität; Heide; Sand; See,"['040079554', '041319125', '04237426X', '952352869', '964115166']","['Brandenburg', 'Artenreichtum', 'Renaturierung (Ökologie)', 'Industriefläche', 'Heinz-Sielmann-Stiftung']","Expedition Artenvielfalt Heide, Sand & Seen als Hotspots der Biodiversität","['959598111', '041593588', '040515370', '040540847', '040118827']"
"['042673577', '040430510']",Obstbau; Streuobstwirtschaft,"['040432084', '042673577', '043264646', '944033482']","['Nachhaltigkeit', 'Sozialökologie', 'Streuobstbau', 'Obstbaubetrieb']",Streuobstwirtschaft Aufbruch zu einem neuen sozialökologischen Unternehmertum,"['042673577', '040430510']"
['040562433'],Spieltheorie,['040562433'],['Spieltheorie'],Einführung in die Spieltheorie,['040562433']
"['041143337', '040681904']",Kunst; Zweck,"['040006263', '040039749', '040334228', '040681904', '041956648']","['Ästhetik', 'Künste', 'Autonomie', 'Funktion', 'Zweck']",Zweck und Zweckfreiheit Zum Funktionswandel der Künste im 21. Jahrhundert,"['040681904', '041143337']"
"['1000723437', '040354083', '100072185X']",Inklusive Schule; Inklusive Pädagogik; Lern- und Entwick,"['041615425', '1000723437', '94966166X']","['Inklusive Schule', 'Individualisierung', 'Bildungsförderung']",Lern- und Entwicklungsplanung Chance und Herausforderung für die inklusive schulische Bildung,"['1000723437', '040354083', '100072185X']"
"['041166736', '041429036', '940835878', '041269454']",Systementwicklung; Systemanalyse; Mobiler Arbeitsmaschine; Maschinenkooperation,"['040343162', '040606805', '041393740', '042492254', '968337562']","['Kontextbezogenes System', 'Landmaschine', 'Architektur (Informatik)', 'Transport', 'Ernteverfahren']",Entwicklung einer kontextbasierten Systemarchitektur zur Verbesserung des kooperativen Einsatzes mobiler Arbeitsmaschinen,"['041269454', '041429036', '041166736', '940835878']"
"['041760743', '040615855', '041631374', '980727715', '040598446']",Prozessoptimierung; Umformen; Kaltumformen; Thermoplast; Ink,"['040172333', '040598446', '041273443', '041366077', '041631374', '042402174', '042789257', '042893496', '98444534X']","['Finite-Elemente-Methode', 'Prozessanalyse', 'Formänderungsvermögen', 'Thermoplast', 'Stoffgesetz']",Inkrementelle Kaltumformung von Thermoplasten,"['041631374', '040598446', '040615855', '980727715', '041760743']"
"['969846258', '041760778', '04236101X', '042183065']",Prozesssimulation; Digitale Fotografie; Fahrzeuglackierung; Digitale Fotogrammet,"['040297489', '041663500', '041693159', '041760778', '042314186', '042645212', '042738008', '96473222X']","['Numerische Strömungssimulation', 'Prozesssimulation', 'Schichtdicke', 'Karosserie', 'Lackieren']",Entwicklung einer numerischen Simulationsmethode zur digitalen Abbildung des automobilen Decklackierprozesses,"['041760778', '042183065', '969846258', '04236101X']"
['041715136'],Netzhautablösung,"['040597989', '041715136']","['Therapie', 'Netzhautablösung']","Bedeutende wegweisende Behandlungsmethoden von primär rhegmatogenen Netzhautablösungen Der lange Weg bis zu neuesten Therapien (Entwicklungen im 19., 20. und 21. Jahrhundert)",['041715136']
"['042951038', '04138444X', '988072351', '041165225']",Softwareentwicklung; Change Management; Softwareproduktionsumgebung; Softwareproduktionsproz,"['040737578', '041290402', '041326520', '04197459X', '042251184', '1003944205', '964818078', '969199155', '975460773', '986019380']","['Kraftfahrzeug', 'Softwaretest', 'Funktionalität', 'Modellgetriebene Entwicklung', 'Domänenspezifische Programmiersprache']",Modellbasierte Unterstützung der Software Evolution im industriellen Kontext,"['041165225', '042951038', '04138444X', '988072351']"
"['041699165', '042682746', '041417860', '041605748']",Milchkuh; Postpartale Phase; Akute Krankheit; Homöopathisches Ar,"['040257835', '041417860', '041699165', '042682746']","['Milchkuh', 'Homöopathie', 'Akute Krankheit', 'Postpartale Phase']",Homöopathische Behandlung akuter geburtsbedingter Erkrankungen in der frühen Puerperalphase beim Milchrind Homeopathic treatment of acute calving-related diseases in the early postpartum period in dairy cows,"['041417860', '042682746', '041605748', '041699165']"
"['040261816', '04142185X', '041444795']",Hund; Diarrhoea; Bentonit,"['04026193X', '040706362', '041444795', '042189748']","['Hundekrankheit', 'Durchfall', 'Bentonit', 'Adjuvante Therapie']",Vergleichende Untersuchungen zur Wirkung von Bentonit bei Durchfallerkrankungen von Hunden Comparative studies on the effect of bentonite in diarrhea in dogs,"['040261816', '041444795', '04142185X']"
"['04041888X', '040455033']",Pferd; Neurologie,"['04041888X', '040455033', '041264649']","['Pferd', 'Lernsoftware', 'Neurologie']",Computerbasiertes Lernprogramm der Neurologie des Pferdes Computerised Learning Programme of Neurology at the Horse,"['040455033', '04041888X']"
"['967334616', '948942304']",Text Mining; Data Mining,"['04061963X', '948942304', '967334616']","['Unternehmen', 'Data Mining', 'Text Mining']","Data Mining und Text Mining: kleine Unterschiede, große Wirkung","['967334616', '948942304']"
"['042378338', '040397858']",Mobilität; Beweglichkeit,"['04073756X', '041377885', '041451252']","['Krafttraining', 'Beweglichkeit (Motorik)', 'Körpergewicht']",Calisthenics X Mobility Stark - Beweglich - Schmerzfrei,"['040397858', '042378338']"
"['040746720', '041933664']",Medizinische Ethik; Medizinische Ethik-Kommission,"['040156028', '040178943', '040382435', '04038649X', '040710343', '04124401X', '041933664']","['Ethik', 'Forschung', 'Medizin', 'Evaluation', 'Ethik-Kommission']",Gute Begutachtung? Ethische Perspektiven der Evaluation von Ethikkommissionen zur medizinischen Forschung am Menschen,"['040746720', '041933664']"
"['1140936166', '97269093X', '04123037X', '04061963X']",Unternehmen; Datenanalyse; Big Data; Data Science,"['1140936166', '948942304', '958909385', '97269093X']","['Big Data', 'Data Mining', 'Data Science', 'Business Intelligence']","Data Science Grundlagen, Architekturen und Anwendungen","['1140936166', '04123037X', '97269093X', '04061963X']"
['1189361523'],Windows Server 2019,['1189361523'],['Windows Server 2019'],Microsoft Windows Server 2019 – Das Handbuch Von der Planung und Migration bis zur Konfiguration und Verwaltung,['1189361523']
"['041723775', '041273745', '040431886']",Krisenmanagement; Öffentlichkeitsarbeit; Krisenmanagement; Öffentlichke,"['040318834', '04061963X', '041273745']","['Unternehmen', 'Kommunikation', 'Krisenmanagement']","Professionelle Krisenkommunikation Basiswissen, Impulse und Handlungsempfehlungen für die Praxis","['041273745', '040431886', '041723775']"
['041386493'],Mnemotechnik,"['040152723', '040196143', '042007933']","['Kollektives Gedächtnis', 'Erinnerung', 'Gedächtnis']",Gedächtnis und Erinnerung,['041386493']
"['952321882', '1005978824']",Internet der Dinge; Vorgehensmodell,"['04160198X', '042043565', '04205527X', '042339472', '042614627', '042614805', '1005978824', '952321882', '973074388', '974532134']","['Agile Softwareentwicklung', 'Vorgehensmodell', 'Hochschulbildung', 'Internet der Dinge', 'Robotik']",Story Driven Modeling als agile Vorgehensmethode für das Internet der Dinge in Lehre und Praxis,"['1005978824', '952321882']"
"['946437858', '041308115', '040158756', '041143337']",Kunst; Evangelische Theologie; Kirchengeschichtsschreibung; Anamn,"['04000628X', '040307204', '040494225', '041386167', '04145605X', '042007933', '1028529287']","['Kollektives Gedächtnis', 'Religionsunterricht', 'Identitätsentwicklung', 'Kirchengeschichte', 'Ästhetische Erziehung']",Anamnetisches Theologisieren mit Kunst Ein Beitrag zur Kirchengeschichtsdidaktik,"['041308115', '041143337', '040158756', '946437858']"
"['041313135', '043225772', '041550323', '040172333']",Finite-Elemente-Methode; Fügen; Stoffschluss; Formschl,"['040172333', '040351653', '041654234', '041753275', '042695112', '042853907', '1187666564', '941532704', '950555657', '982848781']","['Finite-Elemente-Methode', 'Kraftfahrzeugbau', 'Leichtbau', 'Probekörper (Werkstoffprüfung)', 'Mechanisches Versagen']",Modellierung und Finite-Elemente-Berechnung form- und stoffschlüssiger Fügeverbindungen,"['040172333', '041313135', '043225772', '041550323']"
"['040118827', '040147703', '041157125', '042937973']",Deutschland; Rechtsvergleich; England; Präimplantationsdiagnostik,"['040118827', '040147703', '040746720', '041157125', '042937973']","['Deutschland', 'Rechtsvergleich', 'Medizinische Ethik', 'England', 'Präimplantationsdiagnostik']",Die Regelung der Präimplantationsdiagnostik in Deutschland und in England,"['042937973', '040147703', '040118827', '041157125']"
['040789438'],Volkswirtschaftslehre,['040789438'],['Volkswirtschaftslehre'],Volkswirtschaftslehre Eine Einführung,['040789438']
"['040136566', '041337344', '041216849', '040288595']",Jugend; Familienbeziehung; Ehescheidung; Soziale Herkunft,"['040136566', '040145166', '041239164', '041512766', '041912233', '043032672', '043070094']","['Eltern', 'Ehescheidung', 'Zweierbeziehung', 'Einfluss', 'Partnerschaftskonflikt']",Liebesbeziehungen junger Erwachsener aus Scheidungsfamilien: eine Beobachtungsstudie zur intergenerationalen Transmission des Scheidungsrisikos Romantic relationships of young adults from divorced families: an observational study on the intergenerational transmission of divorce,"['041337344', '040136566', '040288595', '041216849']"
"['040118827', '041291867', '040322599']",Deutschland; Lebenszufriedenheit; Konsumgüter,"['040118827', '04062644X', '041244818', '041291867']","['Deutschland', 'Verbraucherverhalten', 'Wohlbefinden', 'Zufriedenheit']",Lebenszufriedenheit steigt mit der Höhe der Konsumausgaben: Analysen zur Struktur von Konsumausgaben und subjektivem Wohlbefinden,"['041291867', '040322599', '040118827']"
"['040118827', '040762173', '040494284', '96950117X', '040790096']",Deutschland; Wahlverhalten; Religiosität; Politische Einstellung; Kir,"['000072303', '004667840', '040118827', '040558983', '040790096', '041307305', '041634543', '978099680']","['Deutschland', 'Sozialstruktur', 'Wahlverhalten', 'Christlich-Soziale Union in Bayern', 'Christlich-Demokratische Union Deutschlands']","Die konfessionell-religiöse Konfliktlinie in der deutschen Wählerschaft: Entstehung, Stabilität und Wandel [1985] The Denominational-Religious Cleavage within the German Electorate: Origins, Stability and Change","['040494284', '040118827', '040790096', '96950117X', '040762173']"
"['940431181', '953469271', '040118827', '040139603', '04120509X']",Deutschland; Europäische Union; Internationaler Vergleich; Einwanderung; Gef,"['040062872', '040139603', '040157016', '040643174', '04120509X', '041442660', '041987217']","['Europa', 'Wahrnehmung', 'Internationaler Vergleich', 'Einwanderung', 'Bevölkerung']",Bedrohungsgefühle und die Befürwortung selektiver Einwanderungskriterien im internationalen und temporalen Vergleich,"['04120509X', '040139603', '940431181', '953469271', '040118827']"
['040067777'],Biochemie,['040067777'],['Biochemie'],Lehrbuch der Biochemie,['040067777']
"['041207300', '040757544', '040118827', '040467449']",Deutschland; Migration; Ostpreußen; Pommern,"['040118827', '041207300']","['Deutschland', 'Migration']",Bewegungsformen und Bestimmungsfaktoren transnationaler und interner Migration in den deutschen Nordostgebieten vor dem Ersten Weltkrieg: Entwurf eines heuristischen Modells [1979/2005] Analysing transnational and internal migration in the German Northeast before World War I: Outlining a heuristic concept,"['041207300', '040118827', '040467449', '040757544']"
['001160389'],Sozialdemokratische Partei Deutschlands / Frauenarbeit,['001160389'],['Sozialdemokratische Partei Deutschlands / Arbeitsgemeinschaft Sozialdemokratischer Frauen'],Der Aufbruch der Frauen in der SPD: Die Entwicklung der Frauenarbeitsgemeinschaft (ASF) während der 1970er und 1980er Jahre,['001160389']
['040493636'],Relativitätstheorie,"['04112491X', '041822153']","['Spezielle Relativitätstheorie', 'Allgemeine Relativitätstheorie']",Spezielle und allgemeine Relativitätstheorie für Bachelorstudenten,['040493636']
['040592316'],Technische Mechanik,"['040592316', '041556208']","['Technische Mechanik', 'Mathematische Methode']",Mathematische Methoden der Technischen Mechanik Für Ingenieure und Naturwissenschaftler,['040592316']
"['040011836', '043125360', '040643247', '040111466']",Algorithmus; Datenstruktur; Entwurfsautomation; Wahrscheinlichkeitsrechn,"['040011836', '040111466', '953815382']","['Algorithmus', 'Datenstruktur', 'Probabilistischer Algorithmus']",Algorithmen und Datenstrukturen Grundlagen und probabilistische Methoden für den Entwurf und die Analyse,"['040011836', '040111466', '040643247', '043125360']"
"['040118827', '040762157', '041969103']",Deutschland; Neue Medien; Politische Beteiligung,"['040762157', '041342623', '961739223']","['Politische Kommunikation', 'Social Media', 'Politische Beteiligung']",Politische Partizipation im Medienwandel,"['040762157', '041969103', '040118827']"
"['041695178', '040792153', '041572793', '041828763']",Gewichts- und Maßeinheit; Westeuropa; Messen; Standards,"['040569144', '040746178', '041697499']","['Standardisierung', 'Maßeinheit', 'Metrologie']","The Battle of the Standards Messen, Zählen und Wiegen in Westeuropa 1660-1914","['040792153', '041695178', '041572793', '041828763']"
