predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041291085', '041662032', '040633179', '041296958']","Kurköln, Residenz, Mittelalter, Verwaltung","['040314855', '041778375']","['Erzstift Köln', 'Residenzstadt']",Verwaltete Herrschaft Die kurkölnischen Residenzen im Spätmittelalter,1193913012,"['041296958', '041291085', '040633179', '041662032']","[0.8859009146690369, 0.5699921250343323, 0.3134510815143585, 0.09799819439649582]"
"['998324981', '981342922', '040558606', '1254031561']","Identitätsdiebstahl, Cyberpsychologie, Digitale Anthropologie, Soziale Med","['040184803', '041306937', '041367952', '041912233']","['Freundschaft', 'Zweierbeziehung', 'Abbruch', 'Sozialer Kontakt']",Ghosting Vom spurlosen Verschwinden des Menschen im digitalen Zeitalter,1193967589,"['1254031561', '998324981', '981342922', '040558606']","[0.03570103272795677, 0.001041585928760469, 5.8682129747467116e-05, 1.6133040844579227e-05]"
"['042979293', '04131557X', '1037948017']",Achtsamkeitsbasierte Stressreduktion; Achtsamkeit; Übung,"['040348644', '040477460', '041481143', '042979293']","['Lebensführung', 'Coaching', 'Psychotherapie', 'Achtsamkeit']","Das Achtsamkeitsbuch Grundlagen, Übungen, Anwendungen",1193967872,"['042979293', '04131557X', '1037948017']","[0.979093611240387, 0.44202131032943726, 0.10137131065130234]"
"['1118882725', '040373487', '1138303283', '040592766', '040481719']",Radikalisierung; Cyberterrorismus; Extremismus; Technologie; Manipulation,"['040373487', '040481719', '04059534X', '041969103']","['Neue Medien', 'Manipulation', 'Radikalismus', 'Terrorismus']",Radikalisierungsmaschinen Wie Extremisten die neuen Technologien nutzen und uns manipulieren,1193968747,"['040373487', '1138303283', '040481719', '040592766', '1118882725']","[0.7621082067489624, 0.6285966634750366, 0.35784363746643066, 0.07661832869052887, 0.015907101333141327]"
"['040365107', '040331873', '04064314X', '040085708', '040402355']","Buch, Kriminalroman, Mord, Lüge, Wahrheit","['04064314X', '041710770']","['Wahrheit', 'Nacktheit']",Die nackte Wahrheit,1193968836,"['04064314X', '040085708', '040331873', '040365107', '040402355']","[0.984219491481781, 0.2100687026977539, 0.11493948101997375, 0.0006077919970266521, 0.00042579707223922014]"
"['041767993', '040114139', '041969596', '041375572']","Radikale Demokratie, Demokratietheorie, Demokratie, Politische The","['040114139', '040465632']","['Demokratie', 'Politische Theorie']",Radikale Demokratietheorie Ein Handbuch,1193968860,"['040114139', '041767993', '041969596', '041375572']","[0.204508975148201, 0.1034414991736412, 0.0011040369281545281, 3.727269722730853e-05]"
"['040278336', '041256980', '040205177', '040494500', '041143337']","Renaissance, Italien, Geschichte, Kultur, Kunst, Geschichte, Kunst, Geschichte","['040278336', '040494500']","['Italien', 'Renaissance']",Die Renaissance in Italien Geschichte und Kultur,1194011462,"['040494500', '040278336', '041256980', '040205177', '041143337']","[0.9548900723457336, 0.5000817179679871, 0.4531078338623047, 0.28333452343940735, 0.0105048306286335]"
"['041324773', '041725573', '974372641', '040655415', '1019842695', '041230655']","Digitalisierung, Digitale Revolution, Werbung, Mediendesign, Ogilvy, Virt","['040375846', '040689395', '041689070', '1019842695', '991588827']","['Digitale Revolution', 'Audiovisuelle Medien', 'Markenartikel', 'Marketingmanagement', 'Online-Werbung']",Ogilvy über Werbung im digitalen Zeitalter,1194011500,"['040655415', '1019842695', '041230655', '974372641', '041725573', '041324773']","[0.07740049064159393, 0.012015012092888355, 0.004351739306002855, 0.0005650768871419132, 2.285082337039057e-05, 2.067044079012703e-05]"
"['040377865', '040386392', '040530590', '041314247']","Tangibler Mensch-Maschine-Schnittstelle, Benutzeroberfläche","['040055418', '040386627', '04138914X', '041393759', '1003944205', '964751038', '966493974', '974443158']","['Funktionalität', 'Benutzerfreundlichkeit', 'Produktionssystem', 'Assistenzsystem', 'Mensch-Maschine-System', 'Mensch-Maschine-Schnittstelle', 'Anwendungssystem', 'Gegenständliche Benutzeroberfläche']",Gestaltung tangibler Mensch-Maschine-Schnittstellen Engineering-Methode für Planer und Entwickler,1194060862,"['040530590', '040386392', '040377865', '041314247']","[0.2615390419960022, 0.12955521047115326, 0.055218640714883804, 0.0046286857686936855]"
"['041769457', '040559327', '957581505', '043079458']",Angewandte Soziologie; Soziometrie; Ranking; Rangstatistik;,"['040776247', '041206622', '042552192', '043079458']","['Soziologie', 'Ranking', 'Leistungsvergleich', 'Rating']",Rankings – Soziologische Fallstudien,1194061257,"['043079458', '041769457', '040559327', '957581505']","[0.9791780114173889, 0.44595783948898315, 0.02949753776192665, 0.024656249210238457]"
"['040377903', '042907012', '974675598']","Maschinenbau, Masterstudiengang, Studienordnung, Maschinenba","['007722036', '040377970', '042907012', '974675598']","['Studienordnung', 'Masterstudium', 'Maschinenbaustudium', 'Technische Universität Ilmenau']",Modulhandbuch Master Maschinenbau Studienordnungsversion: 2017,1194063365,"['042907012', '040377903', '974675598']","[0.9507913589477539, 0.6080619692802429, 0.13768281042575836]"
"['040558932', '041213130', '1176443313', '041157168', '042381770']","Gastroenterologie, Gesundheitsreform, MDK-Reformgesetz, Geset",['1195546386'],['Deutschland / Bundesregierung : MDK-Reformgesetz (Entwurf)'],"Gemeinsame Stellungnahme der DGVS, des Berufsverbands Gastroenterologie Deutschland (BVGD) und des Berufsverbands der Niedergelassenen Gastroenterologen (bng) zum Referentenentwurf eines Gesetzes für bessere und unabhängigere Prüfungen – MDK-Reformgesetz",1194086098,"['041213130', '041157168', '040558932', '1176443313', '042381770']","[0.750267744064331, 0.247865229845047, 0.014607732184231281, 0.00451312493532896, 0.00023213174426928163]"
"['040359646', '96466674X', '040205177', '040064069', '041291085', '040124754']",Bibel; Transitus Mariae; Mittelalter; Diskurs; Geschichte; Literaturw,"['04049716X', '040745678', '041291085', '041452348', '96466674X']","['Rezeption', 'Mittelalter', 'Bibelepik', 'Marienverehrung', 'Transitus Mariae']",Bibelepisches Erzählen vom 'Transitus Mariae' im Mittelalter Diskurshistorische Studien,1194121020,"['96466674X', '040124754', '041291085', '040064069', '040359646', '040205177']","[0.8750939965248108, 0.562754213809967, 0.22924228012561798, 0.0850188285112381, 0.025656837970018387, 0.024826763197779655]"
"['042743249', '944266185', '041782240', '1217680330']",Informationssicherheit; Sicherheitsbewusstsein; Sicherheitsprogramme; Sicherheitsma,"['04187773X', '1217680330', '949746983', '961720069', '980924871']","['Informationssicherheit', 'Governance', 'Compliance-System', 'Verhaltenssteuerung', 'Social Engineering (Sicherheit)']","Security Awareness Grundlagen, Maßnahmen und Programme für die Informationssicherheit",1194121586,"['1217680330', '042743249', '944266185', '041782240']","[0.9843974709510803, 0.43281155824661255, 0.05681876093149185, 0.02604248747229576]"
"['041632362', '043183182', '042510740']",Risikominimierung; Überbrückung; Kapazitäts,"['040125149', '040363678', '041205448', '041654234', '04208377X', '042613426', '940072386', '941703029', '941751473', '981829619']","['Kraftfahrzeugbau', 'Wertschöpfungskette', 'Distribution (Physische Distribution)', 'Losgröße', 'Kapazitätsplanung', 'Engpassplanung', 'Kapazitätsbelegungsplanung', 'CIL', 'Störfallanalyse', 'Presswerk']",Risikominimale Überbrückung von Kapazitätsengpässen im Presswerksverbund der Automobilindustrie Low-risk bypassing of capacity bottlenecks in the press shop network of the automotive industry,119416255X,"['042510740', '043183182', '041632362']","[0.9476858377456665, 0.8635083436965942, 0.8627140522003174]"
"['04001875X', '040709248', '040126560', '041758579']","Programmierte Diagnostik, Anamnese, Untersuchung, Dokumentation,","['04113303X', '041357884']","['Diagnostik', 'Allgemeinmedizin']","Programmierte Diagnostik in der Allgemeinmedizin 92 Checklisten nach Braun für Anamnese, Untersuchung und Dokumentation",1194166296,"['04001875X', '040126560', '041758579', '040709248']","[0.5858897566795349, 0.4106949269771576, 0.06138460338115692, 0.0007422436028718948]"
"['042020220', '040066347', '1222777320']",Bildinterpretation; Bildverstehen; Bildkompetenz; Bildwahrnehm,"['040458954', '040729052', '041311124']","['Fotografie', 'Interpretation', 'Visuelle Kommunikation']",Das Picture Interpretation Model Ein Beitrag zum Verständnis der individuellen Rezeption von Bildern,1194236154,"['042020220', '040066347', '1222777320']","[0.7394746541976929, 0.05144938454031944, 0.02428625337779522]"
"['042607639', '1212244893', '040701026', '041306074']","Controlling, Finanzcontrolling, Unternehmenscontrolling, Controllingstand, digitale",['040701026'],['Controlling'],Controlling professionell Gut gerüstet für digitale Herausforderungen,1194245293,"['040701026', '1212244893', '041306074', '042607639']","[0.5663497447967529, 0.02646283060312271, 0.008847907185554504, 2.6916677597910166e-05]"
"['998191256', '040344533', '041416406']",Zukunftsfähige Landwirtschaft; Landwirtschaftsentwicklung; Agrar,['041456297'],['Biologischer Landbau'],Zukunftsfähige Landwirtschaft Herausforderungen und Lösungsansätze,1194291392,"['040344533', '998191256', '041416406']","[0.755605936050415, 0.20982888340950012, 0.038767777383327484]"
"['993949053', '041297210', '040208354', '040320812']",Interpersonale Kommunikation; Gewaltlosigkeit; Deeskalation; Konfli,"['04127802X', '041332628', '041648145']","['Kommunikationsverhalten', 'Einfühlung', 'Harmonie']",Gewaltfreie Kommunikation,1194353657,"['040208354', '993949053', '041297210', '040320812']","[0.9823225140571594, 0.48284292221069336, 0.273748517036438, 0.0027138972654938698]"
"['040756939', '040026922', '124229595X', '988072351']",Organisationswandel; Arbeitsgestaltung; Ressourcen am Arbeitsplatz; Change Management;,"['043249809', '988072351']","['Selbstmanagement', 'Change Management']",Veränderungen am Arbeitsplatz meistern,1194353681,"['988072351', '040756939', '040026922', '124229595X']","[0.6098105907440186, 0.11398118734359741, 0.10526194423437119, 0.06333021074533463]"
"['040667804', '041252578', '040201678']",Wohnungsbaugenossenschaft; Genossenschaftsrecht; Deutschland : Genossenschaftsg,"['040118827', '040201678']","['Deutschland', 'Genossenschaftsrecht']",Handbuch Wohnungsgenossenschaften - inkl. Arbeitshilfen online Genossenschaftsrecht für die Praxis,1194354092,"['040201678', '040667804', '041252578']","[0.9812512397766113, 0.6026850342750549, 0.24947310984134674]"
"['95151783X', '040207137', '040318834', '040272664', '041869966']",Kommunikation; Gespräch; Unterhaltung; Soziale Interaktion; Kon,['042096316'],['Small Talk'],Small Talk,1194354181,"['040207137', '041869966', '040318834', '040272664', '95151783X']","[0.9862350821495056, 0.7825098633766174, 0.39830145239830017, 0.04488787427544594, 0.0008335669990628958]"
"['041481143', '04200179X', '042378338', '988072351']","Agilität, Coaching, Change Management, Führungscoaching","['040187764', '041481143']","['Coaching', 'Führung']",Umsetzen statt Scheitern 8A-Navigator für agiles Führungscoaching,1194354297,"['04200179X', '041481143', '988072351', '042378338']","[0.0342804417014122, 0.029188038781285286, 0.009227522648870945, 0.0008138379198499024]"
"['043249809', '041127269', '040372782', '042237688']","- Management
- Selbstmanagement
- Unternehmenserfolg
- Berufserfol","['040152243', '043249809']","['Selbstmanagement', 'Erfolg']",OptiManage your Business - inkl. Arbeitshilfen online Beruflich und privat zu maximalem Erfolg,1194354815,"['041127269', '042237688', '040372782', '043249809']","[0.6151264309883118, 0.59901362657547, 0.0661635547876358, 0.029839985072612762]"
"['040139433', '041174062', '040710343', '04047609X', '041937813']","Vorstellungsgespräch, Prüfung, Assessment-Center, Einstellungst","['041174062', '041886828']","['Vorlage', 'Vorstellungsgespräch']",101 Fragen und Antworten im Vorstellungsgespräch - inkl. Augmented- Reality-App,1194354912,"['041174062', '040139433', '040710343', '04047609X', '041937813']","[0.39780232310295105, 0.0009760184329934418, 0.0003935624554287642, 8.657465514261276e-05, 3.1627434509573504e-05]"
"['040544400', '041648080', '040605957', '945394624']",Schlagfertigkeit; Selbstverteidigung; Kommunikationsfähigkeiten; Training,['945394624'],['Schlagfertigkeit'],Schlagfertigkeit Die 100 besten Tipps,1194355021,"['945394624', '040544400', '041648080', '040605957']","[0.6933317184448242, 0.02997901849448681, 0.011854925192892551, 0.0006593220750801265]"
"['04276680X', '958179344', '95817881X']",WISO Geld-Tip Internet; Profi cash 3.0; Elektronischer Zahl,"['040028054', '041125320', '041270975', '041680898']","['Arbeitswelt', 'Verteilungsgerechtigkeit', 'Anreizsystem', 'Lohnsystem']",New Pay - inkl. Arbeitshilfen online,1194355307,"['958179344', '95817881X', '04276680X']","[0.0005920699913986027, 2.1570534954662435e-05, 1.671533209446352e-05]"
"['040459772', '041938852', '04045956X', '040459748']",Physikunterricht; Physik; Physikstudium; Angewandte Physik,['04045956X'],['Physik'],Tutorium Physik fürs Nebenfach Übersetzt aus dem Unverständlichen,1194376118,"['040459772', '040459748', '04045956X', '041938852']","[0.4259406328201294, 0.19349363446235657, 0.17225764691829681, 0.0073858159594237804]"
"['041528409', '956316131', '041487907', '042852218']",Erntedankfest; Liturgisches Typikon; Dankgottesdienst; Er,"['004691792', '040360504', '041528409']","['Katholische Kirche', 'Liturgie', 'Erntedankfest']",Erntedank - Dankfest in zeichenhaft akzentuierter Feier - Grundgedanken und ein liturgisches Modell,1194377351,"['041528409', '956316131', '041487907', '042852218']","[0.9708837270736694, 0.4964708089828491, 0.10389313101768494, 0.0010579812806099653]"
"['040261816', '040022579', '041922093', '040234983', '95084909X']",Antibiotika; Harnwegsinfektion; Hunde; Katzen; Ther,"['040022579', '040234983', '04026193X', '040300536']","['Hundekrankheit', 'Katzenkrankheit', 'Antibiotikum', 'Harnwegsinfektion']",Antibiotika-Einsatz bei Harnwegsinfektionen von Hunden und Katzen - Entwicklung und Evaluation von Anwendungsempfehlungen Antimicrobial drug use in dogs and cats – development and evaluation of treatment guidelines,1194379737,"['040234983', '040022579', '040261816', '95084909X', '041922093']","[0.9985494017601013, 0.9659000039100647, 0.9445707201957703, 0.36201053857803345, 0.0037921923212707043]"
"['041142667', '041877772', '041345843']",Verhandlungsführung; Konfliktlösung; Verhandlungstechnik,"['041345843', '041649583']","['Konfliktregelung', 'Verhandlungstechnik']",Konflikte lösen - Verhandeln unter Stress Tools für Führungskräfte und Teams,1194383610,"['041142667', '041345843', '041877772']","[0.9074767231941223, 0.41376030445098877, 0.4015922248363495]"
"['974041238', '041268873', '040756939', '041273745', '040266435']",Organisationsentwicklung; Organisationswandel; Krisenmanagement; Resilienz; Immun,"['040437744', '04061963X', '974041238']","['Unternehmen', 'Resilienz', 'Organisation']",Die resiliente Organisation - inkl. Arbeitshilfen online Wie sich das Immunsystem von Unternehmen stärken lässt,1194387004,"['040266435', '974041238', '041268873', '040756939', '041273745']","[0.5023300647735596, 0.3381134867668152, 0.036433883011341095, 0.025092191994190216, 0.0008680364117026329]"
