predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['967831628', '040171825', '040329305', '040237745', '040137767']",Hauskauf; Eigenkapital; Finanzierung; Bankfinanzierung; Hypoth,"['040137767', '040171825', '040237745']","['Finanzierung', 'Eigenkapital', 'Hauskauf']",Hauskauf ohne Eigenkapital,1205440380,"['040237745', '040137767', '967831628', '040171825', '040329305']","[0.8412603139877319, 0.21703128516674042, 0.011072766035795212, 0.005732420366257429, 0.0006766301230527461]"
"['199201110', '041406087', '041786963', '041285042']",Plattbauch; Gewichtsabnahme; Rumpf; Oberschenkel;,"['040169537', '040369455', '040659712', '041285042', '041406087', '041786963']","['Fettsucht', 'Wiederherstellungschirurgie', 'Gewichtsabnahme', 'Rumpf', 'Magenchirurgie', 'Oberschenkel']",Straffungsoperationen an Rumpf und Oberschenkel nach massiver Gewichtsabnahme,120544887X,"['041285042', '041406087', '041786963', '199201110']","[0.603082001209259, 0.5871420502662659, 0.40743157267570496, 4.1330196836497635e-05]"
"['040051943', '042795664', '953546772', '118749404']","Bedingung, Bedingungsfeindlichkeit, Einseitige Bedingung, Re","['040051943', '040118827', '040487954', '04067911X']","['Deutschland', 'Zivilprozess', 'Rechtsgeschäft', 'Bedingung']",Bedingung und Bedingungsfeindlichkeit,1205450092,"['040051943', '953546772', '042795664', '118749404']","[0.8977607488632202, 0.3211292624473572, 0.019740479066967964, 0.011501738801598549]"
"['965519090', '959882316', '956911994', '951510371', '042206650', '041405730']","Kant, Schlegel, Leopardi, Baudelaire, Rilke, Ly","['040052486', '040360318', '040367746', '041298683', '041298705', '118507184', '118559796', '118571834', '118601024', '118607987']","['Begriff', 'Kant, Immanuel (1724-1804)', 'Literaturtheorie', 'Lyrik', 'Augenblick', 'Augenblick (Motiv)', 'Baudelaire, Charles (1821-1867)', 'Leopardi, Giacomo (1798-1837)', 'Rilke, Rainer Maria (1875-1926)', 'Schlegel, Friedrich von (1772-1829)']","Der lyrische Augenblick als Paradigma des modernen Bewusstseins Kant, Schlegel, Leopardi, Baudelaire, Rilke",1205462716,"['042206650', '041405730', '956911994', '959882316', '965519090', '951510371']","[0.02259965054690838, 0.020158929750323296, 0.013436190783977509, 0.0017229156801477075, 0.0016697277314960957, 0.0007223160937428474]"
"['040068919', '1135597375', '970914393', '040392384', '041297725']",Deep Learning; Biowissenschaften; Genomik; Biophysik; Mikroskopie;,"['041297725', '041937546', '1135597375']","['Maschinelles Lernen', 'Deep learning', 'Biowissenschaften']","Deep Learning für die Biowissenschaften Einsatz von Deep Learning in Genomik, Biophysik, Mikroskopie und medizinischer Analyse",1205465707,"['041297725', '1135597375', '040068919', '970914393', '040392384']","[0.9880185127258301, 0.9829279780387878, 0.9550958871841431, 0.954658031463623, 0.9416006207466125]"
"['041157443', '040465144', '04066399X', '041262638', '040651053', '040654680']","Weimar, Weltordnung, Neuordnung, Weltwirtschaft, Politik, Wirtschaft","['040038467', '040118827', '041262638', '041620658']","['Deutschland', 'Außenpolitik', 'Weltordnung', 'Internationale Wirtschaftspolitik']","Weimar und die Neuordnung der Welt Politik, Wirtschaft, Völkerrecht nach 1918",1205466320,"['040651053', '041262638', '040465144', '041157443', '04066399X', '040654680']","[0.8160175085067749, 0.6830870509147644, 0.40740200877189636, 0.4027892053127289, 0.13379962742328644, 0.11864366382360458]"
"['1071012568', '961739223', '998324981', '040168352']","Soziale Medien, Cyberpsychologie, Social Media, Medienkritik, Online","['040580474', '040613887', '041385349', '1017248184', '961739223']","['Social Media', 'Stress', 'Online-Sucht', 'Übergewicht', 'Benutzer']",Soziale Medien: Risiken und Nebenwirkungen,1205470441,"['961739223', '1071012568', '998324981', '040168352']","[0.7233196496963501, 0.0016912482678890228, 0.00018121927860192955, 1.6520090866833925e-05]"
"['1053593015', '04201137X', '042034906']",Endometriumkarzinom; Gebärmutterkörperkrebs; Radiochemotherap,"['04057833X', '041172736', '042041619', '1053593015']","['Strahlentherapie', 'Überleben', 'Gebärmutterschleimhautkrebs', 'Radiochemotherapie']",Endometriumkarzinom: verbessertes Überleben unter RCT versus Radiotherapie alleine,120547871X,"['04201137X', '1053593015', '042034906']","[0.24803149700164795, 0.21214981377124786, 0.132716566324234]"
"['040615553', '040470008', '1293321745']",Pränataldiagnostik; Ultraschall; Neugeborenen-Screen,"['040470008', '040537242', '04061557X']","['Schwangerschaft', 'Ultraschalldiagnostik', 'Pränatale Diagnostik']",Sonografie in der Pränataldiagnostik,1205481605,"['040470008', '1293321745', '040615553']","[0.44915714859962463, 0.26579228043556213, 0.11454994231462479]"
"['040615553', '042195225', '954182014']","Schwingungszüberlagerung, Formverformung, Ultrasonikass","['040570193', '040615855', '041135997', '041365135', '041366077', '041698193', '041805623', '042323622', '042402174', '042853907']","['Metallischer Werkstoff', 'Umformen', 'Prozessanalyse', 'Probekörper (Werkstoffprüfung)', 'Formänderungsvermögen', 'Gefüge (Werkstoffkunde)', 'Schwingungsanregung', 'Stauchen', 'Formgebungskraft', 'Ultraschalltechnik']",Grundlegende Untersuchungen zum Prozess- und Werkstoffverhalten bei schwingungsüberlagerter Umformung Fundamental investigation of the process and material behaviour during ultrasonic-assisted forming,1205548785,"['040615553', '042195225', '954182014']","[0.9454019069671631, 0.8593592643737793, 0.8343984484672546]"
"['041405633', '041594444', '042508460', '040192865', '042070902']","- Wildstauden 
- Heimische 
- Garten 
- Attraktiv 
- Nat","['040192865', '040570215']","['Garten', 'Staude']",Heimische Wildstauden im Garten Attraktiv und naturnah gestalten,1205616977,"['042070902', '040192865', '041405633', '041594444', '042508460']","[0.9093431830406189, 0.20347048342227936, 0.004134180024266243, 7.328460924327374e-05, 6.394605588866398e-05]"
"['040538613', '040538605', '041804562']",Schweinehaltung; Schweinestall; Schweinehaltung; Schweinezucht;,"['040538613', '04143126X']","['Schweinehaltung', 'Artgerechte Haltung']",Schweine halten,1205617019,"['040538613', '041804562', '040538605']","[0.9976276755332947, 0.9731449484825134, 0.7370055913925171]"
"['949437921', '04190785X', '957670281', '040677362']",Ziegenzucht; Ziegenhaltung; Ziegenproduktion; Zie,['04190785X'],['Ziegenzucht'],Ziegenzucht im eigenen Betrieb,1205617027,"['040677362', '949437921', '04190785X', '957670281']","[0.9968959093093872, 0.995109498500824, 0.9930116534233093, 0.06279470771551132]"
"['040403645', '040562182', '040261875', '963549227', '040559939']","Hundeerziehung, Motivation, Spiel, Spaß, Spannung","['040261875', '041444477']","['Hundeausbildung', 'Belohnung']","Hundeerziehung ohne Leckerchen Motivieren mit Spiel, Spaß und Spannung",1205617043,"['040403645', '040559939', '963549227', '040261875', '040562182']","[0.16608473658561707, 0.15034428238868713, 0.07989347726106644, 0.06295283138751984, 0.03333556652069092]"
"['042656893', '1017981833', '042467780', '041508602', '041520955', '987112066']","iOS, iPhone, iPhone-Tipps, iPhone-Tricks, Dummies, Benutzerhandbuch",['987112066'],['iPhone'],iPhone Tipps und Tricks für Dummies,1205665579,"['987112066', '041508602', '042656893', '042467780', '1017981833', '041520955']","[0.1541716605424881, 0.11352498084306717, 0.046663444489240646, 0.010993151925504208, 0.00940210185945034, 0.009375767782330513]"
"['955788951', '1018616497', '042656893', '97674614X', '041508602', '041520955']","Samsung Galaxy, Smartphones, Tipps, Tricks, Dummies, Android","['1073184501', '1073184536', '1114684554']","['Samsung Galaxy S6', 'Samsung Galaxy S6 edge', 'Samsung Galaxy S7']",Samsung Galaxy Smartphones Tipps und Tricks für Dummies,1205665617,"['041508602', '042656893', '97674614X', '041520955', '1018616497', '955788951']","[0.0415642224252224, 0.015441362746059895, 0.01033370103687048, 0.0028810289222747087, 0.00020656226843129843, 4.567038922687061e-05]"
"['041376498', '040413160', '040023338', '040288080', '040464962']","Polen, Juden, Holocaust, Nationalsozialismus, Pogrom, Antisemit","['040288080', '040464962', '94510992X', '954541669']","['Polen', 'Juden', 'Humboldt-Universität zu Berlin / Institut für Geschichtswissenschaften', 'Tutorium']",Polen und Juden 1918-1945,1205734902,"['041376498', '040464962', '040288080', '040413160', '040023338']","[0.8964909315109253, 0.7438718676567078, 0.5844486355781555, 0.49009549617767334, 0.2228122353553772]"
"['040157016', '123495911', '040147770', '040377644', '040492753']","Marx, Engels, Reise, Europa, Karl Marx, Friedrich Engels, Reise","['040054063', '040118827', '040181456', '040221539', '041204484', '118530380', '118578537']","['Deutschland', 'Frankreich', 'Großbritannien', 'Marx, Karl (1818-1883)', 'Belgien', 'Historische Stätte', 'Engels, Friedrich (1820-1895)']",Auf den Spuren von Karl Marx und Friedrich Engels Reise Know-How Reiseführer,1205737502,"['040492753', '123495911', '040377644', '040147770', '040157016']","[0.29592666029930115, 0.19376814365386963, 0.06857752799987793, 0.001153104123659432, 0.0005774796009063721]"
"['040449254', '96059888X', '1048408884', '956954014']","Villa Bellavista, Borgo a Buggiano, Kunstpatronage, Marchesi","['040744426', '041374924', '041383567', '12099822X', '956954014']","['Mäzenatentum', 'Repräsentation', 'Ausstattung', 'Feroni (Familie)', 'Villa Bellavista (Buggiano)']",Die Villa Bellavista in Borgo a Buggiano Kunstpatronage und Repräsentationsstrategien der Marchesi Feroni,1205841989,"['956954014', '040449254', '96059888X', '1048408884']","[0.9905369877815247, 0.5843026041984558, 0.18791347742080688, 0.010929010808467865]"
"['041337344', '041337360', '041536533', '042036526']",Familienpsychologie; Familienbeziehung; Familienmuster; Familienähn,"['041332113', '041337344', '041386167', '043271707']","['Identitätsentwicklung', 'Familienbeziehung', 'Prägung', 'Herkunftsfamilie']",Alles Schicksal? Wie wir uns aus Familienmustern befreien,1205967427,"['041536533', '041337344', '042036526', '041337360']","[0.0026378012262284756, 0.002355060540139675, 0.0004629697068594396, 0.00019354987307451665]"
"['040564495', '041923677', '041291867', '948366257', '041808339']",Ja; Zufriedenheit; Sprache; Positives Denken; Selbstgespräch,"['040348644', '041871413', '041915062', '953232050']","['Lebensführung', 'Gutes Leben', 'Sprachgebrauch', 'Unzufriedenheit']",Ein lautes Ja zum Leben sagen! Zufrieden werden mit bewusster Sprache,1205967524,"['041291867', '041923677', '040564495', '041808339', '948366257']","[0.7267087697982788, 0.08226289600133896, 0.055490512400865555, 0.023508796468377113, 0.0002318313781870529]"
"['040727300', '041233824', '041216539', '041808436', '041599306']",Imagination; Gehirnfunktion; Hirnforschung; Selbstkontrolle; Selbst,['040456714'],['Fantasie'],Black Mamba oder die Macht der Imagination Wie unser Gehirn die Wirklichkeit bestimmt,1205967532,"['040727300', '041599306', '041233824', '041808436', '041216539']","[0.8896220922470093, 0.11515931785106659, 0.046049632132053375, 0.0005671702674590051, 0.0002830210141837597]"
"['041915208', '956920713', '040386392', '040022307', '040789314', '041855035']","Tiersoziologie, Tiermensch, Mensch, Anthropologie, Ethologie, Bi","['040022307', '040272745', '040386392']","['Mensch', 'Interdisziplinäre Forschung', 'Anthropologie']",Der Mensch - ein Tier. Und sonst? Interdisziplinäre Annäherungen,1205967559,"['040386392', '041915208', '040022307', '041855035', '956920713', '040789314']","[0.5956694483757019, 0.5304704308509827, 0.09822645783424377, 0.06818243116140366, 0.023101886734366417, 0.00972673948854208]"
"['040205177', '040395677', '04010074X', '041210913', '041716787', '04041003X', '040493962']","Neuzeit, Christentum, Geschichte, Religion, Mission, Mystik, Christianisierung","['004691792', '04010074X', '040307204', '040395677', '04041003X', '040753670', '041923529', '122302850']","['Katholische Kirche', 'Christentum', 'Kirchengeschichte', 'Mission', 'Mystik', 'Interreligiöser Dialog', 'Nichtchristliche Religion', 'Delgado, Mariano (1955)']","Christentum in der Neuzeit Geschichte, Religion, Mission, Mystik",1205967567,"['041716787', '04041003X', '04010074X', '040395677', '040493962', '041210913', '040205177']","[0.9617221355438232, 0.9136887788772583, 0.8432446718215942, 0.710354745388031, 0.6022128462791443, 0.25479915738105774, 0.1897132396697998]"
"['041639502', '040155579', '041155440', '004691792']",Kirchliche Erneuerung; Bistum Essen; Pfarrei; Katholische,"['040680975', '040759253', '041155440', '041268873', '055920462']","['Zukunft', 'Organisationsentwicklung', 'Pastoraltheologie', 'Katholische Kirche / Diözese Essen', 'Pfarrei']",Gesucht: Die Pfarrei der Zukunft Der kreative Prozess im Bistum Essen,1205967591,"['041155440', '040155579', '004691792', '041639502']","[0.4471771717071533, 0.12190021574497223, 0.021448908373713493, 0.01485312357544899]"
"['040470555', '040258173', '04059758X', '040718670', '040631060']",Vernunft; Glaube; Hoffen; Theologie; Praktische Philosophie;,"['040300056', '040389367', '040485072', '040718670']","['Katholische Theologie', 'Metaphysik', 'Glaube', 'Rationalität']",Vernünftig glauben - begründet hoffen Praktische Metaphysik als Denkform rationaler Theologie,1205967621,"['040631060', '040470555', '04059758X', '040718670', '040258173']","[0.4449825584888458, 0.31534212827682495, 0.2801714539527893, 0.18571914732456207, 0.04810728505253792]"
"['040557227', '04066399X', '041727363', '040376532']","Soziale Marktwirtschaft, Ordnungstheorie, Marktwirtschaft, Wirtschaft","['040118827', '040557227']","['Deutschland', 'Soziale Marktwirtschaft']",Person und Ordnung Einführung in die Soziale Marktwirtschaft,1205967745,"['040557227', '040376532', '041727363', '04066399X']","[0.9679239988327026, 0.6170042157173157, 0.10680804401636124, 0.014642559923231602]"
"['040414086', '041383478', '040457915', '040117847']",Lebensphilosophie; Deutscher Idealismus; Philosophie; Naturphilosophie;,"['040052486', '040117847', '040348318', '040349292', '040414086', '118532847', '118547739', '118556312', '118607057']","['Begriff', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Naturphilosophie', 'Lebenswelt', 'Leben', 'Fichte, Johann Gottlieb (1762-1814)', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)', 'Jacobi, Friedrich Heinrich (1743-1819)', 'Deutscher Idealismus']",Der Begriff des Lebens in der Klassischen Deutschen Philosophie eine naturphilosophische oder lebensweltliche Frage?,1205975527,"['040414086', '041383478', '040457915', '040117847']","[0.023449238389730453, 0.010075542144477367, 0.002297435188665986, 0.0004988210857845843]"
"['041361504', '041299213']",Erwachsenenbildungseinrichtungen; Neue Häuser,"['040154289', '041561279']","['Erwachsenenbildung', 'Gebäude']",Neue Häuser der Erwachsenenbildung 1959 und 2019 Bleibt alles anders?,1206078030,"['041361504', '041299213']","[0.05359166860580444, 0.015770047903060913]"
"['041600088', '1010440306', '1242923233', '040360318', '041632095']","Lukács, Georg, Literaturtheorie, Kanonisierung, Literaturgeschichte","['040360199', '040360318', '041315839', '11857518X']","['Literaturtheorie', 'Kanon', 'Literaturgeschichtsschreibung', 'Lukács, Georg (1885-1971)']",Literaturtheoretische Kanonisierungspraktiken Eine kultursoziologische Untersuchung am Beispiel der kritischen literaturtheoretischen und literaturhistoriographischen Arbeiten von Georg Lukács zwischen 1906 und 1938,1206078723,"['040360318', '041632095', '1010440306', '041600088', '1242923233']","[0.43858984112739563, 0.18901151418685913, 0.11579437553882599, 0.02797040343284607, 0.0028974611777812243]"
