,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
3869,"['040240878', '041739809', '040751597', '040205177', '040579743', '040239322']","Hecken, Heilkraft, Mythen, Kulturgeschichte, Straucher, Pfl","['040239322', '040789403', '957289774']","['Volksmedizin', 'Hecke', 'Strauchart']","Geheimnisse der Hecken Heilkraft, Mythen und Kulturgeschichte unserer Sträucher","['040239322', '040240878', '040579743', '040751597', '040205177', '041739809']",1197553061
3870,"['962758094', '966559878', '040455394']","Biostimulanzien, Natürliche Wirkstoffe, Pflanzenw","['040455955', '041127722']","['Pflanzenwachstum', 'Biologischer Gartenbau']",Biostimulanzien Natürliche Wirkstoffe für gesundes Pflanzenwachstum,"['966559878', '040455394', '962758094']",1197553479
3871,"['04174084X', '041894677', '957689683', '040651339', '040251756', '040651363']","Anbau, Wein, Hobby, Weinbau, Weinherstellung, Pflege",['040651363'],['Weinbau'],Hobby-Winzer Von Anbau und Pflege bis zum Wein,"['040251756', '041894677', '040651363', '957689683', '040651339', '04174084X']",1197553606
3872,"['040402223', '040172147', '042367085', '041407687', '041655796']","Banker, Moral, Selbstregulierung, Finanzwirtschaft, Kreditinstitute,","['040044432', '042531357']","['Berufsethik', 'Bankangestellter']",Die Berufsmoral der Banker Potentiale und Grenzen finanzwirtschaftlicher Selbstregulierung,"['042367085', '040172147', '041407687', '040402223', '041655796']",1197636366
3873,"['040157016', '042539692', '040714284', '040791017']","Weiblichkeit, Frauenbewegung, Europa, 19. Jahrhundert,","['040157016', '040205312', '040714284', '042007933']","['Europa', 'Kollektives Gedächtnis', 'Geschichtsschreibung', 'Frauenbewegung']","Erinnern, vergessen, umdeuten? Europäische Frauenbewegungen im 19. und 20. Jahrhundert","['040714284', '042539692', '040791017', '040157016']",1197636447
3874,"['040178943', '1153065517', '042850010', '041229266']","Schreibdidaktik, Forschung, Bildungsforschung, Schulforschung","['040252264', '040532844', '1027874134']","['Hochschuldidaktik', 'Schreibzentrum (Hochschule)', 'Schreibunterricht']",Forschung für die Schreibdidaktik: Voraussetzung oder institutioneller Irrweg?,"['1153065517', '042850010', '040178943', '041229266']",119767800X
3875,"['041584473', '1077173482', '040437744', '041243927']","Kindheitspädagogik, Organisation, Teamgespräche, Vergleichende Erziehungsw","['040207137', '040734994', '041245628', '041529979']","['Kleinkindpädagogik', 'Gespräch', 'Arbeitsgruppe', 'Pädagogische Einrichtung']",Kind – Organisation – Feld Komparative Perspektiven auf kindheitspädagogische Teamgespräche,"['1077173482', '040437744', '041584473', '041243927']",1197678352
3876,"['040232999', '1199270946', '041572572', '042456428']","Gewerbeschule, Zentralgewerbeschule, Buchen, Handwerk",['1199270946'],['Zentralgewerbeschule Buchen'],Die Geschichte der Zentralgewerbeschule Buchen,"['1199270946', '041572572', '042456428', '040232999']",1197784403
3877,"['987894188', '968688063', '040267792', '948942304']","- Six Sigma
- Data Mining
- Industrie 4.0
- Expertenw","['1072179776', '948942304', '987894188']","['Industrie 4.0', 'Data Mining', 'Six Sigma']",Menschliches Expertenwissen und Prozessdaten im Verbund Six Sigma und Data Mining im Kontext von Industrie 4.0,"['948942304', '987894188', '040267792', '968688063']",1198043849
3878,"['041875028', '981432670', '040397858', '040621103']","Migrationshintergrund, Mobilität, Urbanismus, Alltagsmobilität, Ver","['040013073', '040397858', '040433595', '041878205', '981432670']","['Alltag', 'Migrationshintergrund', 'Mobilität', 'Offenbach am Main', 'Verkehrsmittelwahl']",Einfluss des Migrationshintergrundes auf die Alltagsmobilität im urbanen Raum,"['981432670', '040397858', '040621103', '041875028']",1198086114
3879,"['040476898', '041269764', '040205886', '040206432', '040592057']","Psychoanalyse, Technik, Gesellschaft, Sozialkritik, Technikphilosoph","['040205886', '040382435', '040476898', '950469998', '982577141']","['Gesellschaft', 'Psychoanalyse', 'Medizin', 'Neurowissenschaften', 'Technisierung']",Psychoanalyse in technischer Gesellschaft Streitbare Thesen,"['040476898', '040592057', '041269764', '040205886', '040206432']",119810337X
3880,"['961214856', '964669676', '041281322', '954874765']","European Cultural Paths, Nachbarkern, Interkulturalität, Gemeinschaftsaufgabe","['040205355', '040335429', '040396770', '041230655', '041359526', '041659643']","['Digitalisierung', 'Mitteleuropa', 'Kulturelle Identität', 'Quelle', 'Geschichtswissenschaft']","Quellen, Nachbarschaft, Gemeinschaft Auf dem Weg zu einer gemeinsamen Kulturgeschichte Zentraleuropas","['961214856', '041281322', '964669676', '954874765']",1198103779
3881,"['041481143', '040443027', '040557723', '040055655', '976362686', '040586405']","Sozialgeschichte, Supervision, Coaching, Beratung, Pädagogik, So",['040586405'],['Supervision'],»... und ging ins pralle Leben« Facetten einer Sozialgeschichte der Supervision,"['040557723', '040586405', '976362686', '040443027', '041481143', '040055655']",1198104015
3882,"['040148416', '043283489', '042848520', '040152235', '04021477X']","Entdeckt, erdacht, erfunden, Göttingen, Geschichten,","['040148416', '040152235', '04021477X', '040665623']","['Wissenschaft', 'Erfindung', 'Göttingen', 'Entdeckung']","Entdeckt, erdacht, erfunden 20 Göttinger Geschichten von Genie und Irrtum","['040148416', '040152235', '043283489', '04021477X', '042848520']",119810421X
3883,"['940493055', '040734137', '963273078', '040525805', '041561880']","Schlaf, Gedächtnisbildung, Kinder, Langzeitversuch, prozedur","['040525805', '042480817', '964535378']","['Schlaf', 'Kind (8-11 Jahre)', 'Implizites Gedächtnis']",Der Einfluss von Schlaf auf die prozedurale Gedächtnisbildung bei Kindern Untersuchungen auf einen Langzeiteffekt,"['040525805', '041561880', '940493055', '963273078', '040734137']",1198121297
3884,"['040557855', '040182185', '1071995669', '041564340', '04186820X']","* Frauenemanzipation
* Sozialismus
* Unabhängigkeit
* Geschle","['040182185', '040212165', '040546829', '040557855']","['Gleichberechtigung', 'Sozialismus', 'Frauenemanzipation', 'Sexualethik']",Warum Frauen im Sozialismus besseren Sex haben Und andere Argumente für ökonomische Unabhängigkeit,"['04186820X', '040557855', '040182185', '041564340', '1071995669']",1198189673
3885,"['040523330', '041313135', '947166963', '040213250']","Glücksdiktat, Fügung, Schicksal, Übernatürlich","['040152243', '040213250', '040352625', '041383613', '041714385', '043249809', '979984149']","['Selbstmanagement', 'Neoliberalismus', 'Erfolg', 'Glück', 'Leitbild']",Das Glücksdiktat Und wie es unser Leben beherrscht,"['040213250', '040523330', '947166963', '041313135']",1198189916
3886,"['041746953', '040344029', '040663264', '040192865', '960894454']","Garten, Winter, Landwirtschaft, Pflanzenkultur, Hortikultur,","['040663264', '041213114']","['Gartenpflanzen', 'Winter']",Mein Wintergarten,"['040663264', '040192865', '960894454', '041746953', '040344029']",1198190051
3887,"['040042960', '04052602X', '1046249053']","Schlagwörter: 

- Paenibacillus
- Bakterien
-","['1019393653', '946788669']","['Paenibacillus larvae', 'Bienenbrut']",Weitere Aufklärung molekularer Details zur Pathogen-Wirt-Beziehung im Verlauf der Pathogenese einer Infektion von Bienenlarven mit Paenibacillus larvae Further elucidation of molecular details of the host-pathogen interaction during pathogenesis of an infection of bee larvae with Paenibacillus larvae,"['1046249053', '040042960', '04052602X']",1198211822
3888,"['040157016', '040492753', '043256260', '040205177']","Europa, Napoleon, Reise, Geschichte","['040157016', '041126467', '041204484', '118586408']","['Europa', 'Auswirkung', 'Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Historische Stätte']",Auf Napoleons Spuren Eine Reise durch Europa,"['040157016', '043256260', '040492753', '040205177']",1198226234
3889,"['042252997', '042535905', '948576782', '041389573', '042474906']","Reunification, Wiedervereinigung, Ostdeutschland, Deutsche Einheit, Bundes",['042350344'],['Wiedervereinigung (Deutschland)'],Die Übernahme Wie Ostdeutschland Teil der Bundesrepublik wurde,"['042252997', '041389573', '042474906', '948576782', '042535905']",1198226307
3890,"['040197522', '041563239', '040674738', '042038278']","Gehirn, Gehirnerweichung, Sinneswahrnehmung, Neuro",['041233824'],['Hirnforschung'],Der kleine Gehirnversteher Eine Erkundung unseres geheimnisvollsten Organs,"['040197522', '041563239', '042038278', '040674738']",1198226390
3891,"['04026453X', '040356469', '1059628678', '040607429', '120019981']","Freud, Sigmund : Das Ich und das Es, Trauer, Liebe, Ich,","['040063496', '040316300', '040476863', '04060294X', '040607429', '04135740X', '1068493003']","['Tod', 'Psychische Störung', 'Bewusstsein', 'Trauer', 'Kognition']","Je dunkler die Nacht, desto heller die Sterne Über die Liebe, die Trauer und das Ich","['04026453X', '040607429', '040356469', '1059628678', '120019981']",1198227273
3892,"['040032558', '956267580', '974505749', '041274385']","Mikrocontrollertechnik, AVR, Mikrocontroller, Assembler, C,","['040032558', '040763706', '041131959', '956267580']","['Programmierung', 'C (Programmiersprache)', 'Assembler', 'Mikrocontroller AVR']",Mikrocontrollertechnik mit AVR Programmierung in Assembler und C – Schaltungen und Anwendungen,"['956267580', '041274385', '040032558', '974505749']",1198356065
3893,"['042128315', '041387244', '04045956X', '04006851X', '040382435', '040456870']","Physik, Medizin, Biologie, Pharmakologie, Physikalische Medizin, Med",['04045956X'],['Physik'],"Physik für Mediziner, Biologen, Pharmazeuten","['041387244', '04045956X', '04006851X', '040382435', '040456870', '042128315']",119835755X
3894,"['040146928', '040598276', '040674614', '040493636', '04037940X']","Thermodynamik, Materie, Zeit, Energie, Relativitätstheorie","['040493636', '040598276', '041618009', '041690265']","['Thermodynamik', 'Relativitätstheorie', 'Innere Energie', 'Masse-Energie-Äquivalenz']",Vom Energieinhalt ruhender Körper Ein thermodynamisches Konzept von Materie und Zeit,"['040598276', '04037940X', '040146928', '040674614', '040493636']",1198363843
3895,"['040477045', '040457982', '040457915', '040022307', '040776247']","Marxistische Anthropologie, Psychologie, Soziologie, Philosophie, Anthropologie,","['040377644', '040457982']","['Philosophische Anthropologie', 'Marxismus']",Arnold Gehlen Eine marxistische Anthropologie?,"['040022307', '040457982', '040776247', '040457915', '040477045']",1198383194
3896,"['94572201X', '945130562', '042462630', '040919803']","externsteine, Kunstvermittlung, regionaler Kulturbetrieb, regionaler Tourism","['040919803', '041774272', '945130562']","['Kunstvermittlung', 'Externsteine', 'Regionalkultur']",Die Externsteine in der Kunstvermittlung Eine Studie zur regionalen Kulturerbebildung,"['040919803', '945130562', '042462630', '94572201X']",1198383232
3897,"['041730429', '100072185X', '042425255', '041267168']","Schulische Inklusion, Inklusionspädagogik, Lehrkraft, P","['040223493', '040758060', '04126892X', '04180032X', '041898028', '965002845']","['Grundschule', 'Inklusion (Soziologie)', 'Schulentwicklung', 'Widerspruch', 'Pädagogische Soziologie']",Schulische Inklusion als widersprüchliche Herausforderung. Empirische Rekonstruktionen zur Bearbeitung durch Lehrkräfte,"['041267168', '100072185X', '041730429', '042425255']",1198459174
3898,"['042485002', '041276892', '041247655', '041389050', '041143337', '1098433076']","Science Fiction, Niegeschichte, Kunst, Denkmaschine, Metafiktion, Alternativ",['1098433076'],['Science-Fiction'],Niegeschichte Science Fiction als Kunst- und Denkmaschine,"['1098433076', '041143337', '041276892', '042485002', '041389050', '041247655']",1198542950
3899,"['042936330', '040120619', '041773063', '040432076', '041143337', '040332292']","Kunst, Reduktion, Kritik, Dialog, Ökologie, Umw","['040432076', '040785173', '042042623']","['Ökologie', 'Umweltbewusstsein', 'Künstlerisches Handeln']",Die Kunst der Reduktion Ein kritischer Dialog über die künstlerische Befreiung aus der ökologischen Unmündigkeit,"['041773063', '040120619', '040432076', '041143337', '040332292', '042936330']",1198546166
3900,"['040477045', '041954610', '040632415', '040633179', '040580474', '041583884']","Stress, Psychologie, Verwaltung, Verstehen, Bewältigung, Grundlagen","['040580474', '042026466']","['Stressbewältigung', 'Stress']","Stress erkennen, verstehen und bewältigen Grundlagen und Anwendungen der Stresspsychologie","['041954610', '040580474', '040632415', '041583884', '040477045', '040633179']",1198599855
3901,"['041165225', '1015373658', '975460773']","Artefaktbasierte Analyse, Modellgetriebene Entwicklung, Softwareentwicklung","['040474410', '975460773']","['Projektmanagement', 'Modellgetriebene Entwicklung']",Artefaktbasierte Analyse modellgetriebener Softwareentwicklungsprojekte,"['975460773', '041165225', '1015373658']",1198600101
3902,"['042468728', '040455874']","Pflanzenschutzmittel, Pflanzenschutzspritzmittel, Qualitätskont","['040455874', '041207424', '042783127']","['Pflanzenschutzmittel', 'Mischen', 'Spritzgerät']",Ermittlung der Prozessqualität bei der Vermischung der Wirkstoffe in Pflanzenschutzspritzen,"['040455874', '042468728']",1198600268
3903,"['940421364', '95092010X', '979230497', '041269454']","Rußdetektion, Dieselabgas, Methodenentwicklung, Abgasanalyse,","['040001237', '040122115', '041296176', '041787366', '042137918', '043186920', '101591005X', '1151838586', '990105881']","['Dieselmotor', 'Motorenprüfstand', 'Abgas', 'Teilchenmesstechnik', 'Ruß']",Methoden der Rußdetektion im Dieselabgas,"['940421364', '95092010X', '979230497', '041269454']",1198600411
3904,"['040560996', '041583884']","Speicher, Grundlage, Grundlagen, Grundlage, Grundlagen",['041915046'],['Speicherung'],Speicher als Grundlage für Alles,"['040560996', '041583884']",1198600586
3905,"['041143337', '040157016', '041219325', '040665623', '040334228', '040663809', '041256980']","Realität, Kunst, Wissenschaft, Europa, Künste, Kultur, Wissenschaftliche","['040157016', '040334228', '04049716X', '040665623']","['Rezeption', 'Europa', 'Künste', 'Wissenschaft']",Real oder imaginär: Reflexion von Wissenschaft in den europäischen Künsten,"['040665623', '040334228', '040663809', '041143337', '040157016', '041256980', '041219325']",1198600667
3906,"['041719662', '1220051292', '040631532', '040625214', '041310284']","Mikrostruktur, Verschleiß, Ventil, Nocken, Tassen","['040608476', '04062661X', '040631532', '041208080', '041310284', '041381424', '041516958', '041874919', '04258647X']","['Verbrennungsmotor', 'Betriebsverhalten', 'Mikrostruktur', 'Tribologie', 'Ventilsteuerung']",Einfluss von Mikrostrukturen auf das Verschleiß- und Betriebsverhalten eines Nocken-Tassenstößel-Ventiltriebs,"['041310284', '040631532', '041719662', '040625214', '1220051292']",1198600713
3907,"['040268942', '04170391X', '041289870', '04006851X', '960068600']","Bioinformatik, Molekulare Biologie, Informatik, Biologie, Gen","['040663760', '041322770', '94430690X', '96316564X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel', 'Wirbeltiere']",Beiträge zur Bioinformatik Band 2,"['960068600', '04006851X', '040268942', '041289870', '04170391X']",1198601027
