,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
5052,"['981451578', '041230655', '043084168', '041385470']","GWB, Digitalisierung, Internet, Wettbewerbsbeschränkungen","['041570944', '1233706055']","['Gesetzentwurf', 'Deutschland : GWB-Digitalisierungsgesetz']",Ungezähmte Internetgiganten – GWB-Digitalisierungsgesetz: Trippelschritte mit geringer Wirkung. Für eine digitale Grundversorgung im 21. Jahrhundert! Der Referentenentwurf zur 10. Novelle des Gesetzes gegen Wettbewerbsbeschränkungen (GWB-E),"['041385470', '041230655', '043084168', '981451578']",1216820880
5053,"['04266795X', '040360504', '040120619', '99275609X', '041222024', '041527186']","Deleuze, Gilles, Dialog, Homiletik, Liturgie, Ereignis,","['040158756', '040457915', '040470563', '041527186', '118524534']","['Philosophie', 'Evangelische Theologie', 'Praktische Theologie', 'Ereignis', 'Deleuze, Gilles (1925-1995)']","Unsinn zur Unzeit Ein Dialog mit Gilles Deleuze über ""Ereignis"" im homiletischen und liturgischen Horizont","['041527186', '041222024', '040120619', '040360504', '99275609X', '04266795X']",1216825270
5054,"['042790840', '04170231X', '94170310X', '042005949']","Bildkonflikte, Anachronismus, Frühe Neuzeit, Id","['040066320', '040101096', '041144783', '041634586', '042025389', '118544233']","['Christliche Kunst', 'Habsburger (Dynastie : 1200-)', 'Bildprogramm', 'Herrscher (Motiv)', 'Märtyrer (Motiv)']",Die Abwesenheit der Idole Bildkonflikte und Anachronismen in der Frühen Neuzeit,"['042005949', '042790840', '04170231X', '94170310X']",1216825637
5055,"['041747712', '041489527', '04020832X', '041651499', '041698584']","Debatte, Gewalt, Mikrosoziologie, Plädoyer, Kontext","['041572378', '041619706', '041698584', '042301270']","['Gewalttätigkeit', 'Interaktionsanalyse', 'Mikrosoziologie', 'Situationsanalyse']",Eine kuriose Debatte wiederholt sich Plädoyer für eine kontextsensible Mikrosoziologie der Gewalt,"['041747712', '041489527', '041698584', '04020832X', '041651499']",1216864721
5056,"['04173260X', '953879615', '040063496', '040643174']","Leichtigkeit, Wahrnehmung, Bewusstsein, Perspektivenwechsel","['040348644', '041323262', '041954610', '953879615']","['Lebensführung', 'Bewältigung', 'Psychische Krise', 'Leichtigkeit']",Psychologie der Leichtigkeit In fünf Schritten Wahrnehmungsperspektive und Bewusstsein erweitern,"['953879615', '040643174', '040063496', '04173260X']",121686716X
5057,"['040066509', '946014248', '040465144', '041289463', '040564495', '040465268']","Politik, Sprache, Bildung, Handlungsfelder, politische Bildung, polit","['040465268', '040465594', '041285972']","['Politische Bildung', 'Politisches Handeln', 'Politische Sprache']",Politik und Sprache Handlungsfelder politischer Bildung,"['040465268', '040564495', '041289463', '040465144', '040066509', '946014248']",1216882541
5058,"['041254759', '1123523908', '041860489', '040608476']","Schlagwörter: Tribologie, Tribometrie, Tribomaterialien, Tribotechn",['040608476'],['Tribologie'],"Tribologie-Handbuch Tribometrie, Tribomaterialien, Tribotechnik","['040608476', '1123523908', '041860489', '041254759']",1216882940
5059,"['119241684', '04069402X']","Betriebswirtschaftslehre, Betriebswirtschaftslehre, Betrie",['04069402X'],['Betriebswirtschaftslehre'],Betriebswirtschaftslehre,"['04069402X', '119241684']",121689020X
5060,"['04132370X', '041525388', '041648714', '041229266']","Epistemologie, Bildungswissenschaft, Wissenschaftsreflexion, Kompetenzent","['040068552', '041347307', '041951417']","['Biologieunterricht', 'Fachwissen', 'Reflexion (Philosophie)']",Epistemische Kompetenz: Befähigung zur Wissenschaftsreflexion als Bildungsaufgabe,"['041525388', '041648714', '041229266', '04132370X']",1216947759
5061,"['041992016', '041293959', '040756580']","Urologische Onkologie, Nephrologie, Onkologie","['040756580', '041293959']","['Onkologie', 'Nephrologie']",Onko-Nephrologie,"['041293959', '040756580', '041992016']",1216948585
5062,"['042093325', '945503784', '042161355', '041638638', '041490916']","Dyskalkulie, Rechenstörung, Kindertraining, Jugendtraining, Dys","['040379493', '040741680', '041771699']","['Mathematikunterricht', 'Lerntechnik', 'Rechenschwäche']",Training bei Dyskalkulie und Rechenstörungen Ein Manual zur Arbeit mit Kindern und Jugendlichen,"['041638638', '042093325', '041490916', '042161355', '945503784']",1216948631
5063,"['041502280', '040066509', '040605604', '041345169', '040470687', '042999685']","Bildung, Tradition, Praxis, Geltung, Distanz, Beobacht","['040066509', '040694682', '040709558']","['Bildung', 'Bildungstheorie', 'Erziehungsphilosophie']","Die Rede von Bildung Tradition, Praxis, Geltung - Beobachtungen aus der Distanz","['041502280', '040605604', '042999685', '040066509', '040470687', '041345169']",1216948887
5064,"['040035247', '1172327017', '041342054', '04193203X']","Business Judgement Rule, Legalitätspflicht, Rechtslage, Aufklärungspf","['040009378', '040118827', '041262697', '041727517', '1172327017']","['Deutschland', 'Aktiengesellschaft', 'Organhaftung', 'Rechtssicherheit', 'Business Judgement Rule']",Die Business Judgement Rule Auslegung der Legalitätspflicht bei unklarer Rechtslage,"['1172327017', '04193203X', '041342054', '040035247']",1216948925
5065,"['040163202', '040553825', '985378999', '04126553X', '943048567', '041959302']","Car-to-Cloud, Vernetzung, Motorsteuerung, Software, Car-to-Car","['040388034', '04062661X', '041211219', '04149458X', '041702808', '042090377', '103238512X', '955522978', '985378999', '99018773X']","['Prüfstand', 'Verbrennungsmotor', 'Cloud Computing', 'Steuergerät', 'Messwerterfassung']",Neue Möglichkeiten für die Motorsteuergeräte-Software durch Car-to-Cloud-Vernetzung,"['985378999', '943048567', '040553825', '040163202', '04126553X', '041959302']",1216949115
5066,"['944720374', '952702649', '041563018', '042539692', '040763102']","Prag, Narrativ, Jahrhundertwende, Gegenwart, Mythotop","['040359646', '040456730', '042078482']","['Literatur', 'Das @Fantastische', 'Prag (Motiv)']",Prag und sein Narrativ von der Jahrhundertwende bis zur Gegenwart Mythotopologie einer „magischen“ Stadt,"['042539692', '040763102', '944720374', '041563018', '952702649']",1216998272
5067,"['040473767', '041326083', '041617606', '041414640', '041956419']","Leistung, Unterrichtspraxis, Professionalisierung, Inklusion, Differenz","['041211383', '041351754', '041387287']","['Integrativer Unterricht', 'Differenzierung', 'Unterrichtsforschung']","Leistung, Differenz und Inklusion Eine rekonstruktive Analyse professionalisierter Unterrichtspraxis","['040473767', '041326083', '041956419', '041617606', '041414640']",1216998280
5068,"['040592057', '040386392', '040625532', '1085154785', '041451988', '040437744']","Hybridisierung, Mensch-Technik-Beziehung, digitale Organisation, Verf","['040028054', '040232778', '040386392', '040437744', '040592057', '041214315', '041230655']","['Digitalisierung', 'Arbeitswelt', 'Mensch', 'Organisation', 'Technik']",Mensch-Technik-Verflechtung Hybrides Handeln innerhalb digitaler Arbeit und Organisation,"['1085154785', '040386392', '040592057', '040437744', '040625532', '041451988']",1217064923
5069,"['972132155', '977286711', '040027716', '041616502', '981057144', '1206288906', '1206347392']","Arbeitsschutz, SARS-CoV-2, COVID-19, Infektion",['127533377X'],['Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel'],SARS-CoV-2 Arbeitsschutzregel,"['040027716', '1206288906', '972132155', '041616502', '1206347392', '981057144', '977286711']",1217096671
5070,"['972132155', '94020939X', '040027716', '04127850X', '042011906']","Arbeitsschutz, Regulierung, Gesundheitsschutz, SARS-Co",['127533377X'],['Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel'],Neue Arbeitsschutzregel freigegeben (BMAS),"['040027716', '042011906', '04127850X', '94020939X', '972132155']",121709833X
5071,"['041230655', '041571398', '972554041', '040267792', '041618173']","Innovationsmanagement, chemische Industrie, digitaler Wandel, Gestaltung, Digitalis","['040334473', '041230655', '041618173']","['Digitalisierung', 'Künstliche Intelligenz', 'Innovationsmanagement']",Innovationsmanagement der chemischen Industrie im digitalen Zeitalter Den digitalen Wandel effektiv gestalten,"['041618173', '040267792', '041230655', '041571398', '972554041']",1217127860
5072,"['040664244', '040059790', '041305876', '041700082', '042025230']","Arbeitszeit, Mindestlohn, Beschäftigung, Arbeitsverhalten, Wirtschaftliche","['040118827', '041274482', '041305876', '041700082']","['Deutschland', 'Geringfügige Beschäftigung', 'Mindestlohn', 'Arbeitszeit']",Effekte des Mindestlohns auf die Arbeitszeit,"['041305876', '041700082', '040059790', '042025230', '040664244']",1217141529
5073,"['040664244', '040592057', '118749404', '040047040', '040691772', '040437744']","Bauwirtschaft, Baubetrieb, Technik, Organisation, Wirtschaftlichkeit, Re","['040047040', '040372782']","['Management', 'Baubetrieb']",Bauwirtschaft und Baubetrieb Technik – Organisation – Wirtschaftlichkeit – Recht,"['040664244', '040691772', '040047040', '040437744', '040592057', '118749404']",1217163670
5074,"['1214672256', '041257154', '040550729']","Simulationsmodell, Spindelhubantrieb, Trapezgewindespindel","['040562654', '041381424', '041404750', '1052559506', '1214672256']","['Betriebsverhalten', 'Dynamisches Verhalten', 'Spindel (Maschinenbau)', 'Linearmotor', 'Trapezgewinde']",Entwurf eines Simulationsmodells zur Beurteilung und Beeinflussung des dynamischen Betriebsverhaltens von Spindelhubantrieben mit Trapezgewindespindel,"['1214672256', '040550729', '041257154']",1217163921
5075,"['041702972', '041306929', '04205298X', '1198284013']","Hydraulikdichtungen, Modellierung, Physikalische Dynamik, Transienten","['040608476', '041276213', '041383745', '1037356217', '940986973', '952965526']","['Numerisches Modell', 'Tribologie', 'Hydraulikanlage', 'Betriebszustand', 'Leckage']","Physikalisch motivierte, transiente Modellierung translatorischer Hydraulikdichtungen","['04205298X', '041702972', '1198284013', '041306929']",121716393X
5076,"['041526074', '94076945X', '041799534', '042485738', '040349330']","hereditär, Leber, Optikusneuropathie, LHON, Krank",['1010579592'],['Leber-Optikusatrophie'],"Die hereditäre Leber'sche-Optikusneuropathie (LHON) Beispiel für eine bahnbrechende, systematische Krankheitsbeschreibung","['040349330', '042485738', '94076945X', '041526074', '041799534']",1217164057
5077,"['1051121949', '956315917', '941680320', '040042960', '041754336']","Gram-positive Bakterien, Bakterien, Genomähnlichkeit, Quadrupelver","['040042960', '041322770', '94430690X', '96316564X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel', 'Bakterien']",Bacteria varia - Selected Bacteria - Ausgewählte Bakterien Ähnlichkeiten von Genomen nach dem Quadrupelverfahren,"['040042960', '956315917', '1051121949', '941680320', '041754336']",1217164162
5078,"['979308658', '1071995669', '041450663', '940072173']","* Hybridfahrzeug
* Potenzialbeurteilung
* Betriebsstr","['040054616', '04113432X', '041608356', '041645073', '041791657', '042048206']","['Bemessung', 'Emissionsverringerung', 'Hybridantrieb', 'Kraftstoffeinsparung', 'Kohlendioxidemission']","Auslegung, Betriebsstrategieentwicklung und Potenzialbewertung eines hybridisierten Nutzfahrzeugs mit aktivem Sattelauflieger","['979308658', '940072173', '041450663', '1071995669']",1217164251
5079,"['040569950', '040559165', '040477045', '041512782']","Statistik, Psychologie, Sozialwissenschaften, Einführung","['040477045', '040559165', '040569950']","['Psychologie', 'Sozialwissenschaften', 'Statistik']",Statistik Eine kurze Einführung für Studierende der Psychologie und Sozialwissenschaften,"['040569950', '041512782', '040559165', '040477045']",1217254609
5080,"['040138739', '986975389', '041228413', '040763587', '040198790', '986063649']","Introvision, Problemlösung, Gelassenheit, Auge, Schauen, Einf","['041761952', '042367085', '986063649']","['Psychischer Konflikt', 'Selbstregulation', 'Introvision']",Introvision Problemen gelassen ins Auge schauen - Eine Einführung,"['986063649', '041228413', '040763587', '986975389', '040198790', '040138739']",1217321985
5081,"['041295218', '040465144', '040244423', '04136757X', '978099680']","Politik, Parteien, Populismus, Konfliktlinien, Heraus","['040114139', '040447375', '040759067']","['Demokratie', 'Partei', 'Parteiensystem']",Parteien im Auf und Ab Neue Konfliktlinien und die populistische Herausforderung,"['978099680', '041295218', '04136757X', '040465144', '040244423']",1217322345
5082,"['121516849', '041301099', '040803899', '041796284']","Schelling, Friedrich Wilhelm Joseph von : Die Weltalter, Beuys, Joseph : Schell","['040006263', '11853808X', '118600818', '118613154', '118634313', '118807900', '126185697X', '1261857100', '940659123']","['Ästhetik', 'Wittgenstein, Ludwig (1889-1951)', 'Gehlen, Arnold (1904-1976)', 'Riegl, Alois (1858-1905)', 'Semper, Gottfried (1803-1879)']",Schellings Kristall 2: Die Welt ist was der Phall ist,"['041301099', '041796284', '040803899', '121516849']",1217329188
5083,"['94966166X', '040465268', '040066509', '041659686']","Kulturelle Bildung, Bildungsförderung, Politische Bildung, Bildung","['004691792', '040118908', '040158330', '041386175']","['Evangelische Kirche', 'Katholische Kirche', 'Deutschland (DDR)', 'Studentengemeinde']",Konfession - Bildung - Politik Von der Kraft kultureller Bildung,"['040066509', '040465268', '041659686', '94966166X']",1217358749
5084,"['041400925', '040147770', '991105656', '041157125']","Irrtum, Rechtsvergleich, deutsches Recht, englisches","['041157125', '041400925', '041624386']","['Rechtsvergleich', 'Irrtum', 'Irreführung']","Irrtum und Irreführung Ein Rechtsvergleich zwischen deutschem, englischem, japanischem und europäischem Recht","['041400925', '041157125', '040147770', '991105656']",1217358781
5085,"['040100715', '040386392', '040216624', '040362175', '041869176', '04059758X', '040457915']","Logos, Gott, Mensch, Christus, Universalismus, Philosophie, Theologie,","['040052486', '040270246', '040362175', '040417719', '040457915', '040640256', '04129954X']","['Philosophie', 'Begriff', 'Frühchristentum', 'Bibel / Neues Testament', 'Vorsokratiker']",Der Logos Das universale göttliche Grundprinzip und der Mensch gewordene Gott,"['040362175', '041869176', '040216624', '040386392', '04059758X', '040100715', '040457915']",1217384898
5086,"['040470687', '983085900', '04162159X', '040285278', '04126116X']","- Java
- Jobinterview
- Praxis
- Aufgaben
- Musterlo",['946807736'],['Java (Programmiersprache)'],Java Challenge Fit für das Jobinterview und die Praxis – mit mehr als 100 Aufgaben und Musterlösungen,"['040285278', '040470687', '04162159X', '04126116X', '983085900']",1217408924
5087,"['040066843', '040413543', '041937546', '1135597375']","Machine Learning, Bildverarbeitung, Maschinelles Lernen, Naturliche Sprachver","['041165799', '041295943', '041937546', '041970322', '042261279', '1135597375', '1153577011', '1160521077', '1202487386', '949043060']","['Maschinelles Lernen', 'Deep learning', 'Neuronales Netz', 'TensorFlow', 'Keras (Framework, Informatik)']","Deep Learning illustriert Eine anschauliche Einführung in Machine Vision, Natural Language Processing und Bilderzeugung für Programmierer und Datenanalysten","['1135597375', '040413543', '041937546', '040066843']",1217409092
