,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
4813,"['041875028', '041638727', '041520890', '040477045', '041134508', '041127668', '040544419']","Bindung, Selbstvertrauen, Entwicklung, Kindheit, Emotionalität, Psychologie, Ver","['040310817', '040544419', '041173090', '041367294', '041415523', '963690280']","['Kleinkind', 'Affektive Entwicklung', 'Urvertrauen', 'Psychosoziale Entwicklung', 'Selbstvertrauen']",Vom Urvertrauen zum Selbstvertrauen Das Bindungskonzept in der emotionalen und psychosozialen Entwicklung des Kindes,"['040544419', '041127668', '041134508', '041520890', '040477045', '041875028', '041638727']",1213627699
4814,"['041556208', '041275632', '041353919']","Medizinische Statistik, Statistik in der Medizin, Statistische Methoden, Daten",['041275632'],['Medizinische Statistik'],"Medizinische Statistik Konzepte, Methoden, Anwendungen","['041275632', '041556208', '041353919']",1213680778
4815,"['040268942', '040268985', '041583884']","Informatik, Grundlagen, Informatikunterricht",['040268942'],['Informatik'],Grundlagen der Informatik,"['041583884', '040268942', '040268985']",1213681405
4816,"['040171957', '041285646', '040714616', '040275566', '041937724', '946751986']","Finanzwelt, Optionen, Futures, Derivate, Finanzmathematik, Investition","['040436705', '041285646', '944896197']","['Derivat (Wertpapier)', 'Optionsgeschäft', 'Financial Futures']","Optionen, Futures und andere Derivate - Das Übungsbuch","['946751986', '041285646', '040171957', '041937724', '040275566', '040714616']",121368188X
4817,"['041583906', '041689119', '040375897', '041583884']","Marketing, Grundlagen, Marketingtheorie, Grundlage, Grundlegender Unterricht, Marketing",['040375897'],['Marketing'],Grundlagen des Marketing,"['041583884', '040375897', '041689119', '041583906']",1213681936
4818,"['042001188', '041156587', '041762266']","Prüfungsvorbereitung, Psychologische Ausbildung, Prüfungsplanung,","['040477045', '040559165', '040665968']","['Psychologie', 'Wissenschaftliches Manuskript', 'Sozialwissenschaften']","Planen, Durchführen und Auswerten von Abschlussarbeiten in der Psychologie und den Sozialwissenschaften","['041762266', '042001188', '041156587']",1213681979
4819,"['1033938556', '040559165', '040477045', '1105859770']","Psychologie, Sozialwissenschaften, Abschlussarbeiten, Masterarbeit, Bachelorarbeit,","['040477045', '040559165', '040665968']","['Psychologie', 'Wissenschaftliches Manuskript', 'Sozialwissenschaften']",Schreiben und Gestalten von Abschlussarbeiten in der Psychologie und den Sozialwissenschaften,"['040477045', '040559165', '1033938556', '1105859770']",1213681995
4820,"['041236238', '04045956X', '942286057']","Physik, Lehrbuch, Übungsbuch",['04045956X'],['Physik'],Physik Lehr- und Übungsbuch,"['041236238', '04045956X', '942286057']",1213682029
4821,"['970914393', '04006851X', '040710505', '040432076', '040717119', '040727432']","Biologie, Evolution, Genetik, Ökologie, Zellbiologie, Genomik",['04006851X'],['Biologie'],Campbell Biologie,"['04006851X', '040432076', '040717119', '040727432', '970914393', '040710505']",1213682207
4822,"['043163572', '040392260', '040042960']","Brock Mikrobiologie, Mikrobiologie, Mikroorganismen, Bakter",['043163572'],['Mikrobiologie'],Brock Mikrobiologie,"['043163572', '040392260', '040042960']",1213682320
4823,"['040389715', '04153302X', '942286057', '040477045']","Psychologie, Übungsbuch, Methoden, Beispiele",['040477045'],['Psychologie'],Psychologie - Das Übungsbuch,"['040477045', '942286057', '040389715', '04153302X']",1213682452
4824,"['042137586', '041886380', '040477045', '945874804', '040550729']","Aufnahmetest, Psychologie, Vorbereitungskurs, Testsimulation, Eing","['040432718', '040477053', '945874804']","['Österreich', 'Psychologiestudium', 'Aufnahmeprüfung']",Aufnahmetest Psychologie Der komplette Vorbereitungskurs inklusive vollständiger Testsimulation,"['040550729', '945874804', '041886380', '040477045', '042137586']",1213682657
4825,"['041212088', '04139402X', '94003428X', '040398277', '041165225', '041134508']","Softwareentwicklung, Produktentwicklung, Entwurf, Entwicklung, Softwareprodukte, Modernes","['041165217', '041216776', '041316495', '1073948900', '94003428X', '973074388', '99018773X']","['Softwarearchitektur', 'Agile Softwareentwicklung', 'Cloud Computing', 'Software Engineering', 'Mikroservice']",Modernes Software-Engineering Entwurf und Entwicklung von Softwareprodukten,"['040398277', '041165225', '94003428X', '041212088', '04139402X', '041134508']",1213682851
4826,"['040389715', '040559165', '040569950', '04123037X', '040477045', '040178943']","Psychologie, Statistik, Forschung, Sozialwissenschaft, Methodik, Datenanaly","['040477045', '040569950', '040776247', '041550463']","['Psychologie', 'Soziologie', 'Forschungsmethode', 'Statistik']",Forschungsmethoden und Statistik für Psychologen und Sozialwissenschaftler,"['040389715', '040569950', '040477045', '040178943', '040559165', '04123037X']",1213683289
4827,"['040474410', '041409019', '041165225', '041165217', '953703703']","Softwareentwicklung, Softwaretechnik, Softwarewissenschaft, Softwareengineering, Softwareprojektmanagement,",['041165217'],['Software Engineering'],Software Engineering,"['041165217', '041165225', '953703703', '041409019', '040474410']",1213683548
4828,"['041851412', '040598276', '041262514', '040570002']","Thermodynamik, statistische Physik, Statistische Thermodynamik, Thermodynamisches","['040570002', '040598276']","['Thermodynamik', 'Statistische Physik']",Thermodynamik und statistische Physik,"['041262514', '040598276', '040570002', '041851412']",1213683580
4829,"['040143066', '04045956X', '041512782', '040597873', '040142515']","Elektrodynamik, Elektromagnetismus, Physik, Theorie, Einführung",['040142515'],['Elektrodynamik'],Elektrodynamik Eine Einführung,"['040142515', '041512782', '040597873', '04045956X', '040143066']",1213683645
4830,"['040565882', '041227956', '040569950', '04123037X', '000010421', '994903006']","SPSS, Datenanalyse, Statistik, Windows, IBM, SPSS Software, Analyse",['1156193605'],['IBM SPSS Statistics 25'],SPSS Einführung in die moderne Datenanalyse ab SPSS 25,"['04123037X', '040565882', '041227956', '040569950', '994903006', '000010421']",121368384X
4831,"['041849450', '040389715', '041550463', '040709248']","Methodik, Forschungsmethodik, akademische Textproduktion, Untersuchung,",['040665968'],['Wissenschaftliches Manuskript'],Methodische Zugänge zur Untersuchung akademischer Textproduktion,"['041849450', '040389715', '041550463', '040709248']",1213721717
4832,"['04134748X', '1225499518', '040789217', '040734137']","- Visuelle Wahrnehmung 
- Kinder
- Jugendliche
- Klinische","['040288595', '040305503', '04054284X', '040789217']","['Kind', 'Jugend', 'Visuelle Wahrnehmung', 'Sehstörung']","Visuelle Wahrnehmung Grundlagen, Clinical Reasoning und Intervention im Kindes- und Jugendalter","['040789217', '1225499518', '04134748X', '040734137']",1213729424
4833,"['041612515', '040398277', '041278569', '043163424', '041731875', '041206274']","Panofsky, Erwin, Ikonologie, Moderne, Kunsttheorie, Phän","['04049716X', '041143337', '118591568']","['Kunst', 'Rezeption', 'Panofsky, Erwin (1892-1968)']",Ein Zeitgenosse wider Willen: Erwin Panofsky und die Ikonologie der Moderne,"['041612515', '040398277', '041731875', '043163424', '041206274', '041278569']",1213736552
4834,"['040533697', '945428200', '040066509', '04053474X', '948450991', '040066673']","PISA, Bildung, Ergebnisse, Schulen, Schüler, Bildungspolitik","['04120509X', '964119226']","['Internationaler Vergleich', 'PISA (Test)']",PISA 2018 Ergebnisse Was Schülerinnen und Schüler wissen und können - Band I,"['945428200', '040533697', '040066509', '04053474X', '040066673', '948450991']",121377358X
4835,"['137440413', '040759954', '041350960', '040477045']","Erik H. Erikson, Psychologie, Persönlichkeitsentwicklung, Entwicklungst","['040476898', '11853078X']","['Psychoanalyse', 'Erikson, Erik H. (1902-1994)']",Erik H. Erikson Grundpositionen seines Werkes,"['040477045', '040759954', '137440413', '041350960']",121379711X
4836,"['041382498', '040470563', '041254538', '040199568', '040262790', '041366158']","Kirchentag, Event, Hybrid, Gemeinde, Praktische Theologie, Theolog","['004681088', '040158756', '040470563', '04070730X']","['Evangelische Theologie', 'Praktische Theologie', 'Ekklesiologie', 'Deutscher Evangelischer Kirchentag']","Phänomen Kirchentag Event, Hybrid, Gemeinde? Praktisch-theologische Erkundungen","['040470563', '040199568', '040262790', '041254538', '041366158', '041382498']",1213797535
4837,"['041615425', '040558916', '040477010', '040477045']","- Individualisierte Gesellschaft 
- Psychologie 
- Sozialpsychologie 
- Psycholog","['040200159', '040410307', '040477045', '040667499', '041615425', '041951034', '042527066']","['Psychologie', 'Gemeinschaft', 'Wohnen', 'Individualisierung', 'Privatheit']",Wohnen in der individualisierten Gesellschaft Psychologisch kommentiert,"['041615425', '040477045', '040477010', '040558916']",1213805651
4838,"['041746090', '940575949', '041702972', '041614003']","Impedanzspektroskopie, Modellierung, Physikalische Modelle, Chem",['041614003'],['Impedanzspektroskopie'],Entwurf von physikalischen und chemischen Modellen für die Impedanzspektroskopie,"['041614003', '041702972', '041746090', '940575949']",1213813727
4839,"['040015734', '040568342', '041784537', '041254694', '04157124X']","Torsionsbelastung, Stahl-Aluminium-Verbindungen, Rändel,","['040015734', '040568342', '040653102', '041254694', '041554507', '041654625', '041709896', '041756738', '041895517', '1114312355']","['Aluminium', 'Stahl', 'Welle', 'Torsion', 'Reibschluss']",Füge- und Übertragungsverhalten torsionsbelasteter Stahl-Aluminium-Rändelpressverbindungen,"['041254694', '04157124X', '040568342', '040015734', '041784537']",1213815037
4840,"['1100880194', '040268942', '050189514', '041915127']","Studierendensymposium, Informatik, 2016, TU Chemnitz",['040268942'],['Informatik'],Studierendensymposium Informatik 2016 der TU Chemnitz,"['040268942', '050189514', '1100880194', '041915127']",1213815088
4841,"['041231775', '04045956X', '040485749', '952554496', '041906179']","Time Travel, Zeitreisen, Warp-Antrieb, Raumfahrt, Physik,","['041866118', '041906179']","['Zeitreise', 'Überlichtgeschwindigkeit']",Vor dem Starten ankommen : Über Zeitreisen und Warp-Antriebe,"['041906179', '040485749', '041231775', '952554496', '04045956X']",1213815274
4842,"['040781763', '04154563X', '043132677']","Zahnfußtragfähigkeit, Zylinderschnecke, Technikbewert","['040172333', '040605817', '041209974', '041798368', '042090377', '04253562X', '043004938']","['Prüfstand', 'Finite-Elemente-Methode', 'Berechnung', 'Tragfähigkeit', 'Schneckengetriebe']",Beitrag zur Entwicklung einer verbesserten Berechnungsmethode für die Zahnfußtragfähigkeit von Zylinderschneckengetrieben,"['043132677', '04154563X', '040781763']",121381538X
4843,"['004745817', '042635020']","Königliche Museen zu Berlin, Museum für Völkerk",['050335634'],['Museum für Völkerkunde Berlin'],"Führer durch die Königlichen Museen zu Berlin, Museum für Völkerkunde Die ethnologischen Abteilungen","['004745817', '042635020']",1213858763
4844,"['040470687', '041589777', '041164180', '041601963', '041934040']","Hochschulbibliothek, Schreiben, Praxis, Handbuch, Biblioth","['040665712', '040665968', '041601963', '960246185']","['Wissenschaftliches Manuskript', 'Wissenschaftliches Arbeiten', 'Hochschulbibliothek', 'Informationskompetenz']",Praxishandbuch Schreiben in der Hochschulbibliothek,"['041601963', '041164180', '040470687', '041589777', '041934040']",1213871875
4845,"['041713176', '971332495', '040006263']","Ästhetik, Naturismus, Wissenschaftsästhetik","['040006263', '040413659', '041143337']","['Kunst', 'Ästhetik', 'Naturalismus']","Naturalismen Kunst, Wissenschaft und Ästhetik","['041713176', '971332495', '040006263']",1213872170
4846,"['041143337', '1212244893', '040485617', '041358783', '040103846', '041431138', '1232537756', '040028518']","räume, architecture, collage, animation, arts, kunst, digitalarts, digitale",['137285078'],"['Larcher, Claudia (1979)']",Claudia Larcher – Rooms #rooms #räume #locaux #architecture #architektur #collage #animation #arts #kunst #lart #digitalarts #digitalekunst #lartnumerique #video,"['040485617', '040103846', '041143337', '041358783', '040028518', '041431138', '1232537756', '1212244893']",1213872227
4847,"['040360318', '041156048', '041157885', '041644700', '040494500']","Narrative Motivation, Romanische Literatur, Renaissance, Postmoderne, Literaturtheorie","['041248546', '042349907']","['Erzähltechnik', 'Motivierung (Literatur)']",Narrative Motivierung Von der romanischen Renaissance bis zur russischen Postmoderne,"['041156048', '040494500', '041644700', '040360318', '041157885']",1213874769
4848,"['040692736', '988218690', '041372697', '041691229', '040655962', '957645570', '040372782']","Management-Tools, Beratungstools, BCG-Matrix, agile Tools, PCT",['040372782'],['Management'],Die 75 wichtigsten Management- und Beratungstools Von der BCG-Matrix zu den agilen Tools,"['040372782', '041372697', '040655962', '040692736', '988218690', '957645570', '041691229']",1213874858
4849,"['041291956', '04126505X', '040488217', '040114139']","Demokratie, Rechtsstaat, Rechtstheorie, Rechtphilosophie","['040114139', '040332039', '041291956']","['Demokratie', 'Krise', 'Rechtsstaat']",Die Krise des demokratischen Rechtsstaats im 21. Jahrhundert Tagung des Jungen Forums Rechtsphilosophie (JFR) in der Internationalen Vereinigung für Rechts- und Sozialphilosophie (IVR) im April 2019 in Salzburg,"['040488217', '041291956', '040114139', '04126505X']",1213903521
4850,"['041385462', '040368246', '040465144', '944275982', '040183262', '040566188']","Staat, Macht, Freiheit, Politik, Staatsdenken, Sozial","['041155904', '119557177']","['Politisches Denken', 'Jouvenel, Bertrand de (1903-1987)']",Staatliche Macht und menschliche Freiheit Das Staatsdenken Bertrand de Jouvenels,"['040183262', '040566188', '040368246', '041385462', '040465144', '944275982']",1213903580
4851,"['040766756', '04005392X', '1071995669', '041738764']","* Persönlichkeitsmerkmale
* Belastungen
* Ressourcen","['040101762', '040205789', '040305503', '041126963', '041216857', '041738632', '041762657']","['Kind', 'Behinderung', 'Persönlichkeitsfaktor', 'Chronische Krankheit', 'Soziale Unterstützung']","""Und was ist mit mir?"" Belastungen, Ressourcen und Persönlichkeitsmerkmale bei Geschwistern von Menschen mit chronischen Erkrankungen und/oder Behinderungen","['04005392X', '040766756', '041738764', '1071995669']",121393964X
4852,"['948942304', '040334228', '040569950', '953936643', '043053785', '041616782']","Predictive Analytics, Data Mining, R, Statistik, Informationsverarbeitung, Künst","['040700445', '040703134', '041209575', '04123037X', '942932285', '948942304', '96554334X', '98185026X']","['Datenanalyse', 'Data Mining', 'Automatische Klassifikation', 'R (Programm)', 'Cluster-Analyse']",Predictive Analytics und Data Mining Eine Einführung mit R,"['953936643', '043053785', '948942304', '041616782', '040569950', '040334228']",1213976855
