predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['040672670'],Zärtlichkeit,"['040348644', '040457915', '04059758X', '040672670']","['Philosophie', 'Lebensführung', 'Theologie', 'Zärtlichkeit']",Zärtlichkeit Eine Philosophie der sanften Macht,1190105055,['040672670'],[0.9723171591758728]
"['040352625', '04061963X', '041368002', '040372782']",Unternehmen; Management; Leitbild; Management by Objectives,['041368002'],['Management by Objectives'],"OKR Objectives & Key Results: Wie Sie Ziele, auf die es wirklich ankommt, entwickeln, messen und umsetzen",1190105144,"['041368002', '040372782', '040352625', '04061963X']","[0.07343125343322754, 0.0024368867743760347, 0.001323339412920177, 0.0002536458196118474]"
['040457982'],Philosophische Anthropologie,['040457982'],['Philosophische Anthropologie'],Die Weltfremdheit des Menschen Schriften zur philosophischen Anthropologie,1190105314,['040457982'],[0.8770090937614441]
"['040660095', '990460126']",Wien; K. k. Monarchie,"['040429768', '040660095', '040775879']","['Sozialer Wandel', 'Wien', 'Oberschicht']",Der Untergang der Welt von gestern Wien und die k. u. k. Monarchie 1911-1919,1190105365,"['040660095', '990460126']","[0.32872074842453003, 0.0002977031981572509]"
['040614964'],Ukraine,['040614964'],['Ukraine'],Kleine Geschichte der Ukraine,1190105462,['040614964'],[0.8151730298995972]
['00468687X'],Deutsches Reich,['040118827'],['Deutschland'],Das Heilige Römische Reich Deutscher Nation Vom Ende des Mittelalters bis 1806,1190105527,['00468687X'],[0.4262029230594635]
['118626876'],"Viktoria (Großbritann age, 1819-1901)",['118626876'],"['Viktoria (Großbritannien, Königin) (1819-1901)']",Queen Victoria Die unbeugsame Königin,1190105578,['118626876'],[0.7267652153968811]
['041887379'],Vortragstechnik,"['040575837', '041887379']","['Vortragstechnik', 'Stimmbildung']","Mit Stimme zum Erfolg Anklang finden, überzeugen und begeistern!",1190105918,['041887379'],[0.011178622022271156]
['940431181'],Europäische Union,"['040332039', '040710130', '940431181']","['Europäische Union', 'Krise', 'Europäische Integration']",Projekt Europa Eine kritische Geschichte,1190106019,['940431181'],[0.050248805433511734]
"['040136566', '040305503']",Kind; Ehescheidung,"['040118827', '040136566', '040306534', '040608107', '040707849', '04134698X']","['Deutschland', 'Ehescheidung', 'Kindeswohl', 'Trennung', 'Elterliche Sorge', 'Umgangsrecht']",Guter Umgang für Eltern und Kinder Ein Ratgeber bei Trennung und Scheidung,1190106094,"['040136566', '040305503']","[0.3889114558696747, 0.07250486314296722]"
"['040118827', '040465144']",Deutschland; Politik,"['040118827', '040321878']","['Deutschland', 'Konservativismus']",Konservativ 21.0 Eine Agenda für Deutschland,1190106175,"['040118827', '040465144']","[0.622486412525177, 0.10205554217100143]"
['040213250'],Glück,"['040213250', '040348644', '041630149']","['Lebensführung', 'Glück', 'Kairos']",Das Glück des Augenblicks Liebeserklärung an den Moment,1190106256,['040213250'],[0.4737655222415924]
['118640445'],Leonardo (da Vinci) (1452-1519),['118640445'],['Leonardo (da Vinci) (1452-1519)'],"Leonardo Der Mann, der alles wissen wollte",1190106302,['118640445'],[0.4036782383918762]
['040643549'],Wald,['042825377'],['Waldökosystem'],Der Wald Natur und Geschichte,1190106337,['040643549'],[0.9803030490875244]
"['041953479', '040334473']",Grenzwissenschaften; Künstliche Intelligenz; Künstliches Lernen;,"['040011836', '040205886', '040269264', '041134508', '041140117', '041230655']","['Digitalisierung', 'Gesellschaft', 'Informationstechnik', 'Entwicklung', 'Algorithmus', 'Informationsgesellschaft']",Hello World Was Algorithmen können und wie sie unser Leben verändern,1190106426,"['040334473', '041953479']","[0.0007587489089928567, 1.606683508725837e-05]"
"['040465144', '042196523', '040099377', '04066399X', '041311574']",China; Politik; Wirtschaft; Wettbewerbsvorteil; Internationale W,"['040099377', '040664937', '040680975', '040728854', '041567412', '041582926']","['Zukunft', 'Internationale Politik', 'China', 'Wirtschaftspolitik', 'Geopolitik', 'Großmachtpolitik']",China First Die Welt auf dem Weg in das chinesische Jahrhundert,1190107414,"['040099377', '041311574', '040465144', '04066399X', '042196523']","[0.2176331728696823, 0.0057165599428117275, 0.0009440751746296883, 0.0006088982918299735, 1.7205446056323126e-05]"
"['04061963X', '042185734', '041230655']",Unternehmen; Digitalisierung; Marktführer,"['040310310', '041242610', '1019842695']","['Strategisches Management', 'Klein- und Mittelbetrieb', 'Digitale Revolution']",Strategien zur Umsetzung der digitalen Transformation Einblicke in die Erfolgsfaktoren eines Hidden Champions,1190107708,"['041230655', '042185734', '04061963X']","[0.022922677919268608, 0.001261975383386016, 0.0010865615913644433]"
"['041223993', '040157016']",Europa; Verständigung,"['040157016', '040332039', '040465403']","['Europa', 'Krise', 'Politische Kultur']",'Bis der Teufel uns scheidet' 25 Jahre Leipziger Buchpreis zur Europäischen Verständigung,1190107759,"['041223993', '040157016']","[0.9067978262901306, 0.18810679018497467]"
['040289664'],Jugoslawien,['040289664'],['Jugoslawien'],Geschichte Jugoslawiens,1190107988,['040289664'],[0.9853874444961548]
"['941468577', '040026418', '040028054']",Arbeitswelt; Arbeitsbedingungen; Arbeitswelt 4.0,"['041127269', '041448170']","['Berufserfolg', 'Berufszufriedenheit']",Good Job! Neue Impulse für eine absurde Arbeitswelt,1190108151,"['040028054', '040026418', '941468577']","[0.28667253255844116, 0.0014588346239179373, 0.00028011371614411473]"
"['040011739', '04136029X', '040455394']",Pflanzen; Symbiose; Algen,"['040455394', '040600874', '04069495X']","['Tiere', 'Pflanzen', 'Biozönose']","Der Fisch, der lieber eine Alge wäre Das erstaunliche Zusammenleben von Tieren und Pflanzen",1190108224,"['040011739', '040455394', '04136029X']","[0.08818214386701584, 0.043149035423994064, 0.0015853961231186986]"
"['040163202', '040562484']",Fahrzeug; Spielzeug,"['040326977', '041822927']","['Modellauto', 'Spielzeugauto']",Lieblingsautos Die schönsten Modelle aus der Spielzeugkiste,1190157292,"['040562484', '040163202']","[0.7666391730308533, 0.14945173263549805]"
"['040775755', '000073369', '040465144']",Politik; Soziale Situation; Börsenverein des Deutschen Buchhandels,"['040118827', '040465179', '041914120']","['Deutschland', 'Berühmte Persönlichkeit', 'Politiker']",Was ein Einzelner vermag Politische Zeitgeschichten,119015823X,"['040465144', '040775755', '000073369']","[0.14258699119091034, 7.370525418082252e-05, 1.6250873159151524e-05]"
"['040027694', '040432718']",Österreich; Arbeitsrecht,"['040027694', '040118827']","['Deutschland', 'Arbeitsrecht']",Arbeitsrecht,1190158450,"['040027694', '040432718']","[0.9997636675834656, 0.006598380394279957]"
['040274462'],Internationales Privatrecht,"['040118827', '040274462']","['Deutschland', 'Internationales Privatrecht']",Internationales Privatrecht,1190159325,['040274462'],[0.9999661445617676]
"['041342623', '040378772', '040431835', '041530292']",Massenmedien; Politische Kommunikation; Öffentlichkeit; Eskalation,"['040205886', '040287793', '040431835', '042573114', '965986985']","['Gesellschaft', 'Öffentlichkeit', 'Journalismus', 'Spaltung', 'Medienphilosophie']",Feindselige Mediengesellschaft Krieg der Öffentlichkeit,1190175797,"['040431835', '041530292', '040378772', '041342623']","[0.7217208743095398, 0.1335396021604538, 0.05992491543292999, 0.003609955543652177]"
"['040118827', '040567303', '040428400', '041656814']",Deutschland; Stadtentwicklung; Nutzungsänderung; Kriegsbeschäd,"['040118827', '040428400', '040567303', '041237692']","['Deutschland', 'Stadtentwicklung', 'Nutzungsänderung', 'Militärische Anlage']",Ehemalige militärische Liegenschaften im urbanen Raum - Konversion für die Zukunftsstadt? Workshop-Dokumentation,1190249103,"['040567303', '040118827', '040428400', '041656814']","[0.28439104557037354, 0.001617864123545587, 0.0005759619525633752, 1.889155464596115e-05]"
"['04017848X', '041383680', '954157893', '041482484']",Berechenbarkeit; Formale Sprache; Compiler; Unvollständigkeit,"['04017848X', '04120591X', '041218035', '041383680']","['Formale Sprache', 'Berechenbarkeit', 'Komplexitätstheorie', 'Übersetzerbau']","Formale Sprachen, Compilerbau, Berechenbarkeit und Komplexität",1190256649,"['04017848X', '041383680', '041482484', '954157893']","[0.9960927367210388, 0.9460089802742004, 0.6023045182228088, 0.06361071020364761]"
"['040310310', '041845870', '041140206']",Klein- und Mittelbetrieb; Innovationsförderung; Technologiepolitik;,"['040310310', '041140206', '041845870']","['Klein- und Mittelbetrieb', 'Technologiepolitik', 'Innovationsförderung']",Innovationspolitische Designprozesse Analyse am Beispiel der Innovationsförderung von KMU in der Hightech-Strategie,1190285967,"['041140206', '041845870', '040310310']","[0.7856029868125916, 0.050634194165468216, 0.03556885942816734]"
['041929098'],Neurolinguistisches Programmieren,['041929098'],['Neurolinguistisches Programmieren'],NLP-Grundlagen für Dummies,1190390515,['041929098'],[0.24007479846477509]
['1285409612'],Künstliche Intelligen Tesla (Firma),"['040334473', '041937546', '042614627']","['Künstliche Intelligenz', 'Maschinelles Lernen', 'Robotik']",Künstliche Intelligenz für Dummies,1190390639,['1285409612'],[2.3010919903754257e-05]
"['957627521', '040717763', '041237013', '040373630']",Mann; Geschlechterrolle; Soziale Konstruktion; Männlichkeit;,"['04029577X', '041237013', '043185398', '1110910134', '96227478X']","['Kapitalismus', 'Sozioökonomischer Wandel', 'Männlichkeit', 'Postwachstumsökonomie', 'Care']",Caring Masculinities? Männlichkeiten in der Transformation kapitalistischer Wachstumsgesellschaften,1190426064,"['041237013', '040373630', '040717763', '957627521']","[0.862801194190979, 0.058806560933589935, 0.026767075061798096, 0.00038619557744823396]"
"['1104961199', '94434870X', '041992555']",Kollisionsschutz; Unbemanntes System; Kippflügelflug,"['041992555', '043221033', '043280943', '1104961199', '973348380']","['Radarsensor', 'Kollisionsschutz', 'Unbemanntes Flugzeug', 'Flugregelung', 'Kippflügelflugzeug']",Konzeption eines automatisierten radarbasierten Kollisionsvermeidungssystems für ein unbemanntes Kippflügel-Luftfahrtsystem,1190525461,"['041992555', '1104961199', '94434870X']","[0.9784460067749023, 0.8202514052391052, 0.02910325676202774]"
"['946662126', '1033660159', '040348377', '041209974']",Berechnung; Lebensdauer; Luftschraube; Rollbalg,"['040172333', '040348377', '040746313', '04278476X', '946662126']","['Finite-Elemente-Methode', 'Lebensdauer', 'Materialermüdung', 'Luftfeder', 'Rollbalg']",Ein Beitrag zur Berechnung der Lebensdauer von Rollbalgluftfedern,1190525879,"['040348377', '946662126', '041209974', '1033660159']","[0.4097868800163269, 0.29163023829460144, 0.08160669356584549, 0.0016317041590809822]"
"['952120526', '041326946']",Ebovirus; Lesebrille,"['040763080', '041309359', '041373804', '943861306']","['Prävention', 'Gesundheitsökonomie', 'Epidemie', 'Ebola-Fieber']",Neue Aspekte in der Prävention des Ebolafiebers: Nutzen- und Kostenperspektive,1190525984,"['952120526', '041326946']","[0.00018693933088798076, 1.6744830645620823e-05]"
['042439795'],Photonik,['042439795'],['Photonik'],Photonik einfach erklärt Wie Licht die Industrie revolutioniert,1190645785,['042439795'],[0.1358620524406433]
"['040147355', '041517954', '94910938X', '040760014']",Personenkraftwagen; Triebstrang; Elektrofahrzeug; Energieverbra,"['040388034', '041321634', '041321650', '041367499', '041441265', '041517954', '042092833', '042436885']","['Elektrofahrzeug', 'Fahrerverhalten', 'Fahrzeugverhalten', 'Fahrtest', 'Batteriefahrzeug', 'Messwerterfassung', 'Elektrizitätsverbrauch', 'Einflussgröße']","Effiziente Elektrofahrzeuge Fahrumgebung, Fahrmuster und Verbrauch batteriebetriebener Pkw unter Realbedingungen",1190646021,"['041517954', '040760014', '040147355', '94910938X']","[0.9065201282501221, 0.03784758970141411, 0.028605174273252487, 0.000760650378651917]"
"['040058719', '040118827', '04121000X', '040058573']",Deutschland; Beruf; Berufsausbildung; Berufsaussicht;,"['040027333', '040059103', '040118827', '042425255', '042797055', '967503183']","['Deutschland', 'Arbeitsmarkt', 'Berufliche Fortbildung', 'Fachkraft', 'Arbeitskräftemangel', 'Geringe Qualifikation']",Sicherung des Fachkräftepotenzials durch Nachqualifizierung,1190679655,"['040058719', '040058573', '04121000X', '040118827']","[0.1494159698486328, 0.009600089862942696, 0.008714049123227596, 0.005125678610056639]"
"['041732804', '041165217']",Software Engineering; Parallelrechner,"['040758605', '041165217', '041732804', '041936159', '946426457', '960202390']","['Software Engineering', 'Eingebettetes System', 'Parallelverarbeitung', 'Parallelisierung', 'Parallelrechner', 'Paralleler Algorithmus']","Software Engineering Paralleler Systeme Grundlagen, Algorithmen, Programmierung",1190725193,"['041165217', '041732804']","[0.941852331161499, 0.2079811990261078]"
['040776247'],Soziologie,['040776247'],['Soziologie'],Einführung in die Soziologie,119072684X,['040776247'],[0.9926585555076599]
['040429784'],Oberschlesien,['040429784'],['Oberschlesien'],Schauplatz Oberschlesien Eine europäische Geschichtsregion neu entdecken,119072846X,['040429784'],[0.661632776260376]
"['988555794', '041143337']",Medientheorie; Kunste,"['040006263', '040334228', '988555794']","['Ästhetik', 'Künste', 'Medientheorie']",Aktuelle Tendenzen Verlaufslinien der KUNST- und MEDIENTHEORIE,1190797038,"['988555794', '041143337']","[0.9104292988777161, 0.5098752975463867]"
"['04131218X', '040187764', '04009779X']",Führung; Führungsstil; Charisma,"['04009779X', '040152243', '040187764', '041738764']","['Führung', 'Erfolg', 'Persönlichkeitstyp', 'Charisma']",Die charismatische Führungspersönlichkeit Strategien für den Erfolg,1190797127,"['04009779X', '04131218X', '040187764']","[0.54981529712677, 0.13147568702697754, 0.07094573974609375]"
"['040432718', '94934415X', '041966589']",Österreich; Arbeitszeitgestaltung; Arbeitszeitkonto,"['040028186', '040118827', '041966589', '043249809', '974250821']","['Deutschland', 'Selbstmanagement', 'Arbeitszufriedenheit', 'Arbeitszeitgestaltung', 'Vertrauensarbeitszeit']","Kontrolle ist gut, Vertrauen ist besser? Eine Analyse der Ressourcen und Anforderungen bei Vertrauensarbeitszeit",1190797348,"['041966589', '94934415X', '040432718']","[0.10037005692720413, 0.0010394278215244412, 0.00014420154911931604]"
['1155557778'],Angular 2.0,['1183593139'],['Angular'],"Angular Grundlagen, fortgeschrittene Themen und Best Practices – inklusive NativeScript und NgRx",1190818965,['1155557778'],[0.023644456639885902]
"['041404017', '040201368', '04308172X', '1006375767']",Genexpression; Hypothermie; Adipokine; Adipose Tissue,"['040169537', '040201368', '041172043', '041285247', '04154224X', '041629817']","['Fettsucht', 'Genexpression', 'Fettgewebe', 'Kälte', 'Thermoregulation', 'Wärmebildung']",Die Bedeutung intraoperativer Hypothermie für die Expression adipozytärer Gene in humanen Fettgewebsdepots The relevance of intraoperative hypothermia to the expression of adipocyte genes in distinct human adipose tissues,1190819112,"['041404017', '040201368', '04308172X', '1006375767']","[0.9919547438621521, 0.9727211594581604, 0.7616304159164429, 0.6475329995155334]"
"['040058719', '040704637', '040693414', '040511766']",Berufsbildende Schule; Sachsen; Didaktik; Berufsausbild,"['042020204', '94150235X']","['Interkulturelles Management', 'Zusatzqualifikation']",Von interkultureller Zusatzqualifikation bis zum Workshop für E-Tutor/-innen: Handlungsorientierte Didaktik an der Berufsakademie Sachsen,1190987287,"['040704637', '040058719', '040511766', '040693414']","[0.3793134391307831, 0.16580286622047424, 0.14169879257678986, 0.09102349728345871]"
