predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04126892X', '040620050', '041230655', '967279453', '040354083']",Digitalisierung; Schulentwicklung; Unterricht; E-Learning; Lernumw,"['040226484', '040620050', '041230655', '04126892X', '041969103']","['Digitalisierung', 'Neue Medien', 'Schulentwicklung', 'Unterricht', 'Gymnasium']",Digital gestütztes Lernen Praxisbeispiele für eine zeitgemäße Schulentwicklung,1218148039,"['04126892X', '967279453', '041230655', '040354083', '040620050']","[0.531965434551239, 0.14616772532463074, 0.08766996115446091, 0.023040130734443665, 0.01580215059220791]"
"['041211383', '040588122']",Systemtheorie; Differenzierung,"['040206432', '040588122', '040597873', '042849365', '118575147', '956710654']","['Theorie', 'Systemtheorie', 'Gesellschaftskritik', 'Luhmann, Niklas (1927-1998)', 'Funktionale Differenzierung', 'Potenzial']",Systemtheorie und Differenzierungstheorie als Kritik Perspektiven in Anschluss an Niklas Luhmann,1218148217,"['040588122', '041211383']","[0.9580357670783997, 0.7835392355918884]"
"['040288080', '951499947', '04061672X', '948411694', '040157016']",Europa; Juden; Vergangenheitsbewältigung; Nachkriegszeit; W,"['000351024', '040157016', '040288080', '04061672X', '040730913', '040757390', '040907368', '041140877']","['Europa', 'Juden', 'Judenvernichtung', 'Vergangenheitsbewältigung', 'Osteuropa', 'Judentum', 'Deutschland (Gebiet unter Alliierter Besatzung, Westzonen)', 'Deutschland (Gebiet unter Alliierter Besatzung, Sowjetische Zone)']",Unser Mut – Juden in Europa 1945–48,1218208406,"['948411694', '040288080', '040157016', '04061672X', '951499947']","[0.5325809121131897, 0.2823553681373596, 0.1588868349790573, 0.02029491402208805, 0.004519270732998848]"
['040135373'],Edelstein,"['040005569', '040135373', '04024069X', '041996682']","['Ägypten', 'Edelstein', 'Heilmittel', 'Lithotherapie']",Das Steinbuch des ibn al-ʾAkfānī Ausgewählte Schätze aus der Vielfalt der Edelsteine,1218208848,['040135373'],[0.8268125057220459]
"['040731723', '040775755', '040182029', '976502623']",Frau; Soziale Situation; Islamische Staaten; Hizb ut-Tahrir,"['040182029', '050699148']","['Frau', 'Ḥarakat al-Muqāwama al-Islāmīya Ḥamās']",Die Aktivistinnen der Ḥamās Zur Rolle der Frauen in einer islamistischen Bewegung,1218209666,"['040182029', '040731723', '976502623', '040775755']","[0.2720843255519867, 0.022578591480851173, 0.0010889796540141106, 0.0003392862272448838]"
['116656824'],"Consten, Hermann (1878-1957)",['116656824'],"['Consten, Hermann (1878-1957)']","""Etzel"": Forscher, Abenteurer und Agent Die Lebensgeschichte des Mongoleiforschers Hermann Consten (1878-1957)",1218210249,['116656824'],[0.9970917701721191]
"['969970897', '040447642']",Parteiprogramm; Adalet ve Kalkınma Partisi,['969970897'],['Adalet ve Kalkınma Partisi'],11Die türkische Adalet ve Kalkιnma Partisi (AKP) Eine Untersuchung des Programms 'Muhafazakar Demokrasi',1218211881,"['969970897', '040447642']","[0.9757512807846069, 0.38834550976753235]"
"['118612557', '041206320']","Kunstwissenschaft; Sedlmayr, Hans (1896-1984)","['041206320', '041851056', '118612557']","['Kunstwissenschaft', 'Theoriebildung', 'Sedlmayr, Hans (1896-1984)']",Formationen einer Kunstwissenschaft Text- und Archivstudien zu Hans Sedlmayr,1218212411,"['118612557', '041206320']","[0.9138889908790588, 0.32782986760139465]"
"['040278336', '04286934X', '040714284']",Italien; Jüdin; Frauenbewegung,"['040023338', '040164942', '040205487', '040264823', '040278336', '040288145', '040714284', '040775879', '041337344', '042752132', '04286934X']","['Italien', 'Identität', 'Sozialer Wandel', 'Geschlechterverhältnis', 'Antisemitismus', 'Familienbeziehung', 'Frauenbewegung', 'Faschismus', 'Judenverfolgung', 'Feministin', 'Jüdin']","Jüdinnen in der frühen italienischen Frauenbewegung (1861–1945) Biografien, Diskurse und transnationale Vernetzungen",1218213140,"['040714284', '04286934X', '040278336']","[0.4290921688079834, 0.16384197771549225, 0.019759051501750946]"
['040378055'],Maschinenelement,['040378055'],['Maschinenelement'],Basiswissen Maschinenelemente,1218213248,['040378055'],[0.9986263513565063]
"['040468046', '041145283', '040468038', '040710505']",Mathematisches Modell; Evolution; Populationsdynamik; Populationsgenetik;,['041394089'],['Biomathematik'],"Biomathematik Deterministische Modelle aus Evolutionsbiologie, Populationsgenetik und Epidemiologie",1218214457,"['040468046', '041145283', '040710505', '040468038']","[0.8878015875816345, 0.5604323148727417, 0.36717143654823303, 0.28489840030670166]"
"['041132920', '04024105X', '040359646']",Deutsch; Literatur; Heimat,"['040052486', '04024105X', '040359646', '041132920', '041221923']","['Literatur', 'Begriff', 'Deutsch', 'Heimat', 'Heimat (Motiv)']",Heimat Revisited Kulturwissenschaftliche Perspektiven auf einen umstrittenen Begriff,1218214759,"['04024105X', '040359646', '041132920']","[0.5540736317634583, 0.0018517281860113144, 0.00011295420699752867]"
"['040118827', '041288394', '940431181', '040628019']",Deutschland; Europäische Union; Verfassungsrecht; Windkraftwerk;,"['040118827', '040628019', '041137027', '041238699', '107757651X', '1123972508', '1132588286', '940431181']","['Deutschland', 'Europäische Union', 'Verfassungsrecht', 'Deutschland : Erneuerbare-Energien-Gesetz, 2014', 'Genehmigungsverfahren', 'Öffentliche Förderung', 'Deutschland : Windenergie-auf-See-Gesetz', 'Offshore-Windpark']",Europarechtliche und verfassungsrechtliche Grenzen bei der Förderung von Offshore-Windenergie Eine Analyse anhand des WindSeeG,1218233206,"['040628019', '940431181', '041288394', '040118827']","[0.37146446108818054, 0.12148497998714447, 0.021689819172024727, 0.004767897073179483]"
"['040665283', '04066533X']",Wirtschaftswissenschaften; Wirtschaftswissenschaftler,"['040557839', '041979710', '042527139', '962387053', '973524448', '986238228']","['Sozialisation', 'Ökonomische Bildung', 'Faktor Mensch', 'Wirtschaftliches Verhalten', 'Entrepreneurship', 'Wirtschaftsweise']",Ökonomie ist menschlich Wirtschaft und Wirtschaftslehre neu gedacht,1218302860,"['040665283', '04066533X']","[0.030232813209295273, 0.002851324388757348]"
"['949549738', '040664937', '043264646', '04066466X']",Nachhaltigkeit; Wirtschaftspolitik; Wirtschaftskrise; Internationale Produktion,"['040332292', '040334473', '1206288906', '957319304', '967941407']","['Künstliche Intelligenz', 'Kritik', 'Globalisierung', 'Pandemie', 'SARS-CoV-2']",Globalisierung nach der Corona-Krise oder wie eine resiliente Produktion gelingen kann – Ein Essay,1218365986,"['04066466X', '949549738', '043264646', '040664937']","[0.06862451136112213, 0.06784946471452713, 0.002967607928439975, 0.002268643816933036]"
['136631940'],"Adelmann, Jakob (1612-1662)","['040064395', '140829288']","['Bibliothek', 'Adelmann, Dieter (1936-2008)']",Verzeichnis der Adelmannschen Bibliothek,1218399104,['136631940'],[8.688381058163941e-05]
"['118594206', '040372200', '118790862']","Malerei; Picasso, Pablo (1881-1973); Velázquez, Diego Rodr","['040359646', '041143337', '041913523', '042027675', '953265625']","['Literatur', 'Kunst', 'Mythos (Motiv)', 'Hermaphroditismus (Motiv)', 'Spinnerin (Motiv)']",Herkules am Spinnrad Rubens Velázquez Picasso,1218410205,"['040372200', '118594206', '118790862']","[0.5329180955886841, 0.017895491793751717, 1.6466156012029387e-05]"
['1223932036'],Swiftui,['1223932036'],['SwiftUI'],"Einstieg in SwiftUI User Interfaces erstellen für macOS, iOS, watchOS und tvOS. Inkl. Updates zum Buch",1218410450,['1223932036'],[0.3781985938549042]
"['040026418', '040014460', '040058573', '040557367', '040118827']",Deutschland; Alter; Beruf; Soziale Ungleichheit; Arbeitsbedingungen,"['040014460', '040059790', '040138879', '040157016', '040207544', '040494969', '040557367', '040775704', '041394666', '964184931']","['Europa', 'Soziale Ungleichheit', 'Alter', 'Soziale Integration', 'Gesundheit', 'Übergang (Sozialwissenschaften)', 'Beschäftigung', 'Altersgrenze', 'Einkommen', 'Rente']",Alte und neue soziale Ungleichheiten bei Berufsaufgabe und Rentenübergang Ergebnisse des EXTEND-Projektes,1218431881,"['040557367', '040058573', '040118827', '040014460', '040026418']","[0.9274984002113342, 0.008119434118270874, 0.0016059704357758164, 0.0009941497119143605, 0.0001329295919276774]"
['041325796'],Experimentalphysik,['040381684'],['Mechanik'],"Experimentalphysik: Mechanik Grundlagen und Aufgaben zu Massenpunkten, Newton, Fluiden & Co.",121843189X,['041325796'],[0.9879463315010071]
"['040476898', '040494187', '041256980', '040494152']",Psychoanalyse; Kultur; Religionsphilosophie; Religionspsychologie,"['040457915', '040476898', '040493962', '041256980']","['Philosophie', 'Kultur', 'Psychoanalyse', 'Religion']","Psychoanalyse, Philosophie und Religion – wer leitet die Kultur?",1218456566,"['040476898', '041256980', '040494152', '040494187']","[0.015833290293812752, 0.005027065984904766, 0.0007169521413743496, 0.0007070619030855596]"
"['040065685', '040066509', '040066193', '040789217']",Bildung; Bild; Bildersprache; Bildwahrnehmung,"['040152170', '040640329', '040643174', '041453883', '041454847', '042411696']","['Wahrnehmung', 'Vorstellung', 'Erfahrung', 'Bildungsprozess', 'Wissenserwerb', 'Bild (Psychologie)']",Bildung und innere Bilder,1218456604,"['040066509', '040066193', '040789217', '040065685']","[0.5001373887062073, 0.16902028024196625, 0.09495394676923752, 0.00024774280609562993]"
"['040676013', '041771907', '041394690', '040118827', '041235924']",Deutschland; Rechtmäßigkeit; Kunstwerk; Verbot; Zensur;,"['040118827', '040334236', '040488357', '040621278', '041235924', '041525809', '042079500']","['Deutschland', 'Künstler', 'Rechtsschutz', 'Kunstwerk', 'Urheberrecht', 'Ablehnung', 'Erbe (Person)']",Verstoßene Werke Rechtliche Möglichkeiten der Desavouierung von Werken der bildenden Kunst,121845668X,"['041235924', '041771907', '040676013', '041394690', '040118827']","[0.2971896529197693, 0.23046933114528656, 0.08586909621953964, 0.06676851212978363, 0.015203271992504597]"
"['118535315', '041860977', '040608662']","Freud, Sigmund (1856-1939); Trieb; Triebtheorie","['04039798X', '041156633', '1059628678', '118535315', '121482188X']","['Freud, Sigmund (1856-1939)', 'Modell', 'Psyche', 'Freud, Sigmund : Das Ich und das Es', 'Freud, Sigmund : Die Zerlegung der psychischen Persönlichkeit']",Freuds dynamisches Strukturmodell des Mentalen im 21. Jahrhundert Einführung in Freuds Schriften Das Ich und das Es und »Die Zerlegung der psychischen Persönlichkeit«,1218456744,"['118535315', '041860977', '040608662']","[0.1170537993311882, 0.008955526165664196, 0.002192683983594179]"
"['040538818', '040859339', '040775755', '040118827', '040066509', '043287328']",Deutschland; Schweiz; Armenier; Bildung; Soziale Situation; Ausw,"['040037886', '040118827', '040538818', '1232354244']","['Deutschland', 'Schweiz', 'Auslandsstudium', 'Armenischer Student']",Umkämpfter Weg zur Bildung Armenische Studierende in Deutschland und der Schweiz von der Mitte des 19. bis Anfang des 20. Jahrhunderts,1218456760,"['040859339', '040066509', '040538818', '040118827', '043287328', '040775755']","[0.21748659014701843, 0.13521388173103333, 0.03390456736087799, 0.01725328341126442, 0.0025692495983093977, 0.0010498646879568696]"
"['040389790', '040157016']",Europa; Methodismus,"['040052486', '040389790', '040511766', '040599795', '040670295', '04070730X']","['Begriff', 'Sachsen', 'Thüringen', 'Ekklesiologie', 'Württemberg', 'Methodismus']",Methodisten: Name – Deutung – Wirkung – Gestaltung Eine kontinentaleuropäische Perspektive,1218456949,"['040389790', '040157016']","[0.41242295503616333, 0.026740213856101036]"
['95987898X'],Mikrobiom,['041698169'],['Mikroflora'],Die unbekannte Welt der Mikrobiome Rundgespräch am 10. April 2018 in München,1218485930,['95987898X'],[0.0048807947896420956]
"['040557073', '041750470', '040464962', '041320654']",Polen; Politischer Wandel; Politisches Bewusstsein; Soziale Beweg,"['040205886', '040464962', '041155890', '042264049', '042573114', '977595927']","['Gesellschaft', 'Polen', 'Protestbewegung', 'Politischer Konflikt', 'Spaltung', 'Postkommunismus']",Zwischen Kreuz und Regenbogen Eine Ethnografie der polnischen Protestkultur nach 1989,121848814X,"['040464962', '041750470', '041320654', '040557073']","[0.04691600427031517, 0.003002819372341037, 0.001327304751612246, 0.000908791902475059]"
"['041143337', '040485617', '040334228', '040595293', '041307933', '040052486']",Kunst; Begriff; Raum; Künste; Grenze; Territorial,"['041143337', '042306027', '042859662', '963077910']","['Kunst', 'Karte (Motiv)', 'Grenze (Motiv)', 'Territorium (Motiv)']",Territorien und Grenzen in der Kunst Zu Begriff und Ästhetik territorialer Ordnungen in zeitgenössischen Werken,1218488514,"['041143337', '040052486', '040595293', '040334228', '041307933', '040485617']","[0.6158292293548584, 0.5543501973152161, 0.5485987663269043, 0.49061018228530884, 0.3368692696094513, 0.003328446066007018]"
"['041288440', '041143337', '041737504']",Kunst; Performance (Künste); Sammlung,"['041288440', '993106455']","['Sammlung', 'Performativität (Kulturwissenschaften)']",Performative Sammlungen Begriffsbestimmung eines neuen künstlerischen Formats,121848859X,"['041737504', '041288440', '041143337']","[0.7757511138916016, 0.1166619062423706, 0.05525071546435356]"
"['041143337', '042323673']",Kunst; Schrift (Motiv),"['041143337', '041674413', '042323673', '042336740']","['Kunst', 'Schrift (Motiv)', 'Schreiben (Motiv)', 'Lesen (Motiv)']",Schrift in bildender Kunst Von ägyptischen Schreibern zu lesenden Madonnen,1218488654,"['041143337', '042323673']","[0.11598046123981476, 0.10382604598999023]"
['123562155'],"Frölich, Wanda (1906-1985)","['040118894', '040184064', '040227243', '040348695', '041244478', '041251474', '041383540', '04227561X']","['Deutschland (Bundesrepublik)', 'Lebenslauf', 'Lebensstil', 'Soziokultureller Wandel', 'Habitus', 'Tourismus', 'Weibliche Angestellte', 'Urlaubsreise']",Die Touristin Wanda Frisch Eine Reisebiografie im 20. Jahrhundert,1218488905,['123562155'],[1.6267993487417698e-05]
"['040464490', '040700593', '040359646', '95439836X', '040438864']",Literatur; Poetik; Materialität; Ornament; Kodierung,"['040006263', '040438864', '040742679', '95439836X']","['Ästhetik', 'Ornament', 'Literarische Form', 'Materialität']",Formästhetiken und Formen der Literatur Materialität - Ornament - Codierung,1218488948,"['040700593', '040438864', '95439836X', '040359646', '040464490']","[0.985115110874176, 0.9321469068527222, 0.8958470821380615, 0.17810796201229095, 0.03914646431803703]"
"['040717763', '040182029', '040757390', '94590150X']",Frau; Geschlechterrolle; Osteuropa; Osteuropäin,"['040717763', '040757390', '041200365', '041249127', '041250575']","['Geschlechterrolle', 'Osteuropa', 'Frauenbild', 'Slawische Sprachen', 'Genus']",Frau sein - Mann sein Geschlechterrollen im östlichen Europa,1218491213,"['040757390', '94590150X', '040717763', '040182029']","[0.8450262546539307, 0.46277523040771484, 0.3982625901699066, 0.08617935329675674]"
"['041655559', '040477460', '041481143']",Psychotherapie; Coaching; Kreativitätstraining,"['040389715', '040477088', '040477460', '040586405', '04131557X', '041481143']","['Coaching', 'Psychotherapie', 'Methode', 'Psychologische Beratung', 'Supervision', 'Übung']","Stay creative! Noch mehr effektive Tools für Beratung, Coaching und Psychotherapie",1218512954,"['040477460', '041481143', '041655559']","[0.4076162278652191, 0.16869795322418213, 0.07363854348659515]"
"['041659813', '040254933', '041210948']",Christliche Sozialethik; Kulturkrise; Hoffnung,"['040156028', '040254933', '040335968', '040679063', '040701484', '040775879', '041256980', '041881664', '041954610', '042228824', '122622723']","['Kultur', 'Ethik', 'Sozialer Wandel', 'Bewältigung', 'Kulturwandel', 'Verwundbarkeit', 'Hoffnung', 'Zivilisation', 'Zerstörung', 'Crow', 'Plenty Coups (1848-1932)']",Radikale Hoffnung Ethik im Angesicht kultureller Zerstörung,1218513632,"['040254933', '041659813', '041210948']","[0.6183593273162842, 0.5119778513908386, 0.0014291212428361177]"
