predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040127184', '040171027', '040359646']",Literatur; Film; Donauländer,"['040127184', '040171027', '040359646', '943371716']","['Literatur', 'Film', 'Donauländer', 'Donau (Motiv)']",Die Donau und ihre Grenzen Literarische und filmische Einblicke in den Donauraum,1199588652,"['040359646', '040171027', '040127184']","[0.8159559369087219, 0.39744308590888977, 0.13044516742229462]"
"['041143337', '040588610', '960609415']",Kunst; Tabu; Tabuverletzung (Motiv),"['040315754', '041137884', '041143337', '041644247', '041967690', '118940988', '119245965', '11942004X']","['Kunst', 'Körper', 'Körper (Motiv)', 'Grenzsituation', 'Tabuverletzung', 'Wilke, Hannah (1940-1993)', 'Orlan (1947)', 'Schneider, Gregor (1969)']",Existentielle Grenzerfahrungen Tabubruch als Strategie in der zeitgenössischen Kunst,1199588679,"['960609415', '041143337', '040588610']","[0.6962976455688477, 0.34998753666877747, 0.28586897253990173]"
"['040099377', '041143337', '041757572', '040407950', '1036417530']",China; Museum; Kunst; Privatvermögen; Privatmuseum,"['040099377', '040775879', '041342909', '041660412']","['Sozialer Wandel', 'China', 'Kunstmuseum', 'Privatbesitz']",Private Museen für Gegenwartskunst in China Museumsentwicklung in der chinesischen Kultur- und Gesellschaftstransformation,1199588849,"['041143337', '040099377', '040407950', '041757572', '1036417530']","[0.3022649884223938, 0.2723611295223236, 0.24890528619289398, 0.0036738403141498566, 0.0016608387231826782]"
"['040567540', '040567303', '980953987', '040621103', '040567230']",Stadt; Stadtplanung; Stadtentwicklung; Urbanität; Actor-Network-Theory,"['040115100', '040567540', '041165438', '980953987']","['Sozialität', 'Design', 'Actor-Network-Theory', 'Stadtplanung']",Planung ist unsichtbar Stadtplanung zwischen relationaler Designtheorie und Akteur-Netzwerk-Theorie,1199588911,"['980953987', '040567540', '040567303', '040567230', '040621103']","[0.8462730646133423, 0.6797365546226501, 0.03154189884662628, 0.01205182634294033, 0.004221031907945871]"
['1027392172'],"Frege, Ludwig (1884-1964)",['1027392172'],"['Frege, Ludwig (1884-1964)']",Der Rechtsmensch Ludwig Frege (1884-1964) Eine Biografie wissenschaftlich erzählt,1199589071,['1027392172'],[0.9987751841545105]
"['041750292', '040118908', '040336670']",Deutschland (DDR); Kunstpolitik; Politische Kunst,"['04033659X', '040757307', '041417445']","['Kunstkritik', 'Ostblock', 'Aktionskunst']",Aktionskunst jenseits des Eisernen Vorhangs Künstlerische Kritik in Zeiten politischer Repression,1199589128,"['041750292', '040336670', '040118908']","[0.9150504469871521, 0.6495112776756287, 0.03009696863591671]"
"['041371763', '040557073']",Soziale Bewegung; Poststrukturalismus,"['040114139', '040124754', '040245969', '040368246', '040557073', '041156048', '042264049']","['Demokratie', 'Diskurs', 'Herrschaft', 'Macht', 'Protestbewegung', 'Soziale Bewegung', 'Postmoderne']","Handbuch Poststrukturalistische Perspektiven auf soziale Bewegungen Ansätze, Methoden und Forschungspraxis",1199589144,"['041371763', '040557073']","[0.9679329991340637, 0.813396155834198]"
['118555456'],"Illich, Ivan (1926-2002)","['040335720', '04049716X', '118555456']","['Rezeption', 'Kulturkritik', 'Illich, Ivan (1926-2002)']",»Aber ich will nicht in diese Welt gehören...« - Beiträge zu einem konvivialen Denken nach Ivan Illich,1199589217,['118555456'],[0.2355649173259735]
"['040541460', '040413586', '040359646', '040939766']",Literatur; Griechenland (Altertum); Natur; Seele; Seele;,"['040360318', '04056486X']","['Literaturtheorie', 'Sprachphilosophie']","Seinsentdeckungen, Seinsverdeckungen Eine literaturphilosophische Untersuchung zu den Vorsokratikern, Platon, Nietzsche und Heidegger",1199589276,"['040359646', '040541460', '040413586', '040939766']","[0.2840231657028198, 0.024652238935232162, 0.00028737171669490635, 2.378914359724149e-05]"
"['040488292', '040422267']",Niedersachsen; Rechtsradikalismus,"['040422267', '040488292']","['Rechtsradikalismus', 'Niedersachsen']","Rechtsradikalismus in Niedersachsen Akteure, Entwicklungen und lokaler Umgang",1199589381,"['040488292', '040422267']","[0.8515453338623047, 0.2447299063205719]"
"['040277437', '040488292', '040792374', '04137178X', '976320851']",Islam; Westliche Welt; Fundamentalismus; Rechtsradikalismus; Fundamentalismus; Islamfe,"['040022919', '040557073', '040792374', '991994795']","['Westliche Welt', 'Soziale Bewegung', 'Islamfeindlichkeit', 'Antikommunismus']",Vernetzte Islamfeindlichkeit Die transatlantische Bewegung gegen »Islamisierung«. Events - Organisationen - Medien,1199589403,"['040277437', '040792374', '040488292', '976320851', '04137178X']","[0.11468002200126648, 0.015873195603489876, 0.012149562127888203, 0.011591760441660881, 0.002445448422804475]"
"['041255453', '041229177', '040697940', '041451309']",CAD; Bewegungsanalyse; Bewegungsablauf; Körperschwingung,"['040063186', '040152499', '040383903', '040386627', '040697940', '041229312', '042750849', '960159541', '973524448', '991109597']","['Mehrkörpersystem', 'Bewegungsapparat', 'Virtuelle Produktentwicklung', 'Mensch-Maschine-System', 'CAD', 'Faktor Mensch', 'Ergonomie', 'Graphische Benutzeroberfläche', 'Biomechanische Analyse', 'Feature-Technologie']",Ein Ansatz zur CAD-integrierten muskuloskelettalen Analyse der Mensch-Maschine-Interaktion Towards CAD integrated musculoskeletal analysis of human machine interaction,1199612405,"['040697940', '041229177', '041451309', '041255453']","[0.9921535849571228, 0.8112765550613403, 0.7759770750999451, 0.265835165977478]"
"['118606964', '041428307', '040156028']","Ethik; Scheler, Max (1874-1928); Apriori","['041428307', '118555006', '118559796', '118606964']","['Kant, Immanuel (1724-1804)', 'Husserl, Edmund (1859-1938)', 'Scheler, Max (1874-1928)', 'Apriori']",Prolegomena zu einer materiellen Wertethik Schelers Bestimmung des Apriori in Abgrenzung zu Kant und Husserl,1199736260,"['041428307', '040156028', '118606964']","[0.6778680086135864, 0.03304388001561165, 0.009361022152006626]"
['1110177623'],"Skala, Jakob (1851-1925)",['1110177623'],"['Skala, Jakub (1851-1925)']",Jakob Skala (1851-1925) Dekan des Domkapitels Bautzen - Apostolischer Administrator des Bistums Meißen,1199736295,['1110177623'],[0.9996832609176636]
"['041934644', '940431181', '040118827', '040488128', '940193213']",Deutschland; Europäische Union; Rechtsnorm; Rechtsfolge; Rechts,"['040118827', '040574806', '04062174X', '041166140', '041544137', '041911822', '940431181']","['Deutschland', 'Europäische Union', 'Steuerrecht', 'Zuwiderhandlung', 'Steuerverwaltungsakt', 'Urteil', 'Finanzgericht']",Die Rechtsbeständigkeit von Steuerverwaltungsakten und finanzgerichtlichen Urteilen bei Verstößen gegen Unionsrecht,119977314X,"['041934644', '040488128', '940431181', '940193213', '040118827']","[0.014438941143453121, 0.006180079188197851, 0.005586098879575729, 0.005144816357642412, 0.001159283914603293]"
"['1246894270', '040088669', '041943635']",Bulgarien; Grenzüberschreitende Kooperation; Fluchtweg,"['040088669', '040118908', '040175987', '040220478', '040289664', '040611639', '040777812']","['Deutschland (DDR)', 'Griechenland', 'Türkei', 'Flucht', 'Jugoslawien', 'Staatsgrenze', 'Bulgarien']","Fluchtweg Bulgarien Die verlängerte Mauer an den Grenzen zur Türkei, Jugoslawien und Griechenland",1199773832,"['1246894270', '040088669', '041943635']","[0.9293990731239319, 0.6374583840370178, 0.011462770402431488]"
"['041947479', '040504794', '041132920', '042075084']",Deutsch; Roman; Diskursanalyse; Katastrophe (Motiv),"['040359646', '042075084']","['Literatur', 'Katastrophe (Motiv)']",Literarische Katastrophendiskurse im 20. und 21. Jahrhundert,1199773883,"['042075084', '041947479', '040504794', '041132920']","[0.08272935450077057, 0.004335378296673298, 0.003296067239716649, 0.00116982392501086]"
"['040044505', '940431181', '041157125', '040118827']",Deutschland; Europäische Union; Rechtsvergleich; Bankenaufsicht;,"['040035506', '040118827', '04063180X', '041655796', '041765818']","['Deutschland', 'Aufsichtsrat', 'Kreditinstitut', 'Qualifikationsanforderung', 'Versicherungsbetrieb']","Die Anforderungen an Aufsichtsräte von Kreditinstituten und Versicherungsunternehmen im Spannungsfeld vom AktG, KWG und VAG",1199774154,"['040044505', '940431181', '041157125', '040118827']","[0.10181379318237305, 0.0014330913545563817, 0.0008561788126826286, 0.0004210621991660446]"
"['040009963', '940431181', '040710130', '040221539']",Europäische Union; Großbritannī; Europäische Integration; Akzeptanz,"['040790096', '041155823', '041347900', '041487508', '041512766', '041585038', '041855248', '1109778066', '942274512', '945389353']","['Wahlverhalten', 'Politische Berichterstattung', 'Einfluss', 'Brexit', 'Volksabstimmung', 'Daily express', 'Guardian (Zeitung)', 'The Times (Zeitung, London)', 'Daily mail (Zeitung, London)', 'Sun (Zeitung, London, 1964-)']",Die öffentliche Akzeptanz der Europäischen Union in Großbritannien Britische Printmedien und ihr Einfluss auf das Wahlverhalten ihrer Leser am Beispiel des EU-Referendums 2016,1199774626,"['040009963', '940431181', '040710130', '040221539']","[0.934929609298706, 0.5048564672470093, 0.1659826785326004, 0.09391423314809799]"
"['040050440', '040344029', '041257537', '965342948']",Bayern; Landwirtschaft; Lernerfolg; Lernfeld,"['040050440', '040058719', '965342948']","['Berufsausbildung', 'Bayern', 'Lernfeld']",Implementierung des Lernfeldkonzeptes im landwirtschaftlichen Unterricht in Bayern,1199774723,"['965342948', '040050440', '040344029', '041257537']","[0.5747537612915039, 0.1609708070755005, 0.11269228160381317, 0.0015547837829217315]"
"['040432718', '040475166', '040013073', '041552334']",Österreich; Alltag; Prostitution; Frauenhaus,"['040432718', '040780473', '041346122', '041403347', '041819357']","['Österreich', 'Soziale Stellung', 'Südtirol', 'Bordell', 'Prostituierte']",Gemeine Dirnen und gute Fräulein Frauenhäuser im spätmittelalterlichen Österreich,1199774928,"['041552334', '040432718', '040475166', '040013073']","[0.8657249212265015, 0.03913835436105728, 0.018075771629810333, 5.940145274507813e-05]"
"['040678644', '041140877', '040118827']",Deutschland; Judentum; Zionismus,"['040118827', '040678644']","['Deutschland', 'Zionismus']","Deutschsprachige Zionismen Verfechter, Kritiker und Gegner, Organisationen und Medien (1890–1938)",1199774960,"['040678644', '041140877', '040118827']","[0.2075306475162506, 0.016380559653043747, 0.007181072141975164]"
"['042457130', '041293770', '040487377', '040118827', '040665623']",Deutschland; Recht; Wissenschaft; Wissenschaftsförderung; Wissenschaftsf,['120331941X'],['Deutschland : Forschungszulagengesetz'],Forschungszulagengesetz in 2./3. Lesung beschlossen (Bundestag),1199905658,"['042457130', '040665623', '041293770', '040118827', '040487377']","[0.1175779476761818, 0.05194353312253952, 0.02194923721253872, 0.00396015914157033, 0.0013142544776201248]"
"['040164942', '040754626', '040413004', '040276678', '040465659']",Nationalismus; Nordirland; Politische Verfolgung; Faschismus; Irish,"['004935608', '040155943', '04020832X', '040465659', '041143825', '041155890']","['Legitimation', 'Gewalt', 'Politischer Konflikt', 'Politische Verfolgung', 'Irish Republican Army', 'ETA']","Freiheitskämpfer, Terroristen, Demokraten und Faschisten Politische Gewalt aus der Perspektive irischer und baskischer Nationalisten",1199954101,"['040164942', '040413004', '040276678', '040465659', '040754626']","[0.5318470597267151, 0.4874826967716217, 0.06646378338336945, 0.04385362192988396, 0.0064760418608784676]"
"['041469062', '040401634']",Erster Weltk Austro-Hungarisch- serbischer Krieg; Montenegro,"['040060209', '040401634', '040792625']","['Widerstand', 'Besetzung', 'Montenegro']",Lieber als Kacake als an Hunger sterben Besatzung und Widerstand im k. u. k. Militärgeneralgouvernement in Montenegro (1916-1918),1199954543,"['040401634', '041469062']","[0.4651954472064972, 0.0007483445224352181]"
"['041358775', '040447898']",Partizipation; Großgruppe,"['041269748', '041358775', '942388445']","['Teamwork', 'Prozessmanagement', 'Großgruppe']",Praxis der Großgruppenarbeit Prozesse partizipativ gestalten,1200002334,"['041358775', '040447898']","[0.8544883728027344, 0.7946441173553467]"
"['04060568X', '04066399X', '040120465', '040118827']",Deutschland; Diakonie; Wirtschaft; Träger,"['040120465', '04061963X', '040710424', '040775798', '041947428']","['Unternehmen', 'Diakonie', 'Evangelische Soziallehre', 'Sozialeinrichtung', 'Geistliche Gemeinschaft']",Diakonische Unternehmen und Diakonische Gemeinschaften – Partner für gelingende Diakonie,1200002857,"['040120465', '040118827', '04060568X', '04066399X']","[0.9644119143486023, 0.03498920053243637, 0.011889499612152576, 0.0004075103788636625]"
"['042722020', '04030826X', '040058573', '004691792']",Katholische Kirche; Kirchliches Amt; Beruf; Kirchliches A,"['000136514', '040158330', '040308227', '041126289', '041211618', '041950054', '042977614', '1021669717', '969801300', '991246306']","['Evangelische Kirche', 'Ausbildung', 'Kirchlicher Mitarbeiter', 'Gemeindepädagogik', 'Bund der Evangelischen Kirchen in der Deutschen Demokratischen Republik', 'Ehrenamt', 'Hauptamtliche Tätigkeit', 'Evangelisch-Lutherische Kirche in Norddeutschland', 'Evangelische Kirche Berlin-Brandenburg-Schlesische Oberlausitz', 'Evangelische Kirche in Mitteldeutschland']",Aufbrechen und Weiterdenken Gemeindepädagogische Impulse zu einer Theorie von Beruflichkeit und Ehrenamt in der Kirche,1200002970,"['04030826X', '004691792', '040058573', '042722020']","[0.2503631114959717, 0.10152395814657211, 0.020047886297106743, 0.000546195253264159]"
"['041229266', '946340692']",Bildungsforschung; Qualitative Sozialforschung; Quantitative Sozialf,"['040389715', '041229266', '041397169']","['Methode', 'Bildungsforschung', 'Methodologie']",Methodologien und Methoden der Bildungsforschung Quantitative und qualitative Verfahren und ihre Verbindungen,1200011376,"['041229266', '946340692']","[0.9948981404304504, 0.06187095120549202]"
"['040022307', '040485617', '040066509', '040456609', '040457915']",Philosophie; Bildung; Phänomenologie; Anthropologie; Raum,"['04014917X', '040443086', '041154843', '04210369X', '1047850265']","['Pädagogische Handlung', 'Entspannung', 'Pädagogische Anthropologie', 'Phänomenologische Pädagogik', 'Anspannung (Psychologie)']",Spannung – Raum – Bildung Reflexionen in anthropologischer und phänomenologischer Perspektive,1200011406,"['040022307', '040456609', '040485617', '040066509', '040457915']","[0.4193776547908783, 0.4015985429286957, 0.36148151755332947, 0.2225511074066162, 0.008161473087966442]"
"['04077208X', '040775704', '040118827', '981432670']",Deutschland; Soziale Integration; Migrationshintergrund; Schulpädagogik,"['040118827', '040350886', '041154843', '041234405', '042141516']","['Deutschland', 'Lehrer', 'Pädagogische Handlung', 'Multikulturelle Gesellschaft', 'Interkulturelle Erziehung']",Pädagogik neu denken! Die Migrationsgesellschaft und ihre Lehrer_innen,1200011538,"['04077208X', '981432670', '040775704', '040118827']","[0.012623367831110954, 0.011550845578312874, 0.0010955387260764837, 0.00014304951764643192]"
['040741664'],Lernpsychologie,['040741664'],['Lernpsychologie'],Lernpsychologie Mit Online-Material,1200011864,['040741664'],[0.9893572926521301]
"['040348644', '041216547']",Lebensführung; Selbstständiger,"['040026418', '040118827', '040348644', '041216547', '04165966X', '958629889']","['Deutschland', 'Lebensführung', 'Arbeitsbedingungen', 'Selbstständiger', 'Kulturberuf', 'Erwachsener (40-50 Jahre)']",Soloselbstständige Lebensführung oder: Leben im Konjunktiv,1200017064,"['040348644', '041216547']","[0.9231959581375122, 0.46598801016807556]"
