predictions,raw_predictions,label-ids,label-names,title
"['040348644', '041165683', '040100715', '041574966', '04069996X']","Lebensführung, Spiritualität, Christ, Christliche Existenz, Glaubensle","['040348644', '040457915']","['Philosophie', 'Lebensführung']",Unberechenbar Das Leben ist mehr als eine Gleichung
['042190576'],Qualitätsmanagement,"['040014207', '042190576']","['Qualitätsmanagement', 'Altenpflege']",Das neue Qualitätsprüfungsverfahren So nutzen Sie es beim Aufbau Ihres Qualitätsmanagements. Qualitätsdefizite selbst rechtzeitig erkennen und beheben
"['040318893', '95974164X', '04011404X', '040449033', '04144955X']","Demenz, Patient, Patientenverhalten, Kommunikative Kompetenz, Kommunik","['04011404X', '042190576', '042775078']","['Qualitätsmanagement', 'Demenz', 'Stationäre Altenpflege']",100 Fehler im Umgang mit Menschen mit Demenz Wertschätzender kommunizieren - Biografischer pflegen & betreuen - Milieuorientierter arbeiten
"['040027597', '040028186', '041287290', '041966589']","Arbeitszeitgestaltung, Arbeitsplatz, Privatleben, Arbeitszufriedenheit","['040025675', '041244818', '041291867', '041966589', '94064407X', '948728469', '996431608']","['Wohlbefinden', 'Arbeit', 'Zufriedenheit', 'Arbeitszeitgestaltung', 'Work-Life-Balance']",Die Rolle der Arbeitszeitgestaltung und der Gestaltung der Schnittstelle von Arbeit und Privatleben für das Wohlbefinden von Erwerbstätigen The role of the design of working hours and the work-home interface for employee's well-being
"['118535943', '04010074X', '04158757X']","Christentum, Hegel, Georg Wilhelm Friedrich (1770-1831)","['04000242X', '04010074X', '040494152', '118547739']","['Christentum', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Religionsphilosophie', 'Absolutheitsanspruch']","G. W. Fr. Hegels Konzeption der ""Absolutheit des Christentums"" unter gegenwärtigem Problemaspekt"
"['04003285X', '041143337']","Kunst, Assyrien","['04003285X', '041143337']","['Kunst', 'Assyrien']",Die Assyrer und ihre Kunst in neuer Sicht
"['04011404X', '040421139', '040014207', '1004971567']","Altenpflege, Demenz, Nichtmedikamentöse Therapie, Verhalt","['040014207', '04011404X', '040421139']","['Altenpflege', 'Demenz', 'Nichtmedikamentöse Therapie']",Nichtmedikamentöse Therapie von herausforderndem Verhalten bei Demenz MIBUK für Pflegekräfte und Pflegemanager
"['04069402X', '040310310']","Klein- und Mittelbetrieb, Betriebswirtschaftslehre","['040310310', '04069402X']","['Klein- und Mittelbetrieb', 'Betriebswirtschaftslehre']",Betriebswirtschaftslehre der Mittel- und Kleinbetriebe Größenspezifische Probleme und Möglichkeiten zu ihrer Lösung
"['940431181', '040794873', '040038467']","Europäische Union, Außenpolitik, Zentralasien","['040396614', '041205030', '940431181', '965106497']","['Europäische Union', 'Internationale Kooperation', 'Global Governance', 'Mittelasien']",Zu einer interregionalen Partnerschaft Externe Governance der Europäischen Union in Zentralasien
"['040457915', '040714977', '04131218X', '118615270']","Philosophie, Führungskraft, Führungsstil, Socrates (v469","['040457915', '040714977', '118615270']","['Philosophie', 'Führungskraft', 'Socrates (v469-v399)']",Philosophie im Leadership Sokrates als Inspiration und Empowerment
['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Thermodynamik für Ingenieure
['04054687X'],Sexualmedizin,['04054687X'],['Sexualmedizin'],Praktische Sexualmedizin Eine Einführung. Erweiterte Neuausgabe
"['041481143', '041502280']","Coaching, Distanz","['041127110', '041142284', '041402405', '041481143', '041502280']","['Coaching', 'Klient', 'Nähe', 'Berater', 'Distanz']","„Ich denke an den Leuchtturm, der keinen Sinn macht, wenn er mit im Boot sitzt“ – Nähe und Distanz im Coaching"
['040628744'],Verhaltenstherapie,"['04039798X', '040476863', '040628744']","['Psychische Störung', 'Verhaltenstherapie', 'Modell']",Therapie-Tools Störungsmodelle in der Verhaltenstherapie Mit E-Book inside und Arbeitsmaterial
"['04053524X', '040187764']","Führung, Schulleitung",['04053524X'],['Schulleitung'],Schulleitung – von der Rollenfindung zum Führungserfolg
"['041323009', '040240797', '041127269']","Biografieforschung, Berufserfolg, Heilpraktiker","['040059642', '040240797', '041323009', '960840974']","['Berufslaufbahn', 'Biografieforschung', 'Heilpraktiker', 'Heilpraktikerin']",Der biographische Habitus von Heilpraktikerinnen und Heilpraktikern Eine Analyse von Verberuflichungsprozessen anhand erzählter Lebensgeschichten
['000662305'],Philosophische Fakultät (Albert-Ludwigs-Universität Freiburg),['000662305'],['Albert-Ludwigs-Universität Freiburg / Philosophische Fakultät'],"Elite und Krise Expansion und ""Selbstbehauptung"" der Philosophischen Fakultät Freiburg 1945–1967"
"['040377903', '1072438291', '040322319']","Maschinenbau, Konstruktion, Konstruktionstechnik","['040377903', '041651022']","['Maschinenbau', 'Konstruktionslehre']",Konstruktionspraxis im Maschinenbau Vom Einzelteil zum Maschinendesign
['04045956X'],Physik,['04045956X'],['Physik'],PHYSIK in Aufgaben und Lösungen
"['04002752X', '040372782']","Management, Arbeitsorganisation",['040027627'],['Arbeitsplatzgestaltung'],"5S - Arbeitsumgebung, Prozesse und Projekte optimieren"
"['040055655', '041481143', '041269144']","Coaching, Beratung, Organisationsberatung","['040477088', '041406664', '041481143', '041761952', '041784057', '041808339']","['Coaching', 'Psychologische Beratung', 'Psychischer Konflikt', 'Kommunikationsmodell', 'Rollenkonflikt']",Das Innere Team in Coaching und Beratung
"['041143337', '040417719', '04049716X', '041416287', '118557513']","Rezeption, Kunst, Jesus Christus, Neues Testament, Agnus Dei","['040417719', '041143337', '041298950', '041665139', '954227700']","['Kunst', 'Rezeptionsästhetik', 'Bibel / Neues Testament', 'Lamm Gottes', 'Lamm Gottes (Motiv)']",Ecce Agnus Dei Rezeptionsästhetische Untersuchung zum neutestamentlichen Gotteslamm in der bildenden Kunst
"['041354702', '040261816']","Hund, Affekt","['041143337', '041331958', '041354702']","['Kunst', 'Affekt', 'Haltung']",Haltung und Affekt
"['041737504', '041339657', '040757536', '040334228']","Künste, Ostmitteleuropa, Performance (Künste), Avantgarde","['040757536', '041737504', '1064946224', '108596342X', '118623451', '130112356', '133699439', '133791645']","['Ostmitteleuropa', 'Medialisierung', 'Performance (Künste)', 'KwieKulik (Künstlervereinigung)', 'Tót, Endre (1937)']",Medialisierte Körper Performances und Aktionen der Neoavantgarden Ostmitteleuropas in den 1970er Jahren
"['118849921', '118632884', '00468687X']","Wilhelm (I., Deutsches Reich, Kaiser) (1797-1888)",['118632884'],"['Wilhelm (I., Deutsches Reich, Kaiser) (1797-1888)']",Wilhelm I. Vom preußischen König zum ersten Deutschen Kaiser
"['040457915', '041176650']","Philosophie, Wissenschaftstheorie","['040275329', '04113446X', '041353692']","['Entscheidungsfindung', 'Komplexität', 'Intuition']",Was ist wesentlich? - Orientierung in einer komplexen Welt
['040367746'],Lyrik,['040367746'],['Lyrik'],Drei Fliegen Über Gedichte
"['11856255X', '94620246X']","Kissinger, Henry (1923-2023)","['040038467', '040787044', '11856255X']","['USA', 'Außenpolitik', 'Kissinger, Henry (1923-2023)']",Henry Kissinger Wächter des Imperiums
['040036979'],Konzentrationslager Auschwitz,['040036979'],['Konzentrationslager Auschwitz'],Auschwitz Geschichte und Nachgeschichte
"['940769301', '040386546', '041776445', '118749404', '040197026']","Menschenwürde, Kognitives Verhalten, Reiz, Gefühl, Re","['040197026', '04039395X', '040689433']","['Gefühl', 'Aufmerksamkeit', 'Mimik']",Do emotional faces attract attention?: an investigation of the boundary conditions of selection biases in favor of emotional facial stimuli
"['1133311229', '040733289', '040760014']","Personenkraftwagen, Kaufentscheidung, Funktionale Sonderausstattung","['04032690X', '040733289', '041294343', '041635116', '042002346', '95465255X']","['Kraftfahrzeugindustrie', 'Kraftfahrzeugkauf', 'Kaufentscheidung', 'Kausalanalyse', 'Wettbewerbsstrategie']",Funktionale Sonderausstattungen in der Premium-Automobilindustrie Eine empirische Kausalanalyse des Kaufentscheidungsverhaltens
"['041165225', '041326520']","Softwaretest, Softwareentwicklung","['040474410', '041326520', '942388445']","['Projektmanagement', 'Softwaretest', 'Prozessmanagement']","Strategie, Planung und Organisation von Testprozessen Basis für erfolgreiche Projektabwicklung im Softwaretest"
"['040474410', '041165225', '041269454', '041654412', '040234223']","Fahrzeugtechnik, Hardware, Softwareentwicklung, Projektmanagement, Systementwicklung",['041915690'],['Kraftfahrzeugelektronik'],"Elektronik in der Fahrzeugtechnik Hardware, Software, Systeme und Projektmanagement"
"['04126892X', '041301757', '041801822']","Schulentwicklung, Schulorganisation, Schulversorgung","['04053524X', '04126892X']","['Schulentwicklung', 'Schulleitung']","Schulentwicklung proaktiv, kreativ, effektiv. Rückenwind für Schulleitungen"
"['940431181', '040087670']","Europäische Union, Bürgerbeteiligung","['040087670', '040114139', '040431835', '041826426', '940431181']","['Europäische Union', 'Demokratie', 'Öffentlichkeit', 'Bürgerbeteiligung', 'Staatsbürger']",Europäische Bürgerschaft – Anfang oder Ende einer Utopie?
"['040402223', '040359646']","Literatur, Moral","['040052486', '040359646', '040402223', '040464490']","['Literatur', 'Begriff', 'Moral', 'Poetik']",Der moralische Pakt Das Fundamentalmoralische in der Literatur
"['040697207', '041419553']","Bürgerliches Recht, Allgemeiner Teil","['040118827', '040697207', '041419553']","['Deutschland', 'Bürgerliches Recht', 'Allgemeiner Teil']",BGB Allgemeiner Teil Einführung
"['040791637', '041436830', '041132920', '040152723']","Deutsch, Erster Weltkrieg, Erinnerung, Autobiografische Literatur,","['040504794', '040510387', '041132920', '041202783', '041895940', '041934415']","['Deutsch', 'Roman', 'Erinnerung (Motiv)', 'Russisch', 'Erster Weltkrieg (Motiv)']",Beglaubigte Zeitzeugnisse Das Authentische in der literarischen Erinnerungsarbeit am Ersten Weltkrieg
"['041512065', '040118827', '984855246']","Deutschland, Vergaberecht, Eignung","['040118827', '04061963X', '041512065', '940431181', '984855246']","['Deutschland', 'Europäische Union', 'Unternehmen', 'Vergaberecht', 'Eignung']",Der Nachweis der vergaberechtlichen Eignung im Wandel Plädoyer für eine Eignungsvermutung
"['040156028', '041691873', '041359097']","Ethik, Medien, Medienethik, Kommunikationsethik, Medienw","['040156028', '041221168', '041230655', '041691873']","['Digitalisierung', 'Ethik', 'Medien', 'Diskursethik']",Kommunikations- und Medienethik reloaded? Wegmarken für eine Orientierungssuche im Digitalen
"['994227337', '040118827', '040685985', '984855246']","Deutschland, Erneuerbare Energien, Vergaberecht, Deutschland : Erne","['04003822X', '040685985', '041317203', '041549430', '107757651X']","['Erneuerbare Energien', 'Förderung', 'Deutschland : Erneuerbare-Energien-Gesetz, 2014', 'Ausschreibung', 'Gesetzgebungsverfahren']",Wie kam das Ausschreibungsmodell in das Erneuerbare-Energien-Gesetz? Eine Analyse der Gesetzgebungsprozesse zum EEG 2014 und zum EEG 2017
"['040118894', '041132920', '040359646', '040334228']","Deutsch, Literatur, Künste, Deutschland (Bundesrepublik)","['040457915', '04059758X', '04153493X']","['Philosophie', 'Theologie', 'Fachliteratur']",Wiedergelesen Bücher einer Generation – Fünfzig Jahre später
['040665968'],Wissenschaftliches Manuskript,['041996798'],['Wissenschaftlicher Text'],Basiswerkzeuge zur Erstellung wissenschaftlicher Arbeiten Starthilfen und Tools zur praktischen Umsetzung
['041900618'],Wirtschaftskrieg,['041900618'],['Wirtschaftskrieg'],Wirtschaftskrieg Rivalität ökonomisch zu Ende denken
['040762297'],Politische Wissenschaft,"['040762297', '041550463']","['Forschungsmethode', 'Politische Wissenschaft']",Handbuch Methoden der Politikwissenschaft
['040439240'],Orthopädie,['040439240'],['Orthopädie'],Lehrbuch Orthopädie Was man wissen muss
"['040456609', '040354083', '041800400', '040533697']","Schüler, Lernen, Phänomenologie, Schülerin","['040354083', '040533697', '040786374', '041144023', '041332628', '04210369X']","['Schüler', 'Lernen', 'Unterrichtsmethode', 'Einfühlung', 'Lerntheorie']",Zum Phänomen des Sich-Einfühlens und seiner Bedeutung für das Lernen von Schülerinnen und Schülern Eine phänomenologisch orientierte Studie
"['040516180', '041972953', '040588114', '040046877']","Prozessplanung, Prozessführung (Technik), Batteriezelle, St","['040473406', '041517954', '940029286', '969108621', '998377953']","['Elektrofahrzeug', 'Produktgestaltung', 'Lithium-Ionen-Akkumulator', 'Fertigungstechnik', 'Stack (Brennstoffzelle)']","Entwicklung eines Verfahrensablaufes zur Herstellung von Batteriezellstapeln mit großformatigem, rechteckigem Stapelformat und kontinuierlichen Materialbahnen"
"['042261279', '040066843', '940027925']","Neuronales Netz, Bildverarbeitung, MATLAB","['040066843', '041135598', '041454359', '041677137', '042790840', '04320936X']","['Bildverarbeitung', 'Filterschaltung', 'Bildrekonstruktion', 'Lineare Verzerrung', 'Bildkontrast']",Digitale Bildverarbeitung Grundkurs mit neuronalen Netzen und MATLAB®-Praktikum
"['040156028', '041373049']","Ethik, Ingenieurwissenschaften","['041373049', '042531357']","['Berufsethik', 'Ingenieurwissenschaften']",Ethik in den Ingenieurwissenschaften Eine Annäherung
"['040625478', '040205886', '040680975', '040465144', '040665623']","Zukunft, Politik, Wissenschaft, Gesellschaft, Verantwortung","['040205886', '040465144', '040509265', '040567230', '040567303', '040680975', '131236857']","['Gesellschaft', 'Politik', 'Zukunft', 'Stadtentwicklung', 'Stadt']","Zukunft denken und verantworten Herausforderungen für Politik, Wissenschaft und Gesellschaft im 21. Jahrhundert"
"['040377903', '040322319', '042465877']","Maschinenbau, Konstruktion, Produktsicherheit",['042770998'],['Sicherheitsgerechte Konstruktion'],Konstruieren sicherheitsgerechter Produkte Methoden und systematische Lösungssammlungen zur EG-Maschinenrichtlinie
"['040305503', '041134508', '040477045']","Kind, Entwicklung, Psychologie",['040149633'],['Entwicklungspsychologie'],Entwicklungspsychologie
"['040471187', '04061963X']","Unternehmen, Preispolitik",['040471187'],['Preispolitik'],Pricing Prinzipien und Prozesse der betrieblichen Preispolitik
"['042988497', '040120465', '040028054']","Arbeitswelt, Diakonie, Konfessionsloser","['040013073', '040120465', '040308227', '041639499', '042988497', '942572254']","['Alltag', 'Religiöse Identität', 'Diakonie', 'Kirchlicher Mitarbeiter', 'Konfessionsloser']",Relevanz im Arbeitsalltag Das diakonische Profil in der Perspektive von konfessionslosen Mitarbeitenden
['041935640'],Menschenrechtspädagogik,"['040443027', '040465268', '040747255']","['Pädagogik', 'Politische Bildung', 'Menschenrecht']",Wie Menschenrechtsbildung gelingt Theorie und Praxis der Menschenrechtspädagogik
['040459748'],Physikstudium,['04045956X'],['Physik'],Vorkurs Physik fürs MINT-Studium Grundlagen und Insider-Tipps für Erstis
['04139402X'],Produktentwicklung,"['040473406', '041355466', '042776546', '043264646', '1003944205', '1232850519', '946984107', '950181994', '952321882', '973524448']","['Nachhaltigkeit', 'Produktgestaltung', 'Funktionalität', 'Interdisziplinarität', 'Vorgehensmodell']",Produkte entwickeln mit IDE Kompakt und anschaulich
['04045956X'],Physik,['04045956X'],['Physik'],Vom Universum Eine Geistesgeschichte der Physik
"['040099377', '040457915']","Philosophie, China","['040099377', '040457915']","['Philosophie', 'China']",Klassische chinesische Philosophie Eine Einführung
"['040026175', '040714977', '041649583', '041740874']","Führungskraft, Pflegepersonal, Arbeitsbeziehung, Konfliktregelung","['040014207', '040714977', '041649583']","['Führungskraft', 'Altenpflege', 'Konfliktregelung']",Mit Mitarbeitern konstruktiv umgehen Strategien für Führungskräfte in der Pflege
