Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5043,"['040270580', '041881397', '040038467', '040157016']",Europa; Innenpolitik; Außenpolitik; Verfassungswissenschaft;,1216630585,Europa bedroht von innen und von außen? Erträge des Symposions des Dimitris-Tsatsos-Instituts für Europäische Verfassungswissenschaften an der FernUniversität in Hagen am 14. und 15. Juni 2019,"['040658392', '040710130', '041567412', '940431181', '997773774']","['040157016', '040038467', '040270580', '041881397']","[0.5837405323982239, 0.16459433734416962, 0.05160133168101311, 9.999608300859109e-05]"
5044,"['007401078', '041436318', '040336549', '040597873']","Moderne Kunst, Nachkriegskunst, Theorie, Kunstgeschichte",1216635676,Die theoretischen Diskurse über moderne Kunst in der Nachkriegszeit,"['040118894', '04033628X', '040398277', '041143337', '041947479']","['040597873', '007401078', '040336549', '041436318']","[0.09233728796243668, 0.004612023010849953, 0.0015443506417796016, 0.001418783445842564]"
5045,"['040354415', '040359646', '04033659X']",Leser; Kunstkritik; Literatur,1216635994,Simply Read. Leser der Kunstkritik,"['040316300', '04033659X', '040354415', '04049716X', '040588017']","['04033659X', '040354415', '040359646']","[0.9767040014266968, 0.6457096934318542, 0.06187006086111069]"
5046,"['040738833', '041677617']",Schlagwörter: Linkshänder; Händekunst,121663629X,Rundgang eines Linkshänders,"['040477649', '041677617', '961773340']","['041677617', '040738833']","[0.9850624799728394, 4.1575523937353864e-05]"
5047,"['040547906', '040437744', '040006956', '965377644', '041134508', '042293995']",Afrika; Union; Organisation; Sicherheit; Entwicklung; Frieden,1216663793,"DIE AFRIKANISCHE UNION Über die Perspektiven einer Internationalen Organisation für Sicherheit, Entwicklung und Frieden auf dem afrikanischen Kontinent","['04116489X', '96506395X']","['042293995', '040006956', '041134508', '040547906', '040437744', '965377644']","[0.7744117975234985, 0.6657138466835022, 0.5539352297782898, 0.4893721640110016, 0.4817589819431305, 0.0008668762748129666]"
5048,"['040066509', '040118827', '040693422', '040569950']",Deutschland; Bildung; Berufsbildung; Statistik,1216708789,Ländermonitor berufliche Bildung 2017: Tabellenanhang,"['040097366', '040118827', '040693422']","['040693422', '040066509', '040569950', '040118827']","[0.6320692896842957, 0.28133150935173035, 0.17453044652938843, 0.024650434032082558]"
5049,"['040582167', '041280067', '04062661X', '04047609X']",Motor; Verbrennungsmotor; Prüfung; Studium,1216758832,Basiswissen Verbrennungsmotor Fragen – rechnen – verstehen – bestehen,"['04062661X', '040737578']","['04062661X', '041280067', '04047609X', '040582167']","[0.9750573039054871, 0.48827657103538513, 0.07401267439126968, 0.029371172189712524]"
5050,"['94173577X', '959929924', '040763706']",Kotlin; Programmierung; Objektorientierung,1216777446,"Programmieren lernen mit Kotlin Grundlagen, Objektorientierung und fortgeschrittene Konzepte",['1136341129'],"['959929924', '94173577X', '040763706']","[0.9533734321594238, 0.9429115653038025, 0.28064343333244324]"
5051,"['97626689X', '042093244', '955869099', '042648777', '041402464']",WordPress; Block-Editor; Themes; Plugins; Server,1216777624,"WordPress 5 Block-Editor, (Child-)Themes und Plugins auf dem eigenen Server",['1188488384'],"['042093244', '97626689X', '042648777', '041402464', '955869099']","[0.4216078221797943, 0.1628074198961258, 0.12025117874145508, 0.01754249818623066, 0.0011498973472043872]"
5052,"['040160203', '040354083', '040099377', '042581044', '040335356']",China; Aus- und Weiterbildung; Export; Lerndienstleistungen; Kult,1216803749,Export beruflicher Aus- und Weiterbildung Entwicklung und Evaluation kultursensitiver Lerndienstleistungen am Beispiel China,"['040099377', '040118827', '04012178X', '040335690', '040545547', '040693422', '04145488X', '967279453']","['040099377', '040160203', '040354083', '042581044', '040335356']","[0.6986485719680786, 0.5830876231193542, 0.05336220562458038, 0.01400858536362648, 0.0009505207999609411]"
5053,"['043084168', '041385470', '1233706055']",GWB-Digitalisierungsgesetz; Internet; Wettbewerbsbeschrän,1216820880,Ungezähmte Internetgiganten – GWB-Digitalisierungsgesetz: Trippelschritte mit geringer Wirkung. Für eine digitale Grundversorgung im 21. Jahrhundert! Der Referentenentwurf zur 10. Novelle des Gesetzes gegen Wettbewerbsbeschränkungen (GWB-E),"['041570944', '1233706055']","['1233706055', '041385470', '043084168']","[0.815941572189331, 0.20805861055850983, 0.057978976517915726]"
5054,"['040360504', '041222024', '041527186', '04266795X']",Deleuze; Ereignis; Homiletik; Liturgie,1216825270,"Unsinn zur Unzeit Ein Dialog mit Gilles Deleuze über ""Ereignis"" im homiletischen und liturgischen Horizont","['040158756', '040457915', '040470563', '041527186', '118524534']","['041527186', '041222024', '040360504', '04266795X']","[0.7715118527412415, 0.2722506523132324, 0.21067145466804504, 0.0009889558423310518]"
5055,"['042005949', '041716787', '042790840', '041612302']",Idole; Bildkonflikte; Neuzeit; Anachronismen,1216825637,Die Abwesenheit der Idole Bildkonflikte und Anachronismen in der Frühen Neuzeit,"['040066320', '040101096', '041144783', '041634586', '042025389', '118544233']","['041716787', '042005949', '042790840', '041612302']","[0.7720630168914795, 0.6492775082588196, 0.3930574357509613, 0.2589573562145233]"
5056,"['040545547', '041747712', '04020832X', '041698584']",Gewalt; Mikrosoziologie; Plädoyer; Kontextsensibilität,1216864721,Eine kuriose Debatte wiederholt sich Plädoyer für eine kontextsensible Mikrosoziologie der Gewalt,"['041572378', '041619706', '041698584', '042301270']","['041747712', '041698584', '04020832X', '040545547']","[0.9492208361625671, 0.6895046234130859, 0.35553157329559326, 0.011892324313521385]"
5057,"['040643174', '040063496', '953879615', '040477045']",Psychologie; Leichtigkeit; Wahrnehmung; Bewusstsein,121686716X,Psychologie der Leichtigkeit In fünf Schritten Wahrnehmungsperspektive und Bewusstsein erweitern,"['040348644', '041323262', '041954610', '953879615']","['953879615', '040643174', '040063496', '040477045']","[0.880202054977417, 0.5235572457313538, 0.25713932514190674, 0.031672291457653046]"
5058,"['040066509', '040564495', '040465144']",Politik; Bildung; Sprache,1216882541,Politik und Sprache Handlungsfelder politischer Bildung,"['040465268', '040465594', '041285972']","['040564495', '040465144', '040066509']","[0.7126195430755615, 0.28116273880004883, 0.2745080888271332]"
5059,"['041426460', '040608476', '041254759', '1123523908']","Tribologie, Tribometrie, Tribomaterialien, Tribotechnik",1216882940,"Tribologie-Handbuch Tribometrie, Tribomaterialien, Tribotechnik",['040608476'],"['040608476', '1123523908', '041426460', '041254759']","[0.8958542346954346, 0.5484400391578674, 0.15680566430091858, 0.05555891618132591]"
5060,"['042337712', '040372782']",Unternehmensführung; Management,121689020X,Betriebswirtschaftslehre,['04069402X'],"['040372782', '042337712']","[0.1454811841249466, 0.07540754973888397]"
5061,"['040066509', '041525442', '04132370X']",Wissenschaftsreflexion; Bildung; Epistemologie,1216947759,Epistemische Kompetenz: Befähigung zur Wissenschaftsreflexion als Bildungsaufgabe,"['040068552', '041347307', '041951417']","['040066509', '04132370X', '041525442']","[0.09829458594322205, 0.027380045503377914, 0.010366723872721195]"
5062,"['040753999', '041293959']",Nierenkrankheit; Nephrologie,1216948585,Onko-Nephrologie,"['040756580', '041293959']","['041293959', '040753999']","[0.9456226229667664, 0.24487075209617615]"
5063,"['041975596', '040288595', '040305813', '042161355', '041490916']",Dyskalkulie; Rechenstörung; Kindergarten; Jugendliche; L,1216948631,Training bei Dyskalkulie und Rechenstörungen Ein Manual zur Arbeit mit Kindern und Jugendlichen,"['040379493', '040741680', '041771699']","['040288595', '041490916', '042161355', '041975596', '040305813']","[0.3521248996257782, 0.08853074163198471, 0.004305107053369284, 0.0029625864699482918, 0.0029562916606664658]"
5064,"['040066509', '040470687', '042999685', '040605604']",Bildung; Tradition; Praxis; Geltung,1216948887,"Die Rede von Bildung Tradition, Praxis, Geltung - Beobachtungen aus der Distanz","['040066509', '040694682', '040709558']","['040605604', '042999685', '040066509', '040470687']","[0.6298784613609314, 0.5646843314170837, 0.5136118531227112, 0.2548404335975647]"
5065,"['040625478', '04193203X', '042337712', '042315840']",Unternehmensführung; Rechtslage; Verantwortung; Unternehmensentscheid,1216948925,Die Business Judgement Rule Auslegung der Legalitätspflicht bei unklarer Rechtslage,"['040009378', '040118827', '041262697', '041727517', '1172327017']","['042315840', '04193203X', '042337712', '040625478']","[0.07329324632883072, 0.044822897762060165, 0.029219340533018112, 0.0023734041023999453]"
5066,"['040553825', '943048567', '985378999', '1024622754']",Motorsteuergeräte; Software; Vernetzung; Car-to-Cloud,1216949115,Neue Möglichkeiten für die Motorsteuergeräte-Software durch Car-to-Cloud-Vernetzung,"['040388034', '04062661X', '041211219', '04149458X', '041702808', '042090377', '103238512X', '955522978', '985378999', '99018773X']","['985378999', '943048567', '1024622754', '040553825']","[0.09450952708721161, 0.04047437012195587, 0.01764177717268467, 0.010070711374282837]"
5067,"['040410056', '944720374', '040567230', '040763102', '042539692']",Prag; Mythologie; Stadt; Narrativ; Jahrhundertwende,1216998272,Prag und sein Narrativ von der Jahrhundertwende bis zur Gegenwart Mythotopologie einer „magischen“ Stadt,"['040359646', '040456730', '042078482']","['042539692', '040763102', '040410056', '944720374', '040567230']","[0.6641535758972168, 0.5646249651908875, 0.42874276638031006, 0.2896808683872223, 0.011899818666279316]"
5068,"['041326083', '041617606', '041956419', '041414640', '040473767']",Leistung; Differenz; Inklusion; Unterrichtspraxis; Professionalisierung,1216998280,"Leistung, Differenz und Inklusion Eine rekonstruktive Analyse professionalisierter Unterrichtspraxis","['041211383', '041351754', '041387287']","['040473767', '041326083', '041956419', '041617606', '041414640']","[0.7817505598068237, 0.5984558463096619, 0.5099136829376221, 0.22048485279083252, 0.005763780791312456]"
5069,"['997599367', '04209495X', '1212244893']",Mensch-Technik-Verflechtung; Hybrides Handeln; digitale,1217064923,Mensch-Technik-Verflechtung Hybrides Handeln innerhalb digitaler Arbeit und Organisation,"['040028054', '040232778', '040386392', '040437744', '040592057', '041214315', '041230655']","['997599367', '1212244893', '04209495X']","[0.031205546110868454, 0.007911930792033672, 0.007168575655668974]"
5070,"['040268799', '040027716', '1206288906']",Arbeitsschutz; SARS-CoV-2; Infektionsprävention,1217096671,SARS-CoV-2 Arbeitsschutzregel,['127533377X'],"['040027716', '1206288906', '040268799']","[0.9282925128936768, 0.8678614497184753, 0.12012585997581482]"
5071,"['040027716', '04127850X', '042601053']",BMAS; Arbeitsschutz; Gesundheitsschutz,121709833X,Neue Arbeitsschutzregel freigegeben (BMAS),['127533377X'],"['040027716', '04127850X', '042601053']","[0.2771163582801819, 0.0019490023842081428, 1.9156301277689636e-05]"
5072,"['040098486', '041618173', '041230655']",Innovationsmanagement; Chemische Industrie; Digitalisierung,1217127860,Innovationsmanagement der chemischen Industrie im digitalen Zeitalter Den digitalen Wandel effektiv gestalten,"['040334473', '041230655', '041618173']","['040098486', '041618173', '041230655']","[0.9918490648269653, 0.9648658037185669, 0.06925787031650543]"
5073,"['040027333', '040061914', '041305876', '041700082']",Arbeitszeit; Mindestlohn; Betriebskosten; Arbeitsmarkt,1217141529,Effekte des Mindestlohns auf die Arbeitszeit,"['040118827', '041274482', '041305876', '041700082']","['041305876', '041700082', '040027333', '040061914']","[0.14441481232643127, 0.0929584875702858, 0.0057049901224672794, 0.00022034904395695776]"
5074,"['040049450', '040437744', '04066399X', '040487377', '041442040']",Baustoffe; Bauwesen; Organisation; Recht; Wirtschaft,1217163670,Bauwirtschaft und Baubetrieb Technik – Organisation – Wirtschaftlichkeit – Recht,"['040047040', '040372782']","['040437744', '040487377', '041442040', '04066399X', '040049450']","[0.7658540606498718, 0.7611545920372009, 0.6923170685768127, 0.49955180287361145, 0.0024057819973677397]"
5075,"['040550729', '041257154', '041659244']",Simulationsmodell; Spindelhubantrieb; Trapezgewindespindel,1217163921,Entwurf eines Simulationsmodells zur Beurteilung und Beeinflussung des dynamischen Betriebsverhaltens von Spindelhubantrieben mit Trapezgewindespindel,"['040562654', '041381424', '041404750', '1052559506', '1214672256']","['040550729', '041659244', '041257154']","[0.804546594619751, 0.19325436651706696, 0.07230910658836365]"
5076,"['1198284013', '041608666', '041702972']",Hydraulikdichtungen; Modellierung; Translatorische Hydraulik,121716393X,"Physikalisch motivierte, transiente Modellierung translatorischer Hydraulikdichtungen","['040608476', '041276213', '041383745', '1037356217', '940986973', '952965526']","['041702972', '041608666', '1198284013']","[0.15792705118656158, 0.016429703682661057, 0.014743622392416]"
5077,"['1155966961', '1010579592', '043001823']",Leber'sche-Optikusneuropathie; LHON; Neurodegener,1217164057,"Die hereditäre Leber'sche-Optikusneuropathie (LHON) Beispiel für eine bahnbrechende, systematische Krankheitsbeschreibung",['1010579592'],"['1010579592', '043001823', '1155966961']","[0.04537710174918175, 0.01099022850394249, 0.00305546703748405]"
5078,"['041566408', '043128114', '040042960']",Genom; Bakterien; Vielfalt,1217164162,Bacteria varia - Selected Bacteria - Ausgewählte Bakterien Ähnlichkeiten von Genomen nach dem Quadrupelverfahren,"['040042960', '041322770', '94430690X', '96316564X']","['040042960', '041566408', '043128114']","[0.5265735983848572, 0.3279624879360199, 0.22955133020877838]"
5079,"['040163202', '963140191', '979308658', '040062112']",Fahrzeug; Hybridfahrzeug; Sattelauflieger; Betriebs,1217164251,"Auslegung, Betriebsstrategieentwicklung und Potenzialbewertung eines hybridisierten Nutzfahrzeugs mit aktivem Sattelauflieger","['040054616', '04113432X', '041608356', '041645073', '041791657', '042048206']","['979308658', '963140191', '040163202', '040062112']","[0.9562958478927612, 0.282084584236145, 0.06840305030345917, 0.0006982756312936544]"
5080,"['041512782', '040559165', '040569950', '040477045']",Statistik; Einführung; Psychologie; Sozialwissenschaften,1217254609,Statistik Eine kurze Einführung für Studierende der Psychologie und Sozialwissenschaften,"['040477045', '040559165', '040569950']","['040569950', '041512782', '040559165', '040477045']","[0.9682275056838989, 0.5905786752700806, 0.4812556803226471, 0.40905576944351196]"
