Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4506,"['040300900', '040205886', '040605604', '040465144', '950251194']",Kaukasus; Politik; Gesellschaft; Tradition; Transformation,1210670100,Politik und Gesellschaft im Kaukasus Eine unruhige Region zwischen Tradition und Transformation,"['040205886', '040300900', '040465144']","['950251194', '040300900', '040605604', '040205886', '040465144']","[0.7199255228042603, 0.6406304836273193, 0.3350439667701721, 0.0335511714220047, 0.02168452739715576]"
4507,"['040655415', '04059596X', '042049733', '041691873', '040218457', '04003982X', '041323076']",Storytelling; Werbung; Medien; Konzeption; Grafik; Text; Autor,1210671328,"Wirkstoff Werbetext Storytelling on- und offline. Für Konzeptioner, Werbetexter, Grafiker, Autoren, Redakteure und Auftraggeber","['040596648', '040655415', '041323076', '041655508']","['040655415', '04059596X', '041323076', '042049733', '041691873', '04003982X', '040218457']","[0.04695265367627144, 0.043798573315143585, 0.04046209529042244, 0.03435704484581947, 0.005982700269669294, 0.005575503222644329, 0.0038544589187949896]"
4508,"['042414237', '041143337', '04129601X', '986738662']",Kunst; Ausstellung; Wohnraum; zeitgenössische Kunst,1210680084,Vernissage im privaten Wohnraum Temporäre Ausstellungskonzepte zeitgenössischer Kunst,"['040157016', '04033628X', '040667685', '1008538736']","['042414237', '04129601X', '041143337', '986738662']","[0.963722288608551, 0.3469415307044983, 0.23374564945697784, 0.16406509280204773]"
4509,"['963736922', '040305813', '040066509', '040202364', '040052494']","Kindergartenkinder, Geometrie, Bildung, Begriffsverständnis, Math",1210681811,Geometrisches Begriffsverständnis in der frühen Bildung Eine Interviewstudie zu den Begriffen Vier- und Dreieck bei Kindergartenkindern,"['040202364', '040640175', '041214447', '041535219']","['040305813', '040202364', '040052494', '040066509', '963736922']","[0.9147508144378662, 0.7889658212661743, 0.7667493224143982, 0.3368670344352722, 0.05686333775520325]"
4510,"['040455432', '041571398', '004845919']",Pflanzenanatomie / Gestaltung,1210682087,Pflanzenanatomischer Grundkurs Module für die differenzierte Gestaltung,['040455432'],"['040455432', '041571398', '004845919']","[0.9540602564811707, 0.34979695081710815, 1.6081841749837622e-05]"
4511,['041206320'],Kunstwissenschaft,1210684330,"Metzler Lexikon Kunstwissenschaft Ideen, Methoden, Begriffe – Sonderausgabe",['041206320'],['041206320'],[0.7065089344978333]
4512,"['040026434', '040547906', '04188650X', '04137374X', '042267072']",Crashtesten; Kopfbelastung; Sicherheit; Frontalkollision; Vorder,1210687658,Potentiale passiver Sicherheit in Frontalcrashs Kopfbelastungen bei geringer und Vorderwagenoptimierung für große Überdeckung,"['04005392X', '041243978', '041263928', '041289315', '04137374X', '041467590', '041508602', '042141575', '042267072', '043012329']","['042267072', '04137374X', '040547906', '040026434', '04188650X']","[0.6643975973129272, 0.04864853620529175, 0.04210913926362991, 0.006556315813213587, 0.005471108481287956]"
4513,"['040655415', '04151081X', '040135853']",Effiziente Marketing; Effie; Werbung,1210689502,Effiziente Marketingkampagnen – Erfolgsfaktoren von Effie-Gewinnern Konzepte erfolgreicher und wirkungsvoller Werbekommunikation,"['04127461X', '041340930', '041896475', '1242560637']","['040135853', '040655415', '04151081X']","[0.7872405052185059, 0.3448076844215393, 0.011643332429230213]"
4514,"['1210937344', '1124028595', '040119866', '040123006']",Blockchain; Kryptowährung; Digitaler Dollar; Smart Contracts,1210691329,"Blockchain kompakt Grundlagen, Anwendungsoptionen und kritische Bewertung",['1124028595'],"['1124028595', '1210937344', '040123006', '040119866']","[0.6179938912391663, 0.002314751734957099, 0.0022114242892712355, 1.6203304767259397e-05]"
4515,"['042453984', '040350932', '040704637']",Interkulturelles Lernen; Lehrerbildung; Didaktik,1210695189,Förderung interkultureller Lehrkompetenz Didaktische Gestaltungsprinzipien für die Lehrerbildung,"['040350932', '04200053X']","['040350932', '042453984', '040704637']","[0.9080179929733276, 0.9018309712409973, 0.22397655248641968]"
4516,"['040494128', '945244312', '041155173', '041657772']","1. Kritische Theologie
2. Religionspädagogik
3.",1210695324,"Kritisch-emanzipatorische Religionspädagogik Diskurse zwischen Theologie, Pädagogik und Politischer Bildung","['040465624', '040494128', '040707903', '041379454']","['040494128', '041657772', '945244312', '041155173']","[0.8961413502693176, 0.04018249362707138, 0.0028586441185325384, 0.00011617485142778605]"
4517,"['040559165', '040389715', '04131395X', '040550729', '04066399X']",Mikrosimulation; Methodik; Simulation; Wirtschaft; Sozialwissenschaften,1210721708,Mikrosimulationen Methodische Grundlagen und ausgewählte Anwendungsfelder,"['040146065', '04131395X']","['04131395X', '040550729', '040389715', '040559165', '04066399X']","[0.9910422563552856, 0.5617756247520447, 0.28695228695869446, 0.0023192467633634806, 0.00014496201765723526]"
4518,"['040544125', '041953800', '041360699', '040375897', '040318834']",Burnout; Selbsthilfe; Kommunikation; Erschöpfung; Marketing,1210723689,"Burnout-Prävention und -Intervention im Marketing Anleitung zu innerer Change-Kommunikation, freundlichen Selbstbriefings und gesunder Erschöpfung","['040375897', '040763080', '041953800', '042026466']","['041360699', '041953800', '040318834', '040375897', '040544125']","[0.8311004042625427, 0.7840157747268677, 0.1278388351202011, 0.10683032870292664, 0.004936225712299347]"
4519,"['040477460', '04134748X', '96274672X']",ACT; Klinische Praxis; Psychotherapie,1210725096,Praxishandbuch ACT-Matrix Schritt für Schritt zur Anwendung in der klinischen Praxis,['992440432'],"['04134748X', '96274672X', '040477460']","[0.23994556069374084, 0.011631079949438572, 0.006914668250828981]"
4520,"['040207544', '040178943', '040557626', '041868846']","Soziale Netzwerke, Gesundheit, Ungleichheiten, Forschung",121073463X,Soziale Netzwerke und gesundheitliche Ungleichheiten Eine neue Perspektive für die Forschung,"['040207544', '040557367', '040557626']","['040557626', '041868846', '040178943', '040207544']","[0.9683870077133179, 0.8483138084411621, 0.6000692844390869, 0.2856335937976837]"
4521,"['040665623', '040413586', '04034343X', '040078426', '040432076', '040202275']",Botanik; Landschaft; Geologie; Ökologie; Natur; Wissenschaft,1210735016,Unsere Böden entdecken – Die verborgene Vielfalt unter Feldern und Wiesen,"['040073890', '040118827', '040695700', '041461630']","['04034343X', '040413586', '040432076', '040078426', '040202275', '040665623']","[0.3483489453792572, 0.32364991307258606, 0.11748400330543518, 0.02943412959575653, 0.014494203962385654, 0.0006440955912694335]"
4522,"['040544125', '979984149', '041648714', '040403645', '040207544']","Positive Psychologie, Kompetenzentwicklung, Selbsthilfe, Motivation, Gesundheit",1210735202,"Positive Psychologie, Kompetenzförderung und Mentale Stärke Gesundheit, Motivation und Leistung fördern","['040763587', '043249809', '974041238', '979984149']","['979984149', '040207544', '040403645', '041648714', '040544125']","[0.9959499835968018, 0.4824155271053314, 0.47268396615982056, 0.3951551616191864, 0.013055150397121906]"
4523,"['041845552', '041877136', '040620123', '987820680']",Teamkompetenz; Pflegeausbildung; Vergleichsstudie; Bildungsraum,1210735644,Teamkompetenz in der Pflegeausbildung entwickeln Eine Vergleichsstudie im deutschsprachigen Bildungsraum,"['040059243', '040118827', '040207757', '040432718', '040538818', '041126289', '041845552', '042122775', '946225249']","['041845552', '987820680', '041877136', '040620123']","[0.30314451456069946, 0.2848564386367798, 0.22460396587848663, 0.14715398848056793]"
4524,"['040597989', '040207544', '040014754', '040031152']",Altersmedizin; Arzneimittel; Therapie; Gesundheit,1210736616,Arzneitherapie für Ältere,"['040014460', '040760669']","['040031152', '040597989', '040207544', '040014754']","[0.6461358070373535, 0.586568295955658, 0.16235710680484772, 0.07298760861158371]"
4525,"['1124028595', '1241158134', '1229475885']",Blockchain; maschinelles Lernen; Distributed-Ledger-Technologie,1210737299,Blockchain und maschinelles Lernen Wie das maschinelle Lernen und die Distributed-Ledger-Technologie voneinander profitieren,"['04113446X', '041937546', '041968646', '1124028595']","['1229475885', '1124028595', '1241158134']","[0.9706332087516785, 0.1812751442193985, 0.08551297336816788]"
4526,"['040547906', '041215907', '98776845X', '041614526', '1118882725']",ISO 27001; IT-Sicherheit; Risikomanagement; ISMS; Sicherheits,1210739615,"IT-Sicherheitsmanagement nach der neuen ISO 27001 ISMS, Risiken, Kennziffern, Controls",['98776845X'],"['98776845X', '041215907', '041614526', '040547906', '1118882725']","[0.9312319159507751, 0.6326496601104736, 0.595059871673584, 0.2391013503074646, 0.0002760994539130479]"
4527,"['041727614', '101046003X', '042078288', '041443837']",Organisationskonzept; Spin-off; Fallbeispiel; Geschäftsmodelleinnovation,1210740338,Spin-off als Organisationskonzept Eine Systematisierung und Fallbeispiele für die Geschäftsmodellinnovation,"['041331788', '041618173', '101046003X']","['042078288', '041727614', '101046003X', '041443837']","[0.35378244519233704, 0.3219117820262909, 0.2170911580324173, 0.015244906768202782]"
4528,"['040765709', '04233229X']",Politikwissenschaft; Studienmethodik,1210740516,Politik lernen Studien und theoretische Ansätze,"['040762319', '041231767', '041901215']","['04233229X', '040765709']","[0.4164356589317322, 0.0011817771010100842]"
4529,"['040178943', '041230655', '04072560X', '042412919', '040437744']",Hochschulen; Digitalisierung; Lehre; Forschung; Organisation,1210741288,"Hochschulen in Zeiten der Digitalisierung Lehre, Forschung und Organisation","['04072560X', '041230655', '041351037']","['041230655', '04072560X', '042412919', '040178943', '040437744']","[0.5994969606399536, 0.2894103527069092, 0.2560656666755676, 0.16887588798999786, 0.13027410209178925]"
4530,"['040592057', '040685985', '958494606', '040616169', '040146928']",Erneuerbare-Energien; Energie; Technik; Umwelt; Ök,1210742357,Alternative Energietechnik,"['040147258', '04061655X', '040685985']","['040685985', '040146928', '040592057', '958494606', '040616169']","[0.8563525080680847, 0.13953354954719543, 0.047957535833120346, 0.001006845966912806, 5.119234265293926e-05]"
4531,"['962893897', '040205177', '040278336', '040368246']",Castello del Buonconsiglio; Macht; Italien; Geschichte,1210742527,Was bedeutet Macht am Castello del Buonconsiglio?,"['040245969', '041143825', '041374924', '042739179']","['040368246', '962893897', '040278336', '040205177']","[0.0378090925514698, 9.877610136754811e-05, 5.886024155188352e-05, 2.0323295757407323e-05]"
4532,"['040382435', '040490785', '040756580', '041988728', '040207544']",Onkologie; Rehabilitation; Gesundheit; Medizin; Wiedereingliederung,1210743124,"Onkologische Rehabilitation Grundlagen, Methoden, Verfahren und Wiedereingliederung","['040490785', '040737810']","['040490785', '040756580', '040382435', '041988728', '040207544']","[0.8385396599769592, 0.6971376538276672, 0.125388965010643, 0.11793103069067001, 0.017589641734957695]"
4533,"['040493636', '04045956X']",Relativitätstheorie; Physik,1210746662,Spezielle Relativitätstheorie für jedermann Ohne höhere Mathematik: Grundlagen und Anwendungen verständlich formuliert,['041822153'],"['040493636', '04045956X']","[0.9789271950721741, 0.08349563181400299]"
4534,"['040732746', '042358728', '040470687', '04061963X', '967279453']",MOOC; Karriere; Online-Lernen; Praxis; Unternehmen,1210747596,Machen MOOCs Karriere? Eine praxisnahe Reflexion über Erfahrungen von Unternehmen,"['040693775', '967279453']","['04061963X', '040732746', '040470687', '967279453', '042358728']","[0.012845697812736034, 0.006624223664402962, 0.004326115362346172, 0.002715416718274355, 0.001072797691449523]"
4535,"['040471942', '040315169', '040554090']",Preußen; König; Soldat,1210821613,Friedrich Wilhelm I. Die vielen Gesichter des Soldatenkönigs,['118535978'],"['040554090', '040315169', '040471942']","[0.06935764849185944, 0.02536413073539734, 0.00014618909335695207]"
4536,"['04079167X', '040205177', '040465144', '993555993']",Amerika; Kalte Krieg; Geschichte; Politik,1210821710,Amerika im Kalten Bürgerkrieg Wie ein Land seine Mitte verliert,"['040465144', '040787044', '041295218', '042015197', '043043615']","['04079167X', '993555993', '040205177', '040465144']","[0.051404159516096115, 0.04646193981170654, 0.0038887818809598684, 0.003364067990332842]"
4537,"['040413160', '041204182', '040181456', '040446603']",Paris; Hakenkreuz; Nationalsozialismus; Frankreich,1210821729,Paris unterm Hakenkreuz Alltag im Ausnahmezustand,"['040060209', '040181456', '04079167X']","['041204182', '040446603', '040181456', '040413160']","[0.7630836963653564, 0.22502467036247253, 0.03161482512950897, 0.0007417401648126543]"
4538,"['041926846', '040064395', '040157016', '040597024']","Bibliothek, Theater, Europa, Historie",1210861038,Fremde Helden auf europäischen Bühnen (1600-1900),"['040128997', '040157016', '040597024', '041553713', '041594835']","['040157016', '040597024', '041926846', '040064395']","[0.07782827317714691, 0.05100197717547417, 0.015032346360385418, 1.63042113854317e-05]"
4539,"['040039579', '950849359', '951562533', '95215160X']",Unterwasser-Inspektion; Automatisierung; Unterwasser; Inspektion,1210862018,Fahrzeugführung für die automatisierte Unterwasser-Inspektion,"['040414574', '040428036', '041255372', '04125984X', '041260546', '041806417', '042077206', '950849359', '996835792']","['95215160X', '950849359', '040039579', '951562533']","[0.6233330965042114, 0.16381430625915527, 0.14985547959804535, 0.026624737307429314]"
4540,"['041508602', '040553825', '040763706', '040103455', '040479668']",Programmierung; Code; Dummies; Qualität; Software,1210862115,Clean Code für Dummies,"['041264576', '041326520', '04153834X', '04197459X', '042879205', '042976367', '1027392229', '956593682', '967803756', '973074388']","['040763706', '041508602', '040103455', '040553825', '040479668']","[0.018781432881951332, 0.010973514057695866, 0.010653013363480568, 0.007230518385767937, 1.6621626855339855e-05]"
4541,"['042439795', '040436500', '042171539', '040593177', '040355969', '949517216', '040561399']",Optik; Photonik; Licht; Wellen; Teilchen; Spektrum; E,121086214X,Optik und Photonik,"['040436500', '042439795']","['042439795', '040436500', '040561399', '040355969', '040593177', '042171539', '949517216']","[0.9852480888366699, 0.9213655591011047, 0.31761881709098816, 0.17202049493789673, 0.04214286804199219, 0.028253037482500076, 0.023607559502124786]"
