,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
3803,3803,"['041542053', '04127718X', '04154207X']","- Feststoffabscheidung
- Feststoffablagerung
- Ermüdung","['040348377', '040598160', '040702472', '040746313', '041310284', '041401654', '041402030', '043165516', '1054447438', '983241937']","['Lebensdauer', 'Mikrostruktur', 'Materialermüdung', 'Thermische Belastung', 'Dauerschwingfestigkeit', 'Zyklische Belastung', 'Ermüdung bei sehr hohen Lastspielzahlen', 'Ck 45', 'Festwalzen', 'Randschicht']",Bewertung des Einflusses von integrierten Festwalzprozessen auf das Ermüdungsverhalten unter komplexen Beanspruchungen,"['04127718X', '04154207X', '041542053']",119603799X
3804,3804,"['040213250', '04052258X', '042147069', '041369092']","Rikscha, Fahrer, Glück, Verschenkt",['040348644'],['Lebensführung'],"XXL-Leseprobe: Der Rikscha-Fahrer, der das Glück verschenkt","['042147069', '040213250', '041369092', '04052258X']",1196066264
3805,3805,"['041808363', '04061672X', '041387139', '040197026']","Selbstheilung, Wundheilung, Vergangenheitsbewältigung, emotion","['041954610', '041991974', '981320554']","['Bewältigung', 'Inneres Kind', 'Kränkung']",Jede Wunde lässt sich heilen Wie wir emotionale Verletzungen und Kränkungen aus der Vergangenheit loslassen,"['041387139', '04061672X', '041808363', '040197026']",1196066574
3806,3806,"['041127668', '04126942X', '040261816', '991540697', '040154823']","Bindung, Menschen, Hunde, Geborgenheit, Erziehung",['040261875'],['Hundeausbildung'],Das Wunder der Bindung Menschen wollen erziehen - Hunde brauchen Geborgenheit,"['04126942X', '041127668', '040154823', '040261816', '991540697']",1196066809
3807,3807,"['040212815', '041127722']","- Nachhaltiges Gärtnern
- Biologischer Gartenbau
- Klim",['040694852'],['Biologischer Garten'],"Nachhaltig gärtnern Biologisch, ressourcenschonend und klimafreundlich","['041127722', '040212815']",1196066876
3808,3808,"['04164154X', '040232115', '041143337', '041808150', '040722856']","Kunst, Handarbeiten, DIY, Kleinkunst, Handarbeitsunterricht","['040514943', '041143337', '041206304', '042088534']","['Kunst', 'Kunstbetrieb', 'Kunstmarkt', 'Sammeln']",Große Kunst für kleines Geld Eine Anleitung,"['041143337', '040722856', '04164154X', '040232115', '041808150']",119606833X
3809,3809,"['040236064', '041211332', '040359654', '040565300']","Dialektischer Widerspruch, Literaturbeziehungen, Hass, Spre","['040359646', '042881056']","['Literatur', 'Hass (Motiv)']",Mit Dolchen sprechen Der literarische Hass-Effekt,"['040236064', '041211332', '040359654', '040565300']",119606850X
3810,3810,"['04024461X', '953190285', '040616169', '040192865', '04034343X']","Herbst, Garten, Blumen, Landschaft, Umwelt","['04024461X', '041213114']","['Gartenpflanzen', 'Herbst']",Mein Herbstgarten,"['04024461X', '040192865', '04034343X', '953190285', '040616169']",1196068763
3811,3811,"['041272250', '041922093', '042179572', '041142268', '040261816', '040446352']","Wildnis, Zwischenwirt, Parasiten, Hunde, Katzen, Kleintiere","['040057283', '040261816', '040300463', '040446352', '041711114', '042179572', '975723022']","['Hund', 'Katze', 'Berlin', 'Parasit', 'Nagetiere', 'Zwischenwirt', 'Reservoirwirt']",Wildnager als Zwischenwirt und paratenischer Wirt von Hunde- und Katzenparasiten Small rodents as intermediate host and paratenic host of parasites from dogs and cats,"['042179572', '040446352', '041142268', '040261816', '041272250', '041922093']",1196092281
3812,3812,"['041685040', '04052602X']","Schlagwörter: Amerikanischer Hummer, Magenschleimhautläs","['041685040', '041964225', '962855790']","['Magenschleimhaut', 'Quarter Horse', 'Läsion']","Auftreten, Häufigkeit, Lokalisation und Ursachen von Magenschleimhautläsionen beim American Quarter Horse The prevalence, anatomical distribution and risk factors associated with equine gastric ulceration syndrome in American Quarter Horses","['041685040', '04052602X']",1196092370
3813,3813,"['041730429', '040133842', '040656047', '041269047']","- Strukturmechanik
- Werkzeugmaschinen
- Dynamik
- P","['040063216', '040383903', '040656047', '041404750', '04142753X', '041429117', '04180564X', '042086310', '042106893', '042261740']","['Mehrkörpersystem', 'Antriebsregelung', 'Werkzeugmaschine', 'Dynamisches Verhalten', 'Schwingungsdämpfung', 'Parameteridentifikation', 'Strukturdynamik', 'Bewegungsgleichung', 'Arbeitsraum', 'Trajektorie (Kinematik)']",Untersuchung des posenabhängigen dynamischen Strukturverhaltens großer Werkzeugmaschinen,"['040656047', '040133842', '041269047', '041730429']",1196095213
3814,3814,"['041253523', '041238966', '040477045', '040382435', '949892912']","- Kinderwunsch
- Psychologie
- Hilfen
- Medizin
- Paare","['041253523', '041264126', '042026466']","['Stressbewältigung', 'Psychische Gesundheit', 'Kinderwunsch']",(Un-)Erfüllter Kinderwunsch Psychologische Hilfen und medizinisches Wissen – was Paare in der Kinderwunschzeit ihrem Ziel näher bringt,"['041253523', '041238966', '949892912', '040382435', '040477045']",1196097178
3815,3815,"['040597873', '040114139', '040465845', '040566188', '041550110', '040205177']","Demokratie, Geschichte, Formen, Theorien, politische Systeme, Staats","['040114139', '040465632', '040597873']","['Demokratie', 'Politische Theorie', 'Theorie']","Demokratie Geschichte, Formen, Theorien","['040114139', '040597873', '040205177', '041550110', '040465845', '040566188']",1196115338
3816,3816,"['040203832', '993066208', '1248922921', '989865142', '123974448X']","Humboldt, Deutsche Ethnologie, Tragische Geschichte, Germanistik, Ethnograph","['041288440', '041489527', '04322105X', '1226257313', '958585741']","['Sammlung', 'Debatte', 'Restitution (Kulturpolitik)', 'Ethnologisches Museum Berlin', 'Stiftung Humboldt Forum im Berliner Schloss']",Im Schatten Humboldts Eine tragische Geschichte der deutschen Ethnologie,"['993066208', '989865142', '1248922921', '123974448X', '040203832']",1196116105
3817,3817,"['041621174', '040038645', '040710505', '040064700', '042339707', '040202275']","Außerirdisches Leben, Erdgeschichte, Evolution, Planetologie, Exoplaneten, Bios",['041126084'],['Astrobiologie'],Astrobiologie - die Suche nach außerirdischem Leben,"['040038645', '042339707', '041621174', '040710505', '040064700', '040202275']",1196206767
3818,3818,"['040055655', '041762800', '040541517', '040477460', '041877136', '041481143']","Beratung, Psychotherapie, Coaching, Seelsorge, Vergleich, Psychother","['040477460', '040541517', '041481143']","['Coaching', 'Psychotherapie', 'Seelsorge']","Der (Un-)Sinn der Beratung Psychotherapie, Coaching und Seelsorge im Vergleich","['041877136', '040541517', '040477460', '040055655', '041481143', '041762800']",1196207445
3819,3819,"['041424069', '041127625', '042199476', '041519884']","Informationstechnische Grundbildung, Elementarbildung, Anfangsunterricht, Bildungste","['040223493', '040268985', '040640167']","['Grundschule', 'Vorschulerziehung', 'Informatikunterricht']",Frühe informatische Bildung - Ziele und Gelingensbedingungen für den Elementar- und Primarbereich,"['041519884', '042199476', '041424069', '041127625']",1196329931
3820,3820,"['041691873', '041229266', '040465268']","Postgraduale Bildung, digitale Medien, Bildungsforschung, Medienp","['04025240X', '040511766', '041602048', '041969103', '042772974']","['Neue Medien', 'Sachsen', 'Hochschulforschung', 'Hochschulinformationssystem', 'Postgraduiertenstudium']",Postgraduale Bildung mit digitalen Medien. Problemlagen und Handlungsansätze aus Sicht der Beteiligten,"['041691873', '041229266', '040465268']",1196330956
3821,3821,"['041374924', '040368246', '041256980', '040465144', '040373487', '040318834']","Kultur, Macht, Politik, Kommunikation, Manipulation, Repräsentation","['040368246', '040465403', '041342623', '041750330']","['Macht', 'Politische Kommunikation', 'Politische Kultur', 'Politische Meinungsbildung']","Die Kultur der Macht. Politische Kommunikation zwischen Artefakten, Manipulation und Repräsentation","['040373487', '040368246', '041374924', '040318834', '040465144', '041256980']",1196369445
3822,3822,"['041254155', '1216134901', '041230655', '040375897', '040372782', '040270890', '040579522']","Digitalisierung, Key Account Management, Management, Marketing, Veränderung, Innovation, Strategie","['041230655', '041973194']","['Digitalisierung', 'Kundengruppenmanagement']",Veränderungen des Key Account Managements durch die Digitalisierung. Konzeptionelle Überlegungen und empirische Untersuchungen,"['041230655', '041254155', '040372782', '1216134901', '040579522', '040375897', '040270890']",1196373310
3823,3823,"['040437744', '040388603', '041616146', '041205006']","Organisierung, Interessenvertretung, Industriegewerkschaft, Metall,","['007703694', '041294092', '043155014', '958183732']","['Interessenpolitik', 'IG Metall (Deutschland)', 'Organisationsgrad', 'Mitgliederwerbung']",Organizing im dualen System der Interessenvertretung. Eine qualitative Untersuchung des Organizing-Projekts der Industriegewerkschaft Metall (IGM) im Windkraftanlagenbau,"['041205006', '040388603', '041616146', '040437744']",1196378282
3824,3824,"['040153320', '041229304', '1071995669', '040616169', '040348709', '941226271']","* Gesunde Ernährung
* Biologisches Lebensmittel
* Umwelt",['040694844'],['Biologische Landwirtschaft'],Neue Bauern braucht das Land Ein Plädoyer für gute Lebensmittel aus einer gesunden Umwelt,"['941226271', '040616169', '040348709', '040153320', '041229304', '1071995669']",1196419787
3825,3825,"['041251792', '041206584', '040192865', '041559908', '954366972']","Gartenkunst, Garten, Lebensraum, Zufluchtsort, Gartenarch","['040192865', '043257356', '949859044']","['Garten', 'Naturerlebnis', 'Gartenarbeit']",Überall ist Garten Zufluchtsort zwischen Lebenskunst und Überleben,"['954366972', '040192865', '041251792', '041206584', '041559908']",1196419809
3826,3826,"['04010074X', '041165683', '040086909', '040493962', '043264646']","Spiritualität, Nachhaltigkeit, Christentum, Buddhismus, Religion, Spiritualität (","['040086909', '04010074X', '040531635', '040785203', '041165683', '043264646']","['Nachhaltigkeit', 'Christentum', 'Spiritualität', 'Umweltethik', 'Buddhismus', 'Schöpfung']",Nachhaltigkeit braucht Spiritualität Antworten aus Christentum und Buddhismus als Beitrag der Religionen,"['041165683', '043264646', '040086909', '040493962', '04010074X']",1196419973
3827,3827,"['041583884', '042412889', '040410706', '04066399X']","Wirtschaft, Grundlagen, Nachschlagewerk, Einsteiger",['04066399X'],['Wirtschaft'],Grundbegriffe der Wirtschaft Ein Nachschlagewerk für Einsteiger,"['040410706', '042412889', '04066399X', '041583884']",1196427305
3828,3828,"['043122507', '040473465', '042264200', '041715527']","Aktuelle Materialien, Neue Materialien, innovative Produkte, Hochleistungswerkstoffe,",['043122507'],['Hochleistungswerkstoff'],Aktuelle Werkstoffe Neue Materialien für innovative Produkte,"['042264200', '041715527', '040473465', '043122507']",1196427453
3829,3829,"['040714284', '040182185', '041136233', '040277437', '042744849']","Frauenpolitik, Islam, Frauenbewegung, Frauenemanzipation, Islamfeind","['040005569', '040009734', '040182029', '040277437', '040714284', '040762157', '041317017', '04137178X', '042221269']","['Frau', 'Politische Beteiligung', 'Feminismus', 'Islam', 'Fundamentalismus', 'Frauenbewegung', 'Aktivismus', 'Einflussnahme', 'Ägypten']","Partizipation von Frauen am Islamismus Ziele, Motive, Aktivitäten und Konflikte","['040714284', '040182185', '040277437', '041136233', '042744849']",1196474613
3830,3830,"['955824370', '960068600', '994751311']","Bioinformatik, Molekulare Bioinformatik, Computational Biology","['040663760', '041322770', '94430690X', '96316564X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel', 'Wirbeltiere']",Beiträge zur Bioinformatik,"['960068600', '955824370', '994751311']",1196486212
3831,3831,"['1023918633', '040190412', '946768560']","aktives Standsicherheitssystem, Gabelstapler, reduzierte Masse","['040351653', '040383903', '040569284', '04123555X', '995333882']","['Leichtbau', 'Mehrkörpersystem', 'Standsicherheit', 'Konzeptionelle Modellierung', 'Gegengewichtsstapler']",Entwicklung eines aktiven Standsicherheitssystems für Gabelstapler mit reduzierter Masse,"['040190412', '946768560', '1023918633']",1196487383
3832,3832,"['122847849X', '041288556', '040137880', '041820835']","Eigenspannung, Schrauben, Ermüdungsfestigkeit, Sch","['040137880', '040702472', '04128853X']","['Dauerschwingfestigkeit', 'Eigenspannung', 'HV-Schraube']",Einfluss von Eigenspannungen auf die Ermüdungsfestigkeit großer Schrauben,"['040137880', '041820835', '041288556', '122847849X']",1196487502
3833,3833,"['041308476', '041777549', '967430623']","Elektrische Fahrmotoren, Reluktanzmaschinen, synchrone Mot","['040054616', '041381424', '041777549', '041842316', '042090377', '951546384', '960054189']","['Prüfstand', 'Bemessung', 'Betriebsverhalten', 'Mehrkriterielle Optimierung', 'Traktion (Kraftfahrzeugtechnik)', 'Reluktanzmaschine', 'Synchronmaschine']",Hochausgenutzte synchrone Reluktanzmaschinen für den Einsatz als elektrische Fahrmotoren,"['041777549', '967430623', '041308476']",1196487510
3834,3834,"['042101980', '043109462', '040641910']","Thermische Turbinen, Wärmetransport, Wärmeleitf","['041281306', '041410459', '041522818', '041888774', '043180353', '949860972']","['Abgasturbolader', 'Numerisches Verfahren', 'Wärmeübergang', 'Radialturbine', 'Stationärer Zustand', 'Temperaturfeld']",Analyse der Wärmetransportmechanismen in thermischen Radialturbinen,"['043109462', '040641910', '042101980']",1196487553
3835,3835,"['040557626', '041217292', '040269264', '041370074']","- Informationstechnik
- Netzwerke
- Wahrscheinlichkeit
- Stochast","['040269272', '040576302', '040643247', '040700852', '041672712', '042550440', '1011950340', '949560189']","['Rechnernetz', 'Leistungsbewertung', 'Informationstheorie', 'Stochastischer Prozess', 'Wahrscheinlichkeitsrechnung', 'Warteschlangentheorie', 'Zyklische Redundanzprüfung', 'Statistische Systemtheorie']","Fundamente informationstechnischer Systeme Elementare Wahrscheinlichkeitsrechnung mit Leistungsanalyse von Computernetzwerken, Stochastische Prozesse mit Warteschlangentheorie, Informationstheorie und zyklischer Redundanzcode, Elementare statistische Systemtheorie","['041370074', '040269264', '041217292', '040557626']",1196492336
3836,3836,"['945535406', '040592200', '040485072', '945869061', '04164770X', '040275566']","Robo-Advisor, Investitionen, Private Investoren, Rationalität, Anlage","['040020940', '040039579', '04214003X', '042749239']","['Automation', 'Anlageverhalten', 'Anlageberatung', 'Rational Choice']",Anlageentscheidungen privater Investoren Robo-Advisor als Instrument zur Rationalitätssicherung,"['040485072', '945869061', '040275566', '945535406', '040592200', '04164770X']",1196492395
