Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
4541,"['040597873', '041236238', '04045956X', '040479897', '042593867']","Quantenmechanik, Lehrbuch, Arbeitsbuch, Theorie, Physik",['040479897'],['Quantenmechanik'],Quantenmechanik Lehr- und Arbeitsbuch,"['040479897', '041236238', '042593867', '040597873', '04045956X']"
4542,"['041415558', '979984149', '040710343', '963277901', '040436659', '041310926']","Affektivität, Optimismus, Extraversion, Core Self-Evaluations, Positive Psychologie","['040436659', '041310926', '041415558', '04180807X', '041983408']","['Affektivität', 'Selbstachtung', 'Optimismus', 'Extraversion', 'Selbstevaluation']","Positive Affektivität – die Verbindung von Core Self-Evaluations, Optimismus und Extraversion? Positive Affectivity - the link of Core Self-Evaluations, Optimism and Extraversion?","['041415558', '041310926', '979984149', '040710343', '040436659', '963277901']"
4543,"['041947479', '946340692', '963288717', '042723752']","Diskursanalyse, Interviewmethodik, Qualitative Forschung, Diskurssemantik","['041133013', '041262182', '041550463']","['Forschungsmethode', 'Deutungsmuster', 'Qualitatives Interview']",Das Diskursive Interview Methodische und methodologische Grundlagen,"['041947479', '042723752', '963288717', '946340692']"
4544,"['040270890', '955981131', '040437744', '041250117', '041966740', '041230655']","Digitale Transformation, Organisation, Unternehmensentwicklung, Digitalisierung, IT, Innovation,","['04061963X', '041230655', '041268873']","['Digitalisierung', 'Unternehmen', 'Organisationsentwicklung']","Digitale Transformation der Organisation Grundlagen, Praktiken und Praxisbeispiele der digitalen Unternehmensentwicklung","['041250117', '041230655', '040437744', '955981131', '040270890', '041966740']"
4545,"['040227960', '040328449', '041433033', '040120406', '041589777']","Hämatologie, Erkrankungen, Atlas, Diagnose, Handbuch","['040072819', '041133099']","['Differentialdiagnose', 'Blutkrankheit']",Hämatologische Erkrankungen Atlas und diagnostisches Handbuch,"['041433033', '040227960', '041589777', '040120406', '040328449']"
4546,"['041376498', '04020832X', '040288145', '040157016', '040023338']","Antisemitismus, Pogrom, Gewalt, Judenverfolgung, Europa","['040023338', '040157016', '040288080', '041646770']","['Europa', 'Juden', 'Antisemitismus', 'Kollektive Gewalt']",Tumulte – Excesse – Pogrome Kollektive Gewalt gegen Juden in Europa 1789-1900,"['041376498', '040157016', '04020832X', '040023338', '040288145']"
4547,"['965986985', '040360318', '988555794', '041760697']","Medientheorie, Literaturtheorie, Verlaufskunst, Medienphilosoph","['040359646', '040464490', '965986985']","['Literatur', 'Poetik', 'Medienphilosophie']",Der Anfang des Ganzen Eine Medientheorie der Literatur als Verlaufskunst,"['988555794', '040360318', '965986985', '041760697']"
4548,"['041649540', '040332039', '040332063', '041954610']","Krise, Bewältigung, Konfliktbewältigung, Krisenbewältigung","['040332063', '04122258X', '041954610']","['Bewältigung', 'Lebenskrise', 'Krisenintervention']","Krisen: Merkmale, Varianten, Bewältigung","['041954610', '040332039', '041649540', '040332063']"
4549,"['118557904', '040630439', '040445615', '041611454', '041032187']","Papst, Johannes Paul II., Vermächtnis, Hypothek, Pont","['004691792', '043166938', '118558064', '95374700X']","['Katholische Kirche', 'Johannes Paul (II., Papst) (1920-2005)', 'Innerkirchlicher Konflikt', 'Pontifikat']",Johannes Paul II. - Vermächtnis und Hypothek eines Pontifikats,"['040630439', '041611454', '040445615', '041032187', '118557904']"
4550,"['040118827', '968691986', '000313343', '040034518', '041583132', '040068048']","Stauffenberg, Attentat, Hitler, Deutschland, Großvater, Biografie","['040329712', '118642537']","['Kreisauer Kreis', 'Schenk von Stauffenberg, Claus (1907-1944)']",Stauffenberg - mein Großvater war kein Attentäter,"['041583132', '040034518', '040068048', '040118827', '968691986', '000313343']"
4551,"['040557375', '040395677', '04051238X', '040307026', '040493962', '040205886']","Mission, Gesellschaft, Sekularisierung, Kirche, Religion, Soziale Verantwort","['004691792', '040158128', '040395677']","['Katholische Kirche', 'Mission', 'Evangelisation']",Mission in säkularer Gesellschaft Ein Herzensanliegen,"['040395677', '04051238X', '040205886', '040557375', '040493962', '040307026']"
4552,"['040392260', '043163572', '041218132']","Umweltmikrobiologie, Mikroorganismen, Mikrobiologie,","['041373642', '043163572']","['Mikrobiologie', 'Umweltwissenschaften']",Umweltmikrobiologie,"['043163572', '040392260', '041218132']"
4553,"['042665264', '040776247', '957319304', '040411109']","Soziologie, Nächsten Gesellschaft, Multiple Modernitaeten, Globalisierung,","['040205886', '040398277', '040775704', '04077628X', '041134508', '957319304']","['Gesellschaft', 'Globalisierung', 'Soziale Integration', 'Moderne', 'Soziologische Theorie', 'Entwicklung']","Soziologie der Nächsten Gesellschaft Multiple Modernities, Glokalisierung und Mitgliedschaftsordnung","['040776247', '957319304', '042665264', '040411109']"
4554,"['040477460', '040449033', '041561902']","Gedächtnisstörungen, Psychotherapie, Patientenberat","['040477460', '041561902']","['Psychotherapie', 'Gedächtnisstörung']",Patienten mit Gedächtnisstörungen Eine Einführung für Psychotherapeutinnen und -therapeuten,"['041561902', '040477460', '040449033']"
4555,"['041134869', '040110974', '041153480', '040710513', '040432076']","Evolutionstheorie, Darwinismus, Evolutionismus, Ökologie, Naturschutz",['040710513'],['Evolutionstheorie'],Evolutionstheorie im Wandel Ist Darwin überholt?,"['040710513', '040110974', '041134869', '040432076', '041153480']"
4556,"['041520548', '040557324', '04187448X', '041451988']","Vaterschaftsvermutung, Beziehung, Elternschaft, Soziale Be","['040623866', '042034205']","['Vater', 'Sohn']",Väter und ihre Söhne Eine besondere Beziehung,"['041451988', '041520548', '04187448X', '040557324']"
4557,"['040062929', '041298098', '041136438', '040354199']","Kindergartenpädagogik, Frühförderung, Zahlentwicklung, Lernent","['040379493', '040640175', '040794415', '041136438']","['Mathematikunterricht', 'Vorschulkind', 'Zahlbegriff', 'Frühförderung']",Zahlbegriffsentwicklung bei Kindergartenkindern Lernentwicklungen in verschiedenen Settings zur mathematischen Frühförderung,"['041136438', '041298098', '040354199', '040062929']"
4558,"['040382702', '040681696', '040207757', '959368922']","Gesundheitswesen, Zugangsrecht, Gesundheitsversorgung, Gesund","['040118827', '040207757', '040382702', '040745902']","['Deutschland', 'Gesundheitswesen', 'Medizinische Versorgung', 'Marktzugang']",Market Access im Gesundheitswesen Hürden und Zugangswege zur Gesundheitsversorgung,"['040207757', '040382702', '040681696', '959368922']"
4559,"['04173260X', '042089743', '041618173']","- Erfolgsmanagement
- Ideenmanagement
- Perspektivenwechsel
- Branch",['04138198X'],['Vorschlagswesen'],"Ideen erfolgreich managen Neue Perspektiven, aktuelle Branchenbeispiele, wissenschaftliche Grundlagen und Erkenntnisse","['042089743', '04173260X', '041618173']"
4560,"['040734137', '041946499', '041237323']","Kinder- und Jugendmedienforschung, Medienwirkungsforschung,","['040289117', '040734099']","['Kinderliteratur', 'Jugendliteratur']",Schnittstellen der Kinder- und Jugendmedienforschung Aktuelle Positionen und Perspektiven,"['041946499', '041237323', '040734137']"
4561,"['123974448X', '04045956X', '040479897', '040598276', '040617785']","Humboldt, Universität, Physik, Thermodynamik, Quantenmechanik,","['004549465', '041854500']","['Humboldt-Universität zu Berlin', 'Tieftemperaturphysik']",Die Tieftemperaturphysik an der Humboldt-Universität im 20. Jahrhundert Vom Nernstschen Wärmesatz zum Quanten-Hall-Effekt,"['04045956X', '040598276', '040617785', '040479897', '123974448X']"
4562,"['041761847', '944863825', '042026466', '040026434', '944275982']","Psychische Belastung, Arbeitsbelastung, Stressbewältigung, Psycho-Sozial","['040026396', '040026922', '040540456', '041286669', '041761847', '041987853']","['Psychische Belastung', 'Arbeitsgestaltung', 'Gefährdungsanalyse (Arbeitsschutz)', 'Arbeitsanforderung', 'Arbeitsanalyse', 'Screening']",SPA - Screening psychischer Arbeitsbelastung Manual,"['041761847', '040026434', '042026466', '944863825', '944275982']"
4563,"['041887379', '041297202', '040085708', '042234255']","- Vortragstechnik
- Sachbuch
- Sachbearbeitung
- Buch","['040665968', '041297202']","['Wissenschaftliches Manuskript', 'Sachbuch']",Vom Vortrag zum Sachbuch Tipps von der Konzeptarbeit bis zur Buchvermarktung,"['041297202', '042234255', '041887379', '040085708']"
4564,"['040383903', '947957839', '04148259X', '940027925']","Mehrebenensimulation, Matlab, Computersimulation, Mehrkörpersimulation",['040383903'],['Mehrkörpersystem'],"Grundlagen und computergerechte Methodik der Mehrkörpersimulation Vertieft in Matlab-Beispielen, Übungen und Anwendungen","['040383903', '940027925', '04148259X', '947957839']"
4565,"['042176514', '040418650', '041360419', '040626563']","Narbentherapie, Verbrennungen, tiefdermale Defekte, Phys","['040459608', '040626598', '041387139', '042100658', '042769892', '963847260']","['Physikalische Therapie', 'Ergotherapie', 'Verbrennung (Medizin)', 'Wundheilung', 'Narbe', 'Rehabilitationsmedizin']",Manuelle Narbentherapie bei tiefdermalen Defekten nach Verbrennungen Leitfaden für Physiotherapeuten und Ergotherapeuten,"['040626563', '042176514', '040418650', '041360419']"
4566,"['04139402X', '940649136', '957448511', '974673463', '946663459']","Virtual Reality, Augmented Reality, digitale Produktion, Produktentwicklung, Data Augmentation,","['04138914X', '946663459', '957448511', '966220072', '966493974', '979651808']","['Virtuelle Realität', 'Produktionssystem', 'Erweiterte Realität (Informatik)', 'Mensch-Maschine-Schnittstelle', 'Mixed Reality', 'Digitale Fabrik']",Virtual Reality und Augmented Reality in der Digitalen Produktion,"['946663459', '940649136', '04139402X', '957448511', '974673463']"
4567,"['954717775', '041145755', '940027925', '1148342079']","Schwingungsmessung, Messtechnik, Schwingungsanalyse, MATLAB,","['040388042', '1076034748', '1148342079', '1148342370', '954919939']","['Messwertverarbeitung', 'Vibrationsanalyse', 'Schwingungsmessung', 'Schwingungsmesstechnik', 'Vibrationssensor']",Praxis der Schwingungsmessung Messtechnik und Schwingungsanalyse mit MATLAB®,"['1148342079', '940027925', '041145755', '954717775']"
4568,"['04045956X', '040592057', '040382435', '954504941', '041583884', '041220447']","Stoßprobleme, Physik, Technik, Medizin, Grundlagen, An","['041242580', '972470794']","['Stoß', 'Kontaktmechanik']","Stoßprobleme in Physik, Technik und Medizin Grundlagen und Anwendungen","['041583884', '954504941', '04045956X', '040592057', '040382435', '041220447']"
4569,"['1262122643', '041454626', '041454928', '1262119987']","Bildungsbarriere, Romnja, Sintize, Bildungsverhalten","['040118827', '040504735', '040551334', '040758060', '041127625', '944445268']","['Deutschland', 'Bildungsgang', 'Pädagogische Soziologie', 'Roma (Volk)', 'Sinti', 'Bildungsbeteiligung']",(Un-)Sichtbare Erfolge Bildungswege von Romnja und Sintize in Deutschland,"['1262119987', '041454626', '041454928', '1262122643']"
4570,"['040493636', '041822153']","Spezielle Relativitätstheorie, Relativitätstheorie",['041822153'],['Spezielle Relativitätstheorie'],"Spezielle Relativitätstheorie heute Schlüssig erklärt mit Beispielen, Aufgaben und Diskussionen","['041822153', '040493636']"
4571,"['040592057', '040318834', '041619897', '040205886']","Kommunikation, Interdisziplinäres Studium, Technik, Gesellschaft","['040495345', '041259092', '041937546', '041969103', '945363176', '947595686', '948519320', '950181994', '956012000']","['Neue Medien', 'Mensch-Maschine-Kommunikation', 'Maschinelles Lernen', 'Interdisziplinarität', 'Wissensrepräsentation', 'Personalisierung', 'Computerunterstützte Kommunikation', 'Suchmaschine', 'Metadaten']",Maschinen der Kommunikation Interdisziplinäre Perspektiven auf Technik und Gesellschaft im digitalen Zeitalter,"['041619897', '040318834', '040205886', '040592057']"
4572,"['041659635', '040703002', '040028275', '954166981']","Kulturwissenschaftliche Analyse, Deponie, Materialkultur, Archäologie,","['040335976', '040359646', '121719732X', '971973164']","['Literatur', 'Kulturwissenschaften', 'Ecocriticism', 'Deponie (Motiv)']",Narrative der Deponie Kulturwissenschaftliche Analysen beseitigter Materialitäten,"['040703002', '954166981', '041659635', '040028275']"
4573,"['041900219', '041143337', '041445074', '041206274', '1135933081']","Bense, Kunst, Wirkung, Kunsttheorie, Konzeptkunst, Kunst",['118509179'],"['Bense, Max (1910-1990)']",Max Bense Werk - Kontext - Wirkung,"['041900219', '041143337', '1135933081', '041445074', '041206274']"
4574,"['041512782', '041583884', '040392252']","Mikroökonomik, Mikroökonomie, Einführung, Grundlagen,",['040392252'],['Mikroökonomie'],Mikroökonomik Eine Einführung,"['040392252', '041512782', '041583884']"
4575,"['040437744', '042337712', '950251194', '041966740', '040372782', '041230655']","Digitalisierung, Transformation, Organisation, Management, IT, Unternehmensführung","['040118827', '04061963X', '041230655', '041242610', '101046003X', '1019842695']","['Deutschland', 'Digitalisierung', 'Unternehmen', 'Strategisches Management', 'Geschäftsmodell', 'Digitale Revolution']",Management der digitalen Transformation Eine praxisorientierte Einführung,"['041230655', '950251194', '040372782', '042337712', '040437744', '041966740']"
4576,"['1212244893', '041358899', '04054432X', '040544419']","Selbstbestimmung, Selbstvertrauen, Selbsttäuschung, Digitale Ab","['040718085', '04120719X', '041275764', '041761928', '041969103', '042943086', '1138303283', '964162512']","['Neue Medien', 'Medienkonsum', 'Medienkompetenz', 'Falschmeldung', 'Radikalisierung', 'Gesundheitsgefährdung', 'Defizit', 'Psychische Leistungsfähigkeit']","Die digitale Verführung Selbstbestimmt leben trotz Smartphone, Social Media & Co.","['041358899', '04054432X', '1212244893', '040544419']"
4577,"['040550729', '040379442', '041704452', '04045956X', '040381684', '965844722', '041939093']","Klassische Mechanik, C++, Numerik, Simulation, Physik, Mathematik, Mechan","['040381684', '041939093']","['Mechanik', 'C++']",Klassische Mechanik mit C++ Basics und Anwendungen,"['040381684', '041939093', '040379442', '965844722', '04045956X', '040550729', '041704452']"
4578,"['041281527', '041210174', '041354044', '940029219', '040288633', '1071995669']","* Offene Kinderarbeit
* Offene Jugendarbeit
* Pädagogischer Bezug","['040118827', '04123880X', '041363248', '041559479', '950856142']","['Deutschland', 'Schulsozialarbeit', 'Ganztagsschule', 'Offene Jugendarbeit', 'Sozialpädagogische Betreuung']",Pädagogisch betreut Die offene Kinder‐ und Jugendarbeit und ihre Erziehungsverhältnisse im Kontext der (Ganztags‐)Schule,"['040288633', '041281527', '041354044', '940029219', '041210174', '1071995669']"
