predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040118827', '041139976', '040173968']",Deutschland; Immobilienwirtschaft; Flächenmanagement,"['040173968', '041139976', '940099845', '949849634']","['Effizienzsteigerung', 'Immobilienwirtschaft', 'Benchmarking', 'Flächennutzung']",Flächenmanagement in der Immobilienwirtschaft Grundlagen und konkrete Anwendung,1195216491,"['040173968', '041139976', '040118827']","[0.5724554061889648, 0.3034041225910187, 0.00029694801196455956]"
"['118508288', '040408027', '04049716X', '041143337']","Beethoven, Ludwig van (1770-1827); Rezeption; Kunst; Musik;","['040066274', '04049716X', '041143337', '118508288']","['Kunst', 'Rezeption', 'Bildnis', 'Beethoven, Ludwig van (1770-1827)']",Beethoven-Bilder Was Kunst- und Musikgeschichte (sich) zu erzählen haben,1195216521,"['040408027', '118508288', '041143337', '04049716X']","[0.07871569693088531, 0.07652240991592407, 0.029246730729937553, 6.823775038355961e-05]"
['040142515'],Elektrodynamik,['040142515'],['Elektrodynamik'],Elektrodynamik,1195301480,['040142515'],[0.9998103976249695]
"['041126114', '942054261', '040773477', '04006851X', '041829506']",Sekundarstufe; Biologie; Atem; Lernwerkstatt; Stationen,"['040034046', '040068552', '041231767']","['Fachdidaktik', 'Biologieunterricht', 'Atmung']",Atmung Lernen an Stationen im Biologieunterricht (7. und 8. Klasse),119536704X,"['041126114', '04006851X', '040773477', '041829506', '942054261']","[0.4446990489959717, 0.07156723737716675, 0.019124090671539307, 0.01655651442706585, 0.0016582593088969588]"
"['040620050', '04077208X', '041674138']",Schulpädagogik; Unterricht; Lernverhalten,"['040354083', '040620050', '041257537', '04161545X']","['Lernen', 'Unterricht', 'Lernerfolg', 'Individualpädagogik']",Lernseits denken - erfolgreich unterrichten Personalisiertes Lehren und Lernen in der Schule (Alle Klassenstufen),1195371497,"['04077208X', '040620050', '041674138']","[0.5004086494445801, 0.3529261350631714, 0.029538404196500778]"
"['040580474', '040223493', '04014917X']",Grundschule; Stress; Entspannung; Entspannung,"['04014917X', '040223493', '041213998', '041524187', '042026466', '042979293']","['Grundschule', 'Stressbewältigung', 'Achtsamkeit', 'Entspannung', 'Entspannungsübung', 'Gruppenspiel']",Werkzeugkiste zum Stressabbauen & Entspannen Praktischer Leitfaden für mehr Ausgeglichenheit & Wohlbefinden in der Grundschule (1. bis 4. Klasse),1195371535,"['040223493', '040580474', '04014917X']","[0.8483515381813049, 0.31006473302841187, 0.30746662616729736]"
['118629743'],"Weber, Max (1864-1920)","['040183262', '040457915', '04077628X', '118629743']","['Philosophie', 'Freiheit', 'Soziologische Theorie', 'Weber, Max (1864-1920)']",Max Weber. Ein Denker der Freiheit,1195585918,['118629743'],[0.8360245227813721]
['041649583'],Konfliktregelung,"['041481143', '041761952', '971386315']","['Coaching', 'Selbstsorge', 'Psychischer Konflikt']",An Konflikten wachsen Konflikt-Coaching und die Sorge um sich selbst. Mit E-Book inside,1195585977,['041649583'],[0.049997080117464066]
"['040223892', '041674014', '042012759']",Gruppenarbeit; Heterogenität; Lerngruppe,"['040350886', '041481143', '041674014', '042012759']","['Coaching', 'Lehrer', 'Heterogenität', 'Lerngruppe']",Lerncoach sein! Lehrkräfte begleiten Schülerinnen und Schüler in heterogenen Lerngruppen,1195586043,"['042012759', '041674014', '040223892']","[0.9507073163986206, 0.8230762481689453, 0.4883105158805847]"
['040300463'],Katze,['040300463'],['Katze'],Katzen. 100 Seiten Reclam 100 Seiten,1195598610,['040300463'],[0.9374983906745911]
['040457915'],Philosophie,['040457915'],['Philosophie'],Grundbegriffe der Philosophie Reclams Universal-Bibliothek,1195598858,['040457915'],[0.1515204906463623]
"['040793516', '040377644', '040377652']",Wirtschaftstheorie; Marxismus; Marxismus-Leninismus,['041390059'],['Arbeitswerttheorie'],"Lohn, Preis und Profit [Was bedeutet das alles?]",1195599129,"['040793516', '040377644', '040377652']","[0.0032428454142063856, 0.0010480439523234963, 0.0006408832268789411]"
"['001180940', '041277465', '040050440', '040176045', '040790096']",Bayern; Wahlverhalten; AfD; Asylbewerber; Flüchtl,"['040050440', '040090167', '040569233', '040790096', '043071589', '1046235370']","['Bayern', 'Wahlverhalten', 'Bundestagswahl', 'Alternative für Deutschland', 'Asylbewerberunterkunft', 'Standort']",Refugees Welcome? Zum Einfluss der Flüchtlingsunterbringung auf den Wahlerfolg der AfD bei der Bundestagswahl 2017 in Bayern,119559934X,"['001180940', '040176045', '040050440', '041277465', '040790096']","[0.3901592493057251, 0.27986612915992737, 0.24652846157550812, 0.09150394797325134, 0.07946708798408508]"
"['040468046', '040399877']",Molekulargenetik; Populationsgenetik,"['040468046', '973552328']","['Populationsgenetik', 'Molekulare Evolution']",Molekulare Populationsgenetik Theoretische Konzepte und empirische Evidenz,119560470X,"['040468046', '040399877']","[0.964580237865448, 0.9450395703315735]"
['041323750'],Weinen,['041323750'],['Weinen'],Weinen,1195636253,['041323750'],[0.9995266199111938]
"['041571398', '041424840', '041323076', '942770161']",Gestaltung; Web-Seite; Erzählen; Animationsfilm; Erzählf,"['040763706', '041323076', '041923588', '041997107', '100339101X', '1013239970', '1041632088', '963037021']","['Programmierung', 'Erzählen', 'Multimedia', 'HTML 5.0', 'Computeranimation', 'Cascading Style Sheets 3.0', 'Webdesign', 'SVG']",Digital Storytelling im Web am Beispiel von scroll-activated animations,1195709692,"['041323076', '942770161', '041571398', '041424840']","[0.003337395377457142, 0.0029041366651654243, 0.0009020877769216895, 0.0006810387130826712]"
"['040710130', '962579351']",Europäische Integration; Institut für Europäische Politik,['962579351'],['Institut für Europäische Politik'],Wegbegleiter der europäischen Integration 60 Jahre Institut für Europäische Politik,1195858167,"['962579351', '040710130']","[0.9916797280311584, 0.8557807207107544]"
"['04126617X', '04021365X', '040728439', '040118827']",Deutschland; GmbH; Insolvenz; Sanierung,"['040118827', '040206165', '04021365X', '040681556', '040786129', '95165361X']","['Deutschland', 'GmbH', 'Unternehmenssanierung', 'Zuständigkeit', 'Insolvenzplan', 'Gesellschafter']",Die Kompetenzen innerhalb der GmbH bei der Sanierung im Schutzschirmverfahren,1195858248,"['04126617X', '04021365X', '040118827', '040728439']","[0.05184408277273178, 0.03899846225976944, 0.0001288088533328846, 3.953948908019811e-05]"
"['040710130', '940431181']",Europäische Union; Europäische Integration,"['040332039', '041157168', '940431181']","['Europäische Union', 'Krise', 'Reform']",Neugestaltung der Europäischen Union,1195858345,"['940431181', '040710130']","[0.8626947999000549, 0.508754312992096]"
"['946543852', '040114139']",Demokratie; Repräsentation (Politik),"['040495353', '041143825', '946543852']","['Legitimation', 'Repräsentation (Politik)', 'Repräsentative Demokratie']",Repräsentation Eine Schlüsselkategorie der Demokratie,1195858442,"['946543852', '040114139']","[0.9559671878814697, 0.6064761877059937]"
['041383680'],Berechenbar,"['040011836', '040205886', '040268993', '040334473', '041230655', '041383680', '041937546', '042869633', '1019842695']","['Digitalisierung', 'Gesellschaft', 'Künstliche Intelligenz', 'Maschinelles Lernen', 'Digitale Revolution', 'Algorithmus', 'Berechenbarkeit', 'Information', 'Wissensverarbeitung']",Ansturm der Algorithmen Die Verwechslung von Urteilskraft mit Berechenbarkeit,1195861605,['041383680'],[0.9625580906867981]
['040642119'],Wärmeübertragung,['040642119'],['Wärmeübertragung'],Praxis der Wärmeübertragung Grundlagen - Anwendungen - Übungsaufgaben,1195908970,['040642119'],[0.9952400922775269]
"['118846787', '04145426X']","Bildnismalerei; Medici, Anna Maria Luisa de' (1667","['040744426', '040773493', '041383567', '04145426X', '04159648X', '041603435', '118846787']","['Selbstbild', 'Mäzenatentum', 'Ausstattung', 'Herrscherbild', 'Höfische Kunst', 'Bildnismalerei', 'Anna Maria Luisa (Toskana, Großherzogin) (1667-1743)']",Kunst. Macht. Image Anna Maria Luisa de' Medici (1667–1743) im Spiegel ihrer Bildnisse und Herrschaftsräume,1195998864,"['118846787', '04145426X']","[0.9095038771629333, 0.7299099564552307]"
['040471942'],Preußen,['040471942'],['Preußen'],"Preußen – eine besondere Geschichte Staat, Wirtschaft, Gesellschaft und Kultur 1648–1947",1195998880,['040471942'],[0.8270435333251953]
"['041514343', '04125709X']",Kunsttherapie; Einwanderer,"['040176045', '04125709X', '041514343']","['Flüchtling', 'Einwanderer', 'Kunsttherapie']",KUNSTtherapie mit Menschen in Migration Die therapeutische Relevanz künstlerischer Arbeit,1195998902,"['04125709X', '041514343']","[0.9838231205940247, 0.42892202734947205]"
"['040216713', '040158756', '040158330', '040360504']",Evangelische Kirche; Gottesdienst; Evangelische Theologie; Liturgie,"['040158756', '040216713', '041240685', '041285069']","['Evangelische Theologie', 'Gottesdienst', 'Liturgik', 'Ritus']","Der Gottesdienst als Ritual Entdeckung, Kritik und Neukonzeption des Ritualbegriffs in der evangelischen Liturgik",1195999615,"['040216713', '040360504', '040158330', '040158756']","[0.9618116021156311, 0.8652911186218262, 0.6280096769332886, 0.43436098098754883]"
"['041402030', '041775589', '042090377', '040568342', '041230450']",Prüfstand; Ermüfung; Stahl; Dehnung; Festwalzen;,"['040348377', '040598160', '040702472', '040746313', '041310284', '041401654', '041402030', '043165516', '1054447438', '983241937']","['Lebensdauer', 'Mikrostruktur', 'Materialermüdung', 'Thermische Belastung', 'Dauerschwingfestigkeit', 'Zyklische Belastung', 'Ermüdung bei sehr hohen Lastspielzahlen', 'Ck 45', 'Festwalzen', 'Randschicht']",Bewertung des Einflusses von integrierten Festwalzprozessen auf das Ermüdungsverhalten unter komplexen Beanspruchungen,119603799X,"['041402030', '042090377', '041775589', '041230450', '040568342']","[0.6004674434661865, 0.005080109462141991, 0.0017900194507092237, 0.0008273093844763935, 0.0005151514778845012]"
"['041871413', '04308639X', '041782720', '040290026']",Junge; Erste Liebe; Unzufriedenheit; Rodelsport,['040348644'],['Lebensführung'],"XXL-Leseprobe: Der Rikscha-Fahrer, der das Glück verschenkt",1196066264,"['04308639X', '041782720', '040290026', '041871413']","[0.0006645011599175632, 0.000512394355610013, 4.979999357601628e-05, 1.6439515093225054e-05]"
"['041954610', '041218744']",Bewältigung; Verzeihung; Verzeihungsfähigkeit,"['041954610', '041991974', '981320554']","['Bewältigung', 'Inneres Kind', 'Kränkung']",Jede Wunde lässt sich heilen Wie wir emotionale Verletzungen und Kränkungen aus der Vergangenheit loslassen,1196066574,"['041954610', '041218744']","[0.02173410914838314, 0.01236986555159092]"
"['040261816', '040261875']",Hund; Hundeausbildung,['040261875'],['Hundeausbildung'],Das Wunder der Bindung Menschen wollen erziehen - Hunde brauchen Geborgenheit,1196066809,"['040261816', '040261875']","[0.01886703446507454, 0.00034336201497353613]"
['040694852'],Biologischer Garten,['040694852'],['Biologischer Garten'],"Nachhaltig gärtnern Biologisch, ressourcenschonend und klimafreundlich",1196066876,['040694852'],[0.9798929691314697]
"['040514943', '041143337']",Kunst; Sammeln,"['040514943', '041143337', '041206304', '042088534']","['Kunst', 'Kunstbetrieb', 'Kunstmarkt', 'Sammeln']",Große Kunst für kleines Geld Eine Anleitung,119606833X,"['041143337', '040514943']","[0.08785075694322586, 0.0008746319217607379]"
"['040359646', '042881056']",Literatur; Hass (Motiv),"['040359646', '042881056']","['Literatur', 'Hass (Motiv)']",Mit Dolchen sprechen Der literarische Hass-Effekt,119606850X,"['040359646', '042881056']","[0.03681625798344612, 0.03556261211633682]"
"['040192865', '04024461X']",Garten; Herbst,"['04024461X', '041213114']","['Gartenpflanzen', 'Herbst']",Mein Herbstgarten,1196068763,"['04024461X', '040192865']","[0.9595146775245667, 0.9328826665878296]"
"['043139043', '040446352', '040300463', '1017410038', '040261816']",Katze; Hund; Parasit; Mittelmäuse; Labyrinthfadenpflan,"['040057283', '040261816', '040300463', '040446352', '041711114', '042179572', '975723022']","['Hund', 'Katze', 'Berlin', 'Parasit', 'Nagetiere', 'Zwischenwirt', 'Reservoirwirt']",Wildnager als Zwischenwirt und paratenischer Wirt von Hunde- und Katzenparasiten Small rodents as intermediate host and paratenic host of parasites from dogs and cats,1196092281,"['040446352', '040261816', '040300463', '043139043', '1017410038']","[0.735319972038269, 0.41785746812820435, 0.3581724464893341, 0.03979770839214325, 0.012404604814946651]"
"['040455033', '993555993', '041364147', '040243796']",Pferd; Magenschleimhautentzündung; Hengst; American,"['041685040', '041964225', '962855790']","['Magenschleimhaut', 'Quarter Horse', 'Läsion']","Auftreten, Häufigkeit, Lokalisation und Ursachen von Magenschleimhautläsionen beim American Quarter Horse The prevalence, anatomical distribution and risk factors associated with equine gastric ulceration syndrome in American Quarter Horses",1196092370,"['041364147', '040455033', '993555993', '040243796']","[0.8024200797080994, 0.5317537784576416, 0.3408295214176178, 0.019187208265066147]"
"['040656047', '041145283', '042261775', '041702867']",Mathematisches Modell; Werkzeugmaschine; Modalanalyse; Modalvorspan,"['040063216', '040383903', '040656047', '041404750', '04142753X', '041429117', '04180564X', '042086310', '042106893', '042261740']","['Mehrkörpersystem', 'Antriebsregelung', 'Werkzeugmaschine', 'Dynamisches Verhalten', 'Schwingungsdämpfung', 'Parameteridentifikation', 'Strukturdynamik', 'Bewegungsgleichung', 'Arbeitsraum', 'Trajektorie (Kinematik)']",Untersuchung des posenabhängigen dynamischen Strukturverhaltens großer Werkzeugmaschinen,1196095213,"['040656047', '042261775', '041145283', '041702867']","[0.7133792042732239, 0.006195661146193743, 0.001622852636501193, 0.0006082472391426563]"
"['041253523', '040477045']",Psychologie; Kinderwunsch,"['041253523', '041264126', '042026466']","['Stressbewältigung', 'Psychische Gesundheit', 'Kinderwunsch']",(Un-)Erfüllter Kinderwunsch Psychologische Hilfen und medizinisches Wissen – was Paare in der Kinderwunschzeit ihrem Ziel näher bringt,1196097178,"['041253523', '040477045']","[0.7676557898521423, 0.03137541562318802]"
['040114139'],Demokratie,"['040114139', '040465632', '040597873']","['Demokratie', 'Politische Theorie', 'Theorie']","Demokratie Geschichte, Formen, Theorien",1196115338,['040114139'],[0.9066075682640076]
"['040118827', '040789314']",Deutschland; Ethnologie,"['041288440', '041489527', '04322105X', '1226257313', '958585741']","['Sammlung', 'Debatte', 'Restitution (Kulturpolitik)', 'Ethnologisches Museum Berlin', 'Stiftung Humboldt Forum im Berliner Schloss']",Im Schatten Humboldts Eine tragische Geschichte der deutschen Ethnologie,1196116105,"['040789314', '040118827']","[0.29511892795562744, 0.005343240685760975]"
['040038645'],Außerirdisches Leben,['041126084'],['Astrobiologie'],Astrobiologie - die Suche nach außerirdischem Leben,1196206767,['040038645'],[0.9950864911079407]
"['040055655', '040477460', '040541517']",Psychotherapie; Seelsorge; Beratung,"['040477460', '040541517', '041481143']","['Coaching', 'Psychotherapie', 'Seelsorge']","Der (Un-)Sinn der Beratung Psychotherapie, Coaching und Seelsorge im Vergleich",1196207445,"['040541517', '040477460', '040055655']","[0.2374318242073059, 0.1287374198436737, 0.08516343683004379]"
"['040379442', '040268942', '040223493', '040066819']",Grundschule; Mathematik; Informatik; Bildungswesen,"['040223493', '040268985', '040640167']","['Grundschule', 'Vorschulerziehung', 'Informatikunterricht']",Frühe informatische Bildung - Ziele und Gelingensbedingungen für den Elementar- und Primarbereich,1196329931,"['040268942', '040223493', '040066819', '040379442']","[0.24314117431640625, 0.08117801696062088, 0.041462063789367676, 0.00154081208165735]"
