predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['118535315', '040476898']","Psychoanalyse; Freud, Sigmund (1856-1939)","['040434214', '040476898', '04056293X', '963238396']","['Psychoanalyse', 'Okkultismus', 'Spiritismus', 'Freud, Sigmund : Das Unheimliche']",Sigmund Freuds 'Momente' und 'Technik der Magie',1201549795,"['118535315', '040476898']","[0.22892633080482483, 0.0008556959219276905]"
['1025508335'],Occupy-Bewegung,"['040420116', '040743357', '041285972', '1025508335']","['Politisches Handeln', 'London', 'New York, NY', 'Occupy-Bewegung']",Demonstrative Reproduktion Politischen Handlungsformen von Occupy in London und New York,1201672287,['1025508335'],[0.4396757185459137]
"['040488292', '040118827', '040787044', '948351667']",Deutschland; USA; Rechtsradikalismus; Rechtsradikale Partei;,"['040016714', '040118894', '040272494', '041207955']","['Deutschland (Bundesrepublik)', 'Intellektueller', 'Neue Rechte', 'Amerikabild']",Verehrter Feind Amerikabilder deutscher Rechtsintellektueller in der Bundesrepublik,1201672503,"['040488292', '040118827', '040787044', '948351667']","[0.008960427716374397, 0.0013359185541048646, 0.0007817612495273352, 0.00040438241558149457]"
"['041322622', '04030650X', '040306534']",Kindeswohl; Kinderschutz; Kindesmisshandlung,"['04030650X', '040306534', '04113303X', '041562097']","['Kindeswohl', 'Diagnostik', 'Kindesmisshandlung', 'Gefährdung']",Kinderschutz braucht viele Wächter,1201703263,"['041322622', '040306534', '04030650X']","[0.6729313135147095, 0.2078138291835785, 0.00011167843331350014]"
"['040759687', '040693775', '04061963X']",Unternehmen; Betriebliche Fortbildung; Peer-Group,"['041176227', '041652452', '1049169247', '105237154X', '964127970']","['Weiterbildung', 'Informelles Lernen', 'Peer Learning', 'Open educational Resources', 'Kooperatives Lernen']",Barcamps & Co. Peer to Peer-Methoden für Fortbildungen,1201714419,"['040759687', '040693775', '04061963X']","[0.21530424058437347, 0.11035116016864777, 0.0006409665802493691]"
"['040028054', '040198790']",Arbeitswelt; Gelassenheit,"['040028054', '040198790', '040318834']","['Kommunikation', 'Arbeitswelt', 'Gelassenheit']","Gelassenheit siegt! Mit Fragen, Vorwürfen, Ärger und Angriffen souverän umgehen",1201718236,"['040198790', '040028054']","[0.5024175047874451, 0.0001677382824709639]"
"['040475115', '042581109', '041376005']",Prostatakrebs; Kurzzeittherapie; Androgenabhangigkeit,"['040475115', '04057833X', '041376005']","['Strahlentherapie', 'Prostatakrebs', 'Androgene']",Eine definitive Strahlentherapie mit einer Kurzzeit Androgendeprivationstherapie von 18 Monaten kann bei Patienten mit lokal begrenztem Prostatakarzinom mit hohen Risikofaktoren gegenüber dem Standard von 28–36 Monaten ausreichend sein,1201809193,"['042581109', '040475115', '041376005']","[0.9588630795478821, 0.3228677809238434, 0.264334499835968]"
"['040118827', '968615945', '040494160', '040181456']",Deutschland; Frankreich; Religionspolitik; Laizität,"['040118827', '040181456', '040307026', '040465144', '040493962', '040566188', '968615945']","['Deutschland', 'Frankreich', 'Politik', 'Religion', 'Staat', 'Kirche', 'Laizität']",Religion und Laizität in Frankreich und Deutschland im 19. und 20. Jahrhundert /Religions et laïcité en France et en Allemagne aux 19e et 20e siècles,1201822238,"['968615945', '040181456', '040118827', '040494160']","[0.9740697741508484, 0.9268341064453125, 0.8186836242675781, 0.6518990993499756]"
"['040457915', '118547739', '040120589']","Philosophie; Hegel, Georg Wilhelmtf (1770-1831); Dialekt","['040120589', '04049716X', '040992225']","['Rezeption', 'Dialektik', 'Hegel, Georg Wilhelm Friedrich : Die Phänomenologie des Geistes']",Hegels anthropologische Axiomatik Zur Aktualität der Hegelschen Dialektik,1201837774,"['040120589', '118547739', '040457915']","[0.9410935640335083, 0.3212241530418396, 0.027101999148726463]"
"['04279627X', '040268799']",Infektionskrankheit; RS-Viren,"['040597989', '041613805', '042796288']","['Therapie', 'Immunisierung', 'RS-Virusinfektion']",Infektionen durch RS-Viren,1201880467,"['04279627X', '040268799']","[0.960055410861969, 0.6908764243125916]"
"['042614627', '040156028', '040334473']",Ethik; Künstliche Intelligenz; Robotik,"['040156028', '040334473', '042614627']","['Ethik', 'Künstliche Intelligenz', 'Robotik']",Ethik in KI und Robotik,1201957990,"['040156028', '042614627', '040334473']","[0.11081770062446594, 0.08107472211122513, 0.06727416813373566]"
"['040359646', '041137485']",Literatur; Gewalt (Motiv),"['041136179', '041137485', '1154415260', '947905596']","['Gewalt (Motiv)', 'Frau (Motiv)', 'Neshat, Shirin : Women of Allah', 'Holzer, Jenny : Lustmord']",Poetik der Gewalt,1202003001,"['041137485', '040359646']","[0.7728491425514221, 0.05339084565639496]"
"['04049716X', '041143337', '040687546']",Kunst; Rezeption; Rezeption; Antike,"['04049716X', '040751597', '040767787', '040939766', '041143337']","['Kunst', 'Rezeption', 'Römisches Reich', 'Griechenland (Altertum)', 'Mythos']",Klassische Mythologie im Mittelalter Antikenrezeption in der bildenden Kunst,1202003346,"['04049716X', '040687546', '041143337']","[0.7383574843406677, 0.4477013051509857, 0.42582497000694275]"
['041481143'],Coaching,"['040389715', '041481143']","['Coaching', 'Methode']",Inspiriertes Coaching Neun Impulse erfahrener Coaches in Zeiten der Transformation,1202003524,['041481143'],[0.2713986337184906]
"['040031578', '042147042', '040449033', '040318834']",Kommunikation; Patient; Arzt; Patientenorientierte Krankenpflege; Patient,"['040031578', '040449033', '1127148958', '946185131']","['Systemische Beratung', 'Arzt', 'Patient', 'Konsultation (Medizin)']",Die ärztliche Konsultation – systemisch-lösungsorientiert,1202003737,"['042147042', '040449033', '040031578', '040318834']","[0.20872695744037628, 0.1443997323513031, 0.09516789764165878, 0.004612416960299015]"
['04060747X'],Traum,"['040477460', '04060747X', '040727300']","['Psychotherapie', 'Traum', 'Imagination']",Träumend imaginieren Einblicke in die Traumwerkstatt,1202003826,['04060747X'],[0.02951144613325596]
"['118500775', '040155080', '040254933']","Adorno, Theodor W. (1903-1969); Eschatologie; Hoffnung","['040155080', '040158756', '040254933', '118500775', '118583409', '963728644']","['Evangelische Theologie', 'Adorno, Theodor W. (1903-1969)', 'Eschatologie', 'Hoffnung', 'Moltmann, Jürgen (1926-2024)', 'Transzendentalität']",Präsenz der Vollendung Zur transzendentalen Bedeutung eschatologischer Hoffnung bei Moltmann und Adorno,1202004261,"['040254933', '040155080', '118500775']","[0.38877323269844055, 0.2236519306898117, 0.003428153693675995]"
"['041969103', '040476898']",Psychoanalyse; Neue Medien,"['040264823', '040476898', '040559033', '040795837', '041216539', '041969103']","['Psychoanalyse', 'Neue Medien', 'Identität', 'Zwischenmenschliche Beziehung', 'Selbst', 'Sozialverhalten']","Ich werde gesehen, also bin ich Psychoanalyse und die neuen Medien",1202004741,"['041969103', '040476898']","[0.9735909104347229, 0.7390488386154175]"
['118614592'],"Simson, Otto von (1912-1993)",['118614592'],"['Simson, Otto von (1912-1993)']",Otto von Simson 1912–1993 Zwischen Kunstwissenschaft und Kulturpolitik,120200489X,['118614592'],[0.994322657585144]
"['040154645', '041132920', '041594908']",Deutsch; Erzählung; Heldin,"['951330446', '951330535']","['Neun gute Helden', 'Neun beste Frauen']",Neun Heldinnen,120201075X,"['041594908', '040154645', '041132920']","[0.9815431237220764, 0.018081950023770332, 0.00024093559477478266]"
"['040335968', '040775879', '040334228', '944275982', '040408027']",Musik; Künste; Kulturwandel; Sozialer Wandel; Sozial,"['040359646', '040469816', '041256980', '04138024X', '956267173']","['Literatur', 'Kultur', 'Periodisierung', 'Präfix', 'post (Morphem)']",Post-Epochen die soziale Kreation kultureller Phänomene anhand einer Metasilbe von Petrarca bis Eric Dolphy,1202011357,"['040335968', '944275982', '040775879', '040334228', '040408027']","[0.021556314080953598, 0.006961270235478878, 0.004047631286084652, 0.001958136912435293, 8.124134910758585e-05]"
"['040291944', '040057283']",Berlin; Kaffeehaus,"['040057283', '040334228', '040334236', '042017432']","['Künste', 'Künstler', 'Berlin', 'Künstlerlokal']",Vom Josty ins Romanische Café Streifzüge durch Berliner Künstlerlokale der Goldenen Zwanziger,1202030637,"['040057283', '040291944']","[0.04683350771665573, 0.01136842742562294]"
"['976362686', '040728854', '042364337', '041554418']",Friedenspolitik; Internationale Politik; Soziale Gerechtigkeit; So,"['040554295', '040714659']","['Friede', 'Solidarität']",Solidarität Von den Grundlagen dauerhaften Friedens,1202030696,"['041554418', '040728854', '976362686', '042364337']","[0.4589051306247711, 0.013884734362363815, 0.013675415888428688, 0.0006028773495927453]"
"['040118827', '040181456', '959092749', '041256980', '040334228']",Deutschland; Frankreich; Künste; Kultur; Künste; Kün,"['040057097', '040118894', '040181456', '040465543', '040471500', '041493508', '042007933']","['Deutschland (Bundesrepublik)', 'Frankreich', 'Kollektives Gedächtnis', 'Berichterstattung', 'Presse', 'Politische Rede', 'Kapitulation Deutschlands (1945)']",Kriegsende und Erinnerungskultur in Frankreich und der BRD – politische Reden und Presseberichterstattung zum 8. Mai 1945 (1945–2015),120204008X,"['040181456', '041256980', '040118827', '959092749', '040334228']","[0.07914576679468155, 0.028886888176202774, 0.00584518164396286, 0.00029237126000225544, 4.283503949409351e-05]"
"['041315227', '043249809']",Selbstmanagement; Selbsteinschätzung,['041216563'],['Selbstkritik'],"Selbstkritik macht stark Wie wir vertrauenswürdiger, leistungsfähiger und überzeugender werden",1202045251,"['041315227', '043249809']","[0.029377063736319542, 0.010340125299990177]"
"['040457915', '040183262', '118547739']","Philosophie; Freiheit; Hegel, Georg Wilhelmtfriedrich (1770-",['118547739'],"['Hegel, Georg Wilhelm Friedrich (1770-1831)']",Hegel Der Philosoph der Freiheit,1202045316,"['040183262', '118547739', '040457915']","[0.9681844711303711, 0.7927245497703552, 0.47214236855506897]"
['041132920'],Deutsch; Deutsch; Deutsch; Deutsch; Deutsch; Deutsch; Deutsch; Deutsch; Deutsch; Deutsch,"['040147770', '041132920', '041136152', '041671783']","['Deutsch', 'Englisch', 'Französisch', 'Lehrgedicht']",Poesie der Aufklärung Studien zum europäischen Lehrgedicht des 18. Jahrhunderts,1202084575,['041132920'],[0.0007094198372215033]
"['040118827', '040778320', '95639552X', '041288394']",Deutschland; Windkraftwerk; Standortplanung; Windpark,"['040118827', '040474259', '040474410', '040632830', '041137027', '041156498', '041288394', '95469483X']","['Deutschland', 'Projektmanagement', 'Projektfinanzierung', 'Genehmigungsverfahren', 'Windkraftwerk', 'Due Diligence', 'Vertragsrecht', 'Projektplanung']","Handbuch Windenergie Onshore-Projekte: Realisierung, Finanzierung, Recht und Technik",1202084699,"['041288394', '95639552X', '040778320', '040118827']","[0.039800215512514114, 0.008249366655945778, 0.0020433063618838787, 0.001875404384918511]"
"['96554334X', '041306074']",Finanzcontrolling; Finanzcontrolling; R (Programm),"['040172147', '040432122', '042496675', '043004008', '96554334X']","['Empirische Forschung', 'Finanzwirtschaft', 'R (Programm)', 'Ökonometrisches Modell', 'Finanzstatistik']",Angewandte empirische Methoden in Finance & Accounting Umsetzung mit R,1202084710,"['96554334X', '041306074']","[0.8332485556602478, 0.01643136888742447]"
"['041172639', '041132769']",Datenbanksystem; Tuning,"['041132769', '041172639', '042062225', '97269093X']","['Big Data', 'Datenbanksystem', 'Tuning', 'ORACLE (Datenbanksystem)']",Datenbank-Tuning Mit innovativen Methoden,1202084966,"['041172639', '041132769']","[0.8358070850372314, 0.2092687040567398]"
"['040158330', '041286502', '040734390']",Evangelische Kirche; Kirchengemeinde; Gemeindearbeit,"['041532619', '041950054']","['Evangelische Religionspädagogik', 'Gemeindepädagogik']",Gemeindepädagogik,1202084974,"['041286502', '040158330', '040734390']","[0.9691821932792664, 0.02690855972468853, 0.020169060677289963]"
"['951145304', '040573109', '040544230']",Sterben; Sterbebegleitung; Suizid; Sterbebegleiter,"['040573109', '04060294X', '040746720']","['Medizinische Ethik', 'Tod', 'Sterben']",Gelingendes Sterben Zeitgenössische Theorien im interdisziplinären Dialog,1202085261,"['040573109', '951145304', '040544230']","[0.0567721351981163, 0.04162271320819855, 0.00023801601491868496]"
"['040157016', '040501299', '041256980']",Europa; Kultur; Risiko,"['040157016', '040501299', '041256980']","['Europa', 'Kultur', 'Risiko']",Kulturen des Risikos im Mittelalter und in der Frühen Neuzeit,1202085393,"['040501299', '041256980', '040157016']","[0.45711666345596313, 0.015822505578398705, 0.002554547507315874]"
"['040359646', '1022023535', '040653412', '041323076', '040335690']",Literatur; Kulturkontakt; Welt; Erzählen; Interkulturalität (Mot,"['041529758', '963767674']","['Erzähltheorie', 'Fantasiewelt']",Welt(en) erzählen: Paradigmen und Perspektiven,1202085407,"['041323076', '040653412', '040359646', '040335690', '1022023535']","[0.6524631381034851, 0.3074679970741272, 0.0333692766726017, 0.0016171170864254236, 0.0003852949885185808]"
"['040446603', '041143337', '041660412']",Kunst; Paris; Kunstmuseum,"['040181456', '040336670', '04129601X', '041660412', '1210501406']","['Frankreich', 'Kunstpolitik', 'Kunstmuseum', 'Ausstellung', 'Gebäude des Palais de Tokyo (Paris)']",Palais de Tokyo Kunstpolitik und Ästhetik im 20. und 21. Jahrhundert,1202085512,"['041143337', '040446603', '041660412']","[0.0493198037147522, 0.0029569605831056833, 0.002552273916080594]"
"['041435060', '041143337', '041411463', '040590283']",Kunst; Tanz; Abstrakte Kunst; Ausdruckstheater,"['040590283', '041143337', '041411463', '041411625']","['Kunst', 'Tanz', 'Abstrakte Kunst', 'Abstraktion']",Abstraktion und Ausdruck Bildende Kunst und Tanz im frühen 20. Jahrhundert,1202085660,"['041411463', '040590283', '041143337', '041435060']","[0.9747578501701355, 0.8824945092201233, 0.44028955698013306, 0.011788014322519302]"
"['040470466', '118540238', '119251922']","Goethe, Johann Wolfgang von (1749-1832); Pragmatismus; James,","['04049716X', '118540238', '945575335']","['Rezeption', 'Goethe, Johann Wolfgang von (1749-1832)', 'James, William : Pragmatism']",Poetischer Pragmatismus: Goethe und William James,120208575X,"['040470466', '118540238', '119251922']","[0.6116708517074585, 0.037079066038131714, 0.000611772236879915]"
"['040118827', '040087646', '040087670', '042893186', '04057542X']",Deutschland; Bürger; Stiftung; Bürgerbeteiligung; Partiz,"['040118827', '04057542X', '040762157']","['Deutschland', 'Politische Beteiligung', 'Stiftung']",Anstifter zur Beteiligung? Die Förderung politischer Partizipation durch gemeinnützige Stiftungen,1202085911,"['040087670', '04057542X', '042893186', '040118827', '040087646']","[0.3046300411224365, 0.1677604615688324, 0.005436969455331564, 0.002895497251302004, 0.002314278157427907]"
"['118608045', '04059758X']","Theologie; Schleiermacher, Friedrich (1768-1834)","['04049716X', '04059758X', '042151457', '118608045']","['Rezeption', 'Theologie', 'Schleiermacher, Friedrich (1768-1834)', 'Reformierte Theologie']",Der reformierte Schleiermacher Prägungen und Potentiale seiner Theologie,1202086039,"['118608045', '04059758X']","[0.1560085266828537, 0.0844370424747467]"
['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Praktische Thermodynamik,120208687X,['040598276'],[0.9884845614433289]
"['041931904', '042007933', '041137493']",Kollektives Gedächtnis; Gewaltdarstellung; Widerstand (Mot,"['040065685', '041137485', '041298950']","['Bild', 'Rezeptionsästhetik', 'Gewalt (Motiv)']",Hin- und Wegsehen Formen und Kräfte von Gewaltbildern,1202087094,"['041137493', '042007933', '041931904']","[0.43837788701057434, 0.0002171804808313027, 2.8906228180858307e-05]"
"['040027694', '040118827', '040621588', '041406370']",Deutschland; Arbeitsrecht; Urologie; Berufspolitik,"['040621588', '041137434', '04191404X']","['Gesundheitspolitik', 'Urologie', 'Ärztliche Versorgung']","Berufspolitik 2019 Die Urologie benötigt aufgelöste Sektorengrenzen, zukunftsfähige Arbeitsmodelle und rechtssichere Rahmenbedingungen",1202159788,"['040621588', '041406370', '040027694', '040118827']","[0.8334893584251404, 0.04012829810380936, 0.0014818119816482067, 0.00037916205474175513]"
