predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041143337', '04003285X']",Kunst; Assyrien,"['04003285X', '041143337']","['Kunst', 'Assyrien']",Die Assyrer und ihre Kunst in neuer Sicht,1221396641,"['04003285X', '041143337']","[0.8319464921951294, 0.21716484427452087]"
"['991133544', '040014207', '040628728', '04011404X']",Demenz; Verhaltensstörung; Altenpflege; Altenpfle,"['040014207', '04011404X', '040421139']","['Altenpflege', 'Demenz', 'Nichtmedikamentöse Therapie']",Nichtmedikamentöse Therapie von herausforderndem Verhalten bei Demenz MIBUK für Pflegekräfte und Pflegemanager,1221451723,"['04011404X', '040014207', '040628728', '991133544']","[0.6423994898796082, 0.23118284344673157, 0.15941539406776428, 0.004104661289602518]"
['040310310'],Klein- und Mittelbetrieb,"['040310310', '04069402X']","['Klein- und Mittelbetrieb', 'Betriebswirtschaftslehre']",Betriebswirtschaftslehre der Mittel- und Kleinbetriebe Größenspezifische Probleme und Möglichkeiten zu ihrer Lösung,122148205X,['040310310'],[0.9119863510131836]
"['940431181', '040038564', '040794873', '040038467']",Europäische Union; Außenpolitik; Außenwirtschaft; Zentralasien,"['040396614', '041205030', '940431181', '965106497']","['Europäische Union', 'Internationale Kooperation', 'Global Governance', 'Mittelasien']",Zu einer interregionalen Partnerschaft Externe Governance der Europäischen Union in Zentralasien,1221488058,"['040794873', '040038467', '940431181', '040038564']","[0.954240083694458, 0.5615081191062927, 0.34104451537132263, 0.07758568972349167]"
"['040187764', '118615270']",Führung; Socrates (v469-v399),"['040457915', '040714977', '118615270']","['Philosophie', 'Führungskraft', 'Socrates (v469-v399)']",Philosophie im Leadership Sokrates als Inspiration und Empowerment,1221526243,"['118615270', '040187764']","[0.06472472101449966, 0.03694253787398338]"
['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Thermodynamik für Ingenieure,1221604147,['040598276'],[0.9651528000831604]
['04054687X'],Sexualmedizin,['04054687X'],['Sexualmedizin'],Praktische Sexualmedizin Eine Einführung. Erweiterte Neuausgabe,1221615866,['04054687X'],[0.8963123559951782]
['041481143'],Coaching,"['041127110', '041142284', '041402405', '041481143', '041502280']","['Coaching', 'Klient', 'Nähe', 'Berater', 'Distanz']","„Ich denke an den Leuchtturm, der keinen Sinn macht, wenn er mit im Boot sitzt“ – Nähe und Distanz im Coaching",1221662759,['041481143'],[0.1108064204454422]
"['041332326', '041217713', '04252086X', '040628744']",Verhaltenstherapie; Störung; Therapieplan; Arbeitsbogen,"['04039798X', '040476863', '040628744']","['Psychische Störung', 'Verhaltenstherapie', 'Modell']",Therapie-Tools Störungsmodelle in der Verhaltenstherapie Mit E-Book inside und Arbeitsmaterial,122166655X,"['040628744', '041332326', '04252086X', '041217713']","[0.919258177280426, 0.5905646085739136, 0.11176789551973343, 0.02879471704363823]"
['04053524X'],Schulleitung,['04053524X'],['Schulleitung'],Schulleitung – von der Rollenfindung zum Führungserfolg,1221666657,['04053524X'],[0.9629343152046204]
"['040240797', '041323009', '040058573']",Beruf; Biografieforschung; Heilpraktiker; Heilpraktiker,"['040059642', '040240797', '041323009', '960840974']","['Berufslaufbahn', 'Biografieforschung', 'Heilpraktiker', 'Heilpraktikerin']",Der biographische Habitus von Heilpraktikerinnen und Heilpraktikern Eine Analyse von Verberuflichungsprozessen anhand erzählter Lebensgeschichten,1221670875,"['040240797', '041323009', '040058573']","[0.5376455783843994, 0.08930006623268127, 0.027656687423586845]"
['000662305'],Albert-Ludwigs-Universität Freiburg / Philosophische Fakultät,['000662305'],['Albert-Ludwigs-Universität Freiburg / Philosophische Fakultät'],"Elite und Krise Expansion und ""Selbstbehauptung"" der Philosophischen Fakultät Freiburg 1945–1967",122172164X,['000662305'],[0.7856526374816895]
"['040322319', '040377903']",Maschinenbau; Konstruktion,"['040377903', '041651022']","['Maschinenbau', 'Konstruktionslehre']",Konstruktionspraxis im Maschinenbau Vom Einzelteil zum Maschinendesign,1221888455,"['040322319', '040377903']","[0.7970826625823975, 0.7791029214859009]"
['04045956X'],Physik,['04045956X'],['Physik'],PHYSIK in Aufgaben und Lösungen,1221888560,['04045956X'],[0.829420804977417]
['1188755676'],5S,['040027627'],['Arbeitsplatzgestaltung'],"5S - Arbeitsumgebung, Prozesse und Projekte optimieren",1221889516,['1188755676'],[0.013890707865357399]
"['041481143', '040055655']",Coaching; Beratung,"['040477088', '041406664', '041481143', '041761952', '041784057', '041808339']","['Coaching', 'Psychologische Beratung', 'Psychischer Konflikt', 'Kommunikationsmodell', 'Rollenkonflikt', 'Selbstgespräch']",Das Innere Team in Coaching und Beratung,1221954342,"['041481143', '040055655']","[0.35291239619255066, 0.16916385293006897]"
"['041143337', '04049716X', '041454200', '040730557']",Rezeption; Kunst; Bibel / Offenbarung des Johannes; Bildmeditation;,"['040417719', '041143337', '041298950', '041665139', '954227700']","['Kunst', 'Rezeptionsästhetik', 'Bibel / Neues Testament', 'Lamm Gottes', 'Lamm Gottes (Motiv)']",Ecce Agnus Dei Rezeptionsästhetische Untersuchung zum neutestamentlichen Gotteslamm in der bildenden Kunst,1221954415,"['04049716X', '041143337', '041454200', '040730557']","[0.5698336362838745, 0.06865820288658142, 0.0033116417471319437, 0.0015047129709273577]"
"['040197026', '040457915', '041354702']",Philosophie; Gefühl; Affekt,"['041143337', '041331958', '041354702']","['Kunst', 'Affekt', 'Haltung']",Haltung und Affekt,1221954997,"['041354702', '040197026', '040457915']","[0.9350425601005554, 0.7338025569915771, 0.09957397729158401]"
"['040757536', '041737504', '041339657']",Ostmitteleuropa; Performance (Künste); Avantgarde,"['040757536', '041737504', '1064946224', '108596342X', '118623451', '130112356', '133699439', '133791645']","['Ostmitteleuropa', 'Medialisierung', 'Performance (Künste)', 'KwieKulik (Künstlervereinigung)', 'Tót, Endre (1937)', 'Grigorescu, Ion (1945)', 'Kovanda, Jiři (1953)', 'Lach-Lachowicz, Natalia (1937-2022)']",Medialisierte Körper Performances und Aktionen der Neoavantgarden Ostmitteleuropas in den 1970er Jahren,1221955063,"['040757536', '041339657', '041737504']","[0.7486159801483154, 0.17667122185230255, 0.09236319363117218]"
['118632884'],"Wilhelm (I., Deutsches Reich, Kaiser) (1797-1888)",['118632884'],"['Wilhelm (I., Deutsches Reich, Kaiser) (1797-1888)']",Wilhelm I. Vom preußischen König zum ersten Deutschen Kaiser,1221955373,['118632884'],[0.977681040763855]
['040624714'],Koordinatenrechnung,"['040275329', '04113446X', '041353692']","['Entscheidungsfindung', 'Komplexität', 'Intuition']",Was ist wesentlich? - Orientierung in einer komplexen Welt,1221990462,['040624714'],[1.6349895304301754e-05]
['040367746'],Lyrik,['040367746'],['Lyrik'],Drei Fliegen Über Gedichte,1222034816,['040367746'],[0.03728264570236206]
"['040636933', '11856255X', '040787044', '040038467']","USA; Außenpolitik; Völkerrecht; Kissinger, Henry (1923-","['040038467', '040787044', '11856255X']","['USA', 'Außenpolitik', 'Kissinger, Henry (1923-2023)']",Henry Kissinger Wächter des Imperiums,1222034883,"['040038467', '11856255X', '040787044', '040636933']","[0.03371785581111908, 0.02478829026222229, 0.0005767711554653943, 4.373996125650592e-05]"
['040036979'],Konzentrationslager Auschwitz,['040036979'],['Konzentrationslager Auschwitz'],Auschwitz Geschichte und Nachgeschichte,1222034980,['040036979'],[0.09414633363485336]
"['040789217', '042895065', '041412834']",Visueller Wahrnehmung; Achtung; Negativismus; Achtung,"['040197026', '04039395X', '040689433']","['Gefühl', 'Aufmerksamkeit', 'Mimik']",Do emotional faces attract attention?: an investigation of the boundary conditions of selection biases in favor of emotional facial stimuli,1222099993,"['041412834', '040789217', '042895065']","[0.0015374793438240886, 0.0008325204253196716, 0.00011996934335911646]"
"['04316837X', '041291476', '04032690X']",Kraftfahrzeugindustrie; Kundenorientierung; Verbraucherzufrieden,"['04032690X', '040733289', '041294343', '041635116', '042002346', '95465255X']","['Kraftfahrzeugindustrie', 'Kraftfahrzeugkauf', 'Kaufentscheidung', 'Kausalanalyse', 'Wettbewerbsstrategie', 'Kundenwert']",Funktionale Sonderausstattungen in der Premium-Automobilindustrie Eine empirische Kausalanalyse des Kaufentscheidungsverhaltens,1222106302,"['04032690X', '041291476', '04316837X']","[0.1322035789489746, 0.010934624820947647, 0.0089398929849267]"
"['040474410', '041326520']",Projektmanagement; Softwaretest,"['040474410', '041326520', '942388445']","['Projektmanagement', 'Softwaretest', 'Prozessmanagement']","Strategie, Planung und Organisation von Testprozessen Basis für erfolgreiche Projektabwicklung im Softwaretest",1222108895,"['041326520', '040474410']","[0.9325538277626038, 0.07530366629362106]"
"['041915690', '041654412']",Kraftfahrzeugtechnik; Kraftfahrzeugelektronik,['041915690'],['Kraftfahrzeugelektronik'],"Elektronik in der Fahrzeugtechnik Hardware, Software, Systeme und Projektmanagement",1222164248,"['041915690', '041654412']","[0.9630945920944214, 0.4959501028060913]"
['04126892X'],Schulentwicklung,"['04053524X', '04126892X']","['Schulentwicklung', 'Schulleitung']","Schulentwicklung proaktiv, kreativ, effektiv. Rückenwind für Schulleitungen",1222228297,['04126892X'],[0.990172266960144]
"['940431181', '040052486', '040087646', '041267265']",Europäische Union; Begriff; Bürger; Europäischer Binnenmarkt,"['040087670', '040114139', '040431835', '041826426', '940431181']","['Europäische Union', 'Demokratie', 'Öffentlichkeit', 'Bürgerbeteiligung', 'Staatsbürger']",Europäische Bürgerschaft – Anfang oder Ende einer Utopie?,1222360535,"['940431181', '040087646', '040052486', '041267265']","[0.0009873703820630908, 0.0005322278011590242, 0.0001396973239025101, 1.623191565158777e-05]"
"['041132920', '041705343', '040359646']",Deutsch; Literatur; Moral (Motiv),"['040052486', '040359646', '040402223', '040464490']","['Literatur', 'Begriff', 'Moral', 'Poetik']",Der moralische Pakt Das Fundamentalmoralische in der Literatur,1222360748,"['040359646', '041705343', '041132920']","[0.6056667566299438, 0.027633601799607277, 0.020828671753406525]"
"['040697207', '040118827', '041419553']",Deutschland; Bürgerliches Recht; Bürgerliches Recht; Allgemeiner Teil,"['040118827', '040697207', '041419553']","['Deutschland', 'Bürgerliches Recht', 'Allgemeiner Teil']",BGB Allgemeiner Teil Einführung,1222360764,"['041419553', '040697207', '040118827']","[0.9669578671455383, 0.102385014295578, 0.0002542976872064173]"
"['041132920', '040359646', '042712998', '041896106']",Deutsch; Literatur; Erster Weltkorum (Motiv); Autobiografische Liter,"['040504794', '040510387', '041132920', '041202783', '041895940', '041934415']","['Deutsch', 'Roman', 'Erinnerung (Motiv)', 'Russisch', 'Erster Weltkrieg (Motiv)', 'Neugriechisch']",Beglaubigte Zeitzeugnisse Das Authentische in der literarischen Erinnerungsarbeit am Ersten Weltkrieg,1222360888,"['040359646', '041132920', '042712998', '041896106']","[0.05589355155825615, 0.006020054221153259, 0.002737341681495309, 2.1111556634423323e-05]"
"['984855246', '940431181', '040118827', '041512065']",Deutschland; Europäische Union; Vergaberecht; Eignung,"['040118827', '04061963X', '041512065', '940431181', '984855246']","['Deutschland', 'Europäische Union', 'Unternehmen', 'Vergaberecht', 'Eignung']",Der Nachweis der vergaberechtlichen Eignung im Wandel Plädoyer für eine Eignungsvermutung,1222360934,"['041512065', '984855246', '040118827', '940431181']","[0.398913711309433, 0.3471207022666931, 0.0004332294629421085, 0.0004330100491642952]"
"['040156028', '040557375', '041691873']",Ethik; Medien; Soziale Verantwortung,"['040156028', '041221168', '041230655', '041691873']","['Digitalisierung', 'Ethik', 'Medien', 'Diskursethik']",Kommunikations- und Medienethik reloaded? Wegmarken für eine Orientierungssuche im Digitalen,1222361078,"['041691873', '040156028', '040557375']","[0.02294030785560608, 0.008508840575814247, 2.9618631742778234e-05]"
"['041306880', '040685985', '040146928', '040118827']",Deutschland; Erneuerbare Energien; Energierecht; Energi,"['04003822X', '040685985', '041317203', '041549430', '107757651X']","['Erneuerbare Energien', 'Förderung', 'Deutschland : Erneuerbare-Energien-Gesetz, 2014', 'Ausschreibung', 'Gesetzgebungsverfahren']",Wie kam das Ausschreibungsmodell in das Erneuerbare-Energien-Gesetz? Eine Analyse der Gesetzgebungsprozesse zum EEG 2014 und zum EEG 2017,1222361248,"['040685985', '040146928', '041306880', '040118827']","[0.18025317788124084, 0.04626835137605667, 0.026969635859131813, 0.004451028071343899]"
"['970188994', '041132920', '040359646', '041256980', '040334228']",Deutsch; Literatur; Kultur; Künste; Börsenblatt (,"['040457915', '04059758X', '04153493X']","['Philosophie', 'Theologie', 'Fachliteratur']",Wiedergelesen Bücher einer Generation – Fünfzig Jahre später,1222361469,"['040359646', '041256980', '041132920', '040334228', '970188994']","[0.10876908898353577, 0.014691541902720928, 0.0009047751664184034, 4.4950280425837263e-05, 1.6412210243288428e-05]"
['040665968'],Wissenschaftliches Manuskript,['041996798'],['Wissenschaftlicher Text'],Basiswerkzeuge zur Erstellung wissenschaftlicher Arbeiten Starthilfen und Tools zur praktischen Umsetzung,1222361779,['040665968'],[0.2739145755767822]
['041900618'],Wirtschaftskrieg,['041900618'],['Wirtschaftskrieg'],Wirtschaftskrieg Rivalität ökonomisch zu Ende denken,1222361892,['041900618'],[0.7310405969619751]
['040762297'],Politische Wissenschaft,"['040762297', '041550463']","['Forschungsmethode', 'Politische Wissenschaft']",Handbuch Methoden der Politikwissenschaft,1222362015,['040762297'],[0.9621833562850952]
"['040328449', '040063186']",Krankheit; Bewegungsapparat,['040439240'],['Orthopädie'],Lehrbuch Orthopädie Was man wissen muss,1222395495,"['040063186', '040328449']","[0.007507261820137501, 0.0007277916301973164]"
"['040533697', '040741648', '041332628', '041800400']",Schüler; Schülerin; Lernmotivation; Einfühlung,"['040354083', '040533697', '040786374', '041144023', '041332628', '04210369X']","['Schüler', 'Lernen', 'Unterrichtsmethode', 'Einfühlung', 'Lerntheorie', 'Phänomenologische Pädagogik']",Zum Phänomen des Sich-Einfühlens und seiner Bedeutung für das Lernen von Schülerinnen und Schülern Eine phänomenologisch orientierte Studie,1222395509,"['041332628', '040533697', '041800400', '040741648']","[0.9141150712966919, 0.4512205123901367, 0.14133653044700623, 0.04102053865790367]"
"['040039579', '040046877', '969108621', '041876695']",Automation; Verfahrensablauf; Stack (Brennstoffzelle); Batterie;,"['040473406', '041517954', '940029286', '969108621', '998377953']","['Elektrofahrzeug', 'Produktgestaltung', 'Lithium-Ionen-Akkumulator', 'Fertigungstechnik', 'Stack (Brennstoffzelle)']","Entwicklung eines Verfahrensablaufes zur Herstellung von Batteriezellstapeln mit großformatigem, rechteckigem Stapelformat und kontinuierlichen Materialbahnen",1222395991,"['040046877', '041876695', '040039579', '969108621']","[0.18365655839443207, 0.17955631017684937, 0.004452480468899012, 0.0012042875168845057]"
"['040066843', '940027925', '042261279']",Neuronales Netz; MATLAB; Bildverarbeitung,"['040066843', '041135598', '041454359', '041677137', '042790840', '04320936X']","['Bildverarbeitung', 'Filterschaltung', 'Bildrekonstruktion', 'Lineare Verzerrung', 'Bildkontrast', 'Bildrauschen']",Digitale Bildverarbeitung Grundkurs mit neuronalen Netzen und MATLAB®-Praktikum,122243850X,"['040066843', '042261279', '940027925']","[0.974185585975647, 0.9308600425720215, 0.6948684453964233]"
"['040156028', '041373049']",Ethik; Ingenieurwissenschaften,"['041373049', '042531357']","['Berufsethik', 'Ingenieurwissenschaften']",Ethik in den Ingenieurwissenschaften Eine Annäherung,1222516187,"['041373049', '040156028']","[0.3178977370262146, 0.13818204402923584]"
['040680975'],Zukunft,"['040205886', '040465144', '040509265', '040567230', '040567303', '040680975', '131236857']","['Gesellschaft', 'Politik', 'Zukunft', 'Stadtentwicklung', 'Stadt', 'Ruhrgebiet', 'Zöpel, Christoph (1943)']","Zukunft denken und verantworten Herausforderungen für Politik, Wissenschaft und Gesellschaft im 21. Jahrhundert",1222516322,['040680975'],[0.917698860168457]
