,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5245,"['041564197', '040204863', '040490688', '041294726', '041787862']",Kapitalgesellschaft; Geschäftsführer; Regress; Geldbuße; S,1220161519,Der Bußgeldregress im Kapitalgesellschaftsrecht Eine Untersuchung zur gesellschaftsrechtlichen Innenhaftung für Verbandsgeldbußen unter besonderer Berücksichtigung der Sanktionszwecke,"['040118827', '040204863', '040490688', '040640302', '041294726', '041564197']","['040490688', '041294726', '041564197', '041787862', '040204863']","[0.46395766735076904, 0.2377922385931015, 0.10185816884040833, 0.0017104081343859434, 3.170274794683792e-05]"
5246,"['041875028', '040087670', '041915380']",Schlagwörter: Mediation; Öffentlichkeitsbeteiligung; Ver,1220161977,Mediation als Instrument der frühen Öffentlichkeitsbeteiligung gem. § 25 Abs. 3 VwVfG,"['040087670', '040118827', '040633594', '04121482X', '041915380']","['041915380', '040087670', '041875028']","[0.9432509541511536, 0.43111130595207214, 0.006324200425297022]"
5247,"['040288595', '040297837', '040465144', '040559165', '04031975X']",Politik; Sozialwissenschaft; Jugend; Karte; Kompass,1220162051,Das erste Forschungsprojekt Karte und Kompass für junge Politik- und SozialwissenschaftlerInnen,"['040559246', '041550536', '042053579']","['040297837', '04031975X', '040559165', '040288595', '040465144']","[0.7281075716018677, 0.35483455657958984, 0.04772870987653732, 0.0438903272151947, 0.03430303558707237]"
5248,"['041691873', '040156028', '041898028', '940905663', '040386546']",Menschenwürde; Reality TV; Widerspruch; Medien; Ethik,122016240X,Menschenwürde und Reality TV Ein Widerspruch?,"['040156028', '040386546', '940905663']","['041898028', '040386546', '940905663', '041691873', '040156028']","[0.4253458082675934, 0.17084349691867828, 0.06481637060642242, 0.0008392863674089313, 0.0004771069507114589]"
5249,"['042539692', '041750500', '040465144', '040205177']",Politik; 20. Jahrhundert; Geschichte; Politikbegriffe,122016254X,Das Jahrhundert der Politik Eine Geschichte des 20. Jahrhunderts im Licht ihrer Politikbegriffe,"['040157016', '040465594', '041155904', '041750470', '042124042']","['040465144', '040205177', '042539692', '041750500']","[0.8629679679870605, 0.41876423358917236, 0.40429428219795227, 0.27924880385398865]"
5250,"['042852307', '954766393', '041695526', '040061418']",Unternehmensleistung; Gesundheitsmanagement; Metaanalyse; Betriebliche Ges,1220162760,Der Einfluss eines Betrieblichen Gesundheitsmanagements auf die Unternehmensperformance Eine Metaanalyse,"['04061963X', '041672909', '042946115']","['041695526', '040061418', '954766393', '042852307']","[0.8925962448120117, 0.0011102034477517009, 0.000694161222781986, 0.00048454644274897873]"
5251,"['981530141', '041157125', '040538818', '041059212']",Schlagwörter: Deutschland; Schweiz; Rechtsvergleich; Schieds,1220163570,Gesellschaftsrechtliche Streitigkeiten in institutionellen Schiedsverfahren,"['040009378', '040118827', '040206173', '04021365X', '040452832', '041216156', '041398327', '041795458', '042784697', '042841364']","['041059212', '041157125', '040538818', '981530141']","[0.0060094124637544155, 0.0029031396843492985, 0.00030309444991871715, 1.6160403902176768e-05]"
5252,"['041649540', '040740323', '040320812', '04020832X']",Lateinamerika; Konfliktbearbeitung; Gewalt; Konflikte,1220163988,Gewalt und Konfliktbearbeitung in Lateinamerika,"['04020832X', '040740323', '041554299', '041649583']","['040740323', '04020832X', '041649540', '040320812']","[0.895759642124176, 0.421416699886322, 0.4102100133895874, 0.19374839961528778]"
5253,"['042451450', '040205177', '040457915', '041619447', '041999215']",Geistesheld; Heroismus; Intellekt; Philosophie; Geschichte,1220164216,Geistesheld und Heldengeist Studien zum Verhältnis von Intellekt und Heroismus,"['040359646', '040372200', '040408027', '041594835', '042451450', '950504408']","['042451450', '041619447', '040457915', '041999215', '040205177']","[0.5526540279388428, 0.11989814043045044, 0.017241306602954865, 0.006871924735605717, 0.0038786192890256643]"
5254,"['04153302X', '041209974', '041393120', '041134508']","Entwickeln, Konstruieren, Berechnen, Praxisnahe Beispiele",1220166014,Roloff/Matek: Entwickeln Konstruieren Berechnen Praxisnahe Beispiele mit Lösungsvarianten,"['040377903', '040378055', '041651022']","['041393120', '041209974', '04153302X', '041134508']","[0.6547272801399231, 0.14790767431259155, 0.12702763080596924, 0.039060335606336594]"
5255,"['043090133', '040763080', '1235689298', '041655206', '040479668', '040547906']",Patientensicherheit; Prävention; Verbesserung; Qualität; Sicherheit; Kranken,122017999X,Patientensicherheit gewährleisten Der Wegweiser für Prävention und Verbesserung,"['040006174', '040449033', '040547906', '040763080', '042018366']","['1235689298', '040763080', '043090133', '040547906', '040479668', '041655206']","[0.9859681129455566, 0.5359355807304382, 0.38364356756210327, 0.13104583323001862, 0.008598840795457363, 0.005790073424577713]"
5256,"['1175545171', '040114139', '040334473']",Demokratie; Künstliche Intelligenz; Demokratische Technik,1220180297,Welche KI? Künstliche Intelligenz demokratisch gestalten,"['040114139', '040156028', '040205886', '040334473']","['040114139', '040334473', '1175545171']","[0.7976861000061035, 0.32154330611228943, 0.00039257697062566876]"
5257,"['042852218', '042575508', '949300403', '1135597375', '989051463', '1202487386']",Deep learning; Reinforcement Learning; KI-Agenten; Python; PyTorch,122018036X,Einstieg in Deep Reinforcement Learning KI-Agenten mit Python und PyTorch programmieren,"['1135597375', '1202487386', '945788274', '949300403', '974538477']","['1202487386', '1135597375', '949300403', '042852218', '042575508', '989051463']","[0.8131698369979858, 0.24908261001110077, 0.20899741351604462, 0.10130245983600616, 0.003817753167822957, 0.0005671278340741992]"
5258,"['040285278', '1005492603', '040763706']","Java, Eclipse, Programmierung",1220180416,Einstieg in Java mit Eclipse,"['946807736', '97021801X']","['1005492603', '040285278', '040763706']","[0.38561978936195374, 0.12490341067314148, 0.06529590487480164]"
5259,"['041398564', '041398556', '042168244', '040470687']",Formtoleranz; Lagetoleranz; ISO GPS; Praxis,1220180661,Form- und Lagetoleranzen Geometrische Produktspezifikationen (ISO GPS) in Studium und Praxis,"['041398556', '041398564']","['041398564', '042168244', '041398556', '040470687']","[0.668093204498291, 0.6305105686187744, 0.5644049048423767, 0.338456392288208]"
5260,"['040377903', '1204516685']",Maschinenbau; NX,1220180734,"Konstruieren mit NX Volumenkörper, Baugruppen und Zeichnungen","['040377903', '1222199297']","['1204516685', '040377903']","[0.7017226219177246, 0.01451437920331955]"
5261,"['041968646', '040588017', '04066399X', '040647846', '040592057', '1210494086']",Wasserstoff; Technik; Systeme; Anwendung; Wirtschaft; Energieversorg,1220180815,"Wasserstofftechnik Grundlagen, Systeme, Anwendung, Wirtschaft","['040081958', '040147363', '04061655X', '040647846', '041219058', '041522338', '041892712', '041892836', '043264646', '949576816']","['040647846', '04066399X', '041968646', '040592057', '040588017', '1210494086']","[0.8864954113960266, 0.28360581398010254, 0.1490362137556076, 0.09912280738353729, 0.09369990974664688, 0.015984129160642624]"
5262,"['040207749', '040258645', '041293444']",Testosteron; Hormon; Gesundheitsverhalten,1220180874,Testosteron Testosteron. Warum ein Hormon nicht als Ausrede taugt,"['040373630', '040559033', '041293444', '041570103']","['041293444', '040258645', '040207749']","[0.11136846989393234, 0.017384998500347137, 0.00037357155815698206]"
5263,"['040354083', '041939093', '957125070', '040763706', '944267688']",C++; Programmierung; Lernen; Anwenden; Lösungen,1220181196,C++ programmieren C++ lernen – professionell anwenden – Lösungen nutzen,['1221726668'],"['041939093', '957125070', '040354083', '040763706', '944267688']","[0.9285869002342224, 0.8292466998100281, 0.6949132084846497, 0.35601502656936646, 0.004524149466305971]"
5264,"['040566188', '040307026', '940129035', '041311019', '041380142']",Kirche; Staat; Eugen Gerstenmaier; theologische Entwicklung; religiö,1220220930,Für die Freiheit und Unabhängigkeit der Kirche Eugen Gerstenmaiers religiöse und theologische Entwicklung im Spannungs- und Handlungsfeld von Kirche und Staat bis 1945,"['040158330', '040413160', '04059758X', '118538837']","['041380142', '040307026', '040566188', '041311019', '940129035']","[0.948489785194397, 0.1691482961177826, 0.06133151799440384, 0.012523644603788853, 0.0003694524057209492]"
5265,"['98613872X', '040205479', '042325102']",Geschlechtsdispositiv; weibliches Geschlecht; Machtgefüge,1220221015,Dispositive des Genus Das weibliche Geschlecht im strukturellen Machtgefüge,"['040182029', '040205487', '040368246', '040581322', '040791017', '957627521']","['040205479', '042325102', '98613872X']","[0.610519289970398, 0.11704576015472412, 0.006493312772363424]"
5266,"['040344029', '040496805', '041172205', '040118827']","Landwirtschaft, Tierhaltung, Deutschland, Revolution",1220221023,Revolution im Stall Landwirtschaftliche Tierhaltung in Deutschland 1945–1990,"['040118827', '041334299', '041882474']","['040496805', '041172205', '040344029', '040118827']","[0.8086650967597961, 0.4670824408531189, 0.1631038933992386, 0.0552000068128109]"
5267,"['1197345132', '041916492', '040009734', '041650956', '040063119']",Bewegungen; Aktivismus; Sozialbewegung; Handeln; Konstr,122027013X,Die Kraft des Handelns Wie wir Bewegungen für das 21. Jahrhundert bilden,"['040009734', '042297613', '1190845202']","['040063119', '041916492', '1197345132', '040009734', '041650956']","[0.15076999366283417, 0.015271392650902271, 0.014820554293692112, 0.008107415400445461, 5.3762163588544354e-05]"
5268,"['040205177', '040470687', '040457915', '040671992']",Yoga; Geschichte; Philosophie; Praxis,1220296716,"Yoga Geschichte, Philosophie, Praxis",['040671992'],"['040671992', '040470687', '040457915', '040205177']","[0.6846831440925598, 0.6577450633049011, 0.32869282364845276, 0.07908666878938675]"
5269,"['040787044', '118834312', '04136757X', '041156110']","amerikanische Politik; Trump, Donald (1946); Präsident; USA",1220296724,America First Donald Trump im Weißen Haus,"['040465144', '040787044', '118834312']","['041156110', '040787044', '04136757X', '118834312']","[0.3870800733566284, 0.07852286845445633, 0.0017549218609929085, 0.0007836288423277438]"
5270,"['040149668', '040564584', '041332326', '042825202', '040305503']",Kind; Spracherwerb; Verlauf; Störung; Entwicklungsstör,1220296732,Der Spracherwerb des Kindes Verlauf und Störungen,['040564584'],"['040564584', '042825202', '041332326', '040149668', '040305503']","[0.791703999042511, 0.7309560179710388, 0.4161871373653412, 0.20489530265331268, 0.10111813247203827]"
5271,"['040205177', '041853644', '118792490', '040147703']","Plantagenet, England, Thronfolge, Geschichte",1220296813,Spiel der Könige Das Haus Plantagenet und der lange Kampf um Englands Thron,['118792490'],"['118792490', '041853644', '040147703', '040205177']","[0.9572455883026123, 0.7746566534042358, 0.330387145280838, 0.12269235402345657]"
5272,"['04010074X', '96355123X', '040205177']",Verzauberung; Christentum; Kulturgeschichte,1220297135,Die Verzauberung der Welt Eine Kulturgeschichte des Christentums,"['04010074X', '041256980']","['96355123X', '04010074X', '040205177']","[0.9766321778297424, 0.619833767414093, 0.040598832070827484]"
5273,"['041589483', '040231186', '040205177']",Hamburger Kultur; Geschichte; Hamburg,1220297208,Zwischen Himmel und Elbe Eine Hamburger Kulturgeschichte,"['040231186', '041256980']","['041589483', '040231186', '040205177']","[0.9931628704071045, 0.3952270448207855, 0.025699704885482788]"
5274,"['04129047X', '963833669', '04124995X']",Gesprächsführung; Verkaufstechnik; Zeitmanagement,1220419443,30 Minuten Gesprächsführung,['04124995X'],"['04124995X', '963833669', '04129047X']","[0.9721459746360779, 0.011223385110497475, 0.00017715225112624466]"
5275,"['042943639', '041868900', '040055817', '041383680']","Berechenbarkeit, Unentscheidbarkeit, Berechnungsmodelle, Unbest",122042594X,Berechenbarkeit Berechnungsmodelle und Unentscheidbarkeit,"['040055817', '041357620', '041383680', '042477328', '042943639', '940893835']","['042943639', '041383680', '040055817', '041868900']","[0.9964497089385986, 0.977421760559082, 0.7143097519874573, 0.0002686095831450075]"
5276,"['1138651524', '043211372', '041346793', '040563669', '040750019']",Flow-Erlebnis; Motivationspsychologie; Flow (Psychologie); Sport;,1220505943,"Motivationspsychologische Grundlagen des Flow-Erlebens Merkmale, Entstehung, Auswirkung von Flow im Sport, Beruf und Alltag","['040750019', '944742386']","['040750019', '040563669', '041346793', '043211372', '1138651524']","[0.9323239326477051, 0.8289448022842407, 0.029994772747159004, 0.019113484770059586, 0.0014900648966431618]"
5277,"['943371171', '041836138', '041298640', '041363418', '041143337', '040359646', '041894839']",Typografie; Literatur; Kunst; Weiß; Leer; Blauß; Fläche;,1220506141,"weiß raum Ästhetik und Poesie weißer Flächen in Typografie, Literatur und bildender Kunst White space : aesthetics and poetry of blanks in typography, literature and the visual arts","['040006263', '040359646', '041143337', '041363418', '1219758809', '943371171']","['041143337', '040359646', '041894839', '041363418', '041298640', '041836138', '943371171']","[0.9940482378005981, 0.989489734172821, 0.9888542890548706, 0.9841206669807434, 0.9625393152236938, 0.9622723460197449, 0.1993505209684372]"
5278,"['040557367', '040573257', '041230655', '040934403']",Digitalisierung; Soziale Ungleichheit; Räumliche Perspektive; Ges,1220573302,Digital verbunden – sozial getrennt Gesellschaftliche Ungleichheit in räumlicher Perspektive,"['040118827', '040557367', '040778142', '041165462', '043084168', '956144497', '968312543']","['040557367', '040573257', '041230655', '040934403']","[0.9880654215812683, 0.9117591381072998, 0.6362468600273132, 0.00040000202716328204]"
5279,"['040665283', '042080932', '041759214']",Berufsbegleitendes Studium; Wirtschaftswissenschaften; Promotion,122057340X,Berufsbegleitend promovieren in den Wirtschaftswissenschaften Ein Leitfaden für Berufstätige,"['040059103', '040665283', '041759214']","['040665283', '041759214', '042080932']","[0.8241194486618042, 0.5306025743484497, 0.17209729552268982]"
5280,"['957319304', '040386546', '041914090', '04026212X']",Hunger; Menschliche Würde; Globalisierung; Armutsbekämpfung,1220573841,Globaler Hunger als Verletzung der menschlichen Würde Zu den normativen Grundlagen einer moralischen Herausforderung,"['040029638', '040156028', '040203107', '04026212X', '040386546', '040747255', '04117626X']","['04026212X', '040386546', '957319304', '041914090']","[0.8380934596061707, 0.3994283974170685, 0.031098611652851105, 0.0013822410255670547]"
