Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4193,"['04126617X', '040728439', '041264932', '041157168']",Schlagwörter: Sanierung; Insolvenz; Verfahrensrecht; Reform,1204710511,Vorinsolvenzliches Sanierungsverfahren und alternative Reformmodelle Überlegungen zur verfahrensrechtlichen Effektivierung und Incentivierung von Sanierungsbemühungen,"['040118827', '040786129', '041140265']","['041264932', '04126617X', '040728439', '041157168']","[0.788023054599762, 0.6204352974891663, 0.41761961579322815, 0.27864906191825867]"
4194,"['040288080', '040278085', '040678644', '040023338']",Antisemitismus; Israel; Juden; Zionismus,1204749531,Überlegungen zur Frage des Antisemitismus,['040023338'],"['040023338', '040288080', '040678644', '040278085']","[0.9869408011436462, 0.05270328372716904, 0.03892034664750099, 0.0002307583054061979]"
4195,"['040600874', '040601293', '040413160', '041769783']",Nationalsozialismus; Tiere; Tiermord; Rassenhygiene,1204749620,Tiere im Nationalsozialismus,"['040413160', '040600874']","['040600874', '040601293', '040413160', '041769783']","[0.9608930945396423, 0.401180237531662, 0.12980219721794128, 0.0003658910864032805]"
4196,"['041290437', '040184803']",Freundschaft; Ende,1204750114,"Die hohe Kunst, eine Freundschaft zu beenden","['040184803', '040608107']","['040184803', '041290437']","[0.14388859272003174, 0.008530103601515293]"
4197,"['040581330', '041939093', '041131959']",C (Programmiersprache); C++; Strukturierte Programmierung,1204750130,Technische Probleme lösen mit C/C++ Von der Analyse bis zur Dokumentation,"['040763706', '041131959', '041939093']","['041939093', '041131959', '040581330']","[0.20162297785282135, 0.14616984128952026, 0.09425528347492218]"
4198,"['040457915', '04055113X']",Sinne; Philosophie,1204750491,Sinnenleben Eine Philosophie,"['040457915', '04055113X', '041358414']","['040457915', '04055113X']","[0.854995608329773, 0.7471482753753662]"
4199,"['040153320', '1194598587', '961000937']",Nahrungsergänzungsmittel; Typ-2-Diabetes; Ernährung,120477143X,Nahrungsergänzung bei Typ-2-Diabetes — ein zweischneidiges Schwert,"['1113692197', '1194598587', '961000937']","['1194598587', '961000937', '040153320']","[0.5351046919822693, 0.28554728627204895, 0.265813946723938]"
4200,"['040118827', '041699610', '952983427', '040791637', '040331148']",Deutschland; Erster Weltkrieg; Ostfront; Militärgeistlicher; Krieg,1204817715,Passion und Vernichtung Kriegspfarrer an der Ostfront 1941–1945,"['000261599', '04039350X', '04079167X', '952983427']","['952983427', '040791637', '040331148', '040118827', '041699610']","[0.8318220973014832, 0.5081407427787781, 0.2821848690509796, 0.02276928722858429, 0.01687811315059662]"
4201,"['041256980', '040205487', '99277277X', '040205177']",Beschneidung (Junge); Geschlechterdynamik; Kultur; Geschichte,1204817855,Die Beschneidung von Jungen Ein trauriges Vermächtnis,"['040118827', '040290026', '040306534', '040487377', '040493962', '040718085', '040746720', '041240685', '041251865', '041317955', '04144874X', '04164445X']","['040205177', '99277277X', '041256980', '040205487']","[0.0632740929722786, 0.020937861874699593, 0.005092347972095013, 0.002402291866019368]"
4202,"['118525727', '040477045', '040348318', '040124754']","Dilthey, Wilhelm; Psychologie; Leben; Diskurs",1204817960,Psychologie des Lebens Dilthey im Diskurs,"['04149184X', '118525727']","['040124754', '118525727', '040477045', '040348318']","[0.7869343161582947, 0.236345574259758, 0.13864561915397644, 0.11462736129760742]"
4203,"['945315562', '040348644', '042599954', '117172862X']",Systemische Wege; Lebensführung; Alltägliche Leben; Gespal,1204817979,Von der gespaltenen zur verbundenen Lebensführung Systemische Wege für das alltägliche Leben,"['040348644', '1127148958']","['040348644', '945315562', '117172862X', '042599954']","[0.9609609842300415, 0.9027556777000427, 0.5118374824523926, 0.0004129256121814251]"
4204,"['040791637', '040129853', '963802984']",Habsburg; Erster Weltkrieg; Dreißigjähriger Krieg,1204818010,Die Habsburgermonarchie und der Dreißigjährige Krieg,"['040129853', '040432718']","['040129853', '963802984', '040791637']","[0.9979041814804077, 0.5795798301696777, 0.05749441310763359]"
4205,"['1127148958', '042122775', '040055655', '041268873', '041481143']",Beratung; Systemische Beratung; Coaching; Teamentwicklung; Organisationsentwicklung,1204818371,"Analoge Verfahren in der systemischen Beratung Ein integrativer Ansatz für Coaching, Team- und Organisationsentwicklung","['040207269', '1127148958']","['1127148958', '042122775', '041268873', '041481143', '040055655']","[0.9195026755332947, 0.8718435764312744, 0.8266539573669434, 0.7081232666969299, 0.16864053905010223]"
4206,"['040059723', '040245969', '041291085']",Hochmittelalter; Besançon; Herrschaft,120481838X,Ein Raum im Umbruch? Herrschaftsstrategien in Besançon im Hochmittelalter,['040713369'],"['040059723', '041291085', '040245969']","[0.4692531228065491, 0.096674345433712, 0.09266175329685211]"
4207,"['040171027', '040359646', '042539692', '040592057', '1019767650']",Technik; Literatur; Film; 20. Jahrhundert; 21. Jahr,1204818398,Fordschritt und Rückblick Verhandlungen von Technik in Literatur und Film des 20. und 21. Jahrhunderts,"['040171027', '040359646', '041316169']","['042539692', '040592057', '040359646', '040171027', '1019767650']","[0.18217095732688904, 0.1684819608926773, 0.11340495198965073, 0.04953044280409813, 0.00010230209591099992]"
4208,"['040220478', '040674614', '042325943', '1148979778', '040205886', '04002833X']",Basileis; Goden; Griechenland; Gesellschaft; Zeit; Archaische,1204818916,Basileis und Goden Gesellschaftliche Ordnung im früharchaischen Griechenland und der isländischen Freistaatzeit,"['040205886', '040277542', '040558614', '040939766']","['1148979778', '040220478', '040205886', '040674614', '042325943', '04002833X']","[0.259418785572052, 0.19837932288646698, 0.17489741742610931, 0.011084792204201221, 0.01006287895143032, 0.004354053642600775]"
4209,"['1250270871', '041210913', '040475387', '040638537']",Volksmission; Rechristianisierung; Protestantismus; Zwischenkriegszeit;,1204819467,Die Stunde der Volksmission Rechristianisierungsbestrebungen im deutschen Protestantismus in der Zwischenkriegszeit,"['000261637', '040118827', '040475387', '040638537', '041317475']","['1250270871', '040638537', '040475387', '041210913']","[0.9723649621009827, 0.9203723669052124, 0.3328173756599426, 0.2518637180328369]"
4210,"['118551655', '040118827', '132144654', '040278336']","Italien; Deutschland; Hitler, Adolf (1889-1945); Mussolini, Benito",1204904049,Mussolini und Hitler Die Inszenierung einer faschistischen Allianz,"['040118827', '040124029', '040130215', '040164942', '040184803', '040272230', '040278336', '040697150', '118551655', '118585967']","['118551655', '132144654', '040118827', '040278336']","[0.04604286700487137, 0.04521806165575981, 0.0010575081687420607, 2.0025399862788618e-05]"
4211,"['042763924', '041616502', '1206288906', '040033600']",Coronavirus; Infektion; Respiratorische Krankheit; SARS-CoV-2,1204908362,Coronaviren als Ursache respiratorischer Infektionen,"['041616502', '042763924', '972132155']","['042763924', '041616502', '040033600', '1206288906']","[0.9742181897163391, 0.9010297060012817, 0.33977749943733215, 0.16676226258277893]"
4212,"['041983408', '041412257']",Selbstbewertung; Core Self-Evaluations-Skala; ACSES,1204923264,ACSES - eine deutschsprachige allgemeine Core Self-Evaluations-Skala ACSES - a German language general Core Self-Evaluations-Scale,"['040027678', '040595498', '041234413', '041264126', '041716000', '041808649']","['041983408', '041412257']","[0.8193142414093018, 0.0897139236330986]"
4213,"['040272664', '040320812', '1000638219', '040323862']",OP; Kooperation; Konflikt; Soziale Interaktion,1205014667,Zwischen Kooperation und Konflikt – soziale Interaktion im OP,"['040318834', '040320812', '040323862', '040327868', '040756645']","['040320812', '040323862', '1000638219', '040272664']","[0.13527914881706238, 0.11143313348293304, 0.08338119089603424, 0.05924973636865616]"
4214,"['041374517', '042118549', '040033600']",Dyspnoe; Stimmband; Atemwegserkrankungen,1205018409,Vocal Cord Dysfunction als Differenzialdiagnose der akuten Dyspnoe Vocal Cord Dysfunction a differential diagnosis of acute dyspnea,"['041133099', '041265076', '042118549', '940666391']","['041374517', '040033600', '042118549']","[0.5581358671188354, 0.13976171612739563, 0.0047254059463739395]"
4215,"['040457915', '041132866', '966602374', '040205177']",Geschichte; 19. Jahrhundert; Philosophie; Denkfigur,1205047492,Ordo inversus Formen und Funktionen einer Denkfigur um 1800,"['040179850', '040359646', '04059758X', '040659720', '040709140', '041528328']","['041132866', '040457915', '040205177', '966602374']","[0.17405939102172852, 0.0029698237776756287, 0.0014102087588980794, 1.612139749340713e-05]"
4216,"['04233229X', '041377184', '041866576', '042557526', '043264719']","Pithanologie, Exemplarik, Studien, Überzeugend, Körperbild",1205047514,Pithanologie Exemplarische Studien zum Überzeugenden,"['040028992', '040767043', '041866576']","['041866576', '043264719', '04233229X', '042557526', '041377184']","[0.7161759734153748, 0.6932628750801086, 0.05698560178279877, 0.00030554813565686345, 2.398143806203734e-05]"
4217,"['041690788', '040115100', '040270890', '040655792', '040028518']",Architektur; Design; Material; Innovation; Werkstoff,1205048774,Materials in Progress Innovationen für Designer und Architekten,"['040028518', '040049450', '040270890', '040473406', '04061655X', '040655792', '040727882', '042038324', '1113031921', '976280817']","['041690788', '040655792', '040270890', '040115100', '040028518']","[0.5608165264129639, 0.069862000644207, 0.05410952866077423, 0.05083179846405983, 0.0257712472230196]"
4218,"['041320336', '041433882']",Aufführung; Edition,1205049363,Aufführung und Edition,"['040408027', '04059596X', '041320336', '041433882']","['041433882', '041320336']","[0.911950945854187, 0.9052198529243469]"
4219,"['04059758X', '040489469', '007586183', '040496805']",Reformation; Revolution; Theologie; Paul Tillich,1205049681,Reformation und Revolution in der Wahrnehmung Paul Tillichs Réformation et révolution dans la perception de Paul Tillich Paul Tillich's Perceptions into Reformation and Revolution,"['040475387', '040489469', '040496805', '04049716X', '04059758X', '118622692']","['040496805', '040489469', '007586183', '04059758X']","[0.9632874727249146, 0.9302916526794434, 0.7636852264404297, 0.25307372212409973]"
4220,"['040565084', '040746593', '990029395', '04114015X']",Medienwandel; Medienkultur; Medienpädagogik; Informationsges,1205049800,"Annotieren, Kommentieren, Erläutern Aspekte des Medienwandels","['041320336', '041367103', '041527879', '954489594', '957529791']","['990029395', '040746593', '04114015X', '040565084']","[0.26226934790611267, 0.013662070967257023, 0.0015417777467519045, 0.001497779623605311]"
4221,"['040718670', '04059758X', '040493962', '040133842', '041165683', '040152863']",Glaube; Religion; Dynamik; Spiritualität; Theologie; Erkenntnisthe,1205050191,"Dynamik des Glaubens (Dynamics of Faith) Neu übersetzt, eingeleitet und mit einem Kommentar versehen von Werner Schüßler","['040158756', '040494152', '040718670']","['040133842', '040718670', '040493962', '04059758X', '041165683', '040152863']","[0.7150087356567383, 0.4400383532047272, 0.09801414608955383, 0.04501645267009735, 0.017327096313238144, 0.0036216822918504477]"
4222,"['041297709', '040598446', '040168999']",Thermoplast; Turmodul; Fertigung,1205053387,Großserienfertigung von thermoplastischen Türmodulträgern,"['040565610', '040611590', '040737578', '042011485', '042101433', '1138127957', '940060051', '948556781', '960963405']","['040598446', '040168999', '041297709']","[0.5578005313873291, 0.15874432027339935, 0.04672064632177353]"
4223,"['043249809', '040028054', '040354083', '041165683', '041230655', '041808274']",Spiritualität; Selbstmanagement; Lernen; Arbeitswelt; Digitalisierung; Selbstent,1205063730,Spirituelle Kompetenz in digitalen Lern- und Arbeitswelten Erfolgreich studieren und arbeiten mit Spirituellem Selbstmanagement 4.0,"['040028054', '040386694', '041165683', '043249809', '1019842695', '967279453', '974041238']","['043249809', '040028054', '041165683', '041230655', '040354083', '041808274']","[0.5950589179992676, 0.2977144718170166, 0.2459235042333603, 0.18797743320465088, 0.1567535400390625, 1.659428744460456e-05]"
4224,"['956835082', '04036660X', '04002332X', '043151574']",Immunmodulation; Lungenkrankheit; COPD; Antirheumatische,1205067019,Immunmodulation bei chronisch-obstruktiver Lungenerkrankung: Aktuelle Konzepte und zukünftige Strategien,"['042131286', '043151574']","['043151574', '04036660X', '956835082', '04002332X']","[0.9932610392570496, 0.9174168109893799, 0.5242992639541626, 7.895057933637872e-05]"
4225,"['941579654', '040370577', '040066509', '040465144', '040588017']","Kolonialer Indien, Bildung, Politik, Kastensystem, Maharashtra",1205144412,"Bildung und politische Mobilisierung im kolonialen Indien. Die Anti-Kasten-Bewegung in Maharashtra 1848-1882 Education and political mobilization? The anti-caste movement in Maharashtra, 1848-1882","['040370577', '040465268', '040736245', '041634012', '042774934', '119267667', '143518518']","['040066509', '040370577', '040465144', '040588017', '941579654']","[0.9995678067207336, 0.9994217157363892, 0.9948659539222717, 0.9798464179039001, 0.3363843262195587]"
4226,"['041132920', '040300463', '041922093']",Katze; Deutsch; Katzen,1205160981,Langenscheidt Katze-Deutsch/Deutsch-Katze Katzen sind wie Hunde - nur anders.,['041141598'],"['040300463', '041132920', '041922093']","[0.7814525365829468, 0.2159171998500824, 0.10134093463420868]"
4227,"['040570118', '040432076', '040462129', '040616169']",Staub; Planet; Umwelt; Ökologie,1205203532,Im Staub dieses Planeten,"['040389367', '041274156', '041348176']","['040570118', '040462129', '040616169', '040432076']","[0.9522023797035217, 0.7491065859794617, 0.013199485838413239, 0.0010482455836609006]"
4228,"['040385159', '041914163', '041841948', '041563166']",Melancholie; Geheimnisse; Botschaften; Symbolik,1205203575,Lob der Melancholie Rätselhafte Botschaften,"['040334228', '040385159']","['040385159', '041914163', '041563166', '041841948']","[0.5247575044631958, 0.41157498955726624, 0.08229970186948776, 0.0238950178027153]"
4229,"['953546225', '04130473X', '942539591', '040349373']",Künstliche Leber; Darmausgang; Lebererkrankung; Kunstliche,1205219587,Vieles ist möglich Gut leben mit künstlichem Darmausgang,['040023699'],"['953546225', '04130473X', '942539591', '040349373']","[0.5605453848838806, 0.10867464542388916, 0.05713122710585594, 9.130817488767207e-05]"
