predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041683544', '041154657', '040157016', '041776224', '040680630', '040140156']","Orientexpress, Eisenbahn, Luxusreise, Reiseziel, Europa, Zug","['041154657', '041971795', '041985982']","['Orientexpress', 'TEE (Eisenbahn)', 'Rheingold (Eisenbahnzug)']","Legendäre Züge Orient-Express, Rheingold, TEE","['041154657', '040680630', '040140156', '040157016', '041776224', '041683544']"
"['040395375', '041619706', '040022579', '042955084']","Speziesinteraktionen, Bakterienmischkultur, Antibiotika, Mik","['040476510', '041132076', '041829123', '942141598', '94524729X']","['Pseudomonas aeruginosa', 'Ceftazidim', 'Staphylococcus aureus', 'Pseudomonas cepacia', 'Mischkultur (Mikrobiologie)']",Spezies-Interaktionen in einer definierten bakteriellen Mischkultur mit und ohne Antibiotikum,"['040395375', '041619706', '040022579', '042955084']"
"['993160107', '042615755', '948539844', '969371187']","Cashpooling, Konzernplanung, Konzerninterne Finanzierung, Fin","['040323560', '040432718', '041206002', '041229924', '945330227']","['Österreich', 'Konzern', 'Konzernrecht', 'Cash Management', 'Ressourcenzusammenlegung']",Cash pooling im Konzern,"['993160107', '948539844', '042615755', '969371187']"
"['956559271', '040132552', '040066509', '040620123', '040490297', '040058573']","Bildung, Beruf, Region, Düsseldorf, Bildungsraum, Bildungsp","['040132633', '041205553', '041414519']","['Adressbuch', 'Düsseldorf (Region)', 'Kaufmännische Berufsbildung']",Bildung und Beruf regional Bildungsraum Düsseldorf,"['040132552', '040490297', '040066509', '040620123', '040058573', '956559271']"
"['041806824', '04128593X', '041176006']","- Erlebnispädagogik 
- Segelflug 
- Wasserwandern 
-","['040616274', '04064748X', '04128593X', '041376803']","['Umwelterziehung', 'Wasserkuppe', 'Erlebnispädagogik', 'Segelflugsport']",Erlebnispädagogik auf der Wasserkuppe Segelfliegen und Natur ; eine Untersuchung zur Entwicklung des Wasserkuppenzentrums,"['04128593X', '041806824', '041176006']"
"['040359654', '954508149', '042264839', '041678419']","Literaturwert, Literaturreflexion, literarische Funktion, literarische Relev","['040359646', '041415353', '041512006', '965587266']","['Literatur', 'Ästhetischer Wert', 'Eigenwert', 'Wichtigkeit']",Vom Eigenwert der Literatur Reflexionen zu Funktion und Relevanz literarischer Texte,"['042264839', '040359654', '041678419', '954508149']"
"['041269454', '040581330', '042691303', '040474410', '041156455', '946341087']","Strukturierte Software, Projektmanagement, MS-Project, Standardsoftware, Systementwicklung,",['042282209'],['Project (Programm)'],Standardsoftware Projektmanagement MS-Project eine strukturierte Einführung,"['042691303', '040581330', '040474410', '041156455', '041269454', '946341087']"
"['040092135', '041440196', '040064069', '041470443']","Buße, Bibel, Bann, Bußgebet","['040092135', '04059758X', '043184448']","['Theologie', 'Buße', 'Puritaner']",Die biblische Lehre von der Buße,"['040092135', '041470443', '040064069', '041440196']"
"['041443934', '960247963', '041881230', '040806006']","Buttenheim, Verwaltungsgemeinschaft, Bekanntmachungen, Altendorf","['040806006', '940735229', '950176516']","['Buttenheim', 'Verwaltungsgemeinschaft Buttenheim', 'Altendorf (Landkreis Bamberg)']",Mitteilungsblatt amtliches Bekanntmachungsorgan für die Verwaltungsgemeinschaft Buttenheim und die Mitgliedsgemeinden Altendorf und Buttenheim,"['041443934', '040806006', '041881230', '960247963']"
"['041525949', '041280113', '040616169', '041757785']","Begabung, Erblichkeit, Umwelt, Problemorientierter Unterricht","['040272516', '041280113', '041363892']","['Intelligenz', 'Begabung', 'Erbe-Umwelt-Problem']","Untersuchungen zum Problemkreis ""Begabung durch Erbe oder Umwelt?""","['041280113', '040616169', '041525949', '041757785']"
"['041294637', '040559645', '041213467', '040348709', '040155579', '040748952', '954380045']","Tapas, Küche, Mediterran, Spanien, Gerichte, Essen, Lebensmittel,",['042952336'],['Tapas (Speise)'],Tapas [kleine Gerichte der mediterranen Küche],"['954380045', '041213467', '040559645', '040155579', '041294637', '040748952', '040348709']"
"['040802736', '042630177', '040307026', '040028518']","Kirchen, Barth, Architektur, Kirchbauden",['041402685'],['Marienkirche (Barth)'],Kirchen in Barth,"['040802736', '040307026', '040028518', '042630177']"
"['041292014', '041626796']","Jahresbericht, Finanzbericht, Geschäftsbericht, Jahresabschluss",['000362352'],['Universitätsbibliothek Hannover'],Jahresbericht,"['041292014', '041626796']"
"['971249423', '041235932', '040529118']","Kupferschmiedekunst, Schmiedekunst, Messersch","['040027864', '040529118', '041660447', '041695062', '041695070']","['Arbeitstechnik', 'Schmiedekunst', 'Kunstschmied', 'Messerschmied', 'Messerschmiedehandwerk']",Messerscharfe Kunst mit dem Amboss per Du : Impressionen aus der Schmiede,"['040529118', '041235932', '971249423']"
"['041357167', '1243109467', '040039390', '041799992', '040082407']","Memoiren, Briefwechsel, Autobiografie, Briefe, Persönliche Erinnerungen",['119506610'],"['Herschel, Caroline Lucretia (1750-1848)']",Memoiren und Briefwechsel,"['041799992', '040082407', '040039390', '1243109467', '041357167']"
"['041064917', '040707385', '1049227891', '040338002']","Elche, Tilsit, Kurische Nehrung, Emscherkunst,",['042518784'],['Elchniederung'],Der Kreis Elchniederung gestern und heute das Land der Elche zwischen Tilsit und Kurischem Haff in mehr als 1000 Bildern,"['041064917', '040707385', '040338002', '1049227891']"
"['117751669', '040372200', '041143337', '043241247']","Vanitas, Kunst, Malerei, Albrecht Dürer","['040348709', '040458954', '043232604', '119351668', '965833666']","['Lebensmittel', 'Fotografie', 'Verderb', 'Riechers, Achim (1958)', 'Großmarkt']",Vanitas (2020),"['043241247', '041143337', '040372200', '117751669']"
"['942286057', '042829704', '04153302X', '041425278']","Adobe FrameMaker, Übungsbuch, Anwendungsbeispiele, Anleitung",['96160851X'],['FrameMaker 6.0'],Adobe FrameMaker 6.0 [das offizielle Übungsbuch],"['042829704', '942286057', '041425278', '04153302X']"
"['199259542', '958211949', '040152995', '041961064']","Erlangen, Rittergüter, Schlösser, Landesgeschichte","['040153010', '040188299', '040245810', '040527530', '950554340']","['Erlangen (Region)', 'Fürth (Bayern) (Region)', 'Herrenhaus', 'Schloss', 'Burgruine']",Schlösser und Rittergüter im Erlanger und Fürther Land,"['958211949', '041961064', '040152995', '199259542']"
"['042671159', '1105481476']","* Sankt Hedwigs-Kathedrale
* Berlin
* Theologie
* Kir","['040198642', '04059758X', '042671159']","['Theologie', 'Geistliches Leben', 'Hedwigs-Kathedrale (Berlin)']","Eine Mitte, die für das Ganze steht die Berliner Sankt Hedwigs-Kathedrale als Kirchenbau für eine Theologie des 21. Jahrhunderts","['042671159', '1105481476']"
"['040516180', '953739384', '040450635', '040425827', '04013735X']","St. Peter-Ording, Eiderstedt, Nordstrand, Pellworm","['04013735X', '040425827', '040450635']","['Eiderstedt', 'Nordstrand', 'Pellworm']","St. Peter- Ording mit Eiderstedt, Nordstrand und Pellworm Sankt Peter- Ording mit Eiderstedt, Nordstrand und Pellworm","['040516180', '953739384', '040450635', '040425827', '04013735X']"
"['948200391', '04046699X', '04058125X', '040124843', '040133842', '1118761898']","Thermosensitive, Polymer-Dispersionen, Synthese, Struktur, Dynamik,","['041698207', '04203793X', '042850614', '963096974']","['Mikrogel', 'Temperaturabhängigkeit', 'Polyisopropylacrylamid (Poly(N-isopropylacrylamid))', 'Kern-Schale-Struktur']","Thermosensitive Polymer-Dispersionen Synthese, Struktur und Dynamik","['1118761898', '948200391', '040133842', '040124843', '04046699X', '04058125X']"
"['041441400', '040322319', '040269787', '040028518']","Architektur, Konstruktion, Ingenieurwesen, Bauen, 19.","['040048217', '040351653', '118900234']","['Leichtbau', 'Baukonstruktion', 'Šuchov, Vladimir Grigorʹevič (1853-1939)']",Vladimir Grigor'evič Šuchov 1853 - 1939 ; die Kunst der sparsamen Konstruktion,"['040322319', '040028518', '041441400', '040269787']"
"['040233073', '041382536', '1071995669', '04128058X']","* Tischlerhandwerk
* Kleinstbetrieb
* Handwerksbetrieb","['040786099', '04128058X', '041382536']","['Unternehmensplanung', 'Tischlerhandwerk', 'Kleinstbetrieb']",Planung und Einrichtung von Kleinstbetrieben im Tischlerhandwerk,"['041382536', '04128058X', '040233073', '1071995669']"
"['040550729', '041892178', '041311116']","- Fehlerdiagnose
- Wasserkraftmaschinen
- Simulationsbasierte","['041306554', '041337646', '04149458X', '041785460', '041892178', '04205785X', '042261775', '940986973']","['Maschinenschwingung', 'Fehlererkennung', 'Diagnosesystem', 'Rotordynamik', 'Wasserkraftmaschine']",Fehlerdiagnose von Wasserkraftmaschinen mit simulierter Datenbasis,"['041311116', '041892178', '040550729']"
"['040276767', '040319520', '040543927', '040264823', '041256980']","Kultur, Identität, Selbstbewusstsein, Ironie, Komödie,","['040171027', '040206432', '040335429', '040773493', '040787044', '118632795']","['USA', 'Kulturelle Identität', 'Selbstbild', 'Film', 'Gesellschaftskritik']",Billy Wilder - hinter der Maske der Komödie der kritische Umgang mit dem kulturellen Selbstverständnis amerikanischer Identität,"['040319520', '040264823', '040543927', '041256980', '040276767']"
"['944720374', '964201860', '973214694', '04152778X']","Hawthorne, Melville, Narrativität, Erkenntnisskritik","['04055225X', '118580604', '118709305']","['Skeptizismus', 'Melville, Herman (1819-1891)', 'Hawthorne, Nathaniel (1804-1864)']",Fiktion und Wirklichkeit. Zur narrativen Vermittlung erkenntnisskeptischer Positionen bei Hawthorne und Melville.,"['944720374', '04152778X', '973214694', '964201860']"
"['041563166', '041279824']","Geschäftsgeheimnis, Betriebsgeheimnis, Geheimnissch","['040052486', '040118827', '041279824', '1115757520']","['Deutschland', 'Begriff', 'Geschäftsgeheimnis', 'Europäische Union : Geschäftsgeheimnis-Richtlinie']",Der Begriff und die Rechtsnatur von Geschäfts- und Betriebsgeheimnissen unter Berücksichtigung der Geheimnisschutz-Richtlinie,"['041279824', '041563166']"
"['041334582', '04101961X', '957822790', '042507014', '042761727']","In vitro, Exozytose, Paramecium, Tetraurelia, Oberfl","['041406605', '042761727']","['Tiermodell', 'Exocytose']",In vitro Exozytose bei Oberflächenkomplexen aus Paramecium tetraurelia,"['042761727', '042507014', '041334582', '957822790', '04101961X']"
"['040766454', '040189678', '040154645', '040413586', '040745112', '040458954']","Mallorca, Reisebericht, Fotografie, Natur, Erzählung, Fot",['040745112'],['Mallorca'],Merian erzählt - Mallorca,"['040745112', '040154645', '040766454', '040189678', '040458954', '040413586']"
"['1008505781', '040559645', '041926846', '041291085', '040277437', '956953492']","Historie, Al-Andalus, Islam, Mittelalter, Spanien","['04010074X', '04010558X', '040163970', '040184803', '04019664X', '041264029', '04127377X', '041309472', '041386094', '041563166', '042034205']","['Freundschaft', 'Familie', 'Geheimnis', 'Sohn', 'Christentum']",Der Schreiber von Córdoba,"['040559645', '041291085', '956953492', '1008505781', '041926846', '040277437']"
"['040399877', '041507088', '040201368', '041353846']","Molekulargenetik, Genexpression, Spermatogenese, Drosophila","['040781682', '041221664', '041353846']","['Taufliege', 'Genregulation', 'Spermatogenese']",Molekulare Analyse von Genexpression und Differenzierungsprozessen in der Spermatogenese von Drosophila melanogaster am Beispiel des Don-Juan- und {β2-Tubulin-Gens [Beta2-Tubulin-Gens],"['041353846', '040201368', '041507088', '040399877']"
"['965496953', '040470970', '946368791', '040220850']","Grimm-Preis, Kasseler Kunstpreis, Tübinger Poetik-","['040464490', '12123035X']","['Poetik', 'Mora, Terézia (1971)']",Terézia Mora Kasseler Grimm-Poetikprofessur 2021,"['965496953', '040220850', '040470970', '946368791']"
"['040148424', '040016269', '118749404', '041410149', '040774600', '040290964']","K2, Sinkiang, Amazonas, Entdeckungsreise, Abenteuer, Re","['040056945', '118877275']","['Bergsteigen', 'Diemberger, Kurt (1932)']","Aufbruch ins Ungewisse Abenteuer zwischen K2, Sinkiang und Amazonas","['040290964', '040148424', '040774600', '040016269', '041410149', '118749404']"
"['041393392', '997079908', '040307204', '041315839']","Musikgeschichtsschreibung, Musikkanon, Geschichte der Musik, Musikgeschichte,","['1049511263', '1049511530', '994290004']","['Hawkins, John : A general history of the science and practice of music', 'Burney, Charles : A general history of music', 'Forkel, Johann Nikolaus : Allgemeine Geschichte der Musik']","Versuche von Musikgeschichtsschreibung in Zeiten musikalischer Kanonbildung die Musikgeschichten von Sir John Hawkins, Charles Burney und Johann Nicolaus Forkel","['041393392', '041315839', '997079908', '040307204']"
"['041254759', '040791890', '957133219', '040542602', '040022307']","Objektphilosophie, Anthropologie, Sehen, Glauben, Anthropometrie,","['040114503', '040643174', '040727300', '041335392', '041377370', '041431146', '041884787', '1028524978']","['Artefakt', 'Denken', 'Wahrnehmung', 'Imagination', 'Anthropomorphismus']",Objekte als Personen eine Anthropologie des Zusammenspiels von Sehen und Glauben,"['040022307', '041254759', '040542602', '040791890', '957133219']"
"['948738189', '041729218', '996207481']","Osteoarthritis, Biochemische Marker, Fragmentierter Processus coronoideus","['040261816', '041729218', '948738189', '996207481']","['Hund', 'Osteoarthritis', 'Biomarker', 'Fragmentierter Processus coronoideus medialis ulnae']",Biochemische Marker in der Diagnostik der Osteoarthritis infolge des fragmentierten Processus coronoideus medialis ulnae beim Hund,"['996207481', '948738189', '041729218']"
"['041879252', '04028557X', '040665623']","Jena, Wissenschaft, Veröffentlichungen","['040436500', '040674606', '040674886', '041404572']","['Zeitschrift', 'Optik', 'Jenoptik Carl Zeiss Jena GmbH', 'Optisches Instrument']",Jenaer Jahrbuch wissenschaftl. Veröffentlichungen,"['041879252', '04028557X', '040665623']"
"['04008602X', '041212088', '041468147', '040064069', '1153855011']","Architektureinband, Entwurf, Buchgestaltung, Bucheinband, Bibli","['118506234', '95345276X']","['Ball, Hugo (1886-1927)', 'Ball, Hugo : Zur Kritik der deutschen Intelligenz']",Entwürfe für Bucheinband von Zur Kritik der deutschen Intelligenz,"['04008602X', '041212088', '041468147', '1153855011', '040064069']"
"['041369807', '041880498', '041568982']","Gerste, Versuch, Sommer","['040344347', '040599795', '041464893', '041557646', '041569008', '041817788', '04200554X', '042735319']","['Thüringen', 'Feldversuch', 'Braugerste', 'Futtergerste', 'Gerstenanbau']",Versuchsbericht Sommergerste,"['041880498', '041568982', '041369807']"
"['041773314', '944720374', '955481058', '980724872', '040359646']","- Schwitters
- Merz
- Literatur
- Narrativität
- Reflexiv","['04010866X', '040367746', '042994713', '118612301']","['Lyrik', 'Dadaismus', 'Merzkunst', 'Schwitters, Kurt (1887-1948)']",Allotria ad absurdum. Schwitters’ Merzlyrik als Resonanzdimension,"['040359646', '955481058', '944720374', '980724872', '041773314']"
"['974417114', '040617785', '041249879', '040464962']","- Germanistikstudium
- Polen
- DaF
- Universitäten
-","['004815297', '042746035', '96829846X']","['Universität Bielefeld', 'Studiengang Deutsch als Fremdsprache', 'Uniwersytet Zielonogórski']",Germanistikstudium in Polen und Studienfach DaF in Deutschland am Beispiel der Universitäten Zielona Góra und Bielefeld,"['041249879', '040464962', '974417114', '040617785']"
