predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041362586', '996835792']",Unterwasserfahrzeug; Unbemanntes Unterwasserfahrzeug;,"['040414574', '040428036', '041255372', '04125984X', '041260546', '041806417', '042077206', '950849359', '996835792']","['Navigation', 'Bahnsteuerung', 'Offshore-Technik', 'Pipeline', 'Hafenanlage', 'Seekabel', 'Unterwassertechnik', 'Inspektion', 'Unbemanntes Unterwasserfahrzeug']",Fahrzeugführung für die automatisierte Unterwasser-Inspektion,1210862018,"['041362586', '996835792']","[0.985350489616394, 0.19835065305233002]"
"['040763706', '040103455', '040700593']",Clean Code; Programmierung; Codierung,"['041264576', '041326520', '04153834X', '04197459X', '042879205', '042976367', '1027392229', '956593682', '967803756', '973074388']","['Agile Softwareentwicklung', 'Softwaretest', 'Qualitätssicherung', 'Entwurfsmuster', 'Softwarewartung', 'Programmcode', 'Fehlerbehandlung', 'Programmänderung', 'Lesbarkeit', 'Programmverstehen']",Clean Code für Dummies,1210862115,"['040700593', '040763706', '040103455']","[0.02211925946176052, 0.018781432881951332, 0.010653013363480568]"
"['042171539', '042439795', '040593177', '040355969', '040578496', '040436500', '042399157']",Optik; Photonik; Licht; Wellen; Teilchen; Strahlung; Spekt,"['040436500', '042439795']","['Optik', 'Photonik']",Optik und Photonik,121086214X,"['042439795', '040436500', '040578496', '040355969', '040593177', '042171539', '042399157']","[0.9852480888366699, 0.9213655591011047, 0.25523048639297485, 0.17202049493789673, 0.04214286804199219, 0.028253037482500076, 0.0021031969226896763]"
"['041236238', '040479897', '04045956X']",Quantenmechanik; Lehrbuch; Physik,['040479897'],['Quantenmechanik'],Quantenmechanik Lehr- und Arbeitsbuch,1210862166,"['040479897', '041236238', '04045956X']","[0.9854589700698853, 0.7869873046875, 0.0378696583211422]"
"['040436659', '040197026', '041983408', '041310926', '041415558']",Positive Affektivität; Optimismus; Extraversion; Core Self-Evaluations; Emotion,"['040436659', '041310926', '041415558', '04180807X', '041983408']","['Affektivität', 'Selbstachtung', 'Optimismus', 'Extraversion', 'Selbstevaluation']","Positive Affektivität – die Verbindung von Core Self-Evaluations, Optimismus und Extraversion? Positive Affectivity - the link of Core Self-Evaluations, Optimism and Extraversion?",1210924994,"['041415558', '041310926', '041983408', '040436659', '040197026']","[0.99972003698349, 0.9977850914001465, 0.9951958060264587, 0.9763721823692322, 0.17997077107429504]"
"['041397169', '042453992', '941131033', '040389715', '043249078']",Diskursive Interview; Interviewmethode; Methodik; Methodologie; Sozialwissenschaftliche Fors,"['041133013', '041262182', '041550463']","['Forschungsmethode', 'Deutungsmuster', 'Qualitatives Interview']",Das Diskursive Interview Methodische und methodologische Grundlagen,1210937697,"['042453992', '040389715', '041397169', '043249078', '941131033']","[0.684118390083313, 0.46982547640800476, 0.40930843353271484, 0.010801316238939762, 0.0004615435900632292]"
"['041250117', '041230655', '040437744', '955981131']","Digitale Transformation, Organisationen, Unternehmensentwicklung, Digitalisierung, Digitalisierung","['04061963X', '041230655', '041268873']","['Digitalisierung', 'Unternehmen', 'Organisationsentwicklung']","Digitale Transformation der Organisation Grundlagen, Praktiken und Praxisbeispiele der digitalen Unternehmensentwicklung",1211089568,"['041250117', '041230655', '040437744', '955981131']","[0.9507017135620117, 0.5563660264015198, 0.49436822533607483, 0.01753801852464676]"
"['040227960', '041365828']","- Hämatologie
- Hämatologische Erkrankungen
- Hämatoskop","['040072819', '041133099']","['Differentialdiagnose', 'Blutkrankheit']",Hämatologische Erkrankungen Atlas und diagnostisches Handbuch,1211089800,"['040227960', '041365828']","[0.7065490484237671, 0.006557554937899113]"
"['041527488', '94800052X', '042052912', '04026453X', '042485002', '042870739']",Ich kann diese Anfrage nicht erfüllen.,"['040023338', '040157016', '040288080', '041646770']","['Europa', 'Juden', 'Antisemitismus', 'Kollektive Gewalt']",Tumulte – Excesse – Pogrome Kollektive Gewalt gegen Juden in Europa 1789-1900,1211093131,"['94800052X', '04026453X', '042870739', '042052912', '041527488', '042485002']","[0.17363594472408295, 0.10506992787122726, 0.02007918991148472, 0.01618313603103161, 0.002571475924924016, 0.0007583455299027264]"
"['040359646', '988555794', '040360342', '041760697', '040504794']",Literaturwissenschaft; Medientheorie; Literatur; Verlaufskunst; Roman,"['040359646', '040464490', '965986985']","['Literatur', 'Poetik', 'Medienphilosophie']",Der Anfang des Ganzen Eine Medientheorie der Literatur als Verlaufskunst,1211093190,"['988555794', '041760697', '040359646', '040360342', '040504794']","[0.9775806665420532, 0.262407124042511, 0.13027890026569366, 0.04471839591860771, 0.007073759101331234]"
"['042531322', '041954610', '040372782', '040332039', '041995708']",Krisen; Merkmale; Varianten; Bewältigung; Management,"['040332063', '04122258X', '041954610']","['Bewältigung', 'Lebenskrise', 'Krisenintervention']","Krisen: Merkmale, Varianten, Bewältigung",1211095673,"['041954610', '040332039', '041995708', '042531322', '040372782']","[0.9793601036071777, 0.8205399513244629, 0.7241671085357666, 0.5650854706764221, 0.010646812617778778]"
"['040445615', '95374700X', '118557904', '004691792', '040624048']",Pontifikat; Johannes Paul II.; Papst; Katholische Kirche; Vatikan,"['004691792', '043166938', '118558064', '95374700X']","['Katholische Kirche', 'Johannes Paul (II., Papst) (1920-2005)', 'Innerkirchlicher Konflikt', 'Pontifikat']",Johannes Paul II. - Vermächtnis und Hypothek eines Pontifikats,1211161935,"['95374700X', '040445615', '004691792', '040624048', '118557904']","[0.8558294773101807, 0.10846087336540222, 0.024191970005631447, 0.0040016272105276585, 0.0030956196133047342]"
"['040412482', '968691986', '04079167X', '040118827', '041719689', '040034518']","Stauffenberg, Claus, Attentat, Deutschland, Zweiter Weltkrieg, Nazi","['040329712', '118642537']","['Kreisauer Kreis', 'Schenk von Stauffenberg, Claus (1907-1944)']",Stauffenberg - mein Großvater war kein Attentäter,121116201X,"['040034518', '04079167X', '040118827', '040412482', '968691986', '041719689']","[0.016722869127988815, 0.0003837969561573118, 0.00022976595209911466, 8.69579816935584e-05, 3.8704118196619675e-05, 2.281087108713109e-05]"
"['04051238X', '971497737', '040395677', '043159990', '040205886']",Mission; Säkularisierung; Gesellschaft; Soziales; Wohltät,"['004691792', '040158128', '040395677']","['Katholische Kirche', 'Mission', 'Evangelisation']",Mission in säkularer Gesellschaft Ein Herzensanliegen,1211162044,"['040395677', '043159990', '04051238X', '971497737', '040205886']","[0.21378812193870544, 0.07879308611154556, 0.06814421713352203, 0.018913984298706055, 0.015531657263636589]"
"['043163572', '040432076', '040616169']","Umwelt, Mikrobiologie, Ökologie","['041373642', '043163572']","['Mikrobiologie', 'Umweltwissenschaften']",Umweltmikrobiologie,1211177564,"['043163572', '040616169', '040432076']","[0.6195860505104065, 0.4216291904449463, 0.20317472517490387]"
"['040776247', '042665264', '040411109', '957319304']","Soziologie, Nächsten Gesellschaft, Multiple Modernitaeten, Globalisierung,","['040205886', '040398277', '040775704', '04077628X', '041134508', '957319304']","['Gesellschaft', 'Globalisierung', 'Soziale Integration', 'Moderne', 'Soziologische Theorie', 'Entwicklung']","Soziologie der Nächsten Gesellschaft Multiple Modernities, Glokalisierung und Mitgliedschaftsordnung",1211258912,"['040776247', '957319304', '042665264', '040411109']","[0.1374351531267166, 0.07355082780122757, 0.061399176716804504, 0.047192107886075974]"
"['041561902', '040449033', '040628604', '040477460']",Gedächtnisstörung; Psychotherapie; Patienten; Verhaltenst,"['040477460', '041561902']","['Psychotherapie', 'Gedächtnisstörung']",Patienten mit Gedächtnisstörungen Eine Einführung für Psychotherapeutinnen und -therapeuten,1211258963,"['041561902', '040477460', '040449033', '040628604']","[0.9821195602416992, 0.6795790195465088, 0.5176452994346619, 0.001916977227665484]"
"['040413586', '041134869', '040432076', '04006851X', '040710513', '040110974']","Evolutionstheorie, Darwinismus, Evolutionismus, Ökologie, Biologie, Natur",['040710513'],['Evolutionstheorie'],Evolutionstheorie im Wandel Ist Darwin überholt?,121125903X,"['040710513', '040110974', '041134869', '04006851X', '040432076', '040413586']","[0.24852310121059418, 0.02953137643635273, 0.007047532591968775, 0.0007813537959009409, 0.00015135362627916038, 2.0889217921649106e-05]"
"['041874463', '041337344', '941785416']",Vaterfigur; Vater-Sohn-Beziehung; Familienbeziehungen,"['040623866', '042034205']","['Vater', 'Sohn']",Väter und ihre Söhne Eine besondere Beziehung,1211259188,"['041337344', '941785416', '041874463']","[0.9629186987876892, 0.24892425537109375, 0.2315044403076172]"
"['040379442', '04182511X', '042307147', '040305813', '040794415']",Zahlbegriff; Lernentwicklung; Kindergarten; Mathematik; Frü,"['040379493', '040640175', '040794415', '041136438']","['Mathematikunterricht', 'Vorschulkind', 'Zahlbegriff', 'Frühförderung']",Zahlbegriffsentwicklung bei Kindergartenkindern Lernentwicklungen in verschiedenen Settings zur mathematischen Frühförderung,1211262618,"['040794415', '040305813', '040379442', '042307147', '04182511X']","[0.9415859580039978, 0.5894618630409241, 0.3770243227481842, 0.03516995161771774, 0.00472725834697485]"
"['040934403', '040681696', '040207757', '041309359']","Gesundheitswesen, Gesundheitsökonomie, Zugangsrechte, Ges","['040118827', '040207757', '040382702', '040745902']","['Deutschland', 'Gesundheitswesen', 'Medizinische Versorgung', 'Marktzugang']",Market Access im Gesundheitswesen Hürden und Zugangswege zur Gesundheitsversorgung,1211262731,"['040207757', '040681696', '041309359', '040934403']","[0.6149406433105469, 0.13553185760974884, 0.010596724227070808, 3.349372127559036e-05]"
"['040372782', '04173260X', '043092373', '041618173']","Ideenmanagement, Innovationsmanagement, Strategische Planung, Management, Perspektivenwechsel",['04138198X'],['Vorschlagswesen'],"Ideen erfolgreich managen Neue Perspektiven, aktuelle Branchenbeispiele, wissenschaftliche Grundlagen und Erkenntnisse",1211264157,"['04173260X', '040372782', '041618173', '043092373']","[0.11050406843423843, 0.09839507937431335, 0.02799410931766033, 0.007665134966373444]"
"['041229266', '041953258', '040746585', '952667371']",Kindermedien; Jugendmedien; Medienforschung; Bildungsforschung,"['040289117', '040734099']","['Kinderliteratur', 'Jugendliteratur']",Schnittstellen der Kinder- und Jugendmedienforschung Aktuelle Positionen und Perspektiven,121126453X,"['041953258', '952667371', '040746585', '041229266']","[0.8111280202865601, 0.7850624322891235, 0.6498677134513855, 0.05327439680695534]"
"['958178607', '040479404', '041854500']",Nernstscher Wärmesatz; Tieftemperaturphysik; Quanten,"['004549465', '041854500']","['Humboldt-Universität zu Berlin', 'Tieftemperaturphysik']",Die Tieftemperaturphysik an der Humboldt-Universität im 20. Jahrhundert Vom Nernstschen Wärmesatz zum Quanten-Hall-Effekt,121126470X,"['041854500', '958178607', '040479404']","[0.9946094751358032, 0.9260949492454529, 0.0004941605147905648]"
"['040540456', '040477045', '040580474', '040026434', '042467780', '041447719']","Arbeitsbelastung, Stress, Psychologie, Screening, Manual, Berufliche Gesund","['040026396', '040026922', '040540456', '041286669', '041761847', '041987853']","['Psychische Belastung', 'Arbeitsgestaltung', 'Gefährdungsanalyse (Arbeitsschutz)', 'Arbeitsanforderung', 'Arbeitsanalyse', 'Screening']",SPA - Screening psychischer Arbeitsbelastung Manual,1211268810,"['040026434', '040540456', '042467780', '040580474', '040477045', '041447719']","[0.3995395600795746, 0.3239905834197998, 0.00956535991281271, 0.006938448175787926, 0.002810099860653281, 0.0006937971338629723]"
"['040640353', '041297202', '042363454', '040086267', '042049733', '042906962']","Referat, Vortrag, Buchvermarktung, Konzeptarbeit, Sachbuch, Tip","['040665968', '041297202']","['Wissenschaftliches Manuskript', 'Sachbuch']",Vom Vortrag zum Sachbuch Tipps von der Konzeptarbeit bis zur Buchvermarktung,1211274152,"['041297202', '040640353', '042049733', '040086267', '042906962', '042363454']","[0.4254595935344696, 0.42084431648254395, 0.19545702636241913, 0.061846647411584854, 0.024082830175757408, 3.8581143599003553e-05]"
"['04139030X', '040789004', '040383903', '940027925']","Mehrkörpersimulation, Matlab, Computergerechte Methodik, Vielkörper",['040383903'],['Mehrkörpersystem'],"Grundlagen und computergerechte Methodik der Mehrkörpersimulation Vertieft in Matlab-Beispielen, Übungen und Anwendungen",1211277151,"['040789004', '040383903', '940027925', '04139030X']","[0.9729687571525574, 0.9322319626808167, 0.9195845127105713, 0.6028193235397339]"
"['040418650', '946916667', '042021588', '040626563']",Verbrennungen; Narbentherapie; Defekte; Physiotherapie,"['040459608', '040626598', '041387139', '042100658', '042769892', '963847260']","['Physikalische Therapie', 'Ergotherapie', 'Verbrennung (Medizin)', 'Wundheilung', 'Narbe', 'Rehabilitationsmedizin']",Manuelle Narbentherapie bei tiefdermalen Defekten nach Verbrennungen Leitfaden für Physiotherapeuten und Ergotherapeuten,1211277577,"['040626563', '042021588', '946916667', '040418650']","[0.7714118361473083, 0.21797922253608704, 0.18089886009693146, 0.009419100359082222]"
"['041691873', '040592766', '040270890', '041092252', '041230655', '041239849']",Digitalisierung; Produktionsprozesse; Technologien; Medien; Innovation; Indust,"['04138914X', '946663459', '957448511', '966220072', '966493974', '979651808']","['Virtuelle Realität', 'Produktionssystem', 'Erweiterte Realität (Informatik)', 'Mensch-Maschine-Schnittstelle', 'Mixed Reality', 'Digitale Fabrik']",Virtual Reality und Augmented Reality in der Digitalen Produktion,1211277968,"['041239849', '040592766', '041230655', '041691873', '040270890', '041092252']","[0.2841230630874634, 0.14043964445590973, 0.11352493613958359, 0.0089314179494977, 0.004569509066641331, 3.630079299909994e-05]"
"['041145755', '940027925', '954717775', '1148342079']","Messtechnik, Schwingungsanalyse, MATLAB, Schwingungsmessung,","['040388042', '1076034748', '1148342079', '1148342370', '954919939']","['Messwertverarbeitung', 'Vibrationsanalyse', 'Schwingungsmessung', 'Schwingungsmesstechnik', 'Vibrationssensor']",Praxis der Schwingungsmessung Messtechnik und Schwingungsanalyse mit MATLAB®,1211279642,"['1148342079', '940027925', '041145755', '954717775']","[0.9869152903556824, 0.9844759106636047, 0.9575529098510742, 0.11799050867557526]"
"['041360419', '040146928', '041242580', '043264379', '042121140', '040381684', '940993198']","Stoß, Schlag, Impakt, Rebound, Energie, Mechanik, Phys","['041242580', '972470794']","['Stoß', 'Kontaktmechanik']","Stoßprobleme in Physik, Technik und Medizin Grundlagen und Anwendungen",1211281450,"['041242580', '940993198', '041360419', '040381684', '042121140', '043264379', '040146928']","[0.8214914202690125, 0.03656874597072601, 0.009036533534526825, 0.0007755051483400166, 0.00016927688557188958, 5.020741082262248e-05, 2.0087256416445598e-05]"
