predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041250370', '943048567', '040437744', '988072351', '040579522', '041391950']","Flexibilität, Change Management, Instabilität, Vernetzung, Organisation, Strategie,","['040372782', '040756939', '041250117']","['Management', 'Organisationswandel', 'Unternehmensentwicklung']",next practice Erfolgreiches Management von Instabilität. Veränderung durch Vernetzung,1204187940,"['943048567', '041391950', '988072351', '041250370', '040579522', '040437744']","[0.9803085327148438, 0.9563180804252625, 0.6100877523422241, 0.008271472528576851, 0.0030472755897790194, 0.00047874811571091413]"
"['040776069', '974041238', '040734137', '040306380']",Sozialkompetenz; Resilienz; Kindertagesstätte; Kinder;,"['041302443', '974041238']","['Resilienz', 'Kindergartenerziehung']",Resilienz im Kita-Alltag Was Kinder stark und widerstandsfähig macht,1204253528,"['974041238', '040306380', '040776069', '040734137']","[0.8932803273200989, 0.16452504694461823, 0.01441868580877781, 0.0004965946427546442]"
"['041639502', '040307026', '040680975', '040412512']",Kirchliche Erneuerung; Zukunft; Kirche; Utopie,"['004691792', '040680975', '041382226', '041639502']","['Katholische Kirche', 'Zukunft', 'Kirchenreform', 'Kirchliche Erneuerung']",Kirche wohin? Ein real-utopischer Blick in die Zukunft,1204253625,"['040412512', '040680975', '040307026', '041639502']","[0.28536584973335266, 0.272040992975235, 0.11606676876544952, 0.0036035531666129827]"
"['040734102', '1023810867', '1023787547', '040149633']",Kindheit Jesu; Kinderpsychologie; Entwicklungspsychologie; Kindheitshil,"['040709558', '041222903', '118583697']","['Erziehungsphilosophie', 'Montessori-Pädagogik', 'Montessori, Maria (1870-1952)']",Das Kind Baumeister des Menschen,1204253730,"['1023787547', '1023810867', '040734102', '040149633']","[0.1123046800494194, 0.011516516096889973, 0.007608623243868351, 0.0017478041118010879]"
"['957579454', '041885759', '042774187', '118557513', '000800929', '041165683']",Vollkommenheit; Jesús; Teresa; Jesuit; Spiritualität; Mön,"['004691792', '041165683', '118621823']","['Katholische Kirche', 'Spiritualität', 'Teresa (de Jesús) (1515-1582)']",Weg der Vollkommenheit Endfassung (Kodex von Valladolid),120425382X,"['041885759', '118557513', '041165683', '000800929', '957579454', '042774187']","[0.8970857262611389, 0.002013404853641987, 0.0014252199325710535, 0.00010463024955242872, 7.577393262181431e-05, 1.868184881459456e-05]"
"['041241827', '04011144X', '041353919', '040557626', '040625478']","Datensicherheit, Verantwortung, Daten, soziale Netzwerke, Messenger,","['04011144X', '040268985', '1077636652', '964162512']","['Datensicherung', 'Medienkompetenz', 'Informatikunterricht', 'Schuljahr 5-10']","Datensicherheit Verantwortungsbewusst mit Daten umgehen in Zeiten von sozialen Netzwerken, Messengerdiensten & Co. (5. bis 10. Klasse)",1204344221,"['04011144X', '040557626', '040625478', '041353919', '041241827']","[0.5428819060325623, 0.37046968936920166, 0.35147273540496826, 0.14429160952568054, 0.0019175722263753414]"
"['042363764', '118792415', '945244312', '943791510', '945244355', '94614222X']","1. Joseph Ratzinger
2. Benedikt XVI.
3. Papst
4.","['040445615', '04070730X', '041757025', '118598546']","['Ekklesiologie', 'Papst', 'Primat', 'Benedikt (XVI., Papst) (1927-2022)']",Theologie und Praxis des Petrusamtes bei Joseph Ratzinger/Benedikt XVI. Zum Primat des Bischofs von Rom im Denken und Handeln des Theologen auf dem Papstthron,1204346941,"['042363764', '118792415', '945244312', '943791510', '945244355', '94614222X']","[0.12409694492816925, 0.014512483030557632, 0.0051530092023313046, 0.004909161478281021, 0.0036062579602003098, 0.0004042421351186931]"
"['041308905', '040359085', '040295788', '043001785']","Liquidität, Marktordnungsrecht, MiFID, Finanzmarkt, Kapitalmarkt","['040376443', '959116044', '968471463', '985534079']","['Electronic Commerce', 'Marktsegmentierung', 'Finanzdienstleistungsaufsicht', 'Europäische Union : Richtlinie über Märkte für Finanzinstrumente']",Verborgene Liquidität im Marktordnungsrecht der MiFID,1204346992,"['040359085', '041308905', '043001785', '040295788']","[0.18740376830101013, 0.16838835179805756, 0.002120750956237316, 0.000781672541052103]"
"['040564495', '042986508', '041849450', '041164180']","- Schreiben
- Sprachen
- Berufsschreiber
- Textproduktion","['040384039', '041849450']","['Textproduktion', 'Mehrsprachigkeit']","Professionelles Schreiben in mehreren Sprachen Strategien, Routinen und Sprachen im Schreibprozess",1204347611,"['041164180', '040564495', '042986508', '041849450']","[0.8277850151062012, 0.7065954804420471, 0.4517497420310974, 0.2560506761074066]"
"['040022579', '040597989', '042054737']",Warzen; Antivirale; Therapie,"['040123065', '040760669', '04113656X', '042054737']","['Pharmakotherapie', 'Digoxin', 'Furosemid', 'Warze']",Neue antivirale Therapie bei Warzen erfolgreich,1204351023,"['042054737', '040597989', '040022579']","[0.38776281476020813, 0.06732106953859329, 0.0018660171190276742]"
"['954843142', '04123409X', '041223497', '040504530', '041640292']",Identitätenbildung; Kunstunterricht; Selbstinszenierung; Rollenspiele; Gest,"['040336379', '041223497', '04132370X', '041386167']","['Kunsterziehung', 'Identitätsentwicklung', 'Selbstdarstellung', 'Selbstreflexion']","Identitätsbildung im Kunstunterricht: Selbstinszenierung, Rollenspiele und gestalterischer Ausdruck",1204366306,"['040504530', '041223497', '04123409X', '041640292', '954843142']","[0.9200629591941833, 0.9052021503448486, 0.8810897469520569, 0.24094770848751068, 0.010347587987780571]"
"['040784606', '950323896', '959230475', '041753925']","Kolorektales Karzinom, Zirkulierende Tumor-DNA, T","['040121224', '041301005', '042189764']","['Rezidiv', 'Dickdarmkrebs', 'Adjuvante Chemotherapie']",Kolorektales Karzinom Zirkulierende Tumor-DNA verbessert das postoperative Management,120436995X,"['040784606', '959230475', '041753925', '950323896']","[0.5317844152450562, 0.08072584122419357, 0.04073265939950943, 0.008617070503532887]"
"['041872665', '04168950X', '042371295']",Argumentationsfähigkeit; Diskussionsleitung; Kritikwiderstand,"['040318834', '040368246', '040776182']","['Kommunikation', 'Macht', 'Sozialstatus']","Mit Ignoranten sprechen Wer nur argumentiert, verliert",1204442568,"['041872665', '042371295', '04168950X']","[0.01841144822537899, 0.0014911238104104996, 1.716927181405481e-05]"
"['040465144', '040516180', '1249360307', '04066399X', '040205886']",Überwachungskapitalismus; Gesellschaft; Politik; Wirtschaft; St,"['04029577X', '040332292', '040373487', '040400980', '04062644X', '041140117', '04123037X', '041277767', '041739086', '1019538708', '953771067', '957726821', '97269093X']","['Kritik', 'Verbraucherverhalten', 'Datenanalyse', 'Kapitalismus', 'Big Data', 'Informationsgesellschaft', 'Manipulation', 'Kommerzialisierung', 'Personenbezogene Daten', 'Technologieunternehmen', 'Elektronische Überwachung', 'Monopol', 'Datenmissbrauch']",Das Zeitalter des Überwachungskapitalismus,1204442754,"['1249360307', '040205886', '04066399X', '040465144', '040516180']","[0.9964296221733093, 0.00710385711863637, 0.002579766558483243, 0.0005800800863653421, 3.067544457735494e-05]"
"['040766497', '041893603', '040718670', '042701120', '041165683']",Pilgerschaft; Glaube; Weg; Spiritualität; Religiöse Pilger,"['040158756', '04064460X', '041165683']","['Evangelische Theologie', 'Spiritualität', 'Wallfahrt']",Pilgern Glauben auf dem Weg,1204471673,"['042701120', '040718670', '041893603', '040766497', '041165683']","[0.9863185882568359, 0.9646434783935547, 0.952185869216919, 0.5409764647483826, 0.4694700837135315]"
"['040205177', '040457915', '04158757X', '041961080', '040389367', '040198308']","Philosophie, Hegel, Geist, Geschichte, Philosophiegeschichte, Metaphys",['040198308'],['Geist'],Phänomenologie des Geistes Reclams Universal-Bibliothek,1204478368,"['040198308', '040457915', '040389367', '041961080', '04158757X', '040205177']","[0.08774355798959732, 0.004925841931253672, 0.003816480515524745, 0.0004694067465607077, 0.00013284911983646452, 0.00010010409459937364]"
"['040763706', '1019358963', '1027903738', '949300403', '041512782']","Raspberry Pi, Programmierung, Scratch, Python, Einstieg","['102091226X', '1027903738', '949300403']","['Python (Programmiersprache)', 'Raspberry Pi', 'Scratch (Programmiersprache)']",Mach's einfach: Erste Schritte Raspberry Pi programmieren Der perfekte Einstieg in die Programmierung mit Scratch und Python,1204556334,"['1027903738', '949300403', '1019358963', '040763706', '041512782']","[0.07696378231048584, 0.06878779083490372, 0.021447110921144485, 0.008558034896850586, 0.003869072999805212]"
"['040207544', '040588610', '954395034', '040153320', '040012107']","Diabetes, Alkohol, Tabu, Ernährung, Gesundheit","['040012239', '040704467']","['Diabetes mellitus', 'Alkoholkonsum']",Ist Alkohol für Diabetiker wirklich Tabu?,1204579741,"['040588610', '954395034', '040012107', '040207544', '040153320']","[0.006084779277443886, 0.004761913325637579, 0.002845973242074251, 0.00010610388562781736, 7.828881643945351e-05]"
"['040207757', '04174084X', '040328139', '946225249']","Pflege, Gesundheitswesen, Krankenpflege, Pflegeberuf,",['040328139'],['Krankenpflege'],Pflege Heute Kompaktwissen,1204636818,"['04174084X', '040207757', '040328139', '946225249']","[0.44264644384384155, 0.2802625596523285, 0.08030066639184952, 0.05430698022246361]"
"['042942020', '04174084X', '042942039', '040328139']","Pflege, Krankenpflege, Pflegehelfer, Pflegehelferin","['040328139', '041740874', '041982339']","['Krankenpflege', 'Pflegepersonal', 'Ärztliche Behandlung']",LEHRBUCH - Behandlungspflege für Pflegehelfer,1204636958,"['042942039', '042942020', '040328139', '04174084X']","[0.43741708993911743, 0.20413058996200562, 0.09336534142494202, 0.07600793987512589]"
"['94827171X', '041143825', '040636933', '041361024', '041358899']",Legitimation; Völkerrecht; Selbstbestimmung; Rekonstruktion; Norm,"['040636933', '041143825', '041650875', '965106497']","['Legitimation', 'Völkerrecht', 'Global Governance', 'Konstitutionalismus']",Legitimität und Selbstbestimmung Eine normative Rekonstruktion des Völkerrechts,1204705194,"['041361024', '040636933', '041358899', '041143825', '94827171X']","[0.968904435634613, 0.9422235488891602, 0.877668559551239, 0.8125298619270325, 0.16616271436214447]"
"['041490320', '040762262', '041772784', '122229517']","Dekonstruktion, Staatsverständnis, politische Philosophie, Jacques","['040762262', '118677888']","['Politische Philosophie', 'Derrida, Jacques (1930-2004)']",Dekonstruktion als Gerechtigkeit Jacques Derridas Staatsverständnis und politische Philosophie,120470550X,"['041490320', '040762262', '041772784', '122229517']","[0.9440624713897705, 0.8553431034088135, 0.030845612287521362, 7.62268973630853e-05]"
"['04048839X', '041213467', '040114139', '040627934']","Verfassungsgerichtsbarkeit, Demokratien, Gerichte, Rechtsprech","['040114139', '040118827', '040465845', '040627934']","['Deutschland', 'Demokratie', 'Politisches System', 'Verfassungsgerichtsbarkeit']",Gerichte als politische Akteure Zur funktionalen Rolle der Verfassungsgerichtsbarkeit in Demokratien,1204705968,"['040627934', '040114139', '041213467', '04048839X']","[0.8829012513160706, 0.21321174502372742, 0.11949139833450317, 0.0009749755263328552]"
"['041618165', '995800995', '1042006857', '040592766']","Elektromobilität, Innovationspraxis, Zivilgesellschaft, Technologie,","['040118827', '040200159', '040264866', '040270890', '041517954', '043264646', '1042006857', '981714250']","['Deutschland', 'Nachhaltigkeit', 'Elektrofahrzeug', 'Ideologie', 'Innovation', 'Gemeinschaft', 'Klimaschutz', 'Elektromobilität']",Wenn die Innovation zur Ideologie wird Zivile Innovationspraxis in der Elektromobilität,1204706328,"['1042006857', '995800995', '040592766', '041618165']","[0.46172821521759033, 0.024882733821868896, 0.0005579034332185984, 0.0005451773758977652]"
"['040189686', '041447794', '041824946', '041557417']",Fußballtrainer; Fußball; Berufsfußball; Fußballverwaltung,"['040027996', '040118827', '041447794', '041557417']","['Deutschland', 'Fußballtrainer', 'Arbeitsverhältnis', 'Berufsfußball']",Das Beschäftigungsverhältnis des Cheftrainers im professionellen deutschen Fußball,1204706573,"['041557417', '041447794', '040189686', '041824946']","[0.13358628749847412, 0.02502608671784401, 0.018061134964227676, 0.00048412795877084136]"
"['04128030X', '041358856', '041442768', '041933664']",Befangenheit; Mitgliedschaft; Ethikkommission; Arzneimittelstud,"['040031152', '040118827', '040311929', '040488497', '041442768', '041933664', '940431181']","['Deutschland', 'Europäische Union', 'Rechtsvereinheitlichung', 'Arzneimittel', 'Ethik-Kommission', 'Klinische Prüfung', 'Befangenheit']",Befangenheit von Mitgliedern der Ethik-Kommission im Rahmen klinischer Arzneimittelstudien Zugleich ein Beitrag zum Ablauf des Genehmigungsverfahrens klinischer Prüfungen nach der 4. AMG-Novelle,1204706662,"['041442768', '041933664', '04128030X', '041358856']","[0.9808453321456909, 0.8617441654205322, 0.6844945549964905, 0.02282055839896202]"
"['954925130', '040591417', '954508076', '041207394']",Tauchphysiologie; Tauchmedizin; Wissenschaftliches Tauchen; Immersion,"['040315754', '041143884', '041259092', '041691873', '967876710', '990616312']","['Mensch-Maschine-Kommunikation', 'Medien', 'Körper', 'Leiblichkeit', 'Immersion (Virtuelle Realität)', 'Embodiment']",Der Körper auf Tauchstation Zu einer Wissensgeschichte der Immersion,1204706875,"['954508076', '954925130', '040591417', '041207394']","[0.8849894404411316, 0.14737959206104279, 0.02542818896472454, 0.011945757083594799]"
"['004898176', '041155866', '041620658']",Internationale Wirtschaftspolitik; Politische Ökonomie; Wirtschafts- und,"['040793443', '041155866', '957319304']","['Globalisierung', 'Politische Ökonomie', 'Wirtschaftskooperation']",Internationale Politische Ökonomie,1204707111,"['041155866', '041620658', '004898176']","[0.9817442297935486, 0.9510552883148193, 0.016093660145998]"
"['04048839X', '041825098', '041157109', '041136152']",Français; Rechtssprache; Jurisprudenz; Sprachrechts,"['040181456', '040487377', '04048839X', '041136152']","['Frankreich', 'Recht', 'Französisch', 'Rechtssprache']",Introduction à la langue juridique française,1204707197,"['041825098', '041136152', '04048839X', '041157109']","[0.6931187510490417, 0.3140164911746979, 0.19013625383377075, 0.1321755349636078]"
"['04121823X', '940290871', '040323560', '041727517']",Unternehmensdelikt; Organisationsdelikt; Organhaftung; Konzernhaft,"['040118827', '040228983', '040323560', '040750922', '041331060']","['Deutschland', 'Haftung', 'Konzern', 'Multinationales Unternehmen', 'Aufsichtspflichtverletzung']",Haftung gemäß § 30 OWiG für die Begehung unternehmensbezogener Straftaten im internationalen Konzern Status quo und Perspektiven,1204707537,"['04121823X', '040323560', '940290871', '041727517']","[0.2073327600955963, 0.1682257503271103, 0.05644626170396805, 0.0014566781464964151]"
"['040180557', '040118894', '007636040']",Fraktion; Deutschland / Deutscher Bundestag; Deutschland (Bundesrepublik,"['007636040', '040180557', '04115584X', '041887166']","['Deutschland / Deutscher Bundestag', 'Fraktion', 'Politische Führung', 'Vorsitzender']",Politische Führung im Fraktionenparlament Rolle und Steuerungsmöglichkeiten der Fraktionsvorsitzenden im Deutschen Bundestag,1204707618,"['040180557', '007636040', '040118894']","[0.6195356249809265, 0.2829649746417999, 0.06138487905263901]"
"['040465144', '040114139', '041295218', '040487377', '040035247', '040205886']","Populismus, Aufklärung, Demokratie, Politik, Gesellschaft, Recht",['041295218'],['Populismus'],Populismus - Aufklärung - Demokratie,1204707642,"['041295218', '040035247', '040114139', '040465144', '040205886', '040487377']","[0.9888575077056885, 0.9393082857131958, 0.7860507369041443, 0.030476577579975128, 0.02752058207988739, 0.00018060689035337418]"
