predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040261875', '042532922', '040262014', '960321284', '041139720']",Hundeausbildung; Hundehaltung; Hundefreund; Hundezucht; Hundek,['041139720'],['Hundehaltung'],Hunde für Dummies,1194836054,"['040262014', '041139720', '040261875', '960321284', '042532922']","[0.21350917220115662, 0.08646798878908157, 0.03743882477283478, 0.0063233887776732445, 4.012364661321044e-05]"
"['04069402X', '041640543', '041236238', '041508602']",Betriebswirtschaftslehre; Klausuren; Lehrbuch; Dummies,['04069402X'],['Betriebswirtschaftslehre'],BWL-Klausuren für Dummies,1194836089,"['041508602', '041640543', '04069402X', '041236238']","[0.26255959272384644, 0.20799240469932556, 0.0024772025644779205, 0.0006429853965528309]"
"['043163572', '04006851X', '040392260', '040646890']",Mikroorganismen; Wasser; Mikrobiologie; Biologie,['043163572'],['Mikrobiologie'],Leben in kochendem Wasser und andere Mikrobengeschichten,1194836151,"['040646890', '040392260', '043163572', '04006851X']","[0.41153329610824585, 0.15136630833148956, 0.0732223317027092, 0.005500053986907005]"
"['040756602', '040156028', '040159728', '040457915', '954329139']",Existenzialontologie; Existenzphilosophie; Philosophie; Ontologie; Ethik,"['04015968X', '040457915']","['Philosophie', 'Existenz']",Philosophie der Existenz Aktuelle Beiträge von der Ontologie bis zur Ethik,1194932800,"['040159728', '040756602', '954329139', '040457915', '040156028']","[0.9535071849822998, 0.7583913803100586, 0.25790485739707947, 0.16953463852405548, 0.1064905896782875]"
"['98885919X', '040184242', '042115655', '040360342', '957319304']","Literaturwissenschaft, Transnationalität, Globalisierung, Kulturtransfer, Fremdspr","['040335690', '040359646', '98885919X']","['Literatur', 'Kulturkontakt', 'Transnationalisierung']",Handbuch Literatur & Transnationalität,1195097743,"['98885919X', '042115655', '040184242', '957319304', '040360342']","[0.377340167760849, 0.013369317166507244, 0.01060444489121437, 0.007543726824223995, 0.0047033182345330715]"
"['040360342', '958604592', '040360318']","Literaturwissenschaft, philologia, Literaturtheorie, Literaturforschung","['040360342', '041489896', '98144993X']","['Literaturwissenschaft', 'Definition', 'Grundbegriff']",Philologische Erkenntnis Eine Untersuchung zu den begrifflichen Grundlagen der Literaturforschung,1195099231,"['958604592', '040360342', '040360318']","[0.6478316783905029, 0.19383879005908966, 0.07282344996929169]"
"['041218744', '042677904', '042086469', '042265487']",Theologie der Versöhnung; Versöhnungsritual; Vergebung; Bef,"['04063213X', '041218744']","['Versöhnung', 'Verzeihung']",Versöhnung und Vergebung Wie Prozesse der Befreiung im Leben und im Sterben möglich werden,1195212216,"['042265487', '041218744', '042677904', '042086469']","[0.28015610575675964, 0.22631211578845978, 0.21285343170166016, 0.0010405901120975614]"
"['041409396', '041287746', '040300463', '040261816', '1221568132']",Notfall; Hund; Katze; Tierarzt; Notfallbehandlung,"['04026193X', '040300536', '040426769']","['Hundekrankheit', 'Katzenkrankheit', 'Notfallmedizin']","Häufige Notfälle bei Hund und Katze vorbereiten, erkennen und managen. Zusatzmaterial online: Flowcharts, Checklisten und Videos",1195213247,"['1221568132', '041409396', '040300463', '040261816', '041287746']","[0.8236158490180969, 0.8222348690032959, 0.15432128310203552, 0.14063139259815216, 0.08822105079889297]"
"['974146463', '040372782', '969474024', '041139976', '040173968']","Flächenmanagement, Immobilienwirtschaft, Immobilienmanagement, Facility-Management","['040173968', '041139976', '940099845', '949849634']","['Effizienzsteigerung', 'Immobilienwirtschaft', 'Benchmarking', 'Flächennutzung']",Flächenmanagement in der Immobilienwirtschaft Grundlagen und konkrete Anwendung,1195216491,"['040173968', '974146463', '041139976', '040372782', '969474024']","[0.5724554061889648, 0.5121408700942993, 0.3034041225910187, 0.00455706100910902, 1.6508862245245837e-05]"
"['004656954', '040408027', '041143337', '040205177']","Beethoven, Kunst, Musik, Geschichte","['040066274', '04049716X', '041143337', '118508288']","['Kunst', 'Rezeption', 'Bildnis', 'Beethoven, Ludwig van (1770-1827)']",Beethoven-Bilder Was Kunst- und Musikgeschichte (sich) zu erzählen haben,1195216521,"['004656954', '040408027', '041143337', '040205177']","[0.0859636589884758, 0.07871569693088531, 0.029246730729937553, 0.0020485694985836744]"
"['04045956X', '040143066', '040142515']",Elektrodynamik; Elektromagnetismus; Physik,['040142515'],['Elektrodynamik'],Elektrodynamik,1195301480,"['040142515', '04045956X', '040143066']","[0.9998103976249695, 0.20483647286891937, 0.18119527399539948]"
"['04053474X', '04006851X', '040620050', '041335899', '040354083', '040034046']","Atmung, Biologie, Unterricht, Schule, Klasse, Lernen,","['040034046', '040068552', '041231767']","['Fachdidaktik', 'Biologieunterricht', 'Atmung']",Atmung Lernen an Stationen im Biologieunterricht (7. und 8. Klasse),119536704X,"['040034046', '040354083', '04006851X', '040620050', '041335899', '04053474X']","[0.8841341137886047, 0.10261969268321991, 0.07156723737716675, 0.03852925822138786, 0.0249418206512928, 0.004878029692918062]"
"['04180046X', '040771679']","- Schülerorientierte Didaktik
- Schülerorientierter Unterricht
-","['040354083', '040620050', '041257537', '04161545X']","['Lernen', 'Unterricht', 'Lernerfolg', 'Individualpädagogik']",Lernseits denken - erfolgreich unterrichten Personalisiertes Lehren und Lernen in der Schule (Alle Klassenstufen),1195371497,"['040771679', '04180046X']","[0.76188063621521, 0.7368825674057007]"
"['04014917X', '040350886', '041507169', '040223493', '041335899', '040734137']",Stressabbau; Entspannung; Grundschule; Klasse; Lehrer; Kinder,"['04014917X', '040223493', '041213998', '041524187', '042026466', '042979293']","['Grundschule', 'Stressbewältigung', 'Achtsamkeit', 'Entspannung', 'Entspannungsübung', 'Gruppenspiel']",Werkzeugkiste zum Stressabbauen & Entspannen Praktischer Leitfaden für mehr Ausgeglichenheit & Wohlbefinden in der Grundschule (1. bis 4. Klasse),1195371535,"['040223493', '041335899', '04014917X', '040350886', '041507169', '040734137']","[0.8483515381813049, 0.5838658809661865, 0.30746662616729736, 0.007099973503500223, 0.004783439449965954, 2.0488827431108803e-05]"
"['040457915', '040777847', '040776247', '040183262', '976362686', '040465144']","Politik, Soziologie, Philosophie, Freiheit, Staatslehre, So","['040183262', '040457915', '04077628X', '118629743']","['Philosophie', 'Freiheit', 'Soziologische Theorie', 'Weber, Max (1864-1920)']",Max Weber. Ein Denker der Freiheit,1195585918,"['040183262', '040457915', '040465144', '976362686', '040776247', '040777847']","[0.8859953880310059, 0.02431078441441059, 0.006768997758626938, 0.005665665026754141, 0.0010246806778013706, 1.8209315385320224e-05]"
"['041142667', '041649532', '040544125']","Konfliktlösung, Konfliktberatung, Selbsthilfe,","['041481143', '041761952', '971386315']","['Coaching', 'Selbstsorge', 'Psychischer Konflikt']",An Konflikten wachsen Konflikt-Coaching und die Sorge um sich selbst. Mit E-Book inside,1195585977,"['041649532', '041142667', '040544125']","[0.8166521191596985, 0.506342351436615, 0.0025060151237994432]"
"['041870786', '041730429', '041870727', '041674014']",Unterrichtsführung; Lerngruppe; Unterrichtsbeteiligung; P,"['040350886', '041481143', '041674014', '042012759']","['Coaching', 'Lehrer', 'Heterogenität', 'Lerngruppe']",Lerncoach sein! Lehrkräfte begleiten Schülerinnen und Schüler in heterogenen Lerngruppen,1195586043,"['041674014', '041870786', '041870727', '041730429']","[0.8230762481689453, 0.31076472997665405, 0.04500695690512657, 0.01527070440351963]"
"['041922093', '1199627577']",Katzen; Reclam,['040300463'],['Katze'],Katzen. 100 Seiten Reclam 100 Seiten,1195598610,"['1199627577', '041922093']","[0.25872987508773804, 0.1280934065580368]"
"['962682381', '041583884']","philosophia, Grundlagen",['040457915'],['Philosophie'],Grundbegriffe der Philosophie Reclams Universal-Bibliothek,1195598858,"['962682381', '041583884']","[0.05847134068608284, 0.05798231065273285]"
"['041306317', '040470970', '041343344', '040745775', '040362299', '04065835X', '04066399X']","Wirtschaft, Finanzen, Lohn, Preis, Profit, Wettbewerb, Mark",['041390059'],['Arbeitswerttheorie'],"Lohn, Preis und Profit [Was bedeutet das alles?]",1195599129,"['040362299', '041306317', '040470970', '04066399X', '041343344', '040745775', '04065835X']","[0.3773895800113678, 0.2989233732223511, 0.06360599398612976, 0.01516696810722351, 0.0001228533365065232, 6.0590991779463366e-05, 3.920894596376456e-05]"
"['041546806', '041283007', '001180940', '041997379']",Flüchtlingsschutz; Flüchtlingspolitik; AfD; Bund,"['040050440', '040090167', '040569233', '040790096', '043071589', '1046235370']","['Bayern', 'Wahlverhalten', 'Bundestagswahl', 'Alternative für Deutschland', 'Asylbewerberunterkunft', 'Standort']",Refugees Welcome? Zum Einfluss der Flüchtlingsunterbringung auf den Wahlerfolg der AfD bei der Bundestagswahl 2017 in Bayern,119559934X,"['041546806', '001180940', '041283007', '041997379']","[0.440499871969223, 0.3901592493057251, 0.01876923255622387, 0.0013593490002676845]"
"['040399877', '041850955', '040717119', '040468046']","Populationsgenetik, Molekulargenetik, Genetik, Theoretische Genetik","['040468046', '973552328']","['Populationsgenetik', 'Molekulare Evolution']",Molekulare Populationsgenetik Theoretische Konzepte und empirische Evidenz,119560470X,"['040468046', '040399877', '041850955', '040717119']","[0.964580237865448, 0.9450395703315735, 0.25501230359077454, 0.24327944219112396]"
"['040197026', '040607429', '040351777', '040528235', '041323750']","Trauer, Weinen, Leid, Schmerz, Emotionen, Gefühle",['041323750'],['Weinen'],Weinen,1195636253,"['041323750', '040351777', '040197026', '040528235', '040607429']","[0.9995266199111938, 0.16753236949443817, 0.12332663685083389, 0.01024927943944931, 0.0005244923522695899]"
"['041358783', '1041632088', '961958707', '04000970X', '041323076', '041259882']","Digital Storytelling, Webdesign, Animations, Interaktive Medien, Scroll-activated","['040763706', '041323076', '041923588', '041997107', '100339101X', '1013239970', '1041632088', '963037021']","['Programmierung', 'Erzählen', 'Multimedia', 'HTML 5.0', 'Computeranimation', 'Cascading Style Sheets 3.0', 'Webdesign', 'SVG']",Digital Storytelling im Web am Beispiel von scroll-activated animations,1195709692,"['961958707', '041358783', '04000970X', '1041632088', '041323076', '041259882']","[0.03374789282679558, 0.005714787635952234, 0.003908047918230295, 0.0037552693393081427, 0.003337395377457142, 0.0006003234884701669]"
"['962579351', '040157016', '040465144', '040710130', '040205177']","Europäische Integration, EU, Geschichte, Politik, Institut für Europäische Politik",['962579351'],['Institut für Europäische Politik'],Wegbegleiter der europäischen Integration 60 Jahre Institut für Europäische Politik,1195858167,"['962579351', '040710130', '040465144', '040157016', '040205177']","[0.9916797280311584, 0.8557807207107544, 0.1288107931613922, 0.10467434674501419, 0.006836175452917814]"
"['1077994877', '04021365X', '040786129', '04124110X']",Unternehmenssanierung; GmbH; Sanierungsfähigkeit; Schutzschirmver,"['040118827', '040206165', '04021365X', '040681556', '040786129', '95165361X']","['Deutschland', 'GmbH', 'Unternehmenssanierung', 'Zuständigkeit', 'Insolvenzplan', 'Gesellschafter']",Die Kompetenzen innerhalb der GmbH bei der Sanierung im Schutzschirmverfahren,1195858248,"['04124110X', '04021365X', '040786129', '1077994877']","[0.15293031930923462, 0.03899846225976944, 0.03431105613708496, 0.00403433945029974]"
"['040272389', '041567412', '940431181', '990123790']","Europäische Union, Integration, Verstärkte Zusammenarbeit, Europapolitik,","['040332039', '041157168', '940431181']","['Europäische Union', 'Krise', 'Reform']",Neugestaltung der Europäischen Union,1195858345,"['940431181', '040272389', '990123790', '041567412']","[0.8626947999000549, 0.3932088315486908, 0.05680451542139053, 0.009331376291811466]"
"['040114139', '040566188', '040465144', '040490122', '040205886', '041374924']",Demokratie; Repräsentation; Politik; Gesellschaft; Staat; Regierung,"['040495353', '041143825', '946543852']","['Legitimation', 'Repräsentation (Politik)', 'Repräsentative Demokratie']",Repräsentation Eine Schlüsselkategorie der Demokratie,1195858442,"['041374924', '040114139', '040465144', '040205886', '040566188', '040490122']","[0.9657658338546753, 0.6064761877059937, 0.11197839677333832, 0.03708807751536369, 0.011471088044345379, 0.007528495043516159]"
"['040011836', '041383680', '040334473', '041872673']",Algorithmus; Künstliche Intelligenz; Urteilskraft; Berechenbarkeit,"['040011836', '040205886', '040268993', '040334473', '041230655', '041383680', '041937546', '042869633', '1019842695']","['Digitalisierung', 'Gesellschaft', 'Künstliche Intelligenz', 'Maschinelles Lernen', 'Digitale Revolution', 'Algorithmus', 'Berechenbarkeit', 'Information', 'Wissensverarbeitung']",Ansturm der Algorithmen Die Verwechslung von Urteilskraft mit Berechenbarkeit,1195861605,"['041383680', '041872673', '040011836', '040334473']","[0.9625580906867981, 0.8688709139823914, 0.6227176189422607, 0.053810134530067444]"
"['040598276', '040642119', '041888715']",Wärmeübertragung; Wärmelehre; Thermodynamik;,['040642119'],['Wärmeübertragung'],Praxis der Wärmeübertragung Grundlagen - Anwendungen - Übungsaufgaben,1195908970,"['040642119', '041888715', '040598276']","[0.9952400922775269, 0.04347079247236252, 0.0018599428003653884]"
"['1225434149', '040604853', '943315751']","- Toskana 
- Großherzogin 
- Luisa Maria Amelia 
-","['040744426', '040773493', '041383567', '04145426X', '04159648X', '041603435', '118846787']","['Selbstbild', 'Mäzenatentum', 'Ausstattung', 'Herrscherbild', 'Höfische Kunst', 'Bildnismalerei', 'Anna Maria Luisa (Toskana, Großherzogin) (1667-1743)']",Kunst. Macht. Image Anna Maria Luisa de' Medici (1667–1743) im Spiegel ihrer Bildnisse und Herrschaftsräume,1195998864,"['1225434149', '943315751', '040604853']","[0.03051098808646202, 0.0036999720614403486, 1.933882595039904e-05]"
"['040118827', '04066399X', '040566188', '040471942', '040205177', '040205886', '041256980']",Preußen; Geschichte; Staat; Wirtschaft; Gesellschaft; Kultur; Deutschland;,['040471942'],['Preußen'],"Preußen – eine besondere Geschichte Staat, Wirtschaft, Gesellschaft und Kultur 1648–1947",1195998880,"['040471942', '040205177', '040118827', '040566188', '040205886', '04066399X', '041256980']","[0.8270435333251953, 0.10147260874509811, 0.06640440225601196, 0.054039958864450455, 0.046612903475761414, 0.031904187053442, 0.024575630202889442]"
"['04124415X', '041207300', '040476677', '04125709X']","Kunsttherapie, Migration, Menschen in Migration, Psychiatrie, Therap","['040176045', '04125709X', '041514343']","['Flüchtling', 'Einwanderer', 'Kunsttherapie']",KUNSTtherapie mit Menschen in Migration Die therapeutische Relevanz künstlerischer Arbeit,1195998902,"['04125709X', '041207300', '04124415X', '040476677']","[0.9838231205940247, 0.9692261815071106, 0.0031765608582645655, 0.0003192145377397537]"
