predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040118894', '040494284', '040759067']",Deutschland (Bundesrepublik); Parteiensystem; Religiöse,"['000072303', '004667840', '040118827', '040558983', '040790096', '041307305', '041634543', '978099680']","['Deutschland', 'Sozialstruktur', 'Wahlverhalten', 'Christlich-Soziale Union in Bayern', 'Christlich-Demokratische Union Deutschlands', 'Protestant', 'Katholik', 'Konfliktlinie']","Die konfessionell-religiöse Konfliktlinie in der deutschen Wählerschaft: Entstehung, Stabilität und Wandel [1985] The Denominational-Religious Cleavage within the German Electorate: Origins, Stability and Change",118709661X,"['040494284', '040118894', '040759067']","[0.80963134765625, 0.22879715263843536, 0.07521361857652664]"
"['04120509X', '040681653', '040139603', '04019664X', '040525805']",Internationaler Vergleich; Einwanderung; Befürwortung; Gefahr; Bed,"['040062872', '040139603', '040157016', '040643174', '04120509X', '041442660', '041987217']","['Europa', 'Wahrnehmung', 'Internationaler Vergleich', 'Einwanderung', 'Bevölkerung', 'Einwanderungspolitik', 'Bedrohung']",Bedrohungsgefühle und die Befürwortung selektiver Einwanderungskriterien im internationalen und temporalen Vergleich,1187103624,"['04120509X', '040139603', '040681653', '04019664X', '040525805']","[0.9051457047462463, 0.5113095641136169, 0.10189905017614365, 0.03873882070183754, 1.643291579966899e-05]"
['040067777'],Biochemie,['040067777'],['Biochemie'],Lehrbuch der Biochemie,1187138487,['040067777'],[0.8942513465881348]
"['041207300', '040557073', '040754545', '040118827']",Deutschland; Migration; Soziale Bewegung; Nordostdeutschland,"['040118827', '041207300']","['Deutschland', 'Migration']",Bewegungsformen und Bestimmungsfaktoren transnationaler und interner Migration in den deutschen Nordostgebieten vor dem Ersten Weltkrieg: Entwurf eines heuristischen Modells [1979/2005] Analysing transnational and internal migration in the German Northeast before World War I: Outlining a heuristic concept,1187272671,"['041207300', '040754545', '040118827', '040557073']","[0.9784931540489197, 0.8857536911964417, 0.8006464838981628, 0.15314510464668274]"
"['004798139', '041136233', '041288254']",Sozialdemokratische Partei Deutschlands; Parteimitglied; Frauenpolitik,['001160389'],['Sozialdemokratische Partei Deutschlands / Arbeitsgemeinschaft Sozialdemokratischer Frauen'],Der Aufbruch der Frauen in der SPD: Die Entwicklung der Frauenarbeitsgemeinschaft (ASF) während der 1970er und 1980er Jahre,1187277843,"['041136233', '004798139', '041288254']","[0.1165568009018898, 0.06213342770934105, 0.001349094440229237]"
['040493636'],Relativitätstheorie,"['04112491X', '041822153']","['Spezielle Relativitätstheorie', 'Allgemeine Relativitätstheorie']",Spezielle und allgemeine Relativitätstheorie für Bachelorstudenten,1187344257,['040493636'],[0.9707796573638916]
['040592316'],Technische Mechanik,"['040592316', '041556208']","['Technische Mechanik', 'Mathematische Methode']",Mathematische Methoden der Technischen Mechanik Für Ingenieure und Naturwissenschaftler,1187347442,['040592316'],[0.8538645505905151]
"['040011836', '042658810', '040111466']",Algorithmus; Datenstruktur; Probabilistische Komplexität,"['040011836', '040111466', '953815382']","['Algorithmus', 'Datenstruktur', 'Probabilistischer Algorithmus']",Algorithmen und Datenstrukturen Grundlagen und probabilistische Methoden für den Entwurf und die Analyse,1187348058,"['042658810', '040011836', '040111466']","[0.813157320022583, 0.7304556369781494, 0.5837296843528748]"
"['040762157', '041969103']",Neue Medien; Politische Beteiligung,"['040762157', '041342623', '961739223']","['Politische Kommunikation', 'Social Media', 'Politische Beteiligung']",Politische Partizipation im Medienwandel,1187355925,"['040762157', '041969103']","[0.9142502546310425, 0.16725626587867737]"
"['040746178', '041572793', '040792153']",Westeuropa; Maßeinheit; Gewichtseinheit,"['040569144', '040746178', '041697499']","['Standardisierung', 'Maßeinheit', 'Metrologie']","The Battle of the Standards Messen, Zählen und Wiegen in Westeuropa 1660-1914",1187381977,"['040792153', '040746178', '041572793']","[0.9085445404052734, 0.31528162956237793, 0.28489404916763306]"
"['041230655', '041648145']",Digitalisierung; Kommunikationsverhalten,"['040592529', '041326954', '1019842695', '199085234']","['Digitale Revolution', 'Technischer Fortschritt', 'Wertorientierung', 'Virtuelle Kommunikation']",Orientierungsmodelle und Digitalisierung Kommunikationsprozesse im Wandel,1187384070,"['041230655', '041648145']","[0.5021021962165833, 0.10249628126621246]"
"['040397890', '040389367', '040749142']",Metaphysik; Modallogik; Modalität,"['040389367', '042053099', '118813455']","['Metaphysik', 'Mögliche Welt', 'Kripke, Saul A. (1940-2022)']",Kripkes Metaphysik möglicher Welten,1187384275,"['040389367', '040749142', '040397890']","[0.751326858997345, 0.0006342530250549316, 0.00018712945166043937]"
"['040457915', '040475522', '041320336', '041171926', '1203904096']",Philosophie; Edition; Textgeschichte; Protokoll; Nachschrift,"['040457915', '040640353', '041174054', '041320336', '941146316', '941878333']","['Philosophie', 'Edition', 'Vortrag', 'Vorlesung', 'Hochschulseminar', 'Mitschrift']","Kolleghefte, Kollegnachschriften und Protokolle Probleme und Aufgaben der philosophischen Edition",118738447X,"['041320336', '040457915', '040475522', '1203904096', '041171926']","[0.2891887128353119, 0.058171555399894714, 0.01706414856016636, 0.0031353961676359177, 0.0005393354222178459]"
"['040763587', '040329038', '041481143']",Coaching; Kreativität; Problemlöung,"['040329038', '041460189']","['Kreativität', 'Block (Psychologie)']",Fahrplan für den Flow Kreative Blockaden analysieren und mit Coaching auflösen,1187445150,"['041481143', '040329038', '040763587']","[0.7585057020187378, 0.29856815934181213, 0.19116458296775818]"
['040067777'],Biochemie,['040067777'],['Biochemie'],Wöhlers Entdeckung - Eine andere Einführung in die Biochemie,1187445479,['040067777'],[0.6983518600463867]
['041581199'],Gravitationswelle,['041581199'],['Gravitationswelle'],"10 Dinge, die Sie über Gravitationswellen wissen wollen Von schwächsten Signalen und stärksten Ereignissen",1187446432,['041581199'],[0.5162994265556335]
['040477460'],Psychotherapie,['040477460'],['Psychotherapie'],Hinter den Kulissen von Psychotherapie Spannende Fälle und wie Sie Ihr Leben dadurch bereichern,1187599271,['040477460'],[0.3131834864616394]
"['118505114', '04060909X', '1212886291', '041978145']","Trinität; Analogie; Augustinus, Aurelius (354-430); Greshake","['040597660', '04060909X', '040747220', '041172493', '041978145', '118505114', '118744917', '118818236']","['Theologische Anthropologie', 'Menschenbild', 'Augustinus, Aurelius (354-430)', 'Trinität', 'Trinitätslehre', 'Analogie', 'Richardus (de Sancto Victore) (1110-1173)', 'Greshake, Gisbert (1933)']","Mensch, Analogie und Trinität Eine Untersuchung des analogen Denkens in der Trinitätslehre von Augustinus, Richard von St. Viktor und Gisbert Greshake",1187619361,"['04060909X', '041978145', '118505114', '1212886291']","[0.7557515501976013, 0.5303120017051697, 0.12053705006837845, 0.00284656323492527]"
"['940431181', '040787044', '041157125', '959116044', '040118827']",Deutschland; Europäische Union; USA; Rechtsvergleich; Electronic Commerce;,"['040118827', '040763080', '041337670', '042743249', '1000905179']","['Deutschland', 'Computersicherheit', 'Prävention', 'Anreiz', 'Außervertragliche Haftung']",Außervertragliche Haftung bei mangelhafter IT-Sicherheit Legislative Handlungsoptionen zur Verbesserung des IT-Sicherheitsniveaus von Produkten und Diensten,1187619418,"['041157125', '940431181', '040118827', '959116044', '040787044']","[0.051440004259347916, 0.04394019767642021, 0.019096549600362778, 0.001600502640940249, 0.0013719896087422967]"
"['041351754', '040350932']",Lehrerbildung; Unterrichtsforschung,"['040252264', '040350932', '041231414']","['Lehrerbildung', 'Hochschuldidaktik', 'Entdeckendes Lernen']",Forschungsnahes Lehren und Lernen in der Lehrer*innenbildung Forschungsmethodische Zugänge und Modelle zur Umsetzung,1187619442,"['041351754', '040350932']","[0.9172425866127014, 0.9144999980926514]"
"['043185398', '04029577X']",Kapitalismus; Sozioökonomischer Wandel,"['04029577X', '041176634', '041208714', '041842790']","['Kapitalismus', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Wie kommt der Kapitalismus an sein Ende? Kritik an Vorstellungen zum Abgang dieser Ökonomie,1187619493,"['04029577X', '043185398']","[0.48961836099624634, 0.0049475375562906265]"
['980512964'],Unigenitus (1713),"['040597563', '041627032', '042095247']","['Theologe', 'Jansenismus', 'Klemens (XI., Papst) : Unigenitus']",Unigenitus Dei Filius 25 Texte und Biographien zur Verdammungsbulle gegen Pasquier Quesnel (1713),1187619507,['980512964'],[0.0215007271617651]
"['040780228', '040312259']",Süddeutschland; Kloster,"['040312259', '040437353', '040465144', '04066399X', '040780228', '041256980']","['Kultur', 'Politik', 'Wirtschaft', 'Ordensleben', 'Süddeutschland', 'Kloster']","Die süddeutsche Klosterlandschaft – Kultur, Religion, Politik und Umwelt Unter Mitarbeit von Lisa Bauereisen und Christoph Gunkel",1187619558,"['040780228', '040312259']","[0.2747882902622223, 0.13038791716098785]"
"['041656970', '971625115', '040396770']",Erster Weltkwar; Mitteleuropa; Kriegslyrik,"['040359646', '040396770', '041364104', '950631639']","['Literatur', 'Mitteleuropa', 'Krieg (Motiv)', 'Totalitarismus (Motiv)']","""Kontaminierte Landschaften"" Mitteleuropa inmitten von Krieg und Totalitarismus. Eine exemplarische Bestandsaufnahme anhand von literarischen Texten",118761971X,"['040396770', '041656970', '971625115']","[0.8014578223228455, 0.05154736712574959, 7.833218842279166e-05]"
"['040329526', '004691792', '041760654']",Katholische Kirche; Krefeld; Prozession; Prozessionsk,"['040053059', '040329526', '041554876', '1066154139']","['Genehmigung', 'Krefeld', 'Fronleichnamsprozession', 'Reinarz, Johann Heinrich Gottfried (1796-1875)']",Der Streit um die Krefelder Fronleichnamsprozession Ein lokaler Kulturkampf im 19. Jahrhundert,1187620246,"['041760654', '040329526', '004691792']","[0.257146418094635, 0.011968877166509628, 7.982663373695686e-05]"
"['040223493', '041674340', '042998050']",Grundschule; Leseerziehung; Leseförderung,"['040223493', '041674340', '958514097']","['Grundschule', 'Leseerziehung', 'Internetliteratur']",Webbasierte Leseförderung in der Grundschule am Beispiel von Antolin Eine empirische Studie zur Lesesozialisationsforschung,1187620319,"['042998050', '040223493', '041674340']","[0.9220348000526428, 0.9075998663902283, 0.510634183883667]"
"['040504794', '04181116X', '96535671X', '940511592', '990706060']",Roman; Geschlechtsidentität; Erwachsenwerden; Queer-Theorie; Que,"['040359646', '94665980X', '950412619']","['Literatur', 'Geschlechtsunterschied (Motiv)', 'Geschlechtsidentität (Motiv)']","Adoleszenz, Geschlecht, Identität Queere Konstruktionen in Romanen nach der Jahrtausendwende",118762036X,"['04181116X', '990706060', '040504794', '940511592', '96535671X']","[0.34971868991851807, 0.296053022146225, 0.28217217326164246, 0.18089883029460907, 0.014659440144896507]"
"['04057699X', '040524612', '953358976', '041713826']",Stoffwechsel; Schilddrühen; Nebennieren; Hormonstoffwe,"['040207749', '040543889', '041134346', '041383540', '041385659']","['Lebensstil', 'Selbsttherapie', 'Gesundheitsverhalten', 'Stressreaktion', 'Endokrine Regulation']","Der Aufstand der Hormone Wie unser Lebensstil Schilddrüse, Nebennieren und Stoffwechsel stresst - Mit 4-Wochen-Selbsthilfeprogramm",1187818704,"['040524612', '953358976', '04057699X', '041713826']","[0.7776702642440796, 0.7128857970237732, 0.4380745589733124, 0.0608028843998909]"
['040477045'],Psychologie,['040477045'],['Psychologie'],Psychologie lernen Eine Einführung und Anleitung,1187818798,['040477045'],[0.890540361404419]
['040187764'],Führung,['04200179X'],['Führungstechnik'],Handbuch Führungskompetenzen trainieren Mit E-Book inside,1187819174,['040187764'],[0.5721499919891357]
"['040776247', '040567230']",Stadt; Soziologie,"['040665860', '040778118']","['Wissenschaftliche Literatur', 'Stadtsoziologie']",Theoretische Positionen der Stadtsoziologie,1187819891,"['040567230', '040776247']","[0.10913451761007309, 0.018548522144556046]"
"['041969103', '04126892X']",Schulentwicklung; Neue Medien,"['04053474X', '041230655', '04126892X']","['Digitalisierung', 'Schule', 'Schulentwicklung']",Digitale Schulentwicklung Das Praxisbuch für Schulleitung und Steuergruppen.,1187820040,"['04126892X', '041969103']","[0.9140140414237976, 0.027433764189481735]"
['040149633'],Entwicklungspsychologie,['040149633'],['Entwicklungspsychologie'],Entwicklungspsychologie Mit Online-Material,1187820172,['040149633'],[0.9301756024360657]
['04077628X'],Soziologische Theorie,"['040205886', '04077628X', '041511794']","['Gesellschaft', 'Soziologische Theorie', 'Eigenschaft']",Gesellschaftsdiagnosen Ein Überblick,1187820636,['04077628X'],[0.009164758026599884]
['040488292'],Rechtsradikalismus,"['040118827', '040178943', '040488292']","['Deutschland', 'Forschung', 'Rechtsradikalismus']",Rechtsextremismus – Zur Genese und Durchsetzung eines Konzepts,1187820733,['040488292'],[0.8828861713409424]
"['040620050', '040644103', '042590450']",Unterricht; Waldorfschule; Oberstufe,"['040351173', '040644103', '041231767', '042590450']","['Fachdidaktik', 'Lehrplan', 'Waldorfschule', 'Oberstufe']",Handbuch Oberstufenunterricht an Waldorfschulen,1187821012,"['042590450', '040644103', '040620050']","[0.8237460255622864, 0.36961397528648376, 0.2037971168756485]"
"['040557839', '041771389', '041228278']",Sozialisation; Realitätsbezug; Sozialisationstheorie,"['040557839', '040597873']","['Theorie', 'Sozialisation']",Einführung in die Sozialisationstheorie Das Modell der produktiven Realitätsverarbeitung,1187821144,"['040557839', '041771389', '041228278']","[0.6000607013702393, 0.10303404927253723, 0.01645834557712078]"
['040665968'],Wissenschaftliches Manuskript,"['040665968', '041655508']","['Wissenschaftliches Manuskript', 'Kreatives Schreiben']",Kreatives wissenschaftliches Schreiben Tipps und Tricks gegen Schreibblockaden,1187821268,['040665968'],[0.07076884061098099]
"['04000970X', '040545415', '040014207']",Senile Demenz; Altenpflege; Aktivierung,['040545415'],['Senile Demenz'],Demenz ohne Stress Demenzerisch® lernen für einen leichteren Umgang mit Demenzerkrankten,1187821578,"['040545415', '04000970X', '040014207']","[0.044194094836711884, 0.0030260072089731693, 0.001068226876668632]"
"['040783847', '041481143']",Coaching; Transfer,"['040783847', '041176227']","['Weiterbildung', 'Transfer']",Die Transferstärke-Methode Mehr Lerntransfer in Trainings und Coachings. Mit Online-Materialien,1187821659,"['041481143', '040783847']","[0.28933343291282654, 0.11238735914230347]"
"['040178943', '040354083', '042411696']",Lernen; Forschung; Wissenserwerb,"['040178943', '040443027', '040559165', '041231414']","['Pädagogik', 'Forschung', 'Sozialwissenschaften', 'Entdeckendes Lernen']",Forschendes Lernen – Lernendes Forschen Partizipative Empirie in Erziehungs- und Sozialwissenschaften,1187821810,"['040354083', '042411696', '040178943']","[0.7222611308097839, 0.1556953340768814, 0.12516848742961884]"
"['040332292', '040666158']",Kritik; Wissenssoziologie,"['040272494', '040332292', '040341178', '040710815', '041143825', '963150790']","['Kritik', 'Legitimation', 'Wissensproduktion', 'Intellektueller', 'Laie', 'Experte']",Die Kritik der Leute Einfachdenken gegen besseres Wissen,1187822159,"['040332292', '040666158']","[0.6604276895523071, 0.005256302654743195]"
"['949181552', '041216539', '042025419', '04132370X']",Selbst; Selbstreflexion; Selbstreflexion (Motiv); Selbstdar,"['040267512', '040348695', '040398277', '040773493', '041216539', '041223497', '041272404', '041566017', '041753615', '04200408X']","['Selbstbild', 'Moderne', 'Lebenslauf', 'Selbstdarstellung', 'Individuum', 'Fremdbild', 'Selbst', 'Generation', 'Jahrgang', 'Popkultur']","Bezugsräume des Selbst Praxis, Funktion und Ästhetik moderner Selbstthematisierung",1187822671,"['041216539', '04132370X', '949181552', '042025419']","[0.22878731787204742, 0.05754998326301575, 0.018425865098834038, 0.013970823027193546]"
