predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041238796', '940431181', '040636933', '040777766']",Völkerrecht; Europäische Union; Öffentliche Aufgaben; Öffent,"['040636933', '041227956', '041354923', '041532066']","['Völkerrecht', 'Analyse', 'Ökonomische Theorie des Rechts', 'Europarecht']",Ökonomische Analyse des Völker- und Europarechts,1222942585,"['040636933', '940431181', '040777766', '041238796']","[0.21871408820152283, 0.0020852715242654085, 1.937835077114869e-05, 1.775120836100541e-05]"
"['040457915', '041289722']",Philosophie; Hermeneutik,"['040457915', '041289722']","['Philosophie', 'Hermeneutik']",Gegenständlichkeit Das Hermeneutische und die Philosophie,1222942623,"['041289722', '040457915']","[0.8269567489624023, 0.6524134278297424]"
"['041360419', '118594893']",Plato (v427-v347); Physis,"['040457915', '041360419', '118594893']","['Philosophie', 'Plato (v427-v347)', 'Physis']",Platon und die Physis,1222942739,"['041360419', '118594893']","[0.8854133486747742, 0.049254901707172394]"
"['040417719', '041806859']",Bibel / Neues Testament; Segen,"['040417719', '041806859']","['Bibel / Neues Testament', 'Segen']","Der Segen im Neuen Testament Begriff, Formeln, Gesten. Mit einem praktisch-theologischen Ausblick",1222942763,"['041806859', '040417719']","[0.9506097435951233, 0.38123396039009094]"
"['040118827', '1206347392', '041125789']",Deutschland; COVID-Prävention; Arbeitsschutzrecht,['127533377X'],['Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel'],Die neue SARS-CoV-2-Arbeitsschutzregel,1223057712,"['041125789', '1206347392', '040118827']","[0.44370946288108826, 0.046078190207481384, 0.006117749493569136]"
['040443027'],Pädagogik,"['040058573', '040443027', '040582167']","['Pädagogik', 'Studium', 'Beruf']","Dynamiken des Pädagogischen Perspektiven auf Studium, Theorie und Praxis",1223062783,['040443027'],[0.3179466724395752]
"['000072303', '004798139']",Sozialdemokratische Partei Deutschlands; Christlich-Demokratische Union Deutsch,"['000072303', '004798139', '041288254', '041776585']","['Sozialdemokratische Partei Deutschlands', 'Christlich-Demokratische Union Deutschlands', 'Rekrutierung', 'Parteimitglied']",Die Neumitgliederwerbung von SPD und CDU im Vergleich Strategielose Mitgliederpartei oder überfordertes Ehrenamt?,1223063038,"['004798139', '000072303']","[0.0013327503111213446, 0.0008802979718893766]"
"['040118827', '041293495', '040288595']",Deutschland; Jugend; Politische Sozialisation,"['040118827', '040348695', '040358542', '041293495', '041336127', '1136667644']","['Deutschland', 'Lebenslauf', 'Die @Linke', 'Politische Sozialisation', 'Politische Betätigung', 'Jugend (16-25 Jahre)']",‚Ich war mal so herzlinks‘ - Politisierung in der Adoleszenz Eine biographische Studie,1223063070,"['040288595', '041293495', '040118827']","[0.03213853761553764, 0.02801891416311264, 0.00024625961668789387]"
"['963252658', '040145166', '041132920', '040359646', '041929756']",Deutsch; Literatur; Erwachsener (18-30 Jahre); Eltern; Ster,"['040359646', '041172299', '041339827', '955481724']","['Literatur', 'Tod (Motiv)', 'Eltern (Motiv)', 'Erwachsener (Motiv)']",Tod und Sterben alter Eltern Die Verwaisung Erwachsener als ambivalente Erfahrung in narrativen literarischen Rekonstruktionen,1223063194,"['040145166', '040359646', '041929756', '041132920', '963252658']","[0.11773964762687683, 0.07105191797018051, 0.0676521584391594, 0.0032949610613286495, 0.00023890247393865138]"
"['040520196', '040760014', '041899407']",Personenkraftwagen; Windkanal; Schallabstrahlung,"['040005895', '04018370X', '041620003', '041654234', '041899407', '950838314']","['Kraftfahrzeugbau', 'Aerodynamik', 'Windkanal', 'Freistrahl', 'Interferenz (Physik)', 'Scherschicht']",Untersuchung von transienten Interferenzeffekten in einem Freistrahlwindkanal für Automobile,1223095940,"['041899407', '040520196', '040760014']","[0.4670185148715973, 0.0021459718700498343, 0.00014300669135991484]"
"['040118827', '040787044', '040334228', '041659643']",Deutschland; USA; Künste; Kulturaustausch,"['040118827', '040334228', '040412822', '040413004', '040787044']","['Deutschland', 'Künste', 'USA', 'Nationalismus', 'Nationalbewusstsein']",Kunstnationalismus Die USA und Deutschland in transkultureller Perspektive 1900-1945,1223098621,"['041659643', '040334228', '040787044', '040118827']","[0.07696671038866043, 0.06681497395038605, 0.016465000808238983, 0.015461280010640621]"
['119477793'],"Taub, Susan (1936-2021)",['119477793'],"['Taubes, Susan (1928-1969)']",Susan Taubes Eine intellektuelle Biographie,122309863X,['119477793'],[0.6404034495353699]
['040526925'],Schleswig-Holstein,"['040256510', '040471942', '040526925', '04106688X', '041360109']","['Preußen', 'Schleswig-Holstein', 'Annexion', 'Holstein', 'Herzogtum Schleswig']",Pflichthochzeit mit Pickelhaube Die Inkorporation Schleswig-Holsteins in Preußen 1866/67,1223111997,['040526925'],[0.06954798847436905]
"['040152243', '041383613', '041923677']",Erfolg; Positives Denken; Positives Denken; Selbstdiszipl,"['000800929', '040100715', '040348644', '041165683']","['Lebensführung', 'Spiritualität', 'Christ', 'Jesuiten']",Erfüllt leben Ein ignatianisches Fitnessbuch,1223166260,"['041923677', '041383613', '040152243']","[0.0019053875003010035, 0.0014857951318845153, 0.00019744146266020834]"
"['041142942', '040541460', '041926013']",Seele; Kosmologie; Porphyrius : De anima,"['040418626', '040541460', '041298918', '042896347', '949431664']","['Neuplatonismus', 'Allegorese', 'Seele', 'Porphyrius : De antro nympharum', 'Homerus : Odyssea 13,102-112']","Die Seele im Kosmos Porphyrios, Über die Nymphengrotte in der Odyssee",1223179958,"['040541460', '041142942', '041926013']","[0.7464366555213928, 0.04234621301293373, 0.005191628821194172]"
"['040118827', '04137830X', '040044505']",Deutschland; Bankenaufsicht; Sanktion; Bankenaufsichtsgesetz,"['040044505', '040118827', '040431835', '04137830X']","['Deutschland', 'Öffentlichkeit', 'Bankenaufsicht', 'Sanktion']",Öffentlichkeit als Sanktion Bankaufsicht zwischen Repression und Prävention - Eine Einordnung des 'naming and shaming' in das Sanktionssystem des KWG,1223180417,"['040044505', '04137830X', '040118827']","[0.8061221837997437, 0.22091783583164215, 0.000947999709751457]"
['040665712'],Wissenschaftliches Arbeiten,['040665968'],['Wissenschaftliches Manuskript'],"Schreiben im Forschen Verfahren, Szenen, Effekte",1223180611,['040665712'],[0.4132469594478607]
"['040118827', '04047304X', '041219244', '040206467']",Deutschland; Wettbewerbsrecht; Privatrecht; Gesellschaftsrecht,"['04065835X', '042013496', '118512471']","['Wettbewerb', 'Wirtschaftsverfassungsrecht', 'Böhm, Franz (1895-1977)']",Wettbewerb in der Privatrechtsgesellschaft Erweiterte Fassung der 1. Franz-Böhm-Vorlesung am 19. September 2017 in Freiburg,1223180948,"['04047304X', '041219244', '040206467', '040118827']","[0.34777480363845825, 0.2127947211265564, 0.012188268825411797, 0.0005809105932712555]"
"['040118827', '040211274', '042588154']",Deutschland; Gläubigerschutz; Gemeindebeteiligungsgesellschaft,"['040118827', '040211274', '04021365X', '041511697']","['Deutschland', 'GmbH', 'Gläubigerschutz', 'Eigengesellschaft']",Der Schutz der Gläubiger einer kommunalen Eigengesellschaft mbH,1223181022,"['040211274', '042588154', '040118827']","[0.9929486513137817, 0.0028549968264997005, 0.00013226225564721972]"
"['040457915', '040006263', '040485617']",Philosophie; Ästhetik; Raum,"['040457915', '040485617']","['Philosophie', 'Raum']","Raum erfahren Epistemologische, ethische und ästhetische Zugänge",1223181294,"['040485617', '040006263', '040457915']","[0.6727325320243835, 0.07617058604955673, 0.01900472864508629]"
"['041620550', '041311574', '940431181']",Europäische Union; Internationales Schiedsverfahren; Internationales Zivil,"['040317722', '041326059', '991491998']","['Kollisionsrecht', 'Internationale Handelsschiedsgerichtsbarkeit', 'Europäische Union : Rom-I-Verordnung']",Europäisches Kollisionsrecht und internationale Schiedsgerichtsbarkeit Die Bedeutung der Rom I-Verordnung bei der Bestimmung des anwendbaren materiellen Rechts durch internationale Handelsschiedsgerichte mit Sitz in der EU,1223181677,"['041620550', '940431181', '041311574']","[0.8948380351066589, 0.0717611238360405, 0.046169571578502655]"
"['040182029', '04129954X', '041140877']",Frau; Judentum; Frühchristentum,"['040182029', '040417719', '040480984', '040481107', '04071487X', '040717763', '04129954X', '041819357']","['Frau', 'Geschlechterrolle', 'Frühchristentum', 'Bibel / Neues Testament', 'Soziale Stellung', 'Qumrantexte', 'Rabbinische Literatur', 'Frühjudentum']",Frauen im antiken Judentum und frühen Christentum,1223182045,"['040182029', '04129954X', '041140877']","[0.20146209001541138, 0.13468769192695618, 0.030191008001565933]"
"['040360342', '040464490', '040359646']",Literatur; Poetik; Literaturwissenschaft,"['040006263', '040360342']","['Ästhetik', 'Literaturwissenschaft']",Literarische Ästhetik Methoden und Modelle der Literaturwissenschaft,1223261271,"['040360342', '040359646', '040464490']","[0.8814085721969604, 0.5308307409286499, 0.26011937856674194]"
"['040763587', '040329038']",Kreativität; Problemlösen,['041655559'],['Kreativitätstraining'],Kreativitätstechniken So finden Sie das richtige Werkzeug für Ihr Problem,1223261298,"['040329038', '040763587']","[0.34279799461364746, 0.12218815833330154]"
"['040628728', '040607496', '040533697']",Schüler; Verhaltensstörung; Psychisches Trauma,"['040607496', '040771970', '041154843', '1227784473']","['Psychisches Trauma', 'Pädagogische Handlung', 'Schulkind', 'Traumapädagogik']",Traumatisierte Kinder in Schule und Unterricht Wenn Kinder nicht wollen können,122326131X,"['040607496', '040628728', '040533697']","[0.4462214410305023, 0.09598881751298904, 0.03223897144198418]"
['04045956X'],Physik,['04045956X'],['Physik'],"Übungsbuch Physik für Studierende der Biowissenschaften, Chemie und Medizin",1223261425,['04045956X'],[0.7885733842849731]
['040667723'],Wohnungsbau,"['040567699', '040667499', '041155866', '041165462', '041259718', '04226622X']","['Sozialraum', 'Politische Ökonomie', 'Wohnen', 'Stadtsanierung', 'Wohnungsversorgung', 'Wohnungsnot']",Wohnungsforschung Ein Reader,1223308073,['040667723'],[0.19617623090744019]
"['040163970', '944275982', '040305503', '040558649', '957627521']",Kind; Familie; Soziale Konstruktion; Sozialpädagogik; Sozial,"['040118827', '040124754', '040163970', '04030650X', '040306534', '040378772', '040557367', '041258320', '041322622', '043139264']","['Deutschland', 'Diskurs', 'Soziale Ungleichheit', 'Familie', 'Massenmedien', 'Kindeswohl', 'Kindesmisshandlung', 'Skandal', 'Kinderschutz', 'Kindesvernachlässigung']",Familie unter Verdacht Mechanismen und Folgen medialer Skandalisierungen von Kinderschutzfällen,1223308138,"['040163970', '040305503', '944275982', '957627521', '040558649']","[0.21103741228580475, 0.006487624254077673, 0.0008168011554516852, 7.367594662355259e-05, 1.6346932170563377e-05]"
"['040378454', '118587943']","Nietzsche, Friedrich (1844-1900); Maske","['040378454', '040457915', '118587943']","['Philosophie', 'Nietzsche, Friedrich (1844-1900)', 'Maske']",Masken denken - in Masken denken Figur und Fiktion bei Friedrich Nietzsche,1223308162,"['040378454', '118587943']","[0.9216611981391907, 0.36666688323020935]"
"['040239098', '040382435', '040196046']",Medizin; Hebamme; Geburtshilfe,"['040118827', '040196046', '040239098', '040473767', '04153493X']","['Deutschland', 'Professionalisierung', 'Fachliteratur', 'Geburtshilfe', 'Hebamme']","Hebammen, Ärzte und ihr ‚Rosengarten‘ Ein medizinisches Handbuch und die Umbrüche in der Obstetrik des 15. und 16. Jahrhunderts",1223310752,"['040239098', '040382435', '040196046']","[0.6684321165084839, 0.18466298282146454, 0.04875244200229645]"
"['041361024', '040064069', '040489469', '1155311043', '04049716X']",Rezeption; Rekonstruktion; Reformation; Bibel; Reformation (1517,"['040158756', '040489469', '041385047']","['Evangelische Theologie', 'Reformation', 'Schriftprinzip']",Sola Scriptura 1517-2017 Rekonstruktionen - Kritiken - Transformationen - Performanzen,122336108X,"['041361024', '040489469', '040064069', '1155311043', '04049716X']","[0.9012206792831421, 0.08934148401021957, 0.0558522529900074, 0.020792990922927856, 0.01625649258494377]"
"['040457915', '040643174', '040727300']",Philosophie; Wahrnehmung; Imagination,"['040362027', '041512359']","['Logik', 'Einbildungskraft']",Logik der Imagination Die Weite des Elementaren,1223361098,"['040727300', '040457915', '040643174']","[0.7052201628684998, 0.04568375647068024, 0.030989408493041992]"
['041155998'],Populäre Theologie,"['040126242', '040158756', '041714393']","['Evangelische Theologie', 'Dogmatik', 'Neologie']",Anleitung zum Studium der populären Dogmatik 4 Auflagen: 1779-1789. Bibliothek der Neologie. Kritische Ausgabe in zehn Bänden. Band III,1223361144,['041155998'],[0.052915457636117935]
['1018086269'],"Capodilista, Giovanni Francesco (1498-1557)",['1018086269'],"['Capodilista, Giovan Francesco (1380-1459)']",Diplomatie und Pergament Karriere und Selbstbild des gelehrten Juristen Giovan Francesco Capodilista,1223361314,['1018086269'],[0.8206659555435181]
"['040769828', '118584596']","Mozart, Wolfgang Amadeus (1756-1791); Salzburg","['040492753', '118629743']","['Reise', 'Weber, Max (1864-1920)']",Reisebriefe 1877-1914. Ausgewählte Briefe I,1223361705,"['040769828', '118584596']","[0.000737956550437957, 5.406993659562431e-05]"
"['040118827', '040717763', '040158330', '040775755']",Deutschland; Soziale Situation; Evangelische Kirche; Geschlechterrolle;,"['040025675', '040118894', '040163970', '040182029', '040182185', '040205487', '040475387', '040710424', '040717763', '040775879', '040782492', '041164857', '041615425']","['Deutschland (Bundesrepublik)', 'Frau', 'Sozialer Wandel', 'Geschlechterverhältnis', 'Geschlechterrolle', 'Familie', 'Theologische Ethik', 'Protestantismus', 'Sexualverhalten', 'Arbeit', 'Evangelische Soziallehre', 'Individualisierung', 'Frauenemanzipation']",Bundesdeutscher Protestantismus und Geschlechterdiskurse 1949-1971 Eine Revolution auf leisen Sohlen,1223363066,"['040717763', '040118827', '040158330', '040775755']","[0.007024775724858046, 0.0048330919817090034, 0.0008203040342777967, 0.0004185450670775026]"
['118943219'],Basilides (Gnosticus),"['04049716X', '04059758X', '118943219', '119359693']","['Rezeption', 'Theologie', 'Basilides (Gnosticus)', 'Isidorus (Gnosticus)']",Basilides und seine Schule Eine Studie zur Theologie- und Kirchengeschichte des zweiten Jahrhunderts,1223365352,['118943219'],[0.7108539938926697]
"['040359646', '04129954X']",Literatur; Frühchristentum,"['040307204', '040687546', '040767787', '040939766', '04129954X']","['Römisches Reich', 'Griechenland (Altertum)', 'Antike', 'Kirchengeschichte', 'Frühchristentum']",Frühes Christentum im antiken Strahlungsfeld Ausgewählte Aufsätze I,1223365638,"['04129954X', '040359646']","[0.8149994015693665, 0.0014857732458040118]"
"['040621154', '118557513', '040417719', '040729567']",Jesus Christus; Bibel / Neues Testament; Urchristentum; Israel (Altert,"['04010074X', '04010141X', '040159507', '040205258', '040417719', '041140877', '118557513']","['Christentum', 'Judentum', 'Geschichtlichkeit', 'Bibel / Neues Testament', 'Jesus Christus', 'Christologie', 'Exegese']",Jesus von Nazareth im Umfeld Israels und der Urkirche Gesammelte Aufsätze,1223365808,"['118557513', '040621154', '040729567', '040417719']","[0.15148429572582245, 0.09638046473264694, 0.04340317100286484, 0.033437080681324005]"
"['040114503', '040329038']",Kreativität; Denken,"['040028518', '040272079', '040329038', '040437744', '040457915']","['Philosophie', 'Kreativität', 'Architektur', 'Organisation', 'Institution (Soziologie)']",Kreativität denken,1223366545,"['040329038', '040114503']","[0.9894810914993286, 0.8503695130348206]"
