predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04061655X', '041143337', '042038324', '043264646']",Nachhaltigkeit; Umweltverträglichkeit; Biologischer Stoff; Kunst,"['040009963', '040565610', '041291476', '042991277', '043264646', '941751473', '961449314', '992096200', '994520042']","['Nachhaltigkeit', 'Akzeptanz', 'Energieeffizienz', 'Wertschöpfungskette', 'Spritzgießen', 'Verbraucherzufriedenheit', 'Umweltbilanz', 'Biologisch abbaubarer Kunststoff', 'Biokunststoff']","Biokunststoffe unter dem Blickwinkel der Nachhaltigkeit und Kommunikation Status quo, Möglichkeiten und Herausforderungen",1211301745,"['043264646', '042038324', '04061655X', '041143337']","[0.32140564918518066, 0.05022509768605232, 0.03729986771941185, 0.0019046457018703222]"
"['040628604', '040006662', '040197026']",Affen; Gefühl; Verhalten,"['040197026', '040464490', '040665860', '04268739X']","['Gefühl', 'Poetik', 'Wissenschaftliche Literatur', 'Primatologie']",Affe und Affekt Die Poetik und Politik der Emotionalität in der Primatologie,1211302350,"['040006662', '040197026', '040628604']","[0.2342420220375061, 0.07835663110017776, 0.006049402989447117]"
"['041353919', '040065669']",Bilanz; Daten,"['040694542', '041242610', '97269093X']","['Strategisches Management', 'Big Data', 'Bilanzierungsgrundsätze']",Bilanzierung von Daten,1211303160,"['040065669', '041353919']","[0.9754339456558228, 0.09895249456167221]"
"['042825253', '041596536', '042789257']",Herstellung; Prozessentwicklung (Technik); Faserverstärkter Kunst,"['041263928', '04128805X', '041365135', '041654234', '1138127957', '960526005']","['Kraftfahrzeugbau', 'Karosseriebau', 'Faserverstärkter Kunststoff', 'Metallischer Werkstoff', 'Hybridbauweise', 'Organoblech']",Prozesstechnologie zur Herstellung von FVK-Metall-Hybriden Ergebnisse aus dem BMBF-Verbundprojekt ProVorPlus,1211308472,"['042789257', '041596536', '042825253']","[0.11665257811546326, 0.05913515016436577, 7.188953168224543e-05]"
"['041273354', '041132920']",Deutsch; Fernsehproduktion,['974480169'],['Fernsehduell'],TV-Duelle,1211308561,"['041273354', '041132920']","[0.13171477615833282, 0.0005452875047922134]"
"['040734099', '040465268', '040289117']",Kinderliteratur; Jugendliteratur; Politische Bildung,"['040289117', '040465144', '040734099']","['Politik', 'Kinderliteratur', 'Jugendliteratur']",Parole(n) - Politische Dimensionen von Kinder- und Jugendmedien,1211309878,"['040465268', '040289117', '040734099']","[0.055942416191101074, 0.014728641137480736, 0.006798748392611742]"
"['041154525', '040588823', '042738520']",Ausübung; Option; Steuervergütung,"['040118827', '040501337', '958021260', '986505188']","['Deutschland', 'Risikoverhalten', 'Aktienoptionsplan', 'Abgeltungsteuer']",Zum Einfluss des Besteuerungszeitpunktes auf das Ausübungsverhalten vergütungshalber gewährter Optionen,1211317757,"['041154525', '042738520', '040588823']","[0.07285397499799728, 0.043887775391340256, 0.00024894849047996104]"
['040172333'],Finite-Elemente-Methode,"['040043363', '040172333', '04056679X', '041269047', '041768868']","['Finite-Elemente-Methode', 'Strukturmechanik', 'Rahmentragwerk', 'Balken', 'Stab']",Eindimensionale Finite Elemente Ein Einstieg in die Methode,1211318257,['040172333'],[0.9931085109710693]
['040275035'],Interview,['040275035'],['Interview'],Das Interview Grundlagen und Anwendung in Psychologie und Sozialwissenschaften,1211319016,['040275035'],[0.6477890610694885]
['040067777'],Biochemie,['040067777'],['Biochemie'],Biochemie,1211319040,['040067777'],[0.9999121427536011]
"['040118827', '040179664']",Deutschland; Forstwirtschaft,"['040118827', '040179648']","['Deutschland', 'Forstverwaltung']",Geschichte der deutschen Forstverwaltung,121131944X,"['040179664', '040118827']","[0.14793676137924194, 0.050774358212947845]"
['040640256'],Vorsokratiker,"['040457915', '04045956X']","['Philosophie', 'Physik']",Die Vorsokratiker und die moderne Physik Vom Wesen und Werden einer strengen Wissenschaft,1211319520,['040640256'],[0.9879052639007568]
['041142942'],Kosmologie,['04045956X'],['Physik'],Universum ohne Dinge Physik in einer ungreifbaren Wirklichkeit,1211319849,['041142942'],[0.005770236253738403]
"['966502116', '040760014']",Personenkraftwagen; Aktive Federung,"['040162788', '040163199', '040383903', '040788598', '04129730X', '041321634', '041347129', '041378768', '042090377', '04243579X']","['Prüfstand', 'Mehrkörpersystem', 'Fahrdynamik', 'Fahrzeugverhalten', 'Fahrwerk', 'Versuchsplanung', 'Sensitivitätsanalyse', 'Energiebedarf', 'Regelungssystem', 'Allradlenkung']",Analytische und numerische Einflussanalyse aktiver Fahrwerksysteme,1211320928,"['966502116', '040760014']","[0.18529890477657318, 2.3539258108939976e-05]"
['041915852'],Ingenieurakustik,"['040520234', '040592197', '041793595']","['Schalldämmung', 'Technische Akustik', 'Schallausbreitung']","Ingenieurakustik Physikalische Grundlagen, Anwendungsbeispiele und Übungen",1211320936,['041915852'],[0.21972964704036713]
"['040009963', '040334473', '041385349']",Akzeptanz; Künstliche Intelligenz; Benutzer,"['040009963', '040334473', '041228987']","['Künstliche Intelligenz', 'Akzeptanz', 'Benutzerverhalten']",Akzeptanz von Künstlicher Intelligenz Grundlagen intelligenter KI-Assistenten und deren vertrauensvolle Nutzung,1211323323,"['040009963', '040334473', '041385349']","[0.9829453825950623, 0.9221690893173218, 0.0029120855033397675]"
['1183609418'],Vue.js,['1183609418'],['Vue.js'],Webanwendungen erstellen mit Vue.js MVVM-Muster für konventionelle und Single-Page-Webseiten,121132396X,['1183609418'],[0.6470869183540344]
"['041441060', '971874549', '957571917', '946340684']",Wissensmanagement; Online-Umfrage; Grounded theory; Grounded theory (Sozi,"['040146065', '040200159', '041941969', '042056055', '04227978X', '1009629557', '974988952']","['Gemeinschaft', 'Empirische Sozialforschung', 'Textanalyse', 'Ontologie (Wissensverarbeitung)', 'Wissensorganisation', 'Begriffssystem', 'GABEK']",Erforschung und Entwicklung von Communities Handbuch zur qualitativen Textanalyse und Wissensorganisation mit GABEK®,1211323994,"['957571917', '946340684', '971874549', '041441060']","[0.06225184351205826, 2.5952826035791077e-05, 2.4789578674244694e-05, 1.6327272533089854e-05]"
['967279453'],E-Learning; E-Learning; E-Learning,"['04072560X', '040786374', '041230655', '041292006', '1079480048']","['Digitalisierung', 'Hochschule', 'Unterrichtsmethode', 'Lehrveranstaltung', 'Webinar']",Virtuelle Universität Digitalisierung erfordert neue Lernparadigmen,1211324168,['967279453'],[0.08499985933303833]
"['040725324', '040238520']",Hautkrankheit; Histopathologie,['041356489'],['Dermatologie'],Dermatopathologie,1211324249,"['040238520', '040725324']","[0.9728838205337524, 0.10640516877174377]"
"['040640167', '040066045', '040223493', '041325699']",Grundschule; Vorschulerziehung; Bildbetrachtung; Bilderbuch,"['040066045', '040379442', '040389715', '040640167', '043031560']","['Methode', 'Vorschulerziehung', 'Mathematik', 'Bilderbuch', 'Erstrechenunterricht']",Bilderbücher im Kontext früher mathematischer Bildung Eine Untersuchung zum Einsatz von Bilderbüchern im Kindergarten,1211324974,"['040066045', '040640167', '040223493', '041325699']","[0.8906106352806091, 0.2663831412792206, 0.20328447222709656, 0.003976788837462664]"
"['041248546', '041529758', '040376214']",Erzähltechnik; Erzähltheorie; Erzähltheorie; Markters,"['040665143', '041689453']","['Wirtschaftssoziologie', 'Marktsoziologie']",Trügerische Verheißungen: Markterzählungen und ihre ungeplanten Folgen,1211325059,"['040376214', '041248546', '041529758']","[0.16967159509658813, 0.022849321365356445, 0.0008219581795856357]"
['946242976'],Avogadro-Konstante,"['040774368', '041834089', '946242976']","['SI-Einheiten', 'Stoffmenge', 'Avogadro-Konstante']",Die Avogadro-Konstante Entstehung einer Naturkonstante,1211325180,['946242976'],[0.9821884036064148]
"['040059359', '041126289', '04024024X']",Ausbildung; Berufsschule; Gesundheitsberuf,"['040058719', '040207757', '04024024X']","['Gesundheitswesen', 'Berufsausbildung', 'Heilberuf']","Professionelle Ausbildung in Gesundheitsberufen Gewinnung, Schulung und Betreuung von Auszubildenden",1211325741,"['041126289', '04024024X', '040059359']","[0.6107556819915771, 0.38923877477645874, 0.10802385210990906]"
"['041275667', '040626768', '040120317', '040763889', '040261816']",Hund; Diät; Verdauung; Faser; Proteine,"['040043460', '040261816', '040600955', '042462789']","['Hund', 'Tierernährung', 'Ballaststoff', 'Proteinreiche Diät']",Effekte von Diäten mit unterschiedlichen Proteingehalten und Faserstoffen auf verdauungsphysiologische Parameter beim Hund Effects of diets with different protein contents and fibre sources on digestive parameters in dogs,121134424X,"['040261816', '040626768', '040120317', '041275667', '040763889']","[0.9995461106300354, 0.9965828061103821, 0.9952861666679382, 0.9898951649665833, 0.9665015339851379]"
"['042502888', '994520042']",Energieeffizienz; Energieeffizienzsteigerung; Fabrik;,"['040147363', '041248333', '041250370', '041343883']","['Energieversorgung', 'Energiemanagement', 'Flexibilität', 'Fabrikplanung']",Methode zur Gestaltung der energetischen Wandlungsfähigkeit in Fabriken,121134441X,"['042502888', '994520042']","[0.09894803166389465, 0.05871833860874176]"
['042081068'],Biotechnologische Industrie,"['040375897', '040664244', '041242610', '1014385962']","['Strategisches Management', 'Marketing', 'Wirtschaftlichkeit', 'Bioökonomie']",Bioökonomie im Selbststudium: Unternehmensstrategie und Wirtschaftlichkeit,1211344614,['042081068'],[0.0022934512235224247]
"['041143337', '041256980', '11862914X', '95852923X']","Kunst; Kultur; Warburg, Aby (1866-1929); K","['000188832', '040314839', '04049716X', '040582167', '041143337', '11862914X']","['Kunst', 'Rezeption', 'Studium', 'Köln', 'Warburg, Aby (1866-1929)', 'Rheinische Friedrich-Wilhelms-Universität Bonn / Kunsthistorisches Institut']","Spuren und Ausblendungen. Aby Warburg, sein Studienort Bonn und seine Berührungspunkte mit der Kunst in Köln",1211354059,"['11862914X', '041143337', '041256980', '95852923X']","[0.3520848751068115, 0.029060401022434235, 0.006037787534296513, 0.00029903018730692565]"
"['042344247', '040205886', '040373487', '040592529']",Gesellschaft; Technischer Fortschritt; Manipulation; Technokratie,"['04062644X', '040793478', '04187773X', '1019538708']","['Verbraucherverhalten', 'Technologieunternehmen', 'Verhaltenssteuerung', 'Wirtschaftsmacht']",Mein fremder Wille Wie wir uns freiwillig unterwerfen und die Tech-Elite kassiert,1211355276,"['042344247', '040592529', '040205886', '040373487']","[0.04632924124598503, 0.007233445532619953, 0.0002312805299879983, 0.00020642187155317515]"
"['040114139', '040557073']",Demokratie; Soziale Bewegung,"['040076075', '040114139', '040157016', '040332039', '040557073', '040762157']","['Europa', 'Demokratie', 'Krise', 'Politische Beteiligung', 'Soziale Bewegung', 'Bolivien']",Die schöne neue Demokratie Über das Potenzial sozialer Bewegungen,1211355659,"['040557073', '040114139']","[0.9393264651298523, 0.2870762348175049]"
"['041608178', '004041909']",Rote-Armee-Fraktion; Hungerstreik,"['004041909', '040227820', '041608178']","['Gefangener', 'Rote-Armee-Fraktion', 'Hungerstreik']",Unbeugsam hinter Gittern Die Hungerstreiks der RAF nach dem Deutschen Herbst,1211356663,"['041608178', '004041909']","[0.9901026487350464, 0.08551423996686935]"
['04054432X'],Selbsttäuschung,['04054432X'],['Selbsttäuschung'],Psychologie der Selbsttäuschung Belastungen und Ressourcen einer verkannten Kompetenz,1211394492,['04054432X'],[0.9425340890884399]
"['040464962', '041143337']",Polen; Kunst,"['040464962', '041143337', '042088534']","['Kunst', 'Polen', 'Kunstbetrieb']",Kunst in Polen - Polnische Kunst,1211423913,"['041143337', '040464962']","[0.9977239966392517, 0.9958617687225342]"
"['042073782', '041143337', '952293226']",Kunst; Gefühl (Motiv); Affektlawine,"['041143337', '041415477', '042282012', '998759074']","['Kunst', 'Affekt (Motiv)', 'Bewegung (Motiv)', 'Moresca (Motiv)']",Vom Morisk zum Putto?: Verbildlichungen „heftiger Bewegtheit“ und höfisch-bürgerliche Affektkontrolle im späten 15. Jahrhundert,1211424707,"['042073782', '041143337', '952293226']","[0.00042618325096555054, 0.0001840342883951962, 1.641100607230328e-05]"
['004745523'],Akademie der Künste,"['004130685', '040217914', '040581713']","['Studentenbewegung', 'Akademie der Bildenden Künste München', 'Graffito']","„Revolution ist herrlich, alles andere ist Quark! Begreift Euch endlich als Künstler“: zu den Akademieunruhen 1967 bis 1970",1211425509,['004745523'],[0.0392630510032177]
['040477045'],Psychologie,['040477045'],['Psychologie'],Repetitorium der Psychologie Für akademische Prüfungen und zur Selbstbelehrung für Gebildete über psychologische Fragen,1211436780,['040477045'],[0.7013066411018372]
"['040573109', '04060294X', '040195899']",Tod; Sterben; Geburt,"['040348318', '040386392', '040457915']","['Philosophie', 'Mensch', 'Leben']",Vom Anfang und Ende Leben zwischen Geburt und Tod,1211513033,"['040573109', '040195899', '04060294X']","[0.6864514946937561, 0.5437515377998352, 0.33972787857055664]"
"['040743098', '040565009']",Logopädie; Sprachstörung; Logopäatische Sprachstörung,"['040383695', '040565009', '040743098']","['Logopädie', 'Multimorbidität', 'Sprachstörung']","Fallbuch Sprachtherapie Neurologie, Geriatrie und Akutrehabilitation",121155726X,"['040565009', '040743098']","[0.44955286383628845, 0.00107250502333045]"
['118931725'],"Schlosser, Julius von (1866-1938)",['118931725'],"['Schlosser, Julius von (1866-1938)']",Julius von Schlosser (1866-1938),1211589927,['118931725'],[0.9999535083770752]
"['1206347392', '974041238', '040348644']",Lebensführung; COVID- 19; Resilienz; Resilienzver,"['040332039', '040759954', '041954610', '1206347392']","['COVID-19', 'Krise', 'Bewältigung', 'Persönlichkeitsentwicklung']",Jetzt stark werden! Wie die Corona-Krise zur Chance für unser inneres Wachstum wird,1211623238,"['1206347392', '974041238', '040348644']","[0.09359314292669296, 0.004939004313200712, 0.00041221766150556505]"
"['042034205', '04040949X']",Mutter; Sohn,"['040373630', '04123409X', '041708903']","['Mann', 'Identitätsfindung', 'Mutterbindung']",Die Mutter im Leben eines Mannes Eine lebenslange Bindung,1211624706,"['04040949X', '042034205']","[0.7728085517883301, 0.0067640687339007854]"
"['041632710', '04029577X', '042364337', '040557855']",Kapitalismus; Sozialismus; Soziale Gerechtigkeit; Kapitalakk,"['040557855', '040680975']","['Zukunft', 'Sozialismus']",Wir Untoten des Kapitals Über politische Monster und einen grünen Sozialismus,1211625524,"['040557855', '04029577X', '041632710', '042364337']","[0.29065966606140137, 0.12736758589744568, 0.032771069556474686, 0.0007645123405382037]"
"['040756602', '040531694']",Ontologie; Scholastik,"['040531694', '04210078X', '118547798']","['Heidegger, Martin (1889-1976)', 'Scholastik', 'Ursprung (Philosophie)']",Beiträge zum Problem der Ursprünglichkeit der mittelalterlich-scholastischen Ontologie,1211625737,"['040756602', '040531694']","[0.3438904881477356, 0.11372582614421844]"
"['040663809', '04064314X', '04139710X']",Wahrheit; Wirklichkeit; Realismus (Philosophie),"['040456609', '040457915', '040457982', '040663809', '040756602', '04139710X']","['Philosophie', 'Philosophische Anthropologie', 'Phänomenologie', 'Ontologie', 'Wirklichkeit', 'Realismus (Philosophie)']",Realität und Realismus,1211625745,"['04139710X', '040663809', '04064314X']","[0.951687753200531, 0.9386071562767029, 0.7998577356338501]"
"['041270207', '950852171', '946338078', '041833678', '945745451']",Stirnrad; Trägheitsmoment; Abrieb; Abriebfestigkeit; Add,"['040322726', '040348377', '04046170X', '040646890', '041308263', '041513800', '04154563X', '041833686', '041891988', '942548736']","['Lebensdauer', 'Wasser', 'Kontamination', 'Pitting', 'Schadensanalyse', 'Einsatzhärten', 'Flankentragfähigkeit', 'Stirnradgetriebe', 'Wassergehalt', 'Getriebeöl']",Einfluss von Wasser in Getriebeölen auf die Zahnflankentragfähigkeit einsatzgehärteter Stirnräder Influence of Water in Gear Lubricants on the Flank Load Carrying Capacity of Case-Carburized Gears,1211725448,"['041833678', '946338078', '950852171', '945745451', '041270207']","[0.6064155101776123, 0.1478988528251648, 0.006235996726900339, 0.005221690982580185, 0.0019419194431975484]"
