predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['04121255X', '040496880', '1013668286', '969739516', '040167070']","Fellenberg, Karl August, 1779-1847, Schloss Fellenberg,","['100868872X', '116459131', '993910475']","['Social entrepreneurship', 'Fellenberg, Wilhelm Tell von (1798-1880)', 'Merzig (Saar) (Region)']",Fellenberg,"['04121255X', '040167070', '969739516', '1013668286', '040496880']"
"['964700360', '956268609', '040632830', '040297888', '040632709', '041897595']","Kartellrecht, Know-how-Vertrag, Vertragsrecht, Wettbewer","['000354392', '040118894', '040297888', '040313719', '041157125']","['Rechtsvergleich', 'Deutschland (Bundesrepublik)', 'Europäische Gemeinschaften', 'Kartellrecht', 'Know-how-Vertrag']",Der Know-how-Vertrag im deutschen und europäischen Kartellrecht,"['040297888', '040632709', '040632830', '956268609', '964700360', '041897595']"
"['040483908', '1199322490', '958795177', '040476677']","1. Forensische Psychiatrie
2. Randkultur
3. Interk","['040203352', '042141516']","['Gerichtliche Psychiatrie', 'Multikulturelle Gesellschaft']",Forensische Psychiatrie als Randkultur zwischen interkultureller Spannung und multikultureller Integration,"['040476677', '1199322490', '040483908', '958795177']"
"['952441012', '041156889', '041451406']","Bewegungsgestaltung, Räumliche Mobilität, Verkehrsra","['040118827', '040766004', '041127684', '991149408']","['Deutschland', 'Regionale Mobilität', 'Binnenwanderung', 'Berufspendler']",Alle in Bewegung räumliche Mobilität in der Bundesrepublik Deutschland 1980-2010,"['041156889', '041451406', '952441012']"
"['1121608272', '041314247', '041939093', '040763706', '041512782']","Qt, C++, GUI, Programmierung, Einführung",['981640737'],['Qt 4.0'],C++-GUI-Programmierung mit Qt 4 die offizielle Einführung,"['041512782', '041939093', '041314247', '040763706', '1121608272']"
"['040237443', '04174084X', '991701127', '042137136', '041334663', '040386546']","Heim, Pflege, Menschenwürde, bezahlbar, Haushalt, Pf","['040118827', '040237966', '041740874', '042486262', '042797055']","['Deutschland', 'Hauspflege', 'Pflegepersonal', 'Illegale Beschäftigung', 'Arbeitskräftemangel']",Niemand muss ins Heim menschenwürdig und bezahlbar - ein Plädoyer für die häusliche Pflege,"['04174084X', '040386546', '991701127', '042137136', '040237443', '041334663']"
"['040627144', '041322312', '04039705X', '040189686']","Fußball, Mittelrhein, Verein, Fussball-Verband",['00470407X'],['Fussball-Verband Mittelrhein'],Fußball AM Mittelrhein,"['040189686', '04039705X', '040627144', '041322312']"
"['040205177', '040372782', '041134508', '041156455']","Projekte, Geschichte, Entwicklung, Management","['040028518', '983224501']","['Architektur', 'pbr Planungsbüro Rohling']",Projekte aus 50 Jahren,"['041156455', '040205177', '041134508', '040372782']"
"['041593588', '040239918', '040082407', '141772239', '040023338']","Antisemitismus, Heidegger, Briefe, Martin Heidegger, Fritz Heide","['040023338', '040413160', '118547798', '118892525']","['Antisemitismus', 'Nationalsozialismus', 'Heidegger, Martin (1889-1976)', 'Heidegger, Fritz (1894-1980)']",Heidegger und der Antisemitismus Positionen im Widerstreit : mit Briefen von Martin und Fritz Heidegger,"['040023338', '040082407', '141772239', '040239918', '041593588']"
"['040205177', '041665260', '04059596X', '947572368', '040065685']","- Ortschronik
- Lendsiedel
- Geschichte
- Text
- Bilder",['04271639X'],['Kirchberg-Lendsiedel'],Lendsiedel Ortschronik in Text und Bildern,"['947572368', '04059596X', '040205177', '040065685', '041665260']"
"['041715993', '041986075', '041615409', '040419010']","Neurose, Individualethik, Neurotiker, Persönliche Mythologie,","['040476898', '040587169', '041715993']","['Psychoanalyse', 'Symbol', 'Neurotiker']",Der individuelle Mythos des Neurotikers oder Dichtung und Wahrheit in der Neurose,"['041986075', '041715993', '040419010', '041615409']"
"['042848784', '041307666', '041312368']","Zementfreie Mörtel, Ringspaltverpressung, Schildvortrieb","['041307666', '041312376', '042215196', '042848784', '043121179']","['Ringspalt', 'Mörtel', 'Tübbing', 'Schildvortrieb', 'Injektionsmaterial']",Zementfreie Mörtel für die Ringspaltverpressung beim Schildvortrieb mit flüssigkeitsgestützter Ortsbrust,"['042848784', '041307666', '041312368']"
"['041446194', '040614964', '040205177', '04059114X', '040297608', '041256980']","Tatra, Berge, Karpaten, Ukraine, Geschichte, Kultur",['04059114X'],['Tatra'],Die Tatra,"['04059114X', '041256980', '040205177', '040297608', '040614964', '041446194']"
"['041783174', '041937643', '042733855', '04013203X']","Röntgenologie, Osteochondrosis, Wildpferd, Dülmener","['040312895', '040565807', '041391586', '041729226', '041983475', '944727492']","['Kniegelenk', 'Sprunggelenk', 'Röntgendiagnostik', 'Osteochondrosis dissecans', 'Dülmener (Pferd)']","Röntgenologische Untersuchung zur Osteochondrosis dissecans an Fessel-, Sprung- und Kniegelenken bei 85 Dülmener Wildpferden","['042733855', '041937643', '041783174', '04013203X']"
"['04243520X', '043156967', '1178152189', '042847869']","Molekulare Charakterisierung, Schlüsselenzyme, 4-H","['041222237', '041289870', '041322770', '041837843', '043230563', '942441222', '942441354', '96030665X']","['Isolierung (Chemie)', 'Gen', 'Sequenzanalyse (Chemie)', 'Struktur-Aktivitäts-Beziehung', 'Hydroxybutyratdehydrogenasen']","Molekulare Charakterisierung der Schlüsselenzyme des 4-Hydroxybutyrat-Stoffwechsels in Clostridium aminobutyricum Dehydrogenase, CoA-Transferase und Dehydratase","['04243520X', '1178152189', '042847869', '043156967']"
"['041312899', '042992443', '041461207', '041461223', '040073653']","Bodenanalyse, Bodenkartierung, Regionalanalyse, Bodenentwicklung, Bod","['040262170', '040297837', '041461630', '042002680']","['Karte', 'Hunsrück', 'Bodenprofil', 'Degradation']",Regionalisierung von Bodenprofildaten zur Quantifizierung des stofflichen Bodenzustandes von Bodenkartiereinheiten und Entwicklung eines auf Bodenanalysedaten basierenden Bewertungsverfahrens,"['041312899', '041461223', '040073653', '042992443', '041461207']"
"['041385209', '041277074', '970198671']","- Problemorientiertes Lernen 
- Technische Arbeitshilfen 
- Behinderteng","['041939506', '042145406', '949438227']","['Behindertengerechte Arbeitsgestaltung', 'Auswahl', 'Arbeitshilfe (Hilfsmittel)']",Entwicklung einer Komponente zur problemorientierten Auswahl technischer Arbeitshilfen als Erweiterung eines Assessmentverfahrens zur Unterstützung der behinderungsgesrechten Arbeitsgestaltung,"['041277074', '970198671', '041385209']"
"['001109502', '040573990']","* Gewerkschaft
* Steuer-Gewerkschaft
* Deutscher Ste",['040117162'],['Deutsche Steuer-Gewerkschaft'],Die Steuer-Gewerkschaft Gewerkschaftsorgan d. Dt. Steuer-Gewerkschaft,"['040573990', '001109502']"
"['040372200', '041143337', '1001721276', '040218457', '004047621']","Zuman, František, Grafik, Kunst, Malerei",['117022004'],"['Zuman, František (1870-1955)']",František Zuman †[gestorben],"['004047621', '1001721276', '041143337', '040372200', '040218457']"
"['041675223', '041387074', '983919011']","Fuldaer Sakramentar, Merovingische Gesetze, Lex Romana Visigo",['041675223'],['Lex Romana Visigothorum'],Scintilla de libro legum Römisches Vulgarrecht unter den Merowingern : die Fuldaer Epitome der Lex Romana Visigothorum,"['041675223', '983919011', '041387074']"
"['04133275X', '040028445', '041303032', '040278336']","Architekt, Bauhaus, Italien, Modernismus","['040028518', '118801643']","['Architektur', 'Terragni, Giuseppe (1904-1943)']",Giuseppe Terragni,"['040028445', '040278336', '04133275X', '041303032']"
"['04159388X', '042701120', '042539692']","Pilgerfahrt, Heiliger Land, 15. Jahrhundert,","['040443817', '04064460X', '041890124']","['Wallfahrt', 'Palästina', 'Wallfahrtsbericht']",Die Reise eines niederadeligen Anonymus ins Heilige Land im Jahre 1494,"['042701120', '04159388X', '042539692']"
"['040219658', '951591908', '040617785', '040393054', '040567230']","Militär, Universität, Stadt, Greifswald, Militärmission","['953475115', '983459193']","['Ernst-Moritz-Arndt-Universität Greifswald / Militärmedizinische Sektion', 'MEDIGREIF GmbH']","Interaktionen zwischen der Stadt Greifswald, der Ernst-Moritz-Arndt-Universität und dem Militär","['040393054', '040219658', '951591908', '040617785', '040567230']"
"['953343189', '948042834', '042250765', '042102960']","- Automobilindustrie
- Grobscreening
- EAWS-Sektion","['040026434', '040027716', '040152499', '04032690X', '042181887', '953572072']","['Arbeitsbelastung', 'Arbeitsschutz', 'Ergonomie', 'Kraftfahrzeugindustrie', 'Repetitive Arbeit']",Entwicklung und Evaluierung eines Grobscreenings zur Anwendung von EAWS-Sektion 4 in der Automobilindustrie,"['948042834', '042250765', '953343189', '042102960']"
"['040066509', '040183262', '040653412', '965377644', '1255236558', '040261476', '040386392']","Menschlichkeit, Freiheit, Erfolg, Welt, Bildung, Frieden, Human",['118583182'],"['Mohn, Reinhard (1921-2009)']",Von der Welt lernen Erfolg durch Menschlichkeit und Freiheit,"['1255236558', '040261476', '040183262', '040653412', '040386392', '040066509', '965377644']"
"['957205295', '041658957']","Künstlervereinigung, AO&",['041818032'],['Sonderpädagoge'],"""Bringt euch ein!"" Tilo Pfeifer - Leben und Werk","['041658957', '957205295']"
"['040066509', '040620123', '040614476', '040490297', '040058573', '04053474X']","Uelzen, Bildung, Beruf, regional, Bildungsraum, Schulen,","['040693422', '041192842', '041414519']","['Adressbuch', 'Berufsbildung', 'Uelzen (Region)']",Bildung und Beruf regional Bildungsraum Uelzen,"['040614476', '040066509', '040490297', '040620123', '040058573', '04053474X']"
"['041126769', '040460835', '042832780', '041419529']","Baumpilze, Pilzvergiftung, Baumpflege, Bäume,",['042054796'],['Holzbesiedelnde Pilze'],Pilze an Bäumen,"['041419529', '040460835', '042832780', '041126769']"
"['992741831', '95463554X', '041437233', '971748411']","Lichttonverfahren, Autotypie, Reichsdruckerei, Fraktur","['001244981', '041437233']","['Reichsdruckerei (Berlin)', 'Autotypie']",Die Lichtkorn-Autotypie der Reichsdruckerei,"['041437233', '992741831', '971748411', '95463554X']"
"['040504948', '950490903', '041341953', '040780147']","Chili, Frauenroman, Romanze, Südamerika","['04042006X', '041346122', '953391140']","['New Mexico', 'Bordell', 'Geschäftsfrau']",Die Chili-Queen Roman,"['950490903', '041341953', '040504948', '040780147']"
"['042825970', '040592022', '040641953']","Hochtemperatur-Wärmepumpen, Wärmepumpe, Techn",['1175467731'],['Hochtemperatur-Wärmepumpe'],"Hochtemperatur-Wärmepumpen Marktübersicht, Stand der Technik und Anwendungspotenziale","['042825970', '040641953', '040592022']"
"['040355675', '976502623', '040320812', '040114139', '040566935']","Hizbullah, Demokratie, Libanon, Konflikt, Stabilität","['040355675', '941933245']","['Libanon', 'Ḥizb Allāh']","Der Weg der Hizbullah Demokratietauglichkeit, Konflikt- und Stabilisierungspotenziale im Libanon","['976502623', '040355675', '040114139', '040320812', '040566935']"
"['041874854', '040251322', '041017846', '04062501X', '040211428', '041600088']","Murano, Glas, Venedig, Historischer Roman, historische Literatur, Venezian","['040211428', '041017846', '041375785', '943483050', '95661485X']","['Glas', 'Murano', 'Nachkomme', 'Dozentin', 'Glasbläser']",Die Glasbläserin von Murano historischer Roman,"['040251322', '041600088', '040211428', '041017846', '04062501X', '041874854']"
"['041695836', '041695968']","Metallicveredlung, Metallfolie","['04021852X', '041229673', '041248015', '041333322', '959632387', '966144023', '977849147']","['Buchbindemaschine', 'Druckindustrie', 'Buchbinderei', 'Drucktechnik', 'Druckmaschine']","""Bei jeder Metallicveredlung sind Folien im Spiel""","['041695836', '041695968']"
"['040169286', '040205177', '040226484', '040506827', '041290038']","Gymnasium, Roth, Festschrift, Jubiläum, Geschichte",['04293821X'],['Gymnasium Roth'],50 Jahre Gymnasium Roth Festschrift Fünfzig Jahre Gymnasium Roth,"['040169286', '040226484', '041290038', '040205177', '040506827']"
"['040564150', '042801893']","Sportpsychologie, Sportverhalten, Sportpsychologische Prinzipien","['040064328', '040564150', '040564223', '041434137', '04170603X', '118713590']","['Bibliografie', 'Sportpsychologie', 'Sportspiel', 'Aufsatzsammlung', 'Motorisches Lernen']",Betrifft Psychologie {& [und] Sport BPS,"['040564150', '042801893']"
"['040013022', '042267366', '04267767X', '040171825', '040149048', '1124482792']","Venture Capital, Finanzierung, Allokation, Exit, Entscheidung, Rend","['040013022', '041240677', '042244927']","['Allokation', 'Risikokapital', 'Marktausstieg']",Exitentscheidungen und die Allokation von Exitrechten in der Venture Capital Finanzierung,"['040013022', '040171825', '042267366', '04267767X', '040149048', '1124482792']"
"['989650138', '041333349', '04129601X', '04008602X']","Bucheinband, Universitätsbibliothek, Nijmegen, Ausstellung","['006680666', '04008602X']","['Universiteitsbibliotheek Nijmegen', 'Bucheinband']","Bucheinbände in der Universitätsbibliothek Nijmegen, anlässlich der Ausstellung ""Banden zonder grenzen"" (Bände ohne Grenzen)","['04008602X', '041333349', '04129601X', '989650138']"
"['041154657', '041683544', '040592839', '040680630', '040140156']","Zug, Orientexpress, Eisenbahn, Luxuszug, TEE, Luxusre","['041154657', '041971795', '041985982']","['Orientexpress', 'TEE (Eisenbahn)', 'Rheingold (Eisenbahnzug)']","Legendäre Züge Orient-Express, Rheingold, TEE","['041154657', '040680630', '040140156', '040592839', '041683544']"
"['040042960', '948149582', '041619706']","Bakterielle Interaktionen, Speziesinteraktionen, Mikrobiologische","['040476510', '041132076', '041829123', '942141598', '94524729X']","['Pseudomonas aeruginosa', 'Ceftazidim', 'Staphylococcus aureus', 'Pseudomonas cepacia', 'Mischkultur (Mikrobiologie)']",Spezies-Interaktionen in einer definierten bakteriellen Mischkultur mit und ohne Antibiotikum,"['041619706', '040042960', '948149582']"
"['948539844', '042327822', '040543854', '943146941', '041229924']","Cash Management, Cash-Pooling, Konzernorganisation, Konzerninterne Außen","['040323560', '040432718', '041206002', '041229924', '945330227']","['Österreich', 'Konzern', 'Konzernrecht', 'Cash Management', 'Ressourcenzusammenlegung']",Cash pooling im Konzern,"['041229924', '943146941', '948539844', '042327822', '040543854']"
"['040066509', '040620123', '040490297', '040058573', '955542782', '956559271']","Duesseldorf, Bildung, Beruf, Regional, Bildungsraum, Bildungsp","['040132633', '041205553', '041414519']","['Adressbuch', 'Düsseldorf (Region)', 'Kaufmännische Berufsbildung']",Bildung und Beruf regional Bildungsraum Düsseldorf,"['040490297', '040066509', '040620123', '040058573', '955542782', '956559271']"
"['040413586', '949623407', '04064748X', '041806824', '04128593X']","Erlebnispädagogik, Segelfliegen, Wasserkuppe, Natur, Seg","['040616274', '04064748X', '04128593X', '041376803']","['Umwelterziehung', 'Wasserkuppe', 'Erlebnispädagogik', 'Segelflugsport']",Erlebnispädagogik auf der Wasserkuppe Segelfliegen und Natur ; eine Untersuchung zur Entwicklung des Wasserkuppenzentrums,"['04128593X', '041806824', '04064748X', '040413586', '949623407']"
"['041678842', '041678516', '041678796', '040359646']","Literaturpädagogik, Literatursemiotik, Literarischer Text, Literatur","['040359646', '041415353', '041512006', '965587266']","['Literatur', 'Ästhetischer Wert', 'Eigenwert', 'Wichtigkeit']",Vom Eigenwert der Literatur Reflexionen zu Funktion und Relevanz literarischer Texte,"['041678516', '040359646', '041678796', '041678842']"
