predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040261476', '1255236558', '040066509', '040653412', '040183262', '040354083']","Erfolg, Menschlichkeit, Freiheit, Welt, Lernen, Bildung,",['118583182'],"['Mohn, Reinhard (1921-2009)']",Von der Welt lernen Erfolg durch Menschlichkeit und Freiheit,"['1255236558', '040261476', '040183262', '040354083', '040653412', '040066509']"
"['957205295', '041658957']","Künstlervereinigung, AO&",['041818032'],['Sonderpädagoge'],"""Bringt euch ein!"" Tilo Pfeifer - Leben und Werk","['041658957', '957205295']"
"['042503140', '040620123', '041229118', '975648012']","Regionalstelle Frau & Beruf, Bildungsraum, Berufliche Bildung, U","['040693422', '041192842', '041414519']","['Adressbuch', 'Berufsbildung', 'Uelzen (Region)']",Bildung und Beruf regional Bildungsraum Uelzen,"['040620123', '041229118', '975648012', '042503140']"
"['042832780', '042054796', '042941857']","Pilzinfektion, Baumpilze, Holzbesiedelnde Pilze",['042054796'],['Holzbesiedelnde Pilze'],Pilze an Bäumen,"['042054796', '042832780', '042941857']"
"['971748411', '992741831', '042736064', '041437233']","Lichttonverfahren, Lichtdruck, Autotypie, Reichsdruckerei","['001244981', '041437233']","['Reichsdruckerei (Berlin)', 'Autotypie']",Die Lichtkorn-Autotypie der Reichsdruckerei,"['041437233', '992741831', '042736064', '971748411']"
"['041676262', '040028909', '040504794', '950490903', '041341953']","Chili, Roman, Frauenroman, Liebesroman, Argentinien","['04042006X', '041346122', '953391140']","['New Mexico', 'Bordell', 'Geschäftsfrau']",Die Chili-Queen Roman,"['040504794', '950490903', '041341953', '041676262', '040028909']"
"['042825970', '040641953']","Hochtemperatur-Wärmepumpen, Wärmepumpe,",['1175467731'],['Hochtemperatur-Wärmepumpe'],"Hochtemperatur-Wärmepumpen Marktübersicht, Stand der Technik und Anwendungspotenziale","['042825970', '040641953']"
"['040114139', '040355675', '976502623', '040566935', '040320812']","Hizbullah, Demokratie, Libanon, Konflikt, Stabilität","['040355675', '941933245']","['Libanon', 'Ḥizb Allāh']","Der Weg der Hizbullah Demokratietauglichkeit, Konflikt- und Stabilisierungspotenziale im Libanon","['976502623', '040355675', '040114139', '040320812', '040566935']"
"['041017846', '95661485X', '040251322', '965509265']","Glasbläserei, Murano, Historischer Roman, 16. Jahrhund","['040211428', '041017846', '041375785', '943483050', '95661485X']","['Glas', 'Murano', 'Nachkomme', 'Dozentin', 'Glasbläser']",Die Glasbläserin von Murano historischer Roman,"['040251322', '95661485X', '041017846', '965509265']"
"['041876393', '041695968', '041695836', '040388603']","Metallfolie, Metall, Metallicveredlung, Veredlung","['04021852X', '041229673', '041248015', '041333322', '959632387', '966144023', '977849147']","['Buchbindemaschine', 'Druckindustrie', 'Buchbinderei', 'Drucktechnik', 'Druckmaschine']","""Bei jeder Metallicveredlung sind Folien im Spiel""","['041695836', '041876393', '041695968', '040388603']"
"['040169286', '040205177', '04053474X', '041290038', '04293821X']","Gymnasium Roth, Festschrift, Jubiläum, Schule, Geschichte",['04293821X'],['Gymnasium Roth'],50 Jahre Gymnasium Roth Festschrift Fünfzig Jahre Gymnasium Roth,"['040169286', '04293821X', '041290038', '040205177', '04053474X']"
"['042801893', '040564150', '990714349', '040477045']","Sportpsychologie, Sportverhalten, Psychologie, BPS","['040064328', '040564150', '040564223', '041434137', '04170603X', '118713590']","['Bibliografie', 'Sportpsychologie', 'Sportspiel', 'Aufsatzsammlung', 'Motorisches Lernen']",Betrifft Psychologie {& [und] Sport BPS,"['040564150', '042801893', '040477045', '990714349']"
"['041622448', '041245849', '04267767X', '969371187', '040013022']","Venture Capital, Investitionsentscheidung, Allokation, Exitstrategie, Fin","['040013022', '041240677', '042244927']","['Allokation', 'Risikokapital', 'Marktausstieg']",Exitentscheidungen und die Allokation von Exitrechten in der Venture Capital Finanzierung,"['040013022', '04267767X', '041245849', '041622448', '969371187']"
"['006680666', '04008602X', '04132577X', '04129601X']","Universitätsbibliothek Nijmegen, Bucheinband, Ausstellung, Band","['006680666', '04008602X']","['Universiteitsbibliotheek Nijmegen', 'Bucheinband']","Bucheinbände in der Universitätsbibliothek Nijmegen, anlässlich der Ausstellung ""Banden zonder grenzen"" (Bände ohne Grenzen)","['006680666', '04008602X', '04129601X', '04132577X']"
"['041683544', '040592839', '040140156', '042458447', '041154657', '040680630']","Zug, Eisenbahn, Orientexpress, Rheingold, TEE, Luxuszug","['041154657', '041971795', '041985982']","['Orientexpress', 'TEE (Eisenbahn)', 'Rheingold (Eisenbahnzug)']","Legendäre Züge Orient-Express, Rheingold, TEE","['041154657', '040680630', '040140156', '040592839', '042458447', '041683544']"
"['94524729X', '040022579', '041619706']","Bakterielle Mischkultur, Speziesinteraktionen, Antibiotika,","['040476510', '041132076', '041829123', '942141598', '94524729X']","['Pseudomonas aeruginosa', 'Ceftazidim', 'Staphylococcus aureus', 'Pseudomonas cepacia', 'Mischkultur (Mikrobiologie)']",Spezies-Interaktionen in einer definierten bakteriellen Mischkultur mit und ohne Antibiotikum,"['94524729X', '041619706', '040022579']"
"['040786005', '042615755', '041362306', '041229924', '993160107']","Cash Management, Konzernplanung, Cashflow, Cashpooling, Unternehmensk","['040323560', '040432718', '041206002', '041229924', '945330227']","['Österreich', 'Konzern', 'Konzernrecht', 'Cash Management', 'Ressourcenzusammenlegung']",Cash pooling im Konzern,"['993160107', '041229924', '041362306', '042615755', '040786005']"
"['040490297', '040132552', '040066509', '040058573', '040620123']","- Bildung
- Beruf
- Regional
- Bildungsraum
- Düsseldorf","['040132633', '041205553', '041414519']","['Adressbuch', 'Düsseldorf (Region)', 'Kaufmännische Berufsbildung']",Bildung und Beruf regional Bildungsraum Düsseldorf,"['040132552', '040490297', '040066509', '040620123', '040058573']"
"['041806824', '040413586', '04064748X', '04128593X']","Erlebnispädagogik, Segelfliegen, Wasserkuppe, Natur","['040616274', '04064748X', '04128593X', '041376803']","['Umwelterziehung', 'Wasserkuppe', 'Erlebnispädagogik', 'Segelflugsport']",Erlebnispädagogik auf der Wasserkuppe Segelfliegen und Natur ; eine Untersuchung zur Entwicklung des Wasserkuppenzentrums,"['04128593X', '041806824', '04064748X', '040413586']"
"['041678842', '041678796', '040359654']","Literaturpädagogik, Literatursemiotik, Literaturbeziehungen,","['040359646', '041415353', '041512006', '965587266']","['Literatur', 'Ästhetischer Wert', 'Eigenwert', 'Wichtigkeit']",Vom Eigenwert der Literatur Reflexionen zu Funktion und Relevanz literarischer Texte,"['040359654', '041678796', '041678842']"
"['041512782', '040474410', '041156455', '946341087', '042691303']","Standardsoftware, Projektmanagement, MS-Project, strukturierte Einführung",['042282209'],['Project (Programm)'],Standardsoftware Projektmanagement MS-Project eine strukturierte Einführung,"['042691303', '041512782', '040474410', '041156455', '946341087']"
"['040893103', '043150985', '041639103', '040092135', '041408519']","Biblische Geschichte, Buße, Kirchenbuße, Bußpredigt, Bib","['040092135', '04059758X', '043184448']","['Theologie', 'Buße', 'Puritaner']",Die biblische Lehre von der Buße,"['040092135', '043150985', '041408519', '041639103', '040893103']"
"['041443934', '041881230', '041423003', '040806006']","Verwaltungsgemeinschaft, Buttenheim, Bekanntmachungen, Amtliche","['040806006', '940735229', '950176516']","['Buttenheim', 'Verwaltungsgemeinschaft Buttenheim', 'Altendorf (Landkreis Bamberg)']",Mitteilungsblatt amtliches Bekanntmachungsorgan für die Verwaltungsgemeinschaft Buttenheim und die Mitgliedsgemeinden Altendorf und Buttenheim,"['041443934', '040806006', '041881230', '041423003']"
"['04167412X', '040717119', '041280113', '040616169', '972510699']","Begabung, Erbe, Umwelt, Genetik, Lernumwelt","['040272516', '041280113', '041363892']","['Intelligenz', 'Begabung', 'Erbe-Umwelt-Problem']","Untersuchungen zum Problemkreis ""Begabung durch Erbe oder Umwelt?""","['041280113', '040616169', '04167412X', '972510699', '040717119']"
"['040155358', '041294637', '040559645', '041213467', '954380045', '040748952']","Küche, Mediterran, Tapas, Gerichte, Spanien, Essensart,",['042952336'],['Tapas (Speise)'],Tapas [kleine Gerichte der mediterranen Küche],"['954380045', '041213467', '040559645', '041294637', '040748952', '040155358']"
"['040307026', '040802736', '040375412']","Kirche, Barth, Marienkirche, Barth, Kirchen, Barth",['041402685'],['Marienkirche (Barth)'],Kirchen in Barth,"['040802736', '040307026', '040375412']"
"['041626796', '041292014', '993703151', '041550846']","Jahresbericht, Jahresabschluss, Fortschrittsbericht, Geschäfts",['000362352'],['Universitätsbibliothek Hannover'],Jahresbericht,"['041292014', '041626796', '041550846', '993703151']"
"['953852768', '041695062', '040337340', '040529118']","Schmiedekunst, Messerschmieden, Ambossen, Kupfers","['040027864', '040529118', '041660447', '041695062', '041695070']","['Arbeitstechnik', 'Schmiedekunst', 'Kunstschmied', 'Messerschmied', 'Messerschmiedehandwerk']",Messerscharfe Kunst mit dem Amboss per Du : Impressionen aus der Schmiede,"['040529118', '953852768', '041695062', '040337340']"
"['042694868', '040039390', '1243109467', '041799992']","Memoiren, Briefwechsel, Autobiografie, Briefliteratur, Briefwechsel,",['119506610'],"['Herschel, Caroline Lucretia (1750-1848)']",Memoiren und Briefwechsel,"['041799992', '042694868', '040039390', '1243109467']"
"['950003484', '950262676', '1193206421', '041337158']","- Bildkalender 
- Niederlandebild 
- Sardisches Bild 
- Le",['042518784'],['Elchniederung'],Der Kreis Elchniederung gestern und heute das Land der Elche zwischen Tilsit und Kurischem Haff in mehr als 1000 Bildern,"['950003484', '041337158', '1193206421', '950262676']"
"['041841980', '041143337', '040205177', '040457915', '040773493']","Kunst, Philosophie, Geschichte, Selbstbild, Symbolismus","['040348709', '040458954', '043232604', '119351668', '965833666']","['Lebensmittel', 'Fotografie', 'Verderb', 'Riechers, Achim (1958)', 'Großmarkt']",Vanitas (2020),"['041143337', '040773493', '040457915', '040205177', '041841980']"
['042829704'],"Adobe FrameMaker, FrameMaker Übungsbuch, FrameMaker 6.0",['96160851X'],['FrameMaker 6.0'],Adobe FrameMaker 6.0 [das offizielle Übungsbuch],['042829704']
"['04009104X', '041282876', '040189600', '040152995', '040501523']","Erlangen, Furtwangen, Burgen, Rittertum, Schlosser","['040153010', '040188299', '040245810', '040527530', '950554340']","['Erlangen (Region)', 'Fürth (Bayern) (Region)', 'Herrenhaus', 'Schloss', 'Burgruine']",Schlösser und Rittergüter im Erlanger und Fürther Land,"['040501523', '041282876', '040152995', '04009104X', '040189600']"
"['1105481476', '040057283', '122500005X', '040734366', '04059758X']","Kathedrale, Berlin, Sankt Hedwig, Kirchenbau, Theologie,","['040198642', '04059758X', '042671159']","['Theologie', 'Geistliches Leben', 'Hedwigs-Kathedrale (Berlin)']","Eine Mitte, die für das Ganze steht die Berliner Sankt Hedwigs-Kathedrale als Kirchenbau für eine Theologie des 21. Jahrhunderts","['040734366', '04059758X', '040057283', '1105481476', '122500005X']"
"['040450635', '953739384', '04013735X', '040516180', '040425827']","Ording, Eiderstedt, Nordstrand, Pellworm, Sankt Peter","['04013735X', '040425827', '040450635']","['Eiderstedt', 'Nordstrand', 'Pellworm']","St. Peter- Ording mit Eiderstedt, Nordstrand und Pellworm Sankt Peter- Ording mit Eiderstedt, Nordstrand und Pellworm","['040516180', '953739384', '040450635', '040425827', '04013735X']"
"['040124843', '04058125X', '04046699X', '1118761898', '948200391', '040133842']","Thermosensitive, Polymer-Dispersionen, Synthese, Struktur, Dynamik,","['041698207', '04203793X', '042850614', '963096974']","['Mikrogel', 'Temperaturabhängigkeit', 'Polyisopropylacrylamid (Poly(N-isopropylacrylamid))', 'Kern-Schale-Struktur']","Thermosensitive Polymer-Dispersionen Synthese, Struktur und Dynamik","['1118761898', '948200391', '040133842', '040124843', '04046699X', '04058125X']"
"['041441400', '040028518', '040322319', '040086488']","Architektur, Baukunst, Konstruktion, Bauen","['040048217', '040351653', '118900234']","['Leichtbau', 'Baukonstruktion', 'Šuchov, Vladimir Grigorʹevič (1853-1939)']",Vladimir Grigor'evič Šuchov 1853 - 1939 ; die Kunst der sparsamen Konstruktion,"['040322319', '040028518', '041441400', '040086488']"
"['040061388', '04128058X', '040602265', '041382536']","Kleinstbetrieb, Tischlerhandwerk, Tischlerarbeit, Betrieb,","['040786099', '04128058X', '041382536']","['Unternehmensplanung', 'Tischlerhandwerk', 'Kleinstbetrieb']",Planung und Einrichtung von Kleinstbetrieben im Tischlerhandwerk,"['041382536', '04128058X', '040602265', '040061388']"
"['041337646', '040166066', '041143930', '04189216X']","Wasserkraftanlage, Leistungsdiagnostik, Fehlererkennung, Fehler","['041306554', '041337646', '04149458X', '041785460', '041892178', '04205785X', '042261775', '940986973']","['Maschinenschwingung', 'Fehlererkennung', 'Diagnosesystem', 'Rotordynamik', 'Wasserkraftmaschine']",Fehlerdiagnose von Wasserkraftmaschinen mit simulierter Datenbasis,"['041337646', '04189216X', '040166066', '041143930']"
"['993555993', '040544389', '040264823', '040335429', '040319520']","Komödie, Identität, Amerika, Kulturelle Identität, Selbstverstä","['040171027', '040206432', '040335429', '040773493', '040787044', '118632795']","['USA', 'Kulturelle Identität', 'Selbstbild', 'Film', 'Gesellschaftskritik']",Billy Wilder - hinter der Maske der Komödie der kritische Umgang mit dem kulturellen Selbstverständnis amerikanischer Identität,"['040544389', '040335429', '040319520', '040264823', '993555993']"
"['041927230', '944720374', '040663809', '969345267', '04162128X']","Fiktion, Wirklichkeit, Narrativität, Fiktionalismus, Interpretative So","['04055225X', '118580604', '118709305']","['Skeptizismus', 'Melville, Herman (1819-1891)', 'Hawthorne, Nathaniel (1804-1864)']",Fiktion und Wirklichkeit. Zur narrativen Vermittlung erkenntnisskeptischer Positionen bei Hawthorne und Melville.,"['041927230', '040663809', '944720374', '969345267', '04162128X']"
"['041279824', '040197417', '040206467']","Geschäftsgeheimnis, Geheimhaltungspflicht, Gesellschaftsrecht","['040052486', '040118827', '041279824', '1115757520']","['Deutschland', 'Begriff', 'Geschäftsgeheimnis', 'Europäische Union : Geschäftsgeheimnis-Richtlinie']",Der Begriff und die Rechtsnatur von Geschäfts- und Betriebsgeheimnissen unter Berücksichtigung der Geheimnisschutz-Richtlinie,"['041279824', '040197417', '040206467']"
"['042761727', '041261666', '041334582']","Oberflächenchemie, Exozytose, Paramecium tetraure","['041406605', '042761727']","['Tiermodell', 'Exocytose']",In vitro Exozytose bei Oberflächenkomplexen aus Paramecium tetraurelia,"['042761727', '041334582', '041261666']"
"['041323076', '040745112', '040766454', '947992405']","Reisebericht, Erzählen, Personales Erzählen, Mallorca",['040745112'],['Mallorca'],Merian erzählt - Mallorca,"['040745112', '041323076', '947992405', '040766454']"
"['042852218', '041926846', '040559645', '1154419444', '041309472', '040068048']","Córdoba, Spanien, Historie, Biografie, Schreiber, Kön","['04010074X', '04010558X', '040163970', '040184803', '04019664X', '041264029', '04127377X', '041309472', '041386094', '041563166', '042034205']","['Freundschaft', 'Familie', 'Geheimnis', 'Sohn', 'Christentum']",Der Schreiber von Córdoba,"['041309472', '040559645', '040068048', '1154419444', '041926846', '042852218']"
"['041211383', '040201368', '041507088', '041289870', '041353846']","Genexpression, Differenzierung, Spermatogenese, Drosophila, Gene","['040781682', '041221664', '041353846']","['Taufliege', 'Genregulation', 'Spermatogenese']",Molekulare Analyse von Genexpression und Differenzierungsprozessen in der Spermatogenese von Drosophila melanogaster am Beispiel des Don-Juan- und {β2-Tubulin-Gens [Beta2-Tubulin-Gens],"['041353846', '040201368', '041507088', '041211383', '041289870']"
